event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.006771715,5632.918945,4587.075195,-9779.709961,-156.1134796,621.6751709,-561.9537354,Site0006,6/14/2005 11:46:21.3350
,,,0.006901941,5210.13916,5008.589844,-9767.299805,-188.0737152,631.465332,-549.7106934,Site0006,6/14/2005 11:46:21.3350
,,,0.007032166,4762.490234,5405.310059,-9730.067383,-218.8047028,638.8079224,-536.2434082,Site0006,6/14/2005 11:46:21.3350
,,,0.007162391,4302.40625,5789.632324,-9705.245117,-249.5357056,647.3743286,-520.3275146,Site0006,6/14/2005 11:46:21.3350
,,,0.007292616,3792.583496,6136.762695,-9668.013672,-277.8082275,655.9407349,-506.860199,Site0006,6/14/2005 11:46:21.3350
,,,0.007422842,3282.760742,6496.290039,-9643.191406,-304.8515015,660.8358154,-489.7200012,Site0006,6/14/2005 11:46:21.3350
,,,0.007553067,2760.503418,6818.625,-9568.726563,-330.6655579,663.2833252,-468.9069214,Site0006,6/14/2005 11:46:21.3350
,,,0.007683292,2238.246094,7140.959961,-9494.261719,-352.7918701,660.8358154,-444.4208984,Site0006,6/14/2005 11:46:21.3350
,,,0.007813518,1715.988647,7438.5,-9382.564453,-373.6889343,657.1644897,-416.2620239,Site0006,6/14/2005 11:46:21.3350
,,,0.007943743,1181.296509,7698.847656,-9258.457031,-393.356781,652.2694092,-388.1031189,Site0006,6/14/2005 11:46:21.3350
,,,0.008073968,671.4738159,7946.797363,-9097.116211,-411.7953796,648.5980835,-358.7199097,Site0006,6/14/2005 11:46:21.3350
,,,0.008204193,161.6510925,8169.952637,-8923.365234,-429.0047302,644.9268188,-325.6638184,Site0006,6/14/2005 11:46:21.3350
,,,0.008334419,-335.736908,8380.709961,-8712.381836,-446.2141113,638.8079224,-291.3833923,Site0006,6/14/2005 11:46:21.3350
,,,0.008464644,-820.6901855,8566.672852,-8476.576172,-460.9649658,630.2415771,-255.8787079,Site0006,6/14/2005 11:46:21.3350
,,,0.008594869,-1305.643555,8765.032227,-8203.539063,-478.1743469,621.6751709,-219.149704,Site0006,6/14/2005 11:46:21.3350
,,,0.008725095,-1765.727417,8975.790039,-7893.268555,-495.3836975,618.0038452,-182.4207001,Site0006,6/14/2005 11:46:21.3350
,,,0.00885532,-2200.941895,9186.547852,-7582.999023,-511.3638306,609.4375,-146.9160004,Site0006,6/14/2005 11:46:21.3350
,,,0.008985545,-2648.591064,9372.509766,-7247.907227,-526.1146851,597.1997681,-110.1870041,Site0006,6/14/2005 11:46:21.3350
,,,0.009115771,-3071.37085,9533.677734,-6900.404785,-542.0947876,583.7382813,-71.00939941,Site0006,6/14/2005 11:46:21.3350
,,,0.009245996,-3506.585449,9657.652344,-6540.491699,-556.8457031,564.157959,-30.60750008,Site0006,6/14/2005 11:46:21.3350
,,,0.009376221,-3966.669189,9719.639648,-6180.578613,-571.5965576,545.8014526,11.0187006,Site0006,6/14/2005 11:46:21.3350
,,,0.009506446,-4389.449219,9744.43457,-5783.432617,-586.3474731,526.2211304,48.97200012,Site0006,6/14/2005 11:46:21.3350
,,,0.009636672,-4824.663574,9732.037109,-5373.876465,-597.4105835,507.864563,88.1496048,Site0006,6/14/2005 11:46:21.3350
,,,0.009766897,-5247.443359,9707.242188,-4951.90918,-607.2445068,489.5079956,124.8786011,Site0006,6/14/2005 11:46:21.3350
,,,0.009897122,-5645.354004,9682.447266,-4492.709473,-617.0784302,471.1514587,161.607605,Site0006,6/14/2005 11:46:21.3350
,,,0.010027348,-6005.959961,9645.254883,-4008.688477,-625.6831055,451.5711365,197.1123047,Site0006,6/14/2005 11:46:21.3350
,,,0.010157573,-6354.131836,9608.0625,-3512.256348,-634.2877808,431.9908142,231.3927002,Site0006,6/14/2005 11:46:21.3350
,,,0.010287798,-6702.303223,9570.870117,-2991.002686,-639.2047729,406.2916565,264.4487915,Site0006,6/14/2005 11:46:21.3350
,,,0.010418023,-7038.040039,9496.485352,-2482.159912,-642.8925171,379.3687134,296.2806091,Site0006,6/14/2005 11:46:21.3350
,,,0.010548249,-7348.907715,9422.099609,-1948.495605,-641.663269,347.5506897,325.6638184,Site0006,6/14/2005 11:46:21.3350
,,,0.010678474,-7634.905762,9310.522461,-1439.652832,-640.434021,314.5088806,353.8226929,Site0006,6/14/2005 11:46:21.3350
,,,0.010808699,-7920.903809,9161.75293,-905.9884033,-639.2047729,279.0195618,380.7572937,Site0006,6/14/2005 11:46:21.3350
,,,0.010938925,-8157.163086,8988.1875,-384.7348022,-633.0585938,242.3064575,405.2433167,Site0006,6/14/2005 11:46:21.3350
,,,0.01106915,-8418.291992,8777.429688,124.1080017,-626.9123535,204.3695984,427.2807007,Site0006,6/14/2005 11:46:21.3350
,,,0.011199375,-8642.116211,8554.275391,632.9508057,-618.3076782,163.9851837,448.093811,Site0006,6/14/2005 11:46:21.3350
,,,0.011329601,-8865.941406,8256.735352,1129.382813,-607.2445068,122.3769989,468.9069214,Site0006,6/14/2005 11:46:21.3350
,,,0.011459826,-9077.331055,7934.399902,1600.993164,-598.6398315,83.216362,490.9443054,Site0006,6/14/2005 11:46:21.3350
,,,0.011590051,-9276.286133,7612.064941,2047.781982,-590.0351563,46.50326157,509.3088074,Site0006,6/14/2005 11:46:21.3350
,,,0.011720276,-9475.241211,7264.935059,2519.392334,-576.5135498,9.790160179,525.2247314,Site0006,6/14/2005 11:46:21.3350
,,,0.011850502,-9624.458008,6917.805176,2966.181152,-558.0749512,-25.69917107,541.140625,Site0006,6/14/2005 11:46:21.3350
,,,0.011980727,-9748.804688,6558.277344,3412.969971,-540.8656006,-63.63603973,555.8322144,Site0006,6/14/2005 11:46:21.3350
,,,0.012110952,-9823.413086,6211.147461,3859.758789,-522.427002,-100.349144,570.5238037,Site0006,6/14/2005 11:46:21.3350
,,,0.012241178,-9860.716797,5802.029785,4318.958496,-503.9883728,-137.0622406,582.7667847,Site0006,6/14/2005 11:46:21.3350
,,,0.012371403,-9885.586914,5405.310059,4753.336426,-484.3205261,-168.8802643,593.7855225,Site0006,6/14/2005 11:46:21.3350
,,,0.012501628,-9860.716797,4971.397461,5150.481934,-468.3404236,-200.698288,601.1312866,Site0006,6/14/2005 11:46:21.3350
,,,0.012631853,-9835.847656,4500.29248,5535.216797,-449.901825,-230.0687714,610.9257202,Site0006,6/14/2005 11:46:21.3350
,,,0.012762079,-9798.543945,4029.1875,5895.129883,-432.6924438,-261.8867798,619.4957886,Site0006,6/14/2005 11:46:21.3350
,,,0.012892304,-9748.804688,3545.685059,6242.632324,-414.2538452,-290.0335083,629.2902222,Site0006,6/14/2005 11:46:21.3350
,,,0.013022529,-9699.066406,3049.784912,6577.724121,-393.356781,-316.9564209,635.4117432,Site0006,6/14/2005 11:46:21.3350
,,,0.013152755,-9636.892578,2529.090088,6875.583008,-370.0012207,-342.6556091,641.5332031,Site0006,6/14/2005 11:46:21.3350
,,,0.01328298,-9562.28418,2008.39502,7173.442383,-342.9579468,-365.9072266,643.9818115,Site0006,6/14/2005 11:46:21.3350
,,,0.013413205,-9437.9375,1512.494995,7458.890625,-313.4561768,-389.1588745,646.4304199,Site0006,6/14/2005 11:46:21.3350
,,,0.01354343,-9326.025391,1004.19751,7719.517578,-283.9544373,-411.1867371,647.6547241,Site0006,6/14/2005 11:46:21.3350
,,,0.013673656,-9164.374023,483.5025024,7967.733398,-250.7649536,-433.2145996,646.4304199,Site0006,6/14/2005 11:46:21.3350
,,,0.013803881,-8965.418945,-12.39750004,8191.12793,-215.1169891,-454.0186768,645.2061157,Site0006,6/14/2005 11:46:21.3350
,,,0.013934106,-8766.463867,-508.2975159,8414.522461,-177.0105591,-474.8227539,643.9818115,Site0006,6/14/2005 11:46:21.3350
,,,0.014064332,-8505.334961,-979.4025269,8625.505859,-136.4456329,-494.4030762,640.3088989,Site0006,6/14/2005 11:46:21.3350
,,,0.014194557,-8206.902344,-1450.507446,8848.900391,-97.10995483,-516.4309692,636.6359863,Site0006,6/14/2005 11:46:21.3350
,,,0.014324782,-7871.165039,-1909.214966,9072.294922,-60.23275757,-537.2350464,631.7388306,Site0006,6/14/2005 11:46:21.3350
,,,0.014455008,-7547.862793,-2367.922607,9270.867188,-23.3555584,-554.3677979,625.6173096,Site0006,6/14/2005 11:46:21.3350
,,,0.014585233,-7187.256836,-2814.232422,9457.029297,13.52163887,-571.5006104,615.822937,Site0006,6/14/2005 11:46:21.3350
,,,0.014715458,-6814.21582,-3260.54248,9581.137695,51.62807846,-587.4096069,601.1312866,Site0006,6/14/2005 11:46:21.3350
,,,0.014845683,-6441.174805,-3731.647461,9655.602539,87.27603912,-600.8710938,585.2153931,Site0006,6/14/2005 11:46:21.3350
,,,0.014975909,-6055.69873,-4177.95752,9705.245117,122.923996,-615.5563354,572.9724121,Site0006,6/14/2005 11:46:21.3350
,,,0.015106134,-5657.788574,-4624.267578,9717.65625,157.3427124,-624.1227417,558.2808228,Site0006,6/14/2005 11:46:21.3350
,,,0.015236359,-5235.008789,-5020.987305,9705.245117,188.0737152,-633.9128418,544.8135376,Site0006,6/14/2005 11:46:21.3350
,,,0.015366585,-4787.359375,-5430.10498,9680.423828,218.8047028,-642.479248,532.5704956,Site0006,6/14/2005 11:46:21.3350
,,,0.01549681,-4327.275391,-5789.632324,9643.191406,249.5357056,-651.0456543,519.1032104,Site0006,6/14/2005 11:46:21.3350
,,,0.015627035,-3817.452881,-6161.557617,9605.958984,280.2666931,-658.3882446,503.1873169,Site0006,6/14/2005 11:46:21.3350
,,,0.01575726,-3307.630127,-6508.6875,9568.726563,307.3099976,-663.2833252,486.0471191,Site0006,6/14/2005 11:46:21.3350
,,,0.015887486,-2785.372803,-6843.419922,9506.672852,330.6655579,-665.730896,464.0097046,Site0006,6/14/2005 11:46:21.3350
,,,0.016017711,-2263.115479,-7153.357422,9432.208008,352.7918701,-664.5071411,439.5237122,Site0006,6/14/2005 11:46:21.3350
,,,0.016147936,-1728.42334,-7450.897461,9332.921875,374.9181824,-660.8358154,412.5891113,Site0006,6/14/2005 11:46:21.3350
,,,0.016278162,-1206.165894,-7723.642578,9183.992188,394.5860291,-657.1644897,384.4302063,Site0006,6/14/2005 11:46:21.3350
,,,0.016408387,-696.3432007,-7959.194824,9035.0625,413.0246277,-652.2694092,355.0469971,Site0006,6/14/2005 11:46:21.3350
,,,0.016538612,-186.5205078,-8182.350098,8848.900391,430.2339783,-647.3743286,324.4395142,Site0006,6/14/2005 11:46:21.3350
,,,0.016668838,310.8674927,-8393.107422,8625.505859,446.2141113,-642.479248,290.1591187,Site0006,6/14/2005 11:46:21.3350
,,,0.016799063,808.2554932,-8591.467773,8402.111328,462.1942139,-635.1366577,253.4300995,Site0006,6/14/2005 11:46:21.3350
,,,0.016929288,1293.20874,-8789.827148,8129.074219,478.1743469,-627.7940063,217.9253998,Site0006,6/14/2005 11:46:21.3350
,,,0.017059513,1740.858032,-9000.584961,7831.214844,495.3836975,-622.8989258,181.1964111,Site0006,6/14/2005 11:46:21.3350
,,,0.017189739,2188.507324,-9211.342773,7508.53418,511.3638306,-614.3325806,146.9160004,Site0006,6/14/2005 11:46:21.3350
,,,0.017319964,2611.287109,-9397.304688,7173.442383,526.1146851,-602.0948486,108.9626999,Site0006,6/14/2005 11:46:21.3350
,,,0.017450189,3046.501465,-9570.870117,6825.939941,542.0947876,-587.4096069,69.78510284,Site0006,6/14/2005 11:46:21.3350
,,,0.017580415,3481.716064,-9682.447266,6466.026855,560.5333862,-569.0530396,28.15890121,Site0006,6/14/2005 11:46:21.3350
,,,0.01771064,3929.365234,-9744.43457,6118.524414,574.0550537,-550.6965332,-9.794400215,Site0006,6/14/2005 11:46:21.3350
,,,0.017840865,4364.57959,-9781.62793,5721.378906,587.5767212,-531.1162109,-50.19630051,Site0006,6/14/2005 11:46:21.3350
,,,0.01797109,4812.229004,-9769.230469,5311.822266,599.8690796,-512.7596436,-89.37390137,Site0006,6/14/2005 11:46:21.3350
,,,0.018101316,5222.574219,-9732.037109,4877.444336,608.4737549,-494.4030762,-126.1029053,Site0006,6/14/2005 11:46:21.3350
,,,0.018231541,5608.049805,-9707.242188,4430.655762,618.3076782,-476.0465393,-162.8319092,Site0006,6/14/2005 11:46:21.3350
,,,0.018361766,5993.525391,-9657.652344,3946.634277,626.9123535,-455.2424622,-198.3366089,Site0006,6/14/2005 11:46:21.3350
,,,0.018491992,6341.696777,-9632.857422,3437.791504,634.2877808,-434.4383545,-233.8413086,Site0006,6/14/2005 11:46:21.3350
,,,0.018622217,6689.868652,-9583.267578,2904.127197,640.434021,-407.5154114,-268.1217041,Site0006,6/14/2005 11:46:21.3350
,,,0.018752442,7013.170898,-9508.882813,2395.284424,642.8925171,-380.5924683,-297.5049133,Site0006,6/14/2005 11:46:21.3350
,,,0.018882668,7324.038086,-9434.49707,1861.619995,641.663269,-347.5506897,-328.1123962,Site0006,6/14/2005 11:46:21.3350
,,,0.019012893,7622.471191,-9322.919922,1340.366455,640.434021,-315.732666,-357.4956055,Site0006,6/14/2005 11:46:21.3350
,,,0.019143118,7883.599609,-9174.150391,819.112793,637.9755249,-280.2433472,-383.2059021,Site0006,6/14/2005 11:46:21.3350
,,,0.019273343,8144.728516,-9000.584961,322.6807861,633.0585938,-243.5302277,-406.4676208,Site0006,6/14/2005 11:46:21.3350
,,,0.019403569,8393.422852,-8814.62207,-161.3403931,625.6831055,-208.0409088,-428.5050049,Site0006,6/14/2005 11:46:21.3350
,,,0.019533794,8617.24707,-8554.275391,-657.7723999,617.0784302,-166.432724,-450.5424194,Site0006,6/14/2005 11:46:21.3350
,,,0.019664019,8841.071289,-8269.132813,-1154.204346,607.2445068,-126.0483093,-471.3554993,Site0006,6/14/2005 11:46:21.3350
,,,0.019794245,9040.027344,-7959.194824,-1638.225586,598.6398315,-85.66390228,-492.1686096,Site0006,6/14/2005 11:46:21.3350
,,,0.01992447,9251.416992,-7636.859863,-2097.425293,586.3474731,-48.95080185,-510.5331116,Site0006,6/14/2005 11:46:21.3350
,,,0.020054695,9437.9375,-7289.72998,-2556.624756,574.0550537,-13.4614706,-527.6733398,Site0006,6/14/2005 11:46:21.3350
,,,0.02018492,9599.588867,-6942.600098,-3003.413574,558.0749512,23.25163078,-542.3649292,Site0006,6/14/2005 11:46:21.3350
,,,0.020315146,9723.935547,-6595.470215,-3475.023926,540.8656006,61.18849945,-558.2808228,Site0006,6/14/2005 11:46:21.3350
,,,0.020445371,9798.543945,-6223.544922,-3921.812744,521.1977539,96.67783356,-571.7481079,Site0006,6/14/2005 11:46:21.3350
,,,0.020575596,9823.413086,-5839.222656,-4368.601563,502.7591248,134.6147003,-583.9910889,Site0006,6/14/2005 11:46:21.3350
,,,0.020705822,9848.282227,-5430.10498,-4802.979492,486.7790222,167.6564941,-595.0098267,Site0006,6/14/2005 11:46:21.3350
,,,0.020836047,9835.847656,-4996.192383,-5200.125,468.3404236,198.2507477,-602.3555908,Site0006,6/14/2005 11:46:21.3350
,,,0.020966272,9810.978516,-4525.087402,-5597.270996,451.131073,227.6212311,-612.1500244,Site0006,6/14/2005 11:46:21.3350
,,,0.021096497,9761.239258,-4053.982422,-5957.184082,432.6924438,259.4392395,-621.944397,Site0006,6/14/2005 11:46:21.3350
,,,0.021226723,9723.935547,-3570.47998,-6304.686523,414.2538452,287.585968,-631.7388306,Site0006,6/14/2005 11:46:21.3350
,,,0.021356948,9674.196289,-3062.182617,-6627.367188,393.356781,314.5088806,-639.0845947,Site0006,6/14/2005 11:46:21.3350
,,,0.021487173,9599.588867,-2553.88501,-6950.047852,370.0012207,340.2080688,-642.7575073,Site0006,6/14/2005 11:46:21.3350
,,,0.021617399,9524.980469,-2045.587524,-7247.907227,342.9579468,364.6834717,-645.2061157,Site0006,6/14/2005 11:46:21.3350
,,,0.021747624,9425.50293,-1524.892456,-7533.355469,314.6854248,385.4875488,-645.2061157,Site0006,6/14/2005 11:46:21.3350
,,,0.021877849,9288.720703,-1028.992554,-7781.571777,283.9544373,408.7391968,-647.6547241,Site0006,6/14/2005 11:46:21.3350
,,,0.022008075,9139.504883,-508.2975159,-8017.376953,249.5357056,430.7670593,-647.6547241,Site0006,6/14/2005 11:46:21.3350
,,,0.0221383,8952.984375,-12.39750004,-8253.181641,215.1169891,451.5711365,-645.2061157,Site0006,6/14/2005 11:46:21.3350
,,,0.022268525,8729.15918,495.8999939,-8476.576172,175.781311,471.1514587,-643.9818115,Site0006,6/14/2005 11:46:21.3350
,,,0.02239875,8468.030273,967.0050049,-8699.970703,137.6748657,493.1793213,-640.3088989,Site0006,6/14/2005 11:46:21.3350
,,,0.022528976,8182.032715,1438.109985,-8898.543945,97.10995483,513.9833984,-637.8602905,Site0006,6/14/2005 11:46:21.3350
,,,0.022659201,7858.730469,1884.420044,-9134.348633,59.00351715,533.5637207,-632.9631348,Site0006,6/14/2005 11:46:21.3350
,,,0.022789426,7498.124023,2343.127441,-9332.921875,23.3555584,550.6965332,-625.6173096,Site0006,6/14/2005 11:46:21.3350
,,,0.022919652,7149.952637,2789.4375,-9506.672852,-13.52163887,566.6055298,-615.822937,Site0006,6/14/2005 11:46:21.3350
,,,0.023049877,6776.911621,3248.14502,-9630.78125,-51.62807846,582.5145264,-602.3555908,Site0006,6/14/2005 11:46:21.3350
,,,0.023180102,6403.870605,3694.455078,-9717.65625,-87.27603912,597.1997681,-587.6640015,Site0006,6/14/2005 11:46:21.3350
,,,0.023310327,6030.82959,4153.162598,-9767.299805,-125.3824768,610.6612549,-574.1967163,Site0006,6/14/2005 11:46:21.3350
,,,0.023440553,5620.484375,4587.075195,-9779.709961,-157.3427124,621.6751709,-559.505127,Site0006,6/14/2005 11:46:21.3350
,,,0.023570778,5210.13916,5008.589844,-9754.888672,-189.302948,630.2415771,-546.0378418,Site0006,6/14/2005 11:46:21.3350
,,,0.023701003,4762.490234,5405.310059,-9742.477539,-218.8047028,638.8079224,-533.7947998,Site0006,6/14/2005 11:46:21.3350
,,,0.023831229,4277.536621,5777.234863,-9705.245117,-249.5357056,647.3743286,-519.1032104,Site0006,6/14/2005 11:46:21.3350
,,,0.023961454,3792.583496,6149.160156,-9668.013672,-279.0374756,657.1644897,-505.6359253,Site0006,6/14/2005 11:46:21.3350
,,,0.024091679,3270.326172,6496.290039,-9630.78125,-306.0807495,662.0595703,-488.495697,Site0006,6/14/2005 11:46:21.3350
,,,0.024221905,2748.068604,6831.022461,-9568.726563,-330.6655579,662.0595703,-466.458313,Site0006,6/14/2005 11:46:21.3350
,,,0.02435213,2225.811279,7140.959961,-9506.672852,-352.7918701,660.8358154,-443.1966248,Site0006,6/14/2005 11:46:21.3350
,,,0.024482355,1715.988647,7438.5,-9382.564453,-373.6889343,655.9407349,-415.0377197,Site0006,6/14/2005 11:46:21.3350
,,,0.02461258,1181.296509,7698.847656,-9270.867188,-392.127533,652.2694092,-385.6545105,Site0006,6/14/2005 11:46:21.3350
,,,0.024742806,683.9085083,7946.797363,-9097.116211,-410.5661316,647.3743286,-356.2713013,Site0006,6/14/2005 11:46:21.3350
,,,0.024873031,161.6510925,8169.952637,-8910.954102,-427.7755127,642.479248,-324.4395142,Site0006,6/14/2005 11:46:21.3350
,,,0.025003256,-323.3021851,8368.3125,-8699.970703,-444.9848633,636.3604126,-291.3833923,Site0006,6/14/2005 11:46:21.3350
,,,0.025133482,-820.6901855,8566.672852,-8464.166016,-460.9649658,629.0177612,-255.8787079,Site0006,6/14/2005 11:46:21.3350
,,,0.025263707,-1305.643555,8765.032227,-8191.12793,-478.1743469,624.1227417,-217.9253998,Site0006,6/14/2005 11:46:21.3350
,,,0.025393932,-1765.727417,8963.392578,-7893.268555,-494.1544495,616.7800903,-182.4207001,Site0006,6/14/2005 11:46:21.3350
,,,0.025524157,-2200.941895,9186.547852,-7570.587891,-510.1345825,608.2136841,-146.9160004,Site0006,6/14/2005 11:46:21.3350
,,,0.025654383,-2648.591064,9384.907227,-7235.496582,-527.3439331,597.1997681,-108.9626999,Site0006,6/14/2005 11:46:21.3350
,,,0.025784608,-3083.805664,9533.677734,-6887.994141,-542.0947876,582.5145264,-68.56079865,Site0006,6/14/2005 11:46:21.3350
,,,0.025914833,-3506.585449,9657.652344,-6540.491699,-558.0749512,564.157959,-28.15890121,Site0006,6/14/2005 11:46:21.3350
,,,0.026045059,-3954.234619,9707.242188,-6168.16748,-572.8258057,544.5776367,11.0187006,Site0006,6/14/2005 11:46:21.3350
