event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.001823154,6309.005859,-9931.749023,3510.21875,744.2487793,-1016.242371,272.784729,Site0005,10/20/2005 12:19:12.6990
,,,0.001953379,6667.753418,-9796.37207,3001.671143,789.6148071,-990.4369507,199.0591278,Site0005,10/20/2005 12:19:12.6990
,,,0.002083605,6977.018066,-9648.688477,2517.930664,836.2070313,-964.6315308,126.5622787,Site0005,10/20/2005 12:19:12.6990
,,,0.00221383,7286.283203,-9488.697266,2034.190308,884.0252686,-940.0549316,55.2942009,Site0005,10/20/2005 12:19:12.6990
,,,0.002344055,7570.807129,-9279.478516,1550.449951,929.3913574,-917.9359741,-14.74512005,Site0005,10/20/2005 12:19:12.6990
,,,0.002474281,7867.70166,-9057.952148,1017.095154,973.531311,-890.9017334,-83.55567932,Site0005,10/20/2005 12:19:12.6990
,,,0.002604506,8127.483887,-8824.119141,545.7583618,1015.219055,-866.3251343,-148.6799622,Site0005,10/20/2005 12:19:12.6990
,,,0.002734731,8412.007813,-8590.286133,24.80719948,1055.680664,-841.7485352,-210.1179657,Site0005,10/20/2005 12:19:12.6990
,,,0.002864956,8634.678711,-8344.146484,-471.336792,1096.142334,-818.4007568,-271.5559692,Site0005,10/20/2005 12:19:12.6990
,,,0.002995182,8882.09082,-8073.39209,-1004.691589,1131.699463,-793.8241577,-331.7651978,Site0005,10/20/2005 12:19:12.6990
,,,0.003125407,9092.390625,-7790.331055,-1500.835571,1159.900024,-765.5610962,-387.0593872,Site0005,10/20/2005 12:19:12.6990
,,,0.003255632,9302.691406,-7482.65625,-2009.383179,1183.196167,-733.6115112,-438.6673279,Site0005,10/20/2005 12:19:12.6990
,,,0.003385858,9500.621094,-7187.288086,-2493.123535,1197.909424,-696.746582,-489.0464783,Site0005,10/20/2005 12:19:12.6990
,,,0.003516083,9673.808594,-6891.919922,-2952.056641,1211.396606,-661.1105347,-538.1968994,Site0005,10/20/2005 12:19:12.6990
,,,0.003646308,9834.626953,-6559.630859,-3435.797119,1215.074951,-619.3303223,-583.6610107,Site0005,10/20/2005 12:19:12.6990
,,,0.003776534,9945.961914,-6215.035156,-3869.923096,1215.074951,-575.0924072,-627.8963623,Site0005,10/20/2005 12:19:12.6990
,,,0.003906759,10020.18555,-5833.518066,-4328.856445,1206.492188,-522.2527466,-673.3604736,Site0005,10/20/2005 12:19:12.6990
,,,0.004036984,10069.66797,-5439.693848,-4775.385742,1194.231079,-465.7265625,-721.2821045,Site0005,10/20/2005 12:19:12.6990
,,,0.004167209,10106.78027,-5045.870117,-5197.108398,1175.839478,-403.0562439,-765.5174561,Site0005,10/20/2005 12:19:12.6990
,,,0.004297435,10069.66797,-4627.432129,-5606.427246,1157.447876,-342.8435669,-806.0665894,Site0005,10/20/2005 12:19:12.6990
,,,0.00442766,10032.55664,-4221.30127,-6015.746094,1136.604004,-285.088562,-845.3869019,Site0005,10/20/2005 12:19:12.6990
,,,0.004557885,9945.961914,-3729.020996,-6400.257324,1114.533936,-222.4182281,-883.4784546,Site0005,10/20/2005 12:19:12.6990
,,,0.004688111,9822.255859,-3261.35498,-6735.154785,1091.237915,-158.5190735,-921.5700073,Site0005,10/20/2005 12:19:12.6990
,,,0.004818336,9673.808594,-2744.460938,-7070.051758,1069.167847,-95.84873962,-965.8053589,Site0005,10/20/2005 12:19:12.6990
,,,0.004948561,9525.361328,-2252.180908,-7380.141602,1048.323975,-33.17840958,-1008.811951,Site0005,10/20/2005 12:19:12.6990
,,,0.005078786,9327.432617,-1759.901001,-7653.020996,1027.480225,25.80542946,-1050.589844,Site0005,10/20/2005 12:19:12.6990
,,,0.005209012,9104.761719,-1267.620972,-7938.303711,1009.088501,82.33161163,-1087.452637,Site0005,10/20/2005 12:19:12.6990
,,,0.005339237,8869.719727,-750.7269897,-8211.182617,990.6968384,138.8577881,-1126.772949,Site0005,10/20/2005 12:19:12.6990
,,,0.005469462,8659.419922,-246.1399994,-8471.658203,973.531311,191.6974792,-1163.635742,Site0005,10/20/2005 12:19:12.6990
,,,0.005599688,8412.007813,258.446991,-8719.730469,953.9135742,245.7659912,-1200.498535,Site0005,10/20/2005 12:19:12.6990
,,,0.005729913,8164.595703,787.6480103,-8967.802734,934.2957764,297.3768616,-1233.675049,Site0005,10/20/2005 12:19:12.6990
,,,0.005860138,7892.442871,1267.620972,-9153.856445,912.2258301,342.8435669,-1260.707764,Site0005,10/20/2005 12:19:12.6990
,,,0.005990363,7620.289551,1759.901001,-9389.525391,885.2514038,389.539093,-1280.36792,Site0005,10/20/2005 12:19:12.6990
,,,0.006120589,7298.653809,2239.874023,-9587.982422,852.1464233,435.0057983,-1292.655518,Site0005,10/20/2005 12:19:12.6990
,,,0.006250814,7001.759277,2695.233154,-9774.036133,817.8153687,475.5571899,-1303.714355,Site0005,10/20/2005 12:19:12.6990
,,,0.006381039,6704.865234,3162.898926,-9922.879883,777.3536987,518.5662231,-1304.943115,Site0005,10/20/2005 12:19:12.6990
,,,0.006511265,6370.858887,3605.950928,-10046.91602,735.6660156,560.3464966,-1302.485596,Site0005,10/20/2005 12:19:12.6990
,,,0.00664149,5999.740723,4073.616943,-10121.33691,682.9432373,600.8978882,-1293.884277,Site0005,10/20/2005 12:19:12.6990
,,,0.006771715,5640.993652,4504.361816,-10183.35547,625.3161011,641.4492798,-1277.9104,Site0005,10/20/2005 12:19:12.6990
,,,0.006901941,5232.763672,4935.106934,-10220.56641,562.7844849,685.6871338,-1258.250244,Site0005,10/20/2005 12:19:12.6990
,,,0.007032166,4836.904297,5353.544922,-10220.56641,497.8006592,725.0097046,-1236.132568,Site0005,10/20/2005 12:19:12.6990
,,,0.007162391,4416.304199,5747.369141,-10195.75879,432.8168335,763.1033936,-1211.557373,Site0005,10/20/2005 12:19:12.6990
,,,0.007292616,3970.962402,6116.579102,-10084.12695,366.6068726,797.5106812,-1182.067139,Site0005,10/20/2005 12:19:12.6990
,,,0.007422842,3463.767822,6485.789063,-10009.70508,297.9447327,833.1467285,-1152.576904,Site0005,10/20/2005 12:19:12.6990
,,,0.007553067,2981.314453,6818.078125,-9885.668945,230.5086823,871.2404785,-1121.85791,Site0005,10/20/2005 12:19:12.6990
,,,0.007683292,2461.749268,7150.367188,-9749.229492,161.8465118,910.5629883,-1091.138916,Site0005,10/20/2005 12:19:12.6990
,,,0.007813518,1929.813599,7433.428223,-9550.771484,95.63658142,947.4279175,-1062.877441,Site0005,10/20/2005 12:19:12.6990
,,,0.007943743,1422.619019,7728.795898,-9339.910156,35.55718994,980.6063232,-1033.387207,Site0005,10/20/2005 12:19:12.6990
,,,0.008073968,915.4243774,7999.550293,-9116.645508,-22.06998062,1013.784729,-1003.896912,Site0005,10/20/2005 12:19:12.6990
,,,0.008204193,395.8591919,8245.69043,-8856.169922,-78.47103882,1044.505493,-974.4066772,Site0005,10/20/2005 12:19:12.6990
,,,0.008334419,-111.3353958,8541.058594,-8608.098633,-131.1937714,1073.997437,-947.3739624,Site0005,10/20/2005 12:19:12.6990
,,,0.008464644,-618.5299683,8762.583984,-8335.21875,-182.6903839,1102.260498,-920.3412476,Site0005,10/20/2005 12:19:12.6990
,,,0.008594869,-1113.354004,8996.416992,-8025.128906,-230.5086823,1126.837036,-892.0797729,Site0005,10/20/2005 12:19:12.6990
,,,0.008725095,-1595.807373,9205.635742,-7727.442871,-277.1008606,1142.81189,-860.132019,Site0005,10/20/2005 12:19:12.6990
,,,0.00885532,-2090.631348,9414.855469,-7380.141602,-321.2408142,1153.871338,-826.9555054,Site0005,10/20/2005 12:19:12.6990
,,,0.008985545,-2548.343506,9624.074219,-7070.051758,-364.1546631,1158.786621,-790.0927124,Site0005,10/20/2005 12:19:12.6990
,,,0.009115771,-3006.055664,9784.06543,-6747.558105,-407.068512,1162.473145,-752.0010986,Site0005,10/20/2005 12:19:12.6990
,,,0.009245996,-3463.767822,9907.134766,-6412.661133,-448.7562561,1157.557861,-710.2232666,Site0005,10/20/2005 12:19:12.6990
,,,0.009376221,-3896.739014,9980.977539,-6052.956543,-489.2178955,1150.184814,-662.3016357,Site0005,10/20/2005 12:19:12.6990
,,,0.009506446,-4317.339355,10042.51172,-5693.252441,-532.1317139,1132.981201,-608.2362061,Site0005,10/20/2005 12:19:12.6990
,,,0.009636672,-4762.680664,10042.51172,-5283.933594,-576.2716675,1117.00647,-545.569458,Site0005,10/20/2005 12:19:12.6990
,,,0.009766897,-5195.651855,10079.43359,-4911.825684,-617.9594116,1097.345215,-481.6739197,Site0005,10/20/2005 12:19:12.6990
,,,0.009897122,-5591.51123,10017.89844,-4502.506836,-662.0993652,1073.997437,-419.0071716,Site0005,10/20/2005 12:19:12.6990
,,,0.010027348,-5974.999512,9968.669922,-4043.573486,-703.7871094,1051.878418,-352.6541138,Site0005,10/20/2005 12:19:12.6990
,,,0.010157573,-6370.858887,9870.213867,-3584.640381,-746.7009888,1024.844238,-281.3860474,Site0005,10/20/2005 12:19:12.6990
,,,0.010287798,-6704.865234,9734.836914,-3100.899902,-789.6148071,1000.267578,-211.3467255,Site0005,10/20/2005 12:19:12.6990
,,,0.010418023,-7051.241699,9611.767578,-2629.563232,-838.6592407,975.690979,-136.3923645,Site0005,10/20/2005 12:19:12.6990
,,,0.010548249,-7348.13623,9439.46875,-2121.015625,-886.4775391,951.1143799,-65.12428284,Site0005,10/20/2005 12:19:12.6990
,,,0.010678474,-7645.030762,9242.556641,-1649.678711,-930.6174927,926.5377808,4.915040016,Site0005,10/20/2005 12:19:12.6990
,,,0.010808699,-7917.183594,9008.723633,-1128.727539,-974.7574463,900.7323608,72.49684143,Site0005,10/20/2005 12:19:12.6990
,,,0.010938925,-8201.708008,8799.504883,-632.5835571,-1016.44519,873.6981201,141.3074036,Site0005,10/20/2005 12:19:12.6990
,,,0.01106915,-8461.490234,8553.365234,-99.22879791,-1058.132935,850.3503418,206.4316864,Site0005,10/20/2005 12:19:12.6990
,,,0.011199375,-8684.161133,8294.917969,409.3187866,-1097.368408,825.7737427,267.8696899,Site0005,10/20/2005 12:19:12.6990
,,,0.011329601,-8931.573242,8036.471191,917.866394,-1132.925659,797.5106812,330.536438,Site0005,10/20/2005 12:19:12.6990
,,,0.011459826,-9154.244141,7741.103027,1426.41394,-1161.126099,768.0187378,384.6018677,Site0005,10/20/2005 12:19:12.6990
,,,0.011590051,-9364.543945,7445.734863,1934.961548,-1184.422241,734.840332,439.8960876,Site0005,10/20/2005 12:19:12.6990
,,,0.011720276,-9550.102539,7138.060059,2431.105469,-1200.361694,697.9754028,491.5039978,Site0005,10/20/2005 12:19:12.6990
,,,0.011850502,-9735.662109,6842.691895,2890.038818,-1211.396606,658.6528931,540.6544189,Site0005,10/20/2005 12:19:12.6990
,,,0.011980727,-9884.109375,6510.40332,3386.182617,-1216.301147,618.1015015,586.1185303,Site0005,10/20/2005 12:19:12.6990
,,,0.012110952,-9995.444336,6165.807129,3832.712402,-1216.301147,572.6347656,631.5826416,Site0005,10/20/2005 12:19:12.6990
,,,0.012241178,-10069.66797,5784.290039,4291.645508,-1206.492188,517.3374023,677.0467529,Site0005,10/20/2005 12:19:12.6990
,,,0.012371403,-10131.52148,5390.466309,4725.771484,-1194.231079,460.8112488,720.0533447,Site0005,10/20/2005 12:19:12.6990
,,,0.012501628,-10143.8916,5008.949219,5159.897461,-1174.613403,399.369751,765.5174561,Site0005,10/20/2005 12:19:12.6990
,,,0.012631853,-10143.8916,4578.204102,5569.216309,-1154.995605,339.157074,807.2953491,Site0005,10/20/2005 12:19:12.6990
,,,0.012762079,-10094.40918,4172.073242,5966.131348,-1132.925659,277.7155762,846.6156616,Site0005,10/20/2005 12:19:12.6990
,,,0.012892304,-9995.444336,3679.792969,6350.643066,-1109.629517,217.5028992,883.4784546,Site0005,10/20/2005 12:19:12.6990
,,,0.013022529,-9884.109375,3199.820068,6685.540039,-1086.333496,154.8325806,922.7987671,Site0005,10/20/2005 12:19:12.6990
,,,0.013152755,-9748.032227,2695.233154,7020.4375,-1063.037354,90.93341827,962.1190796,Site0005,10/20/2005 12:19:12.6990
,,,0.01328298,-9574.84375,2202.953125,7330.527344,-1042.193481,29.49192047,1006.354431,Site0005,10/20/2005 12:19:12.6990
,,,0.013413205,-9376.915039,1710.672974,7603.406738,-1022.575745,-30.7207489,1046.903564,Site0005,10/20/2005 12:19:12.6990
,,,0.01354343,-9166.614258,1206.08606,7876.285645,-1002.957947,-86.01809692,1086.223877,Site0005,10/20/2005 12:19:12.6990
,,,0.013673656,-8919.202148,701.4990234,8149.165039,-987.0185547,-140.0866241,1125.544189,Site0005,10/20/2005 12:19:12.6990
,,,0.013803881,-8696.53125,196.9120026,8422.043945,-967.4007568,-194.1551361,1161.178223,Site0005,10/20/2005 12:19:12.6990
,,,0.013934106,-8461.490234,-319.9819946,8657.712891,-949.0091553,-248.2236633,1198.041016,Site0005,10/20/2005 12:19:12.6990
,,,0.014064332,-8214.078125,-836.8760376,8905.78418,-931.8435669,-298.6056824,1231.217529,Site0005,10/20/2005 12:19:12.6990
,,,0.014194557,-7929.554199,-1316.848999,9104.242188,-908.5474854,-344.0723877,1259.479004,Site0005,10/20/2005 12:19:12.6990
,,,0.014324782,-7669.771973,-1809.129028,9339.910156,-884.0252686,-387.0814514,1279.13916,Site0005,10/20/2005 12:19:12.6990
,,,0.014455008,-7348.13623,-2289.102051,9525.964844,-852.1464233,-432.5481567,1291.426758,Site0005,10/20/2005 12:19:12.6990
,,,0.014585233,-7051.241699,-2744.460938,9712.018555,-819.0414429,-474.3283691,1302.485596,Site0005,10/20/2005 12:19:12.6990
,,,0.014715458,-6741.977051,-3212.126953,9860.861328,-779.8059692,-516.1085815,1303.714355,Site0005,10/20/2005 12:19:12.6990
,,,0.014845683,-6407.970703,-3655.178955,9972.494141,-736.8920898,-555.4311523,1301.256836,Site0005,10/20/2005 12:19:12.6990
,,,0.014975909,-6036.852539,-4098.230957,10059.31934,-687.8477173,-597.2113647,1291.426758,Site0005,10/20/2005 12:19:12.6990
,,,0.015106134,-5702.84668,-4528.976074,10108.93359,-630.22052,-637.7627563,1279.13916,Site0005,10/20/2005 12:19:12.6990
,,,0.015236359,-5269.875488,-4972.027832,10158.54785,-566.4628296,-682.0006104,1259.479004,Site0005,10/20/2005 12:19:12.6990
,,,0.015366585,-4874.016113,-5378.15918,10146.14453,-503.9312134,-723.7808838,1238.590088,Site0005,10/20/2005 12:19:12.6990
,,,0.01549681,-4465.786621,-5771.98291,10108.93359,-437.7212524,-760.645752,1214.014893,Site0005,10/20/2005 12:19:12.6990
,,,0.015627035,-4008.074219,-6141.192871,10034.51172,-371.511322,-796.2817993,1185.753418,Site0005,10/20/2005 12:19:12.6990
,,,0.01575726,-3525.62085,-6522.709961,9935.283203,-302.8491516,-835.6043701,1157.491943,Site0005,10/20/2005 12:19:12.6990
,,,0.015887486,-3030.796875,-6867.306152,9798.84375,-235.4131165,-873.6981201,1126.772949,Site0005,10/20/2005 12:19:12.6990
,,,0.016017711,-2498.861084,-7187.288086,9662.404297,-165.5248413,-914.2495117,1098.511475,Site0005,10/20/2005 12:19:12.6990
,,,0.016147936,-1991.666504,-7482.65625,9488.753906,-101.767128,-949.8855591,1067.79248,Site0005,10/20/2005 12:19:12.6990
,,,0.016278162,-1484.471924,-7765.717285,9265.489258,-39.23551941,-985.5216675,1039.531006,Site0005,10/20/2005 12:19:12.6990
,,,0.016408387,-964.9067993,-8036.471191,9029.820313,17.16553879,-1016.242371,1008.811951,Site0005,10/20/2005 12:19:12.6990
,,,0.016538612,-457.7121887,-8294.917969,8794.152344,74.79270935,-1045.734253,980.5504761,Site0005,10/20/2005 12:19:12.6990
,,,0.016668838,74.22360229,-8577.979492,8546.080078,128.7415466,-1077.683838,952.2890015,Site0005,10/20/2005 12:19:12.6990
,,,0.016799063,556.677002,-8811.8125,8273.201172,179.0120544,-1103.48938,925.2562866,Site0005,10/20/2005 12:19:12.6990
,,,0.016929288,1051.500977,-9045.645508,7975.514648,228.0564575,-1126.837036,895.7660522,Site0005,10/20/2005 12:19:12.6990
,,,0.017059513,1546.324951,-9267.170898,7665.424805,274.6486206,-1142.81189,862.5895386,Site0005,10/20/2005 12:19:12.6990
,,,0.017189739,2028.77832,-9476.389648,7330.527344,320.0147095,-1152.642578,826.9555054,Site0005,10/20/2005 12:19:12.6990
,,,0.017319964,2511.231689,-9660.995117,7020.4375,364.1546631,-1156.328979,788.8639526,Site0005,10/20/2005 12:19:12.6990
,,,0.017450189,2956.573242,-9820.986328,6685.540039,405.8424072,-1158.786621,750.7723389,Site0005,10/20/2005 12:19:12.6990
,,,0.017580415,3414.285645,-9956.363281,6363.046875,446.3040466,-1153.871338,706.5369873,Site0005,10/20/2005 12:19:12.6990
,,,0.01771064,3847.256592,-10017.89844,6003.342285,487.9917603,-1145.269531,657.3865967,Site0005,10/20/2005 12:19:12.6990
,,,0.017840865,4280.227539,-10104.04688,5631.234375,529.6795044,-1129.2948,600.8636475,Site0005,10/20/2005 12:19:12.6990
,,,0.01797109,4725.569336,-10128.66113,5234.318848,575.0455933,-1109.633423,539.4256592,Site0005,10/20/2005 12:19:12.6990
,,,0.018101316,5133.798828,-10128.66113,4837.403809,617.9594116,-1089.972168,475.5301208,Site0005,10/20/2005 12:19:12.6990
,,,0.018231541,5542.028809,-10079.43359,4428.084961,660.873291,-1065.39563,409.1770935,Site0005,10/20/2005 12:19:12.6990
,,,0.018361766,5925.51709,-10017.89844,3981.55542,702.5610352,-1044.505493,344.0527954,Site0005,10/20/2005 12:19:12.6990
,,,0.018491992,6309.005859,-9931.749023,3497.815186,745.4748535,-1016.242371,271.5559692,Site0005,10/20/2005 12:19:12.6990
,,,0.018622217,6655.382813,-9784.06543,2989.267578,788.3887329,-989.2081299,197.830368,Site0005,10/20/2005 12:19:12.6990
,,,0.018752442,6977.018066,-9660.995117,2530.334229,836.2070313,-964.6315308,124.1047592,Site0005,10/20/2005 12:19:12.6990
,,,0.018882668,7298.653809,-9476.389648,2034.190308,884.0252686,-940.0549316,55.2942009,Site0005,10/20/2005 12:19:12.6990
,,,0.019012893,7570.807129,-9279.478516,1550.449951,929.3913574,-917.9359741,-14.74512005,Site0005,10/20/2005 12:19:12.6990
,,,0.019143118,7855.331055,-9045.645508,1029.498779,971.0791016,-890.9017334,-83.55567932,Site0005,10/20/2005 12:19:12.6990
,,,0.019273343,8115.113281,-8811.8125,533.3547974,1013.992981,-866.3251343,-148.6799622,Site0005,10/20/2005 12:19:12.6990
,,,0.019403569,8399.637695,-8602.592773,49.61439896,1055.680664,-841.7485352,-211.3467255,Site0005,10/20/2005 12:19:12.6990
,,,0.019533794,8634.678711,-8344.146484,-471.336792,1096.142334,-818.4007568,-271.5559692,Site0005,10/20/2005 12:19:12.6990
,,,0.019664019,8869.719727,-8061.084961,-992.2879639,1130.473389,-792.5953369,-330.536438,Site0005,10/20/2005 12:19:12.6990
,,,0.019794245,9092.390625,-7778.023926,-1500.835571,1161.126099,-764.3322754,-385.8306274,Site0005,10/20/2005 12:19:12.6990
,,,0.01992447,9315.061523,-7482.65625,-2009.383179,1183.196167,-733.6115112,-439.8960876,Site0005,10/20/2005 12:19:12.6990
,,,0.020054695,9500.621094,-7187.288086,-2480.719971,1197.909424,-696.746582,-491.5039978,Site0005,10/20/2005 12:19:12.6990
,,,0.02018492,9686.179688,-6879.613281,-2952.056641,1211.396606,-661.1105347,-538.1968994,Site0005,10/20/2005 12:19:12.6990
,,,0.020315146,9822.255859,-6559.630859,-3435.797119,1215.074951,-618.1015015,-584.8897705,Site0005,10/20/2005 12:19:12.6990
,,,0.020445371,9945.961914,-6215.035156,-3869.923096,1215.074951,-573.8635864,-627.8963623,Site0005,10/20/2005 12:19:12.6990
,,,0.020575596,10007.81543,-5845.825195,-4341.259766,1205.266113,-521.0239258,-673.3604736,Site0005,10/20/2005 12:19:12.6990
,,,0.020705822,10057.29785,-5439.693848,-4775.385742,1193.005005,-464.4977417,-720.0533447,Site0005,10/20/2005 12:19:12.6990
,,,0.020836047,10106.78027,-5058.177246,-5209.511719,1174.613403,-403.0562439,-763.0599365,Site0005,10/20/2005 12:19:12.6990
,,,0.020966272,10069.66797,-4639.739258,-5606.427246,1157.447876,-344.0723877,-804.8378296,Site0005,10/20/2005 12:19:12.6990
,,,0.021096497,10044.92676,-4221.30127,-6028.149414,1136.604004,-282.6308899,-845.3869019,Site0005,10/20/2005 12:19:12.6990
,,,0.021226723,9933.591797,-3716.714111,-6400.257324,1113.307861,-222.4182281,-883.4784546,Site0005,10/20/2005 12:19:12.6990
,,,0.021356948,9834.626953,-3261.35498,-6722.750977,1090.011719,-158.5190735,-922.7987671,Site0005,10/20/2005 12:19:12.6990
,,,0.021487173,9686.179688,-2744.460938,-7082.455566,1069.167847,-94.61991119,-964.5765991,Site0005,10/20/2005 12:19:12.6990
,,,0.021617399,9512.991211,-2252.180908,-7392.54541,1047.0979,-33.17840958,-1008.811951,Site0005,10/20/2005 12:19:12.6990
,,,0.021747624,9315.061523,-1759.901001,-7653.020996,1027.480225,27.0342598,-1049.361084,Site0005,10/20/2005 12:19:12.6990
,,,0.021877849,9092.390625,-1267.620972,-7938.303711,1009.088501,83.56044006,-1087.452637,Site0005,10/20/2005 12:19:12.6990
,,,0.022008075,8869.719727,-750.7269897,-8211.182617,991.9229736,140.0866241,-1126.772949,Site0005,10/20/2005 12:19:12.6990
,,,0.0221383,8647.048828,-246.1399994,-8459.254883,973.531311,191.6974792,-1163.635742,Site0005,10/20/2005 12:19:12.6990
,,,0.022268525,8412.007813,258.446991,-8719.730469,953.9135742,245.7659912,-1200.498535,Site0005,10/20/2005 12:19:12.6990
,,,0.02239875,8152.225098,787.6480103,-8955.399414,934.2957764,297.3768616,-1233.675049,Site0005,10/20/2005 12:19:12.6990
,,,0.022528976,7892.442871,1267.620972,-9166.259766,910.9996948,344.0723877,-1260.707764,Site0005,10/20/2005 12:19:12.6990
,,,0.022659201,7620.289551,1759.901001,-9401.928711,882.7991943,388.3102722,-1280.36792,Site0005,10/20/2005 12:19:12.6990
,,,0.022789426,7311.024414,2227.567139,-9575.579102,850.9203491,435.0057983,-1292.655518,Site0005,10/20/2005 12:19:12.6990
,,,0.022919652,7014.129883,2695.233154,-9786.44043,816.5892334,476.7860413,-1303.714355,Site0005,10/20/2005 12:19:12.6990
,,,0.023049877,6704.865234,3162.898926,-9922.879883,777.3536987,519.795105,-1304.943115,Site0005,10/20/2005 12:19:12.6990
,,,0.023180102,6358.488281,3630.564941,-10046.91602,731.9876709,560.3464966,-1303.714355,Site0005,10/20/2005 12:19:12.6990
,,,0.023310327,5999.740723,4073.616943,-10121.33691,681.7171631,602.126709,-1291.426758,Site0005,10/20/2005 12:19:12.6990
,,,0.023440553,5653.364258,4504.361816,-10183.35547,625.3161011,642.6781006,-1279.13916,Site0005,10/20/2005 12:19:12.6990
,,,0.023570778,5220.393066,4947.414063,-10220.56641,561.5583496,683.2294922,-1257.021484,Site0005,10/20/2005 12:19:12.6990
,,,0.023701003,4836.904297,5365.852051,-10208.16211,497.8006592,725.0097046,-1237.361328,Site0005,10/20/2005 12:19:12.6990
,,,0.023831229,4416.304199,5747.369141,-10195.75879,432.8168335,761.8745728,-1210.328613,Site0005,10/20/2005 12:19:12.6990
,,,0.023961454,3970.962402,6116.579102,-10108.93359,366.6068726,797.5106812,-1182.067139,Site0005,10/20/2005 12:19:12.6990
,,,0.024091679,3463.767822,6485.789063,-10009.70508,296.7186279,833.1467285,-1151.348145,Site0005,10/20/2005 12:19:12.6990
,,,0.024221905,2968.943848,6830.385254,-9885.668945,229.2825623,870.0115967,-1119.400391,Site0005,10/20/2005 12:19:12.6990
,,,0.02435213,2474.119873,7138.060059,-9736.826172,160.6204071,910.5629883,-1091.138916,Site0005,10/20/2005 12:19:12.6990
,,,0.024482355,1929.813599,7445.734863,-9550.771484,95.63658142,949.8855591,-1062.877441,Site0005,10/20/2005 12:19:12.6990
,,,0.02461258,1422.619019,7728.795898,-9339.910156,35.55718994,981.835144,-1032.158447,Site0005,10/20/2005 12:19:12.6990
,,,0.024742806,915.4243774,7999.550293,-9104.242188,-22.06998062,1013.784729,-1001.439392,Site0005,10/20/2005 12:19:12.6990
,,,0.024873031,395.8591919,8257.99707,-8843.766602,-79.69715118,1043.276611,-973.1779175,Site0005,10/20/2005 12:19:12.6990
,,,0.025003256,-123.7059937,8541.058594,-8608.098633,-133.6459808,1075.226196,-946.1452026,Site0005,10/20/2005 12:19:12.6990
,,,0.025133482,-618.5299683,8762.583984,-8335.21875,-183.9165039,1102.260498,-919.1124878,Site0005,10/20/2005 12:19:12.6990
,,,0.025263707,-1113.354004,8996.416992,-8012.725586,-231.734787,1126.837036,-890.8510132,Site0005,10/20/2005 12:19:12.6990
,,,0.025393932,-1595.807373,9205.635742,-7727.442871,-278.3269653,1142.81189,-858.9032593,Site0005,10/20/2005 12:19:12.6990
,,,0.025524157,-2090.631348,9427.162109,-7380.141602,-322.4669189,1153.871338,-825.7267456,Site0005,10/20/2005 12:19:12.6990
,,,0.025654383,-2560.714111,9611.767578,-7070.051758,-364.1546631,1158.786621,-787.6351929,Site0005,10/20/2005 12:19:12.6990
,,,0.025784608,-3006.055664,9771.757813,-6747.558105,-407.068512,1162.473145,-750.7723389,Site0005,10/20/2005 12:19:12.6990
,,,0.025914833,-3327.691406,9734.836914,-6412.661133,-452.4345703,1163.702026,-710.2232666,Site0005,10/20/2005 12:19:12.6990
,,,0.026045059,-3154.50293,9107.179688,-6127.378418,-546.8450317,1212.855225,-661.072876,Site0005,10/20/2005 12:19:12.6990
