event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.010678474,-7498.124023,9372.509766,-1253.490845,-377.3766479,166.432724,219.149704,Site0006,10/22/2005 03:17:24.7000
,,,0.010808699,-7784.12207,9236.137695,-744.6480103,-378.605896,144.4048615,228.9441071,Site0006,10/22/2005 03:17:24.7000
,,,0.010938925,-8057.685547,9037.777344,-223.3943939,-377.3766479,121.1532288,241.1871033,Site0006,10/22/2005 03:17:24.7000
,,,0.01106915,-8331.249023,8827.020508,260.6268005,-376.1474304,97.9016037,248.5328979,Site0006,10/22/2005 03:17:24.7000
,,,0.011199375,-8579.943359,8541.87793,769.4696045,-371.2304688,74.64997101,255.8787079,Site0006,10/22/2005 03:17:24.7000
,,,0.011329601,-8828.636719,8256.735352,1241.079956,-365.084259,48.95080185,262.0002136,Site0006,10/22/2005 03:17:24.7000
,,,0.011459826,-9077.331055,7946.797363,1712.69043,-358.9380493,25.69917107,268.1217041,Site0006,10/22/2005 03:17:24.7000
,,,0.011590051,-9326.025391,7599.66748,2134.657715,-350.333374,2.447540045,273.0189209,Site0006,10/22/2005 03:17:24.7000
,,,0.011720276,-9500.110352,7227.742676,2544.214111,-339.2702332,-17.13278008,277.9161072,Site0006,10/22/2005 03:17:24.7000
,,,0.011850502,-9661.761719,6843.419922,2953.770508,-328.2070618,-36.71310043,285.2619019,Site0006,10/22/2005 03:17:24.7000
,,,0.011980727,-9773.673828,6446.700195,3375.737549,-314.6854248,-57.51719284,290.1591187,Site0006,10/22/2005 03:17:24.7000
,,,0.012110952,-9860.716797,6087.172363,3822.526367,-303.6222534,-74.64997101,298.7292175,Site0006,10/22/2005 03:17:24.7000
,,,0.012241178,-9885.586914,5715.247559,4244.493652,-293.7883606,-91.78275299,304.850708,Site0006,10/22/2005 03:17:24.7000
,,,0.012371403,-9910.456055,5343.322754,4654.049805,-282.7251892,-107.6917648,310.9721985,Site0006,10/22/2005 03:17:24.7000
,,,0.012501628,-9898.021484,4909.410156,5076.01709,-272.8912659,-124.8245392,317.0937195,Site0006,10/22/2005 03:17:24.7000
,,,0.012631853,-9860.716797,4463.100098,5448.341309,-263.0573425,-141.9573212,325.6638184,Site0006,10/22/2005 03:17:24.7000
,,,0.012762079,-9835.847656,3967.199951,5833.076172,-251.9941864,-160.3138733,333.009613,Site0006,10/22/2005 03:17:24.7000
,,,0.012892304,-9810.978516,3508.492432,6143.346191,-240.9310303,-177.4466553,341.5797119,Site0006,10/22/2005 03:17:24.7000
,,,0.013022529,-9748.804688,3024.98999,6453.616211,-229.8678741,-193.3556671,350.1498108,Site0006,10/22/2005 03:17:24.7000
,,,0.013152755,-9686.630859,2541.487549,6751.475098,-216.3462219,-205.5933685,357.4956055,Site0006,10/22/2005 03:17:24.7000
,,,0.01328298,-9599.588867,1983.599976,7049.334473,-201.5953522,-219.0548401,364.8414001,Site0006,10/22/2005 03:17:24.7000
,,,0.013413205,-9462.806641,1487.699951,7347.193359,-183.1567535,-232.5163116,369.7386169,Site0006,10/22/2005 03:17:24.7000
,,,0.01354343,-9338.459961,967.0050049,7632.64209,-165.9473877,-243.5302277,377.0844116,Site0006,10/22/2005 03:17:24.7000
,,,0.013673656,-9176.808594,446.3099976,7905.679688,-145.0503082,-254.5441589,381.9815979,Site0006,10/22/2005 03:17:24.7000
,,,0.013803881,-9002.722656,-37.19250107,8129.074219,-122.923996,-264.3343201,383.2059021,Site0006,10/22/2005 03:17:24.7000
,,,0.013934106,-8766.463867,-533.0925293,8402.111328,-98.33919525,-272.9007263,383.2059021,Site0006,10/22/2005 03:17:24.7000
,,,0.014064332,-8492.900391,-1016.595032,8637.916992,-74.98363495,-280.2433472,381.9815979,Site0006,10/22/2005 03:17:24.7000
,,,0.014194557,-8182.032715,-1500.097534,8898.543945,-49.16959763,-290.0335083,378.3087158,Site0006,10/22/2005 03:17:24.7000
,,,0.014324782,-7871.165039,-1909.214966,9134.348633,-23.3555584,-298.599884,375.8601074,Site0006,10/22/2005 03:17:24.7000
,,,0.014455008,-7510.558594,-2330.72998,9320.510742,-1.229239941,-309.6138306,369.7386169,Site0006,10/22/2005 03:17:24.7000
,,,0.014585233,-7100.213867,-2752.245117,9494.261719,20.89707947,-316.9564209,361.1685181,Site0006,10/22/2005 03:17:24.7000
,,,0.014715458,-6727.172852,-3173.76001,9630.78125,43.02339935,-325.5228271,352.5984192,Site0006,10/22/2005 03:17:24.7000
,,,0.014845683,-6341.696777,-3595.274902,9730.067383,63.92047882,-332.865448,342.8040161,Site0006,10/22/2005 03:17:24.7000
,,,0.014975909,-5956.221191,-4041.584961,9767.299805,82.35907745,-342.6556091,335.4582214,Site0006,10/22/2005 03:17:24.7000
,,,0.015106134,-5595.615234,-4475.497559,9792.121094,100.7976761,-349.99823,326.888092,Site0006,10/22/2005 03:17:24.7000
,,,0.015236359,-5160.400391,-4884.615234,9767.299805,119.2362747,-357.3408508,318.3179932,Site0006,10/22/2005 03:17:24.7000
,,,0.015366585,-4737.620605,-5306.129883,9742.477539,137.6748657,-363.4596863,308.5236206,Site0006,10/22/2005 03:17:24.7000
,,,0.01549681,-4265.102051,-5702.850098,9717.65625,154.8842316,-368.3547668,299.9535217,Site0006,10/22/2005 03:17:24.7000
,,,0.015627035,-3780.148926,-6087.172363,9705.245117,172.0935974,-373.2498474,291.3833923,Site0006,10/22/2005 03:17:24.7000
,,,0.01575726,-3270.326172,-6397.109863,9643.191406,188.0737152,-379.3687134,279.1404114,Site0006,10/22/2005 03:17:24.7000
,,,0.015887486,-2785.372803,-6707.047363,9568.726563,199.1368713,-381.8162537,266.8973999,Site0006,10/22/2005 03:17:24.7000
,,,0.016017711,-2263.115479,-7029.382324,9469.44043,211.4292755,-383.0400085,253.4300995,Site0006,10/22/2005 03:17:24.7000
,,,0.016147936,-1740.858032,-7302.127441,9357.743164,221.2631836,-384.2637939,236.2899017,Site0006,10/22/2005 03:17:24.7000
,,,0.016278162,-1206.165894,-7624.462402,9221.224609,231.0971069,-385.4875488,219.149704,Site0006,10/22/2005 03:17:24.7000
,,,0.016408387,-708.7778931,-7897.20752,9059.883789,238.4725494,-385.4875488,202.0095062,Site0006,10/22/2005 03:17:24.7000
,,,0.016538612,-186.5205078,-8132.760254,8873.72168,247.0772247,-385.4875488,182.4207001,Site0006,10/22/2005 03:17:24.7000
,,,0.016668838,285.9981079,-8368.3125,8662.738281,251.9941864,-383.0400085,160.3833008,Site0006,10/22/2005 03:17:24.7000
,,,0.016799063,783.3861084,-8616.262695,8414.522461,258.1403809,-378.144928,135.8973083,Site0006,10/22/2005 03:17:24.7000
,,,0.016929288,1268.339355,-8839.417969,8129.074219,264.2865906,-372.0260925,111.4113007,Site0006,10/22/2005 03:17:24.7000
,,,0.017059513,1715.988647,-9074.969727,7818.804199,271.6620178,-368.3547668,88.1496048,Site0006,10/22/2005 03:17:24.7000
,,,0.017189739,2151.203125,-9310.522461,7483.712402,276.5789795,-362.2359314,63.66360092,Site0006,10/22/2005 03:17:24.7000
,,,0.017319964,2536.678711,-9484.087891,7086.566895,286.4129028,-353.6695251,37.95330048,Site0006,10/22/2005 03:17:24.7000
,,,0.017450189,2947.023926,-9632.857422,6689.421387,293.7883606,-342.6556091,15.91590023,Site0006,10/22/2005 03:17:24.7000
,,,0.017580415,3382.238281,-9756.833008,6292.275391,303.6222534,-330.4179077,-7.3458004,Site0006,10/22/2005 03:17:24.7000
,,,0.01771064,3780.148926,-9856.012695,5907.541016,314.6854248,-319.4039612,-29.3832016,Site0006,10/22/2005 03:17:24.7000
,,,0.017840865,4202.928711,-9868.410156,5522.806152,324.5193481,-307.1662903,-51.42060089,Site0006,10/22/2005 03:17:24.7000
,,,0.01797109,4650.577637,-9880.807617,5138.071289,330.6655579,-297.3761292,-71.00939941,Site0006,10/22/2005 03:17:24.7000
,,,0.018101316,5060.922852,-9856.012695,4703.693359,339.2702332,-283.9146423,-94.27110291,Site0006,10/22/2005 03:17:24.7000
,,,0.018231541,5483.702637,-9818.820313,4232.083008,347.8749084,-270.453186,-116.3085022,Site0006,10/22/2005 03:17:24.7000
,,,0.018361766,5844.309082,-9794.025391,3785.293945,354.0211182,-254.5441589,-139.5702057,Site0006,10/22/2005 03:17:24.7000
,,,0.018491992,6229.784668,-9781.62793,3288.862061,361.3965454,-239.8589172,-160.3833008,Site0006,10/22/2005 03:17:24.7000
,,,0.018622217,6528.217285,-9707.242188,2780.019287,367.5427551,-222.7261505,-178.7478027,Site0006,10/22/2005 03:17:24.7000
,,,0.018752442,6863.95459,-9620.459961,2233.944092,370.0012207,-205.5933685,-195.8880005,Site0006,10/22/2005 03:17:24.7000
,,,0.018882668,7162.387207,-9521.280273,1712.69043,373.6889343,-184.7892761,-211.8039093,Site0006,10/22/2005 03:17:24.7000
,,,0.019012893,7473.254883,-9384.907227,1179.026001,376.1474304,-162.7614136,-226.4954987,Site0006,10/22/2005 03:17:24.7000
,,,0.019143118,7771.6875,-9260.932617,670.1832275,377.3766479,-139.5097809,-237.5142059,Site0006,10/22/2005 03:17:24.7000
,,,0.019273343,8032.816406,-9050.174805,148.9295959,378.605896,-117.4819183,-249.7572021,Site0006,10/22/2005 03:17:24.7000
,,,0.019403569,8281.509766,-8864.212891,-297.8591919,376.1474304,-96.67783356,-255.8787079,Site0006,10/22/2005 03:17:24.7000
,,,0.019533794,8542.638672,-8591.467773,-819.112793,372.4597168,-69.75489044,-263.2245178,Site0006,10/22/2005 03:17:24.7000
,,,0.019664019,8803.767578,-8306.325195,-1290.723145,366.3135071,-45.27949142,-270.5703125,Site0006,10/22/2005 03:17:24.7000
,,,0.019794245,9052.461914,-7983.990234,-1749.922852,360.1672974,-20.8040905,-277.9161072,Site0006,10/22/2005 03:17:24.7000
,,,0.01992447,9313.589844,-7649.257324,-2184.300781,351.5626221,0,-281.5890198,Site0006,10/22/2005 03:17:24.7000
,,,0.020054695,9487.675781,-7277.33252,-2593.857178,341.7286987,23.25163078,-288.9348145,Site0006,10/22/2005 03:17:24.7000
,,,0.02018492,9674.196289,-6880.612305,-3028.235107,328.2070618,41.608181,-293.8320007,Site0006,10/22/2005 03:17:24.7000
,,,0.020315146,9761.239258,-6483.892578,-3450.202393,314.6854248,61.18849945,-299.9535217,Site0006,10/22/2005 03:17:24.7000
,,,0.020445371,9848.282227,-6149.160156,-3896.991211,304.8515015,79.54505157,-306.0750122,Site0006,10/22/2005 03:17:24.7000
,,,0.020575596,9860.716797,-5764.837402,-4318.958496,292.5591125,96.67783356,-310.9721985,Site0006,10/22/2005 03:17:24.7000
,,,0.020705822,9885.586914,-5380.515137,-4740.925781,282.7251892,113.8106155,-317.0937195,Site0006,10/22/2005 03:17:24.7000
,,,0.020836047,9873.151367,-4959,-5150.481934,270.4328003,130.9433899,-321.9909058,Site0006,10/22/2005 03:17:24.7000
,,,0.020966272,9835.847656,-4512.689941,-5535.216797,260.598877,148.0761719,-329.3367004,Site0006,10/22/2005 03:17:24.7000
,,,0.021096497,9810.978516,-4016.790039,-5895.129883,248.3064728,166.432724,-336.6824951,Site0006,10/22/2005 03:17:24.7000
,,,0.021226723,9810.978516,-3558.08252,-6242.632324,236.0140686,183.565506,-344.0283203,Site0006,10/22/2005 03:17:24.7000
,,,0.021356948,9748.804688,-3049.784912,-6528.080566,223.7216644,199.4745178,-351.374115,Site0006,10/22/2005 03:17:24.7000
,,,0.021487173,9674.196289,-2566.282471,-6825.939941,211.4292755,212.9359894,-357.4956055,Site0006,10/22/2005 03:17:24.7000
,,,0.021617399,9574.71875,-2020.79248,-7123.799316,195.4491577,225.1736908,-363.6170959,Site0006,10/22/2005 03:17:24.7000
,,,0.021747624,9462.806641,-1512.494995,-7421.658203,178.2397919,236.1876068,-368.5143127,Site0006,10/22/2005 03:17:24.7000
,,,0.021877849,9326.025391,-991.7999878,-7707.106934,159.8011932,248.4253082,-373.411499,Site0006,10/22/2005 03:17:24.7000
,,,0.022008075,9164.374023,-471.105011,-7955.322754,137.6748657,259.4392395,-379.53302,Site0006,10/22/2005 03:17:24.7000
,,,0.0221383,8965.418945,24.79500008,-8178.717285,116.7777939,268.0056458,-380.7572937,Site0006,10/22/2005 03:17:24.7000
,,,0.022268525,8741.59375,520.6950073,-8439.34375,92.19299316,275.3482666,-380.7572937,Site0006,10/22/2005 03:17:24.7000
,,,0.02239875,8468.030273,1004.19751,-8675.149414,67.60820007,283.9146423,-379.53302,Site0006,10/22/2005 03:17:24.7000
,,,0.022528976,8169.598145,1475.30249,-8935.776367,43.02339935,292.4810486,-377.0844116,Site0006,10/22/2005 03:17:24.7000
,,,0.022659201,7858.730469,1896.817505,-9171.581055,17.20935822,301.0474243,-373.411499,Site0006,10/22/2005 03:17:24.7000
,,,0.022789426,7498.124023,2318.33252,-9357.743164,-6.146199703,309.6138306,-369.7386169,Site0006,10/22/2005 03:17:24.7000
,,,0.022919652,7112.648438,2727.449951,-9543.905273,-28.27251816,318.1802063,-361.1685181,Site0006,10/22/2005 03:17:24.7000
,,,0.023049877,6714.737793,3148.965088,-9680.423828,-49.16959763,326.746582,-352.5984192,Site0006,10/22/2005 03:17:24.7000
,,,0.023180102,6316.827637,3558.08252,-9779.709961,-70.06667328,336.5367432,-342.8040161,Site0006,10/22/2005 03:17:24.7000
,,,0.023310327,5956.221191,3991.995117,-9829.353516,-87.27603912,346.3269043,-336.6824951,Site0006,10/22/2005 03:17:24.7000
,,,0.023440553,5558.311035,4425.907715,-9854.174805,-106.9438782,353.6695251,-329.3367004,Site0006,10/22/2005 03:17:24.7000
,,,0.023570778,5135.53125,4835.024902,-9829.353516,-122.923996,362.2359314,-321.9909058,Site0006,10/22/2005 03:17:24.7000
,,,0.023701003,4712.751465,5256.540039,-9804.532227,-141.3625946,367.131012,-312.1965027,Site0006,10/22/2005 03:17:24.7000
,,,0.023831229,4227.797852,5665.657715,-9767.299805,-158.5719452,373.2498474,-302.4020996,Site0006,10/22/2005 03:17:24.7000
,,,0.023961454,3767.714111,6037.58252,-9767.299805,-175.781311,379.3687134,-292.6076965,Site0006,10/22/2005 03:17:24.7000
,,,0.024091679,3257.891357,6372.314941,-9705.245117,-191.7614288,383.0400085,-281.5890198,Site0006,10/22/2005 03:17:24.7000
,,,0.024221905,2772.937988,6694.649902,-9643.191406,-205.2830658,389.1588745,-270.5703125,Site0006,10/22/2005 03:17:24.7000
,,,0.02435213,2250.680664,7004.587402,-9531.494141,-215.1169891,389.1588745,-257.1029968,Site0006,10/22/2005 03:17:24.7000
,,,0.024482355,1728.42334,7289.72998,-9419.796875,-224.9509125,390.3826294,-239.9627991,Site0006,10/22/2005 03:17:24.7000
,,,0.02461258,1181.296509,7599.66748,-9283.27832,-236.0140686,391.6064148,-222.8226013,Site0006,10/22/2005 03:17:24.7000
,,,0.024742806,683.9085083,7872.412598,-9134.348633,-244.6187439,392.8301697,-204.4580994,Site0006,10/22/2005 03:17:24.7000
,,,0.024873031,174.0858002,8132.760254,-8948.186523,-251.9941864,391.6064148,-186.0935974,Site0006,10/22/2005 03:17:24.7000
,,,0.025003256,-310.8674927,8343.517578,-8712.381836,-258.1403809,387.9350891,-164.0561981,Site0006,10/22/2005 03:17:24.7000
,,,0.025133482,-808.2554932,8591.467773,-8464.166016,-263.0573425,383.0400085,-140.7945099,Site0006,10/22/2005 03:17:24.7000
,,,0.025263707,-1280.774048,8827.020508,-8191.12793,-269.2035522,378.144928,-115.0842056,Site0006,10/22/2005 03:17:24.7000
,,,0.025393932,-1740.858032,9062.572266,-7880.85791,-277.8082275,373.2498474,-90.59820557,Site0006,10/22/2005 03:17:24.7000
,,,0.025524157,-2188.507324,9273.330078,-7533.355469,-283.9544373,365.9072266,-67.33650208,Site0006,10/22/2005 03:17:24.7000
,,,0.025654383,-2561.548096,9446.895508,-7148.620605,-290.1006165,356.1170654,-42.85050201,Site0006,10/22/2005 03:17:24.7000
,,,0.025784608,-2984.328125,9608.0625,-6751.475098,-298.7052917,346.3269043,-19.58880043,Site0006,10/22/2005 03:17:24.7000
,,,0.025914833,-3407.10791,9732.037109,-6341.918945,-308.5392151,332.865448,3.6729002,Site0006,10/22/2005 03:17:24.7000
,,,0.026045059,-3805.018311,9818.820313,-5982.005371,-317.1438904,323.0752869,25.71030045,Site0006,10/22/2005 03:17:24.7000
