event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.036458333,-502.9048767,16813.02539,-17141.4375,3.109360695,95.35372162,-94.31726837,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.0375,-6917.990234,19528.71094,-12338.69531,-31.09360504,120.2286072,-44.56750107,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.038541667,-12870.55566,19046.37891,-4568.052734,-81.87982941,132.6660461,-20.72907066,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.039583333,-18116.00586,16179.82227,3047.908447,-98.46308136,100.5359955,0,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.040625,-19450.99023,10108.38867,9184.87207,-119.1921539,54.93203735,49.74977112,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.041666667,-18263.83008,2016.953369,15218.20703,-117.1192474,33.16651154,83.9527359,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.042708333,-14628.43652,-5014.571289,19306.21484,-72.55175018,-5.182267666,97.42662811,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.04375,-7525.286133,-11342.79102,19530.23438,-26.94779205,-40.42168808,97.42662811,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.044791667,466.3299866,-16737.58984,17117.81641,-7.255174637,-64.26011658,75.66110992,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.045833333,6948.469238,-19490.61328,12379.08008,35.23941803,-95.35372162,46.64040756,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.046875,12897.22461,-18882.55469,4577.958496,80.84337616,-104.6818085,13.47389603,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.047916667,18162.48633,-15929.13184,-3003.713867,100.5359955,-83.9527359,-8.291627884,Site0009_F_0000065,4/20/2005 10:36:17.0510
,,,0.048958333,19562.23828,-9784.547852,-9130.771484,122.3015137,-65.29656982,-44.56750107,Site0009_F_0000065,4/20/2005 10:36:17.0510
