event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.009376221,-3817.452881,9843.615234,-6106.11377,-254.4526672,320.6277466,-42.85050201,Site0006,28:45.8
,,,0.009506446,-4302.40625,9880.807617,-5721.378906,-260.598877,314.5088806,-28.15890121,Site0006,28:45.8
,,,0.009636672,-4762.490234,9868.410156,-5336.644043,-265.5158386,305.9425049,-11.0187006,Site0006,28:45.8
,,,0.009766897,-5185.27002,9843.615234,-4927.087402,-267.9743042,296.1523438,7.3458004,Site0006,28:45.8
,,,0.009897122,-5595.615234,9856.012695,-4517.53125,-271.6620178,283.9146423,23.26169968,Site0006,28:45.8
,,,0.010027348,-5968.65625,9856.012695,-4083.153076,-271.6620178,274.1244812,40.40190125,Site0006,28:45.8
,,,0.010157573,-6341.696777,9831.217773,-3586.721191,-271.6620178,260.6630249,55.09350204,Site0006,28:45.8
,,,0.010287798,-6664.999023,9756.833008,-3065.467529,-274.1205139,249.6490784,69.78510284,Site0006,28:45.8
,,,0.010418023,-6975.866699,9632.857422,-2531.803223,-274.1205139,234.9638367,85.70100403,Site0006,28:45.8
,,,0.010548249,-7249.430176,9508.882813,-2035.371216,-274.1205139,216.6072998,99.16830444,Site0006,28:45.8
,,,0.010678474,-7547.862793,9347.714844,-1501.706787,-275.3497314,199.4745178,112.6356049,Site0006,28:45.8
,,,0.010808699,-7833.86084,9136.958008,-980.453186,-275.3497314,181.1179657,123.6543045,Site0006,28:45.8
,,,0.010938925,-8082.555176,8926.200195,-496.4320068,-275.3497314,162.7614136,134.6730042,Site0006,28:45.8
,,,0.01106915,-8343.683594,8665.852539,0,-275.3497314,145.6286316,146.9160004,Site0006,28:45.8
,,,0.011199375,-8604.8125,8417.902344,471.6104126,-272.8912659,128.4958496,156.7104034,Site0006,28:45.8
,,,0.011329601,-8865.941406,8132.760254,980.453186,-271.6620178,112.5868454,167.7291107,Site0006,28:45.8
,,,0.011459826,-9102.200195,7847.617676,1501.706787,-270.4328003,96.67783356,177.5234985,Site0006,28:45.8
,,,0.011590051,-9301.155273,7512.885254,1948.495605,-267.9743042,80.76882172,188.5422058,Site0006,28:45.8
,,,0.011720276,-9450.37207,7165.754883,2382.873535,-263.0573425,63.63603973,198.3366089,Site0006,28:45.8
,,,0.011850502,-9624.458008,6831.022461,2854.483887,-256.9111328,48.95080185,204.4580994,Site0006,28:45.8
,,,0.011980727,-9748.804688,6483.892578,3326.094482,-249.5357056,33.04179001,213.0281982,Site0006,28:45.8
,,,0.012110952,-9848.282227,6124.365234,3785.293945,-243.3895111,18.35655022,219.149704,Site0006,28:45.8
,,,0.012241178,-9922.890625,5764.837402,4244.493652,-237.2433014,6.118850231,226.4954987,Site0006,28:45.8
,,,0.012371403,-9960.194336,5392.912598,4678.871582,-228.6386261,-7.342619896,233.8413086,Site0006,28:45.8
,,,0.012501628,-9947.759766,5008.589844,5113.249512,-222.4924316,-22.02786064,237.5142059,Site0006,28:45.8
,,,0.012631853,-9910.456055,4574.677734,5510.39502,-213.8877563,-39.16064072,241.1871033,Site0006,28:45.8
,,,0.012762079,-9898.021484,4128.367676,5895.129883,-205.2830658,-52.62211227,243.6357117,Site0006,28:45.8
,,,0.012892304,-9885.586914,3682.057617,6255.042969,-195.4491577,-67.30735016,247.308609,Site0006,28:45.8
,,,0.013022529,-9810.978516,3210.952393,6565.312988,-185.6152344,-80.76882172,250.9815063,Site0006,28:45.8
,,,0.013152755,-9736.370117,2702.655029,6887.994141,-172.0935974,-94.23029327,254.6544037,Site0006,28:45.8
,,,0.01328298,-9599.588867,2181.959961,7173.442383,-159.8011932,-107.6917648,257.1029968,Site0006,28:45.8
,,,0.013413205,-9425.50293,1698.45752,7471.301758,-143.8210754,-121.1532288,260.7759094,Site0006,28:45.8
,,,0.01354343,-9263.851563,1202.557495,7769.160645,-130.2994385,-135.8384705,265.6730957,Site0006,28:45.8
,,,0.013673656,-9040.027344,719.0549927,8042.198242,-113.0900726,-150.5237122,270.5703125,Site0006,28:45.8
,,,0.013803881,-8828.636719,247.9499969,8290.414063,-98.33919525,-162.7614136,271.7946167,Site0006,28:45.8
,,,0.013934106,-8542.638672,-210.7575073,8538.630859,-82.35907745,-177.4466553,273.0189209,Site0006,28:45.8
,,,0.014064332,-8256.640625,-719.0549927,8799.256836,-66.37895966,-190.9081268,275.4674988,Site0006,28:45.8
,,,0.014194557,-7970.642578,-1202.557495,9047.473633,-51.62807846,-206.8171387,279.1404114,Site0006,28:45.8
,,,0.014324782,-7672.209961,-1673.662476,9233.634766,-35.64795685,-220.2786102,280.3647156,Site0006,28:45.8
,,,0.014455008,-7324.038086,-2119.972412,9419.796875,-22.12631989,-234.9638367,277.9161072,Site0006,28:45.8
,,,0.014585233,-6963.432129,-2615.872559,9568.726563,-8.604679108,-245.9777679,277.9161072,Site0006,28:45.8
,,,0.014715458,-6615.260254,-3086.977539,9705.245117,6.146199703,-259.4392395,276.691803,Site0006,28:45.8
,,,0.014845683,-6291.958008,-3533.287598,9816.942383,17.20935822,-271.6769409,274.2431946,Site0006,28:45.8
,,,0.014975909,-5918.916992,-3991.995117,9854.174805,29.50175858,-279.0195618,270.5703125,Site0006,28:45.8
,,,0.015106134,-5545.875977,-4463.100098,9903.818359,41.79415894,-287.585968,265.6730957,Site0006,28:45.8
,,,0.015236359,-5160.400391,-4921.807617,9928.639648,54.08655548,-294.9285889,263.2245178,Site0006,28:45.8
,,,0.015366585,-4750.055176,-5343.322754,9891.407227,67.60820007,-299.8236694,258.327301,Site0006,28:45.8
,,,0.01549681,-4327.275391,-5715.247559,9878.99707,78.6713562,-303.4949646,250.9815063,Site0006,28:45.8
,,,0.015627035,-3867.19165,-6111.967285,9866.585938,90.96375275,-307.1662903,244.8600006,Site0006,28:45.8
,,,0.01575726,-3394.673096,-6421.904785,9792.121094,103.2561569,-309.6138306,237.5142059,Site0006,28:45.8
,,,0.015887486,-2922.154541,-6744.240234,9717.65625,114.319313,-314.5088806,228.9441071,Site0006,28:45.8
,,,0.016017711,-2412.331787,-7066.575195,9618.370117,125.3824768,-318.1802063,219.149704,Site0006,28:45.8
,,,0.016147936,-1890.074463,-7326.922363,9444.619141,136.4456329,-321.8515015,208.131012,Site0006,28:45.8
,,,0.016278162,-1417.555786,-7599.66748,9233.634766,147.5087891,-325.5228271,194.6637115,Site0006,28:45.8
,,,0.016408387,-907.7330933,-7909.60498,9059.883789,158.5719452,-329.1941223,182.4207001,Site0006,28:45.8
,,,0.016538612,-447.6492004,-8157.555176,8861.311523,168.4058685,-332.865448,170.1777039,Site0006,28:45.8
,,,0.016668838,37.30410004,-8393.107422,8600.68457,180.6982727,-336.5367432,156.7104034,Site0006,28:45.8
,,,0.016799063,509.8226929,-8628.660156,8327.646484,189.302948,-338.9842834,143.243103,Site0006,28:45.8
,,,0.016929288,1032.080078,-8876.610352,8067.02002,199.1368713,-340.2080688,129.7758026,Site0006,28:45.8
,,,0.017059513,1529.46814,-9124.55957,7781.571777,210.2000275,-342.6556091,116.3085022,Site0006,28:45.8
,,,0.017189739,1952.247925,-9298.125,7434.069336,222.4924316,-342.6556091,101.6169052,Site0006,28:45.8
,,,0.017319964,2424.766602,-9471.69043,7086.566895,232.326355,-340.2080688,85.70100403,Site0006,28:45.8
,,,0.017450189,2897.285156,-9632.857422,6751.475098,239.7017822,-335.3129883,71.00939941,Site0006,28:45.8
,,,0.017580415,3344.934326,-9756.833008,6403.972656,249.5357056,-329.1941223,56.31780243,Site0006,28:45.8
,,,0.01771064,3805.018311,-9831.217773,6044.05957,255.6819153,-324.2990417,41.62620163,Site0006,28:45.8
,,,0.017840865,4289.97168,-9893.205078,5671.735352,261.8280945,-316.9564209,26.93460083,Site0006,28:45.8
,,,0.01797109,4750.055176,-9918,5311.822266,265.5158386,-309.6138306,11.0187006,Site0006,28:45.8
,,,0.018101316,5185.27002,-9893.205078,4902.266113,269.2035522,-299.8236694,-6.121500015,Site0006,28:45.8
,,,0.018231541,5620.484375,-9880.807617,4443.066406,270.4328003,-287.585968,-23.26169968,Site0006,28:45.8
,,,0.018361766,5981.09082,-9880.807617,4021.099121,272.8912659,-276.5720215,-41.62620163,Site0006,28:45.8
,,,0.018491992,6341.696777,-9856.012695,3537.077881,274.1205139,-265.5581055,-56.31780243,Site0006,28:45.8
,,,0.018622217,6640.129883,-9732.037109,2978.592041,274.1205139,-248.4253082,-72.23370361,Site0006,28:45.8
,,,0.018752442,6938.5625,-9632.857422,2457.338379,272.8912659,-233.7400818,-86.9253006,Site0006,28:45.8
,,,0.018882668,7274.299316,-9533.677734,1948.495605,272.8912659,-217.8310699,-100.392601,Site0006,28:45.8
,,,0.019012893,7547.862793,-9360.112305,1427.241943,274.1205139,-200.698288,-111.4113007,Site0006,28:45.8
,,,0.019143118,7821.42627,-9161.75293,905.9884033,275.3497314,-182.3417358,-123.6543045,Site0006,28:45.8
,,,0.019273343,8070.120117,-8926.200195,434.3779907,275.3497314,-165.2089539,-135.8973083,Site0006,28:45.8
,,,0.019403569,8343.683594,-8703.044922,-24.82159996,274.1205139,-148.0761719,-146.9160004,Site0006,28:45.8
,,,0.019533794,8592.37793,-8430.299805,-521.2536011,272.8912659,-130.9433899,-157.9347076,Site0006,28:45.8
,,,0.019664019,8841.071289,-8145.157715,-1017.685608,270.4328003,-112.5868454,-167.7291107,Site0006,28:45.8
,,,0.019794245,9064.896484,-7847.617676,-1489.296021,267.9743042,-97.9016037,-177.5234985,Site0006,28:45.8
,,,0.01992447,9288.720703,-7550.077637,-1960.906372,265.5158386,-80.76882172,-187.3179016,Site0006,28:45.8
,,,0.020054695,9475.241211,-7215.345215,-2432.516846,263.0573425,-66.08358002,-198.3366089,Site0006,28:45.8
,,,0.02018492,9636.892578,-6855.817383,-2904.127197,258.1403809,-51.39834213,-208.131012,Site0006,28:45.8
,,,0.020315146,9723.935547,-6483.892578,-3338.505127,251.9941864,-35.48933029,-215.4768066,Site0006,28:45.8
,,,0.020445371,9835.847656,-6149.160156,-3810.115479,243.3895111,-20.8040905,-224.0469055,Site0006,28:45.8
,,,0.020575596,9922.890625,-5789.632324,-4281.726074,237.2433014,-6.118850231,-228.9441071,Site0006,28:45.8
,,,0.020705822,9947.759766,-5417.70752,-4728.514648,232.326355,6.118850231,-236.2899017,Site0006,28:45.8
,,,0.020836047,9922.890625,-5008.589844,-5150.481934,223.7216644,22.02786064,-239.9627991,Site0006,28:45.8
,,,0.020966272,9910.456055,-4599.472656,-5560.038574,215.1169891,37.93687057,-243.6357117,Site0006,28:45.8
,,,0.021096497,9910.456055,-4165.560059,-5957.184082,205.2830658,51.39834213,-246.0843048,Site0006,28:45.8
,,,0.021226723,9860.716797,-3682.057617,-6292.275391,195.4491577,66.08358002,-250.9815063,Site0006,28:45.8
,,,0.021356948,9823.413086,-3223.350098,-6627.367188,184.3859863,79.54505157,-252.2058105,Site0006,28:45.8
,,,0.021487173,9723.935547,-2715.05249,-6925.226563,173.3228302,91.78275299,-255.8787079,Site0006,28:45.8
,,,0.021617399,9587.15332,-2206.755127,-7247.907227,161.030426,106.4679947,-258.327301,Site0006,28:45.8
,,,0.021747624,9413.068359,-1710.85498,-7520.944824,145.0503082,118.7056885,-262.0002136,Site0006,28:45.8
,,,0.021877849,9238.982422,-1214.954956,-7806.393066,129.0701904,133.3909302,-264.4487915,Site0006,28:45.8
,,,0.022008075,9052.461914,-731.4525146,-8091.841797,114.319313,148.0761719,-269.3460083,Site0006,28:45.8
,,,0.0221383,8791.333008,-260.3475037,-8352.46875,97.10995483,162.7614136,-271.7946167,Site0006,28:45.8
,,,0.022268525,8542.638672,198.3600006,-8588.273438,81.12983704,176.2228851,-274.2431946,Site0006,28:45.8
,,,0.02239875,8269.075195,706.6575317,-8848.900391,66.37895966,190.9081268,-277.9161072,Site0006,28:45.8
,,,0.022528976,7983.077637,1190.160034,-9097.116211,50.39883804,205.5933685,-279.1404114,Site0006,28:45.8
,,,0.022659201,7672.209961,1661.265015,-9295.689453,36.87719727,220.2786102,-280.3647156,Site0006,28:45.8
,,,0.022789426,7311.603516,2157.165039,-9457.029297,23.3555584,231.2925415,-280.3647156,Site0006,28:45.8
,,,0.022919652,6975.866699,2615.872559,-9643.191406,8.604679108,244.7539978,-279.1404114,Site0006,28:45.8
,,,0.023049877,6615.260254,3074.580078,-9754.888672,-3.687719822,256.9916992,-277.9161072,Site0006,28:45.8
,,,0.023180102,6267.088867,3533.287598,-9841.764648,-18.43859863,266.7818604,-275.4674988,Site0006,28:45.8
,,,0.023310327,5931.352051,3991.995117,-9928.639648,-29.50175858,275.3482666,-270.5703125,Site0006,28:45.8
,,,0.023440553,5545.875977,4450.702637,-9965.87207,-41.79415894,285.1384277,-268.1217041,Site0006,28:45.8
,,,0.023570778,5147.96582,4897.012695,-9965.87207,-52.85731888,291.2572632,-264.4487915,Site0006,28:45.8
,,,0.023701003,4750.055176,5318.527344,-9965.87207,-66.37895966,296.1523438,-259.5516052,Site0006,28:45.8
,,,0.023831229,4314.84082,5727.64502,-9953.461914,-78.6713562,301.0474243,-253.4300995,Site0006,28:45.8
,,,0.023961454,3854.75708,6087.172363,-9903.818359,-90.96375275,303.4949646,-246.0843048,Site0006,28:45.8
,,,0.024091679,3382.238281,6409.507324,-9841.764648,-103.2561569,308.3900452,-238.7385101,Site0006,28:45.8
,,,0.024221905,2897.285156,6731.842285,-9779.709961,-114.319313,312.0613708,-230.1684113,Site0006,28:45.8
,,,0.02435213,2387.462402,7029.382324,-9643.191406,-124.1532364,314.5088806,-219.149704,Site0006,28:45.8
,,,0.024482355,1890.074463,7314.524902,-9494.261719,-136.4456329,318.1802063,-206.9067078,Site0006,28:45.8
,,,0.02461258,1392.686401,7599.66748,-9308.099609,-147.5087891,321.8515015,-195.8880005,Site0006,28:45.8
,,,0.024742806,895.2984009,7884.810059,-9121.9375,-158.5719452,325.5228271,-182.4207001,Site0006,28:45.8
,,,0.024873031,435.2145081,8145.157715,-8923.365234,-169.6351166,329.1941223,-170.1777039,Site0006,28:45.8
,,,0.025003256,-62.17350006,8380.709961,-8662.738281,-179.4690247,334.0892029,-156.7104034,Site0006,28:45.8
,,,0.025133482,-547.1268311,8603.865234,-8377.290039,-189.302948,336.5367432,-143.243103,Site0006,28:45.8
,,,0.025263707,-1044.514771,8864.212891,-8116.663086,-201.5953522,337.7605286,-129.7758026,Site0006,28:45.8
,,,0.025393932,-1504.598755,9099.764648,-7831.214844,-212.6585083,337.7605286,-115.0842056,Site0006,28:45.8
,,,0.025524157,-1977.11731,9285.727539,-7496.123047,-221.2631836,338.9842834,-100.392601,Site0006,28:45.8
,,,0.025654383,-2449.635986,9459.292969,-7136.209961,-232.326355,336.5367432,-86.9253006,Site0006,28:45.8
,,,0.025784608,-2884.850342,9608.0625,-6776.296875,-240.9310303,331.6416626,-71.00939941,Site0006,28:45.8
,,,0.025914833,-3332.499512,9719.639648,-6453.616211,-248.3064728,326.746582,-57.54210281,Site0006,28:45.8
,,,0.026045059,-3829.887695,9831.217773,-6106.11377,-255.6819153,319.4039612,-41.62620163,Site0006,28:45.8
,,,0.026175284,-4227.797852,9831.217773,-5746.200195,-261.8280945,314.5088806,-26.93460083,Site0006,28:45.8
,,,0.026305509,-4774.924805,9893.205078,-5336.644043,-266.7450562,305.9425049,-11.0187006,Site0006,28:45.8
,,,0.026435735,-5197.70459,9868.410156,-4939.498535,-270.4328003,297.3761292,6.121500015,Site0006,28:45.8
,,,0.02656596,-5608.049805,9843.615234,-4505.120605,-270.4328003,285.1384277,23.26169968,Site0006,28:45.8
,,,0.026696185,-5968.65625,9831.217773,-4070.742432,-271.6620178,272.9007263,40.40190125,Site0006,28:45.8
,,,0.02682641,-6354.131836,9831.217773,-3586.721191,-272.8912659,260.6630249,57.54210281,Site0006,28:45.8
,,,0.026956636,-6664.999023,9744.43457,-3065.467529,-271.6620178,247.2015381,71.00939941,Site0006,28:45.8
,,,0.027086861,-6664.999023,9694.844727,-2457.338379,-275.3497314,233.7400818,86.9253006,Site0006,28:45.8
,,,0.027217086,-5558.311035,10475.8877,-1414.831177,-347.8749084,215.3835297,97.94400024,Site0006,28:45.8
,,,0.027347312,-5744.831543,10475.8877,-471.6104126,-408.107666,203.1458282,111.4113007,Site0006,28:45.8
,,,0.027477537,-6105.4375,9794.025391,-124.1080017,-460.9649658,177.4466553,117.5328064,Site0006,28:45.8
,,,0.027607762,-6142.741699,9744.43457,421.9671936,-516.2807617,154.1950226,124.8786011,Site0006,28:45.8
,,,0.027737987,-6391.436035,9521.280273,893.5775757,-570.3673096,133.3909302,129.7758026,Site0006,28:45.8
,,,0.027868213,-7510.558594,5678.055176,-37.23239899,-651.4971924,201.9220581,131.0001068,Site0006,28:45.8
,,,0.027998438,-6901.258301,6124.365234,843.9343872,-728.93927,276.5720215,140.7945099,Site0006,28:45.8
,,,0.028128663,-7709.51416,6595.470215,1179.026001,-802.6936646,346.3269043,159.1589966,Site0006,28:45.8
,,,0.028258889,-8032.816406,6037.58252,1365.187988,-873.989624,396.5014954,187.3179016,Site0006,28:45.8
,,,0.028389114,-8468.030273,5975.595215,1514.117554,-936.6808472,430.7670593,224.0469055,Site0006,28:45.8
,,,0.028519339,-8592.37793,5876.415039,1973.317139,-990.767395,460.1375427,266.8973999,Site0006,28:45.8
,,,0.028649564,-8579.943359,5640.862305,2569.035645,-1042.395508,479.7178345,313.4208069,Site0006,28:45.8
,,,0.02877979,-8604.8125,5554.080078,2978.592041,-1100.1698,495.6268616,355.0469971,Site0006,28:45.8
,,,0.028910015,-8754.029297,5244.142578,3412.969971,-1151.797852,502.9694824,401.5704041,Site0006,28:45.8
,,,0.02904024,-9027.591797,4884.615234,3760.472412,-1197.279663,505.4170227,449.3181152,Site0006,28:45.8
,,,0.029170466,-9127.069336,4624.267578,4070.742432,-1232.927612,498.0744019,499.5144043,Site0006,28:45.8
,,,0.029300691,-9276.286133,4425.907715,4430.655762,-1257.512451,480.9416199,550.9349976,Site0006,28:45.8
,,,0.029430916,-9425.50293,4128.367676,4753.336426,-1274.721802,455.2424622,603.579895,Site0006,28:45.8
,,,0.029561142,-9512.545898,3930.007568,5138.071289,-1284.555786,420.9768982,657.4490967,Site0006,28:45.8
,,,0.029691367,-9549.849609,3756.442627,5584.859863,-1285.785034,376.9211731,710.0939941,Site0006,28:45.8
,,,0.029821592,-9524.980469,3483.69751,5969.594727,-1278.409546,320.6277466,759.06604,Site0006,28:45.8
,,,0.029951817,-9549.849609,3111.772461,6317.097168,-1261.200195,255.7679291,808.0380249,Site0006,28:45.8
,,,0.030082043,-9537.415039,2739.847412,6590.134766,-1232.927612,183.565506,857.0100098,Site0006,28:45.8
,,,0.030212268,-9537.415039,2330.72998,6838.350586,-1197.279663,104.0204544,902.3091431,Site0006,28:45.8
,,,0.030342493,-9549.849609,1859.625,7111.388184,-1154.256348,26.92294121,950.0568237,Site0006,28:45.8
,,,0.030472719,-9487.675781,1351.327515,7347.193359,-1106.315918,-52.62211227,990.4587402,Site0006,28:45.8
,,,0.030602944,-9363.329102,855.4274902,7595.409668,-1053.458618,-129.7196198,1029.636353,Site0006,28:45.8
