event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002473958,9264.144531,-10774.60547,1190.560303,2957,-3271.037109,224.0312653,Site0014,7/18/2006 20:09:03.2920
,,,0.002604167,9621.799805,-10564.19824,630.2966309,3039.795898,-3175.879639,47.1644783,Site0014,7/18/2006 20:09:03.2920
,,,0.002734375,9962.008789,-10336.25684,78.78707886,3122.592041,-3068.827393,-123.8067551,Site0014,7/18/2006 20:09:03.2920
,,,0.002864583,10276.04785,-10055.71387,-463.9683533,3187.645996,-2961.775391,-294.7779846,Site0014,7/18/2006 20:09:03.2920
,,,0.002994792,10563.91602,-9713.802734,-1032.986084,3246.786133,-2842.828613,-477.5403442,Site0014,7/18/2006 20:09:03.2920
,,,0.003125,10816.8916,-9380.657227,-1593.249756,3294.0979,-2711.987061,-648.5115967,Site0014,7/18/2006 20:09:03.2920
,,,0.003255209,10991.3584,-9047.512695,-2162.267578,3341.409912,-2575.198242,-819.4827881,Site0014,7/18/2006 20:09:03.2920
,,,0.003385417,11130.93066,-8696.833984,-2731.2854,3370.97998,-2432.462158,-996.3496094,Site0014,7/18/2006 20:09:03.2920
,,,0.003515625,11183.27051,-8337.387695,-3309.057373,3406.464111,-2283.778564,-1167.320801,Site0014,7/18/2006 20:09:03.2920
,,,0.003645834,11200.7168,-7942.874512,-3869.321045,3430.120117,-2123.200439,-1338.292114,Site0014,7/18/2006 20:09:03.2920
,,,0.003776042,11226.88672,-7504.525879,-4403.322266,3453.776123,-1962.622192,-1503.367798,Site0014,7/18/2006 20:09:03.2920
,,,0.00390625,11253.05664,-6996.041992,-4928.569336,3483.345947,-1802.044067,-1662.547852,Site0014,7/18/2006 20:09:03.2920
,,,0.004036459,11253.05664,-6470.023438,-5410.045898,3501.088135,-1641.46582,-1827.623535,Site0014,7/18/2006 20:09:03.2920
,,,0.004166667,11287.9502,-5908.9375,-5865.260254,3512.916016,-1474.940308,-1986.803589,Site0014,7/18/2006 20:09:03.2920
,,,0.004296875,11322.84375,-5347.851563,-6346.736816,3512.916016,-1320.309448,-2140.088135,Site0014,7/18/2006 20:09:03.2920
,,,0.004427084,11340.29004,-4769.231445,-6801.951172,3512.916016,-1153.783936,-2287.477295,Site0014,7/18/2006 20:09:03.2920
,,,0.004557292,11375.18359,-4190.611328,-7239.657227,3489.26001,-993.2058105,-2428.970703,Site0014,7/18/2006 20:09:03.2920
,,,0.0046875,11375.18359,-3620.758545,-7659.85498,3471.518066,-832.6276245,-2564.568604,Site0014,7/18/2006 20:09:03.2920
,,,0.004817709,11349.01367,-3068.439453,-8027.527832,3436.033936,-672.0494385,-2688.375244,Site0014,7/18/2006 20:09:03.2920
,,,0.004947917,11191.99414,-2489.819336,-8430.217773,3388.721924,-505.5238953,-2818.077637,Site0014,7/18/2006 20:09:03.2920
,,,0.005078125,10991.3584,-1902.432373,-8815.398438,3329.582031,-338.9983826,-2930.093262,Site0014,7/18/2006 20:09:03.2920
,,,0.005208334,10851.78516,-1315.04541,-9165.563477,3258.614014,-172.4728546,-3030.317627,Site0014,7/18/2006 20:09:03.2920
,,,0.005338542,10659.87305,-753.9594116,-9533.236328,3158.075928,-5.947340012,-3124.646729,Site0014,7/18/2006 20:09:03.2920
,,,0.00546875,10433.06641,-175.339386,-9883.401367,3063.451904,166.5255127,-3207.18457,Site0014,7/18/2006 20:09:03.2920
,,,0.005598959,10171.36816,385.7466736,-10251.07422,2957,338.9983826,-3283.826904,Site0014,7/18/2006 20:09:03.2920
,,,0.005729167,9866.052734,920.5317993,-10557.46875,2844.634033,505.5238953,-3342.782471,Site0014,7/18/2006 20:09:03.2920
,,,0.005859375,9525.84375,1472.850952,-10811.33789,2720.439941,672.0494385,-3401.738037,Site0014,7/18/2006 20:09:03.2920
,,,0.005989584,9194.358398,2033.937012,-11021.43652,2590.332031,838.5749512,-3443.006836,Site0014,7/18/2006 20:09:03.2920
,,,0.006119792,8836.703125,2612.556885,-11152.74902,2448.395996,999.1531372,-3484.275879,Site0014,7/18/2006 20:09:03.2920
,,,0.00625,8487.770508,3191.177002,-11231.53613,2300.545898,1171.625977,-3507.858154,Site0014,7/18/2006 20:09:03.2920
,,,0.006380209,8112.668945,3769.796875,-11249.04395,2146.781982,1338.151489,-3537.335938,Site0014,7/18/2006 20:09:03.2920
,,,0.006510417,7676.503906,4313.349121,-11266.55273,1987.104004,1498.729736,-3566.813721,Site0014,7/18/2006 20:09:03.2920
,,,0.006640625,7205.445801,4821.833496,-11301.56836,1827.426025,1659.307861,-3590.395996,Site0014,7/18/2006 20:09:03.2920
,,,0.006770834,6664.601074,5304.016602,-11336.58496,1667.748047,1807.991333,-3608.08252,Site0014,7/18/2006 20:09:03.2920
,,,0.006901042,6106.310059,5768.666016,-11362.84766,1513.984009,1962.622192,-3625.769287,Site0014,7/18/2006 20:09:03.2920
,,,0.00703125,5530.572266,6207.014648,-11389.11035,1354.30603,2111.305664,-3631.664795,Site0014,7/18/2006 20:09:03.2920
,,,0.007161459,4963.557617,6645.362793,-11424.12598,1200.541992,2248.094482,-3631.664795,Site0014,7/18/2006 20:09:03.2920
,,,0.007291667,4387.819824,7083.711426,-11424.12598,1046.777954,2390.830566,-3619.873779,Site0014,7/18/2006 20:09:03.2920
,,,0.007421875,3820.80542,7495.759277,-11406.61816,887.0999756,2515.724854,-3596.291504,Site0014,7/18/2006 20:09:03.2920
,,,0.007552084,3253.790771,7899.039551,-11249.04395,727.4219971,2640.618896,-3572.709229,Site0014,7/18/2006 20:09:03.2920
,,,0.007682292,2669.329834,8293.553711,-11152.74902,573.65802,2765.513184,-3525.544678,Site0014,7/18/2006 20:09:03.2920
,,,0.0078125,2093.592041,8661.765625,-11038.94531,413.980011,2866.61792,-3478.380371,Site0014,7/18/2006 20:09:03.2920
,,,0.007942709,1517.854248,9029.978516,-10916.3877,248.3880005,2973.669922,-3407.633545,Site0014,7/18/2006 20:09:03.2920
,,,0.008072917,950.8397217,9380.657227,-10741.30469,88.70999908,3074.774902,-3330.991211,Site0014,7/18/2006 20:09:03.2920
,,,0.008203125,401.2717896,9731.335938,-10531.20605,-76.88200378,3152.090088,-3230.766846,Site0014,7/18/2006 20:09:03.2920
,,,0.008333334,-157.0193939,10055.71387,-10277.33691,-242.473999,3229.405518,-3130.542236,Site0014,7/18/2006 20:09:03.2920
,,,0.008463542,-697.8640137,10371.3252,-9997.205078,-408.0660095,3288.878906,-3012.631104,Site0014,7/18/2006 20:09:03.2920
,,,0.00859375,-1238.708618,10643.10156,-9682.056641,-567.7440186,3336.457764,-2894.719971,Site0014,7/18/2006 20:09:03.2920
,,,0.008723959,-1779.553223,10862.27539,-9340.645508,-727.4219971,3384.036377,-2765.017578,Site0014,7/18/2006 20:09:03.2920
,,,0.008854167,-2346.567627,11028.84766,-8999.235352,-887.0999756,3419.720459,-2623.52417,Site0014,7/18/2006 20:09:03.2920
,,,0.008984375,-2931.028809,11081.44922,-8640.316406,-1052.692017,3455.404541,-2482.030762,Site0014,7/18/2006 20:09:03.2920
,,,0.009114584,-3489.320068,11107.75098,-8281.397461,-1218.284058,3479.193848,-2322.850586,Site0014,7/18/2006 20:09:03.2920
,,,0.009244792,-4056.334473,11134.05176,-7869.953613,-1377.962036,3508.930664,-2163.67041,Site0014,7/18/2006 20:09:03.2920
,,,0.009375,-4571.009277,11142.81836,-7397.231445,-1525.812012,3520.825195,-2004.490356,Site0014,7/18/2006 20:09:03.2920
,,,0.009505209,-5059.51416,11177.88672,-6880.738281,-1673.661987,3544.614746,-1845.310181,Site0014,7/18/2006 20:09:03.2920
,,,0.009635417,-5548.018555,11195.41992,-6329.228516,-1833.339966,3556.509277,-1686.130127,Site0014,7/18/2006 20:09:03.2920
,,,0.009765626,-6001.630371,11230.48828,-5760.210938,-1975.276001,3562.456787,-1521.054443,Site0014,7/18/2006 20:09:03.2920
,,,0.009895834,-6446.518555,11256.78906,-5191.192871,-2129.040039,3562.456787,-1367.769897,Site0014,7/18/2006 20:09:03.2920
,,,0.010026042,-6891.407227,11283.08984,-4630.929199,-2265.062012,3556.509277,-1214.485352,Site0014,7/18/2006 20:09:03.2920
,,,0.010156251,-7318.848633,11283.08984,-4053.157471,-2389.256104,3538.667236,-1043.514038,Site0014,7/18/2006 20:09:03.2920
,,,0.010286459,-7728.84375,11274.32324,-3484.139648,-2519.364014,3502.983154,-884.3339844,Site0014,7/18/2006 20:09:03.2920
,,,0.010416667,-8121.39209,11221.7207,-2915.121826,-2643.558105,3467.299316,-725.1538696,Site0014,7/18/2006 20:09:03.2920
,,,0.010546876,-8513.94043,10985.0127,-2337.350098,-2755.924072,3413.773193,-554.1826172,Site0014,7/18/2006 20:09:03.2920
,,,0.010677084,-8880.319336,10844.74121,-1768.332275,-2862.375977,3354.299805,-389.1069336,Site0014,7/18/2006 20:09:03.2920
,,,0.010807292,-9246.698242,10686.93652,-1199.314453,-2957,3265.0896,-218.1357117,Site0014,7/18/2006 20:09:03.2920
,,,0.010937501,-9613.076172,10485.2959,-639.0507813,-3057.538086,3175.879639,-47.1644783,Site0014,7/18/2006 20:09:03.2920
,,,0.011067709,-9962.008789,10248.58789,-87.54119873,-3128.506104,3074.774902,129.7023163,Site0014,7/18/2006 20:09:03.2920
,,,0.011197917,-10267.32422,9976.811523,472.7224731,-3193.560059,2967.722656,294.7779846,Site0014,7/18/2006 20:09:03.2920
,,,0.011328126,-10572.63965,9669.967773,1006.723755,-3246.786133,2842.828613,471.6447754,Site0014,7/18/2006 20:09:03.2920
,,,0.011458334,-10825.61523,9354.356445,1566.987427,-3294.0979,2711.987061,642.6160278,Site0014,7/18/2006 20:09:03.2920
,,,0.011588542,-11008.80469,9003.677734,2127.251221,-3341.409912,2575.198242,813.5872803,Site0014,7/18/2006 20:09:03.2920
,,,0.011718751,-11148.37695,8652.999023,2705.022949,-3370.97998,2432.462158,990.4540405,Site0014,7/18/2006 20:09:03.2920
,,,0.011848959,-11183.27051,8302.320313,3300.303223,-3400.550049,2277.831299,1155.529663,Site0014,7/18/2006 20:09:03.2920
,,,0.011979167,-11200.7168,7899.039551,3843.058594,-3424.206055,2123.200439,1326.500977,Site0014,7/18/2006 20:09:03.2920
,,,0.012109376,-11218.16406,7469.458008,4385.813965,-3453.776123,1962.622192,1497.472168,Site0014,7/18/2006 20:09:03.2920
,,,0.012239584,-11235.61035,6969.740723,4911.061035,-3471.518066,1796.09668,1656.652344,Site0014,7/18/2006 20:09:03.2920
,,,0.012369792,-11270.50391,6434.955566,5392.538086,-3489.26001,1641.46582,1804.04126,Site0014,7/18/2006 20:09:03.2920
,,,0.012500001,-11305.39648,5873.869629,5874.014648,-3501.088135,1480.887695,1969.116943,Site0014,7/18/2006 20:09:03.2920
,,,0.012630209,-11340.29004,5295.249512,6329.228516,-3507.001953,1314.362183,2122.401611,Site0014,7/18/2006 20:09:03.2920
,,,0.012760417,-11357.73633,4725.396484,6775.688965,-3507.001953,1159.731323,2269.790527,Site0014,7/18/2006 20:09:03.2920
,,,0.012890626,-11375.18359,4155.543457,7204.640625,-3489.26001,999.1531372,2411.283936,Site0014,7/18/2006 20:09:03.2920
,,,0.013020834,-11383.90625,3576.923584,7633.592773,-3465.604004,832.6276245,2546.881836,Site0014,7/18/2006 20:09:03.2920
,,,0.013151042,-11357.73633,2998.303711,8036.282227,-3424.206055,677.9967651,2664.792969,Site0014,7/18/2006 20:09:03.2920
,,,0.013281251,-11113.48438,2393.382813,8421.462891,-3388.721924,505.5238953,2788.599854,Site0014,7/18/2006 20:09:03.2920
,,,0.013411459,-10991.3584,1832.296631,8797.890625,-3329.582031,344.9457092,2906.510986,Site0014,7/18/2006 20:09:03.2920
,,,0.013541667,-10843.06152,1244.909668,9156.80957,-3252.699951,184.3675385,3018.526611,Site0014,7/18/2006 20:09:03.2920
,,,0.013671876,-10651.14941,683.8236084,9515.728516,-3163.98999,5.947340012,3106.959961,Site0014,7/18/2006 20:09:03.2920
,,,0.013802084,-10433.06641,122.7375793,9865.893555,-3069.365967,-166.5255127,3195.393311,Site0014,7/18/2006 20:09:03.2920
,,,0.013932292,-10162.64453,-429.5815125,10189.7959,-2957,-333.0510254,3272.035645,Site0014,7/18/2006 20:09:03.2920
,,,0.014062501,-9857.329102,-973.133606,10487.43555,-2844.634033,-499.5765686,3325.095703,Site0014,7/18/2006 20:09:03.2920
,,,0.014192709,-9525.84375,-1516.685791,10767.56738,-2714.526123,-672.0494385,3389.946777,Site0014,7/18/2006 20:09:03.2920
,,,0.014322917,-9176.911133,-2086.538818,10960.1582,-2584.417969,-838.5749512,3425.320313,Site0014,7/18/2006 20:09:03.2920
,,,0.014453126,-8827.979492,-2647.624756,11100.22363,-2442.481934,-1011.047791,3466.589111,Site0014,7/18/2006 20:09:03.2920
,,,0.014583334,-8470.324219,-3226.244873,11161.50293,-2300.545898,-1165.678589,3496.066895,Site0014,7/18/2006 20:09:03.2920
,,,0.014713542,-8095.222168,-3804.864746,11179.01074,-2140.86792,-1332.204102,3531.44043,Site0014,7/18/2006 20:09:03.2920
,,,0.014843751,-7676.503906,-4357.184082,11214.02734,-1987.104004,-1498.729736,3566.813721,Site0014,7/18/2006 20:09:03.2920
,,,0.014973959,-7187.999023,-4874.435059,11240.29004,-1827.426025,-1647.413208,3584.500244,Site0014,7/18/2006 20:09:03.2920
,,,0.015104167,-6655.87793,-5365.385254,11266.55273,-1673.661987,-1796.09668,3608.08252,Site0014,7/18/2006 20:09:03.2920
,,,0.015234376,-6106.310059,-5812.500977,11310.32324,-1519.897949,-1950.727539,3625.769287,Site0014,7/18/2006 20:09:03.2920
,,,0.015364584,-5530.572266,-6268.383301,11327.83105,-1360.219971,-2099.411133,3631.664795,Site0014,7/18/2006 20:09:03.2920
,,,0.015494792,-4954.834473,-6706.731934,11362.84766,-1212.369995,-2236.199951,3631.664795,Site0014,7/18/2006 20:09:03.2920
,,,0.015625001,-4379.09668,-7136.313477,11362.84766,-1058.605957,-2378.936035,3619.873779,Site0014,7/18/2006 20:09:03.2920
,,,0.015755209,-3820.80542,-7539.59375,11345.33984,-904.84198,-2503.830078,3608.08252,Site0014,7/18/2006 20:09:03.2920
,,,0.015885417,-3245.067627,-7960.408691,11179.01074,-745.1640015,-2640.618896,3572.709229,Site0014,7/18/2006 20:09:03.2920
,,,0.016015626,-2686.776367,-8319.854492,11091.46973,-591.4000244,-2753.618408,3531.44043,Site0014,7/18/2006 20:09:03.2920
,,,0.016145834,-2111.038574,-8696.833984,10986.4209,-431.7220154,-2866.61792,3478.380371,Site0014,7/18/2006 20:09:03.2920
,,,0.016276043,-1535.300781,-9056.279297,10855.1084,-266.1300049,-2973.669922,3401.738037,Site0014,7/18/2006 20:09:03.2920
,,,0.016406251,-968.2863159,-9406.958008,10697.53418,-112.3659973,-3062.880127,3330.991211,Site0014,7/18/2006 20:09:03.2920
,,,0.016536459,-401.2717896,-9748.870117,10478.68164,59.13999939,-3152.090088,3230.766846,Site0014,7/18/2006 20:09:03.2920
,,,0.016666668,157.0193939,-10099.54883,10233.56641,230.6459961,-3223.458252,3124.646729,Site0014,7/18/2006 20:09:03.2920
,,,0.016796876,697.8640137,-10423.92676,9944.679688,390.3240051,-3282.931641,3012.631104,Site0014,7/18/2006 20:09:03.2920
,,,0.016927084,1221.261963,-10704.46973,9620.777344,555.9160156,-3342.405029,2888.824219,Site0014,7/18/2006 20:09:03.2920
,,,0.017057293,1779.553223,-10923.64453,9288.121094,721.5079956,-3384.036377,2759.12207,Site0014,7/18/2006 20:09:03.2920
,,,0.017187501,2329.121094,-11090.2168,8946.710938,887.0999756,-3425.667969,2623.52417,Site0014,7/18/2006 20:09:03.2920
,,,0.017317709,2913.582275,-11169.11914,8596.545898,1046.777954,-3443.509766,2476.13501,Site0014,7/18/2006 20:09:03.2920
,,,0.017447918,3489.320068,-11195.41992,8220.118164,1212.369995,-3479.193848,2322.850586,Site0014,7/18/2006 20:09:03.2920
,,,0.017578126,4047.611084,-11212.9541,7826.183105,1377.962036,-3502.983154,2163.67041,Site0014,7/18/2006 20:09:03.2920
,,,0.017708334,4588.455566,-11230.48828,7370.96875,1531.725952,-3526.772705,2004.490356,Site0014,7/18/2006 20:09:03.2920
,,,0.017838543,5085.684082,-11265.55566,6854.476074,1685.48999,-3544.614746,1839.414673,Site0014,7/18/2006 20:09:03.2920
,,,0.017968751,5556.742188,-11291.85742,6302.966309,1839.254028,-3574.351318,1686.130127,Site0014,7/18/2006 20:09:03.2920
,,,0.018098959,6027.800293,-11326.9248,5733.94873,1987.104004,-3574.351318,1521.054443,Site0014,7/18/2006 20:09:03.2920
,,,0.018229168,6490.135254,-11361.99316,5164.930664,2134.954102,-3574.351318,1361.874268,Site0014,7/18/2006 20:09:03.2920
,,,0.018359376,6926.300293,-11379.52637,4604.666992,2265.062012,-3562.456787,1202.694214,Site0014,7/18/2006 20:09:03.2920
,,,0.018489584,7362.465332,-11388.29395,4044.40332,2395.169922,-3544.614746,1043.514038,Site0014,7/18/2006 20:09:03.2920
,,,0.018619793,7772.460449,-11370.75977,3475.385498,2513.449951,-3508.930664,890.2295532,Site0014,7/18/2006 20:09:03.2920
,,,0.018750001,8156.285645,-11344.45898,2888.859619,2637.644043,-3467.299316,725.1538696,Site0014,7/18/2006 20:09:03.2920
,,,0.018880209,8531.387695,-11090.2168,2319.841797,2755.924072,-3413.773193,560.078186,Site0014,7/18/2006 20:09:03.2920
,,,0.019010418,8897.765625,-10949.94531,1759.578125,2862.375977,-3354.299805,395.0025024,Site0014,7/18/2006 20:09:03.2920
,,,0.019140626,9264.144531,-10774.60547,1181.806152,2951.085938,-3276.984375,224.0312653,Site0014,7/18/2006 20:09:03.2920
,,,0.019270834,9613.076172,-10572.96582,630.2966309,3039.795898,-3175.879639,53.06003952,Site0014,7/18/2006 20:09:03.2920
,,,0.019401043,9962.008789,-10327.49023,78.78707886,3116.677979,-3074.774902,-117.9111938,Site0014,7/18/2006 20:09:03.2920
,,,0.019531251,10276.04785,-10055.71387,-463.9683533,3181.731934,-2967.722656,-288.8824158,Site0014,7/18/2006 20:09:03.2920
,,,0.019661459,10572.63965,-9713.802734,-1041.740234,3240.87207,-2842.828613,-465.7492371,Site0014,7/18/2006 20:09:03.2920
,,,0.019791668,10816.8916,-9389.424805,-1593.249756,3282.27002,-2711.987061,-648.5115967,Site0014,7/18/2006 20:09:03.2920
,,,0.019921876,11008.80469,-9047.512695,-2162.267578,3329.582031,-2575.198242,-819.4827881,Site0014,7/18/2006 20:09:03.2920
,,,0.020052084,11139.6543,-8696.833984,-2740.039551,3365.065918,-2438.409424,-990.4540405,Site0014,7/18/2006 20:09:03.2920
,,,0.020182293,11191.99414,-8337.387695,-3309.057373,3394.635986,-2283.778564,-1155.529663,Site0014,7/18/2006 20:09:03.2920
,,,0.020312501,11200.7168,-7942.874512,-3878.075195,3424.206055,-2123.200439,-1332.396484,Site0014,7/18/2006 20:09:03.2920
,,,0.020442709,11218.16406,-7504.525879,-4412.076172,3447.862061,-1962.622192,-1497.472168,Site0014,7/18/2006 20:09:03.2920
,,,0.020572918,11244.33398,-7004.808594,-4928.569336,3471.518066,-1802.044067,-1650.756714,Site0014,7/18/2006 20:09:03.2920
,,,0.020703126,11270.50391,-6461.256836,-5418.800293,3489.26001,-1641.46582,-1815.832397,Site0014,7/18/2006 20:09:03.2920
,,,0.020833334,11296.67383,-5908.9375,-5874.014648,3501.088135,-1480.887695,-1975.012573,Site0014,7/18/2006 20:09:03.2920
,,,0.020963543,11340.29004,-5330.317383,-6355.491211,3501.088135,-1314.362183,-2128.297119,Site0014,7/18/2006 20:09:03.2920
,,,0.021093751,11357.73633,-4769.231445,-6801.951172,3495.174072,-1147.83667,-2275.686035,Site0014,7/18/2006 20:09:03.2920
,,,0.021223959,11375.18359,-4190.611328,-7239.657227,3489.26001,-987.2584229,-2417.179443,Site0014,7/18/2006 20:09:03.2920
,,,0.021354168,11375.18359,-3611.991455,-7659.85498,3459.689941,-826.6802368,-2558.672852,Site0014,7/18/2006 20:09:03.2920
,,,0.021484376,11349.01367,-3068.439453,-8027.527832,3424.206055,-672.0494385,-2682.479736,Site0014,7/18/2006 20:09:03.2920
,,,0.021614584,11200.7168,-2481.05249,-8430.217773,3376.894043,-505.5238953,-2806.286377,Site0014,7/18/2006 20:09:03.2920
,,,0.021744793,10991.3584,-1902.432373,-8797.890625,3317.753906,-333.0510254,-2918.302002,Site0014,7/18/2006 20:09:03.2920
,,,0.021875001,10851.78516,-1306.278442,-9174.317383,3240.87207,-166.5255127,-3024.422119,Site0014,7/18/2006 20:09:03.2920
,,,0.022005209,10668.5957,-736.4254761,-9533.236328,3152.162109,-5.947340012,-3124.646729,Site0014,7/18/2006 20:09:03.2920
,,,0.022135418,10433.06641,-175.339386,-9883.401367,3051.624023,166.5255127,-3201.289063,Site0014,7/18/2006 20:09:03.2920
,,,0.022265626,10171.36816,385.7466736,-10259.82813,2945.172119,338.9983826,-3272.035645,Site0014,7/18/2006 20:09:03.2920
,,,0.022395835,9857.329102,929.2987671,-10548.71484,2826.89209,511.4712524,-3336.886719,Site0014,7/18/2006 20:09:03.2920
,,,0.022526043,9525.84375,1481.61792,-10811.33789,2708.612061,672.0494385,-3384.05127,Site0014,7/18/2006 20:09:03.2920
,,,0.022656251,9185.634766,2042.703979,-11021.43652,2572.590088,844.5222778,-3431.21582,Site0014,7/18/2006 20:09:03.2920
,,,0.02278646,8845.425781,2621.323975,-11161.50293,2436.568115,1011.047791,-3466.589111,Site0014,7/18/2006 20:09:03.2920
,,,0.022916668,8479.047852,3208.710938,-11231.53613,2294.63208,1177.573364,-3501.962402,Site0014,7/18/2006 20:09:03.2920
,,,0.023046876,8103.945801,3769.796875,-11249.04395,2140.86792,1332.204102,-3525.544678,Site0014,7/18/2006 20:09:03.2920
,,,0.023177085,7676.503906,4322.116211,-11266.55273,1975.276001,1498.729736,-3555.022461,Site0014,7/18/2006 20:09:03.2920
,,,0.023307293,7187.999023,4821.833496,-11301.56836,1815.598022,1653.360474,-3572.709229,Site0014,7/18/2006 20:09:03.2920
,,,0.023437501,6664.601074,5312.783691,-11336.58496,1655.920044,1802.044067,-3596.291504,Site0014,7/18/2006 20:09:03.2920
,,,0.02356771,6097.586914,5768.666016,-11371.60156,1502.156006,1950.727539,-3608.08252,Site0014,7/18/2006 20:09:03.2920
,,,0.023697918,5521.849121,6215.781738,-11406.61816,1342.478027,2105.358398,-3613.978271,Site0014,7/18/2006 20:09:03.2920
,,,0.023828126,4946.111328,6662.896973,-11424.12598,1188.713989,2248.094482,-3619.873779,Site0014,7/18/2006 20:09:03.2920
,,,0.023958335,4379.09668,7092.478516,-11424.12598,1029.036011,2390.830566,-3608.08252,Site0014,7/18/2006 20:09:03.2920
,,,0.024088543,3803.358887,7504.525879,-11406.61816,875.2720337,2515.724854,-3590.395996,Site0014,7/18/2006 20:09:03.2920
,,,0.024218751,3236.344238,7899.039551,-11240.29004,721.5079956,2640.618896,-3560.918213,Site0014,7/18/2006 20:09:03.2920
,,,0.02434896,2660.606445,8311.086914,-11152.74902,561.8300171,2753.618408,-3519.64917,Site0014,7/18/2006 20:09:03.2920
,,,0.024479168,2076.145508,8670.533203,-11038.94531,402.1520081,2866.61792,-3460.693604,Site0014,7/18/2006 20:09:03.2920
,,,0.024609376,1517.854248,9038.746094,-10916.3877,242.473999,2967.722656,-3395.842529,Site0014,7/18/2006 20:09:03.2920
,,,0.024739585,950.8397217,9389.424805,-10732.55078,82.79599762,3062.880127,-3313.304688,Site0014,7/18/2006 20:09:03.2920
,,,0.024869793,401.2717896,9740.103516,-10539.95996,-82.79599762,3152.090088,-3218.975586,Site0014,7/18/2006 20:09:03.2920
,,,0.025000001,-165.7427063,10073.24805,-10286.09082,-248.3880005,3223.458252,-3112.855469,Site0014,7/18/2006 20:09:03.2920
,,,0.02513021,-715.3106079,10380.0918,-9988.451172,-408.0660095,3282.931641,-3006.735596,Site0014,7/18/2006 20:09:03.2920
,,,0.025260418,-1256.155151,10643.10156,-9673.302734,-573.65802,3330.510498,-2877.033203,Site0014,7/18/2006 20:09:03.2920
,,,0.025390626,-1796.999756,10862.27539,-9331.891602,-727.4219971,3378.089111,-2747.330811,Site0014,7/18/2006 20:09:03.2920
,,,0.025520835,-2355.291016,11028.84766,-8999.235352,-898.9279785,3407.825928,-2611.73291,Site0014,7/18/2006 20:09:03.2920
,,,0.025651043,-2939.752197,11090.2168,-8640.316406,-1058.605957,3437.5625,-2464.343994,Site0014,7/18/2006 20:09:03.2920
,,,0.025781251,-3506.766602,11116.51758,-8272.643555,-1218.284058,3467.299316,-2311.059326,Site0014,7/18/2006 20:09:03.2920
,,,0.02591146,-4065.057861,11134.05176,-7861.199707,-1372.047974,3485.141357,-2157.774902,Site0014,7/18/2006 20:09:03.2920
,,,0.026041668,-4579.732422,11151.58496,-7397.231445,-1525.812012,3514.87793,-1998.594727,Site0014,7/18/2006 20:09:03.2920
