event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007422842,3681.232666,7250.283691,-11327.83105,555.9160156,1296.520142,-1963.221436,Site0014,8/13/2006 07:52:38.9330
,,,0.007553067,3140.387939,7679.865234,-11301.56836,484.947998,1367.888184,-1963.221436,Site0014,8/13/2006 07:52:38.9330
,,,0.007683292,2573.373535,8083.145996,-11152.74902,419.8940125,1433.30896,-1933.743652,Site0014,8/13/2006 07:52:38.9330
,,,0.007813518,2015.082275,8486.426758,-11073.96191,343.0119934,1510.62439,-1904.265869,Site0014,8/13/2006 07:52:38.9330
,,,0.007943743,1430.621216,8880.94043,-10933.89551,266.1300049,1558.203125,-1868.892456,Site0014,8/13/2006 07:52:38.9330
,,,0.008073968,889.7766113,9257.919922,-10785.07617,189.2480011,1611.729126,-1809.93689,Site0014,8/13/2006 07:52:38.9330
,,,0.008204193,348.9320068,9599.832031,-10583.73047,100.538002,1647.413208,-1750.981201,Site0014,8/13/2006 07:52:38.9330
,,,0.008334419,-191.9125977,9941.743164,-10329.86133,17.74200058,1683.097168,-1692.025635,Site0014,8/13/2006 07:52:38.9330
,,,0.008464644,-697.8640137,10248.58789,-10023.4668,-65.05400085,1718.78125,-1621.278931,Site0014,8/13/2006 07:52:38.9330
,,,0.008594869,-1168.922241,10537.89746,-9690.810547,-153.7640076,1742.570679,-1538.741089,Site0014,8/13/2006 07:52:38.9330
,,,0.008725095,-1639.980347,10809.67383,-9288.121094,-242.473999,1766.359985,-1467.994385,Site0014,8/13/2006 07:52:38.9330
,,,0.00885532,-2111.038574,10993.78027,-8894.185547,-331.1839905,1772.307373,-1379.561035,Site0014,8/13/2006 07:52:38.9330
,,,0.008985545,-2608.266602,11046.38184,-8517.758789,-431.7220154,1796.09668,-1302.918701,Site0014,8/13/2006 07:52:38.9330
,,,0.009115771,-3140.387939,11081.44922,-8123.823242,-532.2600098,1813.938721,-1214.485352,Site0014,8/13/2006 07:52:38.9330
,,,0.009245996,-3733.57251,11098.9834,-7712.379395,-638.7119751,1837.728027,-1126.05188,Site0014,8/13/2006 07:52:38.9330
,,,0.009376221,-4291.86377,11116.51758,-7239.657227,-721.5079956,1855.570068,-1043.514038,Site0014,8/13/2006 07:52:38.9330
,,,0.009506446,-4815.261719,11134.05176,-6714.410156,-810.2180176,1873.412109,-960.9762573,Site0014,8/13/2006 07:52:38.9330
,,,0.009636672,-5303.766602,11151.58496,-6154.146484,-898.9279785,1891.25415,-890.2295532,Site0014,8/13/2006 07:52:38.9330
,,,0.009766897,-5757.37793,11177.88672,-5567.620117,-981.723999,1909.096191,-807.6917114,Site0014,8/13/2006 07:52:38.9330
,,,0.009897122,-6202.266113,11195.41992,-4989.848145,-1058.605957,1920.990845,-742.8405151,Site0014,8/13/2006 07:52:38.9330
,,,0.010027348,-6647.154785,11221.7207,-4412.076172,-1141.401978,1926.93811,-672.093811,Site0014,8/13/2006 07:52:38.9330
,,,0.010157573,-7048.42627,11230.48828,-3860.566895,-1206.456055,1920.990845,-595.4515381,Site0014,8/13/2006 07:52:38.9330
,,,0.010287798,-7484.591309,11230.48828,-3317.811523,-1277.42395,1909.096191,-536.4959106,Site0014,8/13/2006 07:52:38.9330
,,,0.010418023,-7903.30957,11221.7207,-2775.055908,-1360.219971,1897.201416,-465.7492371,Site0014,8/13/2006 07:52:38.9330
,,,0.010548249,-8287.134766,11028.84766,-2197.28418,-1419.359985,1873.412109,-383.2113953,Site0014,8/13/2006 07:52:38.9330
,,,0.010678474,-8705.853516,10888.57617,-1654.528687,-1478.5,1837.728027,-306.5691223,Site0014,8/13/2006 07:52:38.9330
,,,0.010808699,-9089.678711,10730.77051,-1094.265015,-1537.640015,1790.149292,-218.1357117,Site0014,8/13/2006 07:52:38.9330
,,,0.010938925,-9456.057617,10564.19824,-534.0013428,-1584.952026,1736.623291,-141.4934387,Site0014,8/13/2006 07:52:38.9330
,,,0.01106915,-9787.542969,10327.49023,-8.754119873,-1632.264038,1671.202515,-53.06003952,Site0014,8/13/2006 07:52:38.9330
,,,0.011199375,-10119.02832,10064.48145,525.2471924,-1661.833984,1611.729126,35.37335968,Site0014,8/13/2006 07:52:38.9330
,,,0.011329601,-10424.34375,9748.870117,1006.723755,-1691.404053,1540.361084,117.9111938,Site0014,8/13/2006 07:52:38.9330
,,,0.011459826,-10694.76563,9380.657227,1479.446289,-1715.060059,1457.098267,206.3445892,Site0014,8/13/2006 07:52:38.9330
,,,0.011590051,-10939.01855,9012.445313,1952.168701,-1738.716064,1385.730225,306.5691223,Site0014,8/13/2006 07:52:38.9330
,,,0.011720276,-11061.14453,8626.698242,2442.399414,-1750.544067,1296.520142,418.5847473,Site0014,8/13/2006 07:52:38.9330
,,,0.011850502,-11078.59082,8240.951172,2985.154785,-1774.199951,1207.310059,512.9136963,Site0014,8/13/2006 07:52:38.9330
,,,0.011980727,-11096.03711,7855.205078,3545.418457,-1797.855957,1124.047241,619.0337524,Site0014,8/13/2006 07:52:38.9330
,,,0.012110952,-11113.48438,7408.089355,4096.928223,-1821.511963,1034.837158,725.1538696,Site0014,8/13/2006 07:52:38.9330
,,,0.012241178,-11139.6543,6908.37207,4648.4375,-1845.167969,957.5217285,813.5872803,Site0014,8/13/2006 07:52:38.9330
,,,0.012371403,-11148.37695,6356.053223,5138.668457,-1868.823975,874.2589722,902.0206299,Site0014,8/13/2006 07:52:38.9330
,,,0.012501628,-11165.82422,5786.200195,5637.65332,-1892.47998,790.9962158,984.5584717,Site0014,8/13/2006 07:52:38.9330
,,,0.012631853,-11200.7168,5190.045898,6084.113281,-1910.222046,719.6281128,1078.887451,Site0014,8/13/2006 07:52:38.9330
,,,0.012762079,-11200.7168,4602.65918,6539.327637,-1910.222046,642.3127441,1149.634155,Site0014,8/13/2006 07:52:38.9330
,,,0.012892304,-11235.61035,4050.340088,6968.279297,-1910.222046,570.9446411,1226.276489,Site0014,8/13/2006 07:52:38.9330
,,,0.013022529,-11235.61035,3489.253906,7405.985352,-1904.307983,499.5765686,1302.918701,Site0014,8/13/2006 07:52:38.9330
,,,0.013152755,-11235.61035,2919.400879,7817.429199,-1892.47998,422.2611389,1373.665405,Site0014,8/13/2006 07:52:38.9330
,,,0.01328298,-11200.7168,2332.013916,8220.118164,-1874.738037,338.9983826,1444.412109,Site0014,8/13/2006 07:52:38.9330
,,,0.013413205,-10956.46484,1762.160889,8622.807617,-1845.167969,267.6303101,1515.158813,Site0014,8/13/2006 07:52:38.9330
,,,0.01354343,-10834.33887,1192.307861,9007.989258,-1803.77002,184.3675385,1574.114502,Site0014,8/13/2006 07:52:38.9330
,,,0.013673656,-10659.87305,613.6878662,9366.908203,-1744.630005,107.052124,1615.383423,Site0014,8/13/2006 07:52:38.9330
,,,0.013803881,-10450.51367,70.13575745,9725.827148,-1691.404053,35.68404007,1656.652344,Site0014,8/13/2006 07:52:38.9330
,,,0.013934106,-10180.09082,-455.8824158,10075.99219,-1620.436035,-53.52606201,1692.025635,Site0014,8/13/2006 07:52:38.9330
,,,0.014064332,-9874.775391,-946.8327026,10391.14063,-1555.381958,-136.7888184,1727.399048,Site0014,8/13/2006 07:52:38.9330
,,,0.014194557,-9517.120117,-1420.249146,10671.27246,-1478.5,-231.9462585,1745.085693,Site0014,8/13/2006 07:52:38.9330
,,,0.014324782,-9133.294922,-1893.665405,10916.3877,-1401.618042,-321.1563721,1762.772339,Site0014,8/13/2006 07:52:38.9330
,,,0.014455008,-8758.193359,-2384.615723,11065.20703,-1324.735962,-416.3138123,1792.250122,Site0014,8/13/2006 07:52:38.9330
,,,0.014585233,-8374.368164,-2910.634033,11091.46973,-1241.940063,-517.4185791,1809.93689,Site0014,8/13/2006 07:52:38.9330
,,,0.014715458,-7973.096191,-3462.953125,11126.48633,-1153.22998,-624.4707031,1839.414673,Site0014,8/13/2006 07:52:38.9330
,,,0.014845683,-7536.931152,-4032.806152,11143.99414,-1064.52002,-719.6281128,1857.101318,Site0014,8/13/2006 07:52:38.9330
,,,0.014975909,-7048.42627,-4567.591309,11161.50293,-987.6380005,-802.8909302,1880.683594,Site0014,8/13/2006 07:52:38.9330
,,,0.015106134,-6525.02832,-5084.842285,11179.01074,-904.84198,-898.0483398,1910.161377,Site0014,8/13/2006 07:52:38.9330
,,,0.015236359,-5975.460449,-5558.258789,11196.51953,-827.960022,-987.2584229,1933.743652,Site0014,8/13/2006 07:52:38.9330
,,,0.015366585,-5373.552734,-6014.141113,11222.78125,-762.9060059,-1070.52124,1951.430298,Site0014,8/13/2006 07:52:38.9330
,,,0.01549681,-4815.261719,-6452.489746,11240.29004,-680.1099854,-1153.783936,1963.221436,Site0014,8/13/2006 07:52:38.9330
,,,0.015627035,-4248.24707,-6882.071289,11266.55273,-615.0560303,-1231.099365,1969.116943,Site0014,8/13/2006 07:52:38.9330
,,,0.01575726,-3681.232666,-7294.118652,11249.04395,-550.0020142,-1308.414795,1969.116943,Site0014,8/13/2006 07:52:38.9330
,,,0.015887486,-3140.387939,-7723.700195,11231.53613,-484.947998,-1373.835571,1951.430298,Site0014,8/13/2006 07:52:38.9330
,,,0.016017711,-2573.373535,-8135.748047,11091.46973,-408.0660095,-1439.256226,1933.743652,Site0014,8/13/2006 07:52:38.9330
,,,0.016147936,-2015.082275,-8539.02832,10995.1748,-325.269989,-1510.62439,1904.265869,Site0014,8/13/2006 07:52:38.9330
,,,0.016278162,-1430.621216,-8924.775391,10881.37109,-254.302002,-1564.150391,1868.892456,Site0014,8/13/2006 07:52:38.9330
,,,0.016408387,-889.7766113,-9292.988281,10706.28906,-177.4199982,-1611.729126,1809.93689,Site0014,8/13/2006 07:52:38.9330
,,,0.016538612,-331.4854126,-9643.666992,10513.69824,-94.62400055,-1653.360474,1750.981201,Site0014,8/13/2006 07:52:38.9330
,,,0.016668838,209.3591919,-9976.811523,10268.58301,-17.74200058,-1689.044556,1692.025635,Site0014,8/13/2006 07:52:38.9330
,,,0.016799063,697.8640137,-10309.95605,9979.696289,59.13999939,-1718.78125,1621.278931,Site0014,8/13/2006 07:52:38.9330
,,,0.016929288,1168.922241,-10608.0332,9638.286133,159.6779938,-1742.570679,1538.741089,Site0014,8/13/2006 07:52:38.9330
,,,0.017059513,1639.980347,-10871.04199,9244.350586,242.473999,-1766.359985,1467.994385,Site0014,8/13/2006 07:52:38.9330
,,,0.017189739,2111.038574,-11063.91602,8867.923828,343.0119934,-1778.254639,1385.456543,Site0014,8/13/2006 07:52:38.9330
,,,0.017319964,2599.543457,-11116.51758,8482.742188,437.6360168,-1796.09668,1302.918701,Site0014,8/13/2006 07:52:38.9330
,,,0.017450189,3157.834473,-11134.05176,8115.069336,544.0880127,-1819.885986,1220.380859,Site0014,8/13/2006 07:52:38.9330
,,,0.017580415,3716.125732,-11160.35254,7686.117188,644.6259766,-1837.728027,1126.05188,Site0014,8/13/2006 07:52:38.9330
,,,0.01771064,4283.140137,-11169.11914,7222.148926,739.25,-1861.517456,1043.514038,Site0014,8/13/2006 07:52:38.9330
,,,0.017840865,4797.814941,-11195.41992,6696.901855,810.2180176,-1885.306763,960.9762573,Site0014,8/13/2006 07:52:38.9330
,,,0.01797109,5286.319824,-11221.7207,6154.146484,898.9279785,-1897.201416,890.2295532,Site0014,8/13/2006 07:52:38.9330
,,,0.018101316,5739.931152,-11248.02246,5558.866211,993.552002,-1915.043457,819.4827881,Site0014,8/13/2006 07:52:38.9330
,,,0.018231541,6193.542969,-11274.32324,4972.339844,1070.43396,-1926.93811,742.8405151,Site0014,8/13/2006 07:52:38.9330
,,,0.018361766,6629.708008,-11291.85742,4412.076172,1147.31604,-1926.93811,672.093811,Site0014,8/13/2006 07:52:38.9330
,,,0.018491992,7048.42627,-11309.39063,3851.812744,1230.112061,-1926.93811,607.2426758,Site0014,8/13/2006 07:52:38.9330
,,,0.018622217,7484.591309,-11309.39063,3309.057373,1295.166016,-1920.990845,524.704834,Site0014,8/13/2006 07:52:38.9330
,,,0.018752442,7885.863281,-11283.08984,2757.547852,1360.219971,-1897.201416,459.8536682,Site0014,8/13/2006 07:52:38.9330
,,,0.018882668,8304.582031,-11063.91602,2197.28418,1437.102051,-1879.359497,383.2113953,Site0014,8/13/2006 07:52:38.9330
,,,0.019012893,8697.129883,-10941.17773,1637.020386,1496.242065,-1843.675415,306.5691223,Site0014,8/13/2006 07:52:38.9330
,,,0.019143118,9089.678711,-10809.67383,1085.510864,1549.468018,-1796.09668,218.1357117,Site0014,8/13/2006 07:52:38.9330
,,,0.019273343,9438.610352,-10625.56738,534.0013428,1590.865967,-1742.570679,135.5978699,Site0014,8/13/2006 07:52:38.9330
,,,0.019403569,9787.542969,-10397.62598,-8.754119873,1632.264038,-1689.044556,58.95559692,Site0014,8/13/2006 07:52:38.9330
,,,0.019533794,10119.02832,-10108.31641,-551.5095215,1673.661987,-1611.729126,-29.47779846,Site0014,8/13/2006 07:52:38.9330
,,,0.019664019,10433.06641,-9783.938477,-1050.494385,1709.145996,-1534.413696,-117.9111938,Site0014,8/13/2006 07:52:38.9330
,,,0.019794245,10694.76563,-9433.259766,-1514.462769,1726.888062,-1457.098267,-212.2401581,Site0014,8/13/2006 07:52:38.9330
,,,0.01992447,10921.57129,-9047.512695,-1969.677002,1750.544067,-1385.730225,-312.4646606,Site0014,8/13/2006 07:52:38.9330
,,,0.020054695,11043.69824,-8679.299805,-2477.416016,1768.286011,-1302.467407,-406.7936401,Site0014,8/13/2006 07:52:38.9330
,,,0.02018492,11061.14453,-8293.553711,-3020.171387,1786.027954,-1219.204712,-512.9136963,Site0014,8/13/2006 07:52:38.9330
,,,0.020315146,11096.03711,-7881.505859,-3580.435059,1809.68396,-1124.047241,-619.0337524,Site0014,8/13/2006 07:52:38.9330
,,,0.020445371,11104.76074,-7443.157227,-4140.69873,1833.339966,-1034.837158,-719.2583008,Site0014,8/13/2006 07:52:38.9330
,,,0.020575596,11113.48438,-6934.672852,-4665.945801,1856.995972,-951.5744019,-813.5872803,Site0014,8/13/2006 07:52:38.9330
,,,0.020705822,11148.37695,-6399.887695,-5182.438965,1880.651978,-862.3643188,-907.9161987,Site0014,8/13/2006 07:52:38.9330
,,,0.020836047,11165.82422,-5821.268066,-5637.65332,1898.394043,-790.9962158,-996.3496094,Site0014,8/13/2006 07:52:38.9330
,,,0.020966272,11183.27051,-5225.11377,-6119.129883,1916.135986,-713.6807861,-1090.678589,Site0014,8/13/2006 07:52:38.9330
,,,0.021096497,11209.44043,-4646.494141,-6556.835938,1922.050049,-636.3653564,-1167.320801,Site0014,8/13/2006 07:52:38.9330
,,,0.021226723,11218.16406,-4085.407959,-7012.049805,1927.963989,-564.9973145,-1243.963135,Site0014,8/13/2006 07:52:38.9330
,,,0.021356948,11226.88672,-3515.554932,-7441.001953,1916.135986,-493.6292114,-1320.605347,Site0014,8/13/2006 07:52:38.9330
,,,0.021487173,11218.16406,-2980.769775,-7817.429199,1904.307983,-416.3138123,-1385.456543,Site0014,8/13/2006 07:52:38.9330
,,,0.021617399,11200.7168,-2393.382813,-8228.873047,1880.651978,-338.9983826,-1462.098877,Site0014,8/13/2006 07:52:38.9330
,,,0.021747624,10930.29492,-1823.529663,-8622.807617,1856.995972,-267.6303101,-1526.949951,Site0014,8/13/2006 07:52:38.9330
,,,0.021877849,10825.61523,-1227.375732,-9007.989258,1809.68396,-184.3675385,-1580.01001,Site0014,8/13/2006 07:52:38.9330
,,,0.022008075,10659.87305,-666.2896729,-9384.416016,1762.37207,-112.9994583,-1633.070068,Site0014,8/13/2006 07:52:38.9330
,,,0.0221383,10450.51367,-113.9706039,-9743.334961,1703.232056,-29.73670006,-1668.443359,Site0014,8/13/2006 07:52:38.9330
,,,0.022268525,10171.36816,412.0475769,-10084.74609,1632.264038,47.57872009,-1709.71228,Site0014,8/13/2006 07:52:38.9330
,,,0.02239875,9874.775391,920.5317993,-10391.14063,1567.209961,136.7888184,-1739.190186,Site0014,8/13/2006 07:52:38.9330
,,,0.022528976,9508.397461,1402.715088,-10723.79688,1490.328003,220.0515747,-1756.876831,Site0014,8/13/2006 07:52:38.9330
,,,0.022659201,9142.018555,1858.597534,-10968.91211,1419.359985,315.2090149,-1774.563477,Site0014,8/13/2006 07:52:38.9330
,,,0.022789426,8740.746094,2332.013916,-11126.48633,1336.563965,410.3664551,-1798.145752,Site0014,8/13/2006 07:52:38.9330
,,,0.022919652,8356.920898,2866.799072,-11152.74902,1253.768066,517.4185791,-1821.728027,Site0014,8/13/2006 07:52:38.9330
,,,0.023049877,7964.373047,3427.885254,-11179.01074,1170.972046,624.4707031,-1845.310181,Site0014,8/13/2006 07:52:38.9330
,,,0.023180102,7536.931152,3980.204346,-11205.27344,1088.176025,719.6281128,-1868.892456,Site0014,8/13/2006 07:52:38.9330
,,,0.023310327,7065.873047,4532.523438,-11214.02734,999.4660034,808.8382568,-1892.474731,Site0014,8/13/2006 07:52:38.9330
,,,0.023440553,6533.751465,5032.240723,-11249.04395,922.5839844,898.0483398,-1916.056885,Site0014,8/13/2006 07:52:38.9330
,,,0.023570778,5966.737305,5505.656738,-11266.55273,851.6160278,987.2584229,-1945.53479,Site0014,8/13/2006 07:52:38.9330
,,,0.023701003,5399.722656,5961.539551,-11284.06055,774.7340088,1064.573853,-1951.430298,Site0014,8/13/2006 07:52:38.9330
,,,0.023831229,4815.261719,6399.887695,-11301.56836,703.7659912,1147.83667,-1969.116943,Site0014,8/13/2006 07:52:38.9330
,,,0.023961454,4256.970215,6820.702637,-11319.07715,632.7979736,1225.1521,-1980.908081,Site0014,8/13/2006 07:52:38.9330
,,,0.024091679,3698.679199,7250.283691,-11327.83105,561.8300171,1296.520142,-1969.116943,Site0014,8/13/2006 07:52:38.9330
,,,0.024221905,3140.387939,7671.098633,-11301.56836,490.8619995,1373.835571,-1957.325806,Site0014,8/13/2006 07:52:38.9330
,,,0.02435213,2573.373535,8083.145996,-11143.99414,413.980011,1445.203613,-1939.63916,Site0014,8/13/2006 07:52:38.9330
,,,0.024482355,2015.082275,8486.426758,-11073.96191,343.0119934,1504.677002,-1910.161377,Site0014,8/13/2006 07:52:38.9330
,,,0.02461258,1448.067749,8880.94043,-10933.89551,266.1300049,1564.150391,-1868.892456,Site0014,8/13/2006 07:52:38.9330
,,,0.024742806,898.4998779,9257.919922,-10776.32129,189.2480011,1611.729126,-1815.832397,Site0014,8/13/2006 07:52:38.9330
,,,0.024873031,348.9320068,9608.598633,-10583.73047,106.4520035,1647.413208,-1750.981201,Site0014,8/13/2006 07:52:38.9330
,,,0.025003256,-174.4660034,9941.743164,-10329.86133,23.65600014,1683.097168,-1692.025635,Site0014,8/13/2006 07:52:38.9330
,,,0.025133482,-697.8640137,10248.58789,-10032.22168,-59.13999939,1718.78125,-1615.383423,Site0014,8/13/2006 07:52:38.9330
,,,0.025263707,-1168.922241,10555.43164,-9690.810547,-147.8500061,1742.570679,-1538.741089,Site0014,8/13/2006 07:52:38.9330
,,,0.025393932,-1639.980347,10818.44043,-9296.875,-236.5599976,1766.359985,-1467.994385,Site0014,8/13/2006 07:52:38.9330
,,,0.025524157,-2111.038574,11011.31348,-8902.939453,-331.1839905,1790.149292,-1385.456543,Site0014,8/13/2006 07:52:38.9330
,,,0.025654383,-2616.98999,11046.38184,-8517.758789,-425.8080139,1796.09668,-1302.918701,Site0014,8/13/2006 07:52:38.9330
,,,0.025784608,-3166.557861,11063.91602,-8132.577148,-532.2600098,1813.938721,-1220.380859,Site0014,8/13/2006 07:52:38.9330
,,,0.025914833,-3733.57251,11090.2168,-7712.379395,-638.7119751,1837.728027,-1126.05188,Site0014,8/13/2006 07:52:38.9330
,,,0.026045059,-4291.86377,11116.51758,-7248.411133,-721.5079956,1855.570068,-1049.409668,Site0014,8/13/2006 07:52:38.9330
