event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.288427669,10660.76172,-5143.101074,-5467.121094,3440.821289,-1683.293579,-2211.791016,Site0010,8/14/2005 15:52:33.7100
,,,0.288557895,10616.96191,-4689.810547,-5790.257813,3446.743652,-1552.897583,-2341.896484,Site0010,8/14/2005 15:52:33.7100
,,,0.28868812,10573.16211,-4227.803223,-6095.927246,3446.743652,-1422.501587,-2477.915771,Site0010,8/14/2005 15:52:33.7100
,,,0.288818345,10529.36328,-3757.078857,-6384.130371,3428.976807,-1298.032715,-2584.365479,Site0010,8/14/2005 15:52:33.7100
,,,0.28894857,10433.00488,-3312.505615,-6672.333008,3399.365723,-1167.636719,-2702.643066,Site0010,8/14/2005 15:52:33.7100
,,,0.289078796,10345.40625,-2824.346924,-6943.069336,3363.832275,-1031.313721,-2809.093018,Site0010,8/14/2005 15:52:33.7100
,,,0.289209021,10231.52734,-2397.208008,-7205.071777,3316.454346,-894.9906006,-2903.715088,Site0010,8/14/2005 15:52:33.7100
,,,0.289339246,10073.84961,-1952.634888,-7458.34082,3263.154053,-752.7404785,-2998.337158,Site0010,8/14/2005 15:52:33.7100
,,,0.289469472,9889.892578,-1525.495972,-7667.942871,3186.165039,-616.4173584,-3075.217529,Site0010,8/14/2005 15:52:33.7100
,,,0.289599697,9679.65625,-1107.074219,-7860.078125,3109.175781,-468.2401123,-3158.011963,Site0010,8/14/2005 15:52:33.7100
,,,0.289729922,9443.139648,-679.9353638,-8017.279785,3020.342285,-325.9899597,-3211.236816,Site0010,8/14/2005 15:52:33.7100
,,,0.289860147,9180.34375,-235.3622437,-8122.081055,2919.664307,-177.8126984,-3276.289551,Site0010,8/14/2005 15:52:33.7100
,,,0.289990373,8917.546875,226.6451263,-8209.415039,2807.141602,-17.78127098,-3329.514404,Site0010,8/14/2005 15:52:33.7100
,,,0.290120598,8584.671875,679.9353638,-8279.282227,2688.696777,136.3230743,-3376.825439,Site0010,8/14/2005 15:52:33.7100
,,,0.290250823,8225.517578,1115.791382,-8349.149414,2558.407471,284.5003357,-3412.308594,Site0010,8/14/2005 15:52:33.7100
,,,0.290381049,7831.323242,1560.364502,-8410.28418,2422.196045,438.6046753,-3441.878174,Site0010,8/14/2005 15:52:33.7100
,,,0.290511274,7410.849609,1978.786255,-8445.217773,2285.984619,586.7819214,-3471.44751,Site0010,8/14/2005 15:52:33.7100
,,,0.290641499,6964.096191,2414.642334,-8462.68457,2143.85083,734.9591675,-3483.275146,Site0010,8/14/2005 15:52:33.7100
,,,0.290771725,6491.063477,2841.78125,-8471.417969,1989.872559,894.9906006,-3506.930664,Site0010,8/14/2005 15:52:33.7100
,,,0.29090195,6009.270508,3277.637207,-8471.417969,1835.894287,1049.094971,-3506.930664,Site0010,8/14/2005 15:52:33.7100
,,,0.291032175,5492.437988,3704.776123,-8462.68457,1681.916138,1191.345093,-3501.016846,Site0010,8/14/2005 15:52:33.7100
,,,0.2911624,4966.846191,4105.763672,-8453.951172,1516.093384,1327.668213,-3495.103027,Site0010,8/14/2005 15:52:33.7100
,,,0.291292626,4423.734375,4498.03418,-8427.750977,1356.192871,1475.845459,-3471.44751,Site0010,8/14/2005 15:52:33.7100
,,,0.291422851,3854.342529,4872.870117,-8401.550781,1190.370239,1618.095581,-3447.791992,Site0010,8/14/2005 15:52:33.7100
,,,0.291553076,3311.230713,5238.989258,-8366.617188,1018.625244,1748.491577,-3406.394775,Site0010,8/14/2005 15:52:33.7100
,,,0.291683302,2733.079346,5587.673828,-8305.482422,852.8025513,1872.960449,-3353.169922,Site0010,8/14/2005 15:52:33.7100
,,,0.291813527,2163.687744,5936.358887,-8253.082031,686.9797974,2003.356445,-3288.117188,Site0010,8/14/2005 15:52:33.7100
,,,0.291943752,1585.536377,6258.89209,-8183.214844,509.3126221,2121.898193,-3211.236816,Site0010,8/14/2005 15:52:33.7100
,,,0.292073977,981.1054077,6598.859863,-8095.880859,337.5676575,2228.585938,-3128.442383,Site0010,8/14/2005 15:52:33.7100
,,,0.292204203,385.4342651,6921.393555,-7956.145996,177.6671906,2341.200684,-3039.734375,Site0010,8/14/2005 15:52:33.7100
,,,0.292334428,-227.7566071,7261.361328,-7790.210938,5.92223978,2430.106934,-2939.198242,Site0010,8/14/2005 15:52:33.7100
,,,0.292464653,-805.90802,7575.177246,-7598.075684,-159.9004669,2524.94043,-2820.920654,Site0010,8/14/2005 15:52:33.7100
,,,0.292594879,-1392.819214,7871.55957,-7344.806641,-319.8009338,2596.06543,-2696.729248,Site0010,8/14/2005 15:52:33.7100
,,,0.292725104,-1962.210815,8124.355957,-7074.070313,-473.7791748,2661.263428,-2572.537842,Site0010,8/14/2005 15:52:33.7100
,,,0.292855329,-2540.362061,8316.132813,-6803.334473,-639.6018677,2726.461426,-2442.432373,Site0010,8/14/2005 15:52:33.7100
,,,0.292985555,-3109.753662,8446.889648,-6532.598633,-793.5801392,2773.878174,-2294.585449,Site0010,8/14/2005 15:52:33.7100
,,,0.29311578,-3687.905029,8542.777344,-6253.128906,-941.6361084,2827.221924,-2152.652344,Site0010,8/14/2005 15:52:33.7100
,,,0.293246005,-4248.536621,8595.080078,-5947.459473,-1089.692139,2874.638672,-1992.977539,Site0010,8/14/2005 15:52:33.7100
,,,0.29337623,-4782.888672,8647.382813,-5589.38916,-1237.748169,2922.05542,-1827.388916,Site0010,8/14/2005 15:52:33.7100
,,,0.293506456,-5282.201172,8708.40332,-5196.385254,-1379.881836,2969.472168,-1673.628052,Site0010,8/14/2005 15:52:33.7100
,,,0.293636681,-5755.234375,8795.574219,-4750.980469,-1522.015625,3005.034668,-1508.039307,Site0010,8/14/2005 15:52:33.7100
,,,0.293766906,-6228.26709,8847.876953,-4288.109375,-1658.227173,3028.743164,-1342.450684,Site0010,8/14/2005 15:52:33.7100
,,,0.293897132,-6683.780273,8874.02832,-3799.037842,-1788.516357,3046.524414,-1176.862061,Site0010,8/14/2005 15:52:33.7100
,,,0.294027357,-7130.533691,8900.179688,-3301.23291,-1912.883423,3064.305664,-1017.187317,Site0010,8/14/2005 15:52:33.7100
,,,0.294157582,-7551.007813,8900.179688,-2777.227783,-2037.250488,3082.086914,-857.5125732,Site0010,8/14/2005 15:52:33.7100
,,,0.294287807,-7936.441895,8891.462891,-2244.489014,-2149.772949,3088.013916,-703.751709,Site0010,8/14/2005 15:52:33.7100
,,,0.294418033,-8304.356445,8865.311523,-1729.217285,-2268.217773,3093.941162,-544.0769653,Site0010,8/14/2005 15:52:33.7100
,,,0.294548258,-8628.47168,8821.725586,-1213.945435,-2368.895996,3088.013916,-396.22995,Site0010,8/14/2005 15:52:33.7100
,,,0.294678483,-8943.827148,8760.706055,-724.8739014,-2475.496338,3064.305664,-254.2968292,Site0010,8/14/2005 15:52:33.7100
,,,0.294808709,-9250.421875,8699.685547,-262.0026245,-2570.251953,3046.524414,-100.5359573,Site0010,8/14/2005 15:52:33.7100
,,,0.294938934,-9539.498047,8629.949219,183.401825,-2665.007813,3022.815918,53.22491837,Site0010,8/14/2005 15:52:33.7100
,,,0.295069159,-9793.53418,8542.777344,611.3394165,-2747.919189,2987.253418,201.0719147,Site0010,8/14/2005 15:52:33.7100
,,,0.295199385,-10030.05078,8446.889648,1030.543579,-2836.75293,2933.909668,354.8327942,Site0010,8/14/2005 15:52:33.7100
,,,0.29532961,-10222.76758,8351.000977,1458.481201,-2913.741943,2874.638672,508.5936584,Site0010,8/14/2005 15:52:33.7100
,,,0.295459835,-10371.68555,8228.961914,1886.418823,-2984.808838,2803.513672,662.3545532,Site0010,8/14/2005 15:52:33.7100
,,,0.29559006,-10406.72461,8124.355957,2366.756836,-3049.953369,2720.534424,816.1154175,Site0010,8/14/2005 15:52:33.7100
,,,0.295720286,-10450.52441,7984.881836,2803.427979,-3109.175781,2631.62793,975.7901611,Site0010,8/14/2005 15:52:33.7100
,,,0.295850511,-10494.32422,7775.671387,3205.165283,-3174.320557,2530.867432,1129.551025,Site0010,8/14/2005 15:52:33.7100
,,,0.295980736,-10555.64258,7505.44043,3580.702393,-3221.698486,2430.106934,1283.31189,Site0010,8/14/2005 15:52:33.7100
,,,0.296110962,-10599.44238,7191.624023,3912.572266,-3280.920898,2305.638184,1437.072754,Site0010,8/14/2005 15:52:33.7100
,,,0.296241187,-10652.00098,6825.504883,4235.708984,-3316.454346,2193.023438,1602.661499,Site0010,8/14/2005 15:52:33.7100
,,,0.296371412,-10660.76172,6433.234863,4550.111816,-3357.909912,2068.554443,1750.508423,Site0010,8/14/2005 15:52:33.7100
,,,0.296501637,-10678.28125,6023.530273,4838.314941,-3387.52124,1950.012695,1898.355469,Site0010,8/14/2005 15:52:33.7100
,,,0.296631863,-10687.04102,5587.673828,5126.517578,-3411.210205,1819.616699,2046.202393,Site0010,8/14/2005 15:52:33.7100
,,,0.296762088,-10660.76172,5143.101074,5432.1875,-3423.054688,1701.074829,2194.049316,Site0010,8/14/2005 15:52:33.7100
,,,0.296892313,-10616.96191,4681.09375,5755.324219,-3423.054688,1564.751831,2335.982666,Site0010,8/14/2005 15:52:33.7100
,,,0.297022539,-10573.16211,4236.520508,6060.993652,-3423.054688,1428.428711,2466.087891,Site0010,8/14/2005 15:52:33.7100
,,,0.297152764,-10503.08398,3765.795898,6366.663574,-3411.210205,1303.959839,2590.279297,Site0010,8/14/2005 15:52:33.7100
,,,0.297282989,-10441.76465,3303.788574,6654.866211,-3387.52124,1167.636719,2702.643066,Site0010,8/14/2005 15:52:33.7100
,,,0.297413214,-10345.40625,2833.063965,6934.335938,-3346.06543,1037.240723,2809.093018,Site0010,8/14/2005 15:52:33.7100
,,,0.29754344,-10222.76758,2379.773926,7205.071777,-3292.765381,906.8447876,2909.628906,Site0010,8/14/2005 15:52:33.7100
,,,0.297673665,-10065.08984,1952.634888,7440.874023,-3245.387451,758.6675415,2998.337158,Site0010,8/14/2005 15:52:33.7100
,,,0.29780389,-9889.892578,1525.495972,7659.209473,-3174.320557,622.3444824,3075.217529,Site0010,8/14/2005 15:52:33.7100
,,,0.297934116,-9670.896484,1107.074219,7860.078125,-3097.331299,480.0942993,3152.0979,Site0010,8/14/2005 15:52:33.7100
,,,0.298064341,-9434.379883,679.9353638,8017.279785,-3002.575684,337.8441467,3211.236816,Site0010,8/14/2005 15:52:33.7100
,,,0.298194566,-9180.34375,235.3622437,8130.814453,-2901.897461,189.6668854,3270.375488,Site0010,8/14/2005 15:52:33.7100
,,,0.298324792,-8900.027344,-217.928009,8218.148438,-2795.297119,47.41672134,3329.514404,Site0010,8/14/2005 15:52:33.7100
,,,0.298455017,-8584.671875,-662.5011597,8288.015625,-2676.852295,-112.6147156,3364.997559,Site0010,8/14/2005 15:52:33.7100
,,,0.298585242,-8225.517578,-1098.357178,8357.882813,-2546.562988,-266.7190552,3412.308594,Site0010,8/14/2005 15:52:33.7100
,,,0.298715467,-7831.323242,-1542.930298,8410.28418,-2416.273926,-420.8233948,3441.878174,Site0010,8/14/2005 15:52:33.7100
,,,0.298845693,-7402.089844,-1961.352051,8453.951172,-2274.140137,-569.0006714,3465.533691,Site0010,8/14/2005 15:52:33.7100
,,,0.298975918,-6955.336426,-2397.208008,8471.417969,-2132.006348,-723.1049805,3483.275146,Site0010,8/14/2005 15:52:33.7100
,,,0.299106143,-6491.063477,-2833.063965,8480.151367,-1978.028076,-877.2093506,3495.103027,Site0010,8/14/2005 15:52:33.7100
,,,0.299236369,-6009.270508,-3268.920166,8471.417969,-1829.972046,-1019.459534,3495.103027,Site0010,8/14/2005 15:52:33.7100
,,,0.299366594,-5492.437988,-3678.624756,8462.68457,-1670.071655,-1161.709717,3495.103027,Site0010,8/14/2005 15:52:33.7100
,,,0.299496819,-4966.846191,-4088.329346,8453.951172,-1510.171143,-1309.886963,3489.189209,Site0010,8/14/2005 15:52:33.7100
,,,0.299627044,-4423.734375,-4480.599609,8427.750977,-1344.348389,-1452.137085,3471.44751,Site0010,8/14/2005 15:52:33.7100
,,,0.29975727,-3863.102539,-4846.71875,8410.28418,-1184.447998,-1588.460205,3435.964111,Site0010,8/14/2005 15:52:33.7100
,,,0.299887495,-3319.990479,-5221.555176,8366.617188,-1018.625244,-1730.710327,3406.394775,Site0010,8/14/2005 15:52:33.7100
,,,0.30001772,-2750.599121,-5587.673828,8322.949219,-852.8025513,-1855.179199,3347.256104,Site0010,8/14/2005 15:52:33.7100
,,,0.300147946,-2181.20752,-5927.641602,8261.81543,-675.1353149,-1985.575195,3282.203369,Site0010,8/14/2005 15:52:33.7100
,,,0.300278171,-1603.056152,-6258.89209,8183.214844,-509.3126221,-2110.044189,3217.150635,Site0010,8/14/2005 15:52:33.7100
,,,0.300408396,-1007.38501,-6590.143066,8095.880859,-331.6454163,-2234.512939,3134.356445,Site0010,8/14/2005 15:52:33.7100
,,,0.300538622,-411.7138672,-6921.393555,7964.879395,-165.8227081,-2335.273438,3039.734375,Site0010,8/14/2005 15:52:33.7100
,,,0.300668847,192.7171326,-7261.361328,7816.411133,0,-2436.03418,2939.198242,Site0010,8/14/2005 15:52:33.7100
,,,0.300799072,779.628418,-7575.177246,7606.809082,165.8227081,-2524.94043,2826.834473,Site0010,8/14/2005 15:52:33.7100
,,,0.300929297,1357.779785,-7871.55957,7371.006836,331.6454163,-2601.992676,2708.556885,Site0010,8/14/2005 15:52:33.7100
,,,0.301059523,1927.171265,-8133.073242,7117.737793,485.6236572,-2673.117676,2578.45166,Site0010,8/14/2005 15:52:33.7100
,,,0.301189748,2496.562744,-8333.566406,6838.268066,645.5241089,-2732.388672,2442.432373,Site0010,8/14/2005 15:52:33.7100
,,,0.301319973,3074.714111,-8473.041016,6584.999023,793.5801392,-2791.659424,2300.499268,Site0010,8/14/2005 15:52:33.7100
,,,0.301450199,3644.105713,-8551.495117,6305.529297,959.402832,-2850.93042,2152.652344,Site0010,8/14/2005 15:52:33.7100
,,,0.301580424,4213.49707,-8621.231445,5991.126465,1101.536621,-2898.347168,1998.891357,Site0010,8/14/2005 15:52:33.7100
,,,0.301710649,4739.089355,-8682.251953,5650.522949,1255.514893,-2945.763916,1845.130493,Site0010,8/14/2005 15:52:33.7100
,,,0.301840874,5255.921875,-8751.988281,5248.785645,1397.64856,-2987.253418,1685.455811,Site0010,8/14/2005 15:52:33.7100
,,,0.3019711,5746.474609,-8813.008789,4812.114746,1539.782349,-3022.815918,1513.953247,Site0010,8/14/2005 15:52:33.7100
,,,0.302101325,6219.507324,-8874.02832,4349.243164,1675.993896,-3064.305664,1348.364624,Site0010,8/14/2005 15:52:33.7100
,,,0.30223155,6675.020508,-8917.614258,3860.171875,1812.205322,-3076.159912,1188.689819,Site0010,8/14/2005 15:52:33.7100
,,,0.302361776,7121.773926,-8935.047852,3344.899902,1942.494629,-3105.795166,1023.101196,Site0010,8/14/2005 15:52:33.7100
,,,0.302492001,7551.007813,-8935.047852,2829.628174,2060.939453,-3123.576416,869.340332,Site0010,8/14/2005 15:52:33.7100
,,,0.302622226,7936.441895,-8935.047852,2288.15625,2167.539795,-3123.576416,709.6655884,Site0010,8/14/2005 15:52:33.7100
,,,0.302752452,8304.356445,-8908.896484,1772.884277,2285.984619,-3123.576416,561.8186035,Site0010,8/14/2005 15:52:33.7100
,,,0.302882677,8637.231445,-8874.02832,1266.345947,2398.50708,-3123.576416,408.0577087,Site0010,8/14/2005 15:52:33.7100
,,,0.303012902,8961.34668,-8813.008789,777.2744141,2499.185303,-3111.722412,266.1246033,Site0010,8/14/2005 15:52:33.7100
,,,0.303143127,9259.182617,-8751.988281,314.4031372,2593.940918,-3099.868164,112.3637161,Site0010,8/14/2005 15:52:33.7100
,,,0.303273353,9548.257813,-8690.96875,-131.0013123,2694.619141,-3070.232666,-35.48328018,Site0010,8/14/2005 15:52:33.7100
,,,0.303403578,9811.053711,-8603.797852,-558.9389038,2771.608154,-3028.743164,-183.3302765,Site0010,8/14/2005 15:52:33.7100
,,,0.303533803,10047.57031,-8516.625977,-1021.810181,2854.519531,-2969.472168,-348.9189148,Site0010,8/14/2005 15:52:33.7100
,,,0.303664029,10231.52734,-8403.303711,-1458.481201,2937.430908,-2910.201172,-496.7658997,Site0010,8/14/2005 15:52:33.7100
,,,0.303794254,10362.92578,-8298.698242,-1895.152222,3002.575684,-2845.003174,-644.612915,Site0010,8/14/2005 15:52:33.7100
,,,0.303924479,10406.72461,-8194.092773,-2366.756836,3073.642334,-2756.096924,-804.2876587,Site0010,8/14/2005 15:52:33.7100
,,,0.304054704,10459.28418,-8045.901855,-2812.161377,3138.787109,-2673.117676,-958.0485229,Site0010,8/14/2005 15:52:33.7100
,,,0.30418493,10503.08398,-7827.974121,-3205.165283,3198.009521,-2572.357178,-1105.895508,Site0010,8/14/2005 15:52:33.7100
,,,0.304315155,10555.64258,-7566.460449,-3571.968994,3251.30957,-2465.669434,-1265.570313,Site0010,8/14/2005 15:52:33.7100
,,,0.30444538,10616.96191,-7243.926758,-3912.572266,3292.765381,-2347.127686,-1419.331177,Site0010,8/14/2005 15:52:33.7100
,,,0.304575606,10643.24121,-6877.807617,-4226.975586,3340.143311,-2228.585938,-1579.005981,Site0010,8/14/2005 15:52:33.7100
,,,0.304705831,10678.28125,-6494.254395,-4532.64502,3375.676758,-2104.116943,-1726.852905,Site0010,8/14/2005 15:52:33.7100
,,,0.304836056,10687.04102,-6093.26709,-4820.848145,3405.287842,-1997.429443,-1868.786011,Site0010,8/14/2005 15:52:33.7100
,,,0.304966281,10687.04102,-5639.976563,-5126.517578,3423.054688,-1849.252075,-2028.460815,Site0010,8/14/2005 15:52:33.7100
,,,0.305096507,10669.52148,-5195.403809,-5432.1875,3440.821289,-1724.783203,-2170.393799,Site0010,8/14/2005 15:52:33.7100
,,,0.305226732,10634.48145,-4742.113281,-5746.59082,3446.743652,-1594.387207,-2306.413086,Site0010,8/14/2005 15:52:33.7100
,,,0.305356957,10581.92285,-4280.105957,-6060.993652,3440.821289,-1458.064209,-2436.518555,Site0010,8/14/2005 15:52:33.7100
,,,0.305487183,10511.84375,-3835.532959,-6340.463379,3428.976807,-1339.522339,-2554.796143,Site0010,8/14/2005 15:52:33.7100
,,,0.305617408,10441.76465,-3356.091309,-6637.399414,3399.365723,-1203.199341,-2667.159912,Site0010,8/14/2005 15:52:33.7100
,,,0.305747633,10345.40625,-2894.083984,-6916.869141,3363.832275,-1072.803345,-2773.609619,Site0010,8/14/2005 15:52:33.7100
,,,0.305877859,10222.76758,-2440.793701,-7178.871582,3310.531982,-930.5531616,-2868.231689,Site0010,8/14/2005 15:52:33.7100
,,,0.306008084,10082.61035,-2004.937622,-7423.407227,3257.231934,-794.2301025,-2956.939941,Site0010,8/14/2005 15:52:33.7100
,,,0.306138309,9889.892578,-1577.798706,-7641.742676,3192.087158,-657.9069824,-3039.734375,Site0010,8/14/2005 15:52:33.7100
,,,0.306268534,9670.896484,-1150.659912,-7842.611328,3103.253662,-515.6568604,-3116.614746,Site0010,8/14/2005 15:52:33.7100
,,,0.30639876,9443.139648,-723.5209961,-7991.07959,3014.420166,-367.4795837,-3169.8396,Site0010,8/14/2005 15:52:33.7100
,,,0.306528985,9171.583008,-270.2307129,-8122.081055,2913.741943,-219.3023376,-3234.892334,Site0010,8/14/2005 15:52:33.7100
,,,0.30665921,8900.027344,183.0595245,-8209.415039,2807.141602,-65.19799042,-3288.117188,Site0010,8/14/2005 15:52:33.7100
,,,0.306789436,8593.431641,636.3497925,-8279.282227,2688.696777,88.90634918,-3329.514404,Site0010,8/14/2005 15:52:33.7100
,,,0.306919661,8225.517578,1089.640015,-8340.416016,2558.407471,243.0106964,-3364.997559,Site0010,8/14/2005 15:52:33.7100
,,,0.307049886,7831.323242,1516.778931,-8392.817383,2422.196045,391.1879578,-3388.653076,Site0010,8/14/2005 15:52:33.7100
,,,0.307180111,7410.849609,1943.917847,-8445.217773,2280.062256,545.2922974,-3418.222656,Site0010,8/14/2005 15:52:33.7100
,,,0.307310337,6964.096191,2379.773926,-8471.417969,2137.928467,705.3237305,-3435.964111,Site0010,8/14/2005 15:52:33.7100
,,,0.307440562,6491.063477,2815.629883,-8480.151367,1989.872559,853.5009766,-3459.619629,Site0010,8/14/2005 15:52:33.7100
,,,0.307570787,6000.510742,3260.202881,-8471.417969,1824.049805,1001.678223,-3459.619629,Site0010,8/14/2005 15:52:33.7100
,,,0.307701013,5501.198242,3687.341797,-8462.68457,1670.071655,1155.782593,-3465.533691,Site0010,8/14/2005 15:52:33.7100
,,,0.307831238,4975.605957,4097.046387,-8453.951172,1504.248901,1303.959839,-3453.705811,Site0010,8/14/2005 15:52:33.7100
,,,0.307961463,4432.494141,4498.03418,-8436.484375,1344.348389,1446.209961,-3441.878174,Site0010,8/14/2005 15:52:33.7100
,,,0.308091689,3871.862305,4881.587402,-8410.28418,1178.525757,1594.387207,-3412.308594,Site0010,8/14/2005 15:52:33.7100
,,,0.308221914,3311.230713,5273.85791,-8384.083984,1012.703003,1730.710327,-3376.825439,Site0010,8/14/2005 15:52:33.7100
,,,0.308352139,2750.599121,5622.54248,-8340.416016,846.8803101,1855.179199,-3329.514404,Site0010,8/14/2005 15:52:33.7100
,,,0.308482364,2172.447754,5962.510254,-8279.282227,675.1353149,1991.502319,-3270.375488,Site0010,8/14/2005 15:52:33.7100
,,,0.30861259,1594.296265,6302.478027,-8218.148438,503.3903809,2110.044189,-3211.236816,Site0010,8/14/2005 15:52:33.7100
,,,0.308742815,989.8652344,6651.162598,-8122.081055,337.5676575,2222.658691,-3122.528564,Site0010,8/14/2005 15:52:33.7100
,,,0.30887304,385.4342651,6982.413086,-7999.812988,153.978241,2341.200684,-3033.820313,Site0010,8/14/2005 15:52:33.7100
,,,0.309003266,-218.9967346,7322.380859,-7851.344727,-11.84447956,2441.961182,-2933.284424,Site0010,8/14/2005 15:52:33.7100
,,,0.309133491,-832.1876221,7644.914551,-7659.209473,-165.8227081,2519.013428,-2820.920654,Site0010,8/14/2005 15:52:33.7100
,,,0.309263716,-1401.579102,7941.296387,-7423.407227,-331.6454163,2601.992676,-2696.729248,Site0010,8/14/2005 15:52:33.7100
,,,0.309393941,-1970.970703,8202.810547,-7161.404785,-485.6236572,2679.044678,-2572.537842,Site0010,8/14/2005 15:52:33.7100
,,,0.309524167,-2549.12207,8403.303711,-6881.935059,-645.5241089,2732.388672,-2436.518555,Site0010,8/14/2005 15:52:33.7100
,,,0.309654392,-3127.273438,8525.34375,-6619.932617,-793.5801392,2785.732422,-2294.585449,Site0010,8/14/2005 15:52:33.7100
,,,0.309784617,-3696.665039,8595.080078,-6340.463379,-947.5583496,2839.076172,-2146.738281,Site0010,8/14/2005 15:52:33.7100
,,,0.309914843,-4257.296387,8656.100586,-6034.793457,-1095.61438,2892.419922,-1992.977539,Site0010,8/14/2005 15:52:33.7100
,,,0.310045068,-4774.128906,8708.40332,-5667.989746,-1237.748169,2933.909668,-1839.216675,Site0010,8/14/2005 15:52:33.7100
