event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.009505209,-2648.591064,10240.33496,-5547.627441,444.9848633,439.3334351,-82.02809906,Site0006,14:34.0
,,,0.009635417,-3021.63208,10314.71973,-5038.784668,378.605896,434.4383545,-50.19630051,Site0006,14:34.0
,,,0.009765626,-3382.238281,10314.71973,-4542.353027,312.2269592,428.319519,-17.14019966,Site0006,14:34.0
,,,0.009895834,-3742.844727,10302.32227,-4058.331543,242.1602631,422.2006531,13.46730042,Site0006,14:34.0
,,,0.010026042,-4078.581543,10265.12988,-3549.48877,174.5520782,416.0818176,41.62620163,Site0006,14:34.0
,,,0.010156251,-4352.14502,10240.33496,-3040.645996,104.4853973,409.9629517,66.11219788,Site0006,14:34.0
,,,0.010286459,-4613.273926,10203.14258,-2457.338379,33.18947983,406.2916565,89.37390137,Site0006,14:34.0
,,,0.010416667,-4849.533203,10141.15527,-1861.619995,-40.56491852,397.7252502,110.1870041,Site0006,14:34.0
,,,0.010546876,-5085.79248,10091.56543,-1265.901611,-116.7777939,390.3826294,129.7758026,Site0006,14:34.0
,,,0.010677084,-5322.051758,9992.384766,-682.5939941,-196.6783905,383.0400085,145.6916962,Site0006,14:34.0
,,,0.010807292,-5521.006836,9856.012695,-148.9295959,-276.5789795,375.6973877,160.3833008,Site0006,14:34.0
,,,0.010937501,-5732.396484,9682.447266,347.5024109,-355.2503357,364.6834717,172.626297,Site0006,14:34.0
,,,0.011067709,-5931.352051,9508.882813,893.5775757,-432.6924438,353.6695251,183.6450043,Site0006,14:34.0
,,,0.011197917,-6155.17627,9285.727539,1390.009644,-512.5930786,338.9842834,195.8880005,Site0006,14:34.0
,,,0.011328126,-6366.566406,9087.367188,1886.44165,-592.4936523,324.2990417,208.131012,Site0006,14:34.0
,,,0.011458334,-6577.956543,8864.212891,2358.052002,-672.3942261,308.3900452,221.5983124,Site0006,14:34.0
,,,0.011588542,-6764.476563,8591.467773,2792.429932,-752.2948608,290.0335083,237.5142059,Site0006,14:34.0
,,,0.011718751,-6913.693359,8269.132813,3239.21875,-829.7369385,270.453186,249.7572021,Site0006,14:34.0
,,,0.011848959,-7050.475098,7959.194824,3698.418457,-904.7205811,247.2015381,266.8973999,Site0006,14:34.0
,,,0.011979167,-7199.691406,7624.462402,4107.974609,-977.2457275,222.7261505,282.8132935,Site0006,14:34.0
,,,0.012109376,-7324.038086,7314.524902,4542.353027,-1049.770874,199.4745178,299.9535217,Site0006,14:34.0
,,,0.012239584,-7448.385254,6942.600098,4927.087402,-1119.837646,174.999115,314.6451111,Site0006,14:34.0
,,,0.012369792,-7498.124023,6583.072754,5373.876465,-1188.675049,148.0761719,330.5610046,Site0006,14:34.0
,,,0.012500001,-7510.558594,6186.352539,5783.432617,-1255.053955,117.4819183,348.9255066,Site0006,14:34.0
,,,0.012630209,-7510.558594,5789.632324,6192.989258,-1318.974487,88.11144257,366.0657043,Site0006,14:34.0
,,,0.012760417,-7485.689453,5368.117676,6577.724121,-1381.665649,53.84588242,383.2059021,Site0006,14:34.0
,,,0.012890626,-7473.254883,4934.205078,6937.637207,-1445.586182,22.02786064,399.1217957,Site0006,14:34.0
,,,0.013020834,-7348.907715,4438.305176,7272.729004,-1508.277466,-7.342619896,415.0377197,Site0006,14:34.0
,,,0.013151042,-7274.299316,3768.840088,7434.069336,-1570.968628,-35.48933029,429.7293091,Site0006,14:34.0
,,,0.013281251,-7199.691406,3024.98999,7707.106934,-1634.88916,-52.62211227,449.3181152,Site0006,14:34.0
,,,0.013411459,-7212.125977,2045.587524,7731.928223,-1703.726563,-61.18849945,472.5798035,Site0006,14:34.0
,,,0.013541667,-7075.344238,1202.557495,7880.85791,-1775.022461,-52.62211227,497.0657959,Site0006,14:34.0
,,,0.013671876,-7062.909668,285.1424866,7918.090332,-1846.318359,-29.37047958,519.1032104,Site0006,14:34.0
,,,0.013802084,-6950.99707,-495.8999939,8104.252441,-1917.614258,7.342619896,539.9163208,Site0006,14:34.0
,,,0.013932292,-6814.21582,-1214.954956,8315.236328,-1985.222534,51.39834213,558.2808228,Site0006,14:34.0
,,,0.014062501,-6615.260254,-1748.047485,8650.327148,-2051.601563,97.9016037,574.1967163,Site0006,14:34.0
,,,0.014192709,-6354.131836,-2144.767578,9047.473633,-2114.292725,145.6286316,583.9910889,Site0006,14:34.0
,,,0.014322917,-6018.39502,-2367.922607,9432.208008,-2173.296143,188.4605865,586.4396973,Site0006,14:34.0
,,,0.014453126,-5645.354004,-2529.090088,9804.532227,-2228.612061,221.5023804,582.7667847,Site0006,14:34.0
,,,0.014583334,-5272.312988,-2653.064941,10089.98047,-2276.55249,244.7539978,572.9724121,Site0006,14:34.0
,,,0.014713542,-4961.445313,-2814.232422,10276.14258,-2318.346436,254.5441589,563.1780396,Site0006,14:34.0
,,,0.014843751,-4750.055176,-3037.387451,10325.78516,-2353.994385,250.8728485,555.8322144,Site0006,14:34.0
,,,0.014973959,-4588.404297,-3272.939941,10288.55273,-2381.037842,239.8589172,552.1593018,Site0006,14:34.0
,,,0.015104167,-4426.753418,-3533.287598,10214.08887,-2401.934814,215.3835297,552.1593018,Site0006,14:34.0
,,,0.015234376,-4202.928711,-3793.63501,10164.44531,-2409.310303,181.1179657,555.8322144,Site0006,14:34.0
,,,0.015364584,-3966.669189,-4066.380127,10102.3916,-2405.622559,138.2860107,557.0565186,Site0006,14:34.0
,,,0.015494792,-3742.844727,-4339.125,10065.15918,-2390.871582,84.44013214,559.505127,Site0006,14:34.0
,,,0.015625001,-3531.454834,-4636.665039,10003.10449,-2368.745361,28.14671135,561.9537354,Site0006,14:34.0
,,,0.015755209,-3307.630127,-4959,9928.639648,-2336.785156,-33.04179001,559.505127,Site0006,14:34.0
,,,0.015885417,-3046.501465,-5306.129883,9816.942383,-2297.449463,-94.23029327,553.383606,Site0006,14:34.0
,,,0.016015626,-2772.937988,-5690.452637,9692.834961,-2249.509033,-156.6425629,543.5892334,Site0006,14:34.0
,,,0.016145834,-2462.070557,-6124.365234,9494.261719,-2194.193359,-219.0548401,532.5704956,Site0006,14:34.0
,,,0.016276043,-2138.768311,-6620.265137,9171.581055,-2135.189697,-277.7958069,525.2247314,Site0006,14:34.0
,,,0.016406251,-1778.162109,-7116.165039,8699.970703,-2076.186279,-330.4179077,519.1032104,Site0006,14:34.0
,,,0.016536459,-1392.686401,-7674.052734,8091.841797,-2023.328979,-373.2498474,522.776123,Site0006,14:34.0
,,,0.016666668,-982.3413086,-8244.337891,7421.658203,-1976.617798,-408.7391968,538.6920166,Site0006,14:34.0
,,,0.016796876,-571.9962158,-8827.020508,6714.242676,-1936.052856,-434.4383545,569.2994995,Site0006,14:34.0
,,,0.016927084,-161.6510925,-9422.099609,6006.827148,-1902.863403,-452.7949219,614.5986328,Site0006,14:34.0
,,,0.017057293,236.2593079,-9942.794922,5336.644043,-1874.590942,-465.0326233,670.9164429,Site0006,14:34.0
,,,0.017187501,596.8656006,-10327.11719,4753.336426,-1850.006104,-466.2563782,735.8043213,Site0006,14:34.0
,,,0.017317709,994.776001,-10525.47754,4331.369141,-1824.192017,-466.2563782,804.3651123,Site0006,14:34.0
,,,0.017447918,1479.729248,-10562.66992,4107.974609,-1798.378052,-463.8088379,869.2529907,Site0006,14:34.0
,,,0.017578126,1977.11731,-10488.28516,4045.920898,-1770.105469,-465.0326233,926.795105,Site0006,14:34.0
,,,0.017708334,2474.505371,-10376.70801,4021.099121,-1736.916016,-472.3752136,976.991394,Site0006,14:34.0
,,,0.017838543,2897.285156,-10277.52734,3959.045166,-1702.497314,-479.7178345,1013.720398,Site0006,14:34.0
,,,0.017968751,3270.326172,-10265.12988,3822.526367,-1658.244629,-488.2842407,1033.309204,Site0006,14:34.0
,,,0.018098959,3519.02002,-10277.52734,3586.721191,-1604.158081,-491.9555359,1043.103638,Site0006,14:34.0
,,,0.018229168,3742.844727,-10401.50293,3326.094482,-1543.925415,-491.9555359,1039.430664,Site0006,14:34.0
,,,0.018359376,3941.799805,-10463.49023,3015.824463,-1473.858643,-488.2842407,1025.963379,Site0006,14:34.0
,,,0.018489584,4103.451172,-10525.47754,2655.911133,-1397.645752,-478.4940796,1005.15033,Site0006,14:34.0
,,,0.018619793,4265.102051,-10513.08008,2271.176514,-1315.286743,-467.4801636,978.2156982,Site0006,14:34.0
,,,0.018750001,4439.187988,-10426.29785,1898.852417,-1224.322998,-451.5711365,943.9353027,Site0006,14:34.0
,,,0.018880209,4625.708496,-10327.11719,1501.706787,-1125.983765,-435.6621399,902.3091431,Site0006,14:34.0
,,,0.019010418,4787.359375,-10178.34766,1104.561157,-1017.810669,-420.9768982,855.7857056,Site0006,14:34.0
,,,0.019140626,4936.575684,-10004.78223,719.826416,-904.7205811,-407.5154114,805.5894165,Site0006,14:34.0
,,,0.019270834,5085.79248,-9794.025391,359.913208,-787.9428101,-392.8301697,754.1688232,Site0006,14:34.0
,,,0.019401043,5272.312988,-9583.267578,-12.41079998,-668.706543,-376.9211731,694.1781006,Site0006,14:34.0
,,,0.019531251,5458.833496,-9360.112305,-409.5563965,-547.0117798,-357.3408508,630.5145264,Site0006,14:34.0
,,,0.019661459,5707.527344,-9112.162109,-806.7020264,-422.858551,-337.7605286,560.7294312,Site0006,14:34.0
,,,0.019791668,5956.221191,-8839.417969,-1191.436768,-299.9345398,-314.5088806,488.495697,Site0006,14:34.0
,,,0.019921876,6229.784668,-8529.480469,-1551.349976,-179.4690247,-291.2572632,415.0377197,Site0006,14:34.0
,,,0.020052084,6466.043945,-8169.952637,-1911.263184,-63.92047882,-265.5581055,339.1311035,Site0006,14:34.0
,,,0.020182293,6702.303223,-7810.424805,-2308.408691,44.25263977,-236.1876068,262.0002136,Site0006,14:34.0
,,,0.020312501,6938.5625,-7475.692383,-2717.965088,149.9672699,-205.5933685,183.6450043,Site0006,14:34.0
,,,0.020442709,7125.083008,-7128.5625,-3127.521484,253.2234344,-174.999115,107.7384033,Site0006,14:34.0
,,,0.020572918,7286.734375,-6756.637695,-3524.667236,349.1041565,-145.6286316,34.28039932,Site0006,14:34.0
,,,0.020703126,7348.907715,-6409.507324,-4008.688477,444.9848633,-113.8106155,-39.17760086,Site0006,14:34.0
,,,0.020833334,7386.211914,-5987.992676,-4443.066406,535.9486084,-80.76882172,-113.8599014,Site0006,14:34.0
,,,0.020963543,7348.907715,-5603.669922,-4927.087402,624.4539185,-45.27949142,-183.6450043,Site0006,14:34.0
,,,0.021093751,7311.603516,-5144.962402,-5373.876465,711.7299194,-9.790160179,-253.4300995,Site0006,14:34.0
,,,0.021223959,7249.430176,-4698.652344,-5820.665039,800.2352295,23.25163078,-315.8694153,Site0006,14:34.0
,,,0.021354168,7149.952637,-4227.547363,-6255.042969,887.5112305,50.17457199,-375.8601074,Site0006,14:34.0
,,,0.021484376,7050.475098,-3682.057617,-6677.010254,972.3287964,77.09751129,-430.9536133,Site0006,14:34.0
,,,0.021614584,6975.866699,-3136.567627,-7161.031738,1055.917114,99.12537384,-477.4770203,Site0006,14:34.0
,,,0.021744793,6888.82373,-2578.679932,-7595.409668,1135.817749,121.1532288,-520.3275146,Site0006,14:34.0
,,,0.021875001,6789.346191,-2020.79248,-8004.96582,1212.03064,138.2860107,-557.0565186,Site0006,14:34.0
,,,0.022005209,6652.564453,-1487.699951,-8377.290039,1284.555786,148.0761719,-585.2153931,Site0006,14:34.0
,,,0.022135418,6528.217285,-929.8125,-8749.614258,1350.934692,155.4187927,-603.579895,Site0006,14:34.0
,,,0.022265626,6379.000977,-396.7200012,-9109.527344,1412.396729,160.3138733,-614.5986328,Site0006,14:34.0
,,,0.022395835,6242.219238,148.7700043,-9394.975586,1467.712524,163.9851837,-620.7200928,Site0006,14:34.0
,,,0.022526043,6068.133789,644.6699829,-9705.245117,1519.340576,168.8802643,-624.3930054,Site0006,14:34.0
,,,0.022656251,5906.482422,1165.36499,-9891.407227,1564.822388,171.3278046,-623.1687012,Site0006,14:34.0
,,,0.02278646,5732.396484,1673.662476,-10003.10449,1604.158081,174.999115,-618.2714844,Site0006,14:34.0
,,,0.022916668,5570.745605,2169.5625,-10065.15918,1636.118408,178.6704254,-614.5986328,Site0006,14:34.0
,,,0.023046876,5409.094727,2677.860107,-10114.80176,1661.932373,184.7892761,-609.701416,Site0006,14:34.0
,,,0.023177085,5185.27002,3124.169922,-10176.85645,1685.287964,190.9081268,-604.8041992,Site0006,14:34.0
,,,0.023307293,4936.575684,3533.287598,-10226.49902,1702.497314,197.0269775,-599.9070435,Site0006,14:34.0
,,,0.023437501,4650.577637,3892.814941,-10276.14258,1716.018921,209.264679,-592.5612183,Site0006,14:34.0
,,,0.02356771,4339.710449,4314.330078,-10300.96387,1723.394409,220.2786102,-585.2153931,Site0006,14:34.0
,,,0.023697918,4041.277588,4748.242676,-10276.14258,1725.852905,236.1876068,-574.1967163,Site0006,14:34.0
,,,0.023828126,3668.236572,5095.372559,-10288.55273,1720.935913,250.8728485,-559.505127,Site0006,14:34.0
,,,0.023958335,3394.673096,5504.490234,-10238.91016,1712.331177,268.0056458,-546.0378418,Site0006,14:34.0
,,,0.024088543,3058.936279,5876.415039,-10176.85645,1700.038818,285.1384277,-528.897583,Site0006,14:34.0
,,,0.024218751,2735.634033,6248.339844,-10027.92676,1684.058716,299.8236694,-510.5331116,Site0006,14:34.0
,,,0.02434896,2375.027588,6607.867676,-9891.407227,1663.161621,315.732666,-489.7200012,Site0006,14:34.0
,,,0.024479168,2014.421387,6992.189941,-9730.067383,1637.347656,331.6416626,-467.6826172,Site0006,14:34.0
,,,0.024609376,1666.249756,7364.115234,-9531.494141,1606.616577,348.7744446,-443.1966248,Site0006,14:34.0
,,,0.024739585,1293.20874,7661.654785,-9320.510742,1570.968628,363.4596863,-418.7106018,Site0006,14:34.0
,,,0.024869793,945.0372314,7959.194824,-9084.706055,1534.091431,376.9211731,-393.0003052,Site0006,14:34.0
,,,0.025000001,571.9962158,8256.735352,-8786.84668,1493.526489,389.1588745,-362.3928223,Site0006,14:34.0
,,,0.02513021,211.3898926,8541.87793,-8513.808594,1449.273926,396.5014954,-334.2339172,Site0006,14:34.0
,,,0.025260418,-149.2164001,8876.610352,-8178.717285,1400.104248,407.5154114,-304.850708,Site0006,14:34.0
,,,0.025390626,-497.3880005,9198.945313,-7806.393066,1347.246948,416.0818176,-276.691803,Site0006,14:34.0
,,,0.025520835,-783.3861084,9484.087891,-7384.425781,1290.701904,419.7531128,-246.0843048,Site0006,14:34.0
,,,0.025651043,-1069.384155,9769.230469,-6912.81543,1231.698364,420.9768982,-219.149704,Site0006,14:34.0
,,,0.025781251,-1367.817017,10029.57715,-6441.205078,1169.007202,418.5293579,-192.2151031,Site0006,14:34.0
,,,0.02591146,-1666.249756,10277.52734,-5994.416504,1101.398926,412.4104919,-166.5048065,Site0006,14:34.0
,,,0.026041668,-1989.552002,10451.09277,-5547.627441,1033.790771,405.0678711,-143.243103,Site0006,14:34.0
,,,0.026171876,-2325.288818,10562.66992,-5100.838867,963.7241211,396.5014954,-119.9813995,Site0006,14:34.0
,,,0.026302085,-2710.764648,10612.25977,-4666.460938,892.4282227,386.7113342,-97.94400024,Site0006,14:34.0
,,,0.026432293,-3071.37085,10599.8623,-4219.671875,818.6738281,375.6973877,-72.23370361,Site0006,14:34.0
,,,0.026562501,-3419.54248,10587.46484,-3772.883301,741.2316895,365.9072266,-46.52339935,Site0006,14:34.0
,,,0.02669271,-3767.714111,10537.875,-3338.505127,663.7895508,356.1170654,-20.81310081,Site0006,14:34.0
,,,0.026822918,-4053.712158,10525.47754,-2866.894775,582.659729,345.1031494,2.448600054,Site0006,14:34.0
,,,0.026953126,-4314.84082,10438.69531,-2358.052002,503.9883728,335.3129883,26.93460083,Site0006,14:34.0
,,,0.027083335,-4575.969727,10351.91211,-1824.387573,420.4000549,324.2990417,51.42060089,Site0006,14:34.0
,,,0.027213543,-4849.533203,10265.12988,-1278.312378,335.582489,310.8375854,75.90660095,Site0006,14:34.0
,,,0.027343751,-5085.79248,10153.55273,-744.6480103,248.3064728,299.8236694,99.16830444,Site0006,14:34.0
,,,0.02747396,-5297.182129,10004.78223,-223.3943939,157.3427124,286.3621826,119.9813995,Site0006,14:34.0
,,,0.027604168,-5496.137207,9831.217773,297.8591919,68.83743286,272.9007263,140.7945099,Site0006,14:34.0
,,,0.027734376,-5719.961914,9608.0625,781.8803711,-18.43859863,255.7679291,159.1589966,Site0006,14:34.0
,,,0.027864585,-5931.352051,9422.099609,1315.5448,-106.9438782,241.0826874,178.7478027,Site0006,14:34.0
,,,0.027994793,-6167.611328,9174.150391,1787.155151,-196.6783905,223.9499207,198.3366089,Site0006,14:34.0
,,,0.028125001,-6391.436035,8926.200195,2258.765625,-286.4129028,205.5933685,219.149704,Site0006,14:34.0
,,,0.02825521,-6602.825684,8566.672852,2668.322021,-373.6889343,187.2368164,238.7385101,Site0006,14:34.0
,,,0.028385418,-6752.041992,8256.735352,3139.932373,-457.2772522,168.8802643,260.7759094,Site0006,14:34.0
,,,0.028515626,-6963.432129,7872.412598,3549.48877,-539.6363525,149.299942,281.5890198,Site0006,14:34.0
,,,0.028645835,-7112.648438,7562.475098,4008.688477,-619.5369263,127.2720795,301.1777954,Site0006,14:34.0
,,,0.028776043,-7224.560547,7215.345215,4455.477051,-699.4375,107.6917648,321.9909058,Site0006,14:34.0
,,,0.028906252,-7311.603516,6855.817383,4877.444336,-776.8796387,89.33521271,339.1311035,Site0006,14:34.0
,,,0.02903646,-7373.777344,6471.495117,5336.644043,-853.0925293,68.5311203,357.4956055,Site0006,14:34.0
,,,0.029166668,-7373.777344,6062.377441,5783.432617,-925.6176758,46.50326157,374.6358032,Site0006,14:34.0
,,,0.029296877,-7361.342285,5628.464844,6217.810547,-998.1428223,23.25163078,389.3274231,Site0006,14:34.0
,,,0.029427085,-7373.777344,5206.950195,6627.367188,-1068.209473,0,402.7947083,Site0006,14:34.0
,,,0.029557293,-7361.342285,4773.037598,6987.280273,-1138.276245,-23.25163078,416.2620239,Site0006,14:34.0
,,,0.029687502,-7324.038086,4289.535156,7322.37207,-1204.655151,-44.05572128,428.5050049,Site0006,14:34.0
,,,0.02981771,-7274.299316,3719.25,7607.820313,-1268.575562,-66.08358002,439.5237122,Site0006,14:34.0
,,,0.029947918,-7236.995605,3111.772461,7893.268555,-1331.266846,-84.44013214,450.5424194,Site0006,14:34.0
,,,0.030078127,-7174.821777,2442.307617,8104.252441,-1392.728882,-97.9016037,464.0097046,Site0006,14:34.0
,,,0.030208335,-7087.778809,1710.85498,8265.592773,-1454.190796,-105.2442245,479.9255981,Site0006,14:34.0
,,,0.030338543,-6975.866699,954.6074829,8377.290039,-1515.652832,-100.349144,492.1686096,Site0006,14:34.0
,,,0.030468752,-6851.519531,198.3600006,8513.808594,-1578.344116,-88.11144257,503.1873169,Site0006,14:34.0
,,,0.03059896,-6702.303223,-545.4899902,8662.738281,-1638.576782,-66.08358002,514.2059937,Site0006,14:34.0
,,,0.030729168,-6540.652344,-1252.147461,8861.311523,-1700.038818,-36.71310043,526.4490356,Site0006,14:34.0
