event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003255632,10897.27734,-9475.509766,-2384.223877,1219.981445,-1226.907715,-35.48328018,Site0010,15:44.9
,,,0.003385858,10923.55762,-9100.673828,-2812.161377,1249.592651,-1149.855469,-112.3637161,Site0010,15:44.9
,,,0.003516083,10967.35645,-8682.251953,-3257.565918,1279.203735,-1072.803345,-195.1580353,Site0010,15:44.9
,,,0.003646308,11002.39648,-8194.092773,-3668.036621,1308.814941,-995.7511597,-277.9523621,Site0010,15:44.9
,,,0.003776534,11054.95508,-7644.914551,-4095.974121,1350.27063,-918.6989746,-372.5744324,Site0010,15:44.9
,,,0.003906759,11098.75488,-7052.150391,-4550.111816,1391.726318,-841.6467896,-467.1965027,Site0010,15:44.9
,,,0.004036984,11142.55371,-6424.517578,-5039.183594,1421.337524,-770.5217285,-561.8186035,Site0010,15:44.9
,,,0.004167209,11177.59375,-5796.884766,-5554.455566,1462.793213,-711.2507935,-650.5267944,Site0010,15:44.9
,,,0.004297435,11195.11328,-5125.666504,-6122.127441,1486.482178,-646.0528564,-739.2349854,Site0010,15:44.9
,,,0.00442766,11186.35352,-4489.316895,-6681.066406,1510.171143,-592.7090454,-810.2015381,Site0010,15:44.9
,,,0.004557885,11142.55371,-3844.25,-7213.805176,1522.015625,-545.2922974,-881.1680908,Site0010,15:44.9
,,,0.004688111,11107.51465,-3225.334473,-7720.34375,1533.860107,-497.8755798,-940.3068848,Site0010,15:44.9
,,,0.004818336,11081.23535,-2641.287354,-8157.014648,1527.937866,-462.3130188,-981.7040405,Site0010,15:44.9
,,,0.004948561,11028.67578,-2057.240479,-8584.952148,1522.015625,-414.8963013,-1023.101196,Site0010,15:44.9
,,,0.005078786,10958.59668,-1464.476196,-8986.689453,1504.248901,-373.4066772,-1064.498413,Site0010,15:44.9
,,,0.005209012,10888.51758,-889.1462402,-9353.493164,1480.559937,-325.9899597,-1105.895508,Site0010,15:44.9
,,,0.005339237,10783.39941,-313.8163147,-9694.09668,1445.026489,-278.5732422,-1129.551025,Site0010,15:44.9
,,,0.005469462,10643.24121,235.3622437,-10008.5,1397.64856,-225.2294312,-1153.206543,Site0010,15:44.9
,,,0.005599688,10450.52441,767.1065674,-10279.23535,1344.348389,-171.8856201,-1188.689819,Site0010,15:44.9
,,,0.005729913,10205.24805,1263.982422,-10532.50488,1285.125977,-112.6147156,-1212.345337,Site0010,15:44.9
,,,0.005860138,9907.412109,1708.555542,-10768.30762,1219.981445,-59.27090073,-1236.000854,Site0010,15:44.9
,,,0.005990363,9565.777344,2153.128662,-10899.30859,1154.836792,17.78127098,-1271.484131,Site0010,15:44.9
,,,0.006120589,9197.863281,2588.984619,-10977.90918,1083.769897,100.7605362,-1295.139648,Site0010,15:44.9
,,,0.006250814,8786.149414,3024.84082,-11021.57617,1012.703003,183.7397919,-1330.622925,Site0010,15:44.9
,,,0.006381039,8356.916016,3469.413818,-11091.44434,935.7138672,272.6461487,-1354.278442,Site0010,15:44.9
,,,0.006511265,7831.323242,3905.269775,-11100.17773,852.8025513,367.4795837,-1401.589478,Site0010,15:44.9
,,,0.00664149,7261.931641,4358.560059,-11152.57813,781.7356567,468.2401123,-1437.072754,Site0010,15:44.9
,,,0.006771715,6648.741211,4829.284668,-11187.51172,710.6687622,569.0006714,-1472.55603,Site0010,15:44.9
,,,0.006901941,6018.030273,5343.594727,-11222.44531,645.5241089,663.8341064,-1513.953247,Site0010,15:44.9
,,,0.007032166,5369.800293,5875.338867,-11231.17871,592.223999,746.8133545,-1543.522705,Site0010,15:44.9
,,,0.007162391,4721.569824,6433.234863,-11213.71191,538.9238281,835.7197266,-1561.264282,Site0010,15:44.9
,,,0.007292616,4073.339355,6964.979004,-11187.51172,491.5458984,906.8447876,-1584.9198,Site0010,15:44.9
,,,0.007422842,3433.868896,7479.289063,-11170.04492,450.09021,966.1157227,-1590.83374,Site0010,15:44.9
,,,0.007553067,2803.158203,7958.730957,-11135.11133,408.634552,1025.386597,-1596.747559,Site0010,15:44.9
,,,0.007683292,2181.20752,8403.303711,-11100.17773,373.1011047,1060.949097,-1590.83374,Site0010,15:44.9
,,,0.007813518,1585.536377,8813.008789,-11030.30957,331.6454163,1108.365845,-1567.178223,Site0010,15:44.9
,,,0.007943743,989.8652344,9179.12793,-10969.17578,296.1119995,1143.928345,-1543.522705,Site0010,15:44.9
,,,0.008073968,429.2336121,9527.8125,-10881.8418,260.5785522,1179.490967,-1508.039307,Site0010,15:44.9
,,,0.008204193,-131.3980408,9841.628906,-10733.37402,225.045105,1209.126343,-1466.642212,Site0010,15:44.9
,,,0.008334419,-656.9902344,10138.01074,-10558.70508,177.6671906,1232.834717,-1413.417236,Site0010,15:44.9
,,,0.008464644,-1147.542969,10399.52441,-10322.90332,130.2892761,1262.470215,-1360.192383,Site0010,15:44.9
,,,0.008594869,-1611.81604,10617.45215,-10034.7002,76.98912048,1286.178589,-1295.139648,Site0010,15:44.9
,,,0.008725095,-2049.80957,10765.64355,-9720.296875,17.76671982,1309.886963,-1230.087036,Site0010,15:44.9
,,,0.00885532,-2496.562744,10861.53125,-9379.693359,-47.37791824,1333.595337,-1153.206543,Site0010,15:44.9
,,,0.008985545,-2934.556396,10896.40039,-8986.689453,-124.3670349,1375.084961,-1082.23999,Site0010,15:44.9
,,,0.009115771,-3355.030029,10939.98535,-8558.751953,-213.2006378,1410.647461,-1011.273438,Site0010,15:44.9
,,,0.009245996,-3766.743896,10983.57129,-8034.746582,-284.2675171,1446.209961,-934.3930054,Site0010,15:44.9
,,,0.009376221,-4204.737305,11027.15723,-7493.274902,-379.0233459,1493.626709,-857.5125732,Site0010,15:44.9
,,,0.009506446,-4660.250488,11079.45996,-6881.935059,-473.7791748,1523.262207,-786.5460205,Site0010,15:44.9
,,,0.009636672,-5150.803223,11088.17676,-6261.862305,-568.5350342,1564.751831,-715.5794678,Site0010,15:44.9
,,,0.009766897,-5685.155273,11114.32813,-5624.322754,-657.3685913,1594.387207,-644.612915,Site0010,15:44.9
,,,0.009897122,-6219.507324,11114.32813,-4978.049805,-734.3577271,1629.949829,-585.4741211,Site0010,15:44.9
,,,0.010027348,-6762.619141,11096.89355,-4314.30957,-805.4246216,1647.731079,-538.1630859,Site0010,15:44.9
,,,0.010157573,-7288.211426,11079.45996,-3668.036621,-864.6470337,1653.658203,-490.8520203,Site0010,15:44.9
,,,0.010287798,-7787.523926,11044.59082,-3047.963623,-917.9471436,1659.585205,-449.4548645,Site0010,15:44.9
,,,0.010418023,-8243.037109,11018.43945,-2427.890869,-959.402832,1659.585205,-408.0577087,Site0010,15:44.9
,,,0.010548249,-8672.270508,10966.13672,-1834.018311,-994.9362793,1641.803955,-366.660553,Site0010,15:44.9
,,,0.010678474,-9066.464844,10905.11719,-1231.412231,-1042.314209,1624.022705,-325.2633972,Site0010,15:44.9
,,,0.010808699,-9425.620117,10817.94629,-655.0065308,-1066.003174,1594.387207,-283.8662415,Site0010,15:44.9
,,,0.010938925,-9740.974609,10704.62402,-78.6007843,-1083.769897,1541.043457,-242.4690704,Site0010,15:44.9
,,,0.01106915,-10056.33008,10556.43262,471.6047058,-1113.381104,1499.553833,-195.1580353,Site0010,15:44.9
,,,0.011199375,-10327.88574,10364.65625,986.8765259,-1137.070068,1446.209961,-147.8470001,Site0010,15:44.9
,,,0.011329601,-10581.92285,10103.14258,1467.2146,-1160.759033,1375.084961,-94.62207794,Site0010,15:44.9
,,,0.011459826,-10792.15918,9806.759766,1930.085938,-1184.447998,1315.813965,-35.48328018,Site0010,15:44.9
,,,0.011590051,-10897.27734,9466.792969,2366.756836,-1208.136963,1238.761841,29.56939888,Site0010,15:44.9
,,,0.011720276,-10932.31738,9091.956055,2794.69458,-1237.748169,1167.636719,112.3637161,Site0010,15:44.9
,,,0.011850502,-10976.11621,8682.251953,3231.365479,-1261.437134,1084.657471,195.1580353,Site0010,15:44.9
,,,0.011980727,-11011.15625,8202.810547,3659.303223,-1296.970459,1001.678223,283.8662415,Site0010,15:44.9
,,,0.012110952,-11054.95508,7653.631348,4087.240723,-1338.426147,924.6260376,372.5744324,Site0010,15:44.9
,,,0.012241178,-11107.51465,7060.867188,4541.378418,-1373.959595,853.5009766,467.1965027,Site0010,15:44.9
,,,0.012371403,-11151.31445,6433.234863,5021.716797,-1403.570801,782.3759155,567.7324829,Site0010,15:44.9
,,,0.012501628,-11186.35352,5805.602051,5554.455566,-1445.026489,711.2507935,656.4406738,Site0010,15:44.9
,,,0.012631853,-11203.87305,5151.817871,6104.660645,-1468.715454,651.9799194,739.2349854,Site0010,15:44.9
,,,0.012762079,-11195.11328,4506.750977,6646.132813,-1492.404419,604.5631714,816.1154175,Site0010,15:44.9
,,,0.012892304,-11168.83398,3870.401367,7196.338379,-1510.171143,551.2193604,881.1680908,Site0010,15:44.9
,,,0.013022529,-11116.27441,3242.768799,7694.143555,-1516.093384,509.7297668,940.3068848,Site0010,15:44.9
,,,0.013152755,-11081.23535,2632.570313,8174.481445,-1516.093384,456.3859558,987.6179199,Site0010,15:44.9
,,,0.01328298,-11037.43555,2039.806152,8602.418945,-1504.248901,420.8233948,1029.015137,Site0010,15:44.9
,,,0.013413205,-10976.11621,1447.041992,9004.15625,-1492.404419,379.3337708,1070.412231,Site0010,15:44.9
,,,0.01354343,-10906.03809,889.1462402,9353.493164,-1462.793213,331.9170532,1105.895508,Site0010,15:44.9
,,,0.013673656,-10792.15918,305.0992126,9694.09668,-1427.259766,290.4274292,1135.464966,Site0010,15:44.9
,,,0.013803881,-10652.00098,-235.3622437,9999.766602,-1385.804077,237.0836029,1165.034302,Site0010,15:44.9
,,,0.013934106,-10459.28418,-758.3894653,10287.96875,-1326.581665,183.7397919,1200.517578,Site0010,15:44.9
,,,0.014064332,-10222.76758,-1255.265259,10558.70508,-1267.359253,130.3959808,1212.345337,Site0010,15:44.9
,,,0.014194557,-9916.171875,-1717.272705,10768.30762,-1208.136963,65.19799042,1236.000854,Site0010,15:44.9
,,,0.014324782,-9574.537109,-2144.411621,10908.04199,-1137.070068,-17.78127098,1265.570313,Site0010,15:44.9
,,,0.014455008,-9206.623047,-2571.550537,10977.90918,-1066.003174,-94.83344269,1295.139648,Site0010,15:44.9
,,,0.014585233,-8803.668945,-3016.123535,11056.50977,-994.9362793,-171.8856201,1324.709106,Site0010,15:44.9
,,,0.014715458,-8348.155273,-3451.979492,11082.71094,-917.9471436,-266.7190552,1360.192383,Site0010,15:44.9
,,,0.014845683,-7831.323242,-3896.552734,11117.64453,-840.9580688,-361.5524902,1401.589478,Site0010,15:44.9
,,,0.014975909,-7279.45166,-4358.560059,11170.04492,-769.8911743,-468.2401123,1448.900513,Site0010,15:44.9
,,,0.015106134,-6657.500977,-4829.284668,11196.24512,-698.8242798,-557.1464844,1478.469971,Site0010,15:44.9
,,,0.015236359,-6026.790039,-5352.312012,11222.44531,-639.6018677,-646.0528564,1513.953247,Site0010,15:44.9
,,,0.015366585,-5387.319824,-5892.773438,11239.91211,-580.3795166,-740.8862915,1543.522705,Site0010,15:44.9
,,,0.01549681,-4730.32959,-6433.234863,11213.71191,-521.1571045,-823.8655396,1567.178223,Site0010,15:44.9
,,,0.015627035,-4090.859131,-6973.696289,11213.71191,-473.7791748,-889.0635376,1584.9198,Site0010,15:44.9
,,,0.01575726,-3442.628662,-7479.289063,11178.77832,-426.4012756,-954.2615356,1590.83374,Site0010,15:44.9
,,,0.015887486,-2811.918213,-7967.447754,11135.11133,-384.9455872,-1001.678223,1590.83374,Site0010,15:44.9
,,,0.016017711,-2198.727295,-8403.303711,11100.17773,-355.3343811,-1060.949097,1584.9198,Site0010,15:44.9
,,,0.016147936,-1594.296265,-8830.442383,11047.77637,-313.8787231,-1090.584595,1567.178223,Site0010,15:44.9
,,,0.016278162,-1016.144897,-9196.561523,10969.17578,-284.2675171,-1138.001343,1543.522705,Site0010,15:44.9
,,,0.016408387,-446.7533569,-9536.529297,10873.1084,-236.8895874,-1161.709717,1508.039307,Site0010,15:44.9
,,,0.016538612,113.8783035,-9867.780273,10742.10742,-201.3561554,-1191.345093,1460.728271,Site0010,15:44.9
,,,0.016668838,639.470459,-10155.44531,10558.70508,-159.9004669,-1226.907715,1413.417236,Site0010,15:44.9
,,,0.016799063,1138.783081,-10425.67578,10322.90332,-112.5225525,-1256.543091,1354.278442,Site0010,15:44.9
,,,0.016929288,1603.056152,-10634.88672,10043.43359,-65.14463806,-1280.251465,1295.139648,Site0010,15:44.9
,,,0.017059513,2041.049561,-10791.79492,9729.030273,0,-1303.959839,1230.087036,Site0010,15:44.9
,,,0.017189739,2496.562744,-10887.68262,9379.693359,71.06687927,-1339.522339,1159.120483,Site0010,15:44.9
,,,0.017319964,2925.796387,-10913.83398,8995.422852,142.1337585,-1369.157837,1082.23999,Site0010,15:44.9
,,,0.017450189,3363.790039,-10974.85449,8567.485352,225.045105,-1404.720337,1005.359558,Site0010,15:44.9
,,,0.017580415,3784.263672,-11009.72266,8034.746582,307.9564819,-1440.282959,928.479126,Site0010,15:44.9
,,,0.01771064,4204.737305,-11053.30859,7484.541016,396.7900696,-1469.918335,851.5986938,Site0010,15:44.9
,,,0.017840865,4660.250488,-11096.89355,6890.668457,491.5458984,-1517.335083,774.7182617,Site0010,15:44.9
,,,0.01797109,5150.803223,-11114.32813,6253.128906,580.3795166,-1558.824707,709.6655884,Site0010,15:44.9
,,,0.018101316,5676.395508,-11140.47949,5633.056152,663.2908325,-1594.387207,650.5267944,Site0010,15:44.9
,,,0.018231541,6219.507324,-11131.7627,4969.316406,746.2022095,-1618.095581,585.4741211,Site0010,15:44.9
,,,0.018361766,6762.619141,-11131.7627,4314.30957,811.3468628,-1635.876831,538.1630859,Site0010,15:44.9
,,,0.018491992,7279.45166,-11105.61133,3676.77002,876.4915161,-1653.658203,490.8520203,Site0010,15:44.9
,,,0.018622217,7778.76416,-11070.74219,3047.963623,923.8693848,-1653.658203,443.5409851,Site0010,15:44.9
,,,0.018752442,8243.037109,-11027.15723,2427.890869,977.1695557,-1647.731079,408.0577087,Site0010,15:44.9
,,,0.018882668,8663.510742,-10983.57129,1834.018311,1012.703003,-1635.876831,372.5744324,Site0010,15:44.9
,,,0.019012893,9048.945313,-10922.55176,1231.412231,1042.314209,-1618.095581,325.2633972,Site0010,15:44.9
,,,0.019143118,9399.339844,-10835.38086,655.0065308,1077.847656,-1582.533081,289.7801208,Site0010,15:44.9
,,,0.019273343,9740.974609,-10713.34082,87.33420563,1101.536621,-1541.043457,242.4690704,Site0010,15:44.9
,,,0.019403569,10038.81055,-10573.86719,-445.4044495,1131.147827,-1487.699585,195.1580353,Site0010,15:44.9
,,,0.019533794,10327.88574,-10373.37305,-1013.076782,1154.836792,-1428.428711,147.8470001,Site0010,15:44.9
,,,0.019664019,10573.16211,-10103.14258,-1484.681519,1178.525757,-1363.230713,94.62207794,Site0010,15:44.9
,,,0.019794245,10765.87988,-9806.759766,-1938.819336,1196.29248,-1303.959839,29.56939888,Site0010,15:44.9
,,,0.01992447,10888.51758,-9475.509766,-2375.490234,1219.981445,-1226.907715,-35.48328018,Site0010,15:44.9
,,,0.020054695,10914.79785,-9100.673828,-2812.161377,1249.592651,-1155.782593,-112.3637161,Site0010,15:44.9
,,,0.02018492,10958.59668,-8690.96875,-3257.565918,1279.203735,-1072.803345,-189.2441559,Site0010,15:44.9
,,,0.020315146,11011.15625,-8194.092773,-3668.036621,1314.737183,-995.7511597,-277.9523621,Site0010,15:44.9
,,,0.020445371,11046.19531,-7644.914551,-4095.974121,1350.27063,-918.6989746,-372.5744324,Site0010,15:44.9
,,,0.020575596,11107.51465,-7052.150391,-4558.845215,1385.804077,-841.6467896,-473.1103821,Site0010,15:44.9
,,,0.020705822,11142.55371,-6433.234863,-5039.183594,1427.259766,-776.4487915,-561.8186035,Site0010,15:44.9
,,,0.020836047,11168.83398,-5805.602051,-5571.922363,1450.94873,-699.3966675,-656.4406738,Site0010,15:44.9
,,,0.020966272,11195.11328,-5134.383789,-6130.861328,1480.559937,-640.1257324,-745.1488647,Site0010,15:44.9
,,,0.021096497,11186.35352,-4498.03418,-6681.066406,1504.248901,-586.7819214,-816.1154175,Site0010,15:44.9
,,,0.021226723,11142.55371,-3852.967041,-7222.538574,1522.015625,-545.2922974,-881.1680908,Site0010,15:44.9
,,,0.021356948,11107.51465,-3216.617432,-7720.34375,1527.937866,-497.8755798,-940.3068848,Site0010,15:44.9
,,,0.021487173,11072.47559,-2641.287354,-8157.014648,1527.937866,-456.3859558,-981.7040405,Site0010,15:44.9
,,,0.021617399,11028.67578,-2048.523193,-8593.685547,1522.015625,-420.8233948,-1023.101196,Site0010,15:44.9
,,,0.021747624,10967.35645,-1455.759033,-8986.689453,1504.248901,-373.4066772,-1064.498413,Site0010,15:44.9
,,,0.021877849,10897.27734,-889.1462402,-9353.493164,1480.559937,-325.9899597,-1094.067749,Site0010,15:44.9
,,,0.022008075,10783.39941,-322.5334473,-9694.09668,1445.026489,-278.5732422,-1129.551025,Site0010,15:44.9
,,,0.0221383,10643.24121,235.3622437,-9999.766602,1397.64856,-225.2294312,-1159.120483,Site0010,15:44.9
,,,0.022268525,10459.28418,758.3894653,-10279.23535,1344.348389,-171.8856201,-1188.689819,Site0010,15:44.9
,,,0.02239875,10205.24805,1263.982422,-10532.50488,1285.125977,-118.5418015,-1212.345337,Site0010,15:44.9
,,,0.022528976,9907.412109,1717.272705,-10768.30762,1219.981445,-53.34381104,-1236.000854,Site0010,15:44.9
,,,0.022659201,9565.777344,2144.411621,-10908.04199,1154.836792,17.78127098,-1265.570313,Site0010,15:44.9
,,,0.022789426,9197.863281,2580.267578,-10986.64258,1077.847656,100.7605362,-1295.139648,Site0010,15:44.9
,,,0.022919652,8803.668945,3016.123535,-11021.57617,1012.703003,183.7397919,-1330.622925,Site0010,15:44.9
,,,0.023049877,8348.155273,3460.696777,-11082.71094,929.791626,272.6461487,-1354.278442,Site0010,15:44.9
,,,0.023180102,7831.323242,3905.269775,-11108.91113,858.7247925,367.4795837,-1401.589478,Site0010,15:44.9
,,,0.023310327,7261.931641,4349.842773,-11152.57813,781.7356567,474.1672058,-1442.986694,Site0010,15:44.9
,,,0.023440553,6657.500977,4838.001465,-11187.51172,710.6687622,569.0006714,-1478.469971,Site0010,15:44.9
,,,0.023570778,6018.030273,5352.312012,-11213.71191,651.4463501,663.8341064,-1513.953247,Site0010,15:44.9
,,,0.023701003,5369.800293,5892.773438,-11231.17871,586.3017578,752.7404785,-1543.522705,Site0010,15:44.9
,,,0.023831229,4730.32959,6433.234863,-11213.71191,538.9238281,835.7197266,-1567.178223,Site0010,15:44.9
,,,0.023961454,4073.339355,6964.979004,-11204.97852,491.5458984,906.8447876,-1579.005981,Site0010,15:44.9
,,,0.024091679,3433.868896,7479.289063,-11170.04492,450.09021,966.1157227,-1590.83374,Site0010,15:44.9
,,,0.024221905,2803.158203,7958.730957,-11135.11133,414.5567932,1019.459534,-1596.747559,Site0010,15:44.9
,,,0.02435213,2198.727295,8403.303711,-11100.17773,367.1788635,1060.949097,-1584.9198,Site0010,15:44.9
,,,0.024482355,1585.536377,8813.008789,-11039.04297,343.4898987,1114.292969,-1567.178223,Site0010,15:44.9
,,,0.02461258,998.6251221,9179.12793,-10969.17578,302.0342407,1143.928345,-1543.522705,Site0010,15:44.9
,,,0.024742806,429.2336121,9527.8125,-10864.375,254.656311,1179.490967,-1513.953247,Site0010,15:44.9
,,,0.024873031,-131.3980408,9841.628906,-10742.10742,219.122879,1209.126343,-1466.642212,Site0010,15:44.9
,,,0.025003256,-648.2303467,10146.72754,-10567.43848,183.5894318,1226.907715,-1413.417236,Site0010,15:44.9
,,,0.025133482,-1147.542969,10390.80762,-10322.90332,130.2892761,1250.615967,-1366.106201,Site0010,15:44.9
,,,0.025263707,-1611.81604,10626.16992,-10034.7002,71.06687927,1280.251465,-1295.139648,Site0010,15:44.9
,,,0.025393932,-2049.80957,10774.36035,-9720.296875,11.84447956,1303.959839,-1230.087036,Site0010,15:44.9
,,,0.025524157,-2496.562744,10861.53125,-9388.426758,-47.37791824,1339.522339,-1159.120483,Site0010,15:44.9
,,,0.025654383,-2934.556396,10896.40039,-8995.422852,-124.3670349,1369.157837,-1088.153931,Site0010,15:44.9
,,,0.025784608,-3355.030029,10948.70313,-8558.751953,-201.3561554,1410.647461,-1011.273438,Site0010,15:44.9
,,,0.025914833,-3766.743896,10974.85449,-8034.746582,-290.1897583,1446.209961,-928.479126,Site0010,15:44.9
,,,0.026045059,-4204.737305,11035.87402,-7493.274902,-379.0233459,1487.699585,-857.5125732,Site0010,15:44.9
,,,0.026175284,-4660.250488,11070.74219,-6899.401855,-473.7791748,1529.189209,-780.6321411,Site0010,15:44.9
,,,0.026305509,-5150.803223,11096.89355,-6270.595703,-568.5350342,1570.678955,-703.751709,Site0010,15:44.9
,,,0.026435735,-5676.395508,11105.61133,-5624.322754,-651.4463501,1600.314331,-644.612915,Site0010,15:44.9
,,,0.02656596,-6219.507324,11105.61133,-4978.049805,-734.3577271,1618.095581,-585.4741211,Site0010,15:44.9
,,,0.026696185,-6762.619141,11096.89355,-4323.042969,-799.5023804,1647.731079,-538.1630859,Site0010,15:44.9
,,,0.02682641,-7288.211426,11070.74219,-3676.77002,-858.7247925,1659.585205,-490.8520203,Site0010,15:44.9
,,,0.026956636,-7787.523926,11044.59082,-3047.963623,-912.0249023,1659.585205,-449.4548645,Site0010,15:44.9
,,,0.027086861,-8251.796875,11009.72266,-2436.624268,-959.402832,1653.658203,-408.0577087,Site0010,15:44.9
,,,0.027217086,-8672.270508,10966.13672,-1825.284912,-994.9362793,1641.803955,-366.660553,Site0010,15:44.9
,,,0.027347312,-9075.224609,10896.40039,-1240.145752,-1030.469727,1618.095581,-325.2633972,Site0010,15:44.9
,,,0.027477537,-9416.859375,10826.66309,-655.0065308,-1054.158691,1588.460205,-283.8662415,Site0010,15:44.9
,,,0.027607762,-9749.734375,10704.62402,-87.33420563,-1089.692139,1541.043457,-236.555191,Site0010,15:44.9
,,,0.027737987,-10047.57031,10556.43262,462.8712769,-1113.381104,1493.626709,-195.1580353,Site0010,15:44.9
,,,0.027868213,-10327.88574,10355.93848,986.8765259,-1137.070068,1440.282959,-147.8470001,Site0010,15:44.9
,,,0.027998438,-10581.92285,10103.14258,1467.2146,-1166.681274,1375.084961,-94.62207794,Site0010,15:44.9
,,,0.028128663,-10774.63965,9806.759766,1921.352539,-1184.447998,1309.886963,-29.56939888,Site0010,15:44.9
,,,0.028258889,-10897.27734,9466.792969,2358.023438,-1208.136963,1238.761841,35.48328018,Site0010,15:44.9
,,,0.028389114,-10923.55762,9091.956055,2785.961182,-1231.825928,1167.636719,112.3637161,Site0010,15:44.9
,,,0.028519339,-10967.35645,8690.96875,3240.098877,-1261.437134,1084.657471,195.1580353,Site0010,15:44.9
,,,0.028649564,-11011.15625,8202.810547,3659.303223,-1302.8927,1007.605347,277.9523621,Site0010,15:44.9
,,,0.02877979,-11063.71484,7653.631348,4069.773926,-1332.503906,930.5531616,372.5744324,Site0010,15:44.9
,,,0.028910015,-11107.51465,7060.867188,4532.64502,-1373.959595,853.5009766,467.1965027,Site0010,15:44.9
,,,0.02904024,-11133.79395,6441.95166,5012.983398,-1409.493042,776.4487915,567.7324829,Site0010,15:44.9
,,,0.029170466,-11177.59375,5805.602051,5554.455566,-1445.026489,711.2507935,656.4406738,Site0010,15:44.9
,,,0.029300691,-11195.11328,5151.817871,6095.927246,-1468.715454,651.9799194,739.2349854,Site0010,15:44.9
,,,0.029430916,-11195.11328,4515.468262,6646.132813,-1492.404419,604.5631714,810.2015381,Site0010,15:44.9
,,,0.029561142,-11160.07422,3870.401367,7187.60498,-1510.171143,557.1464844,881.1680908,Site0010,15:44.9
,,,0.029691367,-11116.27441,3242.768799,7694.143555,-1522.015625,509.7297668,940.3068848,Site0010,15:44.9
,,,0.029821592,-11089.99512,2641.287354,8157.014648,-1516.093384,462.3130188,987.6179199,Site0010,15:44.9
,,,0.029951817,-11037.43555,2048.523193,8602.418945,-1510.171143,426.7504883,1034.928955,Site0010,15:44.9
,,,0.030082043,-10976.11621,1464.476196,8986.689453,-1492.404419,385.2608643,1070.412231,Site0010,15:44.9
,,,0.030212268,-10888.51758,889.1462402,9353.493164,-1468.715454,331.9170532,1105.895508,Site0010,15:44.9
,,,0.030342493,-10792.15918,322.5334473,9694.09668,-1427.259766,290.4274292,1141.378784,Site0010,15:44.9
,,,0.030472719,-10652.00098,-235.3622437,9999.766602,-1379.881836,237.0836029,1170.948242,Site0010,15:44.9
,,,0.030602944,-10468.04395,-758.3894653,10279.23535,-1326.581665,183.7397919,1194.60376,Site0010,15:44.9
