event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.010416667,5402.41748,-19799.21289,-1423.373291,-198.9990845,-300.5715332,116.0827942,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.011458333,17960.5625,-14369.36426,-6710.732422,399.0346069,-112.9734344,4.145813942,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.0125,18686.72656,-5575.386719,-13157.82031,269.4779053,-117.1192474,-136.8118591,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.013541667,15455.94336,1803.599854,-18074.85938,340.9932251,-1.036453485,-131.6295929,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.014583333,11037.23828,9009.617188,-19322.21484,321.3005981,74.62465668,-171.0148315,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.015625,2772.834717,14781.59375,-18708.82422,408.3627014,120.2286072,-209.3636169,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.016666667,-2409.371582,19167.5332,-14524.80762,374.159729,210.4000702,-128.5202332,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.017708333,-7730.257813,20336.40625,-7540.525391,14.51034927,193.816803,-117.1192474,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.01875,-14839.50391,17897.31836,-477.7596436,-217.6552429,201.071991,-67.36947632,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.019791667,-18388.03125,13392.50977,6831.886719,-263.2591858,184.4887238,24.87488556,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.020833333,-18311.83398,6222.305176,13357.45898,-351.3577576,86.0256424,76.69756317,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.021875,-16523.47266,-2412.419434,17776.16406,-368.9774475,21.76552391,115.0463409,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.022916667,-11858.64941,-8489.949219,19394.60352,-291.2434387,-53.89558411,160.6502991,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.023958333,-4769.214844,-15121.43555,18451.27539,-202.1084442,-150.2857666,146.1399536,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.025,2503.094727,-19678.82031,14328.97949,-75.66110992,-187.5980835,117.1192474,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.026041667,9655.773438,-20045.33203,7952.754883,76.69756317,-186.5616302,86.0256424,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.027083333,15443.75195,-18057.33398,211.0676575,164.7961121,-187.5980835,35.23941803,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.028125,18477.18359,-13289.64258,-6624.628906,254.9675598,-130.5931396,-25.91133881,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.029166667,18652.4375,-5903.036621,-13006.94922,300.5715332,-76.69756317,-96.39017487,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.030208333,16259.8291,1907.990723,-18030.66406,285.0247192,-14.51034927,-141.9941254,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.03125,10935.89551,8905.988281,-19560.71484,263.2591858,69.44238281,-162.7232056,Site0009_F_0000062,2/28/2005 07:49:04.9790
,,,0.032291667,2898.561035,15162.58203,-18538.14063,356.5400085,103.6453552,-169.9783783,Site0009_F_0000062,2/28/2005 07:49:04.9790
