event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.001041667,-18046.66602,591.2942505,13800.92969,-319.2276917,41.45814133,159.6138458,Site0009_F_0000065,58:58.7
,,,0.002083333,-14103.43457,-5957.137207,16988.2793,-280.8789063,-72.55175018,593.8878784,Site0009_F_0000065,58:58.7
,,,0.003125,-7014.76123,-12470.51758,17050,-203.1448975,-179.3064575,988.7766724,Site0009_F_0000065,58:58.7
,,,0.004166667,1462.234131,-18029.90234,14538.52344,-194.8532562,-200.0355377,1297.639771,Site0009_F_0000065,58:58.7
,,,0.005208333,7821.694824,-19537.09375,10242.49609,-196.9261627,-236.3114014,1452.071411,Site0009_F_0000065,58:58.7
,,,0.00625,13102.95801,-18858.93359,4380.606445,0,-250.8217468,1369.155151,Site0009_F_0000065,58:58.7
,,,0.007291667,18189.91797,-15542.80859,-2600.62793,166.8690186,-151.3222198,1067.547119,Site0009_F_0000065,58:58.7
,,,0.008333333,19424.32031,-7978.662109,-8605.769531,237.3478546,-162.7232056,670.5854492,Site0009_F_0000065,58:58.7
,,,0.009375,18132.76953,-522.7163086,-13212.68262,318.1912231,-204.1813507,182.4158173,Site0009_F_0000065,58:58.7
,,,0.010416667,14331.26563,5405.46582,-16361.93457,261.1862793,6.21872139,-370.013916,Site0009_F_0000065,58:58.7
,,,0.011458333,6757.975098,12895.7002,-17389.08008,176.1970978,124.3744202,-798.0692139,Site0009_F_0000065,58:58.7
,,,0.0125,-1338.793823,17880.55469,-14706.91992,154.4315796,129.5566864,-1132.84375,Site0009_F_0000065,58:58.7
,,,0.013541667,-7897.892578,19476.89648,-10356.79297,133.7024994,165.8325653,-1317.332397,Site0009_F_0000065,58:58.7
,,,0.014583333,-13307.93066,18778.92578,-4548.241211,-31.09360504,194.8532562,-1252.035889,Site0009_F_0000065,58:58.7
,,,0.015625,-18316.40625,15160.29688,2352.223389,-195.8897095,131.6295929,-968.0476074,Site0009_F_0000065,58:58.7
,,,0.016666667,-19643.76953,7993.901855,8441.182617,-252.8946533,141.9941254,-588.7056274,Site0009_F_0000065,58:58.7
,,,0.017708333,-18254.68555,457.1862793,13101.43457,-305.7537842,179.3064575,-110.900528,Site0009_F_0000065,58:58.7
,,,0.01875,-14360.2207,-5839.030762,16326.88379,-250.8217468,5.182267666,432.2011108,Site0009_F_0000065,58:58.7
,,,0.019791667,-6821.980957,-12926.94141,17050,-176.1970978,-101.5724487,854.0377197,Site0009_F_0000065,58:58.7
,,,0.020833333,1309.838623,-17902.65234,14715.30176,-154.4315796,-110.900528,1191.921509,Site0009_F_0000065,58:58.7
,,,0.021875,8006.093262,-19469.27734,10220.39941,-144.0670471,-150.2857666,1381.592529,Site0009_F_0000065,58:58.7
,,,0.022916667,13175.3457,-18731.68359,4437.754883,46.64040756,-186.5616302,1319.405396,Site0009_F_0000065,58:58.7
,,,0.023958333,18317.92969,-15209.8252,-2513.762451,201.071991,-124.3744202,1045.781616,Site0009_F_0000065,58:58.7
,,,0.025,19738.25586,-7762.260742,-8603.483398,261.1862793,-161.6867523,671.6218872,Site0009_F_0000065,58:58.7
,,,0.026041667,18340.78906,-451.852417,-13069.43164,293.3163452,-195.8897095,194.8532562,Site0009_F_0000065,58:58.7
,,,0.027083333,14392.22363,5516.714355,-16228.58887,235.2749481,11.40098858,-354.4671021,Site0009_F_0000065,58:58.7
,,,0.028125,6645.202148,12885.0332,-17066.76367,171.0148315,139.9212189,-802.2150269,Site0009_F_0000065,58:58.7
,,,0.029166667,-1258.786133,17933.13086,-14736.6377,150.2857666,147.1764069,-1150.463379,Site0009_F_0000065,58:58.7
,,,0.030208333,-7958.088867,19516.51953,-10192.20605,131.6295929,168.941925,-1342.207275,Site0009_F_0000065,58:58.7
,,,0.03125,-13310.21582,18788.07031,-4367.652832,-31.09360504,193.816803,-1273.801392,Site0009_F_0000065,58:58.7
,,,0.032291667,-18319.45313,15206.01563,2484.04541,-173.087738,121.2650604,-1004.323486,Site0009_F_0000065,58:58.7
,,,0.033333333,-19765.68555,7974.090332,8607.292969,-235.2749481,109.8640747,-617.7263184,Site0009_F_0000065,58:58.7
,,,0.034375,-18239.44531,405.3718262,13186.01367,-252.8946533,150.2857666,-141.9941254,Site0009_F_0000065,58:58.7
,,,0.035416667,-14240.58984,-5776.54834,16348.21875,-209.3636169,-35.23941803,384.5242615,Site0009_F_0000065,58:58.7
,,,0.036458333,-6549.193359,-12861.41113,16934.17969,-156.5044861,-143.0305939,814.6524658,Site0009_F_0000065,58:58.7
,,,0.0375,1334.221924,-17969.70703,14729.7793,-149.2493134,-162.7232056,1154.609253,Site0009_F_0000065,58:58.7
,,,0.038541667,8011.427246,-19563.76172,10144.20117,-137.8483124,-173.087738,1343.243774,Site0009_F_0000065,58:58.7
,,,0.039583333,13334.59961,-18833.78906,4282.311523,41.45814133,-196.9261627,1267.582642,Site0009_F_0000065,58:58.7
,,,0.040625,18375.83984,-15238.78027,-2573.95874,175.1606445,-117.1192474,997.0682983,Site0009_F_0000065,58:58.7
,,,0.041666667,19779.40234,-7871.985352,-8653.774414,221.8010559,-122.3015137,618.7627563,Site0009_F_0000065,58:58.7
,,,0.042708333,18243.25586,-370.3208618,-13176.87012,257.0404663,-161.6867523,147.1764069,Site0009_F_0000065,58:58.7
,,,0.04375,14218.49316,5672.157715,-16311.64355,207.2907104,29.02069855,-384.5242615,Site0009_F_0000065,58:58.7
,,,0.044791667,6472.995605,12878.9375,-16960.08594,163.7596588,147.1764069,-817.7618408,Site0009_F_0000065,58:58.7
,,,0.045833333,-1325.078247,17997.89844,-14716.82617,157.5409393,151.3222198,-1155.64563,Site0009_F_0000065,58:58.7
,,,0.046875,-8015.237305,19584.33594,-10081.71875,141.9941254,161.6867523,-1335.988647,Site0009_F_0000065,58:58.7
,,,0.047916667,-13271.35547,18803.30859,-4309.742676,-37.31232834,185.525177,-1254.108765,Site0009_F_0000065,58:58.7
,,,0.048958333,-18366.69531,15174.01172,2548.051514,-183.4522705,110.900528,-972.1934204,Site0009_F_0000065,58:58.7
,,,0.05,-19794.64063,7875.033203,8585.958008,-230.0926819,112.9734344,-586.6326904,Site0009_F_0000065,58:58.7
,,,0.051041667,-18238.68359,354.3193665,13185.25195,-253.9311066,131.6295929,-105.7182617,Site0009_F_0000065,58:58.7
,,,0.052083333,-14177.3457,-5853.508301,16444.22852,-202.1084442,-31.09360504,408.3627014,Site0009_F_0000065,58:58.7
,,,0.053125,-6415.847168,-12900.27246,16959.32422,-168.941925,-131.6295929,818.7982788,Site0009_F_0000065,58:58.7
,,,0.054166667,1359.367188,-17980.37305,14764.83008,-149.2493134,-151.3222198,1148.390503,Site0009_F_0000065,58:58.7
,,,0.055208333,8057.907715,-19591.19336,10099.24414,-129.5566864,-161.6867523,1323.551147,Site0009_F_0000065,58:58.7
,,,0.05625,13346.79102,-18771.30664,4230.49707,45.60395432,-184.4887238,1246.853638,Site0009_F_0000065,58:58.7
,,,0.057291667,18419.27344,-15154.96289,-2593.77002,181.379364,-115.0463409,973.2298584,Site0009_F_0000065,58:58.7
,,,0.058333333,19818.26172,-7817.123047,-8648.44043,226.9833221,-123.3379669,591.8149414,Site0009_F_0000065,58:58.7
,,,0.059375,18262.30469,-315.4585266,-13213.44531,250.8217468,-146.1399536,119.1921539,Site0009_F_0000065,58:58.7
,,,0.060416667,14166.67871,5767.404785,-16373.36426,203.1448975,27.9842453,-401.1075134,Site0009_F_0000065,58:58.7
,,,0.061458333,6373.176758,12908.6543,-16952.4668,159.6138458,143.0305939,-823.9805298,Site0009_F_0000065,58:58.7
,,,0.0625,-1398.228027,18006.28125,-14735.11328,157.5409393,155.4680328,-1170.156006,Site0009_F_0000065,58:58.7
,,,0.063541667,-8055.62207,19595.76563,-10086.29102,145.1035004,166.8690186,-1347.389526,Site0009_F_0000065,58:58.7
,,,0.064583333,-13299.54883,18754.54297,-4277.739258,-38.34878159,188.6345367,-1267.582642,Site0009_F_0000065,58:58.7
,,,0.065625,-18421.55859,15125.24512,2606.723633,-176.1970978,110.900528,-992.9224854,Site0009_F_0000065,58:58.7
,,,0.066666667,-19815.97656,7801.883789,8648.44043,-217.6552429,123.3379669,-614.6169434,Site0009_F_0000065,58:58.7
,,,0.067708333,-18233.34961,297.1710815,13193.63379,-240.4572144,162.7232056,-140.9576721,Site0009_F_0000065,58:58.7
,,,0.06875,-14093.52832,-5845.888184,16346.69531,-195.8897095,-40.42168808,385.5606995,Site0009_F_0000065,58:58.7
,,,0.069791667,-6343.459473,-12965.80273,16931.89258,-158.5773926,-139.9212189,809.4702148,Site0009_F_0000065,58:58.7
,,,0.070833333,1411.943604,-18012.37695,14753.40039,-149.2493134,-158.5773926,1147.354004,Site0009_F_0000065,58:58.7
,,,0.071875,8104.388672,-19599.57422,10058.85938,-133.7024994,-162.7232056,1324.587646,Site0009_F_0000065,58:58.7
,,,0.072916667,13410.03516,-18766.73438,4184.016113,42.49459457,-183.4522705,1249.963013,Site0009_F_0000065,58:58.7
,,,0.073958333,18462.70508,-15090.19434,-2653.204346,169.9783783,-117.1192474,980.4850464,Site0009_F_0000065,58:58.7
,,,0.075,19815.21484,-7799.597656,-8676.633789,216.6187897,-123.3379669,588.7056274,Site0009_F_0000065,58:58.7
,,,0.076041667,18231.06445,-275.0737305,-13259.16406,244.6030273,-146.1399536,124.3744202,Site0009_F_0000065,58:58.7
,,,0.077083333,14079.05078,5839.79248,-16353.55273,190.7074432,31.09360504,-400.0710754,Site0009_F_0000065,58:58.7
,,,0.078125,6310.694336,12971.13672,-16917.41602,158.5773926,139.9212189,-835.3815308,Site0009_F_0000065,58:58.7
,,,0.079166667,-1446.232544,18041.33203,-14753.40039,153.3951263,152.3586731,-1169.119629,Site0009_F_0000065,58:58.7
,,,0.080208333,-8131.057617,19589.66992,-10026.85645,137.8483124,161.6867523,-1351.5354,Site0009_F_0000065,58:58.7
,,,0.08125,-13339.93359,18720.25391,-4155.823242,-34.20296478,183.4522705,-1278.983643,Site0009_F_0000065,58:58.7
,,,0.082291667,-18424.60742,15092.48047,2680.635498,-179.3064575,111.9369812,-1009.505737,Site0009_F_0000065,58:58.7
,,,0.083333333,-19820.54883,7705.112305,8758.165039,-230.0926819,125.4108734,-627.0543823,Site0009_F_0000065,58:58.7
,,,0.084375,-18225.73047,237.7368622,13239.35254,-252.8946533,150.2857666,-161.6867523,Site0009_F_0000065,58:58.7
,,,0.085416667,-14034.09473,-5848.174316,16270.49707,-186.5616302,-29.02069855,377.2690735,Site0009_F_0000065,58:58.7
,,,0.086458333,-6276.405273,-13021.42676,16832.07422,-172.0512848,-145.1035004,819.8347168,Site0009_F_0000065,58:58.7
,,,0.0875,1411.181641,-18084.00195,14712.25391,-147.1764069,-148.2128601,1156.682129,Site0009_F_0000065,58:58.7
,,,0.088541667,8162.298828,-19606.43359,9980.375977,-134.7389526,-159.6138458,1335.988647,Site0009_F_0000065,58:58.7
,,,0.089583333,13436.7041,-18737.01758,4139.821777,43.53104782,-179.3064575,1267.582642,Site0009_F_0000065,58:58.7
,,,0.090625,18464.99219,-15031.52246,-2692.827148,175.1606445,-116.0827942,994.9953613,Site0009_F_0000065,58:58.7
,,,0.091666667,19833.50195,-7699.778809,-8761.212891,225.9468689,-126.4473267,612.5440063,Site0009_F_0000065,58:58.7
,,,0.092708333,18219.63477,-232.4030151,-13263.73535,242.5301208,-153.3951263,139.9212189,Site0009_F_0000065,58:58.7
,,,0.09375,14036.37988,5871.033691,-16293.35645,190.7074432,31.09360504,-391.7794189,Site0009_F_0000065,58:58.7
,,,0.094791667,6264.975586,13047.33398,-16877.79297,162.7232056,137.8483124,-826.0534668,Site0009_F_0000065,58:58.7
,,,0.095833333,-1459.186157,18083.24023,-14729.01758,154.4315796,153.3951263,-1153.572754,Site0009_F_0000065,58:58.7
,,,0.096875,-8189.72998,19585.85938,-9929.323242,139.9212189,153.3951263,-1342.207275,Site0009_F_0000065,58:58.7
,,,0.097916667,-13365.84082,18706.53711,-4121.53418,-43.53104782,180.3429108,-1270.692017,Site0009_F_0000065,58:58.7
,,,0.098958333,-18452.79883,15022.37891,2735.497803,-181.379364,116.0827942,-1003.286987,Site0009_F_0000065,58:58.7
,,,0.1,-19813.69141,7640.344238,8765.78418,-224.9104156,124.3744202,-612.5440063,Site0009_F_0000065,58:58.7
,,,0.101041667,-18218.87305,205.7338257,13261.44922,-247.7123871,149.2493134,-140.9576721,Site0009_F_0000065,58:58.7
,,,0.102083333,-13999.80566,-5915.228516,16309.3584,-206.2542572,-36.27587509,391.7794189,Site0009_F_0000065,58:58.7
,,,0.103125,-6210.113281,-13075.52734,16843.50391,-157.5409393,-139.9212189,825.0170288,Site0009_F_0000065,58:58.7
,,,0.104166667,1466.805908,-18100.76563,14729.01758,-151.3222198,-150.2857666,1153.572754,Site0009_F_0000065,58:58.7
,,,0.105208333,8215.636719,-19607.19531,9950.65918,-128.5202332,-156.5044861,1335.988647,Site0009_F_0000065,58:58.7
,,,0.10625,13467.18359,-18707.30078,4092.579102,48.71331406,-178.2700043,1256.181641,Site0009_F_0000065,58:58.7
,,,0.107291667,18507.66211,-14984.28027,-2732.449951,179.3064575,-115.0463409,983.5944214,Site0009_F_0000065,58:58.7
,,,0.108333333,19839.59766,-7650.25,-8774.166016,226.9833221,-123.3379669,604.2523804,Site0009_F_0000065,58:58.7
,,,0.109375,18205.91992,-188.2083435,-13266.7832,244.6030273,-148.2128601,126.4473267,Site0009_F_0000065,58:58.7
,,,0.110416667,13995.2334,5939.611328,-16328.40723,189.67099,34.20296478,-401.1075134,Site0009_F_0000065,58:58.7
,,,0.111458333,6197.159668,13076.28906,-16886.9375,158.5773926,143.0305939,-827.0899048,Site0009_F_0000065,58:58.7
,,,0.1125,-1511.762573,18098.48047,-14752.63867,148.2128601,149.2493134,-1149.427002,Site0009_F_0000065,58:58.7
,,,0.113541667,-8227.066406,19600.33789,-9949.134766,132.6660461,150.2857666,-1324.587646,Site0009_F_0000065,58:58.7
,,,0.114583333,-13424.5127,18684.44141,-4062.862061,-46.64040756,180.3429108,-1247.890015,Site0009_F_0000065,58:58.7
,,,0.115625,-18493.18359,14981.23145,2797.218018,-181.379364,114.0098877,-979.4486084,Site0009_F_0000065,58:58.7
,,,0.116666667,-19816.73828,7622.818848,8797.025391,-222.8375092,118.1557007,-601.1430664,Site0009_F_0000065,58:58.7
,,,0.117708333,-18181.53516,147.8235626,13297.2627,-238.3843079,144.0670471,-123.3379669,Site0009_F_0000065,58:58.7
,,,0.11875,-13939.60938,-5996.759766,16340.59863,-185.525177,-38.34878159,394.8887939,Site0009_F_0000065,58:58.7
,,,0.119791667,-6136.20166,-13103.7207,16819.88281,-167.9054718,-139.9212189,832.2721558,Site0009_F_0000065,58:58.7
,,,0.120833333,1549.86145,-18115.24414,14679.48926,-152.3586731,-155.4680328,1171.192505,Site0009_F_0000065,58:58.7
,,,0.121875,8251.450195,-19612.5293,9913.322266,-136.8118591,-158.5773926,1347.389526,Site0009_F_0000065,58:58.7
,,,0.122916667,13498.4248,-18695.87109,4020.191162,42.49459457,-182.4158173,1266.546265,Site0009_F_0000065,58:58.7
,,,0.123958333,18536.61719,-14961.4209,-2806.361572,177.233551,-110.900528,989.8131104,Site0009_F_0000065,58:58.7
,,,0.125,19831.2168,-7564.908691,-8822.932617,223.8739624,-126.4473267,619.7991943,Site0009_F_0000065,58:58.7
,,,0.126041667,18189.15625,-135.6319275,-13296.50098,243.5665741,-147.1764069,143.0305939,Site0009_F_0000065,58:58.7
,,,0.127083333,13929.70313,5967.042969,-16316.21582,188.6345367,36.27587509,-392.8158875,Site0009_F_0000065,58:58.7
,,,0.128125,6117.914063,13133.4375,-16867.88672,159.6138458,141.9941254,-821.9076538,Site0009_F_0000065,58:58.7
,,,0.129166667,-1567.386963,18114.48242,-14681.77539,152.3586731,154.4315796,-1160.828003,Site0009_F_0000065,58:58.7
,,,0.130208333,-8265.927734,19611.76758,-9901.892578,132.6660461,158.5773926,-1337.025024,Site0009_F_0000065,58:58.7
,,,0.13125,-13474.80273,18670.72461,-4020.953125,-43.53104782,183.4522705,-1257.21814,Site0009_F_0000065,58:58.7
,,,0.132291667,-18519.0918,14922.55957,2840.650635,-177.233551,115.0463409,-987.7402344,Site0009_F_0000065,58:58.7
,,,0.133333333,-19813.69141,7557.289063,8854.935547,-224.9104156,128.5202332,-611.5075684,Site0009_F_0000065,58:58.7
,,,0.134375,-18168.58203,121.1543579,13347.55273,-239.4207611,135.7754059,-141.9941254,Site0009_F_0000065,58:58.7
,,,0.135416667,-13879.41309,-6029.524902,16297.16602,-188.6345367,-32.13005829,392.8158875,Site0009_F_0000065,58:58.7
,,,0.136458333,-6089.721191,-13184.49023,16800.83398,-143.0305939,-140.9576721,839.5273438,Site0009_F_0000065,58:58.7
,,,0.1375,1584.150391,-18166.29688,14657.3916,-156.5044861,-150.2857666,1169.119629,Site0009_F_0000065,58:58.7
,,,0.138541667,8312.408203,-19617.86328,9850.839844,-134.7389526,-156.5044861,1342.207275,Site0009_F_0000065,58:58.7
,,,0.139583333,13527.37988,-18677.58203,3980.568359,43.53104782,-179.3064575,1269.655518,Site0009_F_0000065,58:58.7
,,,0.140625,18554.14258,-14911.8916,-2853.604248,182.4158173,-110.900528,990.8495483,Site0009_F_0000065,58:58.7
,,,0.141666667,19828.16797,-7506.236328,-8857.22168,223.8739624,-124.3744202,617.7263184,Site0009_F_0000065,58:58.7
,,,0.142708333,18181.53516,-91.43725586,-13343.74316,243.5665741,-149.2493134,136.8118591,Site0009_F_0000065,58:58.7
,,,0.14375,13880.93652,6000.569824,-16300.97656,187.5980835,37.31232834,-397.9981689,Site0009_F_0000065,58:58.7
,,,0.144791667,6061.527832,13190.58594,-16821.40625,159.6138458,144.0670471,-839.5273438,Site0009_F_0000065,58:58.7
,,,0.145833333,-1591.770142,18170.86719,-14684.06055,154.4315796,150.2857666,-1170.156006,Site0009_F_0000065,58:58.7
,,,0.146875,-8326.885742,19606.43359,-9840.172852,127.4837799,154.4315796,-1342.207275,Site0009_F_0000065,58:58.7
,,,0.147916667,-13516.71191,18645.58008,-3960.75708,-48.71331406,185.525177,-1261.363892,Site0009_F_0000065,58:58.7
,,,0.148958333,-18538.14063,14887.50879,2867.319824,-179.3064575,112.9734344,-993.9589233,Site0009_F_0000065,58:58.7
,,,0.15,-19822.07227,7474.995605,8887.701172,-220.7646027,130.5931396,-608.3981934,Site0009_F_0000065,58:58.7
,,,0.151041667,-18148.00977,53.33839798,13352.88672,-252.8946533,152.3586731,-143.0305939,Site0009_F_0000065,58:58.7
,,,0.152083333,-13845.88574,-6086.67334,16329.16992,-177.233551,-24.87488556,406.2897949,Site0009_F_0000065,58:58.7
,,,0.153125,-6021.905273,-13211.15918,16804.64258,-161.6867523,-148.2128601,838.4909058,Site0009_F_0000065,58:58.7
,,,0.154166667,1641.298706,-18180.01172,14669.58301,-153.3951263,-149.2493134,1160.828003,Site0009_F_0000065,58:58.7
,,,0.155208333,8361.174805,-19620.14844,9827.980469,-132.6660461,-157.5409393,1341.170898,Site0009_F_0000065,58:58.7
,,,0.15625,13574.62207,-18652.4375,3923.420166,47.67686081,-180.3429108,1253.072266,Site0009_F_0000065,58:58.7
,,,0.157291667,18589.95508,-14870.74512,-2896.274902,179.3064575,-111.9369812,988.7766724,Site0009_F_0000065,58:58.7
,,,0.158333333,19827.40625,-7439.182617,-8903.702148,221.8010559,-125.4108734,604.2523804,Site0009_F_0000065,58:58.7
,,,0.159375,18160.20117,-40.38478851,-13362.03027,239.4207611,-147.1764069,131.6295929,Site0009_F_0000065,58:58.7
,,,0.160416667,13839.79004,6063.051758,-16318.50195,189.67099,37.31232834,-404.2168884,Site0009_F_0000065,58:58.7
,,,0.161458333,5995.998047,13239.35254,-16831.3125,161.6867523,140.9576721,-839.5273438,Site0009_F_0000065,58:58.7
,,,0.1625,-1658.062134,18176.96484,-14666.53516,152.3586731,150.2857666,-1171.192505,Site0009_F_0000065,58:58.7
,,,0.163541667,-8359.650391,19612.5293,-9830.266602,128.5202332,151.3222198,-1334.952148,Site0009_F_0000065,58:58.7
,,,0.164583333,-13570.8125,18625.76758,-3898.274902,-49.74977112,176.1970978,-1252.035889,Site0009_F_0000065,58:58.7
,,,0.165625,-18569.38281,14849.41016,2910.752441,-183.4522705,109.8640747,-978.4121094,Site0009_F_0000065,58:58.7
,,,0.166666667,-19809.11914,7422.418945,8897.606445,-226.9833221,122.3015137,-594.9243164,Site0009_F_0000065,58:58.7
,,,0.167708333,-18125.91211,3.047908545,13377.27051,-238.3843079,157.5409393,-119.1921539,Site0009_F_0000065,58:58.7
,,,0.16875,-13795.5957,-6149.91748,16374.12598,-188.6345367,-42.49459457,416.6543274,Site0009_F_0000065,58:58.7
,,,0.169791667,-5950.279297,-13261.44922,16811.5,-159.6138458,-146.1399536,838.4909058,Site0009_F_0000065,58:58.7
,,,0.170833333,1711.400635,-18192.96484,14642.15234,-149.2493134,-151.3222198,1162.900879,Site0009_F_0000065,58:58.7
,,,0.171875,8399.273438,-19612.5293,9777.69043,-131.6295929,-162.7232056,1340.134399,Site0009_F_0000065,58:58.7
,,,0.172916667,13591.38574,-18642.53125,3906.656738,57.00494385,-182.4158173,1253.072266,Site0009_F_0000065,58:58.7
,,,0.173958333,18623.48242,-14818.16895,-2948.851318,178.2700043,-109.8640747,974.2662964,Site0009_F_0000065,58:58.7
,,,0.175,19826.64453,-7386.605957,-8930.37207,225.9468689,-125.4108734,594.9243164,Site0009_F_0000065,58:58.7
,,,0.176041667,18136.58008,-1.523954272,-13381.08008,239.4207611,-145.1035004,116.0827942,Site0009_F_0000065,58:58.7
,,,0.177083333,13785.68945,6138.487793,-16364.98242,187.5980835,43.53104782,-407.3262329,Site0009_F_0000065,58:58.7
,,,0.178125,5924.37207,13266.7832,-16809.97656,160.6502991,143.0305939,-845.7460938,Site0009_F_0000065,58:58.7
,,,0.179166667,-1712.162598,18205.15625,-14629.96094,155.4680328,150.2857666,-1174.30188,Site0009_F_0000065,58:58.7
,,,0.180208333,-8400.035156,19615.57617,-9791.40625,130.5931396,156.5044861,-1346.353149,Site0009_F_0000065,58:58.7
,,,0.18125,-13599.00586,18606.71875,-3884.559326,-50.78622437,179.3064575,-1254.108765,Site0009_F_0000065,58:58.7
,,,0.182291667,-18604.43359,14802.16699,2954.185303,-181.379364,115.0463409,-976.3392334,Site0009_F_0000065,58:58.7
,,,0.183333333,-19803.02344,7347.745117,8926.561523,-225.9468689,121.2650604,-589.7420654,Site0009_F_0000065,58:58.7
,,,0.184375,-18123.625,-35.81292343,13400.12988,-238.3843079,149.2493134,-110.900528,Site0009_F_0000065,58:58.7
,,,0.185416667,-13748.35254,-6196.397949,16397.74805,-190.7074432,-40.42168808,413.5449524,Site0009_F_0000065,58:58.7
,,,0.186458333,-5883.987305,-13314.78809,16825.97852,-159.6138458,-141.9941254,839.5273438,Site0009_F_0000065,58:58.7
,,,0.1875,1763.977051,-18208.9668,14610.14941,-151.3222198,-151.3222198,1164.973755,Site0009_F_0000065,58:58.7
,,,0.188541667,8435.086914,-19617.86328,9767.022461,-128.5202332,-154.4315796,1334.952148,Site0009_F_0000065,58:58.7
,,,0.189583333,13649.2959,-18619.67188,3835.792725,51.82267761,-181.379364,1249.963013,Site0009_F_0000065,58:58.7
,,,0.190625,18650.91406,-14775.49805,-3008.285645,180.3429108,-109.8640747,971.1569824,Site0009_F_0000065,58:58.7
,,,0.191666667,19822.07227,-7334.029785,-8973.804688,223.8739624,-127.4837799,589.7420654,Site0009_F_0000065,58:58.7
,,,0.192708333,18122.86328,54.10037613,-13422.98828,243.5665741,-139.9212189,114.0098877,Site0009_F_0000065,58:58.7
,,,0.19375,13736.92285,6184.206055,-16368.03027,184.4887238,38.34878159,-414.5814209,Site0009_F_0000065,58:58.7
,,,0.194791667,5871.033691,13335.36133,-16815.31055,161.6867523,140.9576721,-848.8554077,Site0009_F_0000065,58:58.7
,,,0.195833333,-1776.168579,18215.0625,-14588.05176,153.3951263,151.3222198,-1179.484131,Site0009_F_0000065,58:58.7
,,,0.196875,-8445.753906,19616.33789,-9744.924805,129.5566864,158.5773926,-1341.170898,Site0009_F_0000065,58:58.7
,,,0.197916667,-13624.91309,18599.09961,-3859.414063,-53.89558411,176.1970978,-1255.145264,Site0009_F_0000065,58:58.7
,,,0.198958333,-18642.53125,14751.87695,3012.857422,-181.379364,110.900528,-976.3392334,Site0009_F_0000065,58:58.7
,,,0.2,-19797.68945,7291.358887,8982.186523,-219.7281494,127.4837799,-591.8149414,Site0009_F_0000065,58:58.7
,,,0.201041667,-18090.09766,-83.05550385,13454.99219,-237.3478546,149.2493134,-111.9369812,Site0009_F_0000065,58:58.7
,,,0.202083333,-13679.77539,-6230.687012,16378.69824,-189.67099,-46.64040756,414.5814209,Site0009_F_0000065,58:58.7
,,,0.203125,-5825.314941,-13367.36426,16806.16797,-161.6867523,-146.1399536,847.8189697,Site0009_F_0000065,58:58.7
,,,0.204166667,1805.885742,-18243.25586,14599.48145,-147.1764069,-150.2857666,1175.338257,Site0009_F_0000065,58:58.7
,,,0.205208333,8486.901367,-19614.81445,9720.541992,-128.5202332,-158.5773926,1338.061523,Site0009_F_0000065,58:58.7
,,,0.20625,13675.20313,-18606.71875,3838.840576,51.82267761,-181.379364,1240.634888,Site0009_F_0000065,58:58.7
