event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.014328513,-7883.599609,-1797.637451,9084.706055,-93.42223358,-291.2572632,421.1592102,Site0006,36:47.6
,,,0.014458773,-7572.732422,-2256.344971,9332.921875,-66.37895966,-310.8375854,422.3835144,Site0006,36:47.6
,,,0.014589032,-7212.125977,-2690.257568,9494.261719,-46.71111679,-327.9703674,423.6078186,Site0006,36:47.6
,,,0.014719291,-6814.21582,-3124.169922,9568.726563,-24.58479881,-342.6556091,421.1592102,Site0006,36:47.6
,,,0.01484955,-6403.870605,-3582.877441,9655.602539,-3.687719822,-356.1170654,417.4862976,Site0006,36:47.6
,,,0.01497981,-6043.26416,-4078.777588,9767.299805,17.20935822,-370.8023071,415.0377197,Site0006,36:47.6
,,,0.015110069,-5645.354004,-4537.484863,9792.121094,36.87719727,-385.4875488,417.4862976,Site0006,36:47.6
,,,0.015240328,-5210.13916,-4971.397461,9767.299805,55.3157959,-395.27771,413.8134155,Site0006,36:47.6
,,,0.015370587,-4774.924805,-5405.310059,9767.299805,77.44211578,-405.0678711,407.6918945,Site0006,36:47.6
,,,0.015500846,-4352.14502,-5777.234863,9754.888672,94.651474,-412.4104919,401.5704041,Site0006,36:47.6
,,,0.015631106,-3904.49585,-6149.160156,9767.299805,110.6315918,-416.0818176,395.4489136,Site0006,36:47.6
,,,0.015761365,-3369.803711,-6508.6875,9692.834961,125.3824768,-420.9768982,384.4302063,Site0006,36:47.6
,,,0.015891624,-2859.980957,-6855.817383,9630.78125,142.5918274,-425.8719788,375.8601074,Site0006,36:47.6
,,,0.016021883,-2350.158203,-7165.754883,9543.905273,157.3427124,-430.7670593,363.6170959,Site0006,36:47.6
,,,0.016152142,-1840.335571,-7438.5,9407.386719,172.0935974,-436.8858948,348.9255066,Site0006,36:47.6
,,,0.016282402,-1330.512939,-7686.450195,9233.634766,185.6152344,-438.1096802,330.5610046,Site0006,36:47.6
,,,0.016412661,-833.1248779,-7909.60498,9047.473633,199.1368713,-439.3334351,312.1965027,Site0006,36:47.6
,,,0.01654292,-323.3021851,-8182.350098,8886.132813,211.4292755,-439.3334351,292.6076965,Site0006,36:47.6
,,,0.016673179,186.5205078,-8405.504883,8687.55957,223.7216644,-443.0047607,270.5703125,Site0006,36:47.6
,,,0.016803439,683.9085083,-8603.865234,8464.166016,237.2433014,-445.452301,248.5328979,Site0006,36:47.6
,,,0.016933698,1181.296509,-8839.417969,8215.949219,248.3064728,-447.8998413,225.2712097,Site0006,36:47.6
,,,0.017063957,1653.815063,-9037.777344,7893.268555,261.8280945,-450.3473816,202.0095062,Site0006,36:47.6
,,,0.017194216,2101.464355,-9236.137695,7545.766602,275.3497314,-450.3473816,175.0749054,Site0006,36:47.6
,,,0.017324475,2499.374756,-9422.099609,7185.853027,290.1006165,-446.6760559,149.3646088,Site0006,36:47.6
,,,0.017454735,2909.719727,-9608.0625,6825.939941,303.6222534,-441.7809753,123.6543045,Site0006,36:47.6
,,,0.017584994,3357.368896,-9732.037109,6428.794434,315.9146729,-436.8858948,100.392601,Site0006,36:47.6
,,,0.017715253,3805.018311,-9806.422852,6031.648926,329.4363098,-428.319519,75.90660095,Site0006,36:47.6
,,,0.017845512,4265.102051,-9880.807617,5659.324707,342.9579468,-423.4244385,52.64490128,Site0006,36:47.6
,,,0.017975771,4737.620605,-9880.807617,5237.357422,356.4795837,-416.0818176,26.93460083,Site0006,36:47.6
,,,0.018106031,5185.27002,-9868.410156,4827.80127,366.3135071,-406.2916565,2.448600054,Site0006,36:47.6
,,,0.01823629,5570.745605,-9856.012695,4418.244629,373.6889343,-395.27771,-20.81310081,Site0006,36:47.6
,,,0.018366549,5956.221191,-9818.820313,3959.045166,378.605896,-383.0400085,-45.29910278,Site0006,36:47.6
,,,0.018496808,6341.696777,-9794.025391,3450.202393,382.2936096,-369.5785522,-67.33650208,Site0006,36:47.6
,,,0.018627068,6677.434082,-9732.037109,2928.94873,388.4398193,-351.2219849,-90.59820557,Site0006,36:47.6
,,,0.018757327,7013.170898,-9657.652344,2395.284424,390.8983154,-332.865448,-112.6356049,Site0006,36:47.6
,,,0.018887586,7324.038086,-9546.075195,1874.030762,395.8152466,-313.2851257,-134.6730042,Site0006,36:47.6
,,,0.019017845,7597.601563,-9409.702148,1365.187988,398.2737427,-291.2572632,-154.2618103,Site0006,36:47.6
,,,0.019148104,7846.295898,-9223.740234,843.9343872,398.2737427,-268.0056458,-172.626297,Site0006,36:47.6
,,,0.019278364,8107.424316,-9062.572266,335.0916138,397.0444946,-242.3064575,-187.3179016,Site0006,36:47.6
,,,0.019408623,8331.249023,-8839.417969,-148.9295959,395.8152466,-219.0548401,-202.0095062,Site0006,36:47.6
,,,0.019538882,8592.37793,-8616.262695,-670.1832275,395.8152466,-193.3556671,-216.7011108,Site0006,36:47.6
,,,0.019669141,8828.636719,-8343.517578,-1166.615234,395.8152466,-167.6564941,-230.1684113,Site0006,36:47.6
,,,0.0197994,9027.591797,-8033.580078,-1638.225586,393.356781,-143.1810913,-244.8600006,Site0006,36:47.6
,,,0.01992966,9276.286133,-7711.245117,-2109.835938,388.4398193,-118.7056885,-257.1029968,Site0006,36:47.6
,,,0.020059919,9450.37207,-7302.127441,-2569.035645,384.7521057,-93.00652313,-271.7946167,Site0006,36:47.6
,,,0.020190178,9599.588867,-6967.39502,-2978.592041,377.3766479,-69.75489044,-285.2619019,Site0006,36:47.6
,,,0.020320437,9748.804688,-6620.265137,-3412.969971,371.2304688,-50.17457199,-295.0563049,Site0006,36:47.6
,,,0.020450697,9810.978516,-6211.147461,-3872.169678,365.084259,-30.59424973,-307.2993164,Site0006,36:47.6
,,,0.020580956,9860.716797,-5839.222656,-4318.958496,358.9380493,-8.566390038,-318.3179932,Site0006,36:47.6
,,,0.020711215,9885.586914,-5430.10498,-4790.568848,352.7918701,13.4614706,-333.009613,Site0006,36:47.6
,,,0.020841474,9898.021484,-5033.385254,-5200.125,346.6456604,35.48933029,-345.252594,Site0006,36:47.6
,,,0.020971733,9885.586914,-4611.870117,-5572.449219,339.2702332,55.06965256,-355.0469971,Site0006,36:47.6
,,,0.021101993,9860.716797,-4177.95752,-5932.362305,329.4363098,73.42620087,-362.3928223,Site0006,36:47.6
,,,0.021232252,9823.413086,-3694.455078,-6329.507813,319.6023865,90.55898285,-367.2900085,Site0006,36:47.6
,,,0.021362511,9773.673828,-3173.76001,-6664.599609,308.5392151,110.1393051,-375.8601074,Site0006,36:47.6
,,,0.02149277,9711.500977,-2690.257568,-6962.458984,295.0175781,129.7196198,-384.4302063,Site0006,36:47.6
,,,0.021623029,9624.458008,-2219.152588,-7272.729004,280.2666931,149.299942,-393.0003052,Site0006,36:47.6
,,,0.021753289,9487.675781,-1673.662476,-7570.587891,261.8280945,167.6564941,-400.3460999,Site0006,36:47.6
,,,0.021883548,9301.155273,-1165.36499,-7806.393066,239.7017822,187.2368164,-404.0190125,Site0006,36:47.6
,,,0.022013807,9164.374023,-694.2600098,-8029.787598,217.57547,204.3695984,-407.6918945,Site0006,36:47.6
,,,0.022144066,8990.288086,-185.9624939,-8302.825195,195.4491577,222.7261505,-412.5891113,Site0006,36:47.6
,,,0.022274326,8766.463867,309.9375,-8526.219727,173.3228302,237.411377,-415.0377197,Site0006,36:47.6
,,,0.022404585,8505.334961,818.2349854,-8749.614258,147.5087891,255.7679291,-419.934906,Site0006,36:47.6
,,,0.022534844,8219.336914,1314.13501,-8985.418945,121.6947556,272.9007263,-422.3835144,Site0006,36:47.6
,,,0.022665103,7883.599609,1772.842529,-9196.402344,97.10995483,290.0335083,-426.0563965,Site0006,36:47.6
,,,0.022795362,7510.558594,2219.152588,-9345.332031,70.06667328,308.3900452,-423.6078186,Site0006,36:47.6
,,,0.022925622,7187.256836,2628.27002,-9531.494141,46.71111679,324.2990417,-422.3835144,Site0006,36:47.6
,,,0.023055881,6801.780762,3099.375,-9680.423828,27.04327774,340.2080688,-423.6078186,Site0006,36:47.6
,,,0.02318614,6403.870605,3582.877441,-9730.067383,6.146199703,352.4457703,-421.1592102,Site0006,36:47.6
,,,0.023316399,6030.82959,4053.982422,-9816.942383,-14.75087929,368.3547668,-419.934906,Site0006,36:47.6
,,,0.023446658,5620.484375,4500.29248,-9841.764648,-34.41871643,380.5924683,-418.7106018,Site0006,36:47.6
,,,0.023576918,5197.70459,4946.602539,-9841.764648,-55.3157959,394.0539551,-415.0377197,Site0006,36:47.6
,,,0.023707177,4762.490234,5368.117676,-9841.764648,-76.21287537,402.6203308,-410.1405029,Site0006,36:47.6
,,,0.023837436,4327.275391,5752.439941,-9841.764648,-95.88071442,411.1867371,-405.2433167,Site0006,36:47.6
,,,0.023967695,3867.19165,6111.967285,-9804.532227,-109.4023514,416.0818176,-396.6732178,Site0006,36:47.6
,,,0.024097955,3357.368896,6471.495117,-9754.888672,-126.6117172,418.5293579,-388.1031189,Site0006,36:47.6
,,,0.024228214,2847.546387,6818.625,-9692.834961,-141.3625946,424.6481934,-377.0844116,Site0006,36:47.6
,,,0.024358473,2312.854248,7140.959961,-9618.370117,-157.3427124,428.319519,-364.8414001,Site0006,36:47.6
,,,0.024488732,1803.031494,7413.705078,-9481.851563,-172.0935974,434.4383545,-351.374115,Site0006,36:47.6
,,,0.024618991,1280.774048,7661.654785,-9308.099609,-186.8444672,436.8858948,-334.2339172,Site0006,36:47.6
,,,0.024749251,783.3861084,7897.20752,-9121.9375,-199.1368713,438.1096802,-313.4208069,Site0006,36:47.6
,,,0.02487951,285.9981079,8145.157715,-8973.008789,-212.6585083,438.1096802,-293.8320007,Site0006,36:47.6
,,,0.025009769,-236.2593079,8380.709961,-8762.024414,-223.7216644,441.7809753,-274.2431946,Site0006,36:47.6
,,,0.025140028,-721.2125854,8591.467773,-8538.630859,-234.7848358,445.452301,-253.4300995,Site0006,36:47.6
,,,0.025270287,-1231.035278,8802.224609,-8253.181641,-247.0772247,446.6760559,-230.1684113,Site0006,36:47.6
,,,0.025400547,-1678.684448,9000.584961,-7942.912109,-260.598877,445.452301,-202.0095062,Site0006,36:47.6
,,,0.025530806,-2126.33374,9236.137695,-7632.64209,-272.8912659,443.0047607,-175.0749054,Site0006,36:47.6
,,,0.025661065,-2561.548096,9434.49707,-7272.729004,-288.8713989,441.7809753,-150.5888977,Site0006,36:47.6
,,,0.025791324,-2947.023926,9558.472656,-6875.583008,-301.1637878,438.1096802,-126.1029053,Site0006,36:47.6
,,,0.025921584,-3369.803711,9694.844727,-6478.4375,-313.4561768,429.5432739,-100.392601,Site0006,36:47.6
,,,0.026051843,-3829.887695,9818.820313,-6106.11377,-326.9778137,424.6481934,-78.35520172,Site0006,36:47.6
,,,0.026182102,-4302.40625,9856.012695,-5708.967773,-341.7286987,418.5293579,-55.09350204,Site0006,36:47.6
,,,0.026312361,-4750.055176,9831.217773,-5299.411621,-351.5626221,409.9629517,-29.3832016,Site0006,36:47.6
,,,0.02644262,-5197.70459,9831.217773,-4877.444336,-365.084259,398.9490356,-2.448600054,Site0006,36:47.6
,,,0.02657288,-5608.049805,9818.820313,-4480.298828,-372.4597168,389.1588745,23.26169968,Site0006,36:47.6
,,,0.026703139,-5956.221191,9781.62793,-4021.099121,-377.3766479,378.144928,45.29910278,Site0006,36:47.6
,,,0.026833398,-6341.696777,9756.833008,-3549.48877,-379.835144,363.4596863,67.33650208,Site0006,36:47.6
,,,0.026963657,-6714.737793,9719.639648,-3015.824463,-384.7521057,347.5506897,88.1496048,Site0006,36:47.6
,,,0.027093916,-7038.040039,9632.857422,-2494.570801,-392.127533,330.4179077,111.4113007,Site0006,36:47.6
,,,0.027224176,-7324.038086,9508.882813,-1960.906372,-394.5860291,310.8375854,133.4487,Site0006,36:47.6
,,,0.027354435,-7622.471191,9384.907227,-1452.063599,-395.8152466,288.8097229,153.0375061,Site0006,36:47.6
,,,0.027484694,-7883.599609,9223.740234,-930.8099976,-398.2737427,266.7818604,172.626297,Site0006,36:47.6
,,,0.027614953,-8094.989746,9025.379883,-421.9671936,-394.5860291,239.8589172,188.5422058,Site0006,36:47.6
,,,0.027745213,-8380.988281,8814.62207,111.697197,-397.0444946,215.3835297,203.2338104,Site0006,36:47.6
,,,0.027875472,-8617.24707,8579.070313,608.1292114,-395.8152466,190.9081268,216.7011108,Site0006,36:47.6
,,,0.028005731,-8841.071289,8318.722656,1116.972046,-394.5860291,165.2089539,230.1684113,Site0006,36:47.6
,,,0.02813599,-9077.331055,8008.785156,1588.582397,-392.127533,140.733551,244.8600006,Site0006,36:47.6
,,,0.028266249,-9288.720703,7636.859863,2072.603516,-389.6690674,115.0343857,258.327301,Site0006,36:47.6
,,,0.028396509,-9475.241211,7289.72998,2506.981689,-384.7521057,89.33521271,271.7946167,Site0006,36:47.6
,,,0.028526768,-9624.458008,6942.600098,2904.127197,-376.1474304,67.30735016,284.0375977,Site0006,36:47.6
,,,0.028657027,-9761.239258,6583.072754,3363.326904,-370.0012207,47.72703171,295.0563049,Site0006,36:47.6
,,,0.028787286,-9848.282227,6211.147461,3822.526367,-361.3965454,26.92294121,303.6264038,Site0006,36:47.6
,,,0.028917545,-9910.456055,5814.427734,4294.136719,-357.7088318,7.342619896,318.3179932,Site0006,36:47.6
,,,0.029047805,-9910.456055,5405.310059,4728.514648,-351.5626221,-14.68523979,329.3367004,Site0006,36:47.6
,,,0.029178064,-9910.456055,4983.794922,5150.481934,-345.4164124,-37.93687057,342.8040161,Site0006,36:47.6
,,,0.029308323,-9922.890625,4587.075195,5535.216797,-336.8117371,-58.74095917,352.5984192,Site0006,36:47.6
,,,0.029438582,-9885.586914,4153.162598,5895.129883,-330.6655579,-75.87374115,361.1685181,Site0006,36:47.6
,,,0.029568841,-9835.847656,3644.86499,6255.042969,-318.3731384,-95.45406342,367.2900085,Site0006,36:47.6
,,,0.029699101,-9810.978516,3173.76001,6602.54541,-304.8515015,-113.8106155,373.411499,Site0006,36:47.6
,,,0.02982936,-9761.239258,2677.860107,6912.81543,-293.7883606,-132.16716,383.2059021,Site0006,36:47.6
,,,0.029959619,-9636.892578,2144.767578,7223.085449,-279.0374756,-151.7474823,391.776001,Site0006,36:47.6
,,,0.030089878,-9487.675781,1636.469971,7496.123047,-260.598877,-172.5515747,396.6732178,Site0006,36:47.6
,,,0.030220138,-9363.329102,1128.172485,7756.75,-239.7017822,-190.9081268,405.2433167,Site0006,36:47.6
,,,0.030350397,-9176.808594,644.6699829,7992.555176,-217.57547,-208.0409088,408.9161987,Site0006,36:47.6
,,,0.030480656,-8990.288086,136.3724976,8215.949219,-195.4491577,-225.1736908,411.3648071,Site0006,36:47.6
,,,0.030610915,-8791.333008,-359.5274963,8464.166016,-170.8643494,-241.0826874,413.8134155,Site0006,36:47.6
