event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.009375,-13438.22852,18044.38086,-3760.356934,629.1273193,37.31232834,-666.4396362,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.010416667,-16240.01855,13253.83008,3131.72583,-151.3222198,27.9842453,130.5931396,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.011458333,-16272.7832,6355.650879,8947.134766,-1007.4328,21.76552391,994.9953613,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.0125,-13683.58496,-1126.964111,14501.94824,-1788.918823,4.145813942,1800.319824,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.013541667,-9559.764648,-7682.253418,18019.99609,-2405.608643,-13.47389603,2441.884521,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.014583333,-4038.47876,-14201.72949,18400.22266,-2686.487549,-41.45814133,2727.945801,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.015625,1736.545776,-18758.35156,16601.95703,-2578.696289,-46.64040756,2629.482666,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.016666667,7748.54541,-19537.85547,11492.90039,-2116.437988,-49.74977112,2166.187988,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.017708333,12023.23633,-18058.85742,5246.212402,-1362.936401,-50.78622437,1382.629028,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.01875,14796.07129,-13253.83008,-1530.050049,-380.3784485,-25.91133881,391.7794189,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.019791667,15081.8125,-6424.991211,-7766.83252,596.9972534,-15.54680252,-617.7263184,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.020833333,12794.35742,1120.106323,-13438.99023,1465.545288,-10.36453533,-1509.076294,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.021875,8664.441406,7760.736816,-16905.98633,2150.641113,18.65616417,-2218.010498,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.022916667,3296.312988,14158.29688,-17480.51758,2494.743652,40.42168808,-2563.149658,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.023958333,-2546.527588,18772.06836,-15790.45117,2431.52002,42.49459457,-2509.253906,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.025,-7734.067871,19521.0918,-11514.23633,2009.68335,58.04139709,-2070.834229,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.026041667,-12018.66504,18045.9043,-5249.260254,1273.801392,44.56750107,-1310.077271,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.027083333,-14768.64063,13256.11621,1541.479736,307.8266907,26.94779205,-340.9932251,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.028125,-15206.01563,6431.086914,7847.602051,-642.6011963,20.72907066,640.5282593,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.029166667,-12863.69727,-1108.676636,13339.93359,-1486.274414,3.109360695,1521.513794,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.030208333,-8665.96582,-7787.40625,16843.50391,-2161.005615,-24.87488556,2228.375,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.03125,-3256.690186,-14172.77441,17492.70898,-2498.889404,-38.34878159,2566.259033,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.032291667,2654.728271,-18717.20508,15868.17285,-2434.629395,-40.42168808,2521.691406,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.033333333,7844.554199,-19473.84961,11497.47266,-2013.829224,-66.33302307,2085.344482,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.034375,12013.33105,-18013.13867,5202.779785,-1277.947144,-34.20296478,1335.988647,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.035416667,14767.87793,-13230.9707,-1588.72229,-302.6444397,-22.80197716,347.2119446,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.036458333,15142.77148,-6389.178223,-7872.747559,629.1273193,-21.76552391,-642.6011963,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.0375,12908.6543,1146.01355,-13358.2207,1487.310791,-5.182267666,-1515.295044,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.038541667,8727.685547,7842.268555,-16833.59766,2171.370117,13.47389603,-2227.338623,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.039583333,3309.266602,14220.77832,-17483.56445,2492.670654,46.64040756,-2568.331787,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.040625,-2573.196777,18742.35156,-15907.03418,2428.410645,42.49459457,-2512.363281,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.041666667,-7815.599121,19470.80078,-11566.8125,1998.282349,53.89558411,-2074.97998,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.042708333,-11942.4668,17997.89844,-5245.450195,1252.035889,39.38523483,-1310.077271,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.04375,-14658.15332,13227.16016,1566.624878,294.3528137,21.76552391,-337.8838501,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.044791667,-15149.62891,6385.368164,7935.991699,-658.1480103,25.91133881,636.3824463,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.045833333,-12980.28027,-1139.917725,13419.17871,-1484.201416,7.255174637,1495.602417,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.046875,-8755.117188,-7832.362793,16832.07422,-2139.23999,-15.54680252,2188.989746,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.047916667,-3352.699219,-14239.82813,17494.99414,-2443.95752,-42.49459457,2498.889404,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.048958333,2512.238525,-18709.58594,15910.84375,-2348.60376,-43.53104782,2422.191895,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.05,8380.224609,-19437.27344,10925.99023,-1903.965088,-48.71331406,1963.042969,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.051041667,12507.85449,-17973.51563,4581.006348,-1146.317627,-58.04139709,1196.067383,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.052083333,15416.32129,-13211.9209,-2479.473633,-201.071991,-23.8384304,211.4365234,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.053125,19536.33203,-6415.085449,-13609.67285,162.7232056,-22.80197716,-120.2286072,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.054166667,17851.59961,1133.059937,-17947.60938,71.51529694,0,-61.15075684,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.055208333,11338.98145,7932.943848,-19478.41992,175.1606445,6.21872139,-130.5931396,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.05625,3762.643066,14260.40137,-19599.57422,330.6286621,34.20296478,-133.7024994,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.057291667,-2033.716919,18521.37695,-14988.08984,290.2070007,57.00494385,-164.7961121,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.058333333,-8185.158203,19899.03125,-7572.52832,136.8118591,87.06209564,-463.2947388,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.059375,-14354.125,18474.13477,-2025.335205,-34.20296478,47.67686081,-494.3883362,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.060416667,-18586.9082,13136.48535,4065.909912,-58.04139709,23.8384304,-329.5922241,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.061458333,-18727.87305,5910.65625,10256.21191,-75.66110992,16.58325577,-44.56750107,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.0625,-16745.9707,-1281.645508,16668.25,-48.71331406,4.145813942,68.40592957,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.063541667,-10676.82324,-7828.552734,18845.98047,-34.20296478,-19.69261742,65.29656982,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.064583333,-3336.697754,-14396.0332,17912.55859,-13.47389603,-43.53104782,70.47883606,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.065625,3857.128174,-18727.11133,14447.84766,11.40098858,-45.60395432,61.15075684,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.066666667,10071.81348,-19541.66406,8525.761719,32.13005829,-36.27587509,30.05715179,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.067708333,15752.35254,-17981.89844,1073.625732,55.9684906,-32.13005829,19.69261742,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.06875,19162.20117,-13126.58008,-5888.559082,83.9527359,-33.16651154,-5.182267666,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.069791667,19141.62695,-6214.685059,-12309.74023,60.11430359,-16.58325577,-44.56750107,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.070833333,16838.93164,1293.837158,-17526.23633,67.36947632,-5.182267666,-58.04139709,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.071875,10583.09961,7983.234375,-19406.79492,97.42662811,7.255174637,-75.66110992,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.072916667,2967.900879,14124.00781,-18797.21289,236.3114014,27.9842453,-86.0256424,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.073958333,-2858.176025,18794.16602,-14772.4502,208.3271637,43.53104782,-64.26011658,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.075,-9049.240234,19830.45508,-6713.780273,61.15075684,67.36947632,-243.5665741,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.076041667,-15411.74902,18394.88867,-894.5610962,-49.74977112,40.42168808,-354.4671021,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.077083333,-19438.79883,12945.99121,4743.307617,-54.93203735,21.76552391,-210.4000702,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.078125,-19289.45117,5864.175781,11507.37793,-58.04139709,20.72907066,6.21872139,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.079166667,-16998.18555,-1190.208252,17588.7168,-36.27587509,3.109360695,58.04139709,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.080208333,-11081.43262,-7964.946777,19462.41992,-24.87488556,-19.69261742,53.89558411,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.08125,-3793.884033,-14386.12793,18547.28516,-4.145813942,-46.64040756,54.93203735,Site0009_F_0000063,1/14/2005 05:39:59.3640
,,,0.082291667,3397.656006,-18819.31055,14866.17383,19.69261742,-48.71331406,41.45814133,Site0009_F_0000063,1/14/2005 05:39:59.3640
