event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.008919271,5107.727051,5831.90918,-11221.61914,-117.1875,-1049.804688,1269.53125,Site0010,01:38.9
,,,0.008984375,4800.109863,6088.256836,-11208.80078,-126.953125,-1093.75,1215.820313,Site0010,01:38.9
,,,0.00904948,4468.994141,6363.830566,-11215.20996,-53.7109375,-1235.351563,1137.695313,Site0010,01:38.9
,,,0.009114584,4146.42334,6615.905762,-11210.9375,-4.8828125,-1137.695313,1186.523438,Site0010,01:38.9
,,,0.009179688,3808.898926,6876.525879,-11191.71094,-4.8828125,-1132.8125,1098.632813,Site0010,01:38.9
,,,0.009244792,3475.646973,7124.328613,-11168.21289,43.9453125,-1284.179688,1142.578125,Site0010,01:38.9
,,,0.009309896,3168.029785,7391.357422,-11146.85059,78.125,-1274.414063,1025.390625,Site0010,01:38.9
,,,0.009375,2847.595215,7630.615234,-11159.66797,141.6015625,-1201.171875,1010.742188,Site0010,01:38.9
,,,0.009440105,2544.250488,7867.736816,-11114.80664,102.5390625,-1181.640625,947.265625,Site0010,01:38.9
,,,0.009505209,2221.679688,8092.041016,-11078.49121,229.4921875,-1245.117188,927.734375,Site0010,01:38.9
,,,0.009570313,1922.607422,8352.661133,-11033.63086,268.5546875,-1225.585938,834.9609375,Site0010,01:38.9
,,,0.009635417,1634.216309,8581.238281,-10986.63281,317.3828125,-1259.765625,722.65625,Site0010,01:38.9
,,,0.009700521,1354.370117,8784.179688,-10916.1377,375.9765625,-1191.40625,649.4140625,Site0010,01:38.9
,,,0.009765626,1070.251465,9019.165039,-10881.95801,454.1015625,-1284.179688,556.640625,Site0010,01:38.9
,,,0.00983073,783.996582,9226.378906,-10811.46289,546.875,-1313.476563,512.6953125,Site0010,01:38.9
,,,0.009895834,514.831543,9422.912109,-10721.74023,668.9453125,-1323.242188,454.1015625,Site0010,01:38.9
,,,0.009960938,241.394043,9619.445313,-10689.69727,688.4765625,-1342.773438,361.328125,Site0010,01:38.9
,,,0.010026042,-4.272460938,9850.158203,-10597.83984,825.1953125,-1352.539063,361.328125,Site0010,01:38.9
,,,0.010091146,-275.5737305,10014.64844,-10514.52637,937.5,-1401.367188,258.7890625,Site0010,01:38.9
,,,0.010156251,-514.831543,10164.18457,-10362.85352,971.6796875,-1372.070313,214.84375,Site0010,01:38.9
,,,0.010221355,-764.7705078,10360.71777,-10279.54102,1020.507813,-1333.007813,229.4921875,Site0010,01:38.9
,,,0.010286459,-984.8022461,10542.29688,-10106.50586,1098.632813,-1391.601563,112.3046875,Site0010,01:38.9
,,,0.010351563,-1230.46875,10670.4707,-9959.106445,1196.289063,-1337.890625,63.4765625,Site0010,01:38.9
,,,0.010416667,-1467.590332,10790.09961,-9798.888672,1166.992188,-1406.25,63.4765625,Site0010,01:38.9
,,,0.010481771,-1694.030762,10901.18359,-9681.396484,1196.289063,-1250,-73.2421875,Site0010,01:38.9
,,,0.010546876,-1929.016113,10997.31445,-9508.361328,1269.53125,-1289.0625,29.296875,Site0010,01:38.9
,,,0.01061198,-2187.5,11014.4043,-9360.961914,1264.648438,-1240.234375,-151.3671875,Site0010,01:38.9
,,,0.010677084,-2409.667969,11052.85645,-9185.791016,1289.0625,-1166.992188,-97.65625,Site0010,01:38.9
,,,0.010742188,-2638.244629,11065.67383,-8997.802734,1210.9375,-1098.632813,-131.8359375,Site0010,01:38.9
,,,0.010807292,-2883.911133,11052.85645,-8831.176758,1318.359375,-1000.976563,-253.90625,Site0010,01:38.9
,,,0.010872396,-3091.125488,11091.30859,-8617.553711,1230.46875,-1040.039063,-244.140625,Site0010,01:38.9
,,,0.010937501,-3289.794922,11067.81055,-8397.521484,1264.648438,-834.9609375,-268.5546875,Site0010,01:38.9
,,,0.011002605,-3486.328125,11065.67383,-8100.585938,1240.234375,-805.6640625,-371.09375,Site0010,01:38.9
,,,0.011067709,-3680.725098,11065.67383,-7850.646973,1308.59375,-703.125,-415.0390625,Site0010,01:38.9
,,,0.011132813,-3851.623535,11127.625,-7622.070313,1250,-771.484375,-444.3359375,Site0010,01:38.9
,,,0.011197917,-4041.748047,11097.7168,-7331.542969,1230.46875,-585.9375,-541.9921875,Site0010,01:38.9
,,,0.011263021,-4234.008789,11099.85352,-7004.699707,1289.0625,-541.9921875,-644.53125,Site0010,01:38.9
,,,0.011328126,-4419.86084,11144.71484,-6752.624512,1313.476563,-463.8671875,-703.125,Site0010,01:38.9
,,,0.01139323,-4618.530273,11136.16992,-6466.369629,1357.421875,-458.984375,-766.6015625,Site0010,01:38.9
,,,0.011458334,-4851.379395,11140.44141,-6156.616211,1367.1875,-336.9140625,-903.3203125,Site0010,01:38.9
,,,0.011523438,-5043.640137,11131.89648,-5848.999023,1347.65625,-288.0859375,-1000.976563,Site0010,01:38.9
,,,0.011588542,-5291.442871,11114.80664,-5571.289063,1391.601563,-283.203125,-961.9140625,Site0010,01:38.9
,,,0.011653646,-5526.428223,11108.39844,-5261.535645,1381.835938,-219.7265625,-1030.273438,Site0010,01:38.9
,,,0.011718751,-5759.277344,11119.08008,-4992.370605,1386.71875,-161.1328125,-1049.804688,Site0010,01:38.9
,,,0.011783855,-6013.48877,11134.0332,-4620.666504,1347.65625,-141.6015625,-1181.640625,Site0010,01:38.9
,,,0.011848959,-6263.427734,11104.12598,-4317.321777,1376.953125,-112.3046875,-1181.640625,Site0010,01:38.9
,,,0.011914063,-6526.184082,11097.7168,-3973.388672,1269.53125,-48.828125,-1215.820313,Site0010,01:38.9
,,,0.011979167,-6791.07666,11087.03613,-3719.177246,1250,-29.296875,-1245.117188,Site0010,01:38.9
,,,0.012044271,-7038.879395,11067.81055,-3392.333984,1171.875,68.359375,-1254.882813,Site0010,01:38.9
,,,0.012109376,-7295.227051,11025.08594,-3039.855957,1166.992188,4.8828125,-1215.820313,Site0010,01:38.9
,,,0.01217448,-7543.029785,11007.99609,-2732.23877,1113.28125,166.015625,-1250,Site0010,01:38.9
,,,0.012239584,-7803.649902,11025.08594,-2454.528809,986.328125,151.3671875,-1298.828125,Site0010,01:38.9
,,,0.012304688,-8055.725098,10960.99805,-2117.004395,947.265625,283.203125,-1215.820313,Site0010,01:38.9
,,,0.012369792,-8294.982422,10982.36133,-1817.932129,820.3125,185.546875,-1250,Site0010,01:38.9
,,,0.012434896,-8536.376953,10935.36328,-1544.494629,576.171875,283.203125,-1342.773438,Site0010,01:38.9
,,,0.012500001,-8764.953125,10899.04785,-1275.32959,673.828125,410.15625,-1215.820313,Site0010,01:38.9
,,,0.012565105,-8987.121094,10852.05078,-1001.89209,634.765625,546.875,-1323.242188,Site0010,01:38.9
,,,0.012630209,-9205.017578,10841.36914,-702.8198242,561.5234375,527.34375,-1293.945313,Site0010,01:38.9
,,,0.012695313,-9407.958984,10747.375,-442.199707,190.4296875,498.046875,-1396.484375,Site0010,01:38.9
,,,0.012760417,-9617.30957,10674.74414,-106.8115234,439.453125,717.7734375,-1308.59375,Site0010,01:38.9
,,,0.012825522,-9788.208008,10593.56641,132.4462891,336.9140625,805.6640625,-1323.242188,Site0010,01:38.9
,,,0.012890626,-10001.83105,10508.11719,403.7475586,336.9140625,883.7890625,-1245.117188,Site0010,01:38.9
,,,0.01295573,-10177.00195,10416.25977,655.8227539,24.4140625,766.6015625,-1474.609375,Site0010,01:38.9
,,,0.013020834,-10350.03711,10290.22266,897.2167969,219.7265625,1069.335938,-1284.179688,Site0010,01:38.9
,,,0.013085938,-10527.34375,10174.86523,1098.022461,190.4296875,1147.460938,-1225.585938,Site0010,01:38.9
,,,0.013151042,-10672.60742,9997.558594,1405.639648,78.125,1093.75,-1337.890625,Site0010,01:38.9
,,,0.013216147,-10824.2793,9852.294922,1659.851074,-219.7265625,1035.15625,-1381.835938,Site0010,01:38.9
,,,0.013281251,-10905.45703,9664.306641,1877.746582,19.53125,1210.9375,-1313.476563,Site0010,01:38.9
,,,0.013346355,-10935.36328,9559.630859,2095.64209,48.828125,1196.289063,-1171.875,Site0010,01:38.9
,,,0.013411459,-10995.17773,9399.414063,2307.128906,-4.8828125,1303.710938,-1127.929688,Site0010,01:38.9
,,,0.013476563,-11037.90234,9211.425781,2601.928711,-385.7421875,1000.976563,-1186.523438,Site0010,01:38.9
,,,0.013541667,-11074.21875,9025.574219,2834.777832,-43.9453125,1313.476563,-1000.976563,Site0010,01:38.9
,,,0.013606772,-11140.44141,8818.359375,3067.626953,-102.5390625,1323.242188,-996.09375,Site0010,01:38.9
,,,0.013671876,-11172.48535,8617.553711,3281.25,-244.140625,1225.585938,-966.796875,Site0010,01:38.9
,,,0.01373698,-11200.25586,8382.568359,3511.962891,-512.6953125,1054.6875,-854.4921875,Site0010,01:38.9
,,,0.013802084,-11223.75488,8147.583008,3710.632324,-317.3828125,1206.054688,-732.421875,Site0010,01:38.9
,,,0.013867188,-11213.07422,7852.783203,3898.620605,-361.328125,1245.117188,-668.9453125,Site0010,01:38.9
,,,0.013932292,-11221.61914,7562.255859,4090.881348,-473.6328125,1298.828125,-600.5859375,Site0010,01:38.9
,,,0.013997397,-11200.25586,7278.137207,4238.28125,-800.78125,1074.21875,-639.6484375,Site0010,01:38.9
,,,0.014062501,-11159.66797,6981.201172,4449.768066,-571.2890625,1308.59375,-390.625,Site0010,01:38.9
,,,0.014127605,-11166.07617,6699.21875,4652.709961,-678.7109375,1342.773438,-478.515625,Site0010,01:38.9
,,,0.014192709,-11155.39551,6383.056641,4862.060547,-776.3671875,1386.71875,-366.2109375,Site0010,01:38.9
,,,0.014257813,-11168.21289,6081.848145,5030.822754,-1123.046875,1245.117188,-361.328125,Site0010,01:38.9
,,,0.014322917,-11142.57813,5750.732422,5302.124023,-942.3828125,1401.367188,-273.4375,Site0010,01:38.9
,,,0.014388022,-11151.12305,5466.61377,5502.929688,-957.03125,1464.84375,-249.0234375,Site0010,01:38.9
,,,0.014453126,-11127.625,5101.318359,5799.865723,-1113.28125,1376.953125,-170.8984375,Site0010,01:38.9
,,,0.01451823,-11138.30566,4795.837402,6011.352539,-1425.78125,1201.171875,-209.9609375,Site0010,01:38.9
,,,0.014583334,-11110.53516,4477.539063,6282.653809,-1181.640625,1416.015625,-78.125,Site0010,01:38.9
,,,0.014648438,-11108.39844,4165.649414,6485.595703,-1210.9375,1293.945313,-39.0625,Site0010,01:38.9
,,,0.014713542,-11112.6709,3838.806152,6748.352051,-1230.46875,1279.296875,-9.765625,Site0010,01:38.9
,,,0.014778647,-11080.62695,3544.006348,7006.835938,-1586.914063,1054.6875,-97.65625,Site0010,01:38.9
,,,0.014843751,-11089.17188,3193.664551,7269.592285,-1186.523438,1210.9375,48.828125,Site0010,01:38.9
,,,0.014908855,-11054.99219,2905.273438,7519.53125,-1279.296875,1083.984375,131.8359375,Site0010,01:38.9
,,,0.014973959,-11044.31152,2539.978027,7816.467285,-1196.289063,1054.6875,170.8984375,Site0010,01:38.9
,,,0.015039063,-10993.04199,2296.447754,8038.635254,-1508.789063,800.78125,136.71875,Site0010,01:38.9
,,,0.015104167,-10980.22461,1978.149414,8237.304688,-1191.40625,908.203125,170.8984375,Site0010,01:38.9
,,,0.015169272,-10943.9082,1734.619141,8446.655273,-1191.40625,864.2578125,307.6171875,Site0010,01:38.9
,,,0.015234376,-10901.18359,1439.819336,8728.637695,-1206.054688,756.8359375,205.078125,Site0010,01:38.9
,,,0.01529948,-10862.73242,1187.744141,8931.580078,-1630.859375,522.4609375,170.8984375,Site0010,01:38.9
,,,0.015364584,-10794.37305,914.3066406,9179.382813,-2011.71875,429.6875,346.6796875,Site0010,01:38.9
,,,0.015429688,-10755.91992,608.8256836,9382.324219,-2363.28125,375.9765625,361.328125,Site0010,01:38.9
,,,0.015494792,-10691.83398,388.7939453,9557.495117,-2563.476563,234.375,209.9609375,Site0010,01:38.9
