event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.006379378,6729.606445,3310.583008,-9960.09082,698.8826904,541.9140015,-1272.995361,Site0005,2/27/2006 22:21:22.6330
,,,0.006509569,6333.74707,3753.63501,-10084.12695,647.3860474,582.4653931,-1266.851563,Site0005,2/27/2006 22:21:22.6330
,,,0.006639761,5999.740723,4172.073242,-10183.35547,597.1155396,619.3303223,-1255.792725,Site0005,2/27/2006 22:21:22.6330
,,,0.006769952,5628.623047,4602.817871,-10257.77734,545.6189575,656.1951904,-1243.505127,Site0005,2/27/2006 22:21:22.6330
,,,0.006900144,5220.393066,5033.562988,-10270.18066,487.9917603,693.0601196,-1223.844971,Site0005,2/27/2006 22:21:22.6330
,,,0.007030335,4799.79248,5427.387207,-10257.77734,424.2340393,734.840332,-1201.727295,Site0005,2/27/2006 22:21:22.6330
,,,0.007160526,4366.821777,5845.825195,-10208.16211,351.8935547,775.3917236,-1173.46582,Site0005,2/27/2006 22:21:22.6330
,,,0.007290718,3946.221436,6227.342285,-10170.95215,282.0053101,818.4007568,-1147.661865,Site0005,2/27/2006 22:21:22.6330
,,,0.007420909,3500.879639,6571.937988,-10046.91602,214.5692444,856.4945068,-1121.85791,Site0005,2/27/2006 22:21:22.6330
,,,0.0075511,2993.685059,6904.227051,-9910.476563,147.133194,889.6729126,-1089.910156,Site0005,2/27/2006 22:21:22.6330
,,,0.007681292,2486.490479,7236.516113,-9761.632813,77.24492645,922.8513184,-1056.733643,Site0005,2/27/2006 22:21:22.6330
,,,0.007811483,1979.295898,7531.884277,-9600.385742,7.356659889,959.7161865,-1024.785889,Site0005,2/27/2006 22:21:22.6330
,,,0.007941675,1472.101318,7814.945313,-9414.332031,-58.85327911,999.0387573,-994.0668335,Site0005,2/27/2006 22:21:22.6330
,,,0.008071866,927.7949829,8073.39209,-9228.27832,-125.0632172,1038.361328,-963.3478394,Site0005,2/27/2006 22:21:22.6330
,,,0.008202057,395.8591919,8294.917969,-8992.609375,-186.3687134,1073.997437,-930.1713257,Site0005,2/27/2006 22:21:22.6330
,,,0.008332249,-136.0765991,8528.750977,-8744.538086,-242.7697754,1101.031616,-893.3085327,Site0005,2/27/2006 22:21:22.6330
,,,0.00846244,-680.3829956,8762.583984,-8484.0625,-293.0402832,1125.608276,-853.9882202,Site0005,2/27/2006 22:21:22.6330
,,,0.008592632,-1175.207031,8996.416992,-8223.586914,-340.8585815,1147.727173,-815.8966675,Site0005,2/27/2006 22:21:22.6330
,,,0.008722823,-1670.031006,9242.556641,-7938.303711,-386.2246399,1166.159668,-779.0338135,Site0005,2/27/2006 22:21:22.6330
,,,0.008853014,-2164.85498,9439.46875,-7591.00293,-427.912384,1182.134399,-739.713501,Site0005,2/27/2006 22:21:22.6330
,,,0.008983206,-2659.678955,9648.688477,-7218.89502,-472.0523376,1189.507446,-695.4781494,Site0005,2/27/2006 22:21:22.6330
,,,0.009113397,-3129.761719,9833.292969,-6846.787109,-518.6445313,1193.19397,-646.3277588,Site0005,2/27/2006 22:21:22.6330
,,,0.009243588,-3537.991455,9944.055664,-6499.486328,-559.1061401,1187.049805,-599.6348877,Site0005,2/27/2006 22:21:22.6330
,,,0.00937378,-3983.333008,10042.51172,-6114.974609,-594.6633301,1173.532593,-549.2557373,Site0005,2/27/2006 22:21:22.6330
,,,0.009503971,-4416.304199,10104.04688,-5730.462891,-627.7683105,1160.015503,-500.1053162,Site0005,2/27/2006 22:21:22.6330
,,,0.009634163,-4849.274902,10153.27539,-5308.740723,-665.77771,1142.81189,-446.0398865,Site0005,2/27/2006 22:21:22.6330
,,,0.009764354,-5269.875488,10140.96777,-4887.018066,-703.7871094,1123.150635,-387.0593872,Site0005,2/27/2006 22:21:22.6330
,,,0.009894545,-5665.734863,10116.35449,-4465.295898,-745.4748535,1098.573975,-323.1638794,Site0005,2/27/2006 22:21:22.6330
,,,0.010024737,-6073.964355,10067.12598,-4018.766357,-790.8409424,1075.226196,-253.1245575,Site0005,2/27/2006 22:21:22.6330
,,,0.010154928,-6432.711914,9956.363281,-3572.236816,-832.5286865,1051.878418,-186.7715149,Site0005,2/27/2006 22:21:22.6330
,,,0.01028512,-6766.718262,9820.986328,-3125.707031,-868.0858765,1023.615356,-121.6472397,Site0005,2/27/2006 22:21:22.6330
,,,0.010415311,-7088.353516,9660.995117,-2604.755859,-904.8691406,994.1234741,-55.2942009,Site0005,2/27/2006 22:21:22.6330
,,,0.010545502,-7397.618652,9476.389648,-2071.401123,-942.8786011,962.1738892,14.74512005,Site0005,2/27/2006 22:21:22.6330
,,,0.010675694,-7682.142578,9328.706055,-1575.257202,-985.7924194,935.1395874,82.32691956,Site0005,2/27/2006 22:21:22.6330
,,,0.010805885,-7966.666016,9119.487305,-1054.30603,-1032.384644,913.0206909,147.4512024,Site0005,2/27/2006 22:21:22.6330
,,,0.010936077,-8214.078125,8885.654297,-508.5475769,-1074.072388,888.4440918,208.8892059,Site0005,2/27/2006 22:21:22.6330
,,,0.011066268,-8449.119141,8639.513672,37.21080017,-1110.855591,856.4945068,266.6409302,Site0005,2/27/2006 22:21:22.6330
,,,0.011196459,-8671.790039,8393.374023,545.7583618,-1142.734497,820.8583984,325.6213989,Site0005,2/27/2006 22:21:22.6330
,,,0.011326651,-8906.832031,8147.233887,1054.30603,-1170.935059,786.4511719,377.2293091,Site0005,2/27/2006 22:21:22.6330
,,,0.011456842,-9141.873047,7888.787109,1575.257202,-1200.361694,753.2727661,427.60849,Site0005,2/27/2006 22:21:22.6330
,,,0.011587033,-9339.802734,7568.805176,2058.997559,-1226.109985,720.0943604,475.5301208,Site0005,2/27/2006 22:21:22.6330
,,,0.011717225,-9550.102539,7199.595215,2542.738037,-1244.501587,683.2294922,523.4517822,Site0005,2/27/2006 22:21:22.6330
,,,0.011847416,-9723.291016,6867.306152,3014.074707,-1253.084351,636.5339355,572.6021729,Site0005,2/27/2006 22:21:22.6330
,,,0.011977608,-9884.109375,6522.709961,3473.007813,-1257.988892,589.8383789,622.9813232,Site0005,2/27/2006 22:21:22.6330
,,,0.012107799,-9995.444336,6153.5,3894.730225,-1257.988892,543.1428223,667.2166748,Site0005,2/27/2006 22:21:22.6330
,,,0.01223799,-10069.66797,5784.290039,4316.452637,-1246.953857,491.5319824,705.3082275,Site0005,2/27/2006 22:21:22.6330
,,,0.012368182,-10143.8916,5402.772949,4787.789551,-1233.466675,439.9211426,745.8572998,Site0005,2/27/2006 22:21:22.6330
,,,0.012498373,-10181.00391,4984.334961,5209.511719,-1221.205566,383.3949585,788.8639526,Site0005,2/27/2006 22:21:22.6330
,,,0.012628565,-10168.63281,4578.204102,5618.830566,-1202.813843,323.1822815,830.6417847,Site0005,2/27/2006 22:21:22.6330
,,,0.012758756,-10131.52148,4147.458984,6015.746094,-1183.196167,260.5119629,873.6483765,Site0005,2/27/2006 22:21:22.6330
,,,0.012888947,-10044.92676,3692.100098,6387.854004,-1159.900024,199.0704498,911.7399292,Site0005,2/27/2006 22:21:22.6330
,,,0.013019139,-9933.591797,3236.740967,6747.558105,-1131.699463,133.9424744,947.3739624,Site0005,2/27/2006 22:21:22.6330
,,,0.01314933,-9797.514648,2744.460938,7082.455566,-1103.499023,68.81447601,980.5504761,Site0005,2/27/2006 22:21:22.6330
,,,0.013279521,-9611.956055,2239.874023,7392.54541,-1075.298462,6.14414978,1014.95575,Site0005,2/27/2006 22:21:22.6330
,,,0.013409713,-9451.138672,1735.286987,7665.424805,-1047.0979,-56.52618027,1050.589844,Site0005,2/27/2006 22:21:22.6330
,,,0.013539904,-9277.950195,1193.779053,7963.11084,-1018.8974,-115.5100174,1088.681396,Site0005,2/27/2006 22:21:22.6330
,,,0.013670096,-9092.390625,676.8850098,8211.182617,-996.8273926,-175.7226868,1129.230469,Site0005,2/27/2006 22:21:22.6330
,,,0.013800287,-8832.608398,135.3769989,8434.448242,-967.4007568,-229.7911987,1159.949463,Site0005,2/27/2006 22:21:22.6330
,,,0.013930478,-8609.9375,-393.8240051,8670.116211,-930.6174927,-280.1732483,1186.982178,Site0005,2/27/2006 22:21:22.6330
,,,0.01406067,-8362.525391,-935.3320313,8918.188477,-898.7385864,-328.0975952,1215.243652,Site0005,2/27/2006 22:21:22.6330
,,,0.014190861,-8078.001465,-1452.226074,9129.049805,-861.9553223,-374.7931519,1237.361328,Site0005,2/27/2006 22:21:22.6330
,,,0.014321053,-7805.848633,-1944.505981,9352.314453,-825.1719971,-415.3445435,1254.563965,Site0005,2/27/2006 22:21:22.6330
,,,0.014451244,-7484.212891,-2436.786133,9575.579102,-789.6148071,-455.8959351,1268.080322,Site0005,2/27/2006 22:21:22.6330
,,,0.014581435,-7100.724121,-2904.452148,9749.229492,-746.7009888,-498.9049683,1276.681641,Site0005,2/27/2006 22:21:22.6330
,,,0.014711627,-6766.718262,-3335.197021,9898.072266,-698.8826904,-539.4563599,1274.224121,Site0005,2/27/2006 22:21:22.6330
,,,0.014841818,-6370.858887,-3790.556152,10034.51172,-647.3860474,-578.7789307,1264.394043,Site0005,2/27/2006 22:21:22.6330
,,,0.01497201,-6024.481934,-4208.994141,10158.54785,-595.8894653,-618.1015015,1255.792725,Site0005,2/27/2006 22:21:22.6330
,,,0.015102201,-5665.734863,-4615.125,10183.35547,-545.6189575,-652.508728,1239.818848,Site0005,2/27/2006 22:21:22.6330
,,,0.015232392,-5257.504883,-5045.870117,10195.75879,-487.9917603,-686.9159546,1216.472412,Site0005,2/27/2006 22:21:22.6330
,,,0.015362584,-4824.533691,-5476.615234,10208.16211,-421.7818298,-728.696167,1196.812256,Site0005,2/27/2006 22:21:22.6330
,,,0.015492775,-4416.304199,-5882.746094,10170.95215,-353.1196899,-772.934082,1173.46582,Site0005,2/27/2006 22:21:22.6330
,,,0.015622966,-3995.703613,-6239.648926,10108.93359,-282.0053101,-815.9431152,1148.890625,Site0005,2/27/2006 22:21:22.6330
,,,0.015753158,-3537.991455,-6584.245117,9997.301758,-215.7953491,-850.3503418,1119.400391,Site0005,2/27/2006 22:21:22.6330
,,,0.015883349,-3030.796875,-6941.147949,9860.861328,-147.133194,-884.7575684,1087.452637,Site0005,2/27/2006 22:21:22.6330
,,,0.016013541,-2523.602295,-7236.516113,9699.615234,-77.24492645,-920.3936768,1051.818604,Site0005,2/27/2006 22:21:22.6330
,,,0.016143732,-2028.77832,-7544.190918,9563.175781,-7.356659889,-956.0297241,1021.099548,Site0005,2/27/2006 22:21:22.6330
,,,0.016273923,-1509.213135,-7827.251953,9377.121094,57.62717056,-995.3522949,991.609314,Site0005,2/27/2006 22:21:22.6330
,,,0.016404115,-964.9067993,-8098.006348,9178.664063,123.8371048,-1037.132446,963.3478394,Site0005,2/27/2006 22:21:22.6330
,,,0.016534306,-445.3415833,-8319.532227,8918.188477,182.6903839,-1072.768555,931.4000854,Site0005,2/27/2006 22:21:22.6330
,,,0.016664498,98.96479797,-8565.671875,8670.116211,240.3175507,-1097.345215,892.0797729,Site0005,2/27/2006 22:21:22.6330
,,,0.016794689,630.9005737,-8811.8125,8434.448242,293.0402832,-1120.692993,851.5307007,Site0005,2/27/2006 22:21:22.6330
,,,0.01692488,1138.095215,-9057.952148,8173.972168,343.310791,-1146.498413,814.6679077,Site0005,2/27/2006 22:21:22.6330
,,,0.017055072,1632.919189,-9267.170898,7863.882324,387.4507446,-1166.159668,776.5762939,Site0005,2/27/2006 22:21:22.6330
,,,0.017185263,2127.743164,-9476.389648,7516.581543,429.1384888,-1179.676758,737.2559814,Site0005,2/27/2006 22:21:22.6330
,,,0.017315454,2622.567139,-9697.916016,7156.876953,473.2784424,-1187.049805,694.2493896,Site0005,2/27/2006 22:21:22.6330
,,,0.017445646,3067.908691,-9857.907227,6784.769043,514.9661865,-1188.278564,648.7852783,Site0005,2/27/2006 22:21:22.6330
,,,0.017575837,3525.62085,-9993.28418,6412.661133,556.6539307,-1184.592041,598.4061279,Site0005,2/27/2006 22:21:22.6330
,,,0.017706029,3958.591797,-10104.04688,6065.360352,595.8894653,-1175.990234,549.2557373,Site0005,2/27/2006 22:21:22.6330
,,,0.01783622,4379.192383,-10165.58203,5668.445313,631.4466553,-1161.244385,502.5628357,Site0005,2/27/2006 22:21:22.6330
,,,0.017966411,4824.533691,-10190.19629,5246.722656,667.0038452,-1144.040771,444.8111267,Site0005,2/27/2006 22:21:22.6330
,,,0.018096603,5220.393066,-10177.88867,4837.403809,707.4654541,-1119.464111,384.6018677,Site0005,2/27/2006 22:21:22.6330
,,,0.018226794,5628.623047,-10177.88867,4415.681641,746.7009888,-1097.345215,321.9351196,Site0005,2/27/2006 22:21:22.6330
,,,0.018356986,6036.852539,-10091.74023,3969.151855,789.6148071,-1076.455078,254.3533173,Site0005,2/27/2006 22:21:22.6330
,,,0.018487177,6383.229492,-9993.28418,3510.21875,828.8503418,-1048.192017,188.0002747,Site0005,2/27/2006 22:21:22.6330
,,,0.018617368,6729.606445,-9882.521484,3026.478271,865.633667,-1018.700073,117.9609604,Site0005,2/27/2006 22:21:22.6330
,,,0.01874756,7038.871094,-9697.916016,2530.334229,904.8691406,-990.4369507,51.6079216,Site0005,2/27/2006 22:21:22.6330
,,,0.018877751,7360.506836,-9537.924805,2009.383179,942.8786011,-962.1738892,-14.74512005,Site0005,2/27/2006 22:21:22.6330
,,,0.019007943,7645.030762,-9353.320313,1476.02832,987.0185547,-937.59729,-82.32691956,Site0005,2/27/2006 22:21:22.6330
,,,0.019138134,7917.183594,-9131.793945,967.4807739,1029.932373,-910.5629883,-147.4512024,Site0005,2/27/2006 22:21:22.6330
,,,0.019268325,8176.966309,-8922.575195,446.5296021,1072.846191,-884.7575684,-207.6604462,Site0005,2/27/2006 22:21:22.6330
,,,0.019398517,8399.637695,-8688.742188,-62.01799774,1109.629517,-855.265686,-264.1834106,Site0005,2/27/2006 22:21:22.6330
,,,0.019528708,8647.048828,-8442.602539,-595.3728027,1140.282227,-819.6295776,-320.7063599,Site0005,2/27/2006 22:21:22.6330
,,,0.019658899,8882.09082,-8196.461914,-1116.323975,1172.161133,-786.4511719,-373.5430298,Site0005,2/27/2006 22:21:22.6330
,,,0.019789091,9104.761719,-7913.400879,-1637.275146,1202.813843,-755.7304077,-426.3797302,Site0005,2/27/2006 22:21:22.6330
,,,0.019919282,9290.320313,-7593.418945,-2083.804688,1226.109985,-720.0943604,-473.0726013,Site0005,2/27/2006 22:21:22.6330
,,,0.020049474,9512.991211,-7261.129883,-2592.352295,1242.049438,-679.5429688,-520.9942627,Site0005,2/27/2006 22:21:22.6330
,,,0.020179665,9698.549805,-6916.53418,-3051.285645,1251.858276,-634.0762939,-571.3734131,Site0005,2/27/2006 22:21:22.6330
,,,0.020309856,9859.368164,-6571.937988,-3497.815186,1257.988892,-589.8383789,-618.0662842,Site0005,2/27/2006 22:21:22.6330
,,,0.020440048,9958.333008,-6202.728027,-3931.941162,1256.762695,-540.6851807,-664.7591553,Site0005,2/27/2006 22:21:22.6330
,,,0.020570239,10032.55664,-5845.825195,-4353.663574,1248.179932,-490.3031616,-704.0794678,Site0005,2/27/2006 22:21:22.6330
,,,0.020700431,10094.40918,-5452.000977,-4787.789551,1235.918823,-439.9211426,-743.3997803,Site0005,2/27/2006 22:21:22.6330
,,,0.020830622,10131.52148,-5033.562988,-5221.915527,1218.753296,-384.6237793,-782.7200928,Site0005,2/27/2006 22:21:22.6330
,,,0.020960813,10119.15039,-4627.432129,-5668.445313,1200.361694,-324.4111023,-826.9555054,Site0005,2/27/2006 22:21:22.6330
,,,0.021091005,10094.40918,-4184.379883,-6077.763672,1181.969971,-259.2831116,-872.4196167,Site0005,2/27/2006 22:21:22.6330
,,,0.021221196,9983.074219,-3753.63501,-6412.661133,1156.22168,-192.9263,-911.7399292,Site0005,2/27/2006 22:21:22.6330
,,,0.021351387,9884.109375,-3298.276123,-6784.769043,1130.473389,-133.9424744,-944.9164429,Site0005,2/27/2006 22:21:22.6330
,,,0.021481579,9735.662109,-2793.688965,-7107.262695,1103.499023,-70.04331207,-979.3217163,Site0005,2/27/2006 22:21:22.6330
,,,0.02161177,9587.214844,-2289.102051,-7417.352539,1072.846191,-6.14414978,-1013.72699,Site0005,2/27/2006 22:21:22.6330
,,,0.021741962,9438.767578,-1772.208008,-7739.846191,1047.0979,57.7550087,-1053.047363,Site0005,2/27/2006 22:21:22.6330
,,,0.021872153,9240.837891,-1243.006958,-8000.321777,1022.575745,120.4253387,-1092.367676,Site0005,2/27/2006 22:21:22.6330
,,,0.022002344,9042.908203,-713.8060303,-8248.393555,995.6013184,176.9515228,-1131.687988,Site0005,2/27/2006 22:21:22.6330
,,,0.022132536,8807.867188,-159.9909973,-8496.46582,967.4007568,233.4776917,-1161.178223,Site0005,2/27/2006 22:21:22.6330
,,,0.022262727,8572.825195,356.9030151,-8719.730469,931.8435669,283.8597107,-1190.668457,Site0005,2/27/2006 22:21:22.6330
,,,0.022392919,8337.78418,898.4110107,-8967.802734,898.7385864,329.3264465,-1215.243652,Site0005,2/27/2006 22:21:22.6330
,,,0.02252311,8053.260254,1427.612061,-9178.664063,863.1813965,376.0219727,-1236.132568,Site0005,2/27/2006 22:21:22.6330
,,,0.022653301,7781.107422,1907.585083,-9414.332031,826.3981323,419.0310364,-1255.792725,Site0005,2/27/2006 22:21:22.6330
,,,0.022783493,7447.101074,2399.86499,-9612.790039,789.6148071,459.5823975,-1270.537842,Site0005,2/27/2006 22:21:22.6330
,,,0.022913684,7075.98291,2867.531006,-9798.84375,745.4748535,502.5914612,-1277.9104,Site0005,2/27/2006 22:21:22.6330
,,,0.023043876,6729.606445,3310.583008,-9960.09082,698.8826904,543.1428223,-1276.681641,Site0005,2/27/2006 22:21:22.6330
,,,0.023174067,6346.117676,3753.63501,-10084.12695,648.6121826,582.4653931,-1268.080322,Site0005,2/27/2006 22:21:22.6330
,,,0.023304258,5987.370117,4172.073242,-10170.95215,595.8894653,619.3303223,-1254.563965,Site0005,2/27/2006 22:21:22.6330
,,,0.02343445,5616.252441,4602.817871,-10232.96973,544.3928223,653.7375488,-1239.818848,Site0005,2/27/2006 22:21:22.6330
,,,0.023564641,5208.022461,5033.562988,-10257.77734,486.7656555,690.602478,-1220.158691,Site0005,2/27/2006 22:21:22.6330
,,,0.023694832,4787.421875,5427.387207,-10257.77734,421.7818298,732.3826904,-1198.041016,Site0005,2/27/2006 22:21:22.6330
,,,0.023825024,4366.821777,5858.131836,-10232.96973,351.8935547,776.6205444,-1173.46582,Site0005,2/27/2006 22:21:22.6330
,,,0.023955215,3946.221436,6215.035156,-10170.95215,283.2314148,817.171936,-1148.890625,Site0005,2/27/2006 22:21:22.6330
,,,0.024085407,3488.509033,6559.630859,-10046.91602,213.3431396,852.8079834,-1118.171631,Site0005,2/27/2006 22:21:22.6330
,,,0.024215598,3006.055664,6904.227051,-9935.283203,145.9070892,888.4440918,-1088.681396,Site0005,2/27/2006 22:21:22.6330
,,,0.024345789,2498.861084,7224.208984,-9761.632813,78.47103882,924.0801392,-1059.191162,Site0005,2/27/2006 22:21:22.6330
,,,0.024475981,1991.666504,7519.577148,-9587.982422,7.356659889,959.7161865,-1024.785889,Site0005,2/27/2006 22:21:22.6330
,,,0.024606172,1484.471924,7814.945313,-9439.139648,-60.07938766,997.8099365,-992.8380737,Site0005,2/27/2006 22:21:22.6330
,,,0.024736364,940.1655884,8073.39209,-9228.27832,-125.0632172,1039.59021,-963.3478394,Site0005,2/27/2006 22:21:22.6330
,,,0.024866555,408.2297974,8282.611328,-8980.206055,-185.1426086,1073.997437,-931.4000854,Site0005,2/27/2006 22:21:22.6330
,,,0.024996746,-136.0765991,8528.750977,-8732.133789,-241.5436707,1101.031616,-892.0797729,Site0005,2/27/2006 22:21:22.6330
,,,0.025126938,-680.3829956,8774.891602,-8484.0625,-295.4924927,1124.379395,-852.7594604,Site0005,2/27/2006 22:21:22.6330
,,,0.025257129,-1187.577637,8996.416992,-8223.586914,-344.5368958,1147.727173,-814.6679077,Site0005,2/27/2006 22:21:22.6330
,,,0.02538732,-1670.031006,9230.25,-7913.496582,-387.4507446,1167.388428,-775.3475342,Site0005,2/27/2006 22:21:22.6330
,,,0.025517512,-2164.85498,9451.776367,-7591.00293,-429.1384888,1182.134399,-739.713501,Site0005,2/27/2006 22:21:22.6330
,,,0.025647703,-2659.678955,9636.380859,-7206.491211,-473.2784424,1190.736206,-696.7069092,Site0005,2/27/2006 22:21:22.6330
,,,0.025777895,-3117.391113,9833.292969,-6859.19043,-518.6445313,1194.422729,-647.5565186,Site0005,2/27/2006 22:21:22.6330
,,,0.025908086,-3562.732666,9931.749023,-6474.679199,-559.1061401,1187.049805,-598.4061279,Site0005,2/27/2006 22:21:22.6330
,,,0.026038277,-3983.333008,10042.51172,-6114.974609,-593.4372559,1174.761475,-550.4844971,Site0005,2/27/2006 22:21:22.6330
