event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.004947917,11113.48438,-2218.043213,-8377.692383,2844.634033,-338.9983826,-2458.448486,Site0014,9/29/2005 10:35:31.9530
,,,0.005078125,11017.52832,-1639.42334,-8780.381836,2791.407959,-208.1569061,-2552.777344,Site0014,9/29/2005 10:35:31.9530
,,,0.005208334,10860.50879,-1069.570313,-9183.071289,2720.439941,-77.31542206,-2635.315186,Site0014,9/29/2005 10:35:31.9530
,,,0.005338542,10659.87305,-526.0181885,-9603.269531,2649.471924,53.52606201,-2717.853027,Site0014,9/29/2005 10:35:31.9530
,,,0.00546875,10433.06641,17.53393936,-9979.696289,2560.761963,184.3675385,-2776.808594,Site0014,9/29/2005 10:35:31.9530
,,,0.005598959,10153.9209,526.0181885,-10338.61523,2472.052002,315.2090149,-2829.868652,Site0014,9/29/2005 10:35:31.9530
,,,0.005729167,9839.882813,1016.968506,-10723.79688,2365.600098,446.0505066,-2859.346436,Site0014,9/29/2005 10:35:31.9530
,,,0.005859375,9490.950195,1507.918823,-11003.92871,2247.320068,588.7866821,-2888.824219,Site0014,9/29/2005 10:35:31.9530
,,,0.005989584,9142.018555,2016.403076,-11214.02734,2129.040039,737.4701538,-2918.302002,Site0014,9/29/2005 10:35:31.9530
,,,0.006119792,8810.533203,2524.887207,-11327.83105,2010.76001,886.1536865,-2941.884277,Site0014,9/29/2005 10:35:31.9530
,,,0.00625,8461.600586,3094.740234,-11371.60156,1868.823975,1028.889771,-2953.675537,Site0014,9/29/2005 10:35:31.9530
,,,0.006380209,8069.052246,3655.826416,-11397.86426,1732.802002,1177.573364,-2971.362061,Site0014,9/29/2005 10:35:31.9530
,,,0.006510417,7650.333984,4208.145508,-11415.37207,1596.780029,1326.256836,-2989.048828,Site0014,9/29/2005 10:35:31.9530
,,,0.006640625,7153.105957,4707.862793,-11441.63477,1454.843994,1463.045654,-3006.735596,Site0014,9/29/2005 10:35:31.9530
,,,0.006770834,6603.538086,5190.045898,-11467.89746,1312.907959,1605.78186,-3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.006901042,6001.630371,5628.394531,-11485.40527,1170.972046,1742.570679,-3030.317627,Site0014,9/29/2005 10:35:31.9530
,,,0.00703125,5390.999512,6049.208984,-11511.66797,1046.777954,1861.517456,-3036.213379,Site0014,9/29/2005 10:35:31.9530
,,,0.007161459,4789.091797,6478.790527,-11520.42188,922.5839844,1998.306274,-3036.213379,Site0014,9/29/2005 10:35:31.9530
,,,0.007291667,4187.184082,6899.60498,-11511.66797,798.3900146,2123.200439,-3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.007421875,3593.999512,7329.186523,-11476.65137,668.2819824,2242.147217,-3012.631104,Site0014,9/29/2005 10:35:31.9530
,,,0.007552084,3018.261719,7750.000977,-11327.83105,550.0020142,2349.199219,-2989.048828,Site0014,9/29/2005 10:35:31.9530
,,,0.007682292,2442.523926,8170.815918,-11240.29004,425.8080139,2456.251465,-2947.779785,Site0014,9/29/2005 10:35:31.9530
,,,0.0078125,1884.232788,8574.09668,-11126.48633,301.6140137,2551.408936,-2900.615479,Site0014,9/29/2005 10:35:31.9530
,,,0.007942709,1325.94165,8977.376953,-10986.4209,177.4199982,2646.566406,-2835.76416,Site0014,9/29/2005 10:35:31.9530
,,,0.008072917,785.0969849,9371.890625,-10811.33789,47.31200027,2706.039795,-2765.017578,Site0014,9/29/2005 10:35:31.9530
,,,0.008203125,252.9756927,9757.637695,-10574.97656,-76.88200378,2777.407715,-2682.479736,Site0014,9/29/2005 10:35:31.9530
,,,0.008333334,-261.6990051,10117.08301,-10312.35352,-206.9900055,2824.986572,-2582.255127,Site0014,9/29/2005 10:35:31.9530
,,,0.008463542,-767.6503906,10467.76172,-10014.71289,-343.0119934,2872.565186,-2476.13501,Site0014,9/29/2005 10:35:31.9530
,,,0.00859375,-1247.431885,10783.37305,-9673.302734,-479.0339966,2902.302002,-2364.119385,Site0014,9/29/2005 10:35:31.9530
,,,0.008723959,-1727.213379,11028.84766,-9314.383789,-626.8840332,2932.038574,-2240.312744,Site0014,9/29/2005 10:35:31.9530
,,,0.008854167,-2233.164795,11169.11914,-8972.972656,-768.8200073,2943.93335,-2110.610352,Site0014,9/29/2005 10:35:31.9530
,,,0.008984375,-2782.732666,11204.1875,-8614.053711,-916.6699829,2967.722656,-1986.803589,Site0014,9/29/2005 10:35:31.9530
,,,0.009114584,-3349.74707,11221.7207,-8255.134766,-1064.52002,2979.617432,-1839.414673,Site0014,9/29/2005 10:35:31.9530
,,,0.009244792,-3925.485107,11239.25488,-7843.691406,-1200.541992,2991.511963,-1686.130127,Site0014,9/29/2005 10:35:31.9530
,,,0.009375,-4457.606445,11265.55566,-7362.214844,-1348.391968,3003.406738,-1550.532227,Site0014,9/29/2005 10:35:31.9530
,,,0.009505209,-4963.557617,11274.32324,-6810.705078,-1478.5,3021.248779,-1403.143188,Site0014,9/29/2005 10:35:31.9530
,,,0.009635417,-5425.892578,11309.39063,-6206.670898,-1614.521973,3027.196045,-1273.440918,Site0014,9/29/2005 10:35:31.9530
,,,0.009765626,-5862.057617,11326.9248,-5585.128418,-1738.716064,3027.196045,-1131.94751,Site0014,9/29/2005 10:35:31.9530
,,,0.009895834,-6298.222656,11361.99316,-4972.339844,-1868.823975,3015.30127,-1002.245178,Site0014,9/29/2005 10:35:31.9530
,,,0.010026042,-6734.387695,11370.75977,-4359.551758,-1987.104004,3009.354004,-878.4384155,Site0014,9/29/2005 10:35:31.9530
,,,0.010156251,-7170.552734,11361.99316,-3773.025635,-2105.384033,2985.564697,-754.6316528,Site0014,9/29/2005 10:35:31.9530
,,,0.010286459,-7589.270996,11353.22559,-3186.499512,-2217.75,2967.722656,-636.720459,Site0014,9/29/2005 10:35:31.9530
,,,0.010416667,-8016.712891,11098.9834,-2591.219482,-2324.201904,2926.091309,-512.9136963,Site0014,9/29/2005 10:35:31.9530
,,,0.010546876,-8409.260742,11037.61523,-2039.709961,-2424.73999,2884.459961,-383.2113953,Site0014,9/29/2005 10:35:31.9530
,,,0.010677084,-8810.533203,10923.64453,-1461.937988,-2507.536133,2824.986572,-253.5090637,Site0014,9/29/2005 10:35:31.9530
,,,0.010807292,-9203.081055,10765.83887,-919.1826172,-2590.332031,2747.671143,-135.5978699,Site0014,9/29/2005 10:35:31.9530
,,,0.010937501,-9595.629883,10555.43164,-376.4271545,-2649.471924,2658.460938,-5.895559788,Site0014,9/29/2005 10:35:31.9530
,,,0.011067709,-9979.455078,10309.95605,140.065918,-2708.612061,2575.198242,123.8067551,Site0014,9/29/2005 10:35:31.9530
,,,0.011197917,-10328.38672,10011.87891,656.55896,-2755.924072,2468.145996,259.4046326,Site0014,9/29/2005 10:35:31.9530
,,,0.011328126,-10659.87305,9687.501953,1129.281494,-2791.407959,2361.093994,400.8980713,Site0014,9/29/2005 10:35:31.9530
,,,0.011458334,-10956.46484,9336.822266,1610.758057,-2820.978027,2248.094482,542.3914795,Site0014,9/29/2005 10:35:31.9530
,,,0.011588542,-11165.82422,8994.911133,2109.74292,-2844.634033,2123.200439,683.8849487,Site0014,9/29/2005 10:35:31.9530
,,,0.011718751,-11235.61035,8644.232422,2634.98999,-2862.375977,1992.358887,848.9606323,Site0014,9/29/2005 10:35:31.9530
,,,0.011848959,-11270.50391,8284.786133,3186.499512,-2886.031982,1849.622803,996.3496094,Site0014,9/29/2005 10:35:31.9530
,,,0.011979167,-11305.39648,7907.806641,3764.271484,-2897.860107,1700.939209,1149.634155,Site0014,9/29/2005 10:35:31.9530
,,,0.012109376,-11314.12012,7451.924316,4307.026855,-2909.687988,1558.203125,1302.918701,Site0014,9/29/2005 10:35:31.9530
,,,0.012239584,-11340.29004,6960.974121,4823.52002,-2921.516113,1409.519531,1444.412109,Site0014,9/29/2005 10:35:31.9530
,,,0.012369792,-11357.73633,6391.121094,5313.750977,-2939.258057,1266.783447,1585.90564,Site0014,9/29/2005 10:35:31.9530
,,,0.012500001,-11375.18359,5786.200195,5768.964844,-2945.172119,1124.047241,1727.399048,Site0014,9/29/2005 10:35:31.9530
,,,0.012630209,-11392.62988,5181.279297,6197.916992,-2945.172119,987.2584229,1857.101318,Site0014,9/29/2005 10:35:31.9530
,,,0.012760417,-11418.7998,4576.358398,6644.376953,-2939.258057,850.4696045,1980.908081,Site0014,9/29/2005 10:35:31.9530
,,,0.012890626,-11427.52344,3953.90332,7090.836914,-2927.429932,719.6281128,2116.505859,Site0014,9/29/2005 10:35:31.9530
,,,0.013020834,-11410.07617,3366.516357,7519.789063,-2903.773926,588.7866821,2234.417236,Site0014,9/29/2005 10:35:31.9530
,,,0.013151042,-11392.62988,2752.828369,7939.986816,-2874.204102,457.9451904,2340.537354,Site0014,9/29/2005 10:35:31.9530
,,,0.013281251,-11122.20703,2182.975342,8351.430664,-2838.719971,338.9983826,2446.657227,Site0014,9/29/2005 10:35:31.9530
,,,0.013411459,-11026.25098,1595.588501,8762.874023,-2779.580078,196.2622223,2540.986328,Site0014,9/29/2005 10:35:31.9530
,,,0.013541667,-10869.23145,1034.502441,9174.317383,-2708.612061,77.31542206,2623.52417,Site0014,9/29/2005 10:35:31.9530
,,,0.013671876,-10659.87305,482.1833191,9585.761719,-2637.644043,-53.52606201,2706.062012,Site0014,9/29/2005 10:35:31.9530
,,,0.013802084,-10424.34375,-52.60181808,9970.942383,-2554.8479,-184.3675385,2759.12207,Site0014,9/29/2005 10:35:31.9530
,,,0.013932292,-10153.9209,-561.0860596,10356.12402,-2454.310059,-315.2090149,2812.182129,Site0014,9/29/2005 10:35:31.9530
,,,0.014062501,-9839.882813,-1052.036377,10671.27246,-2353.771973,-446.0505066,2853.450928,Site0014,9/29/2005 10:35:31.9530
,,,0.014192709,-9490.950195,-1560.52063,10960.1582,-2235.491943,-588.7866821,2882.928711,Site0014,9/29/2005 10:35:31.9530
,,,0.014322917,-9159.464844,-2051.470947,11179.01074,-2123.125977,-725.5755005,2906.510986,Site0014,9/29/2005 10:35:31.9530
,,,0.014453126,-8810.533203,-2577.489014,11275.30664,-1998.932007,-886.1536865,2935.98877,Site0014,9/29/2005 10:35:31.9530
,,,0.014583334,-8461.600586,-3129.808105,11301.56836,-1862.910034,-1022.942505,2947.779785,Site0014,9/29/2005 10:35:31.9530
,,,0.014713542,-8077.775879,-3699.661133,11319.07715,-1726.888062,-1171.625977,2965.466553,Site0014,9/29/2005 10:35:31.9530
,,,0.014843751,-7659.057617,-4251.980469,11371.60156,-1584.952026,-1320.309448,2989.048828,Site0014,9/29/2005 10:35:31.9530
,,,0.014973959,-7170.552734,-4769.231445,11371.60156,-1437.102051,-1463.045654,3006.735596,Site0014,9/29/2005 10:35:31.9530
,,,0.015104167,-6612.26123,-5225.11377,11406.61816,-1301.079956,-1599.834473,3018.526611,Site0014,9/29/2005 10:35:31.9530
,,,0.015234376,-6010.353516,-5672.229492,11424.12598,-1165.057983,-1730.675903,3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.015364584,-5399.722656,-6101.811035,11450.38867,-1034.949951,-1861.517456,3030.317627,Site0014,9/29/2005 10:35:31.9530
,,,0.015494792,-4780.368164,-6522.625488,11441.63477,-904.84198,-1998.306274,3030.317627,Site0014,9/29/2005 10:35:31.9530
,,,0.015625001,-4187.184082,-6943.439941,11441.63477,-780.6480103,-2123.200439,3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.015755209,-3593.999512,-7373.021484,11406.61816,-656.4539795,-2242.147217,3006.735596,Site0014,9/29/2005 10:35:31.9530
,,,0.015885417,-3018.261719,-7785.068848,11266.55273,-544.0880127,-2355.146729,2977.257813,Site0014,9/29/2005 10:35:31.9530
,,,0.016015626,-2433.800781,-8205.883789,11179.01074,-413.980011,-2462.19873,2947.779785,Site0014,9/29/2005 10:35:31.9530
,,,0.016145834,-1875.509521,-8609.164063,11065.20703,-295.7000122,-2557.356201,2900.615479,Site0014,9/29/2005 10:35:31.9530
,,,0.016276043,-1317.218262,-9021.211914,10925.1416,-165.5919952,-2640.618896,2835.76416,Site0014,9/29/2005 10:35:31.9530
,,,0.016406251,-776.3737183,-9415.725586,10741.30469,-41.39799881,-2717.934326,2759.12207,Site0014,9/29/2005 10:35:31.9530
,,,0.016536459,-244.2523956,-9819.005859,10513.69824,82.79599762,-2777.407715,2682.479736,Site0014,9/29/2005 10:35:31.9530
,,,0.016666668,279.1455994,-10169.68457,10259.82813,212.904007,-2836.881104,2576.359619,Site0014,9/29/2005 10:35:31.9530
,,,0.016796876,776.3737183,-10520.36328,9962.188477,343.0119934,-2872.565186,2470.239502,Site0014,9/29/2005 10:35:31.9530
,,,0.016927084,1256.155151,-10844.74121,9620.777344,484.947998,-2896.354492,2358.223877,Site0014,9/29/2005 10:35:31.9530
,,,0.017057293,1735.936646,-11098.9834,9279.367188,626.8840332,-2920.144043,2234.417236,Site0014,9/29/2005 10:35:31.9530
,,,0.017187501,2250.611328,-11239.25488,8929.202148,774.7340088,-2937.986084,2110.610352,Site0014,9/29/2005 10:35:31.9530
,,,0.017317709,2791.456055,-11274.32324,8587.791992,922.5839844,-2961.775391,1975.012573,Site0014,9/29/2005 10:35:31.9530
,,,0.017447918,3358.470459,-11291.85742,8220.118164,1064.52002,-2961.775391,1833.519043,Site0014,9/29/2005 10:35:31.9530
,,,0.017578126,3925.485107,-11318.1582,7817.429199,1212.369995,-2985.564697,1692.025635,Site0014,9/29/2005 10:35:31.9530
,,,0.017708334,4466.32959,-11335.69141,7327.198242,1348.391968,-2991.511963,1550.532227,Site0014,9/29/2005 10:35:31.9530
,,,0.017838543,4954.834473,-11361.99316,6784.442871,1484.414063,-3009.354004,1409.038818,Site0014,9/29/2005 10:35:31.9530
,,,0.017968751,5408.445801,-11388.29395,6189.162598,1620.436035,-3015.30127,1267.54541,Site0014,9/29/2005 10:35:31.9530
,,,0.018098959,5862.057617,-11405.82715,5576.374512,1750.544067,-3021.248779,1131.94751,Site0014,9/29/2005 10:35:31.9530
,,,0.018229168,6289.499512,-11432.12891,4963.585938,1874.738037,-3009.354004,1008.140747,Site0014,9/29/2005 10:35:31.9530
,,,0.018359376,6734.387695,-11440.89551,4350.797363,1998.932007,-3003.406738,878.4384155,Site0014,9/29/2005 10:35:31.9530
,,,0.018489584,7153.105957,-11440.89551,3755.517334,2111.298096,-2979.617432,754.6316528,Site0014,9/29/2005 10:35:31.9530
,,,0.018619793,7580.547852,-11432.12891,3177.745605,2223.664063,-2955.827881,630.8248901,Site0014,9/29/2005 10:35:31.9530
,,,0.018750001,8025.436035,-11204.1875,2617.481934,2336.030029,-2926.091309,507.0181274,Site0014,9/29/2005 10:35:31.9530
,,,0.018880209,8391.814453,-11116.51758,2030.955811,2436.568115,-2878.512451,383.2113953,Site0014,9/29/2005 10:35:31.9530
,,,0.019010418,8801.80957,-10993.78027,1461.937988,2519.364014,-2813.091797,265.3002014,Site0014,9/29/2005 10:35:31.9530
,,,0.019140626,9194.358398,-10818.44043,901.6743164,2590.332031,-2741.723633,123.8067551,Site0014,9/29/2005 10:35:31.9530
,,,0.019270834,9595.629883,-10608.0332,367.6730347,2661.300049,-2658.460938,0,Site0014,9/29/2005 10:35:31.9530
,,,0.019401043,9979.455078,-10362.55859,-157.5741577,2714.526123,-2575.198242,-123.8067551,Site0014,9/29/2005 10:35:31.9530
,,,0.019531251,10328.38672,-10064.48145,-674.0672607,2767.751953,-2468.145996,-271.1957397,Site0014,9/29/2005 10:35:31.9530
,,,0.019661459,10651.14941,-9740.103516,-1164.297974,2797.322021,-2355.146729,-406.7936401,Site0014,9/29/2005 10:35:31.9530
,,,0.019791668,10939.01855,-9389.424805,-1654.528687,2826.89209,-2236.199951,-548.2870483,Site0014,9/29/2005 10:35:31.9530
,,,0.019921876,11165.82422,-9029.978516,-2144.759277,2850.548096,-2111.305664,-695.6760254,Site0014,9/29/2005 10:35:31.9530
,,,0.020052084,11235.61035,-8679.299805,-2670.006592,2868.290039,-1986.411621,-854.8561401,Site0014,9/29/2005 10:35:31.9530
,,,0.020182293,11270.50391,-8328.621094,-3239.024414,2886.031982,-1843.675415,-1002.245178,Site0014,9/29/2005 10:35:31.9530
,,,0.020312501,11287.9502,-7925.34082,-3808.042236,2909.687988,-1700.939209,-1161.425293,Site0014,9/29/2005 10:35:31.9530
,,,0.020442709,11305.39648,-7486.992188,-4350.797363,2927.429932,-1552.255737,-1302.918701,Site0014,9/29/2005 10:35:31.9530
,,,0.020572918,11322.84375,-6987.274902,-4876.044922,2945.172119,-1409.519531,-1456.203247,Site0014,9/29/2005 10:35:31.9530
,,,0.020703126,11340.29004,-6417.421875,-5331.258789,2951.085938,-1254.888794,-1591.801147,Site0014,9/29/2005 10:35:31.9530
,,,0.020833334,11375.18359,-5838.801758,-5786.473145,2957,-1124.047241,-1727.399048,Site0014,9/29/2005 10:35:31.9530
,,,0.020963543,11392.62988,-5207.580078,-6259.195801,2957,-981.3110962,-1868.892456,Site0014,9/29/2005 10:35:31.9530
,,,0.021093751,11410.07617,-4593.89209,-6696.901855,2951.085938,-844.5222778,-1998.594727,Site0014,9/29/2005 10:35:31.9530
,,,0.021223959,11427.52344,-3988.971191,-7134.60791,2933.343994,-713.6807861,-2128.297119,Site0014,9/29/2005 10:35:31.9530
,,,0.021354168,11410.07617,-3384.050293,-7563.55957,2909.687988,-588.7866821,-2246.208252,Site0014,9/29/2005 10:35:31.9530
,,,0.021484376,11375.18359,-2805.430176,-7939.986816,2886.031982,-463.8925171,-2352.328369,Site0014,9/29/2005 10:35:31.9530
,,,0.021614584,11113.48438,-2226.810303,-8360.18457,2838.719971,-338.9983826,-2458.448486,Site0014,9/29/2005 10:35:31.9530
,,,0.021744793,11017.52832,-1648.190308,-8780.381836,2791.407959,-208.1569061,-2558.672852,Site0014,9/29/2005 10:35:31.9530
,,,0.021875001,10860.50879,-1069.570313,-9183.071289,2720.439941,-83.26275635,-2635.315186,Site0014,9/29/2005 10:35:31.9530
,,,0.022005209,10659.87305,-526.0181885,-9594.515625,2649.471924,53.52606201,-2711.95752,Site0014,9/29/2005 10:35:31.9530
,,,0.022135418,10415.62012,8.766969681,-9970.942383,2560.761963,184.3675385,-2782.704102,Site0014,9/29/2005 10:35:31.9530
,,,0.022265626,10153.9209,517.2512207,-10338.61523,2466.137939,315.2090149,-2823.973145,Site0014,9/29/2005 10:35:31.9530
,,,0.022395835,9839.882813,1016.968506,-10688.78027,2365.600098,440.1031494,-2865.241943,Site0014,9/29/2005 10:35:31.9530
,,,0.022526043,9508.397461,1507.918823,-11012.68262,2247.320068,588.7866821,-2888.824219,Site0014,9/29/2005 10:35:31.9530
,,,0.022656251,9159.464844,2016.403076,-11231.53613,2134.954102,737.4701538,-2912.406494,Site0014,9/29/2005 10:35:31.9530
,,,0.02278646,8810.533203,2542.421143,-11327.83105,2010.76001,886.1536865,-2935.98877,Site0014,9/29/2005 10:35:31.9530
,,,0.022916668,8452.87793,3085.973389,-11354.09375,1868.823975,1028.889771,-2959.571045,Site0014,9/29/2005 10:35:31.9530
,,,0.023046876,8077.775879,3655.826416,-11389.11035,1726.888062,1171.625977,-2965.466553,Site0014,9/29/2005 10:35:31.9530
,,,0.023177085,7650.333984,4208.145508,-11424.12598,1596.780029,1320.309448,-2983.15332,Site0014,9/29/2005 10:35:31.9530
,,,0.023307293,7153.105957,4707.862793,-11450.38867,1448.930054,1457.098267,-3000.839844,Site0014,9/29/2005 10:35:31.9530
,,,0.023437501,6612.26123,5181.279297,-11467.89746,1312.907959,1599.834473,-3018.526611,Site0014,9/29/2005 10:35:31.9530
,,,0.02356771,6010.353516,5628.394531,-11485.40527,1176.885986,1730.675903,-3030.317627,Site0014,9/29/2005 10:35:31.9530
,,,0.023697918,5399.722656,6049.208984,-11511.66797,1040.864014,1861.517456,-3030.317627,Site0014,9/29/2005 10:35:31.9530
,,,0.023828126,4797.814941,6470.023438,-11520.42188,922.5839844,1992.358887,-3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.023958335,4187.184082,6908.37207,-11511.66797,792.4760132,2123.200439,-3024.422119,Site0014,9/29/2005 10:35:31.9530
,,,0.024088543,3593.999512,7329.186523,-11476.65137,674.1959839,2230.252441,-3006.735596,Site0014,9/29/2005 10:35:31.9530
,,,0.024218751,3018.261719,7750.000977,-11336.58496,550.0020142,2343.251953,-2983.15332,Site0014,9/29/2005 10:35:31.9530
,,,0.02434896,2442.523926,8162.048828,-11249.04395,425.8080139,2456.251465,-2947.779785,Site0014,9/29/2005 10:35:31.9530
,,,0.024479168,1884.232788,8565.329102,-11135.24023,307.5280151,2551.408936,-2900.615479,Site0014,9/29/2005 10:35:31.9530
,,,0.024609376,1325.94165,8977.376953,-10986.4209,177.4199982,2634.671631,-2835.76416,Site0014,9/29/2005 10:35:31.9530
,,,0.024739585,776.3737183,9371.890625,-10802.58398,47.31200027,2717.934326,-2765.017578,Site0014,9/29/2005 10:35:31.9530
,,,0.024869793,244.2523956,9766.404297,-10583.73047,-82.79599762,2765.513184,-2670.688477,Site0014,9/29/2005 10:35:31.9530
,,,0.025000001,-279.1455994,10134.61719,-10321.10742,-206.9900055,2819.039063,-2576.359619,Site0014,9/29/2005 10:35:31.9530
,,,0.02513021,-767.6503906,10485.2959,-10014.71289,-337.0979919,2866.61792,-2470.239502,Site0014,9/29/2005 10:35:31.9530
,,,0.025260418,-1247.431885,10783.37305,-9682.056641,-473.1199951,2896.354492,-2352.328369,Site0014,9/29/2005 10:35:31.9530
,,,0.025390626,-1727.213379,11028.84766,-9323.137695,-615.0560303,2926.091309,-2240.312744,Site0014,9/29/2005 10:35:31.9530
,,,0.025520835,-2233.164795,11169.11914,-8972.972656,-762.9060059,2932.038574,-2104.714844,Site0014,9/29/2005 10:35:31.9530
,,,0.025651043,-2774.009277,11204.1875,-8640.316406,-916.6699829,2955.827881,-1980.908081,Site0014,9/29/2005 10:35:31.9530
,,,0.025781251,-3349.74707,11230.48828,-8255.134766,-1058.605957,2967.722656,-1833.519043,Site0014,9/29/2005 10:35:31.9530
,,,0.02591146,-3925.485107,11248.02246,-7834.9375,-1206.456055,2985.564697,-1692.025635,Site0014,9/29/2005 10:35:31.9530
,,,0.026041668,-4457.606445,11256.78906,-7362.214844,-1348.391968,2997.459473,-1544.636719,Site0014,9/29/2005 10:35:31.9530
