event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.021223959,9786.109375,-3595.274902,-6255.042969,342.9579468,148.0761719,-383.2059021,Site0006,10/18/2005 23:06:49.1200
,,,0.021354168,9711.500977,-3099.375,-6552.902344,331.8947754,165.2089539,-393.0003052,Site0006,10/18/2005 23:06:49.1200
,,,0.021484376,9649.327148,-2553.88501,-6850.761719,318.3731384,186.0130463,-402.7947083,Site0006,10/18/2005 23:06:49.1200
,,,0.021614584,9562.28418,-2033.190063,-7148.620605,303.6222534,201.9220581,-413.8134155,Site0006,10/18/2005 23:06:49.1200
,,,0.021744793,9450.37207,-1512.494995,-7434.069336,287.6421509,219.0548401,-424.8321228,Site0006,10/18/2005 23:06:49.1200
,,,0.021875001,9313.589844,-979.4025269,-7669.874512,269.2035522,233.7400818,-432.1779175,Site0006,10/18/2005 23:06:49.1200
,,,0.022005209,9164.374023,-471.105011,-7930.500977,249.5357056,247.2015381,-440.7480164,Site0006,10/18/2005 23:06:49.1200
,,,0.022135418,8965.418945,49.59000015,-8166.306152,226.1801453,260.6630249,-446.8695068,Site0006,10/18/2005 23:06:49.1200
,,,0.022265626,8754.029297,557.8875122,-8389.701172,200.3661041,274.1244812,-449.3181152,Site0006,10/18/2005 23:06:49.1200
,,,0.022395835,8530.204102,1078.58252,-8650.327148,172.0935974,285.1384277,-452.9909973,Site0006,10/18/2005 23:06:49.1200
,,,0.022526043,8269.075195,1549.6875,-8898.543945,145.0503082,298.599884,-452.9909973,Site0006,10/18/2005 23:06:49.1200
,,,0.022656251,7958.208008,1971.202515,-9084.706055,116.7777939,309.6138306,-454.2153015,Site0006,10/18/2005 23:06:49.1200
,,,0.02278646,7610.036621,2417.512451,-9283.27832,87.27603912,320.6277466,-451.7667236,Site0006,10/18/2005 23:06:49.1200
,,,0.022916668,7224.560547,2851.425049,-9444.619141,59.00351715,332.865448,-446.8695068,Site0006,10/18/2005 23:06:49.1200
,,,0.023046876,6839.084961,3260.54248,-9618.370117,31.96023941,346.3269043,-441.9723206,Site0006,10/18/2005 23:06:49.1200
,,,0.023177085,6453.609375,3694.455078,-9705.245117,6.146199703,358.5646057,-437.0751038,Site0006,10/18/2005 23:06:49.1200
,,,0.023307293,6093.00293,4078.777588,-9767.299805,-17.20935822,369.5785522,-433.4022217,Site0006,10/18/2005 23:06:49.1200
,,,0.023437501,5670.223145,4512.689941,-9779.709961,-40.56491852,379.3687134,-428.5050049,Site0006,10/18/2005 23:06:49.1200
,,,0.02356771,5222.574219,4921.807617,-9804.532227,-65.14971924,389.1588745,-422.3835144,Site0006,10/18/2005 23:06:49.1200
,,,0.023697918,4762.490234,5343.322754,-9792.121094,-87.27603912,401.3965759,-415.0377197,Site0006,10/18/2005 23:06:49.1200
,,,0.023828126,4327.275391,5715.247559,-9779.709961,-108.173111,412.4104919,-408.9161987,Site0006,10/18/2005 23:06:49.1200
,,,0.023958335,3829.887695,6062.377441,-9742.477539,-129.0701904,420.9768982,-401.5704041,Site0006,10/18/2005 23:06:49.1200
,,,0.024088543,3332.499512,6384.712402,-9668.013672,-147.5087891,428.319519,-394.2246094,Site0006,10/18/2005 23:06:49.1200
,,,0.024218751,2810.242188,6707.047363,-9581.137695,-164.7181549,434.4383545,-381.9815979,Site0006,10/18/2005 23:06:49.1200
,,,0.02434896,2275.550049,7016.984863,-9494.261719,-179.4690247,439.3334351,-368.5143127,Site0006,10/18/2005 23:06:49.1200
,,,0.024479168,1740.858032,7339.319824,-9394.975586,-194.2199097,445.452301,-353.8226929,Site0006,10/18/2005 23:06:49.1200
,,,0.024609376,1218.600586,7599.66748,-9258.457031,-207.7415466,450.3473816,-336.6824951,Site0006,10/18/2005 23:06:49.1200
,,,0.024739585,708.7778931,7847.617676,-9109.527344,-220.0339508,454.0186768,-320.7666016,Site0006,10/18/2005 23:06:49.1200
,,,0.024869793,186.5205078,8095.567383,-8923.365234,-231.0971069,455.2424622,-299.9535217,Site0006,10/18/2005 23:06:49.1200
,,,0.025000001,-323.3021851,8343.517578,-8699.970703,-240.9310303,455.2424622,-276.691803,Site0006,10/18/2005 23:06:49.1200
,,,0.02513021,-833.1248779,8566.672852,-8488.987305,-250.7649536,454.0186768,-250.9815063,Site0006,10/18/2005 23:06:49.1200
,,,0.025260418,-1318.078247,8789.827148,-8240.771484,-260.598877,454.0186768,-222.8226013,Site0006,10/18/2005 23:06:49.1200
,,,0.025390626,-1815.466187,9012.982422,-7955.322754,-271.6620178,450.3473816,-195.8880005,Site0006,10/18/2005 23:06:49.1200
,,,0.025520835,-2213.376709,9211.342773,-7620.230957,-281.4959412,446.6760559,-166.5048065,Site0006,10/18/2005 23:06:49.1200
,,,0.025651043,-2648.591064,9384.907227,-7235.496582,-292.5591125,439.3334351,-137.1215973,Site0006,10/18/2005 23:06:49.1200
,,,0.025781251,-3071.37085,9546.075195,-6863.172363,-304.8515015,430.7670593,-106.5140991,Site0006,10/18/2005 23:06:49.1200
,,,0.02591146,-3481.716064,9694.844727,-6466.026855,-318.3731384,423.4244385,-77.13090515,Site0006,10/18/2005 23:06:49.1200
,,,0.026041668,-3879.626465,9756.833008,-6093.702637,-330.6655579,413.6342773,-50.19630051,Site0006,10/18/2005 23:06:49.1200
