event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.010026042,-6012.111328,10017.89844,-4080.784424,-816.5892334,1178.447998,-363.7129517,Site0005,28:51.8
,,,0.010156251,-6370.858887,9907.134766,-3646.658203,-858.2769775,1150.184814,-289.9873657,Site0005,28:51.8
,,,0.010286459,-6717.23584,9771.757813,-3138.11084,-903.6430664,1120.692993,-212.5754852,Site0005,28:51.8
,,,0.010416667,-7026.500488,9624.074219,-2641.966797,-950.2352295,1089.972168,-133.934845,Site0005,28:51.8
,,,0.010546876,-7323.39502,9451.776367,-2133.419189,-1001.731873,1061.709106,-56.52296066,Site0005,28:51.8
,,,0.010677084,-7620.289551,9254.864258,-1600.064331,-1050.776245,1034.674805,19.66016006,Site0005,28:51.8
,,,0.010807292,-7867.70166,9021.03125,-1103.92041,-1098.594482,1006.411743,90.92823792,Site0005,28:51.8
,,,0.010937501,-8127.483887,8811.8125,-533.3547974,-1142.734497,975.690979,160.9675598,Site0005,28:51.8
,,,0.011067709,-8387.266602,8565.671875,-12.40359974,-1186.874512,946.1990967,228.5493622,Site0005,28:51.8
,,,0.011197917,-8622.307617,8331.838867,520.9511719,-1228.562256,915.4783325,292.4448853,Site0005,28:51.8
,,,0.011328126,-8869.719727,8073.39209,1041.902344,-1267.797729,885.9863892,352.6541138,Site0005,28:51.8
,,,0.011458334,-9080.020508,7765.717285,1538.046387,-1303.354858,852.8079834,410.4058533,Site0005,28:51.8
,,,0.011588542,-9302.691406,7445.734863,2034.190308,-1331.55542,818.4007568,465.7000427,Site0005,28:51.8
,,,0.011718751,-9512.991211,7138.060059,2505.5271,-1353.625366,779.078186,523.4517822,Site0005,28:51.8
,,,0.011848959,-9673.808594,6805.770996,2952.056641,-1369.564819,738.5267944,576.2884521,Site0005,28:51.8
,,,0.011979167,-9834.626953,6461.175293,3410.98999,-1375.695435,693.0601196,625.4388428,Site0005,28:51.8
,,,0.012109376,-9958.333008,6128.88623,3882.32666,-1378.147583,645.1357422,674.5892334,Site0005,28:51.8
,,,0.012239584,-10057.29785,5771.98291,4328.856445,-1379.373779,593.5249023,724.9683838,Site0005,28:51.8
,,,0.012369792,-10094.40918,5378.15918,4738.175293,-1369.564819,536.9987183,774.1187744,Site0005,28:51.8
,,,0.012500001,-10119.15039,4972.027832,5159.897461,-1349.947144,473.0995483,818.354187,Site0005,28:51.8
,,,0.012630209,-10119.15039,4578.204102,5569.216309,-1329.103271,406.7427368,862.5895386,Site0005,28:51.8
,,,0.012760417,-10082.03906,4172.073242,5966.131348,-1308.259399,339.157074,910.5111694,Site0005,28:51.8
,,,0.012890626,-10007.81543,3716.714111,6325.835938,-1286.189331,269.1137695,955.9752808,Site0005,28:51.8
,,,0.013020834,-9884.109375,3249.048096,6648.32959,-1257.988892,199.0704498,998.9818726,Site0005,28:51.8
,,,0.013151042,-9760.40332,2744.460938,6983.226563,-1231.014404,127.798317,1040.759766,Site0005,28:51.8
,,,0.013281251,-9574.84375,2227.567139,7280.913086,-1202.813843,55.29734802,1082.537598,Site0005,28:51.8
,,,0.013411459,-9376.915039,1686.059082,7591.00293,-1172.161133,-15.97478962,1128.001709,Site0005,28:51.8
,,,0.013541667,-9203.726563,1169.165039,7876.285645,-1145.186768,-84.78926849,1175.92334,Site0005,28:51.8
,,,0.013671876,-8993.425781,627.6569824,8111.954102,-1119.438354,-147.4595947,1217.701172,Site0005,28:51.8
,,,0.013802084,-8770.754883,110.7630005,8360.026367,-1091.237915,-203.9857788,1257.021484,Site0005,28:51.8
,,,0.013932292,-8523.342773,-443.052002,8595.694336,-1060.585083,-258.0542908,1292.655518,Site0005,28:51.8
,,,0.014062501,-8288.301758,-984.5599976,8856.169922,-1028.706299,-315.8092957,1327.060791,Site0005,28:51.8
,,,0.014192709,-8028.519043,-1476.839966,9091.838867,-996.8273926,-367.420166,1361.466064,Site0005,28:51.8
,,,0.014322917,-7706.883789,-1981.427002,9290.295898,-960.0441284,-416.5733643,1384.8125,Site0005,28:51.8
,,,0.014453126,-7409.989258,-2436.786133,9501.157227,-919.5824585,-462.0400696,1400.786377,Site0005,28:51.8
,,,0.014583334,-7063.612305,-2904.452148,9699.615234,-880.3469849,-507.5067749,1413.073975,Site0005,28:51.8
,,,0.014713542,-6741.977051,-3347.50415,9860.861328,-838.6592407,-550.5158081,1420.446533,Site0005,28:51.8
,,,0.014843751,-6370.858887,-3802.863037,9972.494141,-790.8409424,-591.0671997,1417.989014,Site0005,28:51.8
,,,0.014973959,-5999.740723,-4221.30127,10034.51172,-735.6660156,-631.6185913,1408.158936,Site0005,28:51.8
,,,0.015104167,-5665.734863,-4664.353027,10133.74121,-674.3604736,-675.8565063,1397.100098,Site0005,28:51.8
,,,0.015234376,-5257.504883,-5070.483887,10146.14453,-610.6027832,-720.0943604,1379.897461,Site0005,28:51.8
,,,0.015364584,-4874.016113,-5476.615234,10146.14453,-541.9406128,-761.8745728,1356.551025,Site0005,28:51.8
,,,0.015494792,-4478.157227,-5858.131836,10121.33691,-472.0523376,-799.9683228,1333.20459,Site0005,28:51.8
,,,0.015625001,-4032.81543,-6227.342285,10034.51172,-399.711853,-840.5197144,1306.171875,Site0005,28:51.8
,,,0.015755209,-3575.103271,-6571.937988,9910.476563,-322.4669189,-879.8422852,1275.452881,Site0005,28:51.8
,,,0.015885417,-3067.908691,-6904.227051,9786.44043,-245.2220001,-921.6224976,1243.505127,Site0005,28:51.8
,,,0.016015626,-2560.714111,-7199.595215,9637.59668,-165.5248413,-964.6315308,1210.328613,Site0005,28:51.8
,,,0.016145834,-2053.519531,-7494.962891,9476.350586,-89.50602722,-1008.869385,1177.1521,Site0005,28:51.8
,,,0.016276043,-1509.213135,-7765.717285,9290.295898,-13.48720932,-1053.1073,1145.204346,Site0005,28:51.8
,,,0.016406251,-989.6479492,-8011.856934,9091.838867,55.17494965,-1093.658691,1113.256592,Site0005,28:51.8
,,,0.016536459,-457.7121887,-8282.611328,8868.574219,120.1587753,-1130.52356,1077.622559,Site0005,28:51.8
,,,0.016666668,74.22360229,-8528.750977,8632.905273,181.4642792,-1167.388428,1044.446045,Site0005,28:51.8
,,,0.016796876,630.9005737,-8787.198242,8372.429688,243.9958801,-1200.566895,1006.354431,Site0005,28:51.8
,,,0.016927084,1150.46582,-9021.03125,8074.743652,302.8491516,-1233.745239,967.0341187,Site0005,28:51.8
,,,0.017057293,1645.289795,-9242.556641,7777.057129,356.7980042,-1257.093018,927.7138062,Site0005,28:51.8
,,,0.017187501,2103.001953,-9464.083008,7442.159668,407.068512,-1275.525513,885.9359741,Site0005,28:51.8
,,,0.017317709,2573.084717,-9648.688477,7107.262695,454.8868103,-1286.584961,842.9293823,Site0005,28:51.8
,,,0.017447918,3018.42627,-9820.986328,6747.558105,499.0267639,-1287.813843,797.465271,Site0005,28:51.8
,,,0.017578126,3463.767822,-9956.363281,6387.854004,544.3928223,-1282.89856,748.3148193,Site0005,28:51.8
,,,0.017708334,3921.480225,-10067.12598,6028.149414,589.7589111,-1279.212036,694.2493896,Site0005,28:51.8
,,,0.017838543,4354.451172,-10140.96777,5656.041504,636.3510742,-1270.610229,638.9552002,Site0005,28:51.8
,,,0.017968751,4775.05127,-10153.27539,5259.126465,682.9432373,-1252.177734,575.0596924,Site0005,28:51.8
,,,0.018098959,5183.28125,-10140.96777,4849.807617,725.8571167,-1226.372314,507.4778748,Site0005,28:51.8
,,,0.018229168,5566.77002,-10128.66113,4465.295898,768.7709351,-1200.566895,436.2098083,Site0005,28:51.8
,,,0.018359376,5962.628906,-10042.51172,4031.169922,811.6848145,-1172.303833,363.7129517,Site0005,28:51.8
,,,0.018489584,6321.376465,-9956.363281,3584.640381,855.8247681,-1145.269531,289.9873657,Site0005,28:51.8
,,,0.018619793,6655.382813,-9820.986328,3063.689209,901.1908569,-1117.00647,210.1179657,Site0005,28:51.8
,,,0.018750001,6989.388672,-9660.995117,2567.545166,949.0091553,-1087.514526,132.7060852,Site0005,28:51.8
,,,0.018880209,7273.912598,-9488.697266,2058.997559,998.0535278,-1060.480225,55.2942009,Site0005,28:51.8
,,,0.019010418,7558.436523,-9291.785156,1500.835571,1048.323975,-1033.446045,-19.66016006,Site0005,28:51.8
,,,0.019140626,7818.219238,-9070.258789,1004.691589,1097.368408,-1005.182922,-92.15699768,Site0005,28:51.8
,,,0.019270834,8078.001465,-8836.425781,458.933197,1141.508423,-975.690979,-162.1963196,Site0005,28:51.8
,,,0.019401043,8337.78418,-8627.207031,-37.21080017,1185.648315,-944.9702759,-226.0918427,Site0005,28:51.8
,,,0.019531251,8585.196289,-8368.759766,-570.5656128,1227.33606,-913.0206909,-289.9873657,Site0005,28:51.8
,,,0.019661459,8820.237305,-8110.312988,-1116.323975,1267.797729,-881.071106,-352.6541138,Site0005,28:51.8
,,,0.019791668,9042.908203,-7814.945313,-1587.660767,1303.354858,-850.3503418,-412.8633728,Site0005,28:51.8
,,,0.019921876,9265.579102,-7519.577148,-2071.401123,1334.00769,-815.9431152,-468.1575623,Site0005,28:51.8
,,,0.020052084,9463.508789,-7187.288086,-2542.738037,1357.303711,-780.3070068,-522.2230225,Site0005,28:51.8
,,,0.020182293,9636.697266,-6854.999023,-3014.074707,1369.564819,-736.0691528,-573.8309326,Site0005,28:51.8
,,,0.020312501,9785.144531,-6510.40332,-3473.007813,1376.921509,-690.602478,-626.6676025,Site0005,28:51.8
,,,0.020442709,9908.850586,-6178.114258,-3919.537598,1380.599854,-641.4492798,-675.8179932,Site0005,28:51.8
,,,0.020572918,10007.81543,-5808.904297,-4366.066895,1379.373779,-591.0671997,-726.1971436,Site0005,28:51.8
,,,0.020703126,10044.92676,-5439.693848,-4775.385742,1367.112671,-532.083374,-772.8900146,Site0005,28:51.8
,,,0.020833334,10057.29785,-5045.870117,-5184.70459,1348.720947,-470.6418762,-817.1254272,Site0005,28:51.8
,,,0.020963543,10082.03906,-4652.045898,-5606.427246,1326.651001,-405.5138855,-861.3607788,Site0005,28:51.8
,,,0.021093751,10032.55664,-4221.30127,-6015.746094,1305.807129,-336.6994019,-908.0536499,Site0005,28:51.8
,,,0.021223959,9958.333008,-3765.942139,-6363.046875,1282.510986,-265.4272766,-952.2890015,Site0005,28:51.8
,,,0.021354168,9846.99707,-3298.276123,-6697.943848,1257.988892,-199.0704498,-995.2955933,Site0005,28:51.8
,,,0.021484376,9698.549805,-2805.996094,-7032.84082,1233.466675,-127.798317,-1041.988525,Site0005,28:51.8
,,,0.021614584,9525.361328,-2276.794922,-7330.527344,1202.813843,-52.83968735,-1087.452637,Site0005,28:51.8
,,,0.021744793,9339.802734,-1759.901001,-7615.810059,1173.387207,17.203619,-1132.916748,Site0005,28:51.8
,,,0.021875001,9166.614258,-1218.393066,-7901.093262,1147.638916,86.01809692,-1178.380859,Site0005,28:51.8
,,,0.022005209,8956.314453,-689.1920166,-8149.165039,1119.438354,149.9172516,-1221.387451,Site0005,28:51.8
,,,0.022135418,8708.902344,-135.3769989,-8397.237305,1091.237915,208.9010925,-1259.479004,Site0005,28:51.8
,,,0.022265626,8486.231445,381.5169983,-8657.712891,1059.359009,264.1984558,-1296.341797,Site0005,28:51.8
,,,0.022395835,8251.19043,935.3320313,-8893.380859,1029.932373,317.038147,-1330.74707,Site0005,28:51.8
,,,0.022526043,7979.036621,1439.919067,-9129.049805,996.8273926,368.6489868,-1363.923584,Site0005,28:51.8
,,,0.022656251,7669.771973,1932.198975,-9339.910156,960.0441284,416.5733643,-1387.27002,Site0005,28:51.8
,,,0.02278646,7360.506836,2399.86499,-9563.175781,920.8085938,464.4977417,-1405.701416,Site0005,28:51.8
,,,0.022916668,6989.388672,2855.224121,-9749.229492,880.3469849,509.964447,-1416.760254,Site0005,28:51.8
,,,0.023046876,6692.494629,3298.276123,-9910.476563,837.4331055,552.9735107,-1421.675293,Site0005,28:51.8
,,,0.023177085,6321.376465,3741.328125,-10009.70508,789.6148071,593.5249023,-1419.217773,Site0005,28:51.8
,,,0.023307293,5950.258301,4184.379883,-10096.53027,735.6660156,634.0762939,-1410.616455,Site0005,28:51.8
,,,0.023437501,5603.881836,4615.125,-10146.14453,675.5866089,677.0853271,-1397.100098,Site0005,28:51.8
,,,0.02356771,5232.763672,5021.255859,-10183.35547,610.6027832,720.0943604,-1378.668701,Site0005,28:51.8
,,,0.023697918,4836.904297,5427.387207,-10208.16211,541.9406128,759.4169312,-1356.551025,Site0005,28:51.8
,,,0.023828126,4428.674805,5821.210938,-10158.54785,470.8262329,802.4259644,-1333.20459,Site0005,28:51.8
,,,0.023958335,3995.703613,6202.728027,-10096.53027,397.2596436,844.2061768,-1308.629395,Site0005,28:51.8
,,,0.024088543,3525.62085,6535.01709,-9984.897461,322.4669189,885.9863892,-1280.36792,Site0005,28:51.8
,,,0.024218751,3030.796875,6485.789063,-9476.350586,242.7697754,889.6729126,-1206.642334,Site0005,28:51.8
,,,0.02434896,2585.455322,6879.613281,-9290.295898,166.7509613,844.2061768,-1083.766357,Site0005,28:51.8
,,,0.024479168,2053.519531,7051.911133,-9153.856445,89.50602722,831.9179077,-992.8380737,Site0005,28:51.8
,,,0.024609376,1459.730713,7125.75293,-8732.133789,14.71331978,814.7142944,-903.1386108,Site0005,28:51.8
,,,0.024739585,927.7949829,7322.665039,-8446.851563,-50.27050781,803.6547852,-822.0404663,Site0005,28:51.8
,,,0.024869793,358.747406,7384.200195,-8099.550781,-110.3498993,792.5953369,-743.3997803,Site0005,28:51.8
,,,0.025000001,-148.4472046,7568.805176,-7839.075195,-166.7509613,787.6799927,-667.2166748,Site0005,28:51.8
,,,0.02513021,-668.0123901,7667.26123,-7454.563477,-223.1520233,793.8241577,-603.321167,Site0005,28:51.8
,,,0.025260418,-1199.94812,7716.489258,-7008.033691,-279.5530701,783.9935303,-523.4517822,Site0005,28:51.8
,,,0.025390626,-1620.548584,7925.708008,-6673.136719,-334.7280273,788.9088745,-455.8699646,Site0005,28:51.8
,,,0.025520835,-2078.260742,7987.243164,-6189.396484,-389.9029846,786.4511719,-388.288147,Site0005,28:51.8
,,,0.025651043,-2523.602295,8159.541016,-5817.288086,-447.5301514,786.4511719,-324.3926392,Site0005,28:51.8
,,,0.025781251,-2981.314453,8257.99707,-5345.95166,-501.4789734,783.9935303,-264.1834106,Site0005,28:51.8
,,,0.02591146,-3451.397217,8381.067383,-4949.036133,-554.2017212,781.5358887,-208.8892059,Site0005,28:51.8
,,,0.026041668,-3884.368408,8491.830078,-4564.524902,-605.6983032,779.078186,-158.5100403,Site0005,28:51.8
,,,0.026171876,-4354.451172,8553.365234,-4105.591309,-657.1949463,775.3917236,-106.9021225,Site0005,28:51.8
,,,0.026302085,-4775.05127,8553.365234,-3646.658203,-707.4654541,761.8745728,-46.69287872,Site0005,28:51.8
,,,0.026432293,-5170.910645,8627.207031,-3262.146729,-752.831543,748.3574829,4.915040016,Site0005,28:51.8
,,,0.026562501,-5591.51123,8639.513672,-2865.231445,-796.9714966,740.9844971,47.92163849,Site0005,28:51.8
,,,0.02669271,-5987.370117,8602.592773,-2443.509033,-841.1114502,729.9249878,95.84327698,Site0005,28:51.8
,,,0.026822918,-6358.488281,8565.671875,-2058.997559,-880.3469849,713.9501953,146.2224426,Site0005,28:51.8
,,,0.026953126,-6754.347656,8491.830078,-1674.485962,-924.4869385,697.9754028,200.2878876,Site0005,28:51.8
,,,0.027083335,-7088.353516,8405.680664,-1277.570801,-966.1746826,677.0853271,259.2683716,Site0005,28:51.8
,,,0.027213543,-7459.47168,8257.99707,-868.2519531,-1005.410156,652.508728,324.3926392,Site0005,28:51.8
,,,0.027343751,-7781.107422,8134.927246,-471.336792,-1044.645752,625.4744873,393.203186,Site0005,28:51.8
,,,0.02747396,-8065.630859,7974.936035,-86.82519531,-1080.202881,602.126709,455.8699646,Site0005,28:51.8
,,,0.027604168,-8362.525391,7802.638184,347.3007813,-1112.081787,573.8635864,520.9942627,Site0005,28:51.8
,,,0.027734376,-8622.307617,7630.340332,756.6195679,-1142.734497,544.3717041,587.34729,Site0005,28:51.8
,,,0.027864585,-8869.719727,7445.734863,1227.956421,-1173.387207,516.1085815,653.7003174,Site0005,28:51.8
,,,0.027994793,-9080.020508,7248.823242,1699.293213,-1204.040039,481.701355,723.739624,Site0005,28:51.8
,,,0.028125001,-9240.837891,7051.911133,2121.015625,-1229.78833,447.2940979,787.6351929,Site0005,28:51.8
,,,0.02825521,-9376.915039,6830.385254,2592.352295,-1251.858276,404.2850647,849.0731812,Site0005,28:51.8
,,,0.028385418,-9512.991211,6608.858887,3026.478271,-1271.476074,363.7336731,906.8248901,Site0005,28:51.8
,,,0.028515626,-9611.956055,6338.10498,3485.411621,-1288.641602,319.4957886,960.8903198,Site0005,28:51.8
,,,0.028645835,-9710.920898,6067.351074,3894.730225,-1300.90271,272.8002625,1011.26947,Site0005,28:51.8
,,,0.028776043,-9809.885742,5759.67627,4291.645508,-1311.937622,226.1047211,1060.419922,Site0005,28:51.8
,,,0.028906252,-9859.368164,5415.080078,4651.350098,-1318.068237,176.9515228,1112.027832,Site0005,28:51.8
,,,0.02903646,-9908.850586,5058.177246,4986.24707,-1320.520508,124.1118317,1157.491943,Site0005,28:51.8
,,,0.029166668,-9945.961914,4688.967285,5333.547852,-1315.615967,71.2721405,1201.727295,Site0005,28:51.8
,,,0.029296877,-9970.703125,4332.063965,5668.445313,-1308.259399,18.43244934,1244.733887,Site0005,28:51.8
,,,0.029427085,-9945.961914,3925.933105,5990.938477,-1297.224365,-34.40723801,1287.740479,Site0005,28:51.8
,,,0.029557293,-9884.109375,3519.802002,6325.835938,-1283.737183,-88.47576141,1329.518311,Site0005,28:51.8
,,,0.029687502,-9785.144531,3101.364014,6598.714844,-1267.797729,-140.0866241,1367.609863,Site0005,28:51.8
,,,0.02981771,-9673.808594,2670.619141,6883.998047,-1248.179932,-194.1551361,1404.472656,Site0005,28:51.8
,,,0.029947918,-9512.991211,2215.26001,7156.876953,-1223.657715,-244.5371704,1433.962891,Site0005,28:51.8
,,,0.030078127,-9327.432617,1784.515015,7417.352539,-1195.457275,-294.9191895,1462.224365,Site0005,28:51.8
,,,0.030208335,-9166.614258,1341.463013,7653.020996,-1169.708862,-342.8435669,1488.02832,Site0005,28:51.8
,,,0.030338543,-8956.314453,898.4110107,7876.285645,-1143.960571,-384.6237793,1510.145996,Site0005,28:51.8
,,,0.030468752,-8733.643555,443.052002,8099.550781,-1115.760132,-420.2598572,1522.433594,Site0005,28:51.8
,,,0.03059896,-8510.972656,0,8298.007813,-1086.333496,-458.3535767,1535.949951,Site0005,28:51.8
