event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.014453126,-8970.106445,-2763.327148,11231.17871,-2262.295654,-734.9591675,3057.47583,Site0010,7/18/2006 20:12:08.5790
,,,0.014583334,-8637.231445,-3356.091309,11318.5127,-2132.006348,-889.0635376,3098.873047,Site0010,7/18/2006 20:12:08.5790
,,,0.014713542,-8243.037109,-3913.987061,11370.91309,-2001.717041,-1043.167847,3140.270264,Site0010,7/18/2006 20:12:08.5790
,,,0.014843751,-7805.043945,-4428.296875,11432.04688,-1859.583252,-1185.418091,3175.753418,Site0010,7/18/2006 20:12:08.5790
,,,0.014973959,-7305.731445,-4899.021484,11466.98047,-1723.371826,-1345.449463,3199.408936,Site0010,7/18/2006 20:12:08.5790
,,,0.015104167,-6780.13916,-5343.594727,11475.71484,-1575.315796,-1493.626709,3223.064453,Site0010,7/18/2006 20:12:08.5790
,,,0.015234376,-6237.027344,-5788.167969,11475.71484,-1433.182007,-1635.876831,3240.806152,Site0010,7/18/2006 20:12:08.5790
,,,0.015364584,-5658.875977,-6232.740723,11449.51367,-1279.203735,-1789.981201,3258.547852,Site0010,7/18/2006 20:12:08.5790
,,,0.015494792,-5054.444824,-6677.313965,11414.58008,-1131.147827,-1932.231445,3264.46167,Site0010,7/18/2006 20:12:08.5790
,,,0.015625001,-4432.494141,-7113.169922,11379.64648,-983.0917969,-2080.408691,3258.547852,Site0010,7/18/2006 20:12:08.5790
,,,0.015755209,-3775.503906,-7566.460449,11327.24609,-846.8803101,-2210.804688,3246.719971,Site0010,7/18/2006 20:12:08.5790
,,,0.015885417,-3136.033203,-8002.316406,11266.1123,-692.9020386,-2341.200684,3234.892334,Site0010,7/18/2006 20:12:08.5790
,,,0.016015626,-2479.042969,-8420.738281,11178.77832,-568.5350342,-2459.742432,3199.408936,Site0010,7/18/2006 20:12:08.5790
,,,0.016145834,-1857.092407,-8813.008789,11056.50977,-426.4012756,-2572.357178,3163.925781,Site0010,7/18/2006 20:12:08.5790
,,,0.016276043,-1243.901489,-9196.561523,10925.50879,-284.2675171,-2673.117676,3104.786865,Site0010,7/18/2006 20:12:08.5790
,,,0.016406251,-665.750061,-9562.680664,10750.84082,-148.0559998,-2767.951172,3045.648193,Site0010,7/18/2006 20:12:08.5790
,,,0.016536459,-122.638176,-9911.365234,10541.23828,-11.84447956,-2850.93042,2980.595459,Site0010,7/18/2006 20:12:08.5790
,,,0.016666668,420.4737549,-10233.89941,10287.96875,130.2892761,-2933.909668,2903.715088,Site0010,7/18/2006 20:12:08.5790
,,,0.016796876,946.065918,-10547.71582,10025.9668,272.4230347,-3005.034668,2815.006836,Site0010,7/18/2006 20:12:08.5790
,,,0.016927084,1480.417969,-10817.94629,9711.563477,414.5567932,-3064.305664,2720.384766,Site0010,7/18/2006 20:12:08.5790
,,,0.017057293,2067.329102,-11018.43945,9423.360352,562.612793,-3117.649414,2608.020996,Site0010,7/18/2006 20:12:08.5790
,,,0.017187501,2671.760254,-11175.34766,9126.423828,704.746521,-3165.066162,2495.657227,Site0010,7/18/2006 20:12:08.5790
,,,0.017317709,3293.710938,-11262.51953,8794.554688,846.8803101,-3212.48291,2371.46582,Site0010,7/18/2006 20:12:08.5790
,,,0.017447918,3889.38208,-11323.53906,8410.28418,989.0140381,-3248.04541,2241.360352,Site0010,7/18/2006 20:12:08.5790
,,,0.017578126,4423.734375,-11384.55859,7982.346191,1125.225586,-3277.680908,2105.341309,Site0010,7/18/2006 20:12:08.5790
,,,0.017708334,4914.286621,-11428.14453,7493.274902,1255.514893,-3307.316406,1963.408081,Site0010,7/18/2006 20:12:08.5790
,,,0.017838543,5369.800293,-11463.0127,6960.536133,1403.570801,-3336.95166,1815.561157,Site0010,7/18/2006 20:12:08.5790
,,,0.017968751,5790.273926,-11463.0127,6419.063965,1533.860107,-3348.805908,1667.714111,Site0010,7/18/2006 20:12:08.5790
,,,0.018098959,6237.027344,-11445.5791,5868.858398,1675.993896,-3372.514404,1519.867188,Site0010,7/18/2006 20:12:08.5790
,,,0.018229168,6657.500977,-11410.70996,5274.98584,1812.205322,-3372.514404,1377.93396,Site0010,7/18/2006 20:12:08.5790
,,,0.018359376,7095.494141,-11349.69043,4672.379883,1936.572388,-3384.368408,1224.173096,Site0010,7/18/2006 20:12:08.5790
,,,0.018489584,7524.728027,-11314.82227,4043.57373,2066.861572,-3366.587158,1076.326172,Site0010,7/18/2006 20:12:08.5790
,,,0.018619793,7971.481445,-11262.51953,3406.033936,2185.306396,-3348.805908,934.3930054,Site0010,7/18/2006 20:12:08.5790
,,,0.018750001,8383.195313,-11184.06543,2759.760742,2297.829102,-3325.097656,786.5460205,Site0010,7/18/2006 20:12:08.5790
,,,0.018880209,8786.149414,-11105.61133,2122.221191,2404.429443,-3283.60791,650.5267944,Site0010,7/18/2006 20:12:08.5790
,,,0.019010418,9180.34375,-10974.85449,1510.881714,2505.107422,-3230.26416,502.6797791,Site0010,7/18/2006 20:12:08.5790
,,,0.019140626,9539.498047,-10826.66309,934.4759521,2588.018799,-3170.993164,366.660553,Site0010,7/18/2006 20:12:08.5790
,,,0.019270834,9898.652344,-10617.45215,366.8036499,2676.852295,-3105.795166,218.8135529,Site0010,7/18/2006 20:12:08.5790
,,,0.019401043,10231.52734,-10382.08984,-148.4681396,2747.919189,-3022.815918,76.88043976,Site0010,7/18/2006 20:12:08.5790
,,,0.019531251,10546.88281,-10103.14258,-698.673645,2807.141602,-2922.05542,-76.88043976,Site0010,7/18/2006 20:12:08.5790
,,,0.019661459,10827.19922,-9806.759766,-1231.412231,2866.364014,-2827.221924,-236.555191,Site0010,7/18/2006 20:12:08.5790
,,,0.019791668,11054.95508,-9501.661133,-1790.351196,2919.664307,-2708.680176,-384.4021912,Site0010,7/18/2006 20:12:08.5790
,,,0.019921876,11221.39258,-9205.279297,-2384.223877,2967.042236,-2601.992676,-538.1630859,Site0010,7/18/2006 20:12:08.5790
,,,0.020052084,11300.23145,-8900.179688,-3004.296631,3008.497803,-2471.59668,-691.9239502,Site0010,7/18/2006 20:12:08.5790
,,,0.020182293,11352.79102,-8560.211914,-3598.169189,3038.108887,-2341.200684,-839.7709351,Site0010,7/18/2006 20:12:08.5790
,,,0.020312501,11414.11035,-8150.507324,-4157.10791,3067.720215,-2193.023438,-987.6179199,Site0010,7/18/2006 20:12:08.5790
,,,0.020442709,11492.94922,-7688.5,-4663.646484,3085.486816,-2044.846069,-1135.464966,Site0010,7/18/2006 20:12:08.5790
,,,0.020572918,11554.26758,-7191.624023,-5126.517578,3103.253662,-1884.814697,-1277.398071,Site0010,7/18/2006 20:12:08.5790
,,,0.020703126,11606.82715,-6642.445801,-5571.922363,3115.098145,-1730.710327,-1431.158936,Site0010,7/18/2006 20:12:08.5790
,,,0.020833334,11606.82715,-6110.701172,-5999.859863,3126.942627,-1588.460205,-1567.178223,Site0010,7/18/2006 20:12:08.5790
,,,0.020963543,11484.18945,-5500.50293,-6445.26416,3126.942627,-1416.574585,-1720.939087,Site0010,7/18/2006 20:12:08.5790
,,,0.021093751,11449.14941,-4899.021484,-6899.401855,3126.942627,-1262.470215,-1862.872192,Site0010,7/18/2006 20:12:08.5790
,,,0.021223959,11405.35059,-4271.388672,-7344.806641,3121.020264,-1108.365845,-2004.805298,Site0010,7/18/2006 20:12:08.5790
,,,0.021354168,11352.79102,-3617.60498,-7781.477539,3103.253662,-948.3344116,-2134.910645,Site0010,7/18/2006 20:12:08.5790
,,,0.021484376,11282.71191,-3016.123535,-8183.214844,3073.642334,-812.0113525,-2253.188232,Site0010,7/18/2006 20:12:08.5790
,,,0.021614584,11186.35352,-2379.773926,-8602.418945,3038.108887,-646.0528564,-2365.552002,Site0010,7/18/2006 20:12:08.5790
,,,0.021744793,11063.71484,-1769.575439,-8995.422852,2990.731201,-497.8755798,-2472.001709,Site0010,7/18/2006 20:12:08.5790
,,,0.021875001,10897.27734,-1176.811279,-9379.693359,2937.430908,-355.6253967,-2572.537842,Site0010,7/18/2006 20:12:08.5790
,,,0.022005209,10713.32031,-610.1984253,-9746.49707,2866.364014,-201.5210724,-2667.159912,Site0010,7/18/2006 20:12:08.5790
,,,0.022135418,10468.04395,-52.30271912,-10087.10059,2783.452637,-47.41672134,-2749.954102,Site0010,7/18/2006 20:12:08.5790
,,,0.022265626,10214.00781,470.7244873,-10392.77051,2700.54126,106.6876221,-2832.748535,Site0010,7/18/2006 20:12:08.5790
,,,0.022395835,9916.171875,1019.903076,-10689.70605,2605.7854,266.7190552,-2891.887207,Site0010,7/18/2006 20:12:08.5790
,,,0.022526043,9600.817383,1569.081665,-10942.97559,2511.029785,432.6775818,-2951.026123,Site0010,7/18/2006 20:12:08.5790
,,,0.022656251,9276.702148,2153.128662,-11117.64453,2398.50708,586.7819214,-3004.250977,Site0010,7/18/2006 20:12:08.5790
,,,0.02278646,8961.34668,2772.044189,-11239.91211,2268.217773,740.8862915,-3051.562012,Site0010,7/18/2006 20:12:08.5790
,,,0.022916668,8619.711914,3373.525391,-11327.24609,2143.85083,900.9177246,-3098.873047,Site0010,7/18/2006 20:12:08.5790
,,,0.023046876,8234.277344,3931.421143,-11388.37988,2013.561523,1049.094971,-3140.270264,Site0010,7/18/2006 20:12:08.5790
,,,0.023177085,7787.523926,4445.731445,-11414.58008,1871.427734,1197.272217,-3175.753418,Site0010,7/18/2006 20:12:08.5790
,,,0.023307293,7305.731445,4907.73877,-11449.51367,1741.13855,1351.376587,-3205.322998,Site0010,7/18/2006 20:12:08.5790
,,,0.023437501,6771.379395,5361.028809,-11458.24707,1587.160278,1499.553833,-3223.064453,Site0010,7/18/2006 20:12:08.5790
,,,0.02356771,6228.26709,5796.884766,-11449.51367,1439.104248,1647.731079,-3240.806152,Site0010,7/18/2006 20:12:08.5790
,,,0.023697918,5650.115723,6241.458008,-11414.58008,1291.048218,1795.908325,-3258.547852,Site0010,7/18/2006 20:12:08.5790
,,,0.023828126,5045.685059,6677.313965,-11388.37988,1148.914551,1944.085571,-3264.46167,Site0010,7/18/2006 20:12:08.5790
,,,0.023958335,4423.734375,7130.604492,-11344.71289,994.9362793,2086.335693,-3270.375488,Site0010,7/18/2006 20:12:08.5790
,,,0.024088543,3775.503906,7566.460449,-11301.0459,852.8025513,2216.731689,-3258.547852,Site0010,7/18/2006 20:12:08.5790
,,,0.024218751,3118.513672,7993.599121,-11239.91211,710.6687622,2341.200684,-3240.806152,Site0010,7/18/2006 20:12:08.5790
,,,0.02434896,2479.042969,8412.020508,-11152.57813,574.4572754,2471.59668,-3211.236816,Site0010,7/18/2006 20:12:08.5790
,,,0.024479168,1848.33252,8813.008789,-11047.77637,438.2457581,2578.28418,-3169.8396,Site0010,7/18/2006 20:12:08.5790
,,,0.024609376,1243.901489,9187.844727,-10908.04199,296.1119995,2679.044678,-3122.528564,Site0010,7/18/2006 20:12:08.5790
,,,0.024739585,665.750061,9545.24707,-10742.10742,159.9004669,2773.878174,-3057.47583,Site0010,7/18/2006 20:12:08.5790
,,,0.024869793,113.8783035,9902.648438,-10523.77148,23.68895912,2856.857422,-2992.423096,Site0010,7/18/2006 20:12:08.5790
,,,0.025000001,-420.4737549,10216.46484,-10279.23535,-124.3670349,2933.909668,-2915.542725,Site0010,7/18/2006 20:12:08.5790
,,,0.02513021,-946.065918,10521.56445,-9999.766602,-260.5785522,3005.034668,-2820.920654,Site0010,7/18/2006 20:12:08.5790
,,,0.025260418,-1489.177856,10783.07813,-9720.296875,-402.7123108,3064.305664,-2732.212402,Site0010,7/18/2006 20:12:08.5790
,,,0.025390626,-2067.329102,11001.00586,-9423.360352,-556.6905518,3123.576416,-2619.848877,Site0010,7/18/2006 20:12:08.5790
,,,0.025520835,-2671.760254,11131.7627,-9117.69043,-698.8242798,3170.993164,-2507.485107,Site0010,7/18/2006 20:12:08.5790
,,,0.025651043,-3293.710938,11227.65039,-8794.554688,-840.9580688,3212.48291,-2383.293701,Site0010,7/18/2006 20:12:08.5790
,,,0.025781251,-3898.141846,11297.3877,-8419.017578,-977.1695557,3248.04541,-2253.188232,Site0010,7/18/2006 20:12:08.5790
,,,0.02591146,-4441.253906,11340.97363,-7982.346191,-1113.381104,3289.535156,-2111.255127,Site0010,7/18/2006 20:12:08.5790
,,,0.026041668,-4923.046875,11384.55859,-7493.274902,-1243.67041,3319.17041,-1969.322021,Site0010,7/18/2006 20:12:08.5790
