event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.004817709,11375.18359,-2858.032227,-8001.265625,2590.332031,-660.1547241,-1839.414673,Site0014,4/19/2006 16:01:50.1060
,,,0.004947917,11340.29004,-2279.412109,-8447.725586,2554.8479,-559.0499878,-1933.743652,Site0014,4/19/2006 16:01:50.1060
,,,0.005078125,11096.03711,-1718.32605,-8867.923828,2513.449951,-451.9978333,-2010.385864,Site0014,4/19/2006 16:01:50.1060
,,,0.005208334,10956.46484,-1166.006958,-9235.59668,2466.137939,-350.8930664,-2087.028076,Site0014,4/19/2006 16:01:50.1060
,,,0.005338542,10790.72168,-596.1539307,-9620.777344,2395.169922,-243.8409424,-2145.983643,Site0014,4/19/2006 16:01:50.1060
,,,0.00546875,10590.08594,-43.8348465,-9962.188477,2324.201904,-130.8414764,-2204.939453,Site0014,4/19/2006 16:01:50.1060
,,,0.005598959,10345.83398,490.9503174,-10286.09082,2247.320068,-23.78936005,-2257.999512,Site0014,4/19/2006 16:01:50.1060
,,,0.005729167,10031.79492,990.6676025,-10636.25586,2158.610107,95.15744019,-2299.268311,Site0014,4/19/2006 16:01:50.1060
,,,0.005859375,9682.863281,1481.61792,-10898.87891,2063.986084,220.0515747,-2346.432861,Site0014,4/19/2006 16:01:50.1060
,,,0.005989584,9299.038086,1963.80127,-11126.48633,1957.534058,350.8930664,-2370.015137,Site0014,4/19/2006 16:01:50.1060
,,,0.006119792,8906.489258,2437.217529,-11240.29004,1856.995972,481.7345276,-2393.597168,Site0014,4/19/2006 16:01:50.1060
,,,0.00625,8522.664063,2954.46875,-11275.30664,1738.716064,612.5760498,-2423.074951,Site0014,4/19/2006 16:01:50.1060
,,,0.006380209,8112.668945,3506.787842,-11301.56836,1626.349976,749.3648682,-2452.552979,Site0014,4/19/2006 16:01:50.1060
,,,0.006510417,7659.057617,4059.106934,-11319.07715,1519.897949,880.2062988,-2487.92627,Site0014,4/19/2006 16:01:50.1060
,,,0.006640625,7135.65918,4585.125,-11345.33984,1401.618042,1022.942505,-2517.404053,Site0014,4/19/2006 16:01:50.1060
,,,0.006770834,6577.368164,5058.541504,-11362.84766,1295.166016,1141.889282,-2552.777344,Site0014,4/19/2006 16:01:50.1060
,,,0.006901042,5966.737305,5531.958008,-11389.11035,1188.713989,1272.730713,-2576.359619,Site0014,4/19/2006 16:01:50.1060
,,,0.00703125,5364.82959,5979.073242,-11406.61816,1088.176025,1397.624878,-2605.837402,Site0014,4/19/2006 16:01:50.1060
,,,0.007161459,4754.19873,6434.955566,-11406.61816,999.4660034,1522.519043,-2623.52417,Site0014,4/19/2006 16:01:50.1060
,,,0.007291667,4178.460449,6890.838379,-11432.88086,910.7559814,1629.571167,-2635.315186,Site0014,4/19/2006 16:01:50.1060
,,,0.007421875,3593.999512,7355.487793,-11424.12598,810.2180176,1742.570679,-2635.315186,Site0014,4/19/2006 16:01:50.1060
,,,0.007552084,3044.431641,7811.370117,-11441.63477,721.5079956,1831.780762,-2617.628662,Site0014,4/19/2006 16:01:50.1060
,,,0.007682292,2494.86377,8240.951172,-11231.53613,615.0560303,1932.885498,-2594.046387,Site0014,4/19/2006 16:01:50.1060
,,,0.0078125,1936.572632,8661.765625,-11143.99414,514.5180054,2016.148315,-2558.672852,Site0014,4/19/2006 16:01:50.1060
,,,0.007942709,1378.281372,9065.046875,-11021.43652,413.980011,2093.463623,-2505.612793,Site0014,4/19/2006 16:01:50.1060
,,,0.008072917,802.5435791,9442.026367,-10863.8623,301.6140137,2164.831787,-2446.657227,Site0014,4/19/2006 16:01:50.1060
,,,0.008203125,252.9756927,9792.705078,-10662.51758,201.076004,2218.35791,-2375.910645,Site0014,4/19/2006 16:01:50.1060
,,,0.008333334,-279.1455994,10134.61719,-10417.40234,94.62400055,2271.883789,-2293.372803,Site0014,4/19/2006 16:01:50.1060
,,,0.008463542,-785.0969849,10432.69434,-10119.7627,-23.65600014,2313.515381,-2210.834961,Site0014,4/19/2006 16:01:50.1060
,,,0.00859375,-1247.431885,10748.30469,-9778.351563,-141.9360046,2349.199219,-2116.505859,Site0014,4/19/2006 16:01:50.1060
,,,0.008723959,-1718.490112,10993.78027,-9445.695313,-266.1300049,2384.883301,-2022.177002,Site0014,4/19/2006 16:01:50.1060
,,,0.008854167,-2180.824951,11160.35254,-9060.513672,-390.3240051,2402.725342,-1910.161377,Site0014,4/19/2006 16:01:50.1060
,,,0.008984375,-2686.776367,11186.65332,-8675.333008,-526.3460083,2432.462158,-1798.145752,Site0014,4/19/2006 16:01:50.1060
,,,0.009114584,-3227.621094,11221.7207,-8272.643555,-656.4539795,2462.19873,-1686.130127,Site0014,4/19/2006 16:01:50.1060
,,,0.009244792,-3785.912109,11230.48828,-7817.429199,-786.5620117,2491.935547,-1568.218872,Site0014,4/19/2006 16:01:50.1060
,,,0.009375,-4344.203613,11248.02246,-7318.444336,-922.5839844,2521.672119,-1462.098877,Site0014,4/19/2006 16:01:50.1060
,,,0.009505209,-4867.601563,11265.55566,-6749.42627,-1052.692017,2545.461426,-1350.083252,Site0014,4/19/2006 16:01:50.1060
,,,0.009635417,-5338.659668,11283.08984,-6154.146484,-1176.885986,2587.093018,-1249.858643,Site0014,4/19/2006 16:01:50.1060
,,,0.009765626,-5800.994629,11300.62402,-5541.35791,-1301.079956,2610.882324,-1149.634155,Site0014,4/19/2006 16:01:50.1060
,,,0.009895834,-6263.32959,11318.1582,-4937.32373,-1413.446045,2628.724365,-1055.305176,Site0014,4/19/2006 16:01:50.1060
,,,0.010026042,-6716.940918,11335.69141,-4350.797363,-1525.812012,2640.618896,-966.8718262,Site0014,4/19/2006 16:01:50.1060
,,,0.010156251,-7170.552734,11353.22559,-3773.025635,-1638.177979,2646.566406,-872.5428467,Site0014,4/19/2006 16:01:50.1060
,,,0.010286459,-7606.717773,11353.22559,-3212.761963,-1738.716064,2634.671631,-772.3183594,Site0014,4/19/2006 16:01:50.1060
,,,0.010416667,-8060.329102,11344.45898,-2670.006592,-1839.254028,2616.82959,-677.9893799,Site0014,4/19/2006 16:01:50.1060
,,,0.010546876,-8461.600586,11195.41992,-2092.234619,-1916.135986,2581.145508,-577.7648315,Site0014,4/19/2006 16:01:50.1060
,,,0.010677084,-8897.765625,11028.84766,-1531.970947,-1998.932007,2539.51416,-471.6447754,Site0014,4/19/2006 16:01:50.1060
,,,0.010807292,-9281.59082,10888.57617,-954.1990967,-2063.986084,2480.040771,-359.6291504,Site0014,4/19/2006 16:01:50.1060
,,,0.010937501,-9639.246094,10713.2373,-393.9353943,-2134.954102,2408.672607,-253.5090637,Site0014,4/19/2006 16:01:50.1060
,,,0.011067709,-9979.455078,10485.2959,148.8200378,-2194.093994,2343.251953,-147.3889923,Site0014,4/19/2006 16:01:50.1060
,,,0.011197917,-10310.94043,10222.28711,647.8048706,-2241.406006,2248.094482,-35.37335968,Site0014,4/19/2006 16:01:50.1060
,,,0.011328126,-10616.25586,9897.90918,1129.281494,-2282.803955,2158.884521,82.53783417,Site0014,4/19/2006 16:01:50.1060
,,,0.011458334,-10895.40137,9538.462891,1593.249756,-2318.288086,2063.727051,212.2401581,Site0014,4/19/2006 16:01:50.1060
,,,0.011588542,-11122.20703,9152.716797,2057.218262,-2347.85791,1956.674805,336.0469055,Site0014,4/19/2006 16:01:50.1060
,,,0.011718751,-11200.7168,8766.969727,2547.448975,-2371.513916,1849.622803,471.6447754,Site0014,4/19/2006 16:01:50.1060
,,,0.011848959,-11226.88672,8372.456055,3072.696045,-2401.083984,1736.623291,607.2426758,Site0014,4/19/2006 16:01:50.1060
,,,0.011979167,-11244.33398,7951.641602,3632.959717,-2430.654053,1617.676514,748.736084,Site0014,4/19/2006 16:01:50.1060
,,,0.012109376,-11270.50391,7478.225098,4193.223633,-2460.224121,1498.729736,884.3339844,Site0014,4/19/2006 16:01:50.1060
,,,0.012239584,-11270.50391,6952.207031,4727.224609,-2495.708008,1385.730225,1019.931824,Site0014,4/19/2006 16:01:50.1060
,,,0.012369792,-11296.67383,6382.354004,5226.209473,-2525.278076,1278.678101,1143.738647,Site0014,4/19/2006 16:01:50.1060
,,,0.012500001,-11314.12012,5786.200195,5698.932129,-2554.8479,1171.625977,1273.440918,Site0014,4/19/2006 16:01:50.1060
,,,0.012630209,-11340.29004,5172.512207,6154.146484,-2578.503906,1070.52124,1391.352051,Site0014,4/19/2006 16:01:50.1060
,,,0.012760417,-11366.45996,4567.591309,6591.852051,-2596.246094,969.4164429,1509.263306,Site0014,4/19/2006 16:01:50.1060
,,,0.012890626,-11375.18359,3971.437256,7047.066406,-2602.159912,874.2589722,1627.174561,Site0014,4/19/2006 16:01:50.1060
,,,0.013020834,-11383.90625,3392.817383,7511.034668,-2602.159912,779.1015625,1727.399048,Site0014,4/19/2006 16:01:50.1060
,,,0.013151042,-11375.18359,2831.731201,7957.495117,-2584.417969,672.0494385,1827.623535,Site0014,4/19/2006 16:01:50.1060
,,,0.013281251,-11340.29004,2253.111328,8403.955078,-2554.8479,570.9446411,1916.056885,Site0014,4/19/2006 16:01:50.1060
,,,0.013411459,-11104.76074,1700.792114,8832.907227,-2519.364014,463.8925171,1998.594727,Site0014,4/19/2006 16:01:50.1060
,,,0.013541667,-10956.46484,1122.172119,9218.087891,-2466.137939,356.8403931,2075.237061,Site0014,4/19/2006 16:01:50.1060
,,,0.013671876,-10799.44531,543.552124,9594.515625,-2401.083984,249.7882843,2145.983643,Site0014,4/19/2006 16:01:50.1060
,,,0.013802084,-10590.08594,-8.766969681,9935.925781,-2324.201904,136.7888184,2199.043701,Site0014,4/19/2006 16:01:50.1060
,,,0.013932292,-10337.11035,-526.0181885,10268.58301,-2247.320068,23.78936005,2246.208252,Site0014,4/19/2006 16:01:50.1060
,,,0.014062501,-10031.79492,-1034.502441,10592.48535,-2158.610107,-89.21009827,2293.372803,Site0014,4/19/2006 16:01:50.1060
,,,0.014192709,-9682.863281,-1516.685791,10881.37109,-2063.986084,-214.104248,2334.641602,Site0014,4/19/2006 16:01:50.1060
,,,0.014322917,-9307.760742,-1981.335205,11108.97852,-1969.362061,-333.0510254,2370.015137,Site0014,4/19/2006 16:01:50.1060
,,,0.014453126,-8915.212891,-2472.2854,11231.53613,-1862.910034,-463.8925171,2399.49292,Site0014,4/19/2006 16:01:50.1060
,,,0.014583334,-8522.664063,-2980.769775,11257.79785,-1744.630005,-600.6813354,2423.074951,Site0014,4/19/2006 16:01:50.1060
,,,0.014713542,-8112.668945,-3524.321777,11284.06055,-1626.349976,-737.4701538,2446.657227,Site0014,4/19/2006 16:01:50.1060
,,,0.014843751,-7641.61084,-4067.874023,11310.32324,-1508.070068,-868.3116455,2482.030762,Site0014,4/19/2006 16:01:50.1060
,,,0.014973959,-7135.65918,-4602.65918,11327.83105,-1401.618042,-1005.100464,2511.508545,Site0014,4/19/2006 16:01:50.1060
,,,0.015104167,-6577.368164,-5084.842285,11345.33984,-1289.251953,-1141.889282,2546.881836,Site0014,4/19/2006 16:01:50.1060
,,,0.015234376,-5975.460449,-5549.491699,11362.84766,-1188.713989,-1266.783447,2582.255127,Site0014,4/19/2006 16:01:50.1060
,,,0.015364584,-5373.552734,-6005.374023,11389.11035,-1094.089966,-1385.730225,2605.837402,Site0014,4/19/2006 16:01:50.1060
,,,0.015494792,-4762.921875,-6452.489746,11406.61816,-993.552002,-1504.677002,2623.52417,Site0014,4/19/2006 16:01:50.1060
,,,0.015625001,-4169.737305,-6908.37207,11397.86426,-898.9279785,-1617.676514,2629.419678,Site0014,4/19/2006 16:01:50.1060
,,,0.015755209,-3593.999512,-7364.254395,11406.61816,-810.2180176,-1730.675903,2635.315186,Site0014,4/19/2006 16:01:50.1060
,,,0.015885417,-3035.708496,-7820.136719,11389.11035,-703.7659912,-1837.728027,2617.628662,Site0014,4/19/2006 16:01:50.1060
,,,0.016015626,-2477.417236,-8258.485352,11222.78125,-609.1420288,-1932.885498,2594.046387,Site0014,4/19/2006 16:01:50.1060
,,,0.016145834,-1927.849243,-8679.299805,11126.48633,-508.6040039,-2016.148315,2558.672852,Site0014,4/19/2006 16:01:50.1060
,,,0.016276043,-1369.558105,-9091.347656,11003.92871,-402.1520081,-2093.463623,2505.612793,Site0014,4/19/2006 16:01:50.1060
,,,0.016406251,-802.5435791,-9468.327148,10855.1084,-295.7000122,-2164.831787,2452.552979,Site0014,4/19/2006 16:01:50.1060
,,,0.016536459,-244.2523956,-9819.005859,10671.27246,-195.1620026,-2224.305176,2375.910645,Site0014,4/19/2006 16:01:50.1060
,,,0.016666668,279.1455994,-10152.15137,10426.15723,-82.79599762,-2271.883789,2299.268311,Site0014,4/19/2006 16:01:50.1060
,,,0.016796876,793.8203125,-10494.0625,10128.5166,29.56999969,-2319.462646,2210.834961,Site0014,4/19/2006 16:01:50.1060
,,,0.016927084,1273.601807,-10792.13965,9795.860352,147.8500061,-2349.199219,2110.610352,Site0014,4/19/2006 16:01:50.1060
,,,0.017057293,1727.213379,-11055.14844,9410.678711,266.1300049,-2390.830566,2016.281494,Site0014,4/19/2006 16:01:50.1060
,,,0.017187501,2198.271484,-11230.48828,9016.743164,390.3240051,-2408.672607,1910.161377,Site0014,4/19/2006 16:01:50.1060
,,,0.017317709,2704.2229,-11274.32324,8622.807617,526.3460083,-2432.462158,1798.145752,Site0014,4/19/2006 16:01:50.1060
,,,0.017447918,3236.344238,-11283.08984,8228.873047,662.367981,-2456.251465,1692.025635,Site0014,4/19/2006 16:01:50.1060
,,,0.017578126,3803.358887,-11309.39063,7791.166504,792.4760132,-2485.988037,1568.218872,Site0014,4/19/2006 16:01:50.1060
,,,0.017708334,4344.203613,-11326.9248,7283.427734,928.4979858,-2521.672119,1456.203247,Site0014,4/19/2006 16:01:50.1060
,,,0.017838543,4858.87793,-11344.45898,6731.917969,1052.692017,-2545.461426,1350.083252,Site0014,4/19/2006 16:01:50.1060
,,,0.017968751,5347.382813,-11370.75977,6136.638184,1176.885986,-2581.145508,1243.963135,Site0014,4/19/2006 16:01:50.1060
,,,0.018098959,5800.994629,-11388.29395,5523.849609,1295.166016,-2604.934814,1143.738647,Site0014,4/19/2006 16:01:50.1060
,,,0.018229168,6263.32959,-11414.59473,4911.061035,1419.359985,-2622.776855,1043.514038,Site0014,4/19/2006 16:01:50.1060
,,,0.018359376,6725.664063,-11432.12891,4324.535156,1531.725952,-2640.618896,960.9762573,Site0014,4/19/2006 16:01:50.1060
,,,0.018489584,7179.275879,-11432.12891,3764.271484,1638.177979,-2640.618896,866.6472778,Site0014,4/19/2006 16:01:50.1060
,,,0.018619793,7624.164063,-11432.12891,3204.007813,1738.716064,-2634.671631,772.3183594,Site0014,4/19/2006 16:01:50.1060
,,,0.018750001,8060.329102,-11423.36133,2643.744141,1833.339966,-2616.82959,672.093811,Site0014,4/19/2006 16:01:50.1060
,,,0.018880209,8479.047852,-11256.78906,2083.480469,1927.963989,-2581.145508,565.9737549,Site0014,4/19/2006 16:01:50.1060
,,,0.019010418,8897.765625,-11116.51758,1523.216797,2004.846069,-2533.566895,465.7492371,Site0014,4/19/2006 16:01:50.1060
,,,0.019140626,9272.868164,-10958.71191,954.1990967,2075.813965,-2474.093506,359.6291504,Site0014,4/19/2006 16:01:50.1060
,,,0.019270834,9647.969727,-10783.37305,402.6895142,2140.86792,-2408.672607,253.5090637,Site0014,4/19/2006 16:01:50.1060
,,,0.019401043,9988.178711,-10564.19824,-140.065918,2194.093994,-2331.357178,135.5978699,Site0014,4/19/2006 16:01:50.1060
,,,0.019531251,10310.94043,-10274.88867,-674.0672607,2241.406006,-2248.094482,23.58223915,Site0014,4/19/2006 16:01:50.1060
,,,0.019661459,10616.25586,-9950.510742,-1173.052002,2282.803955,-2152.937012,-94.3289566,Site0014,4/19/2006 16:01:50.1060
,,,0.019791668,10904.125,-9573.53125,-1628.266357,2324.201904,-2057.779541,-224.0312653,Site0014,4/19/2006 16:01:50.1060
,,,0.019921876,11122.20703,-9205.318359,-2100.98877,2347.85791,-1944.780151,-347.8380127,Site0014,4/19/2006 16:01:50.1060
,,,0.020052084,11200.7168,-8802.037109,-2599.973633,2377.427979,-1831.780762,-489.3314514,Site0014,4/19/2006 16:01:50.1060
,,,0.020182293,11218.16406,-8407.523438,-3125.220703,2395.169922,-1718.78125,-619.0337524,Site0014,4/19/2006 16:01:50.1060
,,,0.020312501,11253.05664,-7986.709473,-3676.730469,2424.73999,-1605.78186,-760.5272217,Site0014,4/19/2006 16:01:50.1060
,,,0.020442709,11253.05664,-7504.525879,-4236.994141,2460.224121,-1486.834961,-896.125061,Site0014,4/19/2006 16:01:50.1060
,,,0.020572918,11270.50391,-6978.507813,-4770.995117,2489.793945,-1373.835571,-1031.723022,Site0014,4/19/2006 16:01:50.1060
,,,0.020703126,11296.67383,-6399.887695,-5269.97998,2531.191895,-1266.783447,-1155.529663,Site0014,4/19/2006 16:01:50.1060
,,,0.020833334,11322.84375,-5812.500977,-5716.44043,2554.8479,-1165.678589,-1273.440918,Site0014,4/19/2006 16:01:50.1060
,,,0.020963543,11340.29004,-5198.812988,-6189.162598,2572.590088,-1064.573853,-1403.143188,Site0014,4/19/2006 16:01:50.1060
,,,0.021093751,11375.18359,-4585.125,-6644.376953,2590.332031,-963.4690552,-1521.054443,Site0014,4/19/2006 16:01:50.1060
,,,0.021223959,11375.18359,-3997.738281,-7099.591309,2602.159912,-862.3643188,-1633.070068,Site0014,4/19/2006 16:01:50.1060
,,,0.021354168,11375.18359,-3419.118164,-7554.805664,2596.246094,-761.2595215,-1739.190186,Site0014,4/19/2006 16:01:50.1060
,,,0.021484376,11375.18359,-2875.566162,-7975.003418,2578.503906,-672.0494385,-1833.519043,Site0014,4/19/2006 16:01:50.1060
,,,0.021614584,11340.29004,-2314.47998,-8403.955078,2554.8479,-564.9973145,-1921.952515,Site0014,4/19/2006 16:01:50.1060
,,,0.021744793,11096.03711,-1744.626953,-8841.661133,2519.364014,-463.8925171,-2004.490356,Site0014,4/19/2006 16:01:50.1060
,,,0.021875001,10965.18848,-1166.006958,-9244.350586,2460.224121,-344.9457092,-2081.132568,Site0014,4/19/2006 16:01:50.1060
,,,0.022005209,10799.44531,-596.1539307,-9620.777344,2401.083984,-243.8409424,-2145.983643,Site0014,4/19/2006 16:01:50.1060
,,,0.022135418,10590.08594,-35.06787872,-9962.188477,2324.201904,-136.7888184,-2204.939453,Site0014,4/19/2006 16:01:50.1060
,,,0.022265626,10328.38672,490.9503174,-10294.84473,2241.406006,-23.78936005,-2246.208252,Site0014,4/19/2006 16:01:50.1060
,,,0.022395835,10040.51855,999.4345703,-10653.76367,2158.610107,89.21009827,-2293.372803,Site0014,4/19/2006 16:01:50.1060
,,,0.022526043,9682.863281,1481.61792,-10933.89551,2052.157959,220.0515747,-2334.641602,Site0014,4/19/2006 16:01:50.1060
,,,0.022656251,9307.760742,1946.267212,-11161.50293,1963.447998,344.9457092,-2364.119385,Site0014,4/19/2006 16:01:50.1060
,,,0.02278646,8915.212891,2428.450684,-11292.81445,1851.082031,469.8398743,-2387.70166,Site0014,4/19/2006 16:01:50.1060
,,,0.022916668,8522.664063,2945.701904,-11319.07715,1738.716064,606.6286621,-2423.074951,Site0014,4/19/2006 16:01:50.1060
,,,0.023046876,8103.945801,3489.253906,-11354.09375,1626.349976,749.3648682,-2440.761719,Site0014,4/19/2006 16:01:50.1060
,,,0.023177085,7650.333984,4032.806152,-11371.60156,1513.984009,880.2062988,-2476.13501,Site0014,4/19/2006 16:01:50.1060
,,,0.023307293,7118.212891,4567.591309,-11397.86426,1401.618042,1016.995117,-2511.508545,Site0014,4/19/2006 16:01:50.1060
,,,0.023437501,6559.921387,5049.774414,-11424.12598,1295.166016,1135.941895,-2540.986328,Site0014,4/19/2006 16:01:50.1060
,,,0.02356771,5966.737305,5505.656738,-11424.12598,1194.628052,1266.783447,-2576.359619,Site0014,4/19/2006 16:01:50.1060
,,,0.023697918,5356.105957,5952.772461,-11459.14258,1094.089966,1391.677612,-2599.941895,Site0014,4/19/2006 16:01:50.1060
,,,0.023828126,4762.921875,6399.887695,-11476.65137,999.4660034,1504.677002,-2617.628662,Site0014,4/19/2006 16:01:50.1060
,,,0.023958335,4161.01416,6873.304199,-11476.65137,904.84198,1623.623779,-2629.419678,Site0014,4/19/2006 16:01:50.1060
,,,0.024088543,3593.999512,7320.419922,-11476.65137,810.2180176,1730.675903,-2629.419678,Site0014,4/19/2006 16:01:50.1060
,,,0.024218751,3044.431641,7776.302246,-11450.38867,715.5939941,1831.780762,-2617.628662,Site0014,4/19/2006 16:01:50.1060
,,,0.02434896,2494.86377,8214.650391,-11301.56836,620.9700317,1920.990845,-2588.150635,Site0014,4/19/2006 16:01:50.1060
,,,0.024479168,1936.572632,8644.232422,-11205.27344,520.4320068,2004.25354,-2552.777344,Site0014,4/19/2006 16:01:50.1060
,,,0.024609376,1378.281372,9047.512695,-11091.46973,413.980011,2081.569092,-2505.612793,Site0014,4/19/2006 16:01:50.1060
,,,0.024739585,811.2669067,9424.492188,-10916.3877,307.5280151,2152.937012,-2446.657227,Site0014,4/19/2006 16:01:50.1060
,,,0.024869793,244.2523956,9775.170898,-10723.79688,201.076004,2212.4104,-2375.910645,Site0014,4/19/2006 16:01:50.1060
,,,0.025000001,-279.1455994,10108.31641,-10478.68164,88.70999908,2265.936523,-2293.372803,Site0014,4/19/2006 16:01:50.1060
,,,0.02513021,-785.0969849,10432.69434,-10189.7959,-23.65600014,2313.515381,-2204.939453,Site0014,4/19/2006 16:01:50.1060
,,,0.025260418,-1256.155151,10722.00391,-9848.384766,-141.9360046,2355.146729,-2122.401611,Site0014,4/19/2006 16:01:50.1060
,,,0.025390626,-1709.766846,11002.54688,-9445.695313,-266.1300049,2390.830566,-2010.385864,Site0014,4/19/2006 16:01:50.1060
,,,0.025520835,-2189.54834,11160.35254,-9051.759766,-390.3240051,2402.725342,-1910.161377,Site0014,4/19/2006 16:01:50.1060
,,,0.025651043,-2686.776367,11177.88672,-8657.824219,-520.4320068,2432.462158,-1792.250122,Site0014,4/19/2006 16:01:50.1060
,,,0.025781251,-3227.621094,11212.9541,-8255.134766,-656.4539795,2456.251465,-1686.130127,Site0014,4/19/2006 16:01:50.1060
,,,0.02591146,-3794.635498,11230.48828,-7808.674805,-792.4760132,2480.040771,-1568.218872,Site0014,4/19/2006 16:01:50.1060
,,,0.026041668,-4335.47998,11248.02246,-7309.689941,-928.4979858,2515.724854,-1456.203247,Site0014,4/19/2006 16:01:50.1060
