event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.014192709,-8201.708008,-1415.305054,9315.103516,-1943.384277,-648.8222046,2573.023438,Site0005,26:19.1
,,,0.014322917,-7880.072266,-1932.198975,9501.157227,-1868.591553,-753.2727661,2609.88623,Site0005,26:19.1
,,,0.014453126,-7558.436523,-2436.786133,9674.807617,-1790.120605,-858.9521484,2644.291504,Site0005,26:19.1
,,,0.014583334,-7187.318359,-2916.759033,9836.054688,-1710.423462,-962.1738892,2671.324219,Site0005,26:19.1
,,,0.014713542,-6840.941895,-3396.731934,9972.494141,-1620.917358,-1064.166748,2689.755615,Site0005,26:19.1
,,,0.014843751,-6469.82373,-3889.011963,10084.12695,-1524.054688,-1164.930786,2702.043213,Site0005,26:19.1
,,,0.014973959,-6111.076172,-4344.371094,10170.95215,-1421.061523,-1263.237183,2703.271973,Site0005,26:19.1
,,,0.015104167,-5752.329102,-4775.116211,10220.56641,-1310.711548,-1360.314819,2695.899414,Site0005,26:19.1
,,,0.015234376,-5368.840332,-5218.167969,10270.18066,-1196.68335,-1453.705811,2683.611816,Site0005,26:19.1
,,,0.015364584,-4972.980957,-5648.913086,10282.58398,-1076.524536,-1544.639282,2661.494141,Site0005,26:19.1
,,,0.015494792,-4564.751465,-6055.043945,10270.18066,-947.78302,-1633.11499,2630.775146,Site0005,26:19.1
,,,0.015625001,-4107.039063,-6461.175293,10232.96973,-812.9108887,-1721.59082,2590.226074,Site0005,26:19.1
,,,0.015755209,-3636.956299,-6818.078125,10158.54785,-675.5866089,-1806.380127,2543.533203,Site0005,26:19.1
,,,0.015885417,-3142.132324,-7174.980957,10071.72266,-535.8100586,-1885.025146,2493.154053,Site0005,26:19.1
,,,0.016015626,-2610.196533,-7531.884277,9935.283203,-400.9379578,-1958.755005,2437.859863,Site0005,26:19.1
,,,0.016145834,-2090.631348,-7827.251953,9786.44043,-270.9703064,-2025.111816,2376.421875,Site0005,26:19.1
,,,0.016276043,-1546.324951,-8098.006348,9600.385742,-142.2287598,-2090.239746,2310.068848,Site0005,26:19.1
,,,0.016406251,-1014.38916,-8356.453125,9389.525391,-14.71331978,-2151.681396,2243.71582,Site0005,26:19.1
,,,0.016536459,-470.0827942,-8614.900391,9141.453125,112.8021164,-2213.122803,2172.447754,Site0005,26:19.1
,,,0.016666668,49.48239899,-8848.733398,8868.574219,234.1870117,-2269.648926,2098.722168,Site0005,26:19.1
,,,0.016796876,556.677002,-9082.566406,8583.291016,354.3457947,-2316.344482,2021.310181,Site0005,26:19.1
,,,0.016927084,1051.500977,-9304.091797,8273.201172,472.0523376,-2359.353516,1940.212036,Site0005,26:19.1
,,,0.017057293,1558.695557,-9513.311523,7938.303711,586.0805664,-2394.989746,1855.427612,Site0005,26:19.1
,,,0.017187501,2053.519531,-9697.916016,7615.810059,697.6565552,-2424.481445,1768.185669,Site0005,26:19.1
,,,0.017317709,2523.602295,-9845.600586,7268.509277,809.232605,-2451.515869,1679.714966,Site0005,26:19.1
,,,0.017447918,3006.055664,-9993.28418,6896.401367,919.5824585,-2469.948242,1582.642944,Site0005,26:19.1
,,,0.017578126,3463.767822,-10104.04688,6549.100586,1033.610718,-2481.007813,1479.427002,Site0005,26:19.1
,,,0.017708334,3921.480225,-10190.19629,6164.588867,1141.508423,-2484.694336,1371.296143,Site0005,26:19.1
,,,0.017838543,4366.821777,-10251.73145,5792.480957,1248.179932,-2481.007813,1257.021484,Site0005,26:19.1
,,,0.017968751,4812.163086,-10300.95898,5420.373047,1353.625366,-2472.406006,1137.831787,Site0005,26:19.1
,,,0.018098959,5245.134277,-10300.95898,5023.458008,1450.488159,-2451.515869,1013.72699,Site0005,26:19.1
,,,0.018229168,5678.105469,-10288.65234,4601.735352,1548.576904,-2426.939209,884.7072144,Site0005,26:19.1
,,,0.018359376,6073.964355,-10264.03809,4167.609375,1647.891846,-2394.989746,748.3148193,Site0005,26:19.1
,,,0.018489584,6457.453125,-10190.19629,3683.869141,1741.076172,-2351.980469,605.7786865,Site0005,26:19.1
,,,0.018619793,6840.941895,-10104.04688,3187.725098,1833.034424,-2295.454346,458.3274841,Site0005,26:19.1
,,,0.018750001,7174.947754,-9968.669922,2666.773926,1918.862061,-2246.30127,320.7063599,Site0005,26:19.1
,,,0.018880209,7521.324707,-9833.292969,2133.419189,1998.559326,-2191.003906,184.3139954,Site0005,26:19.1
,,,0.019010418,7818.219238,-9648.688477,1624.871582,2074.578125,-2128.333496,50.37916183,Site0005,26:19.1
,,,0.019140626,8102.742676,-9439.46875,1079.113159,2145.692383,-2065.663086,-82.32691956,Site0005,26:19.1
,,,0.019270834,8362.525391,-9205.635742,570.5656128,2214.354736,-2014.052368,-208.8892059,Site0005,26:19.1
,,,0.019401043,8597.566406,-8947.189453,49.61439896,2283.016846,-1945.237915,-336.6802368,Site0005,26:19.1
,,,0.019531251,8844.978516,-8664.12793,-483.740387,2343.096191,-1873.965698,-464.471283,Site0005,26:19.1
,,,0.019661459,9067.649414,-8368.759766,-1004.691589,2400.723389,-1802.693604,-586.1185303,Site0005,26:19.1
,,,0.019791668,9265.579102,-8036.471191,-1513.239136,2447.31543,-1725.277344,-705.3082275,Site0005,26:19.1
,,,0.019921876,9451.138672,-7704.182129,-2009.383179,2489.003174,-1646.632202,-823.2692261,Site0005,26:19.1
,,,0.020052084,9611.956055,-7371.893066,-2505.5271,2527.012695,-1565.529419,-937.5438843,Site0005,26:19.1
,,,0.020182293,9772.773438,-7014.990234,-3001.671143,2557.665527,-1479.511353,-1051.818604,Site0005,26:19.1
,,,0.020312501,9908.850586,-6658.086914,-3485.411621,2582.1875,-1388.577881,-1162.406982,Site0005,26:19.1
,,,0.020442709,10007.81543,-6313.491211,-3956.748291,2595.674805,-1287.813843,-1274.224121,Site0005,26:19.1
,,,0.020572918,10082.03906,-5944.28125,-4403.277832,2598.126953,-1180.90564,-1383.58374,Site0005,26:19.1
,,,0.020703126,10143.8916,-5562.76416,-4862.210938,2598.126953,-1071.539795,-1489.25708,Site0005,26:19.1
,,,0.020833334,10168.63281,-5181.24707,-5296.336914,2587.092041,-953.5720825,-1592.473022,Site0005,26:19.1
,,,0.020963543,10181.00391,-4775.116211,-5730.462891,2569.926514,-831.9179077,-1692.002563,Site0005,26:19.1
,,,0.021093751,10156.2627,-4344.371094,-6139.781738,2545.404297,-702.8907471,-1792.760864,Site0005,26:19.1
,,,0.021223959,10106.78027,-3876.705078,-6536.697266,2512.299316,-571.4059448,-1886.146606,Site0005,26:19.1
,,,0.021354168,10032.55664,-3384.425049,-6908.805176,2473.063721,-435.0057983,-1979.532349,Site0005,26:19.1
,,,0.021484376,9921.220703,-2879.838135,-7268.509277,2428.923828,-302.2921753,-2065.545654,Site0005,26:19.1
,,,0.021614584,9785.144531,-2338.330078,-7603.406738,2381.105469,-174.4938507,-2144.186279,Site0005,26:19.1
,,,0.021744793,9624.326172,-1809.129028,-7913.496582,2328.382813,-49.15319824,-2219.140625,Site0005,26:19.1
,,,0.021875001,9438.767578,-1255.313965,-8198.779297,2270.755615,73.72979736,-2289.179932,Site0005,26:19.1
,,,0.022005209,9216.09668,-738.4199829,-8459.254883,2211.902344,194.1551361,-2356.761719,Site0005,26:19.1
,,,0.022135418,8968.68457,-196.9120026,-8732.133789,2148.144775,314.5804749,-2421.885986,Site0005,26:19.1
,,,0.022265626,8708.902344,319.9819946,-8955.399414,2081.934814,431.3193359,-2480.866455,Site0005,26:19.1
,,,0.022395835,8412.007813,836.8760376,-9191.067383,2015.724854,543.1428223,-2534.931885,Site0005,26:19.1
,,,0.022526043,8115.113281,1353.77002,-9389.525391,1942.158203,652.508728,-2577.938477,Site0005,26:19.1
,,,0.022656251,7805.848633,1858.357056,-9575.579102,1867.365479,758.1881104,-2616.030029,Site0005,26:19.1
,,,0.02278646,7471.842285,2362.944092,-9761.632813,1788.894409,861.40979,-2649.206543,Site0005,26:19.1
,,,0.022916668,7113.094727,2855.224121,-9898.072266,1707.971191,965.8603516,-2677.468018,Site0005,26:19.1
,,,0.023046876,6779.088867,3347.50415,-10059.31934,1619.691284,1067.853271,-2697.128174,Site0005,26:19.1
,,,0.023177085,6395.600098,3802.863037,-10158.54785,1522.828613,1167.388428,-2706.958252,Site0005,26:19.1
,,,0.023307293,6036.852539,4270.529297,-10245.37305,1418.609253,1266.923706,-2708.187012,Site0005,26:19.1
,,,0.023437501,5665.734863,4725.888184,-10319.79492,1308.259399,1364.001221,-2703.271973,Site0005,26:19.1
,,,0.02356771,5282.246094,5168.939941,-10357.00586,1193.005005,1457.392334,-2689.755615,Site0005,26:19.1
,,,0.023697918,4898.757324,5587.37793,-10369.40918,1074.072388,1545.868164,-2668.866699,Site0005,26:19.1
,,,0.023828126,4478.157227,6005.815918,-10369.40918,945.3308105,1634.343872,-2638.147705,Site0005,26:19.1
,,,0.023958335,4032.81543,6399.640137,-10319.79492,809.232605,1722.81958,-2600.056152,Site0005,26:19.1
,,,0.024088543,3550.362061,6781.157227,-10257.77734,670.6821899,1803.922363,-2553.363281,Site0005,26:19.1
,,,0.024218751,3055.538086,7113.446289,-10158.54785,534.5839233,1885.025146,-2504.212891,Site0005,26:19.1
,,,0.02434896,2548.343506,7470.349121,-10046.91602,398.4857483,1957.526123,-2448.918701,Site0005,26:19.1
,,,0.024479168,2004.037109,7765.717285,-9873.265625,268.5180969,2023.882935,-2386.251953,Site0005,26:19.1
,,,0.024609376,1472.101318,8036.471191,-9687.210938,139.776535,2086.553223,-2321.127686,Site0005,26:19.1
,,,0.024739585,927.7949829,8319.532227,-9476.350586,12.26109982,2146.765869,-2253.545898,Site0005,26:19.1
,,,0.024869793,383.4885864,8565.671875,-9228.27832,-114.0282288,2209.436279,-2183.506592,Site0005,26:19.1
,,,0.025000001,-123.7059937,8787.198242,-8967.802734,-237.8653412,2263.504883,-2108.552246,Site0005,26:19.1
,,,0.02513021,-643.2711792,9021.03125,-8670.116211,-355.5718994,2311.429199,-2033.597778,Site0005,26:19.1
,,,0.025260418,-1138.095215,9242.556641,-8360.026367,-474.5045776,2354.438232,-1951.270874,Site0005,26:19.1
,,,0.025390626,-1632.919189,9439.46875,-8037.532715,-589.7589111,2388.845459,-1866.48645,Site0005,26:19.1
,,,0.025520835,-2127.743164,9624.074219,-7715.039063,-701.3348999,2417.108643,-1779.244507,Site0005,26:19.1
,,,0.025651043,-2597.825928,9784.06543,-7355.334473,-812.9108887,2445.371582,-1690.773804,Site0005,26:19.1
,,,0.025781251,-3080.279297,9931.749023,-6995.630371,-924.4869385,2463.804199,-1593.701782,Site0005,26:19.1
,,,0.02591146,-3550.362061,10030.20508,-6635.925781,-1036.062988,2473.634766,-1488.02832,Site0005,26:19.1
,,,0.026041668,-4008.074219,10116.35449,-6251.414063,-1143.960571,2476.092529,-1378.668701,Site0005,26:19.1
,,,0.026171876,-4453.416016,10177.88867,-5879.306152,-1251.858276,2471.177002,-1260.707764,Site0005,26:19.1
,,,0.026302085,-4898.757324,10214.81055,-5494.794922,-1357.303711,2461.346436,-1143.975586,Site0005,26:19.1
,,,0.026432293,-5344.099121,10227.11719,-5097.879395,-1455.392578,2441.685059,-1018.642029,Site0005,26:19.1
,,,0.026562501,-5764.699707,10202.50293,-4676.157227,-1553.481323,2415.879639,-888.3934937,Site0005,26:19.1
,,,0.02669271,-6160.558594,10165.58203,-4242.03125,-1654.022339,2385.158936,-750.7723389,Site0005,26:19.1
,,,0.026822918,-6544.047363,10104.04688,-3783.0979,-1747.206665,2342.149902,-608.2362061,Site0005,26:19.1
,,,0.026953126,-6915.165039,10017.89844,-3286.953857,-1839.164917,2296.68335,-466.9288025,Site0005,26:19.1
,,,0.027083335,-7261.541992,9907.134766,-2778.40625,-1924.992676,2246.30127,-326.8501587,Site0005,26:19.1
,,,0.027213543,-7583.177734,9759.451172,-2245.051514,-2005.915894,2191.003906,-190.4577942,Site0005,26:19.1
,,,0.027343751,-7892.442871,9574.845703,-1711.696777,-2080.70874,2130.79126,-56.52296066,Site0005,26:19.1
,,,0.02747396,-8176.966309,9365.626953,-1165.938354,-2151.822998,2066.89209,76.18312073,Site0005,26:19.1
,,,0.027604168,-8436.749023,9131.793945,-644.9871826,-2224.163574,2004.22168,208.8892059,Site0005,26:19.1
,,,0.027734376,-8647.048828,8922.575195,-49.61439896,-2292.825684,1935.407227,336.6802368,Site0005,26:19.1
,,,0.027864585,-8733.643555,8787.198242,644.9871826,-2356.583496,1861.677368,458.3274841,Site0005,26:19.1
,,,0.027994793,-8325.414063,9057.952148,1748.907593,-2437.506592,1767.057495,559.0858154,Site0005,26:19.1
,,,0.028125001,-8449.119141,8676.435547,2158.226318,-2525.786621,1663.835815,648.7852783,Site0005,26:19.1
,,,0.02825521,-8671.790039,8073.39209,2443.509033,-2610.388184,1576.588867,748.3148193,Site0005,26:19.1
,,,0.028385418,-8585.196289,7704.182129,2964.460449,-2706.024658,1496.714966,853.9882202,Site0005,26:19.1
,,,0.028515626,-8548.083984,7199.595215,3348.971924,-2816.374512,1421.756348,963.3478394,Site0005,26:19.1
,,,0.028645835,-8486.231445,6768.850098,3770.694336,-2937.759521,1349.255371,1080.080078,Site0005,26:19.1
,,,0.028776043,-8214.078125,6633.473145,4403.277832,-3064.048828,1268.152588,1198.041016,Site0005,26:19.1
,,,0.028906252,-8102.742676,6387.333008,4911.825684,-3198.920898,1175.990234,1312.315674,Site0005,26:19.1
,,,0.02903646,-8325.414063,5882.746094,5147.493652,-3327.662598,1075.226196,1430.276611,Site0005,26:19.1
,,,0.029166668,-8572.825195,5378.15918,5420.373047,-3436.786377,970.7756958,1554.381348,Site0005,26:19.1
,,,0.029296877,-8721.272461,4922.800293,5755.270508,-3526.292236,862.6386719,1678.486206,Site0005,26:19.1
,,,0.029427085,-8882.09082,4381.291992,6114.974609,-3597.406738,744.6709595,1802.590942,Site0005,26:19.1
,,,0.029557293,-8844.978516,3938.23999,6586.311523,-3653.807861,625.4744873,1915.636841,Site0005,26:19.1
,,,0.029687502,-8708.902344,3482.881104,7107.262695,-3702.852051,502.5914612,2021.310181,Site0005,26:19.1
,,,0.02981771,-8634.678711,2916.759033,7466.967285,-3748.218262,385.8526001,2113.467285,Site0005,26:19.1
,,,0.029947918,-8572.825195,2301.408936,7777.057129,-3783.775391,278.944397,2198.251709,Site0005,26:19.1
,,,0.030078127,-8473.860352,1698.365967,8062.339844,-3810.749756,176.9515228,2274.434814,Site0005,26:19.1
,,,0.030208335,-8350.155273,1119.937012,8322.81543,-3829.141357,78.64511871,2348.1604,Site0005,26:19.1
,,,0.030338543,-8164.595703,603.0430298,8608.098633,-3841.402588,-17.203619,2416.970947,Site0005,26:19.1
,,,0.030468752,-7880.072266,159.9909973,8955.399414,-3849.985352,-115.5100174,2482.095215,Site0005,26:19.1
,,,0.03059896,-7632.660156,-356.9030151,9215.875,-3853.663574,-213.8164215,2536.160645,Site0005,26:19.1
