event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.014975909,-5987.370117,-4184.379883,10046.91602,-638.8032837,-460.8112488,1113.256592,Site0005,59:40.1
,,,0.015106134,-5616.252441,-4602.817871,10096.53027,-584.8544312,-500.1337891,1103.426514,Site0005,59:40.1
,,,0.015236359,-5208.022461,-5021.255859,10096.53027,-529.6795044,-540.6851807,1088.681396,Site0005,59:40.1
,,,0.015366585,-4775.05127,-5427.387207,10071.72266,-468.3740234,-583.6942139,1067.79248,Site0005,59:40.1
,,,0.01549681,-4342.080566,-5821.210938,10022.1084,-404.6163025,-624.2456055,1048.132324,Site0005,59:40.1
,,,0.015627035,-3896.739014,-6178.114258,9947.686523,-340.8585815,-663.5681763,1027.243408,Site0005,59:40.1
,,,0.01575726,-3414.285645,-6535.01709,9848.458008,-282.0053101,-702.8907471,1007.583191,Site0005,59:40.1
,,,0.015887486,-2919.461426,-6854.999023,9699.615234,-225.6042328,-739.7556763,986.6942749,Site0005,59:40.1
,,,0.016017711,-2412.266846,-7187.288086,9525.964844,-166.7509613,-777.8493652,964.5765991,Site0005,59:40.1
,,,0.016147936,-1892.701782,-7507.27002,9352.314453,-110.3498993,-817.171936,946.1452026,Site0005,59:40.1
,,,0.016278162,-1397.877808,-7802.638184,9141.453125,-53.94883728,-856.4945068,928.9425659,Site0005,59:40.1
,,,0.016408387,-890.6831665,-8073.39209,8905.78418,-1.226109982,-893.359375,911.7399292,Site0005,59:40.1
,,,0.016538612,-408.2297974,-8331.838867,8670.116211,47.81829071,-924.0801392,894.5372925,Site0005,59:40.1
,,,0.016668838,111.3353958,-8577.979492,8409.640625,91.95825195,-952.3432617,873.6483765,Site0005,59:40.1
,,,0.016799063,618.5299683,-8836.425781,8149.165039,137.3243103,-978.1486816,852.7594604,Site0005,59:40.1
,,,0.016929288,1125.724609,-9082.566406,7876.285645,179.0120544,-1002.725281,831.8705444,Site0005,59:40.1
,,,0.017059513,1608.177979,-9316.399414,7591.00293,223.1520233,-1022.386536,809.7528687,Site0005,59:40.1
,,,0.017189739,2090.631348,-9513.311523,7293.316406,264.8397522,-1037.132446,785.1776123,Site0005,59:40.1
,,,0.017319964,2560.714111,-9697.916016,6958.419434,305.3013916,-1044.505493,753.2298584,Site0005,59:40.1
,,,0.017450189,3018.42627,-9845.600586,6660.73291,343.310791,-1045.734253,716.3670654,Site0005,59:40.1
,,,0.017580415,3451.397217,-9968.669922,6338.239258,378.867981,-1040.81897,673.3604736,Site0005,59:40.1
,,,0.01771064,3909.109619,-10054.81934,6003.342285,418.1035156,-1034.674805,631.5826416,Site0005,59:40.1
,,,0.017840865,4329.709961,-10104.04688,5606.427246,454.8868103,-1024.844238,583.6610107,Site0005,59:40.1
,,,0.01797109,4762.680664,-10140.96777,5221.915527,495.3484192,-1010.098267,530.8243408,Site0005,59:40.1
,,,0.018101316,5170.910645,-10104.04688,4787.789551,535.8100586,-991.6657715,470.6150818,Site0005,59:40.1
,,,0.018231541,5566.77002,-10067.12598,4353.663574,578.723938,-970.7756958,406.719574,Site0005,59:40.1
,,,0.018361766,5937.887695,-9993.28418,3919.537598,620.4116211,-949.8855591,344.0527954,Site0005,59:40.1
,,,0.018491992,6284.264648,-9870.213867,3448.200684,660.873291,-930.2243042,282.6148071,Site0005,59:40.1
,,,0.018622217,6630.641602,-9747.144531,2939.653076,700.1088257,-910.5629883,219.9480438,Site0005,59:40.1
,,,0.018752442,6964.647461,-9574.845703,2431.105469,741.7965088,-893.359375,163.4250793,Site0005,59:40.1
,,,0.018882668,7286.283203,-9377.93457,1910.154419,783.4842529,-873.6981201,103.2158432,Site0005,59:40.1
,,,0.019012893,7595.54834,-9193.329102,1414.010376,827.6242676,-860.1809692,45.46411896,Site0005,59:40.1
,,,0.019143118,7867.70166,-8959.496094,917.866394,869.3119507,-845.4349976,-11.0588398,Site0005,59:40.1
,,,0.019273343,8127.483887,-8737.969727,409.3187866,909.7736206,-831.9179077,-61.43799973,Site0005,59:40.1
,,,0.019403569,8374.896484,-8504.136719,-62.01799774,944.1046753,-815.9431152,-108.1308823,Site0005,59:40.1
,,,0.019533794,8634.678711,-8245.69043,-570.5656128,975.9835205,-798.739502,-158.5100403,Site0005,59:40.1
,,,0.019664019,8882.09082,-7987.243164,-1079.113159,1006.636292,-780.3070068,-206.4316864,Site0005,59:40.1
,,,0.019794245,9092.390625,-7728.795898,-1562.853516,1034.836792,-758.1881104,-255.582077,Site0005,59:40.1
,,,0.01992447,9302.691406,-7458.041992,-2034.190308,1058.132935,-734.840332,-302.2749634,Site0005,59:40.1
,,,0.020054695,9463.508789,-7162.674316,-2505.5271,1076.524536,-706.5772095,-347.7390747,Site0005,59:40.1
,,,0.02018492,9624.326172,-6830.385254,-2964.460449,1085.1073,-667.2546997,-394.4319763,Site0005,59:40.1
,,,0.020315146,9760.40332,-6510.40332,-3423.393555,1087.55957,-627.9321289,-436.2098083,Site0005,59:40.1
,,,0.020445371,9871.738281,-6190.420898,-3869.923096,1085.1073,-586.1519165,-479.2164001,Site0005,59:40.1
,,,0.020575596,9958.333008,-5808.904297,-4304.049316,1082.655151,-540.6851807,-520.9942627,Site0005,59:40.1
,,,0.020705822,9995.444336,-5427.387207,-4750.578613,1072.846191,-491.5319824,-562.7720947,Site0005,59:40.1
,,,0.020836047,10020.18555,-5008.949219,-5172.30127,1060.585083,-436.2346497,-605.7786865,Site0005,59:40.1
,,,0.020966272,9983.074219,-4565.896973,-5594.023438,1039.741211,-377.2507935,-650.0140381,Site0005,59:40.1
,,,0.021096497,9945.961914,-4135.151855,-5978.535156,1022.575745,-314.5804749,-690.5631104,Site0005,59:40.1
,,,0.021226723,9846.99707,-3667.486084,-6350.643066,1002.957947,-258.0542908,-728.6546631,Site0005,59:40.1
,,,0.021356948,9735.662109,-3199.820068,-6710.347656,984.5663452,-205.2145996,-765.5174561,Site0005,59:40.1
,,,0.021487173,9587.214844,-2707.540039,-7032.84082,967.4007568,-153.6037445,-802.3803101,Site0005,59:40.1
,,,0.021617399,9389.285156,-2190.645996,-7367.738281,949.0091553,-98.30639648,-840.4718628,Site0005,59:40.1
,,,0.021747624,9203.726563,-1698.365967,-7653.020996,933.0697021,-43.00904846,-879.7921753,Site0005,59:40.1
,,,0.021877849,8993.425781,-1193.779053,-7950.70752,919.5824585,8.601809502,-920.3412476,Site0005,59:40.1
,,,0.022008075,8770.754883,-689.1920166,-8198.779297,907.3214111,57.7550087,-955.9752808,Site0005,59:40.1
,,,0.0221383,8535.713867,-159.9909973,-8446.851563,895.0603027,100.764061,-987.9230347,Site0005,59:40.1
,,,0.022268525,8300.672852,344.5960083,-8694.923828,880.3469849,142.544281,-1018.642029,Site0005,59:40.1
,,,0.02239875,8053.260254,849.1829834,-8930.591797,863.1813965,185.5533295,-1046.903564,Site0005,59:40.1
,,,0.022528976,7793.478027,1366.077026,-9191.067383,844.7897949,228.5623779,-1072.70752,Site0005,59:40.1
,,,0.022659201,7521.324707,1833.743042,-9401.928711,823.9459229,269.1137695,-1096.053955,Site0005,59:40.1
,,,0.022789426,7236.800781,2326.022949,-9587.982422,799.4237061,310.8939819,-1112.027832,Site0005,59:40.1
,,,0.022919652,6915.165039,2793.688965,-9736.826172,765.0926514,350.2165527,-1119.400391,Site0005,59:40.1
,,,0.023049877,6618.270996,3236.740967,-9885.668945,727.0831909,388.3102722,-1121.85791,Site0005,59:40.1
,,,0.023180102,6271.894043,3679.792969,-10022.1084,684.1693726,425.1751709,-1119.400391,Site0005,59:40.1
,,,0.023310327,5925.51709,4122.845215,-10121.33691,637.5772095,464.4977417,-1113.256592,Site0005,59:40.1
,,,0.023440553,5554.399414,4541.283203,-10158.54785,587.3067017,502.5914612,-1103.426514,Site0005,59:40.1
,,,0.023570778,5133.798828,4959.721191,-10170.95215,530.9056396,543.1428223,-1089.910156,Site0005,59:40.1
,,,0.023701003,4713.19873,5378.15918,-10146.14453,468.3740234,584.9230957,-1070.25,Site0005,59:40.1
,,,0.023831229,4267.856934,5759.67627,-10108.93359,405.8424072,627.9321289,-1049.361084,Site0005,59:40.1
,,,0.023961454,3810.144775,6128.88623,-10022.1084,342.0846863,667.2546997,-1028.472168,Site0005,59:40.1
,,,0.024091679,3340.062012,6461.175293,-9910.476563,283.2314148,704.1195679,-1006.354431,Site0005,59:40.1
,,,0.024221905,2832.867432,6805.770996,-9786.44043,226.8303528,740.9844971,-987.9230347,Site0005,59:40.1
,,,0.02435213,2325.672852,7113.446289,-9600.385742,170.4292908,780.3070068,-967.0341187,Site0005,59:40.1
,,,0.024482355,1830.848755,7445.734863,-9414.332031,111.5760117,819.6295776,-946.1452026,Site0005,59:40.1
,,,0.02461258,1336.02478,7753.410156,-9215.875,55.17494965,857.7233276,-928.9425659,Site0005,59:40.1
,,,0.024742806,828.8302002,8024.164063,-8980.206055,2.452219963,894.5881958,-912.968689,Site0005,59:40.1
,,,0.024873031,334.0061951,8282.611328,-8744.538086,-45.36606979,926.5377808,-895.7660522,Site0005,59:40.1
,,,0.025003256,-185.5589905,8528.750977,-8471.658203,-91.95825195,953.5720825,-874.8771362,Site0005,59:40.1
,,,0.025133482,-692.7536011,8774.891602,-8211.182617,-136.0982056,979.3775024,-855.21698,Site0005,59:40.1
,,,0.025263707,-1199.94812,9033.337891,-7938.303711,-180.2381744,1002.725281,-834.328064,Site0005,59:40.1
,,,0.025393932,-1682.401611,9267.170898,-7665.424805,-223.1520233,1024.844238,-810.9816284,Site0005,59:40.1
,,,0.025524157,-2140.11377,9464.083008,-7367.738281,-263.6136475,1040.81897,-785.1776123,Site0005,59:40.1
,,,0.025654383,-2622.567139,9624.074219,-7045.244629,-304.0752869,1046.963135,-752.0010986,Site0005,59:40.1
,,,0.025784608,-3092.649902,9771.757813,-6735.154785,-344.5368958,1049.420776,-715.1383057,Site0005,59:40.1
,,,0.025914833,-3537.991455,9894.828125,-6412.661133,-381.3201904,1045.734253,-675.8179932,Site0005,59:40.1
,,,0.026045059,-3970.962402,9993.28418,-6065.360352,-418.1035156,1038.361328,-632.8114014,Site0005,59:40.1
,,,0.026175284,-4391.562988,10030.20508,-5693.252441,-456.112915,1027.30188,-584.8897705,Site0005,59:40.1
,,,0.026305509,-4812.163086,10067.12598,-5283.933594,-496.5745544,1015.01355,-530.8243408,Site0005,59:40.1
,,,0.026435735,-5232.763672,10042.51172,-4849.807617,-537.0361938,996.5811157,-471.8438416,Site0005,59:40.1
,,,0.02656596,-5640.993652,10005.59082,-4428.084961,-579.9500122,975.690979,-407.9483337,Site0005,59:40.1
,,,0.026696185,-5999.740723,9931.749023,-3993.959229,-621.6377563,954.8009033,-345.2815552,Site0005,59:40.1
,,,0.02682641,-6358.488281,9820.986328,-3522.622314,-662.0993652,933.9107666,-285.0723267,Site0005,59:40.1
,,,0.026956636,-6704.865234,9697.916016,-3026.478271,-700.1088257,915.4783325,-226.0918427,Site0005,59:40.1
,,,0.027086861,-7038.871094,9513.311523,-2505.5271,-743.022644,898.2747192,-168.3401184,Site0005,59:40.1
,,,0.027217086,-7360.506836,9328.706055,-2009.383179,-784.7103882,879.8422852,-108.1308823,Site0005,59:40.1
,,,0.027347312,-7669.771973,9131.793945,-1513.239136,-828.8503418,865.0963135,-49.15039825,Site0005,59:40.1
,,,0.027477537,-7941.924805,8910.268555,-1029.498779,-871.7642212,851.5791626,4.915040016,Site0005,59:40.1
,,,0.027607762,-8201.708008,8676.435547,-508.5475769,-908.5474854,836.8331909,56.52296066,Site0005,59:40.1
,,,0.027737987,-8449.119141,8430.294922,-12.40359974,-945.3308105,822.0872803,105.6733627,Site0005,59:40.1
,,,0.027868213,-8696.53125,8171.848145,508.5475769,-975.9835205,803.6547852,153.5950012,Site0005,59:40.1
,,,0.027998438,-6432.711914,8356.453125,533.3547974,-1036.062988,788.9088745,205.2029266,Site0005,59:40.1
,,,0.028128663,-7409.989258,7901.094238,3088.496338,-1114.533936,753.2727661,251.8957977,Site0005,59:40.1
,,,0.028258889,-7756.366211,5710.448242,2121.015625,-1237.14502,785.2223511,275.2422485,Site0005,59:40.1
,,,0.028389114,-8325.414063,4910.493164,3076.092773,-1368.338745,808.5701294,351.425354,Site0005,59:40.1
,,,0.028519339,-8362.525391,6547.324219,3907.134033,-1465.201416,878.6134644,353.8828735,Site0005,59:40.1
,,,0.028649564,-8684.161133,5956.587891,1736.503906,-1570.646851,890.9017334,437.4385681,Site0005,59:40.1
,,,0.02877979,-9339.802734,5611.992188,3373.779053,-1660.152954,895.8170776,518.5367432,Site0005,59:40.1
,,,0.028910015,-9178.985352,5587.37793,3646.658203,-1738.623901,901.9611816,597.1773682,Site0005,59:40.1
,,,0.02904024,-9401.65625,4799.72998,4167.609375,-1810.964478,888.4440918,677.0467529,Site0005,59:40.1
,,,0.029170466,-9240.837891,4467.440918,4626.54248,-1875.948242,870.0115967,767.9749756,Site0005,59:40.1
,,,0.029300691,-9414.026367,3901.319092,4899.421875,-1928.671021,846.6638794,867.5045776,Site0005,59:40.1
,,,0.029430916,-9550.102539,3482.881104,5035.861328,-1970.358765,814.7142944,970.7203979,Site0005,59:40.1
,,,0.029561142,-9599.584961,3322.890137,5519.602051,-1999.7854,774.1629028,1073.936279,Site0005,59:40.1
,,,0.029691367,-9512.991211,3138.285156,5891.709961,-2013.272583,715.1790771,1172.237061,Site0005,59:40.1
,,,0.029821592,-9401.65625,2953.679932,6338.239258,-2019.403198,636.5339355,1266.851563,Site0005,59:40.1
,,,0.029951817,-9401.65625,2609.083984,6710.347656,-2008.368164,534.5410156,1357.779785,Site0005,59:40.1
,,,0.030082043,-9451.138672,2141.417969,6784.769043,-1982.619873,420.2598572,1453.623047,Site0005,59:40.1
,,,0.030212268,-9376.915039,1636.831055,6983.226563,-1948.288818,301.0633545,1560.525146,Site0005,59:40.1
,,,0.030342493,-9141.873047,1218.393066,7169.280762,-1912.731567,180.6380005,1671.113647,Site0005,59:40.1
,,,0.030472719,-8968.68457,689.1920166,7330.527344,-1873.496094,58.98384094,1782.930786,Site0005,59:40.1
,,,0.030602944,-8733.643555,196.9120026,7553.79248,-1834.260498,-60.21266937,1892.290405,Site0005,59:40.1
