event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003255632,10818.43848,-9370.904297,-1999.953247,929.791626,-835.7197266,-88.70819855,Site0010,8/13/2006 07:52:37.3230
,,,0.003385858,10932.31738,-8961.199219,-2497.758301,947.5583496,-776.4487915,-141.9331207,Site0010,8/13/2006 07:52:37.3230
,,,0.003516083,10976.11621,-8560.211914,-3047.963623,959.402832,-705.3237305,-212.8996735,Site0010,8/13/2006 07:52:37.3230
,,,0.003646308,11019.91602,-8098.20459,-3580.702393,977.1695557,-651.9799194,-277.9523621,Site0010,8/13/2006 07:52:37.3230
,,,0.003776534,11072.47559,-7575.177246,-4122.174316,1000.858521,-592.7090454,-337.091156,Site0010,8/13/2006 07:52:37.3230
,,,0.003906759,11116.27441,-6991.130371,-4628.712891,1018.625244,-539.3652344,-396.22995,Site0010,8/13/2006 07:52:37.3230
,,,0.004036984,11142.55371,-6372.214844,-5143.984375,1042.314209,-491.9484863,-443.5409851,Site0010,8/13/2006 07:52:37.3230
,,,0.004167209,11177.59375,-5779.450684,-5624.322754,1054.158691,-456.3859558,-496.7658997,Site0010,8/13/2006 07:52:37.3230
,,,0.004297435,11195.11328,-5143.101074,-6148.328125,1066.003174,-414.8963013,-538.1630859,Site0010,8/13/2006 07:52:37.3230
,,,0.00442766,11195.11328,-4550.336914,-6646.132813,1089.692139,-379.3337708,-585.4741211,Site0010,8/13/2006 07:52:37.3230
,,,0.004557885,11168.83398,-3957.57251,-7117.737793,1095.61438,-355.6253967,-620.9573975,Site0010,8/13/2006 07:52:37.3230
,,,0.004688111,11133.79395,-3373.525391,-7580.608887,1101.536621,-325.9899597,-656.4406738,Site0010,8/13/2006 07:52:37.3230
,,,0.004818336,11089.99512,-2833.063965,-7956.145996,1101.536621,-302.2815857,-691.9239502,Site0010,8/13/2006 07:52:37.3230
,,,0.004948561,11054.95508,-2257.734131,-8349.149414,1083.769897,-272.6461487,-727.4072266,Site0010,8/13/2006 07:52:37.3230
,,,0.005078786,11011.15625,-1699.838379,-8715.953125,1071.925415,-237.0836029,-756.9766235,Site0010,8/13/2006 07:52:37.3230
,,,0.005209012,10923.55762,-1159.376953,-9039.089844,1042.314209,-201.5210724,-780.6321411,Site0010,8/13/2006 07:52:37.3230
,,,0.005339237,10809.67871,-618.9155273,-9353.493164,1006.780762,-165.9585266,-810.2015381,Site0010,8/13/2006 07:52:37.3230
,,,0.005469462,10669.52148,-95.88832092,-9632.962891,959.402832,-124.468895,-833.8570557,Site0010,8/13/2006 07:52:37.3230
,,,0.005599688,10459.28418,418.4217529,-9929.899414,917.9471436,-65.19799042,-863.4264526,Site0010,8/13/2006 07:52:37.3230
,,,0.005729913,10178.96875,906.5805054,-10209.36816,852.8025513,-17.78127098,-887.0819702,Site0010,8/13/2006 07:52:37.3230
,,,0.005860138,9837.333984,1351.153687,-10453.9043,793.5801392,47.41672134,-916.6513672,Site0010,8/13/2006 07:52:37.3230
,,,0.005990363,9434.379883,1787.009644,-10707.17383,740.2799683,112.6147156,-928.479126,Site0010,8/13/2006 07:52:37.3230
,,,0.006120589,9013.90625,2231.582764,-10846.9082,681.0575562,177.8126984,-952.1346436,Site0010,8/13/2006 07:52:37.3230
,,,0.006250814,8575.912109,2745.892822,-10977.90918,621.8352051,248.9377899,-963.9624023,Site0010,8/13/2006 07:52:37.3230
,,,0.006381039,8137.918945,3295.071533,-11021.57617,568.5350342,320.0628662,-999.4456787,Site0010,8/13/2006 07:52:37.3230
,,,0.006511265,7664.885742,3844.25,-11030.30957,509.3126221,397.1150513,-1023.101196,Site0010,8/13/2006 07:52:37.3230
,,,0.00664149,7139.293945,4384.711426,-11056.50977,461.9346924,450.4588623,-1058.584473,Site0010,8/13/2006 07:52:37.3230
,,,0.006771715,6578.662109,4925.172852,-11065.24316,420.4790344,515.6568604,-1082.23999,Site0010,8/13/2006 07:52:37.3230
,,,0.006901941,6000.510742,5456.916992,-11100.17773,373.1011047,580.8548584,-1105.895508,Site0010,8/13/2006 07:52:37.3230
,,,0.007032166,5404.839355,5979.944336,-11108.91113,343.4898987,628.2715454,-1117.723267,Site0010,8/13/2006 07:52:37.3230
,,,0.007162391,4809.168457,6494.254395,-11108.91113,307.9564819,675.6882935,-1141.378784,Site0010,8/13/2006 07:52:37.3230
,,,0.007292616,4222.257324,6991.130371,-11108.91113,278.3452759,717.1779175,-1147.292725,Site0010,8/13/2006 07:52:37.3230
,,,0.007422842,3617.826172,7444.42041,-11073.97656,248.7340698,752.7404785,-1153.206543,Site0010,8/13/2006 07:52:37.3230
,,,0.007553067,3030.914795,7871.55957,-11065.24316,230.9673462,788.3029785,-1159.120483,Site0010,8/13/2006 07:52:37.3230
,,,0.007683292,2444.003662,8263.830078,-11021.57617,201.3561554,817.9384155,-1141.378784,Site0010,8/13/2006 07:52:37.3230
,,,0.007813518,1857.092407,8656.100586,-10977.90918,177.6671906,835.7197266,-1135.464966,Site0010,8/13/2006 07:52:37.3230
,,,0.007943743,1305.220581,8987.350586,-10899.30859,153.978241,859.4281006,-1111.809448,Site0010,8/13/2006 07:52:37.3230
,,,0.008073968,753.3487549,9301.166992,-10803.24121,118.4447937,883.1364136,-1082.23999,Site0010,8/13/2006 07:52:37.3230
,,,0.008204193,218.9967346,9623.700195,-10672.23926,82.91135406,912.7719116,-1040.842896,Site0010,8/13/2006 07:52:37.3230
,,,0.008334419,-297.8355713,9902.648438,-10480.10449,47.37791824,930.5531616,-993.5317993,Site0010,8/13/2006 07:52:37.3230
,,,0.008464644,-779.628418,10190.31348,-10235.56836,0,960.1885986,-940.3068848,Site0010,8/13/2006 07:52:37.3230
,,,0.008594869,-1235.141602,10451.82715,-9903.698242,-47.37791824,977.9698486,-887.0819702,Site0010,8/13/2006 07:52:37.3230
,,,0.008725095,-1690.654785,10687.18945,-9536.895508,-100.6780777,1001.678223,-833.8570557,Site0010,8/13/2006 07:52:37.3230
,,,0.00885532,-2154.927979,10817.94629,-9126.423828,-153.978241,1019.459534,-774.7182617,Site0010,8/13/2006 07:52:37.3230
,,,0.008985545,-2671.760254,10931.26855,-8715.953125,-207.2783966,1037.240723,-721.4933472,Site0010,8/13/2006 07:52:37.3230
,,,0.009115771,-3197.352295,10966.13672,-8270.548828,-272.4230347,1060.949097,-668.2684326,Site0010,8/13/2006 07:52:37.3230
,,,0.009245996,-3722.94458,10992.28809,-7781.477539,-331.6454163,1090.584595,-620.9573975,Site0010,8/13/2006 07:52:37.3230
,,,0.009376221,-4222.257324,11018.43945,-7266.205566,-384.9455872,1120.220093,-567.7324829,Site0010,8/13/2006 07:52:37.3230
,,,0.009506446,-4730.32959,11053.30859,-6698.533203,-450.09021,1143.928345,-526.3353271,Site0010,8/13/2006 07:52:37.3230
,,,0.009636672,-5247.162109,11096.89355,-6130.861328,-491.5458984,1167.636719,-490.8520203,Site0010,8/13/2006 07:52:37.3230
,,,0.009766897,-5755.234375,11114.32813,-5536.988281,-544.8460693,1191.345093,-455.3687439,Site0010,8/13/2006 07:52:37.3230
,,,0.009897122,-6254.546875,11114.32813,-4951.849121,-592.223999,1209.126343,-419.8854675,Site0010,8/13/2006 07:52:37.3230
,,,0.010027348,-6762.619141,11105.61133,-4384.177246,-627.7574463,1226.907715,-396.22995,Site0010,8/13/2006 07:52:37.3230
,,,0.010157573,-7226.892578,11088.17676,-3816.504639,-663.2908325,1226.907715,-366.660553,Site0010,8/13/2006 07:52:37.3230
,,,0.010287798,-7691.165527,11062.02539,-3240.098877,-698.8242798,1238.761841,-337.091156,Site0010,8/13/2006 07:52:37.3230
,,,0.010418023,-8094.119629,11035.87402,-2681.160156,-728.4354858,1226.907715,-313.4356384,Site0010,8/13/2006 07:52:37.3230
,,,0.010548249,-8488.313477,10992.28809,-2122.221191,-758.0466919,1220.980591,-283.8662415,Site0010,8/13/2006 07:52:37.3230
,,,0.010678474,-8864.988281,10957.41992,-1554.548828,-775.8134155,1203.199341,-242.4690704,Site0010,8/13/2006 07:52:37.3230
,,,0.010808699,-9180.34375,10861.53125,-1021.810181,-805.4246216,1167.636719,-206.9857941,Site0010,8/13/2006 07:52:37.3230
,,,0.010938925,-9504.458008,10756.92676,-471.6047058,-823.1913452,1138.001343,-171.5025177,Site0010,8/13/2006 07:52:37.3230
,,,0.01106915,-9793.53418,10608.73535,61.13394165,-852.8025513,1084.657471,-124.1914749,Site0010,8/13/2006 07:52:37.3230
,,,0.011199375,-10073.84961,10373.37305,567.6723022,-870.5692749,1025.386597,-76.88043976,Site0010,8/13/2006 07:52:37.3230
,,,0.011329601,-10362.92578,10103.14258,1056.743896,-882.4137573,977.9698486,-29.56939888,Site0010,8/13/2006 07:52:37.3230
,,,0.011459826,-10625.72168,9754.457031,1510.881714,-900.1804199,906.8447876,17.74164009,Site0010,8/13/2006 07:52:37.3230
,,,0.011590051,-10844.71875,9379.621094,1973.753052,-912.0249023,853.5009766,88.70819855,Site0010,8/13/2006 07:52:37.3230
,,,0.011720276,-10932.31738,8978.633789,2471.557861,-923.8693848,782.3759155,147.8470001,Site0010,8/13/2006 07:52:37.3230
,,,0.011850502,-10976.11621,8568.928711,3013.030029,-947.5583496,723.1049805,206.9857941,Site0010,8/13/2006 07:52:37.3230
,,,0.011980727,-11028.67578,8098.20459,3563.235596,-965.3250732,657.9069824,277.9523621,Site0010,8/13/2006 07:52:37.3230
,,,0.012110952,-11072.47559,7583.894531,4104.70752,-983.0917969,598.6361084,337.091156,Site0010,8/13/2006 07:52:37.3230
,,,0.012241178,-11125.03418,7008.564453,4611.246094,-1000.858521,551.2193604,390.3160706,Site0010,8/13/2006 07:52:37.3230
,,,0.012371403,-11160.07422,6398.366211,5117.78418,-1024.547485,503.8026733,449.4548645,Site0010,8/13/2006 07:52:37.3230
,,,0.012501628,-11186.35352,5779.450684,5624.322754,-1042.314209,462.3130188,502.6797791,Site0010,8/13/2006 07:52:37.3230
,,,0.012631853,-11203.87305,5160.535156,6130.861328,-1066.003174,432.6775818,544.0769653,Site0010,8/13/2006 07:52:37.3230
,,,0.012762079,-11203.87305,4567.770996,6628.666016,-1071.925415,397.1150513,585.4741211,Site0010,8/13/2006 07:52:37.3230
,,,0.012892304,-11177.59375,3983.723877,7100.270996,-1089.692139,361.5524902,626.8712769,Site0010,8/13/2006 07:52:37.3230
,,,0.013022529,-11133.79395,3399.676758,7554.408691,-1077.847656,337.8441467,662.3545532,Site0010,8/13/2006 07:52:37.3230
,,,0.013152755,-11107.51465,2824.346924,7973.612793,-1083.769897,308.2086792,691.9239502,Site0010,8/13/2006 07:52:37.3230
,,,0.01328298,-11063.71484,2257.734131,8357.882813,-1077.847656,278.5732422,727.4072266,Site0010,8/13/2006 07:52:37.3230
,,,0.013413205,-11011.15625,1708.555542,8724.686523,-1054.158691,243.0106964,762.8905029,Site0010,8/13/2006 07:52:37.3230
,,,0.01354343,-10932.31738,1159.376953,9047.823242,-1030.469727,207.4481506,780.6321411,Site0010,8/13/2006 07:52:37.3230
,,,0.013673656,-10818.43848,618.9155273,9353.493164,-994.9362793,171.8856201,816.1154175,Site0010,8/13/2006 07:52:37.3230
,,,0.013803881,-10669.52148,95.88832092,9659.163086,-947.5583496,130.3959808,845.6848145,Site0010,8/13/2006 07:52:37.3230
,,,0.013934106,-10459.28418,-409.7046509,9938.632813,-900.1804199,77.0521698,857.5125732,Site0010,8/13/2006 07:52:37.3230
,,,0.014064332,-10187.72852,-897.8634033,10218.10156,-840.9580688,23.70836067,887.0819702,Site0010,8/13/2006 07:52:37.3230
,,,0.014194557,-9846.09375,-1342.436523,10480.10449,-781.7356567,-35.56254196,910.7374878,Site0010,8/13/2006 07:52:37.3230
,,,0.014324782,-9434.379883,-1778.29248,10707.17383,-728.4354858,-94.83344269,928.479126,Site0010,8/13/2006 07:52:37.3230
,,,0.014455008,-9005.145508,-2231.582764,10873.1084,-669.2130737,-165.9585266,952.1346436,Site0010,8/13/2006 07:52:37.3230
,,,0.014585233,-8584.671875,-2728.458496,10977.90918,-615.9129639,-237.0836029,975.7901611,Site0010,8/13/2006 07:52:37.3230
,,,0.014715458,-8146.678711,-3295.071533,11021.57617,-556.6905518,-314.1357727,1005.359558,Site0010,8/13/2006 07:52:37.3230
,,,0.014845683,-7664.885742,-3844.25,11030.30957,-497.4681396,-373.4066772,1034.928955,Site0010,8/13/2006 07:52:37.3230
,,,0.014975909,-7156.813477,-4384.711426,11056.50977,-450.09021,-450.4588623,1058.584473,Site0010,8/13/2006 07:52:37.3230
,,,0.015106134,-6587.421875,-4907.73877,11091.44434,-408.634552,-509.7297668,1088.153931,Site0010,8/13/2006 07:52:37.3230
,,,0.015236359,-6000.510742,-5448.200195,11117.64453,-361.2566223,-563.0735474,1111.809448,Site0010,8/13/2006 07:52:37.3230
,,,0.015366585,-5404.839355,-5971.227539,11117.64453,-331.6454163,-610.4902954,1123.637207,Site0010,8/13/2006 07:52:37.3230
,,,0.01549681,-4809.168457,-6494.254395,11126.37793,-296.1119995,-657.9069824,1147.292725,Site0010,8/13/2006 07:52:37.3230
,,,0.015627035,-4231.01709,-6973.696289,11117.64453,-266.5007935,-699.3966675,1153.206543,Site0010,8/13/2006 07:52:37.3230
,,,0.01575726,-3626.585938,-7444.42041,11100.17773,-236.8895874,-740.8862915,1153.206543,Site0010,8/13/2006 07:52:37.3230
,,,0.015887486,-3030.914795,-7862.842285,11073.97656,-213.2006378,-776.4487915,1159.120483,Site0010,8/13/2006 07:52:37.3230
,,,0.016017711,-2452.763428,-8272.546875,11030.30957,-189.511673,-806.0842896,1153.206543,Site0010,8/13/2006 07:52:37.3230
,,,0.016147936,-1874.612061,-8656.100586,10986.64258,-159.9004669,-835.7197266,1135.464966,Site0010,8/13/2006 07:52:37.3230
,,,0.016278162,-1313.980469,-8987.350586,10916.77539,-142.1337585,-859.4281006,1111.809448,Site0010,8/13/2006 07:52:37.3230
,,,0.016408387,-762.1086426,-9309.884766,10803.24121,-100.6780777,-889.0635376,1082.23999,Site0010,8/13/2006 07:52:37.3230
,,,0.016538612,-236.5164795,-9614.983398,10672.23926,-71.06687927,-912.7719116,1040.842896,Site0010,8/13/2006 07:52:37.3230
,,,0.016668838,280.3158264,-9920.083008,10497.57129,-35.53343964,-930.5531616,999.4456787,Site0010,8/13/2006 07:52:37.3230
,,,0.016799063,770.8685303,-10207.74805,10244.30176,0,-954.2615356,940.3068848,Site0010,8/13/2006 07:52:37.3230
,,,0.016929288,1235.141602,-10469.26172,9912.431641,47.37791824,-977.9698486,892.9958496,Site0010,8/13/2006 07:52:37.3230
,,,0.017059513,1690.654785,-10687.18945,9536.895508,106.6003189,-995.7511597,827.9431763,Site0010,8/13/2006 07:52:37.3230
,,,0.017189739,2163.687744,-10852.81445,9135.157227,165.8227081,-1013.53241,774.7182617,Site0010,8/13/2006 07:52:37.3230
,,,0.017319964,2654.240479,-10931.26855,8724.686523,225.045105,-1037.240723,721.4933472,Site0010,8/13/2006 07:52:37.3230
,,,0.017450189,3179.832764,-10992.28809,8270.548828,284.2675171,-1049.094971,674.182312,Site0010,8/13/2006 07:52:37.3230
,,,0.017580415,3705.424805,-11018.43945,7781.477539,343.4898987,-1078.730469,620.9573975,Site0010,8/13/2006 07:52:37.3230
,,,0.01771064,4222.257324,-11044.59082,7274.938965,402.7123108,-1108.365845,567.7324829,Site0010,8/13/2006 07:52:37.3230
,,,0.017840865,4721.569824,-11079.45996,6707.266602,450.09021,-1132.074219,532.2492065,Site0010,8/13/2006 07:52:37.3230
,,,0.01797109,5229.64209,-11114.32813,6122.127441,509.3126221,-1161.709717,490.8520203,Site0010,8/13/2006 07:52:37.3230
,,,0.018101316,5737.714355,-11140.47949,5545.722168,550.7683105,-1185.418091,455.3687439,Site0010,8/13/2006 07:52:37.3230
,,,0.018231541,6237.027344,-11114.32813,4969.316406,598.1462402,-1203.199341,419.8854675,Site0010,8/13/2006 07:52:37.3230
,,,0.018361766,6745.099609,-11140.47949,4392.910645,639.6018677,-1215.053467,396.22995,Site0010,8/13/2006 07:52:37.3230
,,,0.018491992,7209.372559,-11079.45996,3816.504639,675.1353149,-1226.907715,366.660553,Site0010,8/13/2006 07:52:37.3230
,,,0.018622217,7673.645508,-11070.74219,3248.832275,704.746521,-1226.907715,337.091156,Site0010,8/13/2006 07:52:37.3230
,,,0.018752442,8094.119629,-11044.59082,2689.893555,740.2799683,-1220.980591,307.521759,Site0010,8/13/2006 07:52:37.3230
,,,0.018882668,8479.553711,-11009.72266,2130.95459,769.8911743,-1215.053467,277.9523621,Site0010,8/13/2006 07:52:37.3230
,,,0.019012893,8847.46875,-10966.13672,1580.749146,787.6578979,-1197.272217,248.3829498,Site0010,8/13/2006 07:52:37.3230
,,,0.019143118,9171.583008,-10878.96582,1039.276978,817.269104,-1167.636719,212.8996735,Site0010,8/13/2006 07:52:37.3230
,,,0.019273343,9486.938477,-10774.36035,489.0715332,835.0358276,-1126.147095,171.5025177,Site0010,8/13/2006 07:52:37.3230
,,,0.019403569,9784.774414,-10617.45215,-34.93368149,864.6470337,-1078.730469,124.1914749,Site0010,8/13/2006 07:52:37.3230
,,,0.019533794,10065.08984,-10390.80762,-585.1391602,888.3359375,-1019.459534,76.88043976,Site0010,8/13/2006 07:52:37.3230
,,,0.019664019,10354.16602,-10111.85938,-1065.477295,900.1804199,-966.1157227,23.65551949,Site0010,8/13/2006 07:52:37.3230
,,,0.019794245,10616.96191,-9763.174805,-1528.348511,912.0249023,-906.8447876,-23.65551949,Site0010,8/13/2006 07:52:37.3230
,,,0.01992447,10835.95898,-9379.621094,-1991.219849,929.791626,-841.6467896,-88.70819855,Site0010,8/13/2006 07:52:37.3230
,,,0.020054695,10914.79785,-8969.916992,-2489.024902,941.6361084,-782.3759155,-147.8470001,Site0010,8/13/2006 07:52:37.3230
,,,0.02018492,10976.11621,-8568.928711,-3030.496826,959.402832,-717.1779175,-212.8996735,Site0010,8/13/2006 07:52:37.3230
,,,0.020315146,11011.15625,-8098.20459,-3589.435791,983.0917969,-657.9069824,-277.9523621,Site0010,8/13/2006 07:52:37.3230
,,,0.020445371,11063.71484,-7575.177246,-4122.174316,994.9362793,-598.6361084,-337.091156,Site0010,8/13/2006 07:52:37.3230
,,,0.020575596,11107.51465,-6999.847656,-4619.979492,1018.625244,-539.3652344,-396.22995,Site0010,8/13/2006 07:52:37.3230
,,,0.020705822,11151.31445,-6380.932129,-5135.250977,1042.314209,-497.8755798,-443.5409851,Site0010,8/13/2006 07:52:37.3230
,,,0.020836047,11177.59375,-5796.884766,-5606.855957,1060.080933,-456.3859558,-490.8520203,Site0010,8/13/2006 07:52:37.3230
,,,0.020966272,11203.87305,-5160.535156,-6148.328125,1083.769897,-420.8233948,-544.0769653,Site0010,8/13/2006 07:52:37.3230
,,,0.021096497,11195.11328,-4559.053711,-6646.132813,1089.692139,-391.1879578,-585.4741211,Site0010,8/13/2006 07:52:37.3230
,,,0.021226723,11168.83398,-3966.289795,-7126.471191,1089.692139,-361.5524902,-620.9573975,Site0010,8/13/2006 07:52:37.3230
,,,0.021356948,11125.03418,-3390.959717,-7571.875488,1101.536621,-331.9170532,-656.4406738,Site0010,8/13/2006 07:52:37.3230
,,,0.021487173,11107.51465,-2841.78125,-7956.145996,1101.536621,-302.2815857,-697.8378296,Site0010,8/13/2006 07:52:37.3230
,,,0.021617399,11054.95508,-2266.451172,-8340.416016,1089.692139,-266.7190552,-727.4072266,Site0010,8/13/2006 07:52:37.3230
,,,0.021747624,11002.39648,-1717.272705,-8707.219727,1077.847656,-243.0106964,-756.9766235,Site0010,8/13/2006 07:52:37.3230
,,,0.021877849,10923.55762,-1159.376953,-9030.356445,1042.314209,-201.5210724,-786.5460205,Site0010,8/13/2006 07:52:37.3230
,,,0.022008075,10818.43848,-627.6326294,-9344.759766,1006.780762,-160.0314331,-810.2015381,Site0010,8/13/2006 07:52:37.3230
,,,0.0221383,10669.52148,-95.88832092,-9641.696289,965.3250732,-118.5418015,-833.8570557,Site0010,8/13/2006 07:52:37.3230
,,,0.022268525,10459.28418,409.7046509,-9912.431641,917.9471436,-77.0521698,-869.340332,Site0010,8/13/2006 07:52:37.3230
,,,0.02239875,10187.72852,897.8634033,-10191.90137,858.7247925,-17.78127098,-892.9958496,Site0010,8/13/2006 07:52:37.3230
,,,0.022528976,9837.333984,1351.153687,-10471.37109,799.5023804,47.41672134,-910.7374878,Site0010,8/13/2006 07:52:37.3230
,,,0.022659201,9434.379883,1769.575439,-10707.17383,734.3577271,112.6147156,-934.3930054,Site0010,8/13/2006 07:52:37.3230
,,,0.022789426,9005.145508,2222.865723,-10864.375,686.9797974,171.8856201,-952.1346436,Site0010,8/13/2006 07:52:37.3230
,,,0.022919652,8584.671875,2737.175781,-10960.44238,627.7574463,243.0106964,-975.7901611,Site0010,8/13/2006 07:52:37.3230
,,,0.023049877,8146.678711,3286.354248,-11012.84277,574.4572754,320.0628662,-993.5317993,Site0010,8/13/2006 07:52:37.3230
,,,0.023180102,7664.885742,3835.532959,-11012.84277,521.1571045,391.1879578,-1034.928955,Site0010,8/13/2006 07:52:37.3230
,,,0.023310327,7148.053711,4375.994141,-11039.04297,467.8569336,456.3859558,-1058.584473,Site0010,8/13/2006 07:52:37.3230
,,,0.023440553,6587.421875,4916.455566,-11065.24316,420.4790344,521.5839233,-1082.23999,Site0010,8/13/2006 07:52:37.3230
,,,0.023570778,6000.510742,5448.200195,-11100.17773,384.9455872,574.9277344,-1105.895508,Site0010,8/13/2006 07:52:37.3230
,,,0.023701003,5396.07959,5979.944336,-11108.91113,343.4898987,628.2715454,-1129.551025,Site0010,8/13/2006 07:52:37.3230
,,,0.023831229,4809.168457,6485.537598,-11108.91113,307.9564819,669.7611694,-1135.464966,Site0010,8/13/2006 07:52:37.3230
,,,0.023961454,4222.257324,6982.413086,-11100.17773,278.3452759,717.1779175,-1153.206543,Site0010,8/13/2006 07:52:37.3230
,,,0.024091679,3617.826172,7444.42041,-11082.71094,254.656311,746.8133545,-1159.120483,Site0010,8/13/2006 07:52:37.3230
,,,0.024221905,3030.914795,7862.842285,-11056.50977,225.045105,782.3759155,-1153.206543,Site0010,8/13/2006 07:52:37.3230
,,,0.02435213,2444.003662,8263.830078,-11021.57617,201.3561554,817.9384155,-1153.206543,Site0010,8/13/2006 07:52:37.3230
,,,0.024482355,1874.612061,8656.100586,-10969.17578,171.7449493,835.7197266,-1141.378784,Site0010,8/13/2006 07:52:37.3230
,,,0.02461258,1305.220581,8987.350586,-10899.30859,153.978241,865.3551636,-1111.809448,Site0010,8/13/2006 07:52:37.3230
,,,0.024742806,762.1086426,9309.884766,-10811.97461,118.4447937,894.9906006,-1082.23999,Site0010,8/13/2006 07:52:37.3230
,,,0.024873031,227.7566071,9606.266602,-10672.23926,76.98912048,912.7719116,-1040.842896,Site0010,8/13/2006 07:52:37.3230
,,,0.025003256,-280.3158264,9902.648438,-10480.10449,47.37791824,942.4073486,-999.4456787,Site0010,8/13/2006 07:52:37.3230
,,,0.025133482,-770.8685303,10190.31348,-10235.56836,0,954.2615356,-940.3068848,Site0010,8/13/2006 07:52:37.3230
,,,0.025263707,-1235.141602,10451.82715,-9921.166016,-47.37791824,977.9698486,-892.9958496,Site0010,8/13/2006 07:52:37.3230
,,,0.025393932,-1690.654785,10678.47266,-9536.895508,-100.6780777,995.7511597,-833.8570557,Site0010,8/13/2006 07:52:37.3230
,,,0.025524157,-2146.167969,10826.66309,-9143.891602,-148.0559998,1019.459534,-780.6321411,Site0010,8/13/2006 07:52:37.3230
,,,0.025654383,-2663.000244,10922.55176,-8724.686523,-213.2006378,1037.240723,-727.4072266,Site0010,8/13/2006 07:52:37.3230
,,,0.025784608,-3188.592529,10974.85449,-8270.548828,-272.4230347,1060.949097,-680.0961914,Site0010,8/13/2006 07:52:37.3230
,,,0.025914833,-3705.424805,10983.57129,-7790.210938,-331.6454163,1096.511719,-620.9573975,Site0010,8/13/2006 07:52:37.3230
,,,0.026045059,-4222.257324,11027.15723,-7274.938965,-384.9455872,1114.292969,-573.6463623,Site0010,8/13/2006 07:52:37.3230
,,,0.026175284,-4730.32959,11053.30859,-6707.266602,-444.1679688,1143.928345,-526.3353271,Site0010,8/13/2006 07:52:37.3230
