event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002864583,8542.638672,-8405.504883,-719.826416,293.7883606,-124.8245392,-178.7478027,Site0006,10/18/2005 23:06:55.1350
,,,0.002994792,8803.767578,-8157.555176,-1216.258423,292.5591125,-107.6917648,-184.8693085,Site0006,10/18/2005 23:06:55.1350
,,,0.003125,9027.591797,-7897.20752,-1700.279541,288.8713989,-90.55898285,-192.2151031,Site0006,10/18/2005 23:06:55.1350
,,,0.003255209,9226.547852,-7574.872559,-2147.068359,283.9544373,-70.97866058,-197.1123047,Site0006,10/18/2005 23:06:55.1350
,,,0.003385417,9400.632813,-7240.140137,-2618.678711,279.0374756,-53.84588242,-204.4580994,Site0006,10/18/2005 23:06:55.1350
,,,0.003515625,9549.849609,-6868.214844,-3077.878418,271.6620178,-34.26556015,-210.5796051,Site0006,10/18/2005 23:06:55.1350
,,,0.003645834,9711.500977,-6533.482422,-3499.845703,264.2865906,-19.58032036,-216.7011108,Site0006,10/18/2005 23:06:55.1350
,,,0.003776042,9773.673828,-6161.557617,-3921.812744,256.9111328,0,-222.8226013,Site0006,10/18/2005 23:06:55.1350
,,,0.00390625,9848.282227,-5802.029785,-4318.958496,249.5357056,14.68523979,-227.7198029,Site0006,10/18/2005 23:06:55.1350
,,,0.004036459,9873.151367,-5405.310059,-4740.925781,243.3895111,31.81801987,-233.8413086,Site0006,10/18/2005 23:06:55.1350
,,,0.004166667,9860.716797,-4996.192383,-5138.071289,232.326355,47.72703171,-241.1871033,Site0006,10/18/2005 23:06:55.1350
,,,0.004296875,9860.716797,-4549.882324,-5522.806152,223.7216644,63.63603973,-248.5328979,Site0006,10/18/2005 23:06:55.1350
,,,0.004427084,9848.282227,-4115.970215,-5907.541016,217.57547,81.99259186,-255.8787079,Site0006,10/18/2005 23:06:55.1350
,,,0.004557292,9786.109375,-3632.467529,-6242.632324,208.9707947,96.67783356,-263.2245178,Site0006,10/18/2005 23:06:55.1350
,,,0.0046875,9711.500977,-3186.157471,-6515.669922,199.1368713,111.3630753,-270.5703125,Site0006,10/18/2005 23:06:55.1350
,,,0.004817709,9612.023438,-2628.27002,-6850.761719,189.302948,126.0483093,-276.691803,Site0006,10/18/2005 23:06:55.1350
,,,0.004947917,9500.110352,-2157.165039,-7185.853027,177.0105591,138.2860107,-282.8132935,Site0006,10/18/2005 23:06:55.1350
,,,0.005078125,9350.894531,-1611.675049,-7471.301758,165.9473877,151.7474823,-291.3833923,Site0006,10/18/2005 23:06:55.1350
,,,0.005208334,9201.677734,-1140.569946,-7744.339355,153.6549988,163.9851837,-296.2806091,Site0006,10/18/2005 23:06:55.1350
,,,0.005338542,9002.722656,-669.4650269,-8004.96582,140.1333466,173.7753448,-301.1777954,Site0006,10/18/2005 23:06:55.1350
,,,0.00546875,8778.898438,-161.1674957,-8253.181641,125.3824768,186.0130463,-303.6264038,Site0006,10/18/2005 23:06:55.1350
,,,0.005598959,8517.769531,334.7325134,-8488.987305,109.4023514,195.8032074,-306.0750122,Site0006,10/18/2005 23:06:55.1350
,,,0.005729167,8293.945313,843.0300293,-8774.435547,94.651474,206.8171387,-307.2993164,Site0006,10/18/2005 23:06:55.1350
,,,0.005859375,8032.816406,1326.532471,-8997.830078,77.44211578,216.6072998,-308.5236206,Site0006,10/18/2005 23:06:55.1350
,,,0.005989584,7721.94873,1797.637451,-9183.992188,59.00351715,226.3974609,-307.2993164,Site0006,10/18/2005 23:06:55.1350
,,,0.006119792,7411.081055,2206.755127,-9357.743164,43.02339935,237.411377,-304.850708,Site0006,10/18/2005 23:06:55.1350
,,,0.00625,7025.605469,2690.257568,-9506.672852,27.04327774,245.9777679,-299.9535217,Site0006,10/18/2005 23:06:55.1350
,,,0.006380209,6664.999023,3136.567627,-9655.602539,8.604679108,253.3203888,-296.2806091,Site0006,10/18/2005 23:06:55.1350
,,,0.006510417,6329.262207,3582.877441,-9742.477539,-7.375439644,264.3343201,-292.6076965,Site0006,10/18/2005 23:06:55.1350
,,,0.006640625,5968.65625,3967.199951,-9829.353516,-22.12631989,271.6769409,-287.7105103,Site0006,10/18/2005 23:06:55.1350
,,,0.006770834,5583.180176,4388.714844,-9841.764648,-36.87719727,279.0195618,-282.8132935,Site0006,10/18/2005 23:06:55.1350
,,,0.006901042,5160.400391,4835.024902,-9841.764648,-51.62807846,286.3621826,-276.691803,Site0006,10/18/2005 23:06:55.1350
,,,0.00703125,4750.055176,5219.347656,-9841.764648,-67.60820007,293.7048035,-270.5703125,Site0006,10/18/2005 23:06:55.1350
,,,0.007161459,4302.40625,5640.862305,-9829.353516,-83.58831787,299.8236694,-264.4487915,Site0006,10/18/2005 23:06:55.1350
,,,0.007291667,3792.583496,6000.390137,-9767.299805,-99.56843567,308.3900452,-257.1029968,Site0006,10/18/2005 23:06:55.1350
,,,0.007421875,3369.803711,6322.725098,-9705.245117,-113.0900726,314.5088806,-249.7572021,Site0006,10/18/2005 23:06:55.1350
,,,0.007552084,2859.980957,6607.867676,-9593.548828,-124.1532364,318.1802063,-241.1871033,Site0006,10/18/2005 23:06:55.1350
,,,0.007682292,2350.158203,6930.202637,-9469.44043,-135.2164001,323.0752869,-231.3927002,Site0006,10/18/2005 23:06:55.1350
,,,0.0078125,1803.031494,7252.537598,-9345.332031,-146.2795563,329.1941223,-221.5983124,Site0006,10/18/2005 23:06:55.1350
,,,0.007942709,1342.947632,7562.475098,-9196.402344,-156.1134796,334.0892029,-211.8039093,Site0006,10/18/2005 23:06:55.1350
,,,0.008072917,833.1248779,7822.822754,-8985.418945,-165.9473877,337.7605286,-199.5608978,Site0006,10/18/2005 23:06:55.1350
,,,0.008203125,348.1716003,8083.169922,-8762.024414,-173.3228302,341.4318237,-187.3179016,Site0006,10/18/2005 23:06:55.1350
,,,0.008333334,-161.6510925,8331.120117,-8526.219727,-180.6982727,342.6556091,-175.0749054,Site0006,10/18/2005 23:06:55.1350
,,,0.008463542,-646.6043701,8566.672852,-8278.003906,-189.302948,342.6556091,-160.3833008,Site0006,10/18/2005 23:06:55.1350
,,,0.00859375,-1168.861816,8814.62207,-8017.376953,-196.6783905,342.6556091,-144.4674072,Site0006,10/18/2005 23:06:55.1350
,,,0.008723959,-1628.945679,9037.777344,-7744.339355,-204.053833,341.4318237,-129.7758026,Site0006,10/18/2005 23:06:55.1350
,,,0.008854167,-2076.594971,9211.342773,-7421.658203,-211.4292755,338.9842834,-111.4113007,Site0006,10/18/2005 23:06:55.1350
,,,0.008984375,-2524.244141,9384.907227,-7098.977539,-218.8047028,335.3129883,-93.04679871,Site0006,10/18/2005 23:06:55.1350
,,,0.009114584,-2996.762695,9521.280273,-6714.242676,-226.1801453,329.1941223,-74.68230438,Site0006,10/18/2005 23:06:55.1350
,,,0.009244792,-3407.10791,9682.447266,-6379.151367,-233.5555878,321.8515015,-55.09350204,Site0006,10/18/2005 23:06:55.1350
,,,0.009375,-3829.887695,9732.037109,-6019.237793,-242.1602631,313.2851257,-36.72900009,Site0006,10/18/2005 23:06:55.1350
,,,0.009505209,-4265.102051,9794.025391,-5634.503418,-247.0772247,304.71875,-19.58880043,Site0006,10/18/2005 23:06:55.1350
,,,0.009635417,-4700.316406,9794.025391,-5200.125,-254.4526672,294.9285889,1.224300027,Site0006,10/18/2005 23:06:55.1350
,,,0.009765626,-5110.661621,9806.422852,-4778.158203,-260.598877,283.9146423,20.81310081,Site0006,10/18/2005 23:06:55.1350
,,,0.009895834,-5521.006836,9769.230469,-4368.601563,-267.9743042,272.9007263,42.85050201,Site0006,10/18/2005 23:06:55.1350
,,,0.010026042,-5918.916992,9769.230469,-3884.580322,-274.1205139,261.8867798,62.43930054,Site0006,10/18/2005 23:06:55.1350
,,,0.010156251,-6242.219238,9707.242188,-3437.791504,-276.5789795,249.6490784,80.80380249,Site0006,10/18/2005 23:06:55.1350
,,,0.010286459,-6553.086914,9620.459961,-2916.538086,-281.4959412,236.1876068,99.16830444,Site0006,10/18/2005 23:06:55.1350
,,,0.010416667,-6876.38916,9521.280273,-2395.284424,-283.9544373,221.5023804,113.8599014,Site0006,10/18/2005 23:06:55.1350
,,,0.010546876,-7224.560547,9384.907227,-1836.79834,-287.6421509,204.3695984,128.5514984,Site0006,10/18/2005 23:06:55.1350
,,,0.010677084,-7498.124023,9273.330078,-1340.366455,-291.3298645,189.6843567,140.7945099,Site0006,10/18/2005 23:06:55.1350
,,,0.010807292,-7796.557129,9074.969727,-843.9343872,-293.7883606,172.5515747,153.0375061,Site0006,10/18/2005 23:06:55.1350
,,,0.010937501,-8057.685547,8901.405273,-347.5024109,-296.2468262,156.6425629,161.607605,Site0006,10/18/2005 23:06:55.1350
,,,0.011067709,-8331.249023,8628.660156,186.1620026,-296.2468262,139.5097809,170.1777039,Site0006,10/18/2005 23:06:55.1350
,,,0.011197917,-8567.508789,8393.107422,670.1832275,-293.7883606,122.3769989,177.5234985,Site0006,10/18/2005 23:06:55.1350
,,,0.011328126,-8828.636719,8132.760254,1179.026001,-291.3298645,105.2442245,186.0935974,Site0006,10/18/2005 23:06:55.1350
,,,0.011458334,-9040.027344,7860.015137,1650.636353,-288.8713989,86.88767242,192.2151031,Site0006,10/18/2005 23:06:55.1350
,,,0.011588542,-9238.982422,7537.680176,2085.014404,-285.1836548,69.75489044,198.3366089,Site0006,10/18/2005 23:06:55.1350
,,,0.011718751,-9413.068359,7227.742676,2556.624756,-279.0374756,50.17457199,204.4580994,Site0006,10/18/2005 23:06:55.1350
,,,0.011848959,-9562.28418,6855.817383,3015.824463,-271.6620178,33.04179001,209.3553009,Site0006,10/18/2005 23:06:55.1350
,,,0.011979167,-9711.500977,6521.084961,3450.202393,-265.5158386,17.13278008,215.4768066,Site0006,10/18/2005 23:06:55.1350
,,,0.012109376,-9786.109375,6149.160156,3847.3479,-256.9111328,1.223770022,222.8226013,Site0006,10/18/2005 23:06:55.1350
,,,0.012239584,-9873.151367,5802.029785,4256.904297,-249.5357056,-15.90900993,227.7198029,Site0006,10/18/2005 23:06:55.1350
,,,0.012369792,-9885.586914,5405.310059,4678.871582,-242.1602631,-33.04179001,232.6170044,Site0006,10/18/2005 23:06:55.1350
,,,0.012500001,-9898.021484,4959,5100.838867,-233.5555878,-47.72703171,241.1871033,Site0006,10/18/2005 23:06:55.1350
,,,0.012630209,-9873.151367,4525.087402,5485.57373,-226.1801453,-66.08358002,247.308609,Site0006,10/18/2005 23:06:55.1350
,,,0.012760417,-9860.716797,4091.175049,5845.486816,-217.57547,-83.216362,254.6544037,Site0006,10/18/2005 23:06:55.1350
,,,0.012890626,-9786.109375,3607.672607,6180.578613,-208.9707947,-99.12537384,263.2245178,Site0006,10/18/2005 23:06:55.1350
,,,0.013020834,-9723.935547,3173.76001,6466.026855,-199.1368713,-112.5868454,268.1217041,Site0006,10/18/2005 23:06:55.1350
,,,0.013151042,-9624.458008,2640.66748,6788.70752,-188.0737152,-127.2720795,275.4674988,Site0006,10/18/2005 23:06:55.1350
,,,0.013281251,-9487.675781,2132.370117,7123.799316,-177.0105591,-140.733551,281.5890198,Site0006,10/18/2005 23:06:55.1350
,,,0.013411459,-9375.763672,1599.277466,7421.658203,-164.7181549,-152.9712524,288.9348145,Site0006,10/18/2005 23:06:55.1350
,,,0.013541667,-9226.547852,1140.569946,7694.695801,-152.4257507,-165.2089539,295.0563049,Site0006,10/18/2005 23:06:55.1350
,,,0.013671876,-9027.591797,657.0675049,7942.912109,-141.3625946,-176.2228851,299.9535217,Site0006,10/18/2005 23:06:55.1350
,,,0.013802084,-8791.333008,161.1674957,8203.539063,-125.3824768,-186.0130463,302.4020996,Site0006,10/18/2005 23:06:55.1350
,,,0.013932292,-8530.204102,-359.5274963,8439.34375,-108.173111,-197.0269775,304.850708,Site0006,10/18/2005 23:06:55.1350
,,,0.014062501,-8306.379883,-843.0300293,8712.381836,-92.19299316,-206.8171387,306.0750122,Site0006,10/18/2005 23:06:55.1350
,,,0.014192709,-8032.816406,-1326.532471,8923.365234,-76.21287537,-217.8310699,306.0750122,Site0006,10/18/2005 23:06:55.1350
,,,0.014322917,-7734.383301,-1785.23999,9121.9375,-60.23275757,-227.6212311,304.850708,Site0006,10/18/2005 23:06:55.1350
,,,0.014453126,-7423.516113,-2219.152588,9308.099609,-44.25263977,-236.1876068,303.6264038,Site0006,10/18/2005 23:06:55.1350
,,,0.014583334,-7038.040039,-2677.860107,9457.029297,-25.81403923,-244.7539978,299.9535217,Site0006,10/18/2005 23:06:55.1350
,,,0.014713542,-6664.999023,-3136.567627,9593.548828,-9.833919525,-255.7679291,295.0563049,Site0006,10/18/2005 23:06:55.1350
,,,0.014843751,-6341.696777,-3570.47998,9705.245117,6.146199703,-265.5581055,291.3833923,Site0006,10/18/2005 23:06:55.1350
,,,0.014973959,-5968.65625,-3979.597412,9767.299805,20.89707947,-274.1244812,285.2619019,Site0006,10/18/2005 23:06:55.1350
,,,0.015104167,-5595.615234,-4401.112305,9779.709961,35.64795685,-280.2433472,281.5890198,Site0006,10/18/2005 23:06:55.1350
,,,0.015234376,-5172.834961,-4859.819824,9792.121094,52.85731888,-287.585968,274.2431946,Site0006,10/18/2005 23:06:55.1350
,,,0.015364584,-4750.055176,-5256.540039,9779.709961,67.60820007,-294.9285889,266.8973999,Site0006,10/18/2005 23:06:55.1350
,,,0.015494792,-4314.84082,-5653.260254,9767.299805,83.58831787,-302.2712097,262.0002136,Site0006,10/18/2005 23:06:55.1350
,,,0.015625001,-3817.452881,-6025.185059,9705.245117,98.33919525,-309.6138306,255.8787079,Site0006,10/18/2005 23:06:55.1350
,,,0.015755209,-3382.238281,-6335.122559,9643.191406,111.8608322,-315.732666,248.5328979,Site0006,10/18/2005 23:06:55.1350
,,,0.015885417,-2884.850342,-6620.265137,9543.905273,124.1532364,-320.6277466,238.7385101,Site0006,10/18/2005 23:06:55.1350
,,,0.016015626,-2362.593018,-6954.997559,9407.386719,135.2164001,-326.746582,230.1684113,Site0006,10/18/2005 23:06:55.1350
,,,0.016145834,-1815.466187,-7302.127441,9283.27832,146.2795563,-331.6416626,219.149704,Site0006,10/18/2005 23:06:55.1350
,,,0.016276043,-1355.382324,-7587.27002,9146.759766,156.1134796,-336.5367432,209.3553009,Site0006,10/18/2005 23:06:55.1350
,,,0.016406251,-845.5595703,-7860.015137,8935.776367,163.4889069,-341.4318237,198.3366089,Site0006,10/18/2005 23:06:55.1350
,,,0.016536459,-373.0410156,-8107.964844,8699.970703,173.3228302,-345.1031494,187.3179016,Site0006,10/18/2005 23:06:55.1350
,,,0.016666668,149.2164001,-8355.915039,8439.34375,181.9275055,-346.3269043,173.8506012,Site0006,10/18/2005 23:06:55.1350
,,,0.016796876,621.7349854,-8591.467773,8215.949219,188.0737152,-346.3269043,160.3833008,Site0006,10/18/2005 23:06:55.1350
,,,0.016927084,1143.992432,-8851.81543,7980.144531,196.6783905,-346.3269043,142.0187988,Site0006,10/18/2005 23:06:55.1350
,,,0.017057293,1616.510986,-9074.969727,7682.285156,204.053833,-345.1031494,127.3272018,Site0006,10/18/2005 23:06:55.1350
,,,0.017187501,2064.160156,-9236.137695,7372.015137,210.2000275,-342.6556091,111.4113007,Site0006,10/18/2005 23:06:55.1350
,,,0.017317709,2511.809326,-9409.702148,7036.923828,218.8047028,-337.7605286,91.82250214,Site0006,10/18/2005 23:06:55.1350
,,,0.017447918,2971.893311,-9570.870117,6652.188965,226.1801453,-331.6416626,72.23370361,Site0006,10/18/2005 23:06:55.1350
,,,0.017578126,3407.10791,-9707.242188,6317.097168,232.326355,-324.2990417,55.09350204,Site0006,10/18/2005 23:06:55.1350
,,,0.017708334,3817.452881,-9781.62793,5957.184082,240.9310303,-316.9564209,36.72900009,Site0006,10/18/2005 23:06:55.1350
,,,0.017838543,4240.23291,-9831.217773,5572.449219,247.0772247,-308.3900452,18.36450005,Site0006,10/18/2005 23:06:55.1350
,,,0.017968751,4687.881836,-9831.217773,5162.892578,254.4526672,-298.599884,-1.224300027,Site0006,10/18/2005 23:06:55.1350
,,,0.018098959,5110.661621,-9831.217773,4740.925781,260.598877,-287.585968,-22.0374012,Site0006,10/18/2005 23:06:55.1350
,,,0.018229168,5508.572266,-9818.820313,4306.547363,266.7450562,-275.3482666,-42.85050201,Site0006,10/18/2005 23:06:55.1350
,,,0.018359376,5894.047852,-9806.422852,3834.937256,272.8912659,-265.5581055,-63.66360092,Site0006,10/18/2005 23:06:55.1350
,,,0.018489584,6217.350098,-9744.43457,3375.737549,277.8082275,-250.8728485,-82.02809906,Site0006,10/18/2005 23:06:55.1350
,,,0.018619793,6540.652344,-9657.652344,2842.073242,281.4959412,-237.411377,-100.392601,Site0006,10/18/2005 23:06:55.1350
,,,0.018750001,6863.95459,-9533.677734,2320.81958,285.1836548,-222.7261505,-115.0842056,Site0006,10/18/2005 23:06:55.1350
,,,0.018880209,7199.691406,-9409.702148,1749.922852,288.8713989,-206.8171387,-129.7758026,Site0006,10/18/2005 23:06:55.1350
,,,0.019010418,7485.689453,-9298.125,1265.901611,292.5591125,-190.9081268,-144.4674072,Site0006,10/18/2005 23:06:55.1350
,,,0.019140626,7771.6875,-9099.764648,769.4696045,295.0175781,-174.999115,-154.2618103,Site0006,10/18/2005 23:06:55.1350
,,,0.019270834,8032.816406,-8913.802734,273.0375977,295.0175781,-159.0901031,-162.8319092,Site0006,10/18/2005 23:06:55.1350
,,,0.019401043,8306.379883,-8665.852539,-223.3943939,296.2468262,-141.9573212,-170.1777039,Site0006,10/18/2005 23:06:55.1350
,,,0.019531251,8542.638672,-8417.902344,-719.826416,293.7883606,-126.0483093,-178.7478027,Site0006,10/18/2005 23:06:55.1350
,,,0.019661459,8816.202148,-8157.555176,-1203.847656,292.5591125,-107.6917648,-184.8693085,Site0006,10/18/2005 23:06:55.1350
,,,0.019791668,9027.591797,-7897.20752,-1700.279541,288.8713989,-89.33521271,-192.2151031,Site0006,10/18/2005 23:06:55.1350
,,,0.019921876,9226.547852,-7574.872559,-2134.657715,285.1836548,-72.20243073,-198.3366089,Site0006,10/18/2005 23:06:55.1350
,,,0.020052084,9400.632813,-7252.537598,-2593.857178,279.0374756,-53.84588242,-202.0095062,Site0006,10/18/2005 23:06:55.1350
,,,0.020182293,9549.849609,-6893.010254,-3028.235107,272.8912659,-36.71310043,-210.5796051,Site0006,10/18/2005 23:06:55.1350
,,,0.020312501,9711.500977,-6545.879883,-3487.434814,264.2865906,-18.35655022,-216.7011108,Site0006,10/18/2005 23:06:55.1350
,,,0.020442709,9773.673828,-6186.352539,-3896.991211,256.9111328,-1.223770022,-221.5983124,Site0006,10/18/2005 23:06:55.1350
,,,0.020572918,9848.282227,-5826.825195,-4294.136719,249.5357056,13.4614706,-228.9441071,Site0006,10/18/2005 23:06:55.1350
,,,0.020703126,9873.151367,-5430.10498,-4716.104004,240.9310303,30.59424973,-236.2899017,Site0006,10/18/2005 23:06:55.1350
,,,0.020833334,9873.151367,-5008.589844,-5138.071289,232.326355,47.72703171,-241.1871033,Site0006,10/18/2005 23:06:55.1350
,,,0.020963543,9848.282227,-4549.882324,-5535.216797,226.1801453,63.63603973,-248.5328979,Site0006,10/18/2005 23:06:55.1350
,,,0.021093751,9848.282227,-4115.970215,-5907.541016,216.3462219,80.76882172,-257.1029968,Site0006,10/18/2005 23:06:55.1350
,,,0.021223959,9786.109375,-3644.86499,-6230.22168,207.7415466,97.9016037,-263.2245178,Site0006,10/18/2005 23:06:55.1350
,,,0.021354168,9711.500977,-3186.157471,-6515.669922,199.1368713,111.3630753,-270.5703125,Site0006,10/18/2005 23:06:55.1350
,,,0.021484376,9612.023438,-2665.462402,-6850.761719,188.0737152,124.8245392,-275.4674988,Site0006,10/18/2005 23:06:55.1350
,,,0.021614584,9487.675781,-2169.5625,-7185.853027,177.0105591,138.2860107,-282.8132935,Site0006,10/18/2005 23:06:55.1350
,,,0.021744793,9350.894531,-1636.469971,-7483.712402,163.4889069,151.7474823,-291.3833923,Site0006,10/18/2005 23:06:55.1350
,,,0.021875001,9201.677734,-1177.762451,-7744.339355,152.4257507,163.9851837,-296.2806091,Site0006,10/18/2005 23:06:55.1350
,,,0.022005209,8990.288086,-681.8624878,-7992.555176,138.9041138,174.999115,-302.4020996,Site0006,10/18/2005 23:06:55.1350
,,,0.022135418,8778.898438,-185.9624939,-8253.181641,125.3824768,184.7892761,-304.850708,Site0006,10/18/2005 23:06:55.1350
,,,0.022265626,8542.638672,334.7325134,-8501.398438,109.4023514,197.0269775,-307.2993164,Site0006,10/18/2005 23:06:55.1350
,,,0.022395835,8281.509766,818.2349854,-8774.435547,94.651474,206.8171387,-309.7478943,Site0006,10/18/2005 23:06:55.1350
,,,0.022526043,8020.381348,1301.737549,-8997.830078,77.44211578,216.6072998,-308.5236206,Site0006,10/18/2005 23:06:55.1350
,,,0.022656251,7721.94873,1772.842529,-9183.992188,60.23275757,225.1736908,-308.5236206,Site0006,10/18/2005 23:06:55.1350
,,,0.02278646,7411.081055,2206.755127,-9345.332031,43.02339935,234.9638367,-304.850708,Site0006,10/18/2005 23:06:55.1350
,,,0.022916668,7025.605469,2653.064941,-9519.083984,27.04327774,244.7539978,-302.4020996,Site0006,10/18/2005 23:06:55.1350
,,,0.023046876,6664.999023,3124.169922,-9655.602539,8.604679108,253.3203888,-297.5049133,Site0006,10/18/2005 23:06:55.1350
,,,0.023177085,6341.696777,3558.08252,-9754.888672,-6.146199703,264.3343201,-292.6076965,Site0006,10/18/2005 23:06:55.1350
,,,0.023307293,5968.65625,3954.80249,-9816.942383,-22.12631989,270.453186,-288.9348145,Site0006,10/18/2005 23:06:55.1350
,,,0.023437501,5583.180176,4388.714844,-9841.764648,-36.87719727,279.0195618,-282.8132935,Site0006,10/18/2005 23:06:55.1350
,,,0.02356771,5160.400391,4835.024902,-9841.764648,-52.85731888,286.3621826,-276.691803,Site0006,10/18/2005 23:06:55.1350
,,,0.023697918,4737.620605,5219.347656,-9841.764648,-67.60820007,292.4810486,-270.5703125,Site0006,10/18/2005 23:06:55.1350
,,,0.023828126,4314.84082,5628.464844,-9841.764648,-83.58831787,299.8236694,-265.6730957,Site0006,10/18/2005 23:06:55.1350
,,,0.023958335,3805.018311,5987.992676,-9779.709961,-98.33919525,307.1662903,-257.1029968,Site0006,10/18/2005 23:06:55.1350
,,,0.024088543,3369.803711,6310.327637,-9692.834961,-111.8608322,313.2851257,-248.5328979,Site0006,10/18/2005 23:06:55.1350
,,,0.024218751,2859.980957,6583.072754,-9593.548828,-124.1532364,319.4039612,-241.1871033,Site0006,10/18/2005 23:06:55.1350
,,,0.02434896,2350.158203,6917.805176,-9481.851563,-136.4456329,321.8515015,-231.3927002,Site0006,10/18/2005 23:06:55.1350
,,,0.024479168,1803.031494,7264.935059,-9332.921875,-146.2795563,327.9703674,-220.3740082,Site0006,10/18/2005 23:06:55.1350
,,,0.024609376,1342.947632,7550.077637,-9183.992188,-157.3427124,334.0892029,-211.8039093,Site0006,10/18/2005 23:06:55.1350
,,,0.024739585,833.1248779,7810.424805,-8997.830078,-164.7181549,338.9842834,-200.785202,Site0006,10/18/2005 23:06:55.1350
,,,0.024869793,348.1716003,8070.772461,-8762.024414,-173.3228302,341.4318237,-188.5422058,Site0006,10/18/2005 23:06:55.1350
,,,0.025000001,-161.6510925,8331.120117,-8526.219727,-181.9275055,342.6556091,-173.8506012,Site0006,10/18/2005 23:06:55.1350
,,,0.02513021,-634.1696777,8566.672852,-8278.003906,-189.302948,341.4318237,-160.3833008,Site0006,10/18/2005 23:06:55.1350
,,,0.025260418,-1156.427124,8814.62207,-8029.787598,-196.6783905,342.6556091,-144.4674072,Site0006,10/18/2005 23:06:55.1350
,,,0.025390626,-1628.945679,9037.777344,-7731.928223,-204.053833,342.6556091,-129.7758026,Site0006,10/18/2005 23:06:55.1350
,,,0.025520835,-2064.160156,9211.342773,-7434.069336,-211.4292755,337.7605286,-111.4113007,Site0006,10/18/2005 23:06:55.1350
,,,0.025651043,-2536.678711,9384.907227,-7111.388184,-217.57547,334.0892029,-93.04679871,Site0006,10/18/2005 23:06:55.1350
,,,0.025781251,-2984.328125,9521.280273,-6714.242676,-226.1801453,327.9703674,-74.68230438,Site0006,10/18/2005 23:06:55.1350
,,,0.02591146,-3407.10791,9682.447266,-6379.151367,-233.5555878,320.6277466,-56.31780243,Site0006,10/18/2005 23:06:55.1350
,,,0.026041668,-3829.887695,9744.43457,-6019.237793,-240.9310303,313.2851257,-36.72900009,Site0006,10/18/2005 23:06:55.1350
,,,0.026171876,-4252.66748,9781.62793,-5622.092285,-247.0772247,304.71875,-18.36450005,Site0006,10/18/2005 23:06:55.1350
