event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002604845,9351.37793,-10651.86816,551.5095215,1253.768066,-1587.939819,347.8380127,Site0014,56:08.8
,,,0.002735087,9700.30957,-10380.0918,-26.26235962,1312.907959,-1528.466431,259.4046326,Site0014,56:08.8
,,,0.002865329,10031.79492,-10073.24805,-560.2636719,1360.219971,-1480.887695,182.7623596,Site0014,56:08.8
,,,0.002995572,10345.83398,-9705.035156,-1103.019043,1401.618042,-1421.414307,94.3289566,Site0014,56:08.8
,,,0.003125814,10659.87305,-9284.220703,-1566.987427,1443.015991,-1373.835571,5.895559788,Site0014,56:08.8
,,,0.003256056,10912.84863,-8863.40625,-2030.955811,1478.5,-1320.309448,-76.64228058,Site0014,56:08.8
,,,0.003386298,11096.03711,-8416.291016,-2503.678223,1513.984009,-1266.783447,-176.8667908,Site0014,56:08.8
,,,0.003516541,11174.54688,-8013.010254,-3028.925537,1555.381958,-1219.204712,-271.1957397,Site0014,56:08.8
,,,0.003646783,11191.99414,-7600.962891,-3606.697266,1584.952026,-1165.678589,-359.6291504,Site0014,56:08.8
,,,0.003777025,11218.16406,-7197.682129,-4193.223633,1620.436035,-1106.2052,-453.9580994,Site0014,56:08.8
,,,0.003907267,11235.61035,-6750.566895,-4744.73291,1661.833984,-1058.626465,-536.4959106,Site0014,56:08.8
,,,0.00403751,11253.05664,-6268.383301,-5287.488281,1691.404053,-999.1531372,-619.0337524,Site0014,56:08.8
,,,0.004167752,11287.9502,-5777.433105,-5751.456543,1726.888062,-945.6270752,-695.6760254,Site0014,56:08.8
,,,0.004297994,11314.12012,-5251.415039,-6197.916992,1744.630005,-880.2062988,-772.3183594,Site0014,56:08.8
,,,0.004428236,11340.29004,-4690.328613,-6670.63916,1756.458008,-820.7329102,-843.0650635,Site0014,56:08.8
,,,0.004558479,11349.01367,-4138.009766,-7073.329102,1762.37207,-761.2595215,-925.6029053,Site0014,56:08.8
,,,0.004688721,11340.29004,-3576.923584,-7476.018555,1762.37207,-695.8388062,-990.4540405,Site0014,56:08.8
,,,0.004818963,11305.39648,-3024.604492,-7817.429199,1756.458008,-636.3653564,-1055.305176,Site0014,56:08.8
,,,0.004949205,11130.93066,-2437.217529,-8193.856445,1732.802002,-553.1026001,-1114.260742,Site0014,56:08.8
,,,0.005079448,11026.25098,-1841.063599,-8544.021484,1703.232056,-487.6818848,-1185.007568,Site0014,56:08.8
,,,0.00520969,10869.23145,-1236.1427,-8894.185547,1679.57605,-410.3664551,-1249.858643,Site0014,56:08.8
,,,0.005339932,10686.04199,-622.454834,-9226.842773,1632.264038,-338.9983826,-1308.814331,Site0014,56:08.8
,,,0.005470174,10441.79004,-43.8348465,-9577.006836,1590.865967,-261.6829529,-1361.874268,Site0014,56:08.8
,,,0.005600417,10162.64453,517.2512207,-9909.664063,1543.553955,-190.3148804,-1414.934326,Site0014,56:08.8
,,,0.005730659,9822.435547,1034.502441,-10251.07422,1490.328003,-112.9994583,-1456.203247,Site0014,56:08.8
,,,0.005860901,9421.164063,1516.685791,-10574.97656,1431.187988,-29.73670006,-1497.472168,Site0014,56:08.8
,,,0.005991143,8976.275391,1990.102173,-10898.87891,1377.962036,53.52606201,-1532.845581,Site0014,56:08.8
,,,0.006121386,8531.387695,2445.984619,-11100.22363,1324.735962,142.7361603,-1568.218872,Site0014,56:08.8
,,,0.006251628,8095.222168,2972.002686,-11205.27344,1277.42395,237.8936005,-1603.592285,Site0014,56:08.8
,,,0.00638187,7685.227051,3524.321777,-11231.53613,1224.197998,315.2090149,-1638.965576,Site0014,56:08.8
,,,0.006512112,7292.678711,4111.708984,-11257.79785,1176.885986,404.4191284,-1674.338989,Site0014,56:08.8
,,,0.006642355,6865.237305,4681.562012,-11275.30664,1135.488037,481.7345276,-1709.71228,Site0014,56:08.8
,,,0.006772597,6402.902344,5198.812988,-11310.32324,1076.348022,559.0499878,-1739.190186,Site0014,56:08.8
,,,0.006902839,5914.397461,5680.996582,-11310.32324,1017.208008,636.3653564,-1768.667969,Site0014,56:08.8
,,,0.007033081,5382.275879,6110.577637,-11345.33984,969.8959961,707.7334595,-1786.354614,Site0014,56:08.8
,,,0.007163324,4850.154785,6548.92627,-11380.35547,904.84198,779.1015625,-1815.832397,Site0014,56:08.8
,,,0.007293566,4300.586914,6960.974121,-11380.35547,845.7020264,856.4169922,-1815.832397,Site0014,56:08.8
,,,0.007423808,3777.188965,7364.254395,-11397.86426,780.6480103,909.9429932,-1821.728027,Site0014,56:08.8
,,,0.00755405,3218.897705,7741.234375,-11380.35547,715.5939941,981.3110962,-1804.04126,Site0014,56:08.8
,,,0.007684293,2651.883301,8135.748047,-11249.04395,644.6259766,1052.679199,-1792.250122,Site0014,56:08.8
,,,0.007814535,2067.422119,8468.892578,-11100.22363,567.7440186,1112.152588,-1768.667969,Site0014,56:08.8
,,,0.007944777,1448.067749,8810.804688,-10977.66602,496.776001,1171.625977,-1727.399048,Site0014,56:08.8
,,,0.008075019,872.3300171,9161.483398,-10785.07617,419.8940125,1242.994019,-1692.025635,Site0014,56:08.8
,,,0.008205262,287.8688965,9494.62793,-10583.73047,343.0119934,1290.572754,-1638.965576,Site0014,56:08.8
,,,0.008335504,-279.1455994,9819.005859,-10303.59863,266.1300049,1338.151489,-1591.801147,Site0014,56:08.8
,,,0.008465746,-802.5435791,10143.38379,-9970.942383,195.1620026,1385.730225,-1538.741089,Site0014,56:08.8
,,,0.008595988,-1282.325073,10476.52832,-9594.515625,112.3659973,1433.30896,-1467.994385,Site0014,56:08.8
,,,0.00872623,-1744.660034,10774.60547,-9174.317383,17.74200058,1463.045654,-1420.829956,Site0014,56:08.8
,,,0.008856473,-2215.718262,11020.08105,-8692.84082,-65.05400085,1492.782349,-1361.874268,Site0014,56:08.8
,,,0.008986715,-2695.499756,11151.58496,-8307.660156,-153.7640076,1528.466431,-1302.918701,Site0014,56:08.8
,,,0.009116957,-3227.621094,11177.88672,-7878.708008,-242.473999,1558.203125,-1249.858643,Site0014,56:08.8
,,,0.009247199,-3803.358887,11221.7207,-7493.526367,-337.0979919,1587.939819,-1190.903076,Site0014,56:08.8
,,,0.009377442,-4379.09668,11221.7207,-7055.820801,-419.8940125,1623.623779,-1137.843018,Site0014,56:08.8
,,,0.009507684,-4919.941406,11265.55566,-6609.360352,-496.776001,1647.413208,-1078.887451,Site0014,56:08.8
,,,0.009637926,-5434.615723,11274.32324,-6110.375488,-573.65802,1677.149902,-1025.827393,Site0014,56:08.8
,,,0.009768168,-5905.674316,11291.85742,-5576.374512,-644.6259766,1706.886597,-966.8718262,Site0014,56:08.8
,,,0.009898411,-6359.285645,11309.39063,-5051.126953,-721.5079956,1718.78125,-907.9161987,Site0014,56:08.8
,,,0.010028653,-6769.280762,11326.9248,-4517.125977,-792.4760132,1736.623291,-848.9606323,Site0014,56:08.8
,,,0.010158895,-7187.999023,11326.9248,-3991.878662,-863.4440308,1742.570679,-784.109436,Site0014,56:08.8
,,,0.010289137,-7563.101074,11309.39063,-3431.61499,-928.4979858,1742.570679,-719.2583008,Site0014,56:08.8
,,,0.01041938,-7973.096191,11230.48828,-2871.351318,-993.552002,1724.728638,-654.4071655,Site0014,56:08.8
,,,0.010549622,-8322.02832,11090.2168,-2293.579346,-1058.605957,1700.939209,-571.8693237,Site0014,56:08.8
,,,0.010679864,-8662.237305,10967.47949,-1715.807495,-1129.573975,1671.202515,-495.2270203,Site0014,56:08.8
,,,0.010810106,-9019.892578,10792.13965,-1111.773193,-1188.713989,1635.518555,-418.5847473,Site0014,56:08.8
,,,0.010940349,-9351.37793,10599.2666,-551.5095215,-1247.854004,1587.939819,-341.9424744,Site0014,56:08.8
,,,0.011070591,-9709.033203,10318.72363,17.50823975,-1301.079956,1546.30835,-265.3002014,Site0014,56:08.8
,,,0.011200833,-10031.79492,10020.64648,551.5095215,-1348.391968,1492.782349,-188.6579132,Site0014,56:08.8
,,,0.011331075,-10354.55664,9661.200195,1050.494385,-1389.790039,1445.203613,-106.120079,Site0014,56:08.8
,,,0.011461318,-10659.87305,9257.919922,1540.725098,-1431.187988,1385.730225,-11.79111958,Site0014,56:08.8
,,,0.01159156,-10912.84863,8828.338867,1995.939331,-1472.58606,1338.151489,76.64228058,Site0014,56:08.8
,,,0.011721802,-11104.76074,8416.291016,2459.907715,-1508.070068,1284.625488,165.0756683,Site0014,56:08.8
,,,0.011852044,-11174.54688,7986.709473,2985.154785,-1537.640015,1225.1521,259.4046326,Site0014,56:08.8
,,,0.011982287,-11191.99414,7574.661621,3545.418457,-1579.037964,1171.625977,359.6291504,Site0014,56:08.8
,,,0.012112529,-11218.16406,7162.614258,4131.944336,-1608.608032,1124.047241,453.9580994,Site0014,56:08.8
,,,0.012242771,-11235.61035,6733.032715,4692.208008,-1650.005981,1064.573853,536.4959106,Site0014,56:08.8
,,,0.012373013,-11270.50391,6242.08252,5217.455566,-1685.48999,1011.047791,619.0337524,Site0014,56:08.8
,,,0.012503256,-11296.67383,5759.898926,5698.932129,-1715.060059,957.5217285,695.6760254,Site0014,56:08.8
,,,0.012633498,-11322.84375,5216.347168,6171.654297,-1744.630005,898.0483398,778.2138672,Site0014,56:08.8
,,,0.01276374,-11340.29004,4681.562012,6626.868652,-1750.544067,838.5749512,848.9606323,Site0014,56:08.8
,,,0.012893982,-11349.01367,4129.242676,7038.3125,-1756.458008,773.1541748,919.7073364,Site0014,56:08.8
,,,0.013024225,-11340.29004,3576.923584,7397.231445,-1756.458008,701.7861328,990.4540405,Site0014,56:08.8
,,,0.013154467,-11314.12012,2989.536621,7817.429199,-1750.544067,636.3653564,1055.305176,Site0014,56:08.8
,,,0.013284709,-11130.93066,2402.149658,8193.856445,-1726.888062,564.9973145,1126.05188,Site0014,56:08.8
,,,0.013414951,-11026.25098,1814.762695,8517.758789,-1703.232056,487.6818848,1196.798584,Site0014,56:08.8
,,,0.013545194,-10877.95508,1201.074829,8859.168945,-1667.748047,410.3664551,1249.858643,Site0014,56:08.8
,,,0.013675436,-10677.31934,596.1539307,9200.580078,-1626.349976,338.9983826,1314.709839,Site0014,56:08.8
,,,0.013805678,-10450.51367,8.766969681,9550.745117,-1579.037964,267.6303101,1367.769897,Site0014,56:08.8
,,,0.01393592,-10162.64453,-543.552124,9883.401367,-1531.725952,196.2622223,1420.829956,Site0014,56:08.8
,,,0.014066163,-9822.435547,-1052.036377,10224.8125,-1478.5,112.9994583,1462.098877,Site0014,56:08.8
,,,0.014196405,-9429.887695,-1551.753662,10557.46875,-1425.274048,29.73670006,1503.367798,Site0014,56:08.8
,,,0.014326647,-8984.999023,-2007.636108,10837.60059,-1372.047974,-53.52606201,1538.741089,Site0014,56:08.8
,,,0.014456889,-8540.110352,-2481.05249,11056.45313,-1312.907959,-142.7361603,1574.114502,Site0014,56:08.8
,,,0.014587132,-8103.945801,-3007.070557,11135.24023,-1271.51001,-231.9462585,1609.487793,Site0014,56:08.8
,,,0.014717374,-7702.673828,-3568.156738,11170.25684,-1224.197998,-321.1563721,1638.965576,Site0014,56:08.8
,,,0.014847616,-7292.678711,-4164.310547,11196.51953,-1165.057983,-398.4717712,1668.443359,Site0014,56:08.8
,,,0.014977858,-6865.237305,-4725.396484,11214.02734,-1111.832031,-481.7345276,1715.60791,Site0014,56:08.8
,,,0.015108101,-6420.348633,-5233.880859,11240.29004,-1058.605957,-559.0499878,1739.190186,Site0014,56:08.8
,,,0.015238343,-5923.120605,-5716.064453,11275.30664,-1005.380005,-630.4180298,1768.667969,Site0014,56:08.8
,,,0.015368585,-5399.722656,-6163.179688,11292.81445,-952.1539917,-701.7861328,1798.145752,Site0014,56:08.8
,,,0.015498827,-4850.154785,-6601.52832,11310.32324,-893.0139771,-779.1015625,1815.832397,Site0014,56:08.8
,,,0.01562907,-4309.310059,-7004.808594,11336.58496,-833.8740234,-850.4696045,1815.832397,Site0014,56:08.8
,,,0.015759312,-3777.188965,-7381.788574,11336.58496,-768.8200073,-915.8903809,1821.728027,Site0014,56:08.8
,,,0.015889554,-3227.621094,-7785.068848,11327.83105,-691.9379883,-993.2058105,1815.832397,Site0014,56:08.8
,,,0.016019796,-2651.883301,-8162.048828,11231.53613,-620.9700317,-1058.626465,1792.250122,Site0014,56:08.8
,,,0.016150039,-2058.69873,-8530.261719,11030.19141,-550.0020142,-1124.047241,1768.667969,Site0014,56:08.8
,,,0.016280281,-1456.791138,-8863.40625,10925.1416,-479.0339966,-1183.52063,1739.190186,Site0014,56:08.8
,,,0.016410523,-863.6066895,-9205.318359,10750.05957,-402.1520081,-1248.941406,1692.025635,Site0014,56:08.8
,,,0.016540765,-279.1455994,-9538.462891,10531.20605,-331.1839905,-1290.572754,1644.861206,Site0014,56:08.8
,,,0.016671007,287.8688965,-9862.84082,10259.82813,-254.302002,-1350.046143,1597.696655,Site0014,56:08.8
,,,0.01680125,811.2669067,-10187.21875,9935.925781,-177.4199982,-1391.677612,1550.532227,Site0014,56:08.8
,,,0.016931492,1291.04834,-10511.59668,9550.745117,-100.538002,-1427.361572,1479.785522,Site0014,56:08.8
,,,0.017061734,1753.383301,-10827.20801,9139.300781,-17.74200058,-1468.993042,1414.934326,Site0014,56:08.8
,,,0.017191976,2224.441406,-11072.68262,8684.086914,70.96800232,-1492.782349,1367.769897,Site0014,56:08.8
,,,0.017322219,2695.499756,-11204.1875,8290.151367,165.5919952,-1522.519043,1314.709839,Site0014,56:08.8
,,,0.017452461,3236.344238,-11239.25488,7887.461914,260.2160034,-1552.255737,1255.754272,Site0014,56:08.8
,,,0.017582703,3803.358887,-11256.78906,7484.772461,343.0119934,-1587.939819,1196.798584,Site0014,56:08.8
,,,0.017712945,4379.09668,-11283.08984,7064.574707,431.7220154,-1617.676514,1137.843018,Site0014,56:08.8
,,,0.017843188,4928.664551,-11300.62402,6583.098145,520.4320068,-1653.360474,1078.887451,Site0014,56:08.8
,,,0.01797343,5443.339355,-11335.69141,6101.621582,597.3140259,-1683.097168,1019.931824,Site0014,56:08.8
,,,0.018103672,5914.397461,-11344.45898,5558.866211,662.367981,-1706.886597,966.8718262,Site0014,56:08.8
,,,0.018233914,6368.008789,-11370.75977,5042.373047,739.25,-1736.623291,913.8117676,Site0014,56:08.8
,,,0.018364157,6778.003906,-11388.29395,4508.371582,810.2180176,-1742.570679,843.0650635,Site0014,56:08.8
,,,0.018494399,7196.722656,-11388.29395,3974.370361,875.2720337,-1748.517944,784.109436,Site0014,56:08.8
,,,0.018624641,7589.270996,-11388.29395,3422.86084,946.2399902,-1730.675903,719.2583008,Site0014,56:08.8
,,,0.018754883,7973.096191,-11239.25488,2862.597168,1005.380005,-1718.78125,648.5115967,Site0014,56:08.8
,,,0.018885126,8322.02832,-11142.81836,2293.579346,1070.43396,-1694.991943,583.6604004,Site0014,56:08.8
,,,0.019015368,8679.683594,-11028.84766,1707.053345,1141.401978,-1659.307861,501.1225891,Site0014,56:08.8
,,,0.01914561,9019.892578,-10853.50879,1111.773193,1194.628052,-1629.571167,418.5847473,Site0014,56:08.8
,,,0.019275852,9360.100586,-10660.63477,551.5095215,1259.682007,-1587.939819,347.8380127,Site0014,56:08.8
,,,0.019406095,9700.30957,-10380.0918,-26.26235962,1306.994019,-1534.413696,259.4046326,Site0014,56:08.8
,,,0.019536337,10031.79492,-10064.48145,-569.0178223,1354.30603,-1486.834961,182.7623596,Site0014,56:08.8
,,,0.019666579,10354.55664,-9687.501953,-1094.265015,1401.618042,-1427.361572,100.2245178,Site0014,56:08.8
,,,0.019796821,10651.14941,-9284.220703,-1566.987427,1437.102051,-1373.835571,11.79111958,Site0014,56:08.8
,,,0.019927064,10912.84863,-8863.40625,-2039.709961,1478.5,-1320.309448,-82.53783417,Site0014,56:08.8
,,,0.020057306,11096.03711,-8442.591797,-2503.678223,1513.984009,-1260.83606,-170.9712372,Site0014,56:08.8
,,,0.020187548,11165.82422,-8021.777344,-3028.925537,1549.468018,-1213.257324,-265.3002014,Site0014,56:08.8
,,,0.02031779,11191.99414,-7618.496582,-3606.697266,1584.952026,-1159.731323,-359.6291504,Site0014,56:08.8
,,,0.020448033,11209.44043,-7197.682129,-4201.977539,1620.436035,-1106.2052,-453.9580994,Site0014,56:08.8
,,,0.020578275,11226.88672,-6759.333496,-4753.487305,1655.920044,-1058.626465,-542.3914795,Site0014,56:08.8
,,,0.020708517,11253.05664,-6268.383301,-5269.97998,1685.48999,-999.1531372,-619.0337524,Site0014,56:08.8
,,,0.020838759,11287.9502,-5786.200195,-5733.94873,1715.060059,-945.6270752,-689.7805176,Site0014,56:08.8
,,,0.020969002,11322.84375,-5251.415039,-6224.179199,1750.544067,-880.2062988,-772.3183594,Site0014,56:08.8
,,,0.021099244,11340.29004,-4699.095703,-6670.63916,1756.458008,-820.7329102,-843.0650635,Site0014,56:08.8
,,,0.021229486,11375.18359,-4138.009766,-7073.329102,1768.286011,-755.3121948,-919.7073364,Site0014,56:08.8
,,,0.021359728,11349.01367,-3585.690674,-7476.018555,1762.37207,-689.8914185,-984.5584717,Site0014,56:08.8
,,,0.021489971,11314.12012,-3024.604492,-7834.9375,1756.458008,-624.4707031,-1055.305176,Site0014,56:08.8
,,,0.021620213,11130.93066,-2445.984619,-8202.610352,1732.802002,-559.0499878,-1114.260742,Site0014,56:08.8
,,,0.021750455,11034.97461,-1849.830566,-8561.529297,1703.232056,-487.6818848,-1185.007568,Site0014,56:08.8
,,,0.021880697,10877.95508,-1227.375732,-8902.939453,1667.748047,-410.3664551,-1249.858643,Site0014,56:08.8
,,,0.02201094,10686.04199,-622.454834,-9244.350586,1632.264038,-327.1036987,-1302.918701,Site0014,56:08.8
,,,0.022141182,10450.51367,-43.8348465,-9585.761719,1590.865967,-255.7356262,-1361.874268,Site0014,56:08.8
,,,0.022271424,10162.64453,517.2512207,-9927.171875,1537.640015,-184.3675385,-1414.934326,Site0014,56:08.8
,,,0.022401666,9822.435547,1034.502441,-10259.82813,1484.414063,-107.052124,-1456.203247,Site0014,56:08.8
,,,0.022531909,9421.164063,1516.685791,-10618.74707,1431.187988,-35.68404007,-1491.57666,Site0014,56:08.8
,,,0.022662151,8984.999023,1990.102173,-10907.63379,1372.047974,59.47340012,-1532.845581,Site0014,56:08.8
,,,0.022792393,8531.387695,2454.751465,-11126.48633,1324.735962,148.6835022,-1568.218872,Site0014,56:08.8
,,,0.022922635,8095.222168,2972.002686,-11214.02734,1271.51001,231.9462585,-1597.696655,Site0014,56:08.8
,,,0.023052878,7693.950684,3533.088867,-11240.29004,1218.284058,315.2090149,-1627.174561,Site0014,56:08.8
,,,0.02318312,7292.678711,4111.708984,-11275.30664,1176.885986,410.3664551,-1662.547852,Site0014,56:08.8
,,,0.023313362,6847.790527,4672.794922,-11292.81445,1117.745972,487.6818848,-1697.921265,Site0014,56:08.8
,,,0.023443604,6385.455566,5198.812988,-11310.32324,1064.52002,559.0499878,-1733.294556,Site0014,56:08.8
,,,0.023573847,5905.674316,5680.996582,-11345.33984,1017.208008,630.4180298,-1768.667969,Site0014,56:08.8
,,,0.023704089,5373.552734,6128.111816,-11354.09375,958.0679932,707.7334595,-1792.250122,Site0014,56:08.8
,,,0.023834331,4850.154785,6557.693359,-11380.35547,898.9279785,779.1015625,-1809.93689,Site0014,56:08.8
,,,0.023964573,4300.586914,6960.974121,-11397.86426,845.7020264,850.4696045,-1815.832397,Site0014,56:08.8
,,,0.024094816,3768.465576,7364.254395,-11406.61816,780.6480103,909.9429932,-1815.832397,Site0014,56:08.8
,,,0.024225058,3218.897705,7750.000977,-11380.35547,709.6799927,981.3110962,-1804.04126,Site0014,56:08.8
,,,0.0243553,2651.883301,8135.748047,-11249.04395,638.7119751,1052.679199,-1780.459106,Site0014,56:08.8
,,,0.024485542,2058.69873,8486.426758,-11100.22363,567.7440186,1118.099976,-1756.876831,Site0014,56:08.8
,,,0.024615785,1456.791138,8828.338867,-10968.91211,484.947998,1177.573364,-1721.503418,Site0014,56:08.8
,,,0.024746027,872.3300171,9152.716797,-10793.83008,413.980011,1231.099365,-1680.234497,Site0014,56:08.8
,,,0.024876269,287.8688965,9503.395508,-10583.73047,343.0119934,1290.572754,-1633.070068,Site0014,56:08.8
,,,0.025006511,-279.1455994,9827.773438,-10303.59863,272.0440063,1338.151489,-1585.90564,Site0014,56:08.8
,,,0.025136753,-802.5435791,10160.91797,-9970.942383,189.2480011,1385.730225,-1526.949951,Site0014,56:08.8
,,,0.025266996,-1282.325073,10476.52832,-9594.515625,106.4520035,1427.361572,-1467.994385,Site0014,56:08.8
,,,0.025397238,-1744.660034,10774.60547,-9174.317383,23.65600014,1457.098267,-1414.934326,Site0014,56:08.8
,,,0.02552748,-2206.994873,11020.08105,-8719.103516,-65.05400085,1492.782349,-1361.874268,Site0014,56:08.8
,,,0.025657722,-2704.2229,11160.35254,-8316.414063,-153.7640076,1516.571655,-1302.918701,Site0014,56:08.8
,,,0.025787965,-3236.344238,11186.65332,-7913.724609,-242.473999,1552.255737,-1249.858643,Site0014,56:08.8
,,,0.025918207,-3803.358887,11221.7207,-7502.280762,-331.1839905,1581.992432,-1190.903076,Site0014,56:08.8
,,,0.026048449,-4396.542969,11230.48828,-7073.329102,-419.8940125,1617.676514,-1131.94751,Site0014,56:08.8
,,,0.026178691,-4919.941406,11256.78906,-6600.606445,-496.776001,1647.413208,-1078.887451,Site0014,56:08.8
,,,0.026308934,-5443.339355,11274.32324,-6119.129883,-573.65802,1671.202515,-1025.827393,Site0014,56:08.8
,,,0.026439176,-5905.674316,11291.85742,-5576.374512,-644.6259766,1700.939209,-966.8718262,Site0014,56:08.8
,,,0.026569418,-6368.008789,11309.39063,-5051.126953,-715.5939941,1724.728638,-907.9161987,Site0014,56:08.8
,,,0.02669966,-6778.003906,11326.9248,-4517.125977,-786.5620117,1730.675903,-848.9606323,Site0014,56:08.8
,,,0.026829903,-7196.722656,11335.69141,-3983.124512,-857.5300293,1736.623291,-784.109436,Site0014,56:08.8
,,,0.026960145,-7580.547852,11309.39063,-3422.86084,-928.4979858,1730.675903,-719.2583008,Site0014,56:08.8
,,,0.027090387,-7981.819336,11230.48828,-2871.351318,-993.552002,1718.78125,-648.5115967,Site0014,56:08.8
,,,0.027220629,-8339.474609,11098.9834,-2284.825195,-1058.605957,1694.991943,-571.8693237,Site0014,56:08.8
,,,0.027350872,-8670.959961,10967.47949,-1715.807495,-1117.745972,1665.255249,-495.2270203,Site0014,56:08.8
,,,0.027481114,-9019.892578,10792.13965,-1111.773193,-1182.800049,1629.571167,-418.5847473,Site0014,56:08.8
,,,0.027611356,-9351.37793,10599.2666,-534.0013428,-1236.026001,1587.939819,-336.0469055,Site0014,56:08.8
,,,0.027741598,-9709.033203,10318.72363,17.50823975,-1295.166016,1534.413696,-265.3002014,Site0014,56:08.8
,,,0.027871841,-10031.79492,10029.41309,577.7719116,-1342.478027,1486.834961,-188.6579132,Site0014,56:08.8
,,,0.028002083,-10363.28027,9669.967773,1050.494385,-1389.790039,1433.30896,-100.2245178,Site0014,56:08.8
,,,0.028132325,-10659.87305,9257.919922,1523.216797,-1425.274048,1373.835571,-23.58223915,Site0014,56:08.8
,,,0.028262567,-10921.57129,8819.571289,2030.955811,-1460.758057,1320.309448,70.74671936,Site0014,56:08.8
,,,0.02839281,-11104.76074,8416.291016,2459.907715,-1502.156006,1272.730713,165.0756683,Site0014,56:08.8
,,,0.028523052,-11174.54688,7977.942383,2985.154785,-1531.725952,1219.204712,265.3002014,Site0014,56:08.8
,,,0.028653294,-11200.7168,7583.428711,3554.172607,-1567.209961,1165.678589,353.7335815,Site0014,56:08.8
,,,0.028783536,-11209.44043,7153.847168,4131.944336,-1608.608032,1112.152588,448.0625305,Site0014,56:08.8
,,,0.028913779,-11235.61035,6733.032715,4700.962402,-1650.005981,1064.573853,536.4959106,Site0014,56:08.8
,,,0.029044021,-11270.50391,6242.08252,5182.438965,-1673.661987,1005.100464,613.1382446,Site0014,56:08.8
,,,0.029174263,-11296.67383,5751.132324,5681.423828,-1709.145996,945.6270752,695.6760254,Site0014,56:08.8
,,,0.029304505,-11322.84375,5216.347168,6180.408691,-1726.888062,886.1536865,766.4227905,Site0014,56:08.8
,,,0.029434748,-11331.56641,4672.794922,6626.868652,-1744.630005,826.6802368,837.1694946,Site0014,56:08.8
,,,0.02956499,-11357.73633,4120.475586,7038.3125,-1750.544067,767.2068481,913.8117676,Site0014,56:08.8
,,,0.029695232,-11340.29004,3559.389648,7432.247559,-1744.630005,701.7861328,984.5584717,Site0014,56:08.8
,,,0.029825474,-11322.84375,2989.536621,7817.429199,-1738.716064,630.4180298,1055.305176,Site0014,56:08.8
,,,0.029955717,-11130.93066,2402.149658,8193.856445,-1720.973999,553.1026001,1108.365234,Site0014,56:08.8
,,,0.030085959,-11017.52832,1805.995728,8544.021484,-1697.317993,481.7345276,1185.007568,Site0014,56:08.8
,,,0.030216201,-10869.23145,1201.074829,8894.185547,-1655.920044,410.3664551,1249.858643,Site0014,56:08.8
,,,0.030346443,-10677.31934,596.1539307,9235.59668,-1620.436035,327.1036987,1302.918701,Site0014,56:08.8
,,,0.030476686,-10450.51367,8.766969681,9550.745117,-1573.124023,255.7356262,1367.769897,Site0014,56:08.8
,,,0.030606928,-10162.64453,-543.552124,9892.155273,-1519.897949,178.4201965,1414.934326,Site0014,56:08.8
