event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.008463542,-928.5462036,10408.24121,-10095.83398,-302.0342407,2536.794678,-2353.724121,Site0010,8/20/2006 19:25:53.1300
,,,0.00859375,-1454.138306,10678.47266,-9807.630859,-402.7123108,2578.28418,-2265.015869,Site0010,8/20/2006 19:25:53.1300
,,,0.008723959,-1997.250244,10878.96582,-9501.960938,-521.1571045,2613.84668,-2158.566162,Site0010,8/20/2006 19:25:53.1300
,,,0.008854167,-2566.641846,11001.00586,-9205.025391,-639.6018677,2649.409424,-2063.944092,Site0010,8/20/2006 19:25:53.1300
,,,0.008984375,-3153.552979,11070.74219,-8899.355469,-758.0466919,2679.044678,-1957.494263,Site0010,8/20/2006 19:25:53.1300
,,,0.009114584,-3705.424805,11131.7627,-8523.818359,-858.7247925,2714.607178,-1839.216675,Site0010,8/20/2006 19:25:53.1300
,,,0.009244792,-4213.49707,11184.06543,-8069.680664,-971.2473145,2738.315674,-1720.939087,Site0010,8/20/2006 19:25:53.1300
,,,0.009375,-4677.770508,11236.36816,-7580.608887,-1083.769897,2756.096924,-1590.83374,Site0010,8/20/2006 19:25:53.1300
,,,0.009505209,-5124.523926,11253.80176,-7047.870117,-1196.29248,2779.805176,-1466.642212,Site0010,8/20/2006 19:25:53.1300
,,,0.009635417,-5553.757324,11245.08496,-6506.397949,-1308.814941,2797.58667,-1336.536865,Site0010,8/20/2006 19:25:53.1300
,,,0.009765626,-6000.510742,11227.65039,-5921.258789,-1421.337524,2803.513672,-1218.259277,Site0010,8/20/2006 19:25:53.1300
,,,0.009895834,-6438.503906,11184.06543,-5318.652832,-1533.860107,2815.36792,-1088.153931,Site0010,8/20/2006 19:25:53.1300
,,,0.010026042,-6876.497559,11157.91406,-4707.313477,-1646.38269,2821.294922,-963.9624023,Site0010,8/20/2006 19:25:53.1300
,,,0.010156251,-7314.491211,11123.04492,-4069.773926,-1752.983032,2815.36792,-839.7709351,Site0010,8/20/2006 19:25:53.1300
,,,0.010286459,-7761.244629,11079.45996,-3449.700928,-1859.583252,2809.440674,-715.5794678,Site0010,8/20/2006 19:25:53.1300
,,,0.010416667,-8190.478027,11027.15723,-2820.894775,-1954.339111,2785.732422,-603.2157593,Site0010,8/20/2006 19:25:53.1300
,,,0.010546876,-8610.952148,10974.85449,-2200.822021,-2037.250488,2750.169922,-473.1103821,Site0010,8/20/2006 19:25:53.1300
,,,0.010677084,-9022.666016,10878.96582,-1598.215942,-2120.161865,2708.680176,-360.7466736,Site0010,8/20/2006 19:25:53.1300
,,,0.010807292,-9416.859375,10774.36035,-1004.343323,-2191.22876,2649.409424,-242.4690704,Site0010,8/20/2006 19:25:53.1300
,,,0.010937501,-9767.254883,10617.45215,-436.6710205,-2250.451172,2590.138428,-130.1053619,Site0010,8/20/2006 19:25:53.1300
,,,0.011067709,-10126.40918,10416.95898,122.2678833,-2309.673584,2513.086182,-11.82775974,Site0010,8/20/2006 19:25:53.1300
,,,0.011197917,-10459.28418,10164.16211,646.2731323,-2362.973633,2424.179932,112.3637161,Site0010,8/20/2006 19:25:53.1300
,,,0.011328126,-10757.12012,9859.0625,1152.811523,-2398.50708,2347.127686,236.555191,Site0010,8/20/2006 19:25:53.1300
,,,0.011458334,-11011.15625,9553.963867,1676.81665,-2428.118408,2240.440186,348.9189148,Site0010,8/20/2006 19:25:53.1300
,,,0.011588542,-11168.83398,9257.582031,2244.489014,-2463.651855,2139.679443,484.9381409,Site0010,8/20/2006 19:25:53.1300
,,,0.011718751,-11203.87305,8961.199219,2838.361572,-2481.418457,2027.064819,609.1296387,Site0010,8/20/2006 19:25:53.1300
,,,0.011848959,-11256.43262,8638.666016,3414.767334,-2505.107422,1902.595947,727.4072266,Site0010,8/20/2006 19:25:53.1300
,,,0.011979167,-11308.99121,8228.961914,3930.039063,-2522.874268,1784.054199,851.5986938,Site0010,8/20/2006 19:25:53.1300
,,,0.012109376,-11370.31055,7766.954102,4427.844238,-2540.640869,1653.658203,975.7901611,Site0010,8/20/2006 19:25:53.1300
,,,0.012239584,-11431.62988,7252.644043,4881.981934,-2558.407471,1523.262207,1094.067749,Site0010,8/20/2006 19:25:53.1300
,,,0.012369792,-11475.42871,6703.465332,5327.38623,-2570.251953,1386.939087,1212.345337,Site0010,8/20/2006 19:25:53.1300
,,,0.012500001,-11475.42871,6136.852539,5764.057617,-2582.096436,1256.543091,1336.536865,Site0010,8/20/2006 19:25:53.1300
,,,0.012630209,-11370.31055,5535.371094,6200.728516,-2582.096436,1120.220093,1466.642212,Site0010,8/20/2006 19:25:53.1300
,,,0.012760417,-11326.51172,4925.172852,6646.132813,-2582.096436,995.7511597,1584.9198,Site0010,8/20/2006 19:25:53.1300
,,,0.012890626,-11300.23145,4288.823242,7074.070313,-2570.251953,865.3551636,1703.197388,Site0010,8/20/2006 19:25:53.1300
,,,0.013020834,-11238.91309,3652.473389,7536.941895,-2558.407471,729.0321045,1815.561157,Site0010,8/20/2006 19:25:53.1300
,,,0.013151042,-11168.83398,3024.84082,7982.346191,-2540.640869,604.5631714,1922.010986,Site0010,8/20/2006 19:25:53.1300
,,,0.013281251,-11089.99512,2405.925049,8401.550781,-2505.107422,486.0213928,2016.633057,Site0010,8/20/2006 19:25:53.1300
,,,0.013411459,-10993.63672,1804.443848,8812.021484,-2469.573975,361.5524902,2111.255127,Site0010,8/20/2006 19:25:53.1300
,,,0.013541667,-10879.75781,1229.113892,9213.758789,-2416.273926,237.0836029,2194.049316,Site0010,8/20/2006 19:25:53.1300
,,,0.013671876,-10739.60059,662.5011597,9580.5625,-2357.051514,118.5418015,2265.015869,Site0010,8/20/2006 19:25:53.1300
,,,0.013802084,-10555.64258,104.6054382,9938.632813,-2285.984619,-5.927090168,2324.154785,Site0010,8/20/2006 19:25:53.1300
,,,0.013932292,-10327.88574,-435.8560181,10270.50195,-2214.917725,-124.468895,2389.20752,Site0010,8/20/2006 19:25:53.1300
,,,0.014062501,-10047.57031,-976.3174438,10558.70508,-2120.161865,-260.7919617,2442.432373,Site0010,8/20/2006 19:25:53.1300
,,,0.014192709,-9749.734375,-1508.061768,10811.97461,-2025.406006,-385.2608643,2483.82959,Site0010,8/20/2006 19:25:53.1300
,,,0.014322917,-9434.379883,-2057.240479,10986.64258,-1924.727905,-509.7297668,2525.226807,Site0010,8/20/2006 19:25:53.1300
,,,0.014453126,-9110.264648,-2641.287354,11091.44434,-1812.205322,-640.1257324,2560.709961,Site0010,8/20/2006 19:25:53.1300
,,,0.014583334,-8777.389648,-3207.900146,11152.57813,-1705.605103,-758.6675415,2590.279297,Site0010,8/20/2006 19:25:53.1300
,,,0.014713542,-8374.435547,-3739.644531,11204.97852,-1587.160278,-889.0635376,2625.762695,Site0010,8/20/2006 19:25:53.1300
,,,0.014843751,-7918.921875,-4245.237305,11257.37891,-1462.793213,-1013.53241,2649.418213,Site0010,8/20/2006 19:25:53.1300
,,,0.014973959,-7428.369629,-4707.245117,11301.0459,-1338.426147,-1138.001343,2673.07373,Site0010,8/20/2006 19:25:53.1300
,,,0.015104167,-6885.257324,-5134.383789,11309.7793,-1214.059204,-1262.470215,2696.729248,Site0010,8/20/2006 19:25:53.1300
,,,0.015234376,-6342.145508,-5561.522461,11301.0459,-1089.692139,-1392.866211,2714.470947,Site0010,8/20/2006 19:25:53.1300
,,,0.015364584,-5755.234375,-6014.812988,11274.8457,-953.4805908,-1511.407959,2720.384766,Site0010,8/20/2006 19:25:53.1300
,,,0.015494792,-5133.283691,-6441.95166,11239.91211,-835.0358276,-1641.803955,2732.212402,Site0010,8/20/2006 19:25:53.1300
,,,0.015625001,-4502.572754,-6877.807617,11213.71191,-716.5910034,-1766.272827,2738.126465,Site0010,8/20/2006 19:25:53.1300
,,,0.015755209,-3863.102539,-7331.098145,11161.31152,-586.3017578,-1878.887573,2726.298584,Site0010,8/20/2006 19:25:53.1300
,,,0.015885417,-3206.112305,-7775.671387,11108.91113,-473.7791748,-1997.429443,2714.470947,Site0010,8/20/2006 19:25:53.1300
,,,0.016015626,-2557.881836,-8202.810547,11047.77637,-349.4121399,-2092.262939,2690.81543,Site0010,8/20/2006 19:25:53.1300
,,,0.016145834,-1927.171265,-8629.949219,10969.17578,-242.8118286,-2181.169189,2655.332031,Site0010,8/20/2006 19:25:53.1300
,,,0.016276043,-1305.220581,-9039.65332,10873.1084,-130.2892761,-2270.075439,2613.934814,Site0010,8/20/2006 19:25:53.1300
,,,0.016406251,-700.7895508,-9414.490234,10742.10742,-23.68895912,-2347.127686,2560.709961,Site0010,8/20/2006 19:25:53.1300
,,,0.016536459,-140.1579132,-9763.174805,10567.43848,94.75583649,-2418.252686,2495.657227,Site0010,8/20/2006 19:25:53.1300
,,,0.016666668,411.7138672,-10103.14258,10349.10352,201.3561554,-2483.450684,2424.690674,Site0010,8/20/2006 19:25:53.1300
,,,0.016796876,937.3060303,-10425.67578,10095.83398,313.8787231,-2536.794678,2341.896484,Site0010,8/20/2006 19:25:53.1300
,,,0.016927084,1462.898193,-10695.90625,9798.897461,426.4012756,-2578.28418,2253.188232,Site0010,8/20/2006 19:25:53.1300
,,,0.017057293,1988.490356,-10913.83398,9501.960938,538.9238281,-2613.84668,2152.652344,Site0010,8/20/2006 19:25:53.1300
,,,0.017187501,2566.641846,-11044.59082,9205.025391,651.4463501,-2649.409424,2058.030273,Site0010,8/20/2006 19:25:53.1300
,,,0.017317709,3144.793213,-11105.61133,8890.62207,763.9689331,-2673.117676,1945.666504,Site0010,8/20/2006 19:25:53.1300
,,,0.017447918,3714.184814,-11157.91406,8523.818359,876.4915161,-2708.680176,1833.302734,Site0010,8/20/2006 19:25:53.1300
,,,0.017578126,4213.49707,-11218.93359,8078.414063,983.0917969,-2732.388672,1715.025146,Site0010,8/20/2006 19:25:53.1300
,,,0.017708334,4686.530273,-11271.23633,7580.608887,1095.61438,-2756.096924,1590.83374,Site0010,8/20/2006 19:25:53.1300
,,,0.017838543,5124.523926,-11288.6709,7047.870117,1208.136963,-2773.878174,1466.642212,Site0010,8/20/2006 19:25:53.1300
,,,0.017968751,5562.51709,-11288.6709,6488.931152,1326.581665,-2791.659424,1336.536865,Site0010,8/20/2006 19:25:53.1300
,,,0.018098959,5982.990723,-11262.51953,5921.258789,1439.104248,-2803.513672,1212.345337,Site0010,8/20/2006 19:25:53.1300
,,,0.018229168,6429.744141,-11236.36816,5327.38623,1551.626831,-2815.36792,1088.153931,Site0010,8/20/2006 19:25:53.1300
,,,0.018359376,6858.978027,-11192.78223,4698.580078,1658.227173,-2821.294922,963.9624023,Site0010,8/20/2006 19:25:53.1300
,,,0.018489584,7296.971191,-11166.63086,4069.773926,1770.749634,-2821.294922,827.9431763,Site0010,8/20/2006 19:25:53.1300
,,,0.018619793,7752.484375,-11123.04492,3440.967529,1871.427734,-2803.513672,709.6655884,Site0010,8/20/2006 19:25:53.1300
,,,0.018750001,8172.958496,-11035.87402,2820.894775,1960.261353,-2791.659424,591.3880005,Site0010,8/20/2006 19:25:53.1300
,,,0.018880209,8602.192383,-10974.85449,2209.55542,2055.01709,-2756.096924,473.1103821,Site0010,8/20/2006 19:25:53.1300
,,,0.019010418,9005.145508,-10896.40039,1606.949341,2132.006348,-2708.680176,366.660553,Site0010,8/20/2006 19:25:53.1300
,,,0.019140626,9399.339844,-10783.07813,1004.343323,2203.073242,-2655.336426,242.4690704,Site0010,8/20/2006 19:25:53.1300
,,,0.019270834,9767.254883,-10634.88672,427.9375916,2262.295654,-2590.138428,124.1914749,Site0010,8/20/2006 19:25:53.1300
,,,0.019401043,10117.64941,-10425.67578,-113.534462,2327.440186,-2519.013428,5.913879871,Site0010,8/20/2006 19:25:53.1300
,,,0.019531251,10450.52441,-10172.87891,-663.7399292,2368.895996,-2424.179932,-118.2775955,Site0010,8/20/2006 19:25:53.1300
,,,0.019661459,10757.12012,-9876.49707,-1179.011719,2416.273926,-2335.273438,-242.4690704,Site0010,8/20/2006 19:25:53.1300
,,,0.019791668,11002.39648,-9562.680664,-1703.016968,2439.962891,-2234.512939,-366.660553,Site0010,8/20/2006 19:25:53.1300
,,,0.019921876,11151.31445,-9266.298828,-2270.689209,2475.496338,-2133.752441,-490.8520203,Site0010,8/20/2006 19:25:53.1300
,,,0.020052084,11203.87305,-8969.916992,-2864.561768,2493.262939,-2021.137695,-609.1296387,Site0010,8/20/2006 19:25:53.1300
,,,0.020182293,11247.67285,-8638.666016,-3432.234131,2522.874268,-1902.595947,-733.321106,Site0010,8/20/2006 19:25:53.1300
,,,0.020312501,11300.23145,-8228.961914,-3964.9729,2546.562988,-1772.199951,-857.5125732,Site0010,8/20/2006 19:25:53.1300
,,,0.020442709,11361.55078,-7758.236816,-4436.577637,2558.407471,-1647.731079,-975.7901611,Site0010,8/20/2006 19:25:53.1300
,,,0.020572918,11422.87012,-7252.644043,-4890.715332,2570.251953,-1511.407959,-1094.067749,Site0010,8/20/2006 19:25:53.1300
,,,0.020703126,11466.66895,-6703.465332,-5336.119629,2582.096436,-1381.011963,-1224.173096,Site0010,8/20/2006 19:25:53.1300
,,,0.020833334,11466.66895,-6145.569824,-5764.057617,2588.018799,-1250.615967,-1342.450684,Site0010,8/20/2006 19:25:53.1300
,,,0.020963543,11361.55078,-5535.371094,-6226.928711,2599.863281,-1120.220093,-1466.642212,Site0010,8/20/2006 19:25:53.1300
,,,0.021093751,11326.51172,-4916.455566,-6654.866211,2599.863281,-983.8969727,-1590.83374,Site0010,8/20/2006 19:25:53.1300
,,,0.021223959,11282.71191,-4280.105957,-7109.004395,2582.096436,-853.5009766,-1709.111328,Site0010,8/20/2006 19:25:53.1300
,,,0.021354168,11230.15234,-3635.039063,-7554.408691,2576.174316,-729.0321045,-1821.474976,Site0010,8/20/2006 19:25:53.1300
,,,0.021484376,11160.07422,-3042.274902,-7956.145996,2558.407471,-604.5631714,-1916.097046,Site0010,8/20/2006 19:25:53.1300
,,,0.021614584,11072.47559,-2423.359375,-8392.817383,2528.796387,-480.0942993,-2022.546875,Site0010,8/20/2006 19:25:53.1300
,,,0.021744793,10984.87598,-1813.161011,-8803.288086,2481.418457,-355.6253967,-2111.255127,Site0010,8/20/2006 19:25:53.1300
,,,0.021875001,10879.75781,-1229.113892,-9205.025391,2434.040527,-243.0106964,-2194.049316,Site0010,8/20/2006 19:25:53.1300
,,,0.022005209,10730.83984,-662.5011597,-9571.829102,2368.895996,-112.6147156,-2270.929932,Site0010,8/20/2006 19:25:53.1300
,,,0.022135418,10546.88281,-104.6054382,-9921.166016,2303.751221,11.85418034,-2335.982666,Site0010,8/20/2006 19:25:53.1300
,,,0.022265626,10319.12598,435.8560181,-10261.76855,2214.917725,142.2501678,-2395.121338,Site0010,8/20/2006 19:25:53.1300
,,,0.022395835,10047.57031,967.6003418,-10558.70508,2132.006348,260.7919617,-2448.346191,Site0010,8/20/2006 19:25:53.1300
,,,0.022526043,9749.734375,1508.061768,-10811.97461,2043.172729,391.1879578,-2483.82959,Site0010,8/20/2006 19:25:53.1300
,,,0.022656251,9434.379883,2065.95752,-10995.37598,1936.572388,521.5839233,-2519.312744,Site0010,8/20/2006 19:25:53.1300
,,,0.02278646,9110.264648,2650.004639,-11100.17773,1824.049805,651.9799194,-2554.796143,Site0010,8/20/2006 19:25:53.1300
,,,0.022916668,8768.629883,3216.617432,-11170.04492,1717.449585,776.4487915,-2596.193359,Site0010,8/20/2006 19:25:53.1300
,,,0.023046876,8374.435547,3757.078857,-11222.44531,1599.004761,894.9906006,-2625.762695,Site0010,8/20/2006 19:25:53.1300
,,,0.023177085,7910.162109,4245.237305,-11266.1123,1474.637695,1025.386597,-2649.418213,Site0010,8/20/2006 19:25:53.1300
,,,0.023307293,7419.609375,4698.527832,-11292.3125,1362.115112,1143.928345,-2678.987549,Site0010,8/20/2006 19:25:53.1300
,,,0.023437501,6885.257324,5143.101074,-11301.0459,1231.825928,1274.324341,-2696.729248,Site0010,8/20/2006 19:25:53.1300
,,,0.02356771,6324.625977,5578.957031,-11292.3125,1101.536621,1398.793335,-2714.470947,Site0010,8/20/2006 19:25:53.1300
,,,0.023697918,5746.474609,6014.812988,-11266.1123,971.2473145,1523.262207,-2732.212402,Site0010,8/20/2006 19:25:53.1300
,,,0.023828126,5133.283691,6450.668945,-11231.17871,846.8803101,1653.658203,-2738.126465,Site0010,8/20/2006 19:25:53.1300
,,,0.023958335,4493.812988,6886.524902,-11196.24512,722.5132446,1772.199951,-2738.126465,Site0010,8/20/2006 19:25:53.1300
,,,0.024088543,3845.582764,7322.380859,-11161.31152,604.0684814,1884.814697,-2732.212402,Site0010,8/20/2006 19:25:53.1300
,,,0.024218751,3197.352295,7766.954102,-11100.17773,485.6236572,1991.502319,-2720.384766,Site0010,8/20/2006 19:25:53.1300
,,,0.02434896,2549.12207,8202.810547,-11030.30957,367.1788635,2098.189941,-2690.81543,Site0010,8/20/2006 19:25:53.1300
,,,0.024479168,1918.411377,8621.231445,-10960.44238,254.656311,2193.023438,-2667.159912,Site0010,8/20/2006 19:25:53.1300
,,,0.024609376,1305.220581,9013.501953,-10864.375,142.1337585,2270.075439,-2619.848877,Site0010,8/20/2006 19:25:53.1300
,,,0.024739585,700.7895508,9397.055664,-10742.10742,29.61119843,2353.054688,-2572.537842,Site0010,8/20/2006 19:25:53.1300
,,,0.024869793,131.3980408,9754.457031,-10567.43848,-71.06687927,2418.252686,-2501.571289,Site0010,8/20/2006 19:25:53.1300
,,,0.025000001,-411.7138672,10094.4248,-10349.10352,-189.511673,2483.450684,-2430.604736,Site0010,8/20/2006 19:25:53.1300
,,,0.02513021,-937.3060303,10408.24121,-10087.10059,-296.1119995,2530.867432,-2353.724121,Site0010,8/20/2006 19:25:53.1300
,,,0.025260418,-1445.37854,10678.47266,-9807.630859,-408.634552,2578.28418,-2265.015869,Site0010,8/20/2006 19:25:53.1300
,,,0.025390626,-1997.250244,10870.24902,-9510.694336,-521.1571045,2625.700928,-2164.47998,Site0010,8/20/2006 19:25:53.1300
,,,0.025520835,-2566.641846,11001.00586,-9205.025391,-639.6018677,2655.336426,-2069.85791,Site0010,8/20/2006 19:25:53.1300
,,,0.025651043,-3144.793213,11070.74219,-8899.355469,-746.2022095,2684.971924,-1957.494263,Site0010,8/20/2006 19:25:53.1300
,,,0.025781251,-3714.184814,11123.04492,-8523.818359,-858.7247925,2708.680176,-1845.130493,Site0010,8/20/2006 19:25:53.1300
,,,0.02591146,-4204.737305,11175.34766,-8087.147461,-971.2473145,2738.315674,-1720.939087,Site0010,8/20/2006 19:25:53.1300
,,,0.026041668,-4669.010254,11227.65039,-7589.342285,-1089.692139,2762.023926,-1596.747559,Site0010,8/20/2006 19:25:53.1300
