event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.088541667,16896.08008,-15681.48926,90.67527771,179.3064575,-1012.615112,115.0463409,Site0009_F_0000065,10:39.9
,,,0.089583333,19284.11719,-11418.22656,-6719.114258,210.4000702,-1219.905762,118.1557007,Site0009_F_0000065,10:39.9
,,,0.090625,19054,-5682.063477,-12357.74512,232.1655884,-1209.54126,-41.45814133,Site0009_F_0000065,10:39.9
,,,0.091666667,16351.2666,1294.599121,-18115.24414,174.1241913,-1013.65155,-166.8690186,Site0009_F_0000065,10:39.9
,,,0.092708333,9757.878906,7358.413086,-19777.11523,117.1192474,-686.1322632,-184.4887238,Site0009_F_0000065,10:39.9
,,,0.09375,2091.627197,12737.20898,-18710.34766,145.1035004,-281.9153442,-209.3636169,Site0009_F_0000065,10:39.9
,,,0.094791667,-4072.005615,16206.49121,-15022.37891,8.291627884,201.071991,-164.7961121,Site0009_F_0000065,10:39.9
,,,0.095833333,-11275.7373,17223.73047,-7906.274414,-149.2493134,649.8563843,-102.608902,Site0009_F_0000065,10:39.9
,,,0.096875,-16860.26758,15698.25195,-4.571862698,-182.4158173,992.9224854,-118.1557007,Site0009_F_0000065,10:39.9
,,,0.097916667,-19278.7832,11427.37109,6620.819336,-209.3636169,1208.504761,-116.0827942,Site0009_F_0000065,10:39.9
,,,0.098958333,-19044.85547,5663.013672,12370.69824,-233.2020416,1189.848633,43.53104782,Site0009_F_0000065,10:39.9
,,,0.1,-16329.93164,-1276.311646,18165.53516,-175.1606445,1000.177673,164.7961121,Site0009_F_0000065,10:39.9
,,,0.101041667,-9744.163086,-7410.989258,19767.21094,-111.9369812,672.6583252,181.379364,Site0009_F_0000065,10:39.9
,,,0.102083333,-1971.234741,-12726.54199,18725.58789,-153.3951263,267.4049988,209.3636169,Site0009_F_0000065,10:39.9
,,,0.103125,4007.237549,-16179.82227,15036.09473,-8.291627884,-215.5823364,163.7596588,Site0009_F_0000065,10:39.9
,,,0.104166667,11243.73438,-17261.83008,7847.602051,151.3222198,-660.2208862,105.7182617,Site0009_F_0000065,10:39.9
,,,0.105208333,16909.0332,-15697.49023,80.00759888,181.379364,-1009.505737,117.1192474,Site0009_F_0000065,10:39.9
,,,0.10625,19291.73633,-11406.03516,-6742.735352,210.4000702,-1219.905762,114.0098877,Site0009_F_0000065,10:39.9
,,,0.107291667,19052.47656,-5668.347656,-12372.98438,232.1655884,-1202.286133,-40.42168808,Site0009_F_0000065,10:39.9
,,,0.108333333,16326.88379,1308.314697,-18130.48242,172.0512848,-1007.4328,-167.9054718,Site0009_F_0000065,10:39.9
,,,0.109375,9727.399414,7370.604492,-19787.02148,114.0098877,-686.1322632,-182.4158173,Site0009_F_0000065,10:39.9
,,,0.110416667,2068.005859,12741.78125,-18715.68164,141.9941254,-276.7330933,-206.2542572,Site0009_F_0000065,10:39.9
,,,0.111458333,-4085.721191,16206.49121,-15008.66309,7.255174637,197.962616,-167.9054718,Site0009_F_0000065,10:39.9
,,,0.1125,-11290.97656,17218.39648,-7878.843262,-150.2857666,651.9292603,-107.7911682,Site0009_F_0000065,10:39.9
,,,0.113541667,-16877.79297,15708.91992,-0.761977136,-180.3429108,994.9953613,-117.1192474,Site0009_F_0000065,10:39.9
,,,0.114583333,-19282.5918,11416.70313,6637.58252,-207.2907104,1209.54126,-118.1557007,Site0009_F_0000065,10:39.9
,,,0.115625,-19047.9043,5651.583984,12381.36621,-231.1291351,1192.958008,45.60395432,Site0009_F_0000065,10:39.9
,,,0.116666667,-16305.54785,-1290.027222,18174.67773,-175.1606445,996.0318604,160.6502991,Site0009_F_0000065,10:39.9
,,,0.117708333,-9720.541992,-7416.323242,19758.82813,-103.6453552,670.5854492,183.4522705,Site0009_F_0000065,10:39.9
,,,0.11875,-1958.281128,-12741.01953,18719.49219,-147.1764069,268.4414673,210.4000702,Site0009_F_0000065,10:39.9
,,,0.119791667,4025.525146,-16179.82227,15020.09277,-10.36453533,-216.6187897,164.7961121,Site0009_F_0000065,10:39.9
,,,0.120833333,11253.63965,-17254.9707,7827.791016,150.2857666,-666.4396362,101.5724487,Site0009_F_0000065,10:39.9
,,,0.121875,16914.36719,-15699.77637,68.57794189,182.4158173,-1008.469299,110.900528,Site0009_F_0000065,10:39.9
,,,0.122916667,19289.45117,-11390.03418,-6760.260742,208.3271637,-1220.942261,120.2286072,Site0009_F_0000065,10:39.9
,,,0.123958333,19049.42773,-5652.346191,-12385.17578,230.0926819,-1204.359009,-46.64040756,Site0009_F_0000065,10:39.9
,,,0.125,16310.12012,1328.126099,-18141.15039,172.0512848,-1007.4328,-161.6867523,Site0009_F_0000065,10:39.9
,,,0.126041667,9712.921875,7382.796387,-19790.07031,109.8640747,-686.1322632,-184.4887238,Site0009_F_0000065,10:39.9
,,,0.127083333,2050.480469,12762.35449,-18709.58594,143.0305939,-275.6966248,-209.3636169,Site0009_F_0000065,10:39.9
,,,0.128125,-4097.150879,16208.77734,-14997.2334,8.291627884,205.217804,-158.5773926,Site0009_F_0000065,10:39.9
,,,0.129166667,-11300.12012,17208.49023,-7854.459961,-151.3222198,650.8928223,-106.754715,Site0009_F_0000065,10:39.9
,,,0.130208333,-16890.74609,15704.34863,17.52547264,-183.4522705,994.9953613,-112.9734344,Site0009_F_0000065,10:39.9
,,,0.13125,-19288.68945,11402.9873,6655.870117,-206.2542572,1211.614136,-116.0827942,Site0009_F_0000065,10:39.9
,,,0.132291667,-19047.14258,5628.725098,12394.31934,-233.2020416,1197.103882,42.49459457,Site0009_F_0000065,10:39.9
,,,0.133333333,-16294.11816,-1297.646973,18183.06055,-168.941925,1000.177673,164.7961121,Site0009_F_0000065,10:39.9
,,,0.134375,-9709.874023,-7423.942871,19759.58984,-109.8640747,675.7677002,185.525177,Site0009_F_0000065,10:39.9
,,,0.135416667,-1947.613525,-12742.54297,18713.39648,-147.1764069,272.5872803,207.2907104,Site0009_F_0000065,10:39.9
,,,0.136458333,4045.336426,-16188.2041,14999.51953,-4.145813942,-212.4729767,165.8325653,Site0009_F_0000065,10:39.9
,,,0.1375,11271.16504,-17248.11328,7802.645508,151.3222198,-661.2573242,103.6453552,Site0009_F_0000065,10:39.9
,,,0.138541667,16925.79688,-15695.2041,53.33839798,184.4887238,-1009.505737,115.0463409,Site0009_F_0000065,10:39.9
,,,0.139583333,19295.54688,-11387.74805,-6770.166504,208.3271637,-1219.905762,109.8640747,Site0009_F_0000065,10:39.9
,,,0.140625,19052.47656,-5635.58252,-12399.65332,229.0562286,-1200.213135,-41.45814133,Site0009_F_0000065,10:39.9
,,,0.141666667,16296.4043,1341.079712,-18152.58008,167.9054718,-1004.323486,-159.6138458,Site0009_F_0000065,10:39.9
,,,0.142708333,9688.539063,7391.939941,-19789.30664,109.8640747,-686.1322632,-183.4522705,Site0009_F_0000065,10:39.9
,,,0.14375,2029.906982,12760.06836,-18702.72852,145.1035004,-276.7330933,-210.4000702,Site0009_F_0000065,10:39.9
,,,0.144791667,-4113.914551,16208.77734,-14977.42188,6.21872139,205.217804,-163.7596588,Site0009_F_0000065,10:39.9
,,,0.145833333,-11313.07422,17204.68164,-7836.172363,-153.3951263,652.9656982,-106.754715,Site0009_F_0000065,10:39.9
,,,0.146875,-16900.65234,15702.0625,25.90722084,-182.4158173,998.1047363,-120.2286072,Site0009_F_0000065,10:39.9
,,,0.147916667,-19284.11719,11393.08203,6672.633301,-207.2907104,1210.577759,-118.1557007,Site0009_F_0000065,10:39.9
,,,0.148958333,-19044.09375,5616.533203,12412.60742,-230.0926819,1191.921509,47.67686081,Site0009_F_0000065,10:39.9
,,,0.15,-16280.40332,-1312.886597,18186.86914,-171.0148315,1000.177673,160.6502991,Site0009_F_0000065,10:39.9
,,,0.151041667,-9689.300781,-7436.134766,19764.16211,-110.900528,666.4396362,191.7438965,Site0009_F_0000065,10:39.9
,,,0.152083333,-1936.183838,-12754.73438,18709.58594,-150.2857666,272.5872803,209.3636169,Site0009_F_0000065,10:39.9
,,,0.153125,4059.052002,-16189.72754,14988.08984,1.036453485,-208.3271637,163.7596588,Site0009_F_0000065,10:39.9
,,,0.154166667,11288.69043,-17238.9707,7791.21582,146.1399536,-662.2938232,106.754715,Site0009_F_0000065,10:39.9
,,,0.155208333,16932.65625,-15697.49023,44.95664978,182.4158173,-1005.359924,118.1557007,Site0009_F_0000065,10:39.9
,,,0.15625,19297.83203,-11370.98438,-6774.738281,210.4000702,-1215.76001,108.8276215,Site0009_F_0000065,10:39.9
,,,0.157291667,19048.66602,-5619.581055,-12408.03516,234.2384949,-1203.32251,-44.56750107,Site0009_F_0000065,10:39.9
,,,0.158333333,16287.26074,1353.271362,-18164.00977,168.941925,-1005.359924,-164.7961121,Site0009_F_0000065,10:39.9
,,,0.159375,9668.727539,7399.55957,-19790.07031,111.9369812,-681.9864502,-184.4887238,Site0009_F_0000065,10:39.9
,,,0.160416667,2015.429443,12768.4502,-18705.01367,141.9941254,-273.6237183,-207.2907104,Site0009_F_0000065,10:39.9
,,,0.161458333,-4121.53418,16208.77734,-14964.46875,7.255174637,203.1448975,-162.7232056,Site0009_F_0000065,10:39.9
,,,0.1625,-11329.83789,17206.20508,-7825.504883,-151.3222198,654.0021973,-107.7911682,Site0009_F_0000065,10:39.9
,,,0.163541667,-16909.79688,15705.11035,33.5269928,-181.379364,998.1047363,-117.1192474,Site0009_F_0000065,10:39.9
,,,0.164583333,-19294.78516,11380.88965,6690.920898,-208.3271637,1212.650635,-118.1557007,Site0009_F_0000065,10:39.9
,,,0.165625,-19042.57031,5602.055664,12423.27441,-229.0562286,1201.249634,45.60395432,Site0009_F_0000065,10:39.9
,,,0.166666667,-16259.8291,-1329.650024,18198.29883,-165.8325653,999.1411743,171.0148315,Site0009_F_0000065,10:39.9
,,,0.167708333,-9677.871094,-7452.897949,19761.87695,-108.8276215,678.8770752,190.7074432,Site0009_F_0000065,10:39.9
,,,0.16875,-1921.706299,-12763.87891,18701.9668,-146.1399536,270.5143738,194.8532562,Site0009_F_0000065,10:39.9
,,,0.169791667,4079.625488,-16190.48926,14972.85059,-6.21872139,-210.4000702,163.7596588,Site0009_F_0000065,10:39.9
,,,0.170833333,11304.69238,-17235.16016,7774.452637,148.2128601,-662.2938232,107.7911682,Site0009_F_0000065,10:39.9
,,,0.171875,16939.51367,-15693.68066,22.85931396,181.379364,-1007.4328,117.1192474,Site0009_F_0000065,10:39.9
,,,0.172916667,19290.97461,-11364.12695,-6786.167969,209.3636169,-1217.832886,112.9734344,Site0009_F_0000065,10:39.9
,,,0.173958333,19045.61719,-5603.57959,-12416.41699,228.0197754,-1201.249634,-43.53104782,Site0009_F_0000065,10:39.9
,,,0.175,16269.73535,1361.653076,-18167.05859,168.941925,-1003.286987,-161.6867523,Site0009_F_0000065,10:39.9
,,,0.176041667,9647.392578,7416.323242,-19785.49805,109.8640747,-676.8041382,-182.4158173,Site0009_F_0000065,10:39.9
,,,0.177083333,2000.951904,12779.87988,-18695.87109,150.2857666,-273.6237183,-208.3271637,Site0009_F_0000065,10:39.9
,,,0.178125,-4132.963867,16211.0625,-14956.08691,7.255174637,213.5094299,-161.6867523,Site0009_F_0000065,10:39.9
,,,0.179166667,-11339.74316,17200.87109,-7805.693359,-149.2493134,656.0750732,-108.8276215,Site0009_F_0000065,10:39.9
,,,0.180208333,-16918.93945,15693.68066,46.48060226,-184.4887238,1000.177673,-114.0098877,Site0009_F_0000065,10:39.9
,,,0.18125,-19293.25977,11370.98438,6705.398438,-205.217804,1213.687134,-119.1921539,Site0009_F_0000065,10:39.9
,,,0.182291667,-19039.52148,5595.959961,12430.89453,-229.0562286,1193.994507,44.56750107,Site0009_F_0000065,10:39.9
,,,0.183333333,-16296.4043,-1724.354248,18130.48242,-165.8325653,1001.214111,162.7232056,Site0009_F_0000065,10:39.9
,,,0.184375,-9705.302734,-7838.458496,19701.67969,-99.49954224,672.6583252,183.4522705,Site0009_F_0000065,10:39.9
,,,0.185416667,-1965.138916,-13146.39063,18631.10156,-153.3951263,267.4049988,211.4365234,Site0009_F_0000065,10:39.9
,,,0.186458333,4050.67041,-16579.85938,14891.31836,-1.036453485,-208.3271637,159.6138458,Site0009_F_0000065,10:39.9
,,,0.1875,11273.45117,-17622.24414,7688.349121,150.2857666,-660.2208862,103.6453552,Site0009_F_0000065,10:39.9
,,,0.188541667,16896.8418,-16089.14648,-63.24409866,185.525177,-1001.214111,110.900528,Site0009_F_0000065,10:39.9
,,,0.189583333,19255.16211,-11751.97266,-6867.699707,205.217804,-1207.468384,107.7911682,Site0009_F_0000065,10:39.9
,,,0.190625,18994.56445,-5981.520508,-12507.85449,226.9833221,-1189.848633,-48.71331406,Site0009_F_0000065,10:39.9
,,,0.191666667,16211.0625,980.6645508,-18263.06641,168.941925,-987.7402344,-168.941925,Site0009_F_0000065,10:39.9
,,,0.192708333,9590.244141,7021.619141,-19866.26758,108.8276215,-660.2208862,-180.3429108,Site0009_F_0000065,10:39.9
,,,0.19375,1946.089478,12385.9375,-18766.73438,135.7754059,-250.8217468,-207.2907104,Site0009_F_0000065,10:39.9
,,,0.194791667,-4264.785645,16359.64844,-15065.81152,13.47389603,180.3429108,-152.3586731,Site0009_F_0000065,10:39.9
,,,0.195833333,-11480.70898,18643.29297,-7929.133789,-92.24436188,296.4257202,-48.71331406,Site0009_F_0000065,10:39.9
,,,0.196875,-16412.22461,17728.16016,159.2532196,-120.2286072,236.3114014,-3.109360695,Site0009_F_0000065,10:39.9
,,,0.197916667,-19101.24219,12892.65234,6892.844727,-139.9212189,147.1764069,62.18721008,Site0009_F_0000065,10:39.9
,,,0.198958333,-18989.23242,4726.543945,13237.82813,-147.1764069,69.44238281,133.7024994,Site0009_F_0000065,10:39.9
,,,0.2,-16124.19727,-2137.345703,17963.60938,-130.5931396,33.16651154,166.8690186,Site0009_F_0000065,10:39.9
,,,0.201041667,-10208.96973,-9024.856445,19600.33789,-79.80692291,-41.45814133,176.1970978,Site0009_F_0000065,10:39.9
,,,0.202083333,-2666.157959,-14842.55176,18455.84766,-31.09360504,-103.6453552,157.5409393,Site0009_F_0000065,10:39.9
,,,0.203125,4522.333984,-18521.37695,14297.73828,18.65616417,-150.2857666,121.2650604,Site0009_F_0000065,10:39.9
,,,0.204166667,10922.17969,-19253.63672,7624.342773,96.39017487,-193.816803,53.89558411,Site0009_F_0000065,10:39.9
,,,0.205208333,16588.24219,-17775.40234,-84.57946014,143.0305939,-189.67099,6.21872139,Site0009_F_0000065,10:39.9
,,,0.20625,19111.91016,-12318.12207,-6955.327148,168.941925,-151.3222198,-47.67686081,Site0009_F_0000065,10:39.9
