event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003646308,11279.22656,-8065.612305,-3948.108154,3359.1521,-2188.621094,-1137.843018,Site0014,25:00.5
,,,0.003776534,11305.39648,-7627.263672,-4473.355469,3388.721924,-2033.990234,-1314.709839,Site0014,25:00.5
,,,0.003906759,11322.84375,-7092.478516,-4998.602539,3424.206055,-1873.412109,-1473.889893,Site0014,25:00.5
,,,0.004036984,11340.29004,-6522.625488,-5453.816895,3453.776123,-1712.833984,-1644.861206,Site0014,25:00.5
,,,0.004167209,11383.90625,-5917.70459,-5891.522461,3471.518066,-1558.203125,-1792.250122,Site0014,25:00.5
,,,0.004297435,11410.07617,-5295.249512,-6364.245117,3483.345947,-1403.572266,-1957.325806,Site0014,25:00.5
,,,0.00442766,11427.52344,-4699.095703,-6801.951172,3495.174072,-1254.888794,-2110.610352,Site0014,25:00.5
,,,0.004557885,11444.96973,-4102.941895,-7257.165527,3489.26001,-1112.152588,-2252.10376,Site0014,25:00.5
,,,0.004688111,11444.96973,-3506.787842,-7694.871582,3483.345947,-957.5217285,-2387.70166,Site0014,25:00.5
,,,0.004818336,11410.07617,-2945.701904,-8080.052734,3453.776123,-820.7329102,-2517.404053,Site0014,25:00.5
,,,0.004948561,11183.27051,-2375.848877,-8482.742188,3418.291992,-666.1020508,-2647.106445,Site0014,25:00.5
,,,0.005078786,11034.97461,-1788.461792,-8867.923828,3370.97998,-517.4185791,-2765.017578,Site0014,25:00.5
,,,0.005209012,10886.67871,-1209.841797,-9253.104492,3311.840088,-356.8403931,-2865.241943,Site0014,25:00.5
,,,0.005339237,10703.48926,-648.7557373,-9638.286133,3229.043945,-190.3148804,-2971.362061,Site0014,25:00.5
,,,0.005469462,10467.95996,-96.4366684,-9988.451172,3134.419922,-29.73670006,-3059.79541,Site0014,25:00.5
,,,0.005599688,10206.26074,455.8824158,-10329.86133,3039.795898,136.7888184,-3142.333252,Site0014,25:00.5
,,,0.005729913,9935.838867,990.6676025,-10688.78027,2927.429932,303.3143311,-3207.18457,Site0014,25:00.5
,,,0.005860138,9613.076172,1525.452759,-10968.91211,2809.149902,463.8925171,-3254.349121,Site0014,25:00.5
,,,0.005990363,9264.144531,2086.538818,-11179.01074,2673.12793,642.3127441,-3307.408936,Site0014,25:00.5
,,,0.006120589,8923.935547,2630.09082,-11301.56836,2537.105957,814.7855835,-3336.886719,Site0014,25:00.5
,,,0.006250814,8583.727539,3226.244873,-11336.58496,2395.169922,981.3110962,-3378.155762,Site0014,25:00.5
,,,0.006381039,8199.902344,3787.330811,-11362.84766,2241.406006,1147.83667,-3413.529053,Site0014,25:00.5
,,,0.006511265,7772.460449,4339.649902,-11389.11035,2093.555908,1314.362183,-3448.902588,Site0014,25:00.5
,,,0.00664149,7249.0625,4856.901367,-11424.12598,1927.963989,1474.940308,-3478.380371,Site0014,25:00.5
,,,0.006771715,6690.770996,5330.317383,-11450.38867,1780.114014,1635.518555,-3507.858154,Site0014,25:00.5
,,,0.006901941,6088.863281,5768.666016,-11476.65137,1632.264038,1790.149292,-3531.44043,Site0014,25:00.5
,,,0.007032166,5478.232422,6207.014648,-11511.66797,1484.414063,1938.832886,-3555.022461,Site0014,25:00.5
,,,0.007162391,4876.324707,6654.129883,-11520.42188,1336.563965,2087.516357,-3555.022461,Site0014,25:00.5
,,,0.007292616,4274.416992,7092.478516,-11511.66797,1194.628052,2224.305176,-3566.813721,Site0014,25:00.5
,,,0.007422842,3689.955811,7522.060059,-11494.15918,1052.692017,2367.04126,-3555.022461,Site0014,25:00.5
,,,0.007553067,3114.218018,7942.874512,-11319.07715,910.7559814,2491.935547,-3537.335938,Site0014,25:00.5
,,,0.007683292,2547.203613,8328.621094,-11214.02734,768.8200073,2610.882324,-3496.066895,Site0014,25:00.5
,,,0.007813518,1988.912354,8731.901367,-11108.97852,620.9700317,2717.934326,-3448.902588,Site0014,25:00.5
,,,0.007943743,1430.621216,9108.881836,-10968.91211,461.2919922,2824.986572,-3395.842529,Site0014,25:00.5
,,,0.008073968,881.0532837,9485.861328,-10793.83008,307.5280151,2920.144043,-3325.095703,Site0014,25:00.5
,,,0.008204193,322.762085,9836.540039,-10574.97656,147.8500061,3015.30127,-3236.662354,Site0014,25:00.5
,,,0.008334419,-209.3591919,10169.68457,-10329.86133,-17.74200058,3098.564209,-3136.437744,Site0014,25:00.5
,,,0.008464644,-750.2037964,10485.2959,-10049.72949,-177.4199982,3158.037598,-3024.422119,Site0014,25:00.5
,,,0.008594869,-1273.601807,10783.37305,-9743.334961,-354.8399963,3217.510986,-2912.406494,Site0014,25:00.5
,,,0.008725095,-1796.999756,11011.31348,-9401.924805,-520.4320068,3265.0896,-2788.599854,Site0014,25:00.5
,,,0.00885532,-2355.291016,11169.11914,-9060.513672,-686.0239868,3306.720947,-2647.106445,Site0014,25:00.5
,,,0.008985545,-2931.028809,11221.7207,-8692.84082,-857.5300293,3336.457764,-2505.612793,Site0014,25:00.5
,,,0.009115771,-3498.043213,11239.25488,-8333.921875,-1023.122009,3372.141846,-2358.223877,Site0014,25:00.5
,,,0.009245996,-4065.057861,11256.78906,-7913.724609,-1182.800049,3407.825928,-2199.043701,Site0014,25:00.5
,,,0.009376221,-4588.455566,11274.32324,-7441.001953,-1348.391968,3431.615234,-2045.759277,Site0014,25:00.5
,,,0.009506446,-5094.407227,11291.85742,-6889.492188,-1508.070068,3467.299316,-1892.474731,Site0014,25:00.5
,,,0.009636672,-5556.742188,11326.9248,-6294.212402,-1661.833984,3491.088623,-1739.190186,Site0014,25:00.5
,,,0.009766897,-6001.630371,11344.45898,-5698.932129,-1815.598022,3502.983154,-1591.801147,Site0014,25:00.5
,,,0.009897122,-6455.242188,11379.52637,-5086.143555,-1963.447998,3514.87793,-1438.516602,Site0014,25:00.5
,,,0.010027348,-6900.130371,11397.06055,-4490.863281,-2105.384033,3514.87793,-1291.127563,Site0014,25:00.5
,,,0.010157573,-7327.571777,11397.06055,-3904.337402,-2241.406006,3502.983154,-1149.634155,Site0014,25:00.5
,,,0.010287798,-7763.736816,11379.52637,-3317.811523,-2365.600098,3485.141357,-996.3496094,Site0014,25:00.5
,,,0.010418023,-8147.562012,11309.39063,-2757.547852,-2495.708008,3455.404541,-854.8561401,Site0014,25:00.5
,,,0.010548249,-8566.280273,11063.91602,-2179.775879,-2613.988037,3407.825928,-701.5715942,Site0014,25:00.5
,,,0.010678474,-8950.105469,10941.17773,-1619.512207,-2720.439941,3354.299805,-554.1826172,Site0014,25:00.5
,,,0.010808699,-9333.930664,10748.30469,-1059.248535,-2826.89209,3288.878906,-383.2113953,Site0014,25:00.5
,,,0.010938925,-9700.30957,10555.43164,-516.493042,-2915.602051,3205.616211,-229.9268341,Site0014,25:00.5
,,,0.01106915,-10031.79492,10327.49023,35.01647949,-3004.312012,3110.45874,-64.85115814,Site0014,25:00.5
,,,0.011199375,-10380.72656,10064.48145,569.0178223,-3075.280029,3003.406738,100.2245178,Site0014,25:00.5
,,,0.011329601,-10677.31934,9766.404297,1111.773193,-3134.419922,2896.354492,277.0913086,Site0014,25:00.5
,,,0.011459826,-10939.01855,9450.792969,1637.020386,-3193.560059,2765.513184,442.1669922,Site0014,25:00.5
,,,0.011590051,-11130.93066,9117.648438,2188.530029,-3234.958008,2634.671631,619.0337524,Site0014,25:00.5
,,,0.011720276,-11253.05664,8784.503906,2757.547852,-3276.355957,2491.935547,790.0050049,Site0014,25:00.5
,,,0.011850502,-11270.50391,8416.291016,3335.31958,-3311.840088,2349.199219,960.9762573,Site0014,25:00.5
,,,0.011980727,-11287.9502,8030.544434,3913.091553,-3347.323975,2194.568359,1137.843018,Site0014,25:00.5
,,,0.012110952,-11305.39648,7574.661621,4438.338867,-3388.721924,2039.937622,1308.814331,Site0014,25:00.5
,,,0.012241178,-11322.84375,7048.643555,4946.077637,-3418.291992,1885.306763,1467.994385,Site0014,25:00.5
,,,0.012371403,-11340.29004,6487.557617,5427.554199,-3441.947998,1718.78125,1633.070068,Site0014,25:00.5
,,,0.012501628,-11383.90625,5891.403809,5874.014648,-3465.604004,1570.097778,1798.145752,Site0014,25:00.5
,,,0.012631853,-11410.07617,5277.71582,6329.228516,-3477.432129,1415.466919,1951.430298,Site0014,25:00.5
,,,0.012762079,-11427.52344,4664.027832,6784.442871,-3483.345947,1266.783447,2098.819336,Site0014,25:00.5
,,,0.012892304,-11444.96973,4067.874023,7222.148926,-3489.26001,1124.047241,2246.208252,Site0014,25:00.5
,,,0.013022529,-11444.96973,3480.487061,7659.85498,-3477.432129,969.4164429,2387.70166,Site0014,25:00.5
,,,0.013152755,-11410.07617,2884.333008,8062.544434,-3453.776123,820.7329102,2517.404053,Site0014,25:00.5
,,,0.01328298,-11139.6543,2314.47998,8482.742188,-3418.291992,672.0494385,2635.315186,Site0014,25:00.5
,,,0.013413205,-11026.25098,1727.093018,8867.923828,-3370.97998,517.4185791,2753.226318,Site0014,25:00.5
,,,0.01354343,-10877.95508,1166.006958,9253.104492,-3311.840088,350.8930664,2859.346436,Site0014,25:00.5
,,,0.013673656,-10694.76563,604.9208984,9620.777344,-3223.130127,196.2622223,2953.675537,Site0014,25:00.5
,,,0.013803881,-10467.95996,35.06787872,9979.696289,-3140.333984,35.68404007,3048.004395,Site0014,25:00.5
,,,0.013934106,-10206.26074,-508.4842529,10321.10742,-3039.795898,-136.7888184,3130.542236,Site0014,25:00.5
,,,0.014064332,-9927.115234,-1043.269409,10636.25586,-2927.429932,-303.3143311,3189.497803,Site0014,25:00.5
,,,0.014194557,-9613.076172,-1578.054565,10916.3877,-2809.149902,-469.8398743,3254.349121,Site0014,25:00.5
,,,0.014324782,-9264.144531,-2121.606689,11117.73242,-2684.956055,-636.3653564,3301.513428,Site0014,25:00.5
,,,0.014455008,-8923.935547,-2682.692627,11249.04395,-2543.02002,-802.8909302,3342.782471,Site0014,25:00.5
,,,0.014585233,-8583.727539,-3252.545654,11275.30664,-2395.169922,-975.3637695,3378.155762,Site0014,25:00.5
,,,0.014715458,-8217.348633,-3822.398682,11301.56836,-2241.406006,-1141.889282,3413.529053,Site0014,25:00.5
,,,0.014845683,-7763.736816,-4365.950684,11319.07715,-2093.555908,-1308.414795,3448.902588,Site0014,25:00.5
,,,0.014975909,-7257.785645,-4891.969238,11345.33984,-1933.878052,-1468.993042,3484.275879,Site0014,25:00.5
,,,0.015106134,-6699.494141,-5365.385254,11371.60156,-1780.114014,-1629.571167,3513.753662,Site0014,25:00.5
,,,0.015236359,-6106.310059,-5821.268066,11406.61816,-1620.436035,-1784.202026,3543.231445,Site0014,25:00.5
,,,0.015366585,-5504.402344,-6259.616211,11441.63477,-1478.5,-1932.885498,3555.022461,Site0014,25:00.5
,,,0.01549681,-4885.047852,-6697.964844,11441.63477,-1336.563965,-2087.516357,3560.918213,Site0014,25:00.5
,,,0.015627035,-4291.86377,-7136.313477,11441.63477,-1194.628052,-2230.252441,3560.918213,Site0014,25:00.5
,,,0.01575726,-3716.125732,-7574.661621,11415.37207,-1052.692017,-2361.093994,3555.022461,Site0014,25:00.5
,,,0.015887486,-3122.941406,-7995.476563,11249.04395,-910.7559814,-2491.935547,3543.231445,Site0014,25:00.5
,,,0.016017711,-2547.203613,-8398.756836,11152.74902,-762.9060059,-2616.82959,3496.066895,Site0014,25:00.5
,,,0.016147936,-1988.912354,-8784.503906,11038.94531,-609.1420288,-2741.723633,3448.902588,Site0014,25:00.5
,,,0.016278162,-1430.621216,-9170.25,10898.87891,-455.3779907,-2842.828613,3395.842529,Site0014,25:00.5
,,,0.016408387,-872.3300171,-9538.462891,10723.79688,-301.6140137,-2937.986084,3319.200195,Site0014,25:00.5
,,,0.016538612,-331.4854126,-9889.141602,10513.69824,-141.9360046,-3027.196045,3236.662354,Site0014,25:00.5
,,,0.016668838,218.0825043,-10222.28711,10268.58301,29.56999969,-3098.564209,3136.437744,Site0014,25:00.5
,,,0.016799063,767.6503906,-10546.66406,9988.451172,189.2480011,-3169.932129,3024.422119,Site0014,25:00.5
,,,0.016929288,1291.04834,-10862.27539,9673.302734,354.8399963,-3223.458252,2906.510986,Site0014,25:00.5
,,,0.017059513,1814.446411,-11098.9834,9349.400391,520.4320068,-3271.037109,2776.808594,Site0014,25:00.5
,,,0.017189739,2355.291016,-11248.02246,9007.989258,691.9379883,-3306.720947,2641.210693,Site0014,25:00.5
,,,0.017319964,2931.028809,-11291.85742,8675.333008,857.5300293,-3342.405029,2505.612793,Site0014,25:00.5
,,,0.017450189,3506.766602,-11309.39063,8290.151367,1029.036011,-3372.141846,2358.223877,Site0014,25:00.5
,,,0.017580415,4065.057861,-11326.9248,7878.708008,1182.800049,-3401.878418,2193.148193,Site0014,25:00.5
,,,0.01771064,4588.455566,-11361.99316,7397.231445,1348.391968,-3431.615234,2039.863647,Site0014,25:00.5
,,,0.017840865,5085.684082,-11379.52637,6854.476074,1508.070068,-3455.404541,1886.579102,Site0014,25:00.5
,,,0.01797109,5548.018555,-11414.59473,6276.704102,1661.833984,-3479.193848,1739.190186,Site0014,25:00.5
,,,0.018101316,6001.630371,-11432.12891,5663.915527,1821.511963,-3497.035889,1585.90564,Site0014,25:00.5
,,,0.018231541,6446.518555,-11467.19629,5068.635254,1963.447998,-3502.983154,1444.412109,Site0014,25:00.5
,,,0.018361766,6908.853516,-11484.73047,4473.355469,2111.298096,-3514.87793,1297.023193,Site0014,25:00.5
,,,0.018491992,7327.571777,-11484.73047,3895.583252,2247.320068,-3502.983154,1149.634155,Site0014,25:00.5
,,,0.018622217,7755.013672,-11467.19629,3300.303223,2371.513916,-3485.141357,1008.140747,Site0014,25:00.5
,,,0.018752442,8165.008789,-11256.78906,2757.547852,2495.708008,-3449.457275,866.6472778,Site0014,25:00.5
,,,0.018882668,8566.280273,-11134.05176,2162.267578,2625.815918,-3413.773193,707.4671631,Site0014,25:00.5
,,,0.019012893,8958.829102,-10993.78027,1602.003906,2732.268066,-3354.299805,548.2870483,Site0014,25:00.5
,,,0.019143118,9333.930664,-10818.44043,1041.740234,2832.805908,-3288.878906,395.0025024,Site0014,25:00.5
,,,0.019273343,9700.30957,-10625.56738,498.9848328,2933.343994,-3205.616211,229.9268341,Site0014,25:00.5
,,,0.019403569,10057.96484,-10380.0918,-35.01647949,3010.226074,-3110.45874,64.85115814,Site0014,25:00.5
,,,0.019533794,10380.72656,-10134.61719,-569.0178223,3081.194092,-3009.354004,-106.120079,Site0014,25:00.5
,,,0.019664019,10677.31934,-9819.005859,-1146.789673,3146.248047,-2896.354492,-277.0913086,Site0014,25:00.5
,,,0.019794245,10939.01855,-9485.861328,-1689.545166,3193.560059,-2765.513184,-453.9580994,Site0014,25:00.5
,,,0.01992447,11130.93066,-9170.25,-2232.300537,3240.87207,-2628.724365,-624.9293213,Site0014,25:00.5
,,,0.020054695,11235.61035,-8837.105469,-2810.07251,3276.355957,-2485.988037,-801.7961426,Site0014,25:00.5
,,,0.02018492,11270.50391,-8468.892578,-3370.336182,3317.753906,-2343.251953,-972.767395,Site0014,25:00.5
,,,0.020315146,11287.9502,-8083.145996,-3930.599854,3347.323975,-2182.673828,-1137.843018,Site0014,25:00.5
,,,0.020445371,11296.67383,-7609.729492,-4473.355469,3394.635986,-2028.042969,-1308.814331,Site0014,25:00.5
,,,0.020575596,11322.84375,-7083.711426,-4981.094238,3418.291992,-1861.517456,-1479.785522,Site0014,25:00.5
,,,0.020705822,11357.73633,-6522.625488,-5471.324707,3453.776123,-1706.886597,-1644.861206,Site0014,25:00.5
,,,0.020836047,11375.18359,-5917.70459,-5891.522461,3465.604004,-1552.255737,-1798.145752,Site0014,25:00.5
,,,0.020966272,11410.07617,-5312.783691,-6364.245117,3477.432129,-1397.624878,-1963.221436,Site0014,25:00.5
,,,0.021096497,11427.52344,-4699.095703,-6801.951172,3489.26001,-1254.888794,-2110.610352,Site0014,25:00.5
,,,0.021226723,11444.96973,-4102.941895,-7257.165527,3489.26001,-1112.152588,-2257.999512,Site0014,25:00.5
,,,0.021356948,11427.52344,-3498.020996,-7694.871582,3477.432129,-951.5744019,-2399.49292,Site0014,25:00.5
,,,0.021487173,11410.07617,-2945.701904,-8080.052734,3453.776123,-808.8382568,-2517.404053,Site0014,25:00.5
,,,0.021617399,11174.54688,-2367.081787,-8482.742188,3412.37793,-666.1020508,-2647.106445,Site0014,25:00.5
,,,0.021747624,11034.97461,-1788.461792,-8876.677734,3365.065918,-511.4712524,-2765.017578,Site0014,25:00.5
,,,0.021877849,10886.67871,-1209.841797,-9253.104492,3300.011963,-356.8403931,-2877.033203,Site0014,25:00.5
,,,0.022008075,10694.76563,-648.7557373,-9638.286133,3223.130127,-190.3148804,-2971.362061,Site0014,25:00.5
,,,0.0221383,10467.95996,-96.4366684,-9988.451172,3134.419922,-23.78936005,-3059.79541,Site0014,25:00.5
,,,0.022268525,10206.26074,438.3484802,-10338.61523,3033.88208,136.7888184,-3142.333252,Site0014,25:00.5
,,,0.02239875,9918.391602,999.4345703,-10688.78027,2927.429932,309.2616882,-3201.289063,Site0014,25:00.5
,,,0.022528976,9595.629883,1534.219727,-10960.1582,2809.149902,469.8398743,-3254.349121,Site0014,25:00.5
,,,0.022659201,9264.144531,2086.538818,-11187.76563,2673.12793,636.3653564,-3307.408936,Site0014,25:00.5
,,,0.022789426,8932.65918,2647.624756,-11310.32324,2543.02002,814.7855835,-3342.782471,Site0014,25:00.5
,,,0.022919652,8583.727539,3226.244873,-11345.33984,2389.256104,981.3110962,-3378.155762,Site0014,25:00.5
,,,0.023049877,8199.902344,3787.330811,-11371.60156,2247.320068,1147.83667,-3413.529053,Site0014,25:00.5
,,,0.023180102,7763.736816,4339.649902,-11389.11035,2087.64209,1314.362183,-3443.006836,Site0014,25:00.5
,,,0.023310327,7257.785645,4856.901367,-11424.12598,1933.878052,1474.940308,-3478.380371,Site0014,25:00.5
,,,0.023440553,6682.047852,5330.317383,-11441.63477,1780.114014,1629.571167,-3513.753662,Site0014,25:00.5
,,,0.023570778,6106.310059,5768.666016,-11476.65137,1626.349976,1784.202026,-3531.44043,Site0014,25:00.5
,,,0.023701003,5478.232422,6207.014648,-11511.66797,1478.5,1944.780151,-3543.231445,Site0014,25:00.5
,,,0.023831229,4885.047852,6654.129883,-11529.17578,1336.563965,2087.516357,-3566.813721,Site0014,25:00.5
,,,0.023961454,4291.86377,7092.478516,-11511.66797,1194.628052,2230.252441,-3560.918213,Site0014,25:00.5
,,,0.024091679,3698.679199,7522.060059,-11494.15918,1052.692017,2361.093994,-3555.022461,Site0014,25:00.5
,,,0.024221905,3122.941406,7934.107422,-11310.32324,910.7559814,2485.988037,-3531.44043,Site0014,25:00.5
,,,0.02435213,2547.203613,8346.155273,-11214.02734,768.8200073,2610.882324,-3496.066895,Site0014,25:00.5
,,,0.024482355,1980.189087,8731.901367,-11108.97852,620.9700317,2723.881836,-3448.902588,Site0014,25:00.5
,,,0.02461258,1430.621216,9117.648438,-10968.91211,461.2919922,2824.986572,-3395.842529,Site0014,25:00.5
,,,0.024742806,872.3300171,9485.861328,-10793.83008,307.5280151,2920.144043,-3319.200195,Site0014,25:00.5
,,,0.024873031,331.4854126,9836.540039,-10583.73047,153.7640076,3015.30127,-3236.662354,Site0014,25:00.5
,,,0.025003256,-209.3591919,10178.45215,-10321.10742,-17.74200058,3086.669434,-3136.437744,Site0014,25:00.5
,,,0.025133482,-732.7572021,10494.0625,-10040.97559,-189.2480011,3158.037598,-3024.422119,Site0014,25:00.5
,,,0.025263707,-1256.155151,10783.37305,-9743.334961,-354.8399963,3217.510986,-2906.510986,Site0014,25:00.5
,,,0.025393932,-1796.999756,11011.31348,-9401.924805,-520.4320068,3265.0896,-2788.599854,Site0014,25:00.5
,,,0.025524157,-2355.291016,11177.88672,-9060.513672,-691.9379883,3306.720947,-2647.106445,Site0014,25:00.5
,,,0.025654383,-2931.028809,11221.7207,-8710.349609,-851.6160278,3336.457764,-2505.612793,Site0014,25:00.5
,,,0.025784608,-3498.043213,11239.25488,-8342.675781,-1023.122009,3378.089111,-2352.328369,Site0014,25:00.5
,,,0.025914833,-4056.334473,11248.02246,-7913.724609,-1182.800049,3401.878418,-2199.043701,Site0014,25:00.5
,,,0.026045059,-4588.455566,11274.32324,-7432.247559,-1348.391968,3437.5625,-2045.759277,Site0014,25:00.5
,,,0.026175284,-5094.407227,11291.85742,-6889.492188,-1508.070068,3467.299316,-1892.474731,Site0014,25:00.5
,,,0.026305509,-5548.018555,11326.9248,-6294.212402,-1667.748047,3485.141357,-1739.190186,Site0014,25:00.5
,,,0.026435735,-6019.077148,11353.22559,-5690.177734,-1809.68396,3502.983154,-1591.801147,Site0014,25:00.5
,,,0.02656596,-6455.242188,11379.52637,-5086.143555,-1963.447998,3514.87793,-1438.516602,Site0014,25:00.5
,,,0.026696185,-6908.853516,11397.06055,-4490.863281,-2105.384033,3514.87793,-1302.918701,Site0014,25:00.5
,,,0.02682641,-7327.571777,11397.06055,-3913.091553,-2241.406006,3502.983154,-1149.634155,Site0014,25:00.5
,,,0.026956636,-7763.736816,11379.52637,-3317.811523,-2365.600098,3485.141357,-1008.140747,Site0014,25:00.5
,,,0.027086861,-8138.838867,11291.85742,-2740.039551,-2495.708008,3455.404541,-860.751709,Site0014,25:00.5
,,,0.027217086,-8566.280273,11063.91602,-2179.775879,-2613.988037,3407.825928,-701.5715942,Site0014,25:00.5
,,,0.027347312,-8950.105469,10941.17773,-1602.003906,-2720.439941,3360.24707,-554.1826172,Site0014,25:00.5
,,,0.027477537,-9333.930664,10765.83887,-1059.248535,-2826.89209,3288.878906,-389.1069336,Site0014,25:00.5
,,,0.027607762,-9717.755859,10555.43164,-516.493042,-2915.602051,3205.616211,-229.9268341,Site0014,25:00.5
,,,0.027737987,-10049.24121,10327.49023,26.26235962,-2998.397949,3110.45874,-64.85115814,Site0014,25:00.5
,,,0.027868213,-10380.72656,10064.48145,569.0178223,-3075.280029,3009.354004,94.3289566,Site0014,25:00.5
,,,0.027998438,-10677.31934,9766.404297,1111.773193,-3140.333984,2896.354492,277.0913086,Site0014,25:00.5
,,,0.028128663,-10947.74121,9442.026367,1637.020386,-3193.560059,2765.513184,448.0625305,Site0014,25:00.5
,,,0.028258889,-11139.6543,9117.648438,2188.530029,-3240.87207,2640.618896,613.1382446,Site0014,25:00.5
,,,0.028389114,-11235.61035,8784.503906,2757.547852,-3276.355957,2491.935547,790.0050049,Site0014,25:00.5
,,,0.028519339,-11270.50391,8416.291016,3335.31958,-3311.840088,2349.199219,960.9762573,Site0014,25:00.5
,,,0.028649564,-11296.67383,8030.544434,3913.091553,-3353.238037,2194.568359,1137.843018,Site0014,25:00.5
,,,0.02877979,-11305.39648,7574.661621,4438.338867,-3388.721924,2039.937622,1302.918701,Site0014,25:00.5
,,,0.028910015,-11331.56641,7048.643555,4946.077637,-3412.37793,1879.359497,1479.785522,Site0014,25:00.5
,,,0.02904024,-11357.73633,6487.557617,5427.554199,-3441.947998,1724.728638,1633.070068,Site0014,25:00.5
,,,0.029170466,-11375.18359,5891.403809,5882.768555,-3465.604004,1570.097778,1792.250122,Site0014,25:00.5
,,,0.029300691,-11410.07617,5277.71582,6329.228516,-3477.432129,1421.414307,1951.430298,Site0014,25:00.5
,,,0.029430916,-11444.96973,4664.027832,6766.93457,-3483.345947,1266.783447,2098.819336,Site0014,25:00.5
,,,0.029561142,-11444.96973,4067.874023,7222.148926,-3489.26001,1124.047241,2246.208252,Site0014,25:00.5
,,,0.029691367,-11444.96973,3480.487061,7659.85498,-3477.432129,969.4164429,2387.70166,Site0014,25:00.5
,,,0.029821592,-11418.7998,2875.566162,8062.544434,-3453.776123,820.7329102,2517.404053,Site0014,25:00.5
,,,0.029951817,-11148.37695,2314.47998,8473.988281,-3418.291992,672.0494385,2635.315186,Site0014,25:00.5
,,,0.030082043,-11026.25098,1735.859985,8876.677734,-3365.065918,517.4185791,2753.226318,Site0014,25:00.5
,,,0.030212268,-10886.67871,1157.23999,9253.104492,-3300.011963,350.8930664,2859.346436,Site0014,25:00.5
,,,0.030342493,-10677.31934,596.1539307,9620.777344,-3229.043945,196.2622223,2959.571045,Site0014,25:00.5
,,,0.030472719,-10467.95996,43.8348465,9979.696289,-3134.419922,35.68404007,3048.004395,Site0014,25:00.5
