event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.303907279,7672.209961,-5417.70752,-2531.803223,1278.409546,-1854.011597,1174.10376,Site0006,10/22/2005 03:17:24.7680
,,,0.304037522,7734.383301,-5169.757324,-2891.716309,1379.207153,-1842.997681,1062.692383,Site0006,10/22/2005 03:17:24.7680
,,,0.304167764,7784.12207,-4884.615234,-3226.808105,1476.317139,-1824.641113,950.0568237,Site0006,10/22/2005 03:17:24.7680
,,,0.304298006,7784.12207,-4537.484863,-3561.899658,1568.510132,-1797.71814,833.748291,Site0006,10/22/2005 03:17:24.7680
,,,0.304428248,7808.991699,-4190.35498,-3884.580322,1658.244629,-1764.676392,712.5426025,Site0006,10/22/2005 03:17:24.7680
,,,0.304558491,7833.86084,-3868.02002,-4145.207031,1745.520752,-1725.515747,588.8883057,Site0006,10/22/2005 03:17:24.7680
,,,0.304688733,7833.86084,-3508.492432,-4393.42334,1827.879761,-1682.683838,461.5610962,Site0006,10/22/2005 03:17:24.7680
,,,0.304818975,7821.42627,-3086.977539,-4616.817383,1905.321899,-1634.956787,333.009613,Site0006,10/22/2005 03:17:24.7680
,,,0.304949217,7858.730469,-2566.282471,-4840.211914,1977.847046,-1583.55835,200.785202,Site0006,10/22/2005 03:17:24.7680
,,,0.30507946,7846.295898,-2107.574951,-5125.660156,2041.767578,-1532.160034,72.23370361,Site0006,10/22/2005 03:17:24.7680
,,,0.305209702,7858.730469,-1599.277466,-5299.411621,2098.3125,-1474.642822,-61.21500015,Site0006,10/22/2005 03:17:24.7680
,,,0.305339944,7771.6875,-1165.36499,-5535.216797,2149.940674,-1415.901855,-192.2151031,Site0006,10/22/2005 03:17:24.7680
,,,0.305470186,7672.209961,-694.2600098,-5746.200195,2195.422607,-1357.161011,-321.9909058,Site0006,10/22/2005 03:17:24.7680
,,,0.305600429,7535.428223,-260.3475037,-5994.416504,2234.758301,-1294.748657,-446.8695068,Site0006,10/22/2005 03:17:24.7680
,,,0.305730671,7373.777344,161.1674957,-6242.632324,2266.718506,-1228.665161,-570.5238037,Site0006,10/22/2005 03:17:24.7680
,,,0.305860913,7212.125977,607.477478,-6453.616211,2296.220215,-1158.910156,-695.4024048,Site0006,10/22/2005 03:17:24.7680
,,,0.305991155,7050.475098,1016.595032,-6677.010254,2317.117188,-1086.707764,-815.3837891,Site0006,10/22/2005 03:17:24.7680
,,,0.306121397,6839.084961,1425.712524,-6850.761719,2333.097412,-1014.505371,-934.1409302,Site0006,10/22/2005 03:17:24.7680
,,,0.30625164,6602.825684,1810.035034,-6999.691406,2342.931396,-937.4078369,-1045.552246,Site0006,10/22/2005 03:17:24.7680
,,,0.306381882,6366.566406,2206.755127,-7136.209961,2346.619141,-857.862793,-1158.187866,Site0006,10/22/2005 03:17:24.7680
,,,0.306512124,6080.568359,2566.282471,-7272.729004,2347.848389,-774.6464233,-1267.150513,Site0006,10/22/2005 03:17:24.7680
,,,0.306642366,5819.439453,2901.014893,-7322.37207,2342.931396,-688.9825439,-1374.888916,Site0006,10/22/2005 03:17:24.7680
,,,0.306772609,5545.875977,3248.14502,-7384.425781,2333.097412,-598.4235229,-1481.403076,Site0006,10/22/2005 03:17:24.7680
,,,0.306902851,5235.008789,3570.47998,-7434.069336,2318.346436,-504.1932373,-1586.692871,Site0006,10/22/2005 03:17:24.7680
,,,0.307033093,4849.533203,3855.622559,-7458.890625,2297.449463,-406.2916565,-1685.861084,Site0006,10/22/2005 03:17:24.7680
,,,0.307163335,4451.622559,4140.765137,-7545.766602,2269.177002,-303.4949646,-1781.356567,Site0006,10/22/2005 03:17:24.7680
,,,0.307293578,4140.754883,4463.100098,-7558.177246,2235.987549,-195.8032074,-1875.627686,Site0006,10/22/2005 03:17:24.7680
,,,0.30742382,3742.844727,4723.447754,-7533.355469,2200.3396,-88.11144257,-1965.001587,Site0006,10/22/2005 03:17:24.7680
,,,0.307554062,3357.368896,4996.192383,-7483.712402,2158.54541,22.02786064,-2051.926758,Site0006,10/22/2005 03:17:24.7680
,,,0.307684304,2996.762695,5318.527344,-7396.836914,2113.063477,132.16716,-2131.506348,Site0006,10/22/2005 03:17:24.7680
,,,0.307814547,2598.852295,5591.272461,-7347.193359,2062.664551,242.3064575,-2206.188721,Site0006,10/22/2005 03:17:24.7680
,,,0.307944789,2213.376709,5987.992676,-7198.26416,2007.348877,351.2219849,-2278.422363,Site0006,10/22/2005 03:17:24.7680
,,,0.308075031,1827.900879,6335.122559,-7086.566895,1948.345337,458.9137573,-2345.758789,Site0006,10/22/2005 03:17:24.7680
,,,0.308205273,1479.729248,6682.252441,-6950.047852,1884.424805,560.4866943,-2404.525146,Site0006,10/22/2005 03:17:24.7680
,,,0.308335516,1069.384155,7016.984863,-6813.529297,1818.045898,654.71698,-2455.945801,Site0006,10/22/2005 03:17:24.7680
,,,0.308465758,659.0391235,7351.717285,-6639.777832,1749.208496,744.0521851,-2500.020752,Site0006,10/22/2005 03:17:24.7680
,,,0.308596,261.1286926,7686.450195,-6441.205078,1677.912476,827.2685547,-2536.749756,Site0006,10/22/2005 03:17:24.7680
,,,0.308726242,-136.7817078,7934.399902,-6292.275391,1599.241211,906.8135986,-2568.581543,Site0006,10/22/2005 03:17:24.7680
,,,0.308856485,-484.9533081,8182.350098,-6068.881348,1519.340576,982.6873169,-2590.618896,Site0006,10/22/2005 03:17:24.7680
,,,0.308986727,-882.8637085,8306.325195,-5857.897461,1433.293823,1054.889771,-2607.759033,Site0006,10/22/2005 03:17:24.7680
,,,0.309116969,-1243.469971,8467.492188,-5622.092285,1344.788452,1124.644653,-2617.553467,Site0006,10/22/2005 03:17:24.7680
,,,0.309247211,-1653.815063,8529.480469,-5398.697754,1253.824707,1193.175781,-2620.001953,Site0006,10/22/2005 03:17:24.7680
,,,0.309377454,-2001.986694,8628.660156,-5125.660156,1157.94397,1260.483154,-2618.777832,Site0006,10/22/2005 03:17:24.7680
,,,0.309507696,-2362.593018,8665.852539,-4902.266113,1058.37561,1327.790527,-2610.207764,Site0006,10/22/2005 03:17:24.7680
,,,0.309637938,-2710.764648,8678.25,-4629.228516,955.1194458,1391.426514,-2595.516113,Site0006,10/22/2005 03:17:24.7680
,,,0.30976818,-3058.936279,8678.25,-4306.547363,846.9462891,1453.838745,-2574.702881,Site0006,10/22/2005 03:17:24.7680
,,,0.309898423,-3320.064941,8715.442383,-3810.115479,736.3146973,1513.803467,-2550.217041,Site0006,10/22/2005 03:17:24.7680
,,,0.310028665,-3705.540527,8628.660156,-3549.48877,619.5369263,1572.544434,-2515.936523,Site0006,10/22/2005 03:17:24.7680
,,,0.310158907,-3929.365234,8603.865234,-3239.21875,497.8421631,1631.2854,-2477.983154,Site0006,10/22/2005 03:17:24.7680
,,,0.310289149,-4178.059082,8541.87793,-2904.127197,376.1474304,1686.355103,-2435.132813,Site0006,10/22/2005 03:17:24.7680
,,,0.310419392,-4451.622559,8442.697266,-2519.392334,250.7649536,1737.753418,-2384.936523,Site0006,10/22/2005 03:17:24.7680
,,,0.310549634,-4700.316406,8368.3125,-2159.479248,120.4655151,1785.480469,-2331.067139,Site0006,10/22/2005 03:17:24.7680
,,,0.310679876,-5023.618652,8132.760254,-1849.209229,-11.06315994,1828.312378,-2268.62793,Site0006,10/22/2005 03:17:24.7680
,,,0.310810118,-5334.486328,7810.424805,-1303.134033,-142.5918274,1883.38208,-2204.964355,Site0006,10/22/2005 03:17:24.7680
,,,0.310940361,-5695.092773,7537.680176,-1141.793579,-275.3497314,1932.332886,-2138.852051,Site0006,10/22/2005 03:17:24.7680
,,,0.311070603,-5918.916992,7475.692383,-719.826416,-400.7322083,1978.836182,-2067.842773,Site0006,10/22/2005 03:17:24.7680
,,,0.311200845,-6316.827637,7054.177734,-397.1455994,-526.1146851,2019.220581,-1990.711792,Site0006,10/22/2005 03:17:24.7680
,,,0.311331087,-6590.391113,6868.214844,0,-645.3509521,2058.381104,-1912.356689,Site0006,10/22/2005 03:17:24.7680
,,,0.31146133,-6926.12793,6595.470215,310.269989,-760.8995361,2093.870605,-1830.328491,Site0006,10/22/2005 03:17:24.7680
,,,0.311591572,-7174.821777,6335.122559,719.826416,-872.760376,2124.464844,-1745.851807,Site0006,10/22/2005 03:17:24.7680
,,,0.311721814,-7386.211914,6062.377441,1104.561157,-980.9334717,2153.835205,-1660.150879,Site0006,10/22/2005 03:17:24.7680
,,,0.311852056,-7585.166992,5752.439941,1452.063599,-1084.189575,2178.310547,-1574.449829,Site0006,10/22/2005 03:17:24.7680
,,,0.311982299,-7734.383301,5492.092285,1824.387573,-1184.987305,2196.667236,-1482.627319,Site0006,10/22/2005 03:17:24.7680
,,,0.312112541,-7846.295898,5256.540039,2221.533203,-1284.555786,2210.128662,-1388.356201,Site0006,10/22/2005 03:17:24.7680
,,,0.312242783,-7908.469238,5020.987305,2593.857178,-1379.207153,2218.695068,-1291.636475,Site0006,10/22/2005 03:17:24.7680
,,,0.312373025,-7945.773438,4773.037598,2916.538086,-1472.629395,2218.695068,-1191.243896,Site0006,10/22/2005 03:17:24.7680
,,,0.312503268,-7970.642578,4500.29248,3276.451172,-1563.593262,2212.576172,-1088.40271,Site0006,10/22/2005 03:17:24.7680
,,,0.31263351,-7983.077637,4190.35498,3574.310303,-1650.869263,2196.667236,-979.4400024,Site0006,10/22/2005 03:17:24.7680
,,,0.312763752,-7983.077637,3880.41748,3896.991211,-1734.45752,2173.415527,-865.5801392,Site0006,10/22/2005 03:17:24.7680
,,,0.312893994,-7983.077637,3570.47998,4132.796387,-1816.81665,2141.597656,-746.822998,Site0006,10/22/2005 03:17:24.7680
,,,0.313024237,-7958.208008,3260.54248,4368.601563,-1895.488037,2104.884521,-624.3930054,Site0006,10/22/2005 03:17:24.7680
,,,0.313154479,-7896.034668,2888.617432,4591.996094,-1970.47168,2062.05249,-499.5144043,Site0006,10/22/2005 03:17:24.7680
,,,0.313284721,-7846.295898,2491.897461,4840.211914,-2041.767578,2011.87793,-367.2900085,Site0006,10/22/2005 03:17:24.7680
,,,0.313414963,-7784.12207,2082.780029,5051.195801,-2109.375732,1959.255859,-232.6170044,Site0006,10/22/2005 03:17:24.7680
,,,0.313545206,-7684.644531,1661.265015,5274.589844,-2172.066895,1898.067261,-95.49539948,Site0006,10/22/2005 03:17:24.7680
,,,0.313675448,-7647.340332,1190.160034,5460.751953,-2228.612061,1833.20752,40.40190125,Site0006,10/22/2005 03:17:24.7680
,,,0.31380569,-7510.558594,805.8375244,5659.324707,-2279.010742,1767.123901,176.2992096,Site0006,10/22/2005 03:17:24.7680
,,,0.313935932,-7411.081055,359.5274963,5882.719238,-2325.721924,1698.592773,310.9721985,Site0006,10/22/2005 03:17:24.7680
,,,0.314066174,-7199.691406,-37.19250107,6168.16748,-2362.599121,1625.166626,441.9723206,Site0006,10/22/2005 03:17:24.7680
,,,0.314196417,-7038.040039,-483.5025024,6428.794434,-2395.788574,1548.069092,572.9724121,Site0006,10/22/2005 03:17:24.7680
,,,0.314326659,-6814.21582,-843.0300293,6652.188965,-2422.832031,1467.300293,696.626709,Site0006,10/22/2005 03:17:24.7680
,,,0.314456901,-6565.521484,-1214.954956,6813.529297,-2446.1875,1386.531494,820.2810059,Site0006,10/22/2005 03:17:24.7680
,,,0.314587143,-6316.827637,-1599.277466,6925.226563,-2465.855225,1299.643799,939.038147,Site0006,10/22/2005 03:17:24.7680
,,,0.314717386,-6018.39502,-1909.214966,7098.977539,-2480.606201,1210.308594,1059.019531,Site0006,10/22/2005 03:17:24.7680
,,,0.314847628,-5794.570313,-2281.139893,7235.496582,-2491.669434,1116.078247,1176.552368,Site0006,10/22/2005 03:17:24.7680
,,,0.31497787,-5496.137207,-2640.66748,7334.782715,-2497.815674,1019.400452,1290.412231,Site0006,10/22/2005 03:17:24.7680
,,,0.315108112,-5197.70459,-2987.797607,7384.425781,-2496.586426,919.0512695,1403.047852,Site0006,10/22/2005 03:17:24.7680
,,,0.315238355,-4924.141113,-3334.92749,7384.425781,-2490.440186,818.7021484,1510.786255,Site0006,10/22/2005 03:17:24.7680
,,,0.315368597,-4600.838867,-3657.262451,7384.425781,-2478.147705,711.010376,1617.300293,Site0006,10/22/2005 03:17:24.7680
,,,0.315498839,-4252.66748,-4004.392578,7409.247559,-2459.709229,602.0948486,1720.141479,Site0006,10/22/2005 03:17:24.7680
,,,0.315629081,-3954.234619,-4339.125,7372.015137,-2432.665771,488.2842407,1819.309814,Site0006,10/22/2005 03:17:24.7680
,,,0.315759324,-3606.062988,-4562.279785,7421.658203,-2399.476318,372.0260925,1916.029541,Site0006,10/22/2005 03:17:24.7680
,,,0.315889566,-3295.195557,-4872.217285,7322.37207,-2363.828369,255.7679291,2006.627686,Site0006,10/22/2005 03:17:24.7680
,,,0.316019808,-2897.285156,-5144.962402,7272.729004,-2320.804932,135.8384705,2093.552979,Site0006,10/22/2005 03:17:24.7680
,,,0.31615005,-2536.678711,-5405.310059,7210.674805,-2271.635498,18.35655022,2173.132568,Site0006,10/22/2005 03:17:24.7680
,,,0.316280293,-2163.637695,-5740.04248,7111.388184,-2216.31958,-104.0204544,2247.814941,Site0006,10/22/2005 03:17:24.7680
,,,0.316410535,-1790.596802,-6012.787598,7024.512695,-2154.857666,-225.1736908,2318.824219,Site0006,10/22/2005 03:17:24.7680
,,,0.316540777,-1429.990479,-6335.122559,6825.939941,-2089.708008,-342.6556091,2384.936523,Site0006,10/22/2005 03:17:24.7680
,,,0.316671019,-1044.514771,-6570.674805,6714.242676,-2022.099731,-457.6900024,2442.478516,Site0006,10/22/2005 03:17:24.7680
,,,0.316801262,-696.3432007,-6880.612305,6515.669922,-1945.886841,-567.8292847,2492.674805,Site0006,10/22/2005 03:17:24.7680
,,,0.316931504,-310.8674927,-7165.754883,6341.918945,-1865.986206,-674.2973022,2536.749756,Site0006,10/22/2005 03:17:24.7680
,,,0.317061746,87.04290009,-7364.115234,6180.578613,-1779.939453,-780.7652588,2575.927246,Site0006,10/22/2005 03:17:24.7680
,,,0.317191988,472.5186157,-7426.102539,5994.416504,-1690.204956,-888.4570313,2607.759033,Site0006,10/22/2005 03:17:24.7680
,,,0.317322231,795.8208008,-7475.692383,5696.557129,-1594.324219,-997.3725586,2635.917969,Site0006,10/22/2005 03:17:24.7680
,,,0.317452473,1206.165894,-7599.66748,5510.39502,-1493.526489,-1107.511841,2657.955322,Site0006,10/22/2005 03:17:24.7680
,,,0.317582715,1554.337524,-7711.245117,5249.768555,-1389.041138,-1213.979858,2671.422607,Site0006,10/22/2005 03:17:24.7680
,,,0.317712957,1890.074463,-7736.040039,4976.730957,-1277.180298,-1321.671631,2683.665771,Site0006,10/22/2005 03:17:24.7680
,,,0.3178432,2250.680664,-7760.834961,4740.925781,-1164.09021,-1430.587158,2688.562744,Site0006,10/22/2005 03:17:24.7680
,,,0.317973442,2598.852295,-7810.424805,4418.244629,-1047.312378,-1537.055176,2687.338623,Site0006,10/22/2005 03:17:24.7680
,,,0.318103684,2922.154541,-7798.027344,4095.563965,-925.6176758,-1638.628052,2679.992676,Site0006,10/22/2005 03:17:24.7680
,,,0.318233926,3270.326172,-7748.4375,3748.061523,-800.2352295,-1740.200928,2664.076904,Site0006,10/22/2005 03:17:24.7680
,,,0.318364169,3581.193604,-7711.245117,3437.791504,-671.164978,-1840.550171,2644.488037,Site0006,10/22/2005 03:17:24.7680
,,,0.318494411,3892.061035,-7649.257324,3127.521484,-538.4071045,-1939.675537,2620.001953,Site0006,10/22/2005 03:17:24.7680
,,,0.318624653,4178.059082,-7587.27002,2792.429932,-403.1907043,-2035.129517,2589.394531,Site0006,10/22/2005 03:17:24.7680
,,,0.318754895,4488.926758,-7463.294922,2432.516846,-269.2035522,-2125.688477,2551.441162,Site0006,10/22/2005 03:17:24.7680
,,,0.318885138,4799.794434,-7351.717285,2097.425293,-131.5286713,-2216.247559,2507.366455,Site0006,10/22/2005 03:17:24.7680
,,,0.31901538,5123.096191,-7227.742676,1712.69043,6.146199703,-2298.23999,2459.618652,Site0006,10/22/2005 03:17:24.7680
,,,0.319145622,5421.529297,-7116.165039,1352.777222,142.5918274,-2380.232666,2404.525146,Site0006,10/22/2005 03:17:24.7680
,,,0.319275864,5719.961914,-6954.997559,980.453186,279.0374756,-2452.435059,2346.983154,Site0006,10/22/2005 03:17:24.7680
,,,0.319406107,6093.00293,-6818.625,632.9508057,408.107666,-2522.189941,2288.216797,Site0006,10/22/2005 03:17:24.7680
,,,0.319536349,6428.739746,-6645.060059,223.3943939,531.0316772,-2583.378418,2224.553223,Site0006,10/22/2005 03:17:24.7680
,,,0.319666591,6789.346191,-6446.700195,-148.9295959,649.0386963,-2637.224365,2155.992432,Site0006,10/22/2005 03:17:24.7680
,,,0.319796833,7062.909668,-6335.122559,-583.3076172,760.8995361,-2684.951416,2086.207275,Site0006,10/22/2005 03:17:24.7680
,,,0.319927076,7373.777344,-6161.557617,-980.453186,864.1557007,-2722.888184,2013.973511,Site0006,10/22/2005 03:17:24.7680
,,,0.320057318,7560.297852,-6012.787598,-1390.009644,963.7241211,-2755.930176,1941.739868,Site0006,10/22/2005 03:17:24.7680
,,,0.32018756,7771.6875,-5814.427734,-1799.56604,1055.917114,-2777.958008,1867.057495,Site0006,10/22/2005 03:17:24.7680
,,,0.320317802,7883.599609,-5628.464844,-2209.122314,1143.193115,-2791.419434,1787.478027,Site0006,10/22/2005 03:17:24.7680
,,,0.320448045,7995.512207,-5467.297363,-2618.678711,1229.23999,-2798.761963,1706.674194,Site0006,10/22/2005 03:17:24.7680
,,,0.320578287,8057.685547,-5268.9375,-2991.002686,1311.598999,-2796.314453,1623.421875,Site0006,10/22/2005 03:17:24.7680
,,,0.320708529,8119.858887,-5070.577637,-3350.916016,1390.270386,-2786.524414,1536.496582,Site0006,10/22/2005 03:17:24.7680
,,,0.320838771,8169.598145,-4773.037598,-3673.59668,1466.483276,-2769.391602,1444.674072,Site0006,10/22/2005 03:17:24.7680
,,,0.320969014,8206.902344,-4438.305176,-3971.456055,1537.779175,-2742.468506,1351.627197,Site0006,10/22/2005 03:17:24.7680
,,,0.321099256,8244.206055,-4078.777588,-4219.671875,1605.387329,-2710.650635,1250.010376,Site0006,10/22/2005 03:17:24.7680
,,,0.321229498,8281.509766,-3706.852539,-4430.655762,1671.766357,-2671.48999,1142.271973,Site0006,10/22/2005 03:17:24.7680
,,,0.32135974,8231.771484,-3347.324951,-4641.63916,1734.45752,-2629.881836,1030.860596,Site0006,10/22/2005 03:17:24.7680
,,,0.321489983,8182.032715,-2963.002441,-4852.622559,1794.690308,-2582.154785,917.0007324,Site0006,10/22/2005 03:17:24.7680
,,,0.321620225,8119.858887,-2553.88501,-5063.606445,1851.235352,-2528.308838,797.0192871,Site0006,10/22/2005 03:17:24.7680
,,,0.321750467,8020.381348,-2132.370117,-5287.000977,1902.863403,-2470.791748,674.5892944,Site0006,10/22/2005 03:17:24.7680
,,,0.321880709,7908.469238,-1710.85498,-5473.162598,1953.262207,-2407.155518,547.262085,Site0006,10/22/2005 03:17:24.7680
,,,0.322010952,7759.25293,-1314.13501,-5684.146484,2001.202637,-2339.848389,418.7106018,Site0006,10/22/2005 03:17:24.7680
,,,0.322141194,7597.601563,-917.414978,-5845.486816,2045.455322,-2268.869629,286.4862061,Site0006,10/22/2005 03:17:24.7680
,,,0.322271436,7411.081055,-533.0925293,-6044.05957,2086.020264,-2194.219727,156.7104034,Site0006,10/22/2005 03:17:24.7680
,,,0.322401678,7212.125977,-99.18000031,-6242.632324,2121.668213,-2114.674561,25.71030045,Site0006,10/22/2005 03:17:24.7680
,,,0.32253192,7000.736328,285.1424866,-6453.616211,2153.628418,-2031.458252,-107.7384033,Site0006,10/22/2005 03:17:24.7680
,,,0.322662163,6801.780762,644.6699829,-6614.956543,2181.900879,-1943.346802,-237.5142059,Site0006,10/22/2005 03:17:24.7680
,,,0.322792405,6503.348145,979.4025269,-6838.350586,2206.485596,-1850.340332,-367.2900085,Site0006,10/22/2005 03:17:24.7680
,,,0.322922647,6267.088867,1326.532471,-7024.512695,2224.924316,-1756.109985,-492.1686096,Site0006,10/22/2005 03:17:24.7680
,,,0.323052889,5993.525391,1648.867554,-7173.442383,2238.446045,-1655.760864,-614.5986328,Site0006,10/22/2005 03:17:24.7680
,,,0.323183132,5707.527344,1983.599976,-7347.193359,2247.050537,-1550.516602,-735.8043213,Site0006,10/22/2005 03:17:24.7680
,,,0.323313374,5359.355469,2330.72998,-7384.425781,2253.196777,-1442.824829,-854.5614014,Site0006,10/22/2005 03:17:24.7680
,,,0.323443616,4650.577637,2801.834961,-7396.836914,2266.718506,-1336.356812,-976.991394,Site0006,10/22/2005 03:17:24.7680
,,,0.323573858,4364.57959,3347.324951,-7322.37207,2288.844727,-1242.126587,-1100.645752,Site0006,10/22/2005 03:17:24.7680
,,,0.323704101,4190.494141,3384.517578,-7508.53418,2293.761719,-1133.21106,-1215.72998,Site0006,10/22/2005 03:17:24.7680
,,,0.323834343,3780.148926,3954.80249,-7359.604492,2290.073975,-1025.519287,-1327.141235,Site0006,10/22/2005 03:17:24.7680
,,,0.323964585,3332.499512,4277.137695,-7446.47998,2290.073975,-915.3800049,-1438.55249,Site0006,10/22/2005 03:17:24.7680
,,,0.324094827,3133.544434,4500.29248,-7409.247559,2279.010742,-804.0169067,-1545.06665,Site0006,10/22/2005 03:17:24.7680
,,,0.32422507,2698.329834,4773.037598,-7347.193359,2264.26001,-687.758728,-1646.683594,Site0006,10/22/2005 03:17:24.7680
,,,0.324355312,2287.984863,5095.372559,-7285.139648,2245.821289,-575.171936,-1744.627563,Site0006,10/22/2005 03:17:24.7680
,,,0.324485554,1952.247925,5318.527344,-7223.085449,2222.46582,-455.2424622,-1837.674316,Site0006,10/22/2005 03:17:24.7680
,,,0.324615796,1529.46814,5591.272461,-7148.620605,2189.276367,-337.7605286,-1925.823975,Site0006,10/22/2005 03:17:24.7680
,,,0.324746039,1156.427124,5826.825195,-7049.334473,2153.628418,-216.6072998,-2009.076294,Site0006,10/22/2005 03:17:24.7680
,,,0.324876281,808.2554932,6025.185059,-6925.226563,2110.60498,-94.23029327,-2086.207275,Site0006,10/22/2005 03:17:24.7680
,,,0.325006523,460.0838928,6223.544922,-6763.88623,2060.206055,28.14671135,-2157.216553,Site0006,10/22/2005 03:17:24.7680
,,,0.325136765,87.04290009,6421.904785,-6590.134766,2004.890381,151.7474823,-2219.656006,Site0006,10/22/2005 03:17:24.7680
,,,0.325267008,-248.6940002,6607.867676,-6441.205078,1938.511353,274.1244812,-2274.749512,Site0006,10/22/2005 03:17:24.7680
,,,0.32539725,-596.8656006,6818.625,-6267.454102,1867.215454,397.7252502,-2327.394287,Site0006,10/22/2005 03:17:24.7680
,,,0.325527492,-920.1677856,6992.189941,-6044.05957,1789.773315,520.1022339,-2371.469238,Site0006,10/22/2005 03:17:24.7680
,,,0.325657734,-1218.600586,7140.959961,-5820.665039,1704.955811,641.2554932,-2406.973877,Site0006,10/22/2005 03:17:24.7680
,,,0.325787977,-1541.902832,7289.72998,-5572.449219,1615.221313,758.7374268,-2437.581299,Site0006,10/22/2005 03:17:24.7680
,,,0.325918219,-1877.639648,7426.102539,-5299.411621,1518.111328,872.5480347,-2459.618652,Site0006,10/22/2005 03:17:24.7680
,,,0.326048461,-2200.941895,7550.077637,-5038.784668,1417.313599,987.5823975,-2477.983154,Site0006,10/22/2005 03:17:24.7680
