event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005078786,11113.48438,-1753.393921,-8815.398438,2513.449951,-374.6824341,-2092.923828,Site0014,11/14/2006 14:00:46.3910
,,,0.005209012,10991.3584,-1174.773926,-9218.087891,2466.137939,-267.6303101,-2163.67041,Site0014,11/14/2006 14:00:46.3910
,,,0.005339237,10834.33887,-596.1539307,-9594.515625,2395.169922,-160.578186,-2228.521484,Site0014,11/14/2006 14:00:46.3910
,,,0.005469462,10624.97949,-35.06787872,-9962.188477,2330.115967,-53.52606201,-2275.686035,Site0014,11/14/2006 14:00:46.3910
,,,0.005599688,10372.00391,499.7172852,-10286.09082,2241.406006,53.52606201,-2328.746094,Site0014,11/14/2006 14:00:46.3910
,,,0.005729913,10084.13477,1008.201538,-10618.74707,2152.696045,172.4728546,-2358.223877,Site0014,11/14/2006 14:00:46.3910
,,,0.005860138,9743.925781,1490.384888,-10898.87891,2052.157959,291.4196472,-2387.70166,Site0014,11/14/2006 14:00:46.3910
,,,0.005990363,9351.37793,1972.568237,-11126.48633,1939.791992,410.3664551,-2405.388428,Site0014,11/14/2006 14:00:46.3910
,,,0.006120589,8950.105469,2454.751465,-11249.04395,1833.339966,535.2606201,-2434.866211,Site0014,11/14/2006 14:00:46.3910
,,,0.006250814,8540.110352,2980.769775,-11275.30664,1715.060059,666.1020508,-2452.552979,Site0014,11/14/2006 14:00:46.3910
,,,0.006381039,8103.945801,3498.020996,-11301.56836,1602.69397,796.9435425,-2482.030762,Site0014,11/14/2006 14:00:46.3910
,,,0.006511265,7641.61084,4050.340088,-11327.83105,1496.242065,915.8903809,-2511.508545,Site0014,11/14/2006 14:00:46.3910
,,,0.00664149,7100.766113,4567.591309,-11362.84766,1395.703979,1052.679199,-2540.986328,Site0014,11/14/2006 14:00:46.3910
,,,0.006771715,6559.921387,5049.774414,-11380.35547,1283.338013,1171.625977,-2576.359619,Site0014,11/14/2006 14:00:46.3910
,,,0.006901941,5975.460449,5523.190918,-11389.11035,1182.800049,1302.467407,-2599.941895,Site0014,11/14/2006 14:00:46.3910
,,,0.007032166,5373.552734,5961.539551,-11415.37207,1088.176025,1421.414307,-2623.52417,Site0014,11/14/2006 14:00:46.3910
,,,0.007162391,4762.921875,6452.489746,-11432.88086,993.552002,1540.361084,-2647.106445,Site0014,11/14/2006 14:00:46.3910
,,,0.007292616,4178.460449,6890.838379,-11441.63477,898.9279785,1647.413208,-2653.001953,Site0014,11/14/2006 14:00:46.3910
,,,0.007422842,3620.169434,7346.720703,-11432.88086,810.2180176,1748.517944,-2653.001953,Site0014,11/14/2006 14:00:46.3910
,,,0.007553067,3053.155029,7802.603027,-11415.37207,715.5939941,1837.728027,-2641.210693,Site0014,11/14/2006 14:00:46.3910
,,,0.007683292,2512.310303,8214.650391,-11301.56836,620.9700317,1932.885498,-2617.628662,Site0014,11/14/2006 14:00:46.3910
,,,0.007813518,1954.019165,8652.999023,-11179.01074,514.5180054,2010.200928,-2582.255127,Site0014,11/14/2006 14:00:46.3910
,,,0.007943743,1395.728027,9047.512695,-11047.69922,408.0660095,2093.463623,-2529.195068,Site0014,11/14/2006 14:00:46.3910
,,,0.008073968,837.4367676,9415.725586,-10907.63379,307.5280151,2152.937012,-2470.239502,Site0014,11/14/2006 14:00:46.3910
,,,0.008204193,296.5921936,9783.938477,-10706.28906,195.1620026,2206.463135,-2387.70166,Site0014,11/14/2006 14:00:46.3910
,,,0.008334419,-244.2523956,10108.31641,-10461.17285,76.88200378,2265.936523,-2305.163818,Site0014,11/14/2006 14:00:46.3910
,,,0.008464644,-758.927124,10415.16016,-10224.8125,-35.48400116,2301.620605,-2210.834961,Site0014,11/14/2006 14:00:46.3910
,,,0.008594869,-1247.431885,10713.2373,-9874.647461,-153.7640076,2337.304688,-2110.610352,Site0014,11/14/2006 14:00:46.3910
,,,0.008725095,-1709.766846,10985.0127,-9515.728516,-283.8720093,2355.146729,-2004.490356,Site0014,11/14/2006 14:00:46.3910
,,,0.00885532,-2189.54834,11151.58496,-9130.546875,-402.1520081,2384.883301,-1892.474731,Site0014,11/14/2006 14:00:46.3910
,,,0.008985545,-2686.776367,11195.41992,-8736.611328,-538.1740112,2408.672607,-1774.563477,Site0014,11/14/2006 14:00:46.3910
,,,0.009115771,-3218.897705,11239.25488,-8333.921875,-668.2819824,2420.567383,-1650.756714,Site0014,11/14/2006 14:00:46.3910
,,,0.009245996,-3751.019043,11265.55566,-7878.708008,-810.2180176,2438.409424,-1532.845581,Site0014,11/14/2006 14:00:46.3910
,,,0.009376221,-4291.86377,11283.08984,-7388.477051,-940.3259888,2474.093506,-1409.038818,Site0014,11/14/2006 14:00:46.3910
,,,0.009506446,-4806.538086,11291.85742,-6828.213379,-1070.43396,2503.830078,-1302.918701,Site0014,11/14/2006 14:00:46.3910
,,,0.009636672,-5295.042969,11309.39063,-6224.179199,-1200.541992,2527.619385,-1185.007568,Site0014,11/14/2006 14:00:46.3910
,,,0.009766897,-5766.101074,11326.9248,-5611.390625,-1324.735962,2551.408936,-1084.782959,Site0014,11/14/2006 14:00:46.3910
,,,0.009897122,-6245.882813,11326.9248,-4989.848145,-1443.015991,2575.198242,-990.4540405,Site0014,11/14/2006 14:00:46.3910
,,,0.010027348,-6716.940918,11353.22559,-4394.568359,-1555.381958,2581.145508,-896.125061,Site0014,11/14/2006 14:00:46.3910
,,,0.010157573,-7196.722656,11344.45898,-3808.042236,-1655.920044,2575.198242,-795.9005737,Site0014,11/14/2006 14:00:46.3910
,,,0.010287798,-7641.61084,11335.69141,-3239.024414,-1756.458008,2575.198242,-701.5715942,Site0014,11/14/2006 14:00:46.3910
,,,0.010418023,-8069.052246,11230.48828,-2661.252441,-1845.167969,2551.408936,-601.3471069,Site0014,11/14/2006 14:00:46.3910
,,,0.010548249,-8487.770508,11160.35254,-2100.98877,-1933.878052,2515.724854,-501.1225891,Site0014,11/14/2006 14:00:46.3910
,,,0.010678474,-8897.765625,11046.38184,-1540.725098,-2010.76001,2468.145996,-406.7936401,Site0014,11/14/2006 14:00:46.3910
,,,0.010808699,-9281.59082,10906.11035,-980.4614258,-2075.813965,2414.620117,-300.6735535,Site0014,11/14/2006 14:00:46.3910
,,,0.010938925,-9630.523438,10730.77051,-437.7059937,-2140.86792,2349.199219,-188.6579132,Site0014,11/14/2006 14:00:46.3910
,,,0.01106915,-9970.731445,10511.59668,105.0494385,-2188.179932,2265.936523,-88.43339539,Site0014,11/14/2006 14:00:46.3910
,,,0.011199375,-10293.49414,10239.82031,621.5424805,-2229.578125,2176.726563,23.58223915,Site0014,11/14/2006 14:00:46.3910
,,,0.011329601,-10607.5332,9941.743164,1094.265015,-2270.976074,2087.516357,141.4934387,Site0014,11/14/2006 14:00:46.3910
,,,0.011459826,-10877.95508,9573.53125,1558.233398,-2300.545898,1980.464233,265.3002014,Site0014,11/14/2006 14:00:46.3910
,,,0.011590051,-11104.76074,9187.78418,2030.955811,-2336.030029,1873.412109,395.0025024,Site0014,11/14/2006 14:00:46.3910
,,,0.011720276,-11209.44043,8784.503906,2512.432373,-2359.686035,1760.412598,536.4959106,Site0014,11/14/2006 14:00:46.3910
,,,0.011850502,-11235.61035,8372.456055,2993.908936,-2383.342041,1647.413208,683.8849487,Site0014,11/14/2006 14:00:46.3910
,,,0.011980727,-11261.78027,7942.874512,3527.9104,-2412.912109,1534.413696,819.4827881,Site0014,11/14/2006 14:00:46.3910
,,,0.012110952,-11279.22656,7486.992188,4079.419922,-2448.395996,1415.466919,960.9762573,Site0014,11/14/2006 14:00:46.3910
,,,0.012241178,-11296.67383,6952.207031,4604.666992,-2489.793945,1302.467407,1102.469727,Site0014,11/14/2006 14:00:46.3910
,,,0.012371403,-11305.39648,6399.887695,5112.40625,-2519.364014,1183.52063,1238.067505,Site0014,11/14/2006 14:00:46.3910
,,,0.012501628,-11340.29004,5803.733887,5593.882813,-2548.934082,1082.415894,1367.769897,Site0014,11/14/2006 14:00:46.3910
,,,0.012631853,-11357.73633,5207.580078,6066.60498,-2578.503906,987.2584229,1497.472168,Site0014,11/14/2006 14:00:46.3910
,,,0.012762079,-11375.18359,4611.42627,6556.835938,-2596.246094,886.1536865,1609.487793,Site0014,11/14/2006 14:00:46.3910
,,,0.012892304,-11383.90625,4006.505127,7029.558105,-2596.246094,779.1015625,1721.503418,Site0014,11/14/2006 14:00:46.3910
,,,0.013022529,-11383.90625,3436.6521,7519.789063,-2590.332031,677.9967651,1821.728027,Site0014,11/14/2006 14:00:46.3910
,,,0.013152755,-11340.29004,2849.265137,7957.495117,-2578.503906,576.8919678,1916.056885,Site0014,11/14/2006 14:00:46.3910
,,,0.01328298,-11209.44043,2279.412109,8395.201172,-2554.8479,481.7345276,2010.385864,Site0014,11/14/2006 14:00:46.3910
,,,0.013413205,-11113.48438,1718.32605,8815.398438,-2507.536133,368.7350769,2092.923828,Site0014,11/14/2006 14:00:46.3910
,,,0.01354343,-10991.3584,1130.939087,9209.333984,-2460.224121,273.5776367,2163.67041,Site0014,11/14/2006 14:00:46.3910
,,,0.013673656,-10834.33887,561.0860596,9594.515625,-2389.256104,160.578186,2234.417236,Site0014,11/14/2006 14:00:46.3910
,,,0.013803881,-10624.97949,0,9927.171875,-2312.374023,53.52606201,2281.581543,Site0014,11/14/2006 14:00:46.3910
,,,0.013934106,-10389.4502,-543.552124,10259.82813,-2235.491943,-59.47340012,2322.850586,Site0014,11/14/2006 14:00:46.3910
,,,0.014064332,-10075.41113,-1052.036377,10574.97656,-2146.781982,-160.578186,2364.119385,Site0014,11/14/2006 14:00:46.3910
,,,0.014194557,-9735.203125,-1542.986694,10855.1084,-2046.244019,-279.5249939,2387.70166,Site0014,11/14/2006 14:00:46.3910
,,,0.014324782,-9351.37793,-2016.403076,11082.71582,-1933.878052,-398.4717712,2417.179443,Site0014,11/14/2006 14:00:46.3910
,,,0.014455008,-8950.105469,-2498.586426,11196.51953,-1821.511963,-529.3132324,2440.761719,Site0014,11/14/2006 14:00:46.3910
,,,0.014585233,-8540.110352,-3007.070557,11231.53613,-1703.232056,-654.2073975,2458.448486,Site0014,11/14/2006 14:00:46.3910
,,,0.014715458,-8112.668945,-3541.855713,11249.04395,-1596.780029,-779.1015625,2476.13501,Site0014,11/14/2006 14:00:46.3910
,,,0.014845683,-7641.61084,-4085.407959,11266.55273,-1490.328003,-921.8377075,2511.508545,Site0014,11/14/2006 14:00:46.3910
,,,0.014975909,-7118.212891,-4602.65918,11292.81445,-1383.875977,-1046.731812,2540.986328,Site0014,11/14/2006 14:00:46.3910
,,,0.015106134,-6559.921387,-5084.842285,11301.56836,-1277.42395,-1177.573364,2570.464111,Site0014,11/14/2006 14:00:46.3910
,,,0.015236359,-5966.737305,-5549.491699,11319.07715,-1170.972046,-1296.520142,2599.941895,Site0014,11/14/2006 14:00:46.3910
,,,0.015366585,-5373.552734,-6014.141113,11345.33984,-1082.261963,-1409.519531,2629.419678,Site0014,11/14/2006 14:00:46.3910
,,,0.01549681,-4771.64502,-6470.023438,11362.84766,-987.6380005,-1528.466431,2647.106445,Site0014,11/14/2006 14:00:46.3910
,,,0.015627035,-4187.184082,-6934.672852,11371.60156,-893.0139771,-1647.413208,2658.897461,Site0014,11/14/2006 14:00:46.3910
,,,0.01575726,-3611.446289,-7390.555664,11371.60156,-804.3040161,-1748.517944,2658.897461,Site0014,11/14/2006 14:00:46.3910
,,,0.015887486,-3044.431641,-7837.670898,11354.09375,-703.7659912,-1843.675415,2641.210693,Site0014,11/14/2006 14:00:46.3910
,,,0.016017711,-2494.86377,-8276.019531,11240.29004,-609.1420288,-1938.832886,2623.52417,Site0014,11/14/2006 14:00:46.3910
,,,0.016147936,-1954.019165,-8688.067383,11135.24023,-496.776001,-2016.148315,2588.150635,Site0014,11/14/2006 14:00:46.3910
,,,0.016278162,-1395.728027,-9091.347656,10977.66602,-396.2380066,-2099.411133,2529.195068,Site0014,11/14/2006 14:00:46.3910
,,,0.016408387,-837.4367676,-9468.327148,10846.35449,-289.7860107,-2158.884521,2476.13501,Site0014,11/14/2006 14:00:46.3910
,,,0.016538612,-287.8688965,-9819.005859,10671.27246,-183.3339996,-2218.35791,2393.597168,Site0014,11/14/2006 14:00:46.3910
,,,0.016668838,252.9756927,-10143.38379,10417.40234,-70.96800232,-2265.936523,2311.059326,Site0014,11/14/2006 14:00:46.3910
,,,0.016799063,776.3737183,-10476.52832,10181.04102,35.48400116,-2301.620605,2216.730469,Site0014,11/14/2006 14:00:46.3910
,,,0.016929288,1264.87854,-10783.37305,9857.138672,165.5919952,-2337.304688,2116.505859,Site0014,11/14/2006 14:00:46.3910
,,,0.017059513,1727.213379,-11020.08105,9480.711914,283.8720093,-2361.093994,2004.490356,Site0014,11/14/2006 14:00:46.3910
,,,0.017189739,2198.271484,-11221.7207,9078.022461,419.8940125,-2384.883301,1892.474731,Site0014,11/14/2006 14:00:46.3910
,,,0.017319964,2695.499756,-11265.55566,8684.086914,550.0020142,-2408.672607,1768.667969,Site0014,11/14/2006 14:00:46.3910
,,,0.017450189,3218.897705,-11291.85742,8290.151367,686.0239868,-2420.567383,1656.652344,Site0014,11/14/2006 14:00:46.3910
,,,0.017580415,3751.019043,-11318.1582,7861.199707,816.132019,-2450.304199,1526.949951,Site0014,11/14/2006 14:00:46.3910
,,,0.01771064,4300.586914,-11344.45898,7353.460938,946.2399902,-2480.040771,1414.934326,Site0014,11/14/2006 14:00:46.3910
,,,0.017840865,4815.261719,-11370.75977,6793.197266,1076.348022,-2503.830078,1297.023193,Site0014,11/14/2006 14:00:46.3910
,,,0.01797109,5303.766602,-11379.52637,6197.916992,1212.369995,-2521.672119,1185.007568,Site0014,11/14/2006 14:00:46.3910
,,,0.018101316,5792.270996,-11397.06055,5593.882813,1330.650024,-2551.408936,1078.887451,Site0014,11/14/2006 14:00:46.3910
,,,0.018231541,6237.159668,-11405.82715,4981.094238,1448.930054,-2569.250977,984.5584717,Site0014,11/14/2006 14:00:46.3910
,,,0.018361766,6716.940918,-11414.59473,4394.568359,1567.209961,-2587.093018,896.125061,Site0014,11/14/2006 14:00:46.3910
,,,0.018491992,7187.999023,-11423.36133,3808.042236,1661.833984,-2587.093018,795.9005737,Site0014,11/14/2006 14:00:46.3910
,,,0.018622217,7632.887695,-11397.06055,3230.270264,1774.199951,-2575.198242,701.5715942,Site0014,11/14/2006 14:00:46.3910
,,,0.018752442,8060.329102,-11300.62402,2643.744141,1856.995972,-2551.408936,595.4515381,Site0014,11/14/2006 14:00:46.3910
,,,0.018882668,8487.770508,-11221.7207,2092.234619,1939.791992,-2521.672119,501.1225891,Site0014,11/14/2006 14:00:46.3910
,,,0.019012893,8880.319336,-11107.75098,1540.725098,2022.588013,-2474.093506,400.8980713,Site0014,11/14/2006 14:00:46.3910
,,,0.019143118,9272.868164,-10976.24609,989.2155762,2087.64209,-2414.620117,300.6735535,Site0014,11/14/2006 14:00:46.3910
,,,0.019273343,9639.246094,-10792.13965,428.9518738,2152.696045,-2343.251953,182.7623596,Site0014,11/14/2006 14:00:46.3910
,,,0.019403569,9988.178711,-10572.96582,-105.0494385,2200.008057,-2271.883789,76.64228058,Site0014,11/14/2006 14:00:46.3910
,,,0.019533794,10302.2168,-10292.42285,-639.0507813,2247.320068,-2176.726563,-41.26891708,Site0014,11/14/2006 14:00:46.3910
,,,0.019664019,10607.5332,-9976.811523,-1129.281494,2288.718018,-2081.569092,-153.2845612,Site0014,11/14/2006 14:00:46.3910
,,,0.019794245,10895.40137,-9608.598633,-1602.003906,2318.288086,-1980.464233,-288.8824158,Site0014,11/14/2006 14:00:46.3910
,,,0.01992447,11113.48438,-9222.852539,-2092.234619,2353.771973,-1873.412109,-406.7936401,Site0014,11/14/2006 14:00:46.3910
,,,0.020054695,11200.7168,-8819.571289,-2556.203125,2377.427979,-1748.517944,-548.2870483,Site0014,11/14/2006 14:00:46.3910
,,,0.02018492,11235.61035,-8416.291016,-3072.696045,2395.169922,-1635.518555,-695.6760254,Site0014,11/14/2006 14:00:46.3910
,,,0.020315146,11253.05664,-7977.942383,-3580.435059,2436.568115,-1522.519043,-837.1694946,Site0014,11/14/2006 14:00:46.3910
,,,0.020445371,11296.67383,-7495.759277,-4123.19043,2460.224121,-1403.572266,-972.767395,Site0014,11/14/2006 14:00:46.3910
,,,0.020575596,11305.39648,-6987.274902,-4665.945801,2501.62207,-1296.520142,-1114.260742,Site0014,11/14/2006 14:00:46.3910
,,,0.020705822,11305.39648,-6417.421875,-5173.685059,2531.191895,-1183.52063,-1249.858643,Site0014,11/14/2006 14:00:46.3910
,,,0.020836047,11331.56641,-5838.801758,-5628.898926,2560.761963,-1082.415894,-1373.665405,Site0014,11/14/2006 14:00:46.3910
,,,0.020966272,11349.01367,-5225.11377,-6119.129883,2584.417969,-969.4164429,-1497.472168,Site0014,11/14/2006 14:00:46.3910
,,,0.021096497,11375.18359,-4620.192871,-6609.360352,2602.159912,-874.2589722,-1621.278931,Site0014,11/14/2006 14:00:46.3910
,,,0.021226723,11392.62988,-4024.039063,-7073.329102,2608.073975,-773.1541748,-1733.294556,Site0014,11/14/2006 14:00:46.3910
,,,0.021356948,11375.18359,-3445.419189,-7563.55957,2608.073975,-666.1020508,-1839.414673,Site0014,11/14/2006 14:00:46.3910
,,,0.021487173,11340.29004,-2901.866943,-7957.495117,2590.332031,-588.7866821,-1933.743652,Site0014,11/14/2006 14:00:46.3910
,,,0.021617399,11209.44043,-2323.24707,-8403.955078,2566.676025,-475.7872009,-2022.177002,Site0014,11/14/2006 14:00:46.3910
,,,0.021747624,11113.48438,-1753.393921,-8824.152344,2531.191895,-374.6824341,-2104.714844,Site0014,11/14/2006 14:00:46.3910
,,,0.021877849,10991.3584,-1166.006958,-9218.087891,2472.052002,-267.6303101,-2175.46167,Site0014,11/14/2006 14:00:46.3910
,,,0.022008075,10825.61523,-596.1539307,-9594.515625,2412.912109,-160.578186,-2240.312744,Site0014,11/14/2006 14:00:46.3910
,,,0.0221383,10624.97949,-43.8348465,-9935.925781,2336.030029,-53.52606201,-2287.477295,Site0014,11/14/2006 14:00:46.3910
,,,0.022268525,10372.00391,490.9503174,-10277.33691,2253.234131,53.52606201,-2328.746094,Site0014,11/14/2006 14:00:46.3910
,,,0.02239875,10092.8584,1008.201538,-10618.74707,2152.696045,166.5255127,-2370.015137,Site0014,11/14/2006 14:00:46.3910
,,,0.022528976,9735.203125,1490.384888,-10898.87891,2058.072021,279.5249939,-2399.49292,Site0014,11/14/2006 14:00:46.3910
,,,0.022659201,9342.654297,1972.568237,-11135.24023,1945.706055,404.4191284,-2417.179443,Site0014,11/14/2006 14:00:46.3910
,,,0.022789426,8950.105469,2454.751465,-11249.04395,1845.167969,535.2606201,-2446.657227,Site0014,11/14/2006 14:00:46.3910
,,,0.022919652,8540.110352,2980.769775,-11275.30664,1726.888062,660.1547241,-2458.448486,Site0014,11/14/2006 14:00:46.3910
,,,0.023049877,8103.945801,3506.787842,-11310.32324,1608.608032,796.9435425,-2493.821777,Site0014,11/14/2006 14:00:46.3910
,,,0.023180102,7632.887695,4041.572998,-11327.83105,1502.156006,921.8377075,-2523.299561,Site0014,11/14/2006 14:00:46.3910
,,,0.023310327,7100.766113,4567.591309,-11354.09375,1395.703979,1058.626465,-2546.881836,Site0014,11/14/2006 14:00:46.3910
,,,0.023440553,6559.921387,5049.774414,-11380.35547,1289.251953,1171.625977,-2576.359619,Site0014,11/14/2006 14:00:46.3910
,,,0.023570778,5966.737305,5514.423828,-11397.86426,1182.800049,1302.467407,-2611.73291,Site0014,11/14/2006 14:00:46.3910
,,,0.023701003,5364.82959,5970.306152,-11415.37207,1088.176025,1421.414307,-2635.315186,Site0014,11/14/2006 14:00:46.3910
,,,0.023831229,4762.921875,6434.955566,-11432.88086,999.4660034,1534.413696,-2658.897461,Site0014,11/14/2006 14:00:46.3910
,,,0.023961454,4178.460449,6908.37207,-11450.38867,904.84198,1647.413208,-2664.792969,Site0014,11/14/2006 14:00:46.3910
,,,0.024091679,3593.999512,7346.720703,-11441.63477,816.132019,1754.465332,-2658.897461,Site0014,11/14/2006 14:00:46.3910
,,,0.024221905,3044.431641,7793.835938,-11415.37207,721.5079956,1843.675415,-2647.106445,Site0014,11/14/2006 14:00:46.3910
,,,0.02435213,2494.86377,8232.18457,-11310.32324,620.9700317,1938.832886,-2623.52417,Site0014,11/14/2006 14:00:46.3910
,,,0.024482355,1954.019165,8635.464844,-11187.76563,520.4320068,2022.095581,-2588.150635,Site0014,11/14/2006 14:00:46.3910
,,,0.02461258,1395.728027,9047.512695,-11065.20703,408.0660095,2099.411133,-2540.986328,Site0014,11/14/2006 14:00:46.3910
,,,0.024742806,846.1600952,9424.492188,-10898.87891,307.5280151,2158.884521,-2476.13501,Site0014,11/14/2006 14:00:46.3910
,,,0.024873031,296.5921936,9766.404297,-10741.30469,195.1620026,2212.4104,-2399.49292,Site0014,11/14/2006 14:00:46.3910
,,,0.025003256,-252.9756927,10108.31641,-10461.17285,82.79599762,2259.989258,-2311.059326,Site0014,11/14/2006 14:00:46.3910
,,,0.025133482,-767.6503906,10423.92676,-10216.05762,-35.48400116,2307.567871,-2222.625977,Site0014,11/14/2006 14:00:46.3910
,,,0.025263707,-1247.431885,10730.77051,-9892.155273,-153.7640076,2337.304688,-2122.401611,Site0014,11/14/2006 14:00:46.3910
,,,0.025393932,-1709.766846,10985.0127,-9524.482422,-277.9580078,2367.04126,-2010.385864,Site0014,11/14/2006 14:00:46.3910
,,,0.025524157,-2189.54834,11160.35254,-9121.792969,-402.1520081,2384.883301,-1898.370239,Site0014,11/14/2006 14:00:46.3910
,,,0.025654383,-2686.776367,11204.1875,-8727.857422,-538.1740112,2408.672607,-1780.459106,Site0014,11/14/2006 14:00:46.3910
,,,0.025784608,-3210.174316,11230.48828,-8333.921875,-674.1959839,2420.567383,-1662.547852,Site0014,11/14/2006 14:00:46.3910
,,,0.025914833,-3751.019043,11256.78906,-7869.953613,-804.3040161,2456.251465,-1538.741089,Site0014,11/14/2006 14:00:46.3910
,,,0.026045059,-4291.86377,11291.85742,-7388.477051,-946.2399902,2480.040771,-1420.829956,Site0014,11/14/2006 14:00:46.3910
