event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.022916667,-12497.18652,-8098.29248,18349.16992,-317.1547852,-90.17145538,685.0957642,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.023958333,-5054.956055,-14282.49902,17990.2793,-224.9104156,-173.087738,885.1312866,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.025,2871.129639,-18537.37891,15402.60547,-112.9734344,-222.8375092,950.4278564,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.026041667,9821.884766,-19443.36914,10060.38379,9.328082085,-249.7852936,865.4387207,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.027083333,15362.2207,-18160.20117,3407.561523,175.1606445,-242.5301208,620.8356323,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.028125,19096.66992,-13869.50781,-4123.058105,290.2070007,-149.2493134,277.7695313,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.029166667,19358.79102,-6972.090332,-10537.38184,368.9774475,-69.44238281,-102.608902,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.030208333,17430.98828,958.5671997,-16051.04785,371.050354,-18.65616417,-365.868103,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.03125,12481.18457,8161.536621,-18839.88477,269.4779053,57.00494385,-485.0602417,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.032291667,4937.611816,14106.48242,-18228.7793,164.7961121,153.3951263,-560.7213745,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.033333333,-2826.173096,18555.66602,-15531.37988,32.13005829,200.0355377,-567.9765015,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.034375,-9850.078125,19504.32813,-9659.583984,-100.5359955,221.8010559,-485.0602417,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.035416667,-15535.95117,18218.11133,-2645.584473,-226.9833221,209.3636169,-316.1183167,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.036458333,-19128.67383,13813.88281,5090.769043,-299.5350647,162.7232056,-123.3379669,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.0375,-19384.69727,7062.765625,11640.72461,-342.0296631,76.69756317,99.49954224,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.038541667,-17323.54883,-733.7839355,16710.1582,-329.5922241,8.291627884,262.2227478,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.039583333,-12243.44824,-8102.102539,19007.51953,-251.8582001,-77.73401642,394.8887939,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.040625,-5027.524902,-14198.68164,18481.75391,-131.6295929,-165.8325653,466.4040833,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.041666667,2861.224121,-18542.71289,15560.33496,-7.255174637,-213.5094299,476.7686157,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.042708333,9965.898438,-19488.32617,9686.25293,114.0098877,-239.4207611,410.4356079,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.04375,15626.62695,-18189.15625,2548.051514,235.2749481,-239.4207611,271.5508118,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.044791667,19112.67188,-13858.07813,-5127.34375,305.7537842,-171.0148315,95.35372162,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.045833333,19362.59961,-7118.390137,-11750.44922,338.9202881,-86.0256424,-70.47883606,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.046875,17265.63867,746.7375488,-16800.83398,319.2276917,10.36453533,-208.3271637,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.047916667,12147.43945,8084.577148,-18881.79297,243.5665741,101.5724487,-318.1912231,Site0009_F_0000065,6/14/2005 15:09:11.5500
,,,0.048958333,4981.806152,14245.92383,-18325.54883,127.4837799,193.816803,-384.5242615,Site0009_F_0000065,6/14/2005 15:09:11.5500
