event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007032166,4787.359375,5640.862305,-9792.121094,-38.10643768,543.3538818,-612.1500244,Site0006,57:42.0
,,,0.007162391,4327.275391,6025.185059,-9804.532227,-65.14971924,551.9202881,-603.579895,Site0006,57:42.0
,,,0.007292616,3842.322266,6384.712402,-9767.299805,-94.651474,556.8153687,-586.4396973,Site0006,57:42.0
,,,0.007422842,3369.803711,6731.842285,-9705.245117,-122.923996,564.157959,-571.7481079,Site0006,57:42.0
,,,0.007553067,2884.850342,7066.575195,-9618.370117,-151.1965179,570.2768555,-558.2808228,Site0006,57:42.0
,,,0.007683292,2387.462402,7376.512695,-9506.672852,-175.781311,573.9481201,-541.140625,Site0006,57:42.0
,,,0.007813518,1877.639648,7686.450195,-9357.743164,-196.6783905,572.7243652,-521.5518188,Site0006,57:42.0
,,,0.007943743,1380.251709,7946.797363,-9196.402344,-223.7216644,573.9481201,-499.5144043,Site0006,57:42.0
,,,0.008073968,870.4290161,8194.74707,-8997.830078,-247.0772247,572.7243652,-476.2527161,Site0006,57:42.0
,,,0.008204193,360.6062927,8430.299805,-8799.256836,-271.6620178,575.171936,-455.4396057,Site0006,57:42.0
,,,0.008334419,-149.2164001,8641.057617,-8563.452148,-295.0175781,576.3956909,-429.7293091,Site0006,57:42.0
,,,0.008464644,-646.6043701,8839.417969,-8302.825195,-318.3731384,571.5006104,-400.3460999,Site0006,57:42.0
,,,0.008594869,-1119.123047,9037.777344,-8017.376953,-341.7286987,569.0530396,-372.1871948,Site0006,57:42.0
,,,0.008725095,-1604.076294,9236.137695,-7719.517578,-361.3965454,565.3817749,-344.0283203,Site0006,57:42.0
,,,0.00885532,-2064.160156,9409.702148,-7409.247559,-381.0643921,559.2628784,-314.6451111,Site0006,57:42.0
,,,0.008985545,-2536.678711,9558.472656,-7074.155762,-403.1907043,554.3677979,-285.2619019,Site0006,57:42.0
,,,0.009115771,-3009.19751,9682.447266,-6739.064453,-422.858551,544.5776367,-252.2058105,Site0006,57:42.0
,,,0.009245996,-3481.716064,9781.62793,-6416.383789,-443.7556152,532.3399658,-216.7011108,Site0006,57:42.0
,,,0.009376221,-3966.669189,9843.615234,-6068.881348,-460.9649658,521.3260498,-182.4207001,Site0006,57:42.0
,,,0.009506446,-4439.187988,9880.807617,-5684.146484,-478.1743469,506.6407776,-146.9160004,Site0006,57:42.0
,,,0.009636672,-4899.271973,9905.602539,-5287.000977,-490.4667358,490.731781,-112.6356049,Site0006,57:42.0
,,,0.009766897,-5322.051758,9918,-4852.622559,-500.3006592,473.598999,-74.68230438,Site0006,57:42.0
,,,0.009897122,-5719.961914,9893.205078,-4418.244629,-511.3638306,456.466217,-42.85050201,Site0006,57:42.0
,,,0.010027348,-6105.4375,9856.012695,-3921.812744,-521.1977539,435.6621399,-6.121500015,Site0006,57:42.0
,,,0.010157573,-6466.043945,9818.820313,-3462.613281,-529.8024292,412.4104919,28.15890121,Site0006,57:42.0
,,,0.010287798,-6839.084961,9719.639648,-2978.592041,-537.1778564,389.1588745,62.43930054,Site0006,57:42.0
,,,0.010418023,-7149.952637,9620.459961,-2482.159912,-543.3240356,365.9072266,94.27110291,Site0006,57:42.0
,,,0.010548249,-7460.819824,9471.69043,-1985.728027,-549.4702759,343.879364,123.6543045,Site0006,57:42.0
,,,0.010678474,-7771.6875,9285.727539,-1501.706787,-550.6994629,316.9564209,154.2618103,Site0006,57:42.0
,,,0.010808699,-8057.685547,9112.162109,-1017.685608,-554.387207,288.8097229,187.3179016,Site0006,57:42.0
,,,0.010938925,-8306.379883,8889.007813,-521.2536011,-561.7626343,260.6630249,220.3740082,Site0006,57:42.0
,,,0.01106915,-8555.073242,8665.852539,-37.23239899,-562.9918823,233.7400818,249.7572021,Site0006,57:42.0
,,,0.011199375,-8803.767578,8393.107422,434.3779907,-562.9918823,200.698288,281.5890198,Site0006,57:42.0
,,,0.011329601,-9015.157227,8107.964844,930.8099976,-561.7626343,167.6564941,313.4208069,Site0006,57:42.0
,,,0.011459826,-9226.547852,7798.027344,1427.241943,-559.3041992,135.8384705,344.0283203,Site0006,57:42.0
,,,0.011590051,-9388.198242,7463.294922,1923.67395,-555.6164551,107.6917648,372.1871948,Site0006,57:42.0
,,,0.011720276,-9537.415039,7140.959961,2420.105957,-551.9287109,79.54505157,397.897522,Site0006,57:42.0
,,,0.011850502,-9674.196289,6793.830078,2916.538086,-547.0117798,48.95080185,423.6078186,Site0006,57:42.0
,,,0.011980727,-9761.239258,6446.700195,3425.380859,-540.8656006,18.35655022,446.8695068,Site0006,57:42.0
,,,0.012110952,-9848.282227,6087.172363,3921.812744,-532.2608643,-13.4614706,467.6826172,Site0006,57:42.0
,,,0.012241178,-9910.456055,5690.452637,4393.42334,-522.427002,-42.83195114,486.0471191,Site0006,57:42.0
,,,0.012371403,-9947.759766,5281.334961,4827.80127,-512.5930786,-70.97866058,503.1873169,Site0006,57:42.0
,,,0.012501628,-9985.064453,4835.024902,5262.179199,-501.5299072,-99.12537384,517.8789063,Site0006,57:42.0
,,,0.012631853,-9997.499023,4388.714844,5646.914063,-490.4667358,-123.600769,530.1218872,Site0006,57:42.0
,,,0.012762079,-9972.629883,3930.007568,6019.237793,-475.7158508,-149.299942,543.5892334,Site0006,57:42.0
,,,0.012892304,-9935.325195,3458.902588,6366.740234,-457.2772522,-177.4466553,555.8322144,Site0006,57:42.0
,,,0.013022529,-9860.716797,2963.002441,6689.421387,-438.8386536,-204.3695984,568.0751953,Site0006,57:42.0
,,,0.013152755,-9761.239258,2479.5,7012.102051,-420.4000549,-228.8450012,580.3182373,Site0006,57:42.0
,,,0.01328298,-9636.892578,1983.599976,7285.139648,-403.1907043,-250.8728485,590.1126099,Site0006,57:42.0
,,,0.013413205,-9475.241211,1487.699951,7558.177246,-381.0643921,-274.1244812,597.4584351,Site0006,57:42.0
,,,0.01354343,-9313.589844,979.4025269,7806.393066,-358.9380493,-297.3761292,607.2528076,Site0006,57:42.0
,,,0.013673656,-9114.634766,495.8999939,8054.609375,-336.8117371,-320.6277466,618.2714844,Site0006,57:42.0
,,,0.013803881,-8890.810547,0,8278.003906,-309.7684631,-345.1031494,626.8416138,Site0006,57:42.0
,,,0.013934106,-8642.116211,-483.5025024,8526.219727,-282.7251892,-369.5785522,634.187439,Site0006,57:42.0
,,,0.014064332,-8380.988281,-979.4025269,8737.203125,-256.9111328,-392.8301697,640.3088989,Site0006,57:42.0
,,,0.014194557,-8107.424316,-1462.905029,8948.186523,-228.6386261,-413.6342773,643.9818115,Site0006,57:42.0
,,,0.014324782,-7784.12207,-1934.01001,9134.348633,-200.3661041,-433.2145996,645.2061157,Site0006,57:42.0
,,,0.014455008,-7473.254883,-2417.512451,9308.099609,-170.8643494,-454.0186768,645.2061157,Site0006,57:42.0
,,,0.014585233,-7137.517578,-2913.412598,9432.208008,-141.3625946,-472.3752136,642.7575073,Site0006,57:42.0
,,,0.014715458,-6801.780762,-3409.3125,9531.494141,-110.6315918,-489.5079956,640.3088989,Site0006,57:42.0
,,,0.014845683,-6441.174805,-3892.814941,9605.958984,-79.90059662,-505.4170227,635.4117432,Site0006,57:42.0
,,,0.014975909,-6080.568359,-4376.317383,9655.602539,-45.48187637,-520.1022339,629.2902222,Site0006,57:42.0
,,,0.015106134,-5670.223145,-4810.22998,9692.834961,-15.98011971,-529.892395,624.3930054,Site0006,57:42.0
,,,0.015236359,-5247.443359,-5231.745117,9730.067383,9.833919525,-540.9063721,619.4957886,Site0006,57:42.0
,,,0.015366585,-4812.229004,-5640.862305,9754.888672,38.10643768,-547.0252075,610.9257202,Site0006,57:42.0
,,,0.01549681,-4352.14502,-6037.58252,9754.888672,66.37895966,-553.144043,598.6827393,Site0006,57:42.0
,,,0.015627035,-3879.626465,-6397.109863,9717.65625,94.651474,-559.2628784,586.4396973,Site0006,57:42.0
,,,0.01575726,-3407.10791,-6756.637695,9655.602539,122.923996,-565.3817749,571.7481079,Site0006,57:42.0
,,,0.015887486,-2909.719727,-7078.972656,9556.316406,148.7380371,-570.2768555,555.8322144,Site0006,57:42.0
,,,0.016017711,-2412.331787,-7401.307617,9444.619141,173.3228302,-572.7243652,541.140625,Site0006,57:42.0
,,,0.016147936,-1914.943848,-7686.450195,9308.099609,197.9076233,-575.171936,521.5518188,Site0006,57:42.0
,,,0.016278162,-1405.121094,-7946.797363,9134.348633,222.4924316,-573.9481201,497.0657959,Site0006,57:42.0
,,,0.016408387,-895.2984009,-8194.74707,8948.186523,247.0772247,-576.3956909,476.2527161,Site0006,57:42.0
,,,0.016538612,-385.475708,-8430.299805,8749.614258,271.6620178,-578.8432007,452.9909973,Site0006,57:42.0
,,,0.016668838,111.9123001,-8641.057617,8501.398438,295.0175781,-578.8432007,428.5050049,Site0006,57:42.0
,,,0.016799063,609.300293,-8851.81543,8253.181641,318.3731384,-577.6194458,401.5704041,Site0006,57:42.0
,,,0.016929288,1106.688354,-9062.572266,7967.733398,340.4994507,-572.7243652,370.9629211,Site0006,57:42.0
,,,0.017059513,1579.206909,-9236.137695,7669.874512,361.3965454,-567.8292847,342.8040161,Site0006,57:42.0
,,,0.017189739,2026.856079,-9422.099609,7359.604492,381.0643921,-562.9342041,314.6451111,Site0006,57:42.0
,,,0.017319964,2499.374756,-9583.267578,7012.102051,403.1907043,-559.2628784,285.2619019,Site0006,57:42.0
,,,0.017450189,2971.893311,-9707.242188,6689.421387,424.0877686,-548.2489624,250.9815063,Site0006,57:42.0
,,,0.017580415,3444.411865,-9794.025391,6354.32959,444.9848633,-537.2350464,216.7011108,Site0006,57:42.0
,,,0.01771064,3929.365234,-9856.012695,6006.827148,460.9649658,-524.9973145,182.4207001,Site0006,57:42.0
,,,0.017840865,4401.883789,-9905.602539,5634.503418,475.7158508,-511.5358582,148.1403046,Site0006,57:42.0
,,,0.01797109,4861.967773,-9918,5237.357422,490.4667358,-495.6268616,110.1870041,Site0006,57:42.0
,,,0.018101316,5297.182129,-9930.397461,4802.979492,501.5299072,-478.4940796,74.68230438,Site0006,57:42.0
,,,0.018231541,5695.092773,-9930.397461,4356.190918,511.3638306,-460.1375427,40.40190125,Site0006,57:42.0
,,,0.018361766,6080.568359,-9880.807617,3884.580322,519.9685059,-438.1096802,6.121500015,Site0006,57:42.0
,,,0.018491992,6453.609375,-9818.820313,3400.559082,529.8024292,-417.3055725,-29.3832016,Site0006,57:42.0
,,,0.018622217,6801.780762,-9744.43457,2891.716309,538.4071045,-392.8301697,-64.88790131,Site0006,57:42.0
,,,0.018752442,7125.083008,-9620.459961,2395.284424,544.5532837,-368.3547668,-97.94400024,Site0006,57:42.0
,,,0.018882668,7435.950684,-9496.485352,1898.852417,548.2410278,-343.879364,-129.7758026,Site0006,57:42.0
,,,0.019012893,7746.817871,-9310.522461,1427.241943,551.9287109,-319.4039612,-159.1589966,Site0006,57:42.0
,,,0.019143118,8007.946777,-9124.55957,930.8099976,556.8457031,-291.2572632,-189.76651,Site0006,57:42.0
,,,0.019273343,8281.509766,-8913.802734,471.6104126,559.3041992,-263.1105652,-221.5983124,Site0006,57:42.0
,,,0.019403569,8542.638672,-8678.25,-12.41079998,562.9918823,-234.9638367,-253.4300995,Site0006,57:42.0
,,,0.019533794,8766.463867,-8405.504883,-496.4320068,562.9918823,-205.5933685,-284.0375977,Site0006,57:42.0
,,,0.019664019,9015.157227,-8120.362305,-980.453186,561.7626343,-172.5515747,-315.8694153,Site0006,57:42.0
,,,0.019794245,9201.677734,-7810.424805,-1464.474365,562.9918823,-140.733551,-345.252594,Site0006,57:42.0
,,,0.01992447,9375.763672,-7500.487305,-1973.317139,556.8457031,-111.3630753,-374.6358032,Site0006,57:42.0
,,,0.020054695,9524.980469,-7165.754883,-2444.92749,553.157959,-81.99259186,-400.3460999,Site0006,57:42.0
,,,0.02018492,9649.327148,-6818.625,-2978.592041,545.7825317,-52.62211227,-424.8321228,Site0006,57:42.0
,,,0.020315146,9748.804688,-6471.495117,-3475.023926,540.8656006,-19.58032036,-450.5424194,Site0006,57:42.0
,,,0.020445371,9810.978516,-6111.967285,-3971.456055,531.0316772,9.790160179,-471.3554993,Site0006,57:42.0
,,,0.020575596,9873.151367,-5715.247559,-4443.066406,522.427002,40.38441086,-489.7200012,Site0006,57:42.0
,,,0.020705822,9922.890625,-5293.732422,-4889.85498,513.8222656,67.30735016,-506.860199,Site0006,57:42.0
,,,0.020836047,9960.194336,-4859.819824,-5311.822266,501.5299072,95.45406342,-519.1032104,Site0006,57:42.0
,,,0.020966272,9960.194336,-4413.510254,-5708.967773,488.0082703,121.1532288,-531.3461914,Site0006,57:42.0
,,,0.021096497,9960.194336,-3942.405029,-6068.881348,474.4866028,146.8524017,-542.3649292,Site0006,57:42.0
,,,0.021226723,9910.456055,-3471.300049,-6416.383789,457.2772522,173.7753448,-557.0565186,Site0006,57:42.0
,,,0.021356948,9823.413086,-2975.399902,-6739.064453,437.6094055,201.9220581,-568.0751953,Site0006,57:42.0
,,,0.021487173,9723.935547,-2491.897461,-7049.334473,419.1708069,227.6212311,-580.3182373,Site0006,57:42.0
,,,0.021617399,9599.588867,-1995.997559,-7334.782715,401.9614563,249.6490784,-590.1126099,Site0006,57:42.0
,,,0.021747624,9450.37207,-1500.097534,-7620.230957,381.0643921,269.2294006,-597.4584351,Site0006,57:42.0
,,,0.021877849,9276.286133,-1004.19751,-7856.036621,358.9380493,292.4810486,-607.2528076,Site0006,57:42.0
,,,0.022008075,9089.765625,-495.8999939,-8104.252441,335.582489,319.4039612,-619.4957886,Site0006,57:42.0
,,,0.0221383,8865.941406,0,-8340.057617,309.7684631,342.6556091,-628.065918,Site0006,57:42.0
,,,0.022268525,8629.681641,471.105011,-8575.862305,285.1836548,364.6834717,-635.4117432,Site0006,57:42.0
,,,0.02239875,8356.118164,967.0050049,-8786.84668,256.9111328,389.1588745,-640.3088989,Site0006,57:42.0
,,,0.022528976,8082.555176,1438.109985,-8997.830078,228.6386261,411.1867371,-645.2061157,Site0006,57:42.0
,,,0.022659201,7771.6875,1921.612549,-9196.402344,197.9076233,430.7670593,-645.2061157,Site0006,57:42.0
,,,0.022789426,7460.819824,2405.11499,-9345.332031,169.6351166,450.3473816,-645.2061157,Site0006,57:42.0
,,,0.022919652,7125.083008,2888.617432,-9481.851563,142.5918274,467.4801636,-643.9818115,Site0006,57:42.0
,,,0.023049877,6776.911621,3384.517578,-9581.137695,111.8608322,485.8367004,-640.3088989,Site0006,57:42.0
,,,0.023180102,6428.739746,3868.02002,-9655.602539,78.6713562,502.9694824,-636.6359863,Site0006,57:42.0
,,,0.023310327,6043.26416,4351.522461,-9705.245117,45.48187637,516.4309692,-630.5145264,Site0006,57:42.0
,,,0.023440553,5645.354004,4797.83252,-9754.888672,17.20935822,527.4448853,-624.3930054,Site0006,57:42.0
,,,0.023570778,5222.574219,5231.745117,-9779.709961,-11.06315994,534.7874756,-618.2714844,Site0006,57:42.0
,,,0.023701003,4787.359375,5640.862305,-9804.532227,-38.10643768,544.5776367,-610.9257202,Site0006,57:42.0
,,,0.023831229,4327.275391,6025.185059,-9792.121094,-65.14971924,551.9202881,-601.1312866,Site0006,57:42.0
,,,0.023961454,3854.75708,6397.109863,-9754.888672,-94.651474,558.0391235,-586.4396973,Site0006,57:42.0
,,,0.024091679,3382.238281,6756.637695,-9705.245117,-122.923996,564.157959,-570.5238037,Site0006,57:42.0
,,,0.024221905,2884.850342,7078.972656,-9605.958984,-151.1965179,569.0530396,-557.0565186,Site0006,57:42.0
,,,0.02435213,2387.462402,7388.910156,-9481.851563,-175.781311,572.7243652,-538.6920166,Site0006,57:42.0
,,,0.024482355,1877.639648,7686.450195,-9345.332031,-197.9076233,573.9481201,-521.5518188,Site0006,57:42.0
,,,0.02461258,1392.686401,7959.194824,-9183.992188,-222.4924316,572.7243652,-498.2901001,Site0006,57:42.0
,,,0.024742806,882.8637085,8207.145508,-8985.418945,-247.0772247,575.171936,-477.4770203,Site0006,57:42.0
,,,0.024873031,360.6062927,8430.299805,-8786.84668,-270.4328003,576.3956909,-454.2153015,Site0006,57:42.0
,,,0.025003256,-136.7817078,8628.660156,-8575.862305,-295.0175781,576.3956909,-429.7293091,Site0006,57:42.0
,,,0.025133482,-634.1696777,8839.417969,-8315.236328,-318.3731384,573.9481201,-401.5704041,Site0006,57:42.0
,,,0.025263707,-1131.557739,9050.174805,-8029.787598,-341.7286987,570.2768555,-372.1871948,Site0006,57:42.0
,,,0.025393932,-1604.076294,9236.137695,-7731.928223,-361.3965454,565.3817749,-344.0283203,Site0006,57:42.0
,,,0.025524157,-2064.160156,9397.304688,-7409.247559,-381.0643921,560.4866943,-314.6451111,Site0006,57:42.0
,,,0.025654383,-2524.244141,9558.472656,-7086.566895,-403.1907043,554.3677979,-285.2619019,Site0006,57:42.0
,,,0.025784608,-2996.762695,9694.844727,-6739.064453,-424.0877686,544.5776367,-252.2058105,Site0006,57:42.0
,,,0.025914833,-3481.716064,9781.62793,-6403.972656,-443.7556152,533.5637207,-216.7011108,Site0006,57:42.0
,,,0.026045059,-3954.234619,9818.820313,-6056.470215,-460.9649658,522.5498047,-182.4207001,Site0006,57:42.0
,,,0.026175284,-4426.753418,9880.807617,-5684.146484,-478.1743469,507.864563,-148.1403046,Site0006,57:42.0
,,,0.026305509,-4886.836914,9893.205078,-5287.000977,-490.4667358,491.9555359,-111.4113007,Site0006,57:42.0
,,,0.026435735,-5322.051758,9905.602539,-4865.033691,-501.5299072,473.598999,-77.13090515,Site0006,57:42.0
,,,0.02656596,-5719.961914,9905.602539,-4405.833984,-511.3638306,456.466217,-41.62620163,Site0006,57:42.0
,,,0.026696185,-6105.4375,9868.410156,-3946.634277,-521.1977539,435.6621399,-6.121500015,Site0006,57:42.0
,,,0.02682641,-6466.043945,9818.820313,-3450.202393,-529.8024292,412.4104919,28.15890121,Site0006,57:42.0
,,,0.026956636,-6814.21582,9719.639648,-2966.181152,-538.4071045,390.3826294,63.66360092,Site0006,57:42.0
,,,0.027086861,-7149.952637,9608.0625,-2482.159912,-544.5532837,367.131012,94.27110291,Site0006,57:42.0
,,,0.027217086,-7460.819824,9471.69043,-1985.728027,-547.0117798,342.6556091,122.4300003,Site0006,57:42.0
,,,0.027347312,-7771.6875,9298.125,-1501.706787,-550.6994629,316.9564209,154.2618103,Site0006,57:42.0
,,,0.027477537,-8032.816406,9099.764648,-1030.096436,-554.387207,290.0335083,186.0935974,Site0006,57:42.0
,,,0.027607762,-8306.379883,8901.405273,-533.6644287,-559.3041992,260.6630249,219.149704,Site0006,57:42.0
,,,0.027737987,-8555.073242,8653.455078,-49.64319992,-561.7626343,231.2925415,250.9815063,Site0006,57:42.0
,,,0.027868213,-8791.333008,8380.709961,434.3779907,-564.2211304,201.9220581,281.5890198,Site0006,57:42.0
,,,0.027998438,-9015.157227,8095.567383,930.8099976,-562.9918823,168.8802643,313.4208069,Site0006,57:42.0
,,,0.028128663,-9226.547852,7785.629883,1414.831177,-559.3041992,137.0622406,342.8040161,Site0006,57:42.0
,,,0.028258889,-9388.198242,7475.692383,1911.263184,-555.6164551,108.915535,370.9629211,Site0006,57:42.0
,,,0.028389114,-9549.849609,7153.357422,2407.695313,-551.9287109,79.54505157,397.897522,Site0006,57:42.0
,,,0.028519339,-9674.196289,6806.227539,2904.127197,-548.2410278,50.17457199,423.6078186,Site0006,57:42.0
,,,0.028649564,-9773.673828,6459.097656,3425.380859,-540.8656006,18.35655022,446.8695068,Site0006,57:42.0
,,,0.02877979,-9848.282227,6099.569824,3909.4021,-532.2608643,-13.4614706,467.6826172,Site0006,57:42.0
,,,0.028910015,-9898.021484,5702.850098,4393.42334,-521.1977539,-42.83195114,486.0471191,Site0006,57:42.0
,,,0.02904024,-8393.422852,6297.930176,8737.203125,-535.9486084,-75.87374115,517.8789063,Site0006,57:42.0
,,,0.029170466,-10196.4541,2268.742432,5857.897461,-532.2608643,-89.33521271,543.5892334,Site0006,57:42.0
,,,0.029300691,-11216.09961,5752.439941,4107.974609,-576.5135498,-116.2581558,606.0285034,Site0006,57:42.0
,,,0.029430916,-9425.50293,6421.904785,5125.660156,-673.6234741,-93.00652313,685.6080322,Site0006,57:42.0
,,,0.029561142,-9786.109375,2330.72998,5262.179199,-778.1088867,-68.5311203,782.3276978,Site0006,57:42.0
,,,0.029691367,-8057.685547,272.7449951,4815.390625,-909.6375732,-29.37047958,890.0661011,Site0006,57:42.0
,,,0.029821592,-7249.430176,161.1674957,5274.589844,-1037.478516,7.342619896,997.8045044,Site0006,57:42.0
,,,0.029951817,-6752.041992,1115.775024,6416.383789,-1154.256348,33.04179001,1089.627075,Site0006,57:42.0
,,,0.030082043,-7224.560547,1599.277466,6850.761719,-1250.136963,29.37047958,1155.739258,Site0006,57:42.0
,,,0.030212268,-7672.209961,1524.892456,7471.301758,-1305.452759,9.790160179,1207.15979,Site0006,57:42.0
,,,0.030342493,-7871.165039,1376.122559,8054.609375,-1328.80835,-30.59424973,1242.664551,Site0006,57:42.0
,,,0.030472719,-7908.469238,1103.377563,8464.166016,-1331.266846,-83.216362,1272.047729,Site0006,57:42.0
,,,0.030602944,-7622.471191,694.2600098,8737.203125,-1326.349854,-146.8524017,1292.86084,Site0006,57:42.0
,,,0.030733169,-7311.603516,99.18000031,8687.55957,-1320.203735,-209.264679,1319.79541,Site0006,57:42.0
