,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,,event_id,start_time,asset_name,manual_event_type,,events,Vab_sag,Vab_swell,Vab_inter,Vab_flicker,Vab_harmonic,Vab_osc,Vab_spike,Vab_sag_har,Vab_swell_har,Vab_swell_har,Vbc_sag,Vbc_swell,Vbc_inter,Vbc_flicker,Vbc_harmonic,Vbc_osc,Vbc_spike,Vbc_sag_har,Vbc_swell_har,Vbc_swell_har,Vca_sag,Vca_swell,Vca_inter,Vca_flicker,Vca_harmonic,Vca_osc,Vca_spike,Vca_sag_har,Vca_swell_har,Vca_swell_har,Ia_sag,Ia_swell,Ia_inter,Ia_flicker,Ia_harmonic,Ia_osc,Ia_spike,Ia_sag_har,Ia_swell_har,Ia_swell_har,Ib_sag,Ib_swell,Ib_inter,Ib_flicker,Ib_harmonic,Ib_osc,Ib_spike,Ib_sag_har,Ib_swell_har,Ib_swell_har,Ic_sag,Ic_swell,Ic_inter,Ic_flicker,Ic_harmonic,Ic_osc,Ic_spike,Ic_sag_har,Ic_swell_har,Ic_swell_har
10,0.651041667,0.191274167,0.191274167,0.191274167,0.191274167,0.191274167,0.191274167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.716145833,0.362017753,0.362017753,0.362017753,0.362017753,0.362017753,0.362017753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.78125,0.262995663,0.262995663,0.262995663,0.262995663,0.262995663,0.262995663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.846354167,0.320296358,0.320296358,0.320296358,0.320296358,0.320296358,0.320296358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.911458333,0.336783774,0.336783774,0.336783774,0.336783774,0.336783774,0.336783774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.9765625,0.428632206,0.428632206,0.428632206,0.428632206,0.428632206,0.428632206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1.041666667,0.305516387,0.305516387,0.305516387,0.305516387,0.305516387,0.305516387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1.106770833,0.415018267,0.415018267,0.415018267,0.415018267,0.415018267,0.415018267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1.171875,0.454498144,0.454498144,0.454498144,0.454498144,0.454498144,0.454498144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1.236979167,0.496696238,0.496696238,0.496696238,0.496696238,0.496696238,0.496696238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1.302083333,0.532814137,0.532814137,0.532814137,0.532814137,0.532814137,0.532814137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1.3671875,0.421062303,0.421062303,0.421062303,0.421062303,0.421062303,0.421062303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.432291667,0.403974579,0.403974579,0.403974579,0.403974579,0.403974579,0.403974579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.497395833,0.526476974,0.526476974,0.526476974,0.526476974,0.526476974,0.526476974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.5625,0.580153722,0.580153722,0.580153722,0.580153722,0.580153722,0.580153722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.627604167,0.562420298,0.562420298,0.562420298,0.562420298,0.562420298,0.562420298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.692708333,0.631447494,0.631447494,0.631447494,0.631447494,0.631447494,0.631447494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.7578125,0.613970986,0.613970986,0.613970986,0.613970986,0.613970986,0.613970986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.822916667,0.619312721,0.619312721,0.619312721,0.619312721,0.619312721,0.619312721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.888020833,0.650734989,0.650734989,0.650734989,0.650734989,0.650734989,0.650734989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.953125,0.723030976,0.723030976,0.723030976,0.723030976,0.723030976,0.723030976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2.018229167,0.672501273,0.672501273,0.672501273,0.672501273,0.672501273,0.672501273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2.083333333,0.698571923,0.698571923,0.698571923,0.698571923,0.698571923,0.698571923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2.1484375,0.763194269,0.763194269,0.763194269,0.763194269,0.763194269,0.763194269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2.213541667,0.751528288,0.751528288,0.751528288,0.751528288,0.751528288,0.751528288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2.278645833,0.715199225,0.715199225,0.715199225,0.715199225,0.715199225,0.715199225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2.34375,0.729160375,0.729160375,0.729160375,0.729160375,0.729160375,0.729160375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2.408854167,0.814577525,0.814577525,0.814577525,0.814577525,0.814577525,0.814577525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2.473958333,0.896067445,0.896067445,0.896067445,0.896067445,0.896067445,0.896067445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2.5390625,0.871334151,0.871334151,0.871334151,0.871334151,0.871334151,0.871334151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2.604166667,0.833027927,0.833027927,0.833027927,0.833027927,0.833027927,0.833027927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2.669270833,0.876487442,0.876487442,0.876487442,0.876487442,0.876487442,0.876487442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2.734375,0.795567743,0.795567743,0.795567743,0.795567743,0.795567743,0.795567743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2.799479167,0.744932208,0.744932208,0.744932208,0.744932208,0.744932208,0.744932208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2.864583333,0.949893011,0.949893011,0.949893011,0.949893011,0.949893011,0.949893011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2.9296875,0.873977908,0.873977908,0.873977908,0.873977908,0.873977908,0.873977908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2.994791667,0.881169326,0.881169326,0.881169326,0.881169326,0.881169326,0.881169326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,3.059895833,0.815175805,0.815175805,0.815175805,0.815175805,0.815175805,0.815175805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,3.125,0.932218572,0.932218572,0.932218572,0.932218572,0.932218572,0.932218572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,3.190104167,0.896654941,0.896654941,0.896654941,0.896654941,0.896654941,0.896654941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,3.255208333,0.888223723,0.888223723,0.888223723,0.888223723,0.888223723,0.888223723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,3.3203125,1.047512094,1.047512094,1.047512094,1.047512094,1.047512094,1.047512094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,3.385416667,0.967640794,0.967640794,0.967640794,0.967640794,0.967640794,0.967640794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,3.450520833,0.960525328,0.960525328,0.960525328,0.960525328,0.960525328,0.960525328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,3.515625,0.973960941,0.973960941,0.973960941,0.973960941,0.973960941,0.973960941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,3.580729167,0.89604227,0.89604227,0.89604227,0.89604227,0.89604227,0.89604227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,3.645833333,1.025590005,1.025590005,1.025590005,1.025590005,1.025590005,1.025590005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,3.7109375,1.030356669,1.030356669,1.030356669,1.030356669,1.030356669,1.030356669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,3.776041667,0.989171349,0.989171349,0.989171349,0.989171349,0.989171349,0.989171349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,3.841145833,1.027430622,1.027430622,1.027430622,1.027430622,1.027430622,1.027430622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,3.90625,0.954299708,0.954299708,0.954299708,0.954299708,0.954299708,0.954299708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,3.971354167,1.027511516,1.027511516,1.027511516,1.027511516,1.027511516,1.027511516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,4.036458333,1.032350538,1.032350538,1.032350538,1.032350538,1.032350538,1.032350538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,4.1015625,1.051745489,1.051745489,1.051745489,1.051745489,1.051745489,1.051745489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,4.166666667,0.928948997,0.928948997,0.928948997,0.928948997,0.928948997,0.928948997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,4.231770833,1.029294594,1.029294594,1.029294594,1.029294594,1.029294594,1.029294594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,4.296875,0.931841476,0.931841476,0.931841476,0.931841476,0.931841476,0.931841476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,4.361979167,1.023779003,1.023779003,1.023779003,1.023779003,1.023779003,1.023779003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,4.427083333,0.993761202,0.993761202,0.993761202,0.993761202,0.993761202,0.993761202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,4.4921875,1.037937505,1.037937505,1.037937505,1.037937505,1.037937505,1.037937505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,4.557291667,0.951323305,0.951323305,0.951323305,0.951323305,0.951323305,0.951323305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,4.622395833,0.99573292,0.99573292,0.99573292,0.99573292,0.99573292,0.99573292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,4.6875,0.893632926,0.893632926,0.893632926,0.893632926,0.893632926,0.893632926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,4.752604167,0.943630402,0.943630402,0.943630402,0.943630402,0.943630402,0.943630402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,4.817708333,0.960584107,0.960584107,0.960584107,0.960584107,0.960584107,0.960584107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,4.8828125,0.864203901,0.864203901,0.864203901,0.864203901,0.864203901,0.864203901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,4.947916667,0.971135176,0.971135176,0.971135176,0.971135176,0.971135176,0.971135176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,5.013020833,0.795417076,0.795417076,0.795417076,0.795417076,0.795417076,0.795417076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,5.078125,1.011710728,1.011710728,1.011710728,1.011710728,1.011710728,1.011710728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,5.143229167,0.993571505,0.993571505,0.993571505,0.993571505,0.993571505,0.993571505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,5.208333333,0.954847037,0.954847037,0.954847037,0.954847037,0.954847037,0.954847037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,5.2734375,0.806216434,0.806216434,0.806216434,0.806216434,0.806216434,0.806216434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,5.338541667,0.875771231,0.875771231,0.875771231,0.875771231,0.875771231,0.875771231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,5.403645833,0.948603755,0.948603755,0.948603755,0.948603755,0.948603755,0.948603755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,5.46875,0.868090855,0.868090855,0.868090855,0.868090855,0.868090855,0.868090855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,5.533854167,0.898243698,0.898243698,0.898243698,0.898243698,0.898243698,0.898243698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,5.598958333,0.842535463,0.842535463,0.842535463,0.842535463,0.842535463,0.842535463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,5.6640625,0.766356782,0.766356782,0.766356782,0.766356782,0.766356782,0.766356782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,5.729166667,0.897287256,0.897287256,0.897287256,0.897287256,0.897287256,0.897287256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
