,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_16_sags_harmonics_sample076.png,5.1084497e-09,3.402442e-07,1.8750286e-06,0.5602537,2.2903298e-05,0.01090711,0.42878884,2.2399348e-12,4.0464012e-12,2.5206653e-05
event_17_harmonics_sample0144.png,7.760822e-14,0.99927956,7.469809e-13,0.00053423573,1.2405197e-08,1.863948e-10,0.00017119844,5.6917587e-12,6.075057e-16,1.5007077e-05
event_18_sags_harmonics_sample0445.png,1.467433e-19,3.9840293e-12,2.2808128e-19,3.2516294e-14,2.9300666e-09,1.6864644e-05,0.9999832,6.988038e-17,7.8074556e-22,1.0448295e-12
event_19_swells_harmonics_sample0623.png,1.5448301e-21,2.6753616e-15,1.897395e-18,4.4566788e-14,4.9736667e-07,2.4601543e-19,3.2194543e-15,8.6832054e-17,5.5660493e-08,0.9999995
event_20_spikes_sample0344.png,6.5030726e-08,6.330672e-07,0.00043985524,5.607884e-07,0.000249766,9.727145e-05,2.3149403e-07,0.9981464,0.0010576306,7.6112124e-06
event_21_swells_harmonics_sample0145.png,4.0253723e-14,1.1211899e-05,2.9196156e-11,3.5999692e-06,8.236174e-05,8.193831e-10,8.949866e-06,4.167827e-09,1.2496977e-14,0.9998939
event_22_spikes_sample0422.png,1.5408584e-07,2.4211418e-05,0.003100241,2.1302037e-06,0.020437589,0.0055727013,1.7096012e-06,0.9702753,0.0005709102,1.5143579e-05
event_23_flickers_sample091.png,0.9999999,3.4165897e-12,2.974408e-09,5.9455284e-13,6.433437e-08,4.1457056e-08,7.1000386e-11,1.1126027e-09,2.1725817e-09,5.6101226e-12
event_24_osc_transients_sample0491.png,6.4336435e-24,1.3259294e-27,1.1796303e-19,1.1219817e-16,1.0,7.137122e-14,1.35413395e-14,4.428286e-18,2.7724832e-18,5.2564685e-20
event_25_swells_harmonics_sample066.png,1.8027652e-21,7.3834364e-14,2.3913528e-17,5.633966e-10,1.667161e-10,7.442346e-16,1.3208591e-14,2.5201163e-07,4.6701103e-16,0.99999976
event_26_harmonics_sample0622.png,9.194448e-11,0.99205184,2.6353346e-05,0.004213131,0.0021218627,6.546446e-05,0.00054710207,8.762503e-05,4.059941e-09,0.0008865491
event_27_interruptions_sample0815.png,8.881826e-11,1.5766555e-16,0.99996126,9.641579e-06,1.4373536e-06,2.7707712e-05,1.528716e-08,9.960872e-09,4.7728543e-10,5.558237e-13
event_28_sags_harmonics_sample0323.png,9.530838e-21,3.2179293e-10,2.6155052e-13,4.7930276e-10,4.5064386e-10,7.163424e-12,1.0,1.851828e-14,3.0467548e-18,3.7732014e-13
event_29_interruptions_harmonics_sample0396.png,4.7135706e-13,8.99655e-08,2.4132197e-07,0.9999763,1.8860679e-07,2.6782283e-07,1.658308e-05,2.4720884e-14,2.7969187e-14,6.2855293e-06
event_30_swells_sample0825.png,9.661238e-25,1.0779822e-24,8.6055664e-20,2.6623796e-12,3.596941e-08,7.256246e-26,2.2783983e-18,8.133973e-06,0.9999918,5.4550137e-10
event_31_swells_harmonics_sample072.png,3.8384753e-19,7.72073e-11,7.625638e-24,1.3958935e-10,2.0197628e-07,3.2998322e-20,1.1350124e-08,4.4172556e-16,1.7155464e-19,0.99999976
event_32_sags_harmonics_sample0337.png,2.1816494e-08,5.259185e-05,6.646891e-10,9.277412e-06,2.6754704e-05,4.4793735e-05,0.9998653,2.6628708e-12,1.3894643e-13,1.1856323e-06
event_33_interruptions_sample0801.png,1.9316173e-09,1.4785351e-10,0.8872402,0.00061801745,0.00035510727,0.109656535,5.0513295e-06,0.002089227,3.595031e-05,2.722995e-08
event_34_harmonics_sample0636.png,1.080161e-05,0.9872563,1.1073295e-07,0.0049778516,1.5545507e-05,3.9537445e-05,0.0074161035,7.515263e-07,1.1167904e-09,0.0002829957
event_35_interruptions_harmonics_sample0382.png,7.569573e-15,0.00034205033,1.0483494e-12,0.999387,1.6524807e-09,6.3789994e-11,0.00025033747,3.6882567e-15,2.761939e-19,2.0648233e-05
event_36_swells_sample0831.png,8.84812e-09,4.008511e-18,5.783997e-13,3.8390307e-15,6.96325e-08,2.362062e-18,9.809251e-16,4.4415894e-05,0.99995553,7.6059954e-13
event_37_spikes_sample0436.png,2.5160022e-08,1.094175e-05,0.0061215064,6.856918e-07,0.0003485643,0.00034492713,6.440148e-08,0.9930729,0.000100147736,1.3739704e-07
event_38_swells_harmonics_sample0151.png,0.0,7.007434e-38,3.3627313e-37,2.2573939e-26,8.533275e-17,4.1878113e-38,1.1792514e-28,1.0615356e-35,4.0179373e-25,1.0
event_39_flickers_sample085.png,0.99999344,1.5658521e-15,1.8719667e-13,2.7747411e-17,6.4971496e-06,1.1347951e-12,1.9000298e-15,2.1652057e-15,2.618095e-12,1.8594876e-12
event_40_osc_transients_sample0485.png,9.441908e-09,1.28618014e-14,6.556414e-14,1.1609398e-09,0.99999964,2.5034674e-11,2.2705137e-13,8.733425e-08,4.1287308e-08,1.6916741e-07
event_41_spikes_sample0350.png,1.1578634e-09,1.1471145e-05,0.00028261892,6.732135e-07,0.000579146,6.264553e-05,3.192902e-07,0.99877745,0.00027078445,1.4882753e-05
event_42_swells_harmonics_sample0637.png,1.9107917e-31,3.44603e-11,2.9350173e-23,8.6758054e-14,1.8872048e-09,1.4644797e-23,1.4350386e-13,1.9324573e-19,1.8707633e-15,1.0
event_43_sags_sample0668.png,3.4212668e-18,1.1748316e-11,2.5847853e-06,2.5190607e-09,1.7810102e-05,0.99997854,1.0669941e-06,3.0038477e-13,9.0796055e-20,3.4150764e-16
event_44_sags_harmonics_sample0451.png,2.9860587e-07,1.0586579e-06,1.4683312e-06,0.00080093084,0.0015233781,0.0035414856,0.9941274,8.664657e-07,1.290566e-08,3.0659437e-06
event_45_harmonics_sample0150.png,5.478196e-08,0.9906097,1.0904937e-08,0.0087186,9.770003e-06,9.367925e-07,0.0004187193,1.3902735e-07,4.2040794e-11,0.00024204675
event_46_swells_sample0164.png,2.4857456e-11,1.62767e-21,2.6564756e-14,9.693256e-17,2.7873646e-09,6.0373365e-22,4.3675244e-18,4.532412e-05,0.9999547,8.170897e-15
event_47_sags_sample0683.png,1.08124946e-10,7.830842e-12,0.00059901614,4.4300545e-08,0.00027561878,0.99910897,1.4896783e-05,1.4308803e-06,2.4689522e-09,1.5079302e-10
event_48_interruptions_sample0154.png,5.0950007e-08,2.9084653e-11,0.5849317,0.010362863,0.0070583615,0.38987002,7.875602e-06,0.0075763017,0.00018855049,4.3372747e-06
event_49_flickers_sample0507.png,0.9999676,5.4042715e-14,2.3583984e-11,2.9459376e-15,3.239241e-05,1.2199888e-10,2.1805347e-14,5.079441e-13,8.0682495e-11,2.4088618e-11
event_50_osc_transients_sample0308.png,0.0,0.0,0.0,5.3430914e-37,1.0,0.0,1.1411115e-32,0.0,1.8672399e-24,6.8205246e-09
event_51_swells_harmonics_sample0804.png,1.0592792e-09,1.2759087e-08,1.38878285e-14,3.474354e-10,3.345761e-05,3.776677e-12,5.523877e-07,1.421617e-06,1.9075493e-08,0.9999646
event_52_flickers_sample0261.png,1.0,1.681444e-12,7.235164e-10,2.869088e-13,1.8179465e-08,8.177233e-09,2.4279492e-11,1.2365234e-10,1.094946e-09,2.296303e-12
event_53_interruptions_harmonics_sample0369.png,9.599304e-08,0.0015837654,1.0581766e-05,0.863175,2.2003958e-05,2.4922932e-07,0.13503364,8.849152e-11,3.257376e-12,0.00017462671
event_54_harmonics_sample0805.png,1.3004537e-11,0.99856156,4.2089398e-11,0.00032562207,3.5281698e-07,3.438939e-08,0.00022038535,1.3599302e-10,4.7031416e-13,0.00089203304
event_55_interruptions_sample0632.png,8.019706e-09,5.0811617e-09,0.9397849,0.00081749336,0.00023562329,0.04610461,3.5429612e-06,0.012984079,6.918023e-05,6.634907e-07
event_56_swells_harmonics_sample099.png,9.660859e-09,0.0001758118,7.987058e-13,4.359884e-07,1.0493616e-06,7.465012e-11,7.497608e-06,4.9466144e-07,8.0108435e-09,0.9998147
event_57_swells_sample0602.png,3.7691087e-16,6.0144484e-18,7.1654163e-12,9.957283e-13,8.416543e-11,2.3640306e-12,9.543066e-12,9.3008165e-15,0.99999964,3.75972e-07
event_58_interruptions_sample0626.png,2.581599e-10,1.5977448e-09,0.99889463,9.955435e-06,0.00012208776,0.00044133124,1.3342703e-06,0.00053041807,1.9279192e-07,2.3597648e-09
event_59_harmonics_sample0811.png,1.1297719e-10,0.9927538,1.5131804e-05,0.0042052222,0.0016936575,4.9885715e-05,0.00043132203,0.00012575868,3.94379e-09,0.0007251552
event_60_swells_sample0616.png,9.492684e-10,1.8870429e-07,0.00025382783,1.4306915e-08,0.00052373466,5.8544792e-06,2.4516439e-08,0.0049317437,0.99417675,0.0001078795
event_61_flickers_sample0275.png,0.99999976,1.19015635e-20,7.001148e-17,1.9934554e-21,2.4396587e-07,5.1732077e-16,1.7496837e-18,3.0764554e-17,4.8756203e-15,4.754107e-16
event_62_flickers_sample0513.png,1.0,4.5042913e-17,1.3718196e-10,2.4271512e-16,1.6518687e-08,3.0338937e-10,1.698096e-13,3.1364716e-12,3.8245985e-15,1.2933411e-15
event_63_spikes_sample039.png,7.770943e-07,2.1519172e-06,0.0049833315,1.0622982e-05,0.0034862442,0.0006297701,1.5331174e-06,0.9849594,0.005018224,0.0009078631
event_64_swells_harmonics_sample0810.png,6.705964e-20,5.5877025e-14,6.0924223e-21,1.0514479e-13,2.4240567e-08,8.377102e-18,7.5316104e-13,3.8951e-13,4.3713905e-10,1.0
event_65_swells_sample0170.png,1.1186972e-20,2.8736352e-27,4.105755e-19,2.9571078e-18,2.1176702e-15,2.2295341e-29,9.62866e-22,4.90056e-08,1.0,3.627522e-18
event_66_sags_sample0697.png,6.7429066e-23,8.0450494e-18,3.583313e-14,2.7959867e-15,1.6641376e-06,0.99999833,3.3541867e-11,6.2318002e-21,1.298781e-32,9.050603e-19
event_67_interruptions_sample0140.png,2.6027086e-08,3.6392798e-09,0.9904013,2.1435175e-05,0.00040948528,0.008409993,2.0206514e-06,0.00074847904,7.318423e-06,1.6390581e-08
event_68_spikes_sample0387.png,1.997316e-10,7.6413166e-08,2.0578802e-06,2.5613928e-10,8.74321e-06,3.6409735e-06,2.245672e-07,0.9999778,6.9970024e-06,4.125195e-07
event_69_spikes_sample011.png,4.393418e-10,1.1154427e-08,7.564593e-05,2.896122e-07,0.0014145174,3.4438413e-05,1.525113e-07,0.99792755,0.0005301563,1.7354812e-05
event_70_osc_transients_sample0334.png,1.51202e-09,0.00010000847,6.803219e-07,4.8999784e-05,0.9865556,0.0011702087,0.00039419584,0.01171457,3.1906785e-07,1.5480688e-05
event_71_swells_harmonics_sample0838.png,4.9306078e-31,3.76774e-26,4.262576e-25,2.0996276e-23,1.4246724e-13,7.9077966e-28,1.525307e-22,1.7160346e-30,7.3198e-12,1.0
event_72_sags_harmonics_sample0486.png,5.8911803e-10,6.084331e-07,1.9677602e-08,0.00016161228,1.0090457e-05,1.9250878e-05,0.9998084,5.7623936e-12,1.4187644e-14,1.7807578e-07
event_73_harmonics_sample0187.png,4.2615656e-13,0.9904529,1.1456578e-09,0.0093476055,1.4957094e-07,4.0240062e-07,0.00017604759,6.4442114e-09,1.320444e-12,2.3017463e-05
event_74_sags_sample0867.png,4.568658e-19,5.7794134e-15,5.478257e-09,2.8080201e-11,2.3416109e-07,0.9999993,5.2916624e-07,2.2724395e-14,1.5095626e-20,2.9637365e-17
event_75_swells_sample0158.png,4.1497864e-11,2.3935483e-12,5.672405e-09,9.323779e-11,0.00034015096,1.3531194e-07,1.728692e-10,6.8435556e-06,0.9996407,1.2145708e-05
event_76_interruptions_sample0168.png,2.4817455e-09,1.3398307e-09,0.025773844,0.0003871391,0.00059319113,0.9727787,0.0004068262,5.8522975e-05,1.7837802e-06,1.9754573e-08
event_77_interruptions_harmonics_sample0433.png,8.2174946e-13,3.7842753e-06,6.138471e-07,0.99992585,1.3096748e-07,2.0286427e-08,1.1197788e-05,1.8633874e-09,6.8380093e-12,5.8439902e-05
event_78_interruptions_harmonics_sample0355.png,2.1221866e-05,3.0401916e-06,0.000114755385,0.8697422,3.2710275e-05,0.006164394,0.123898335,1.071569e-09,3.3748864e-09,2.329517e-05
event_79_harmonics_sample0839.png,7.599033e-13,0.9872033,5.4141772e-08,0.012723605,7.850373e-08,4.7525045e-10,6.4067965e-05,2.9081555e-08,2.4611885e-13,8.87619e-06
event_80_osc_transients_sample0452.png,1.4562745e-22,2.0945482e-15,2.43499e-14,6.934135e-12,1.0,2.2307765e-10,3.322487e-16,2.984737e-11,5.3234424e-13,8.74431e-12
event_81_swells_harmonics_sample0186.png,1.5189011e-24,6.992418e-18,1.2176934e-19,7.263423e-11,5.171873e-10,3.5456777e-20,5.5217476e-15,1.10998806e-11,1.5949479e-18,1.0
event_82_flickers_sample052.png,1.0,2.6454928e-17,1.578491e-10,3.3318155e-16,1.7576069e-08,2.1871079e-10,1.4058016e-13,1.7217911e-12,7.748274e-15,9.251276e-16
event_83_osc_transients_sample0446.png,2.1921613e-32,2.6704157e-31,3.5124146e-26,8.996461e-21,0.99999976,9.238035e-19,3.104805e-20,2.1857516e-14,2.516867e-16,2.3081334e-07
event_84_flickers_sample0249.png,0.99999356,1.3218988e-15,1.5081895e-13,1.8478052e-17,6.445483e-06,1.3048716e-12,1.4515504e-15,1.933481e-15,7.6416494e-13,1.8171648e-12
event_85_swells_harmonics_sample0192.png,1.0052105e-27,3.5432487e-17,1.19623e-25,1.2199733e-16,3.173341e-15,3.637859e-26,3.610415e-19,1.6969105e-21,1.4821586e-07,0.9999999
event_86_flickers_sample046.png,0.99999857,2.9400406e-18,2.0430463e-11,6.4415462e-15,1.4432148e-06,1.164327e-09,6.1737646e-12,1.305394e-11,1.2531614e-13,4.263516e-16
event_87_interruptions_harmonics_sample0341.png,1.6181446e-08,8.4052226e-05,0.00021345053,0.93159336,0.0016903671,0.0017833874,0.06460638,8.6070577e-07,1.1953363e-08,2.8000433e-05
event_88_harmonics_sample0193.png,4.676587e-15,0.99985933,1.3567375e-11,9.7934455e-05,2.0850463e-08,1.47479575e-08,1.2052929e-05,2.1723777e-11,1.2770608e-14,3.0654734e-05
event_89_sags_harmonics_sample0492.png,4.9088367e-19,2.7996379e-07,9.4742614e-14,0.000672773,3.9106093e-10,1.9339441e-13,0.9992729,5.8717853e-10,7.281938e-18,5.4074317e-05
event_90_sags_sample0873.png,2.629605e-12,1.6977276e-14,3.0509426e-08,1.1309742e-13,3.3361586e-05,0.9999666,5.6867414e-11,1.0410258e-10,8.17509e-20,9.0664627e-17
event_91_sags_harmonics_sample089.png,5.309161e-22,6.1569604e-11,3.8741444e-14,1.6707043e-10,1.9922848e-10,1.0326639e-13,1.0,5.815185e-20,6.8132137e-25,2.396221e-13
event_92_interruptions_harmonics_sample0427.png,2.3066319e-12,1.6555443e-05,7.7644446e-11,0.9344469,7.329455e-08,7.721377e-08,0.06553399,9.4609054e-14,6.31023e-16,2.4049107e-06
event_93_spikes_sample0393.png,1.7684187e-09,3.1749728e-08,6.508111e-05,2.669612e-07,0.003598435,8.7385115e-06,4.600618e-08,0.99607015,0.00020754755,4.980861e-05
event_94_osc_transients_sample0320.png,7.611837e-31,3.2442648e-35,3.4393454e-26,2.7612837e-26,1.0,2.1173948e-12,8.435768e-11,4.8757077e-14,3.9372133e-20,1.223021e-16
event_95_osc_transients_sample0877.png,1.2166166e-16,2.8648915e-16,9.8366355e-09,6.798819e-11,0.99998736,3.982815e-12,1.6292961e-12,1.2596803e-05,1.2439274e-08,2.6917575e-09
event_96_sags_sample0324.png,9.206706e-06,0.00025664645,0.0023765839,3.166833e-05,0.007234491,0.98864067,1.1226974e-05,0.0014114869,6.8591155e-10,2.7971011e-05
event_97_interruptions_harmonics_sample0816.png,2.8463253e-16,5.2333264e-05,7.452043e-09,0.9998105,1.5081323e-09,1.3395064e-10,0.00013681893,1.0248023e-14,8.499211e-16,3.803232e-07
event_98_interruptions_sample0395.png,6.9218244e-09,8.219266e-11,0.5282325,0.0021781228,0.00015108999,0.46924457,0.00017949243,7.946214e-06,5.8140627e-06,3.9732893e-07
event_99_sags_sample0442.png,2.4350783e-18,6.1717103e-13,1.880485e-06,1.0950861e-09,8.0023765e-06,0.9999887,1.4566339e-06,1.7194898e-13,1.6423539e-18,1.8724057e-15
event_100_swells_harmonics_sample0409.png,1.7670145e-35,6.6085945e-29,7.4915555e-27,1.5374269e-24,1.2007034e-14,3.4215427e-29,1.3840577e-23,3.346464e-31,5.555553e-15,1.0
event_101_interruptions_harmonics_sample0802.png,2.0087659e-13,0.00046565768,5.144681e-06,0.90184784,1.473677e-07,1.0759309e-09,0.097647615,1.1825667e-10,7.193869e-14,3.3511045e-05
event_102_interruptions_sample0381.png,1.602006e-09,7.3166195e-10,0.33751902,0.00022597155,0.0007481591,0.66042227,1.156109e-05,0.0010696993,2.9951016e-06,2.4713336e-07
event_103_sags_sample0456.png,8.9423685e-10,1.7770154e-13,2.7611622e-06,3.065888e-10,0.00025159665,0.99929845,0.0004470375,1.0308665e-07,5.828204e-11,3.5025795e-12
event_104_sags_sample0330.png,1.0002005e-07,0.00041215547,0.07870114,0.00015823886,0.19007984,0.71880925,0.00020053617,0.011589598,9.256997e-06,3.9917202e-05
event_105_harmonics_sample0408.png,5.204392e-15,0.99804604,1.1947913e-12,0.0016632474,4.6210276e-09,7.721197e-11,0.00027396824,1.8986345e-12,1.2842221e-16,1.6767392e-05
event_106_sags_harmonics_sample0109.png,1.9393278e-07,9.428266e-10,1.9673445e-09,4.531584e-05,2.8123858e-07,4.191382e-05,0.99991226,7.7324e-12,4.7430493e-12,7.977165e-09
event_107_osc_transients_sample0863.png,0.0,0.0,0.0,0.0,1.0,6.851689e-31,5.5545695e-18,1.3219749e-27,3.552651e-27,8.079952e-15
event_108_spikes_sample07.png,9.2773024e-07,5.171768e-07,0.0010648685,1.6437827e-05,0.004309622,4.4594824e-05,1.6203057e-07,0.9331752,0.061337516,5.0102884e-05
event_109_spikes_sample0608.png,2.2679145e-10,6.7919e-07,0.00012256169,7.2680415e-08,5.3663065e-05,7.389967e-05,9.028138e-09,0.99933165,0.00041107502,6.380451e-06
event_110_sags_sample0318.png,4.0022147e-10,1.2171336e-13,0.002581154,3.2941188e-07,0.00023154986,0.9961591,0.0010269677,9.1053255e-07,2.0001965e-08,2.483525e-10
event_111_interruptions_harmonics_sample0194.png,4.726176e-14,0.0010802543,3.2874614e-10,0.9691131,4.495506e-08,2.9580354e-09,0.02931677,7.1312786e-12,3.0538036e-16,0.0004898608
event_112_sags_harmonics_sample0121.png,1.0656719e-16,7.4449e-09,1.0796302e-10,1.981022e-07,1.2941128e-08,1.2340923e-09,0.99999976,3.7226976e-16,8.857977e-18,2.2602973e-11
event_113_harmonics_sample0420.png,6.2680455e-15,0.99669063,1.1700974e-12,0.0027196587,5.970805e-09,1.8961376e-10,0.000559493,2.0031231e-12,1.37688e-16,3.0216555e-05
event_114_osc_transients_sample0693.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1941174e-34
event_115_swells_harmonics_sample0347.png,5.2189013e-28,7.703337e-12,9.654178e-22,5.1979653e-11,5.3870286e-07,5.9675937e-19,3.7050268e-10,1.1725705e-11,3.9894918e-20,0.9999994
event_116_spikes_sample0620.png,1.0034867e-06,0.0015264233,0.016616782,0.007691708,0.093646444,0.27302235,0.00014611971,0.60507643,8.882916e-05,0.0021838879
event_117_swells_harmonics_sample0421.png,2.0096318e-06,1.4560612e-07,9.530163e-11,1.8512917e-07,0.00075393514,2.3494313e-09,6.603254e-05,8.54357e-06,4.937867e-08,0.9991691
event_118_spikes_sample0146.png,4.6571895e-06,3.5365144e-06,5.635995e-06,3.5951572e-08,0.0006398548,2.6052634e-08,5.3098864e-07,0.99395037,0.00518125,0.00021405579
event_119_flickers_sample0922.png,0.9999471,5.9638345e-15,1.3948949e-12,8.2586e-17,5.2869178e-05,2.1620684e-11,1.1292227e-14,6.288324e-14,1.9698064e-11,7.575979e-12
event_120_swells_sample0399.png,0.00041121835,3.366057e-11,1.2241234e-08,2.4976842e-11,4.581087e-05,3.461189e-11,7.5663755e-12,0.000937623,0.9986053,6.1288734e-09
event_121_sags_harmonics_sample0647.png,5.1770744e-16,5.3624087e-09,1.1874726e-10,4.3284663e-07,2.1117583e-07,3.325643e-08,0.9999993,2.1389872e-13,7.7168206e-16,1.5028401e-09
event_122_harmonics_sample0346.png,1.7904778e-16,0.99952114,1.3235733e-17,0.00046477502,1.7150264e-11,1.6020175e-11,1.2536401e-05,5.5942672e-15,3.3577523e-21,1.5081971e-06
event_123_harmonics_sample0352.png,6.201693e-15,0.999856,1.2771491e-14,9.171983e-05,2.0595788e-10,3.1880672e-12,3.457946e-06,4.3129363e-12,5.4058273e-16,4.8714955e-05
event_124_sags_harmonics_sample0653.png,5.2587313e-13,0.00091600907,2.2757222e-08,0.73469174,5.8431865e-06,1.6915296e-06,0.26426122,3.6378917e-15,5.5086565e-16,0.00012347545
event_125_spikes_sample0152.png,1.6404249e-10,2.4070293e-10,3.118349e-06,1.0000146e-08,0.00036400187,3.3706445e-07,2.7987931e-10,0.9985929,0.0010095582,3.0034276e-05
event_126_swells_harmonics_sample0435.png,0.0,6.252476e-37,0.0,1.8429476e-30,2.7769397e-14,5.8804924e-38,2.645537e-29,5.6917455e-31,2.8741674e-23,1.0
event_127_flickers_sample0936.png,0.99999726,9.750304e-16,3.1521782e-14,4.5599977e-18,2.7688093e-06,5.312189e-13,8.2764595e-16,1.5656364e-16,1.0942102e-13,7.3956986e-13
event_128_osc_transients_sample0687.png,3.164923e-12,6.9885325e-10,1.8440294e-18,1.6954289e-08,0.9998597,1.0788314e-16,1.3190808e-10,2.5509986e-10,1.2589878e-10,0.00014029712
event_129_spikes_sample0634.png,3.3941308e-09,6.727764e-08,0.00076622964,1.8218701e-06,2.1276159e-05,8.360988e-06,4.9937667e-09,0.9988512,0.0003511884,1.0986454e-09
event_130_swells_harmonics_sample0353.png,3.6739252e-25,2.0522304e-19,6.1289933e-22,4.671007e-14,4.0028403e-09,2.9233924e-18,6.2317786e-16,2.6143602e-19,1.599294e-08,1.0
event_131_interruptions_harmonics_sample0180.png,3.445922e-11,1.4712554e-06,0.00013797816,0.8732652,4.6148625e-07,1.4955135e-06,0.1265923,2.3231811e-10,1.4164029e-12,1.1189433e-06
event_132_harmonics_sample0434.png,5.1838756e-10,0.9967596,5.6175e-10,0.0024826904,4.7048056e-06,5.807092e-07,8.98334e-05,1.4572464e-09,1.2430898e-12,0.0006625712
event_133_sags_harmonics_sample0135.png,8.485689e-15,0.016474804,1.9029715e-11,8.91908e-05,2.0594406e-07,6.741761e-10,0.98343337,2.0372046e-13,1.3462247e-17,2.392113e-06
event_134_swells_sample0400.png,5.8715485e-23,4.4462057e-28,9.529747e-21,9.088848e-19,5.048309e-14,7.9289055e-29,5.966222e-22,6.43399e-08,0.9999999,3.083371e-20
event_135_interruptions_sample0430.png,6.849865e-08,1.8402169e-10,0.77575606,0.004704498,0.00016141613,0.21832834,1.5517302e-06,0.0010388062,9.178353e-06,2.888689e-08
event_136_spikes_sample0807.png,1.5571704e-08,9.271801e-08,2.6675425e-06,9.850371e-08,4.788982e-06,4.347284e-06,8.735763e-10,0.99998236,5.369388e-06,2.0802864e-07
event_137_flickers_sample0705.png,1.0,4.864498e-28,1.6244127e-21,2.0907834e-27,2.1868251e-13,2.5782982e-20,8.167036e-21,7.8909163e-22,2.6256714e-21,9.25735e-23
event_138_interruptions_sample0356.png,1.5657332e-09,2.937371e-11,0.99915564,4.006817e-05,0.00017493467,0.00056453556,3.2504997e-07,6.424982e-05,2.7419395e-07,4.834077e-10
event_139_sags_harmonics_sample0860.png,5.054077e-11,0.017948277,7.2989943e-13,0.00016723924,6.4340384e-08,1.4655287e-06,0.9818371,8.628347e-13,1.800166e-15,4.584523e-05
event_140_sags_sample0481.png,1.0181496e-05,2.26014e-06,4.694721e-05,7.503616e-07,0.00018477839,0.9997522,2.4009007e-06,4.5261982e-07,2.8484718e-13,2.7099055e-08
event_141_swells_sample0366.png,0.0006033999,1.2741219e-12,5.2597697e-11,2.110507e-12,4.8479636e-05,7.356969e-13,9.184475e-13,3.877136e-05,0.9993093,7.1413444e-09
event_142_interruptions_harmonics_sample0619.png,2.6715692e-11,0.0036683257,5.307849e-07,0.99601763,1.0226593e-06,2.969308e-08,2.6656502e-05,1.7611546e-07,1.1070918e-10,0.0002857207
