,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_23_flickers_sample091.png,0.9882377,1.877725e-12,1.1503493e-07,1.656517e-09,5.8682002e-05,0.0049327533,1.42542795e-08,1.7627382e-05,0.006753179,6.393133e-10
event_24_osc_transients_sample0491.png,5.0787374e-10,2.614035e-07,2.2217905e-09,2.461558e-07,0.99999535,4.4368527e-08,1.6611988e-10,2.5768936e-06,9.255643e-09,1.4133091e-06
event_25_swells_harmonics_sample066.png,8.699476e-25,1.8340525e-15,2.1573767e-30,2.2694152e-14,5.3127462e-20,3.163419e-35,9.470845e-21,2.0234647e-05,1.2716116e-18,0.99997973
event_26_harmonics_sample0622.png,2.5183419e-12,0.99988353,3.0610738e-13,3.5754838e-05,9.856075e-07,1.0564152e-09,4.9012167e-05,4.7379658e-07,4.014725e-11,3.0314135e-05
event_27_interruptions_sample0815.png,1.8697493e-07,1.2536959e-12,0.9970548,0.00011383617,3.9179336e-06,0.002818554,4.716416e-08,8.607761e-06,1.0773952e-07,1.6677118e-12
event_28_sags_harmonics_sample0323.png,9.1394313e-20,1.9338377e-10,2.9817147e-23,7.099873e-12,3.7287413e-11,2.8063823e-12,1.0,2.6050844e-17,3.0590069e-25,2.144982e-13
event_29_interruptions_harmonics_sample0396.png,1.2577354e-09,4.037417e-05,4.490461e-08,0.98810333,0.00024765692,1.7788723e-06,0.011603689,8.466558e-08,1.3697105e-10,3.1185218e-06
event_30_swells_sample0825.png,2.9162571e-15,1.1737184e-27,6.715388e-19,2.147068e-22,1.0039906e-11,2.701005e-26,9.690144e-25,9.5446026e-11,1.0,6.94116e-16
event_31_swells_harmonics_sample072.png,4.1168567e-15,8.2320236e-07,9.296802e-27,4.6426752e-08,1.4064146e-06,2.1622882e-19,2.1302402e-07,1.2500416e-14,4.3531756e-17,0.9999975
event_32_sags_harmonics_sample0337.png,1.5891248e-10,4.6344497e-09,9.131928e-08,0.00023774308,9.9131995e-08,0.0004709071,0.99929106,7.373233e-08,1.0656178e-12,5.9333055e-10
event_33_interruptions_sample0801.png,2.173959e-07,5.447052e-09,0.85871214,6.414856e-05,0.0035051762,0.13644497,7.6879144e-07,0.0012704208,2.0621897e-06,7.171574e-10
event_34_harmonics_sample0636.png,2.1812912e-12,0.99988616,3.5798341e-12,4.7421378e-05,1.8791457e-09,3.297788e-10,4.2877775e-05,8.503749e-06,2.8037102e-11,1.5028208e-05
event_35_interruptions_harmonics_sample0382.png,1.7290574e-16,5.78823e-12,1.0531469e-11,1.0,5.434289e-10,7.700496e-11,3.745555e-08,4.460897e-15,1.813493e-19,4.2243992e-13
event_36_swells_sample0831.png,1.6039209e-06,3.688566e-17,1.0927804e-13,4.0266045e-15,4.51027e-08,1.02285476e-13,1.2821039e-16,1.7439136e-07,0.9999982,1.8248719e-10
event_37_spikes_sample0436.png,1.7627286e-08,4.5241704e-05,0.00014574744,5.258279e-07,7.97187e-06,0.0015355531,3.5448377e-08,0.99825543,9.479288e-06,5.5839084e-09
event_38_swells_harmonics_sample0151.png,2.4947946e-32,3.0276532e-23,2.1739697e-36,6.91597e-24,7.921508e-12,0.0,4.261092e-27,6.9352085e-15,1.2685366e-18,1.0
event_39_flickers_sample085.png,0.987293,3.9072597e-13,1.8500859e-09,1.750049e-10,0.0009839087,6.628288e-05,3.5666897e-10,1.7280671e-07,0.011656742,1.2458218e-08
event_40_osc_transients_sample0485.png,4.969425e-07,1.9859762e-13,9.190915e-12,3.0209385e-12,0.9999981,2.4211548e-08,1.1633485e-11,1.2229623e-09,1.4574813e-06,4.473359e-09
event_41_spikes_sample0350.png,1.515006e-08,5.066724e-05,0.00011532179,3.6285394e-07,7.493155e-05,0.00036676723,1.5863293e-08,0.9993604,3.156483e-05,1.4409462e-08
event_42_swells_harmonics_sample0637.png,1.4173021e-22,1.3796028e-09,1.7447675e-23,5.2769193e-13,7.536852e-10,1.0579977e-21,1.0417487e-12,6.535836e-15,2.3570826e-17,1.0
event_43_sags_sample0668.png,2.2492838e-10,4.4772477e-17,1.944581e-07,7.916897e-12,1.34758875e-05,0.99998236,4.034677e-06,2.1483202e-11,6.6077654e-16,3.480809e-18
event_44_sags_harmonics_sample0451.png,1.1428851e-08,4.5988203e-05,4.2319917e-07,0.000121252255,8.651734e-05,0.00042268273,0.9993191,3.6864474e-06,3.705106e-10,2.387334e-07
event_45_harmonics_sample0150.png,4.3208818e-14,0.9998722,1.243963e-14,5.666809e-05,1.4491879e-09,4.419802e-12,4.2118132e-05,1.5835806e-07,9.833489e-14,2.8882538e-05
event_46_swells_sample0164.png,6.436549e-10,1.671161e-24,1.07294353e-19,4.3748024e-21,4.4597873e-13,3.4536206e-20,1.4833147e-23,2.854758e-10,1.0,3.3559515e-15
event_47_sags_sample0683.png,6.5567164e-08,6.165536e-10,0.0024688812,7.5443853e-07,8.2372906e-05,0.997317,1.2859779e-05,0.00011805339,1.8323941e-09,1.1588803e-11
event_48_interruptions_sample0154.png,4.588649e-07,6.646225e-09,0.8120931,8.434958e-05,0.0009128556,0.17986093,1.4184103e-06,0.0070397817,7.08886e-06,5.0121446e-10
event_49_flickers_sample0507.png,0.98730344,1.1617812e-13,7.963855e-10,4.509039e-11,0.00070077524,2.5672607e-05,4.4574084e-11,1.4000734e-07,0.011970036,8.393305e-09
event_50_osc_transients_sample0308.png,3.2918108e-28,0.0,3.4115222e-28,2.7962576e-23,1.0,4.740728e-37,1.0046315e-20,5.019002e-31,8.444304e-10,3.1810532e-13
event_51_swells_harmonics_sample0804.png,7.838515e-09,9.459199e-06,2.3480277e-14,1.1550733e-07,2.6744685e-06,9.5831004e-14,1.5546843e-07,6.922415e-05,7.462631e-06,0.99991083
event_52_flickers_sample0261.png,0.98906356,1.6301888e-12,7.921775e-08,1.6244771e-09,5.7037818e-05,0.0045157457,1.3977616e-08,1.3149949e-05,0.0063503888,6.565922e-10
event_53_interruptions_harmonics_sample0369.png,4.4376304e-08,0.00011818811,3.1988136e-05,0.71086174,5.6289104e-05,0.00034745995,0.28854522,3.780265e-05,2.500471e-09,1.1993794e-06
event_54_harmonics_sample0805.png,6.0031705e-13,0.99993217,3.287995e-15,4.3317505e-06,6.0088485e-07,5.2821086e-10,5.6106834e-05,4.271381e-08,6.036261e-13,6.755456e-06
event_55_interruptions_sample0632.png,2.3135047e-07,1.9420086e-10,0.9844862,0.00075400143,0.00021437877,0.014468939,2.41206e-07,7.587485e-05,1.5105518e-07,6.849414e-11
event_56_swells_harmonics_sample099.png,3.8755145e-11,0.000894356,2.4009126e-13,1.3017189e-05,1.6392374e-08,5.6575336e-14,2.5706674e-07,0.00092446344,3.1166707e-08,0.9981679
event_57_swells_sample0602.png,5.9526943e-15,1.363548e-13,2.1353984e-12,1.096403e-12,2.5514174e-08,9.727748e-15,9.722856e-14,2.9893392e-12,1.0,6.667224e-11
event_58_interruptions_sample0626.png,8.5006555e-08,9.750236e-11,0.99573576,0.0004593146,1.6897578e-05,0.0031513216,1.1169271e-08,0.0006362012,4.6767252e-07,4.0442268e-11
event_59_harmonics_sample0811.png,2.3678624e-12,0.99989307,2.7955673e-13,3.603434e-05,6.175331e-07,9.867703e-10,4.3661934e-05,4.817988e-07,3.8046993e-11,2.614144e-05
event_60_swells_sample0616.png,5.4075957e-09,9.33898e-09,6.901455e-08,2.9492926e-09,2.1198437e-05,2.9188767e-09,2.1851651e-10,0.000307159,0.99966836,3.2352975e-06
event_61_flickers_sample0275.png,0.999054,2.6756524e-19,6.994831e-14,6.006802e-14,0.000372174,3.0243854e-08,3.41355e-14,3.5429815e-11,0.0005738657,8.889217e-11
event_62_flickers_sample0513.png,0.99952936,1.9141874e-17,4.064487e-10,6.3087647e-12,4.4302624e-06,3.9501e-05,6.544958e-11,2.6415293e-07,0.00042650485,5.200603e-13
event_63_spikes_sample039.png,3.2892124e-06,3.0337483e-07,6.454023e-05,2.102739e-07,6.088303e-05,8.5844826e-05,6.7341372e-09,0.9977939,0.001990884,2.9645836e-08
event_64_swells_harmonics_sample0810.png,5.839176e-20,1.7267389e-16,1.1860329e-21,3.740756e-14,1.9995618e-10,2.3907584e-28,8.7628614e-21,0.00010201122,1.5390194e-08,0.99989796
event_65_swells_sample0170.png,2.4233802e-13,4.2591074e-28,3.4082287e-22,1.0804448e-24,8.3331305e-15,2.0048451e-25,4.6511356e-26,3.1201797e-10,1.0,2.368376e-17
event_66_sags_sample0697.png,1.4631026e-10,2.6072036e-17,4.8428367e-10,7.9101553e-13,1.4234244e-05,0.99998534,4.680279e-07,1.1948882e-13,1.2575473e-18,8.753775e-20
event_67_interruptions_sample0140.png,4.5228663e-07,4.1419024e-09,0.98677677,0.0003158914,4.9351802e-05,0.00789767,1.6081272e-07,0.0049577476,1.9985496e-06,1.7953738e-10
event_68_spikes_sample0387.png,1.2241166e-07,5.2600317e-08,2.8814313e-07,5.4279347e-08,6.8457655e-07,5.7670515e-08,1.725519e-09,0.99924135,0.000756971,4.5418685e-07
event_69_spikes_sample011.png,1.4839084e-07,1.4697679e-07,1.2657414e-07,8.0952304e-08,0.00018618161,5.2814293e-08,5.318128e-10,0.9992174,0.00059240893,3.3695035e-06
event_70_osc_transients_sample0334.png,0.0001767392,0.001880569,6.3401353e-06,3.1205218e-05,0.14655533,0.0008875448,0.0032646544,0.84614277,0.00016928592,0.00088556047
event_71_swells_harmonics_sample0838.png,1.9181269e-28,1.5467563e-17,3.4945298e-28,3.0968244e-18,2.235835e-08,6.66562e-34,3.8116477e-24,8.785753e-12,1.5664735e-13,1.0
event_72_sags_harmonics_sample0486.png,1.1817306e-11,1.2868115e-08,2.4870062e-09,0.00015630304,2.007853e-08,6.7989413e-06,0.9998369,8.0477776e-09,2.5766173e-14,2.1397866e-09
event_73_harmonics_sample0187.png,6.6839485e-14,0.9999778,3.0322895e-16,1.6528651e-05,1.6317625e-08,6.609379e-11,4.19028e-06,1.7061335e-08,5.2789143e-14,1.3878177e-06
event_74_sags_sample0867.png,8.16109e-12,6.571918e-16,2.7285857e-08,5.607476e-13,2.4629912e-07,0.9999938,5.98914e-06,3.0409585e-11,1.1620898e-16,1.3437446e-17
event_75_swells_sample0158.png,3.3303956e-12,1.1878102e-13,3.8794827e-12,1.6560645e-13,7.401943e-07,4.8825584e-15,6.248271e-15,0.00012617274,0.99987304,9.091156e-09
event_76_interruptions_sample0168.png,1.8187334e-06,7.318048e-08,0.030680144,6.9217926e-06,0.0006291606,0.9610404,1.0979637e-05,0.007611657,1.8813338e-05,1.0636826e-09
event_77_interruptions_harmonics_sample0433.png,1.8572949e-14,3.6884575e-09,2.6336938e-10,0.9999933,2.6433071e-09,4.667964e-11,6.705258e-06,4.5267713e-11,5.299167e-16,1.4485896e-09
event_78_interruptions_harmonics_sample0355.png,2.1074905e-08,0.00012759559,1.3783137e-05,0.9435932,3.6864608e-06,7.310565e-05,0.05613848,4.3348755e-05,1.332686e-08,6.887071e-06
event_79_harmonics_sample0839.png,6.9351906e-18,0.9999646,4.2584743e-18,3.1353193e-05,3.6936492e-11,1.0036784e-13,3.5278965e-06,5.423227e-09,6.503137e-19,4.7323888e-07
event_80_osc_transients_sample0452.png,1.2879374e-08,5.780969e-05,3.7010814e-06,3.5010137e-06,0.9738938,0.00034284298,5.394908e-07,0.02566878,2.8108601e-05,8.592262e-07
event_81_swells_harmonics_sample0186.png,3.2807746e-21,4.5145758e-12,6.46387e-24,1.0900932e-10,7.139481e-11,1.58472e-27,4.280247e-19,8.69039e-06,6.4265455e-17,0.9999913
event_82_flickers_sample052.png,0.9995291,2.89836e-17,4.1683074e-10,7.6974815e-12,5.195316e-06,4.619279e-05,1.07646406e-10,2.3638889e-07,0.00041919862,6.34466e-13
event_83_osc_transients_sample0446.png,1.9895579e-14,1.9319039e-12,8.729569e-18,1.5587668e-12,1.0,3.229924e-15,3.612698e-14,6.731372e-10,7.150704e-11,7.4984285e-09
event_84_flickers_sample0249.png,0.99687433,2.5987047e-14,6.2296196e-10,6.738867e-11,0.000584247,6.0669743e-05,2.0832332e-10,3.0658597e-08,0.0024807206,1.6583857e-09
event_85_swells_harmonics_sample0192.png,6.0561865e-27,1.3242537e-12,1.4872617e-26,3.617288e-15,1.20344925e-08,4.7883456e-30,2.110562e-18,8.160844e-12,1.7233903e-13,1.0
event_86_flickers_sample046.png,0.9998067,6.850455e-20,4.7105476e-11,7.467907e-13,3.616364e-06,1.7608899e-07,3.075929e-11,1.1657634e-07,0.00018947627,5.090589e-14
event_87_interruptions_harmonics_sample0341.png,1.00264534e-08,3.1901203e-07,5.023253e-06,0.9989366,1.1003481e-05,2.7605283e-06,0.0010443865,3.333979e-08,5.328145e-10,4.517322e-08
event_88_harmonics_sample0193.png,1.5968292e-14,0.9999771,4.571017e-18,1.8404444e-06,5.728557e-07,1.2277833e-10,1.4233285e-05,2.3306333e-11,2.1782515e-15,6.197938e-06
event_89_sags_harmonics_sample0492.png,2.1989622e-19,8.24044e-05,2.8947593e-21,3.7546308e-06,3.901082e-12,7.366827e-15,0.999913,7.887591e-12,1.7888032e-24,9.867058e-07
event_90_sags_sample0873.png,3.8052247e-06,9.51178e-13,7.628357e-08,8.943348e-10,6.0638486e-05,0.9999323,3.0785836e-06,1.5813688e-08,2.239829e-11,3.687133e-14
event_91_sags_harmonics_sample089.png,8.527795e-20,1.2275715e-08,3.9717392e-22,2.371639e-10,6.327858e-10,5.029473e-10,1.0,1.3400219e-16,1.3731277e-26,4.977796e-13
event_92_interruptions_harmonics_sample0427.png,7.1770855e-13,1.4258735e-07,7.279329e-12,0.98447615,9.4002665e-08,4.161304e-09,0.015523657,9.8058775e-12,9.8802343e-17,3.747686e-08
event_93_spikes_sample0393.png,6.792273e-07,8.9860805e-05,4.338883e-05,2.700663e-06,0.0010743095,0.00019915396,1.4671805e-07,0.9924039,0.0061749294,1.0800581e-05
event_94_osc_transients_sample0320.png,4.930371e-13,4.918809e-24,6.4868753e-16,5.8529727e-13,1.0,1.3649219e-13,2.0892545e-14,7.709715e-21,2.5294513e-13,8.019747e-12
event_95_osc_transients_sample0877.png,9.729999e-08,5.607945e-16,2.5953728e-08,1.5200886e-08,0.9999989,2.7382674e-07,7.753198e-09,3.414709e-09,7.7443076e-07,4.7847896e-11
event_96_sags_sample0324.png,2.3675668e-05,4.9739474e-06,7.13357e-05,1.2827196e-06,0.0049472353,0.9944396,4.070045e-06,0.00050392497,3.8673134e-06,1.6769494e-08
event_97_interruptions_harmonics_sample0816.png,5.7964315e-12,6.994143e-07,9.8353626e-12,0.9998652,4.9317106e-07,1.890251e-08,0.00013349326,1.6556823e-09,1.1099504e-15,6.979413e-08
event_98_interruptions_sample0395.png,1.7884663e-06,1.9247718e-08,0.71990055,0.0012509768,0.0009905937,0.2774277,1.37626475e-05,0.00041326156,1.4108994e-06,1.1261855e-09
event_99_sags_sample0442.png,7.9202804e-11,7.051019e-14,9.7722555e-08,1.5937803e-12,1.2730197e-06,0.9998292,0.00016943137,1.4439819e-10,2.6151257e-15,1.7800295e-16
event_100_swells_harmonics_sample0409.png,3.0969384e-28,4.664125e-18,1.4211261e-27,1.9713254e-17,3.1597214e-08,7.8144256e-33,1.8221781e-23,8.451369e-12,3.1251582e-14,1.0
event_101_interruptions_harmonics_sample0802.png,4.7285143e-14,1.5966193e-06,1.1023491e-11,0.9999225,9.471301e-09,1.6837391e-09,7.59662e-05,2.9516167e-10,9.3293334e-17,8.5202523e-10
event_102_interruptions_sample0381.png,8.942944e-07,4.3748145e-08,0.72831863,0.0007752463,0.002154258,0.2671611,3.297258e-06,0.0015846669,1.8345005e-06,1.0296705e-09
event_103_sags_sample0456.png,3.6519254e-09,2.5798868e-12,3.4627083e-05,8.122471e-08,5.542601e-06,0.99994814,1.1449115e-05,4.8232113e-08,8.681759e-11,1.9535653e-12
event_104_sags_sample0330.png,2.4464397e-08,2.9478533e-06,8.3905565e-05,1.878889e-06,0.012612979,0.9871776,6.228491e-05,5.832991e-05,2.0519433e-09,6.3895684e-09
event_105_harmonics_sample0408.png,8.618231e-20,0.9999975,1.4994991e-20,1.6429126e-06,1.44731544e-11,5.0135575e-15,9.0883964e-07,9.299728e-12,6.117235e-20,1.7444602e-08
event_106_sags_harmonics_sample0109.png,1.472046e-10,2.8741743e-08,6.4834142e-09,4.5366696e-06,2.5035177e-07,6.0351067e-06,0.99998915,7.3659634e-09,6.1651015e-13,5.3913646e-10
event_107_osc_transients_sample0863.png,7.76315e-23,0.0,9.037655e-31,9.166683e-23,0.9999957,1.2035412e-37,1.2726582e-22,1.2022361e-25,4.337594e-06,3.927438e-09
event_108_spikes_sample07.png,8.468842e-06,4.0722338e-05,0.00011632798,1.1820479e-07,0.0004545861,0.00074073597,1.3665723e-08,0.8449066,0.15373223,1.9017331e-07
event_109_spikes_sample0608.png,2.6108083e-07,6.46787e-08,9.755884e-07,2.3108749e-08,4.8149454e-06,5.748946e-08,7.951577e-09,0.9992822,0.0007110785,5.1682474e-07
event_110_sags_sample0318.png,3.1564866e-08,4.7869633e-09,0.0014756105,2.6073494e-07,5.875725e-05,0.99834,3.8037935e-05,8.730917e-05,2.6577174e-09,6.6287524e-11
event_111_interruptions_harmonics_sample0194.png,1.6975713e-12,2.7954468e-07,3.6483774e-11,0.9999918,5.430619e-06,5.193395e-08,2.453935e-06,1.1078111e-11,4.153651e-15,5.9160392e-08
event_112_sags_harmonics_sample0121.png,5.5403355e-22,4.3940446e-07,6.3462546e-24,1.2643302e-11,2.4788685e-11,2.7401742e-12,0.9999995,8.090145e-18,1.9128304e-26,6.9366946e-13
event_113_harmonics_sample0420.png,1.3100041e-19,0.9999975,3.8199718e-20,1.7163311e-06,1.6105955e-11,8.321134e-15,7.9931607e-07,1.5431679e-11,1.3846169e-19,1.8067523e-08
event_114_osc_transients_sample0693.png,9.334649e-13,1.3228442e-32,8.786764e-26,4.212791e-23,1.0,8.7013e-20,2.4048221e-22,1.9299652e-21,1.3018824e-11,5.793564e-16
event_115_swells_harmonics_sample0347.png,1.759537e-17,1.9044163e-07,1.9596729e-25,4.6777714e-11,2.2290344e-08,4.1531626e-22,7.0457414e-14,3.3508935e-10,1.5875989e-15,0.99999976
event_116_spikes_sample0620.png,6.510479e-06,2.7203992e-05,0.003247652,9.213257e-05,0.005235912,0.0029140555,4.1343083e-06,0.98831487,0.00015639923,1.1988583e-06
event_117_swells_harmonics_sample0421.png,7.537533e-10,2.0435555e-05,7.1979134e-16,5.856987e-07,3.8047754e-05,1.04742515e-13,4.7789595e-06,5.265877e-06,7.7733637e-07,0.99993
event_118_spikes_sample0146.png,6.569831e-07,2.7374585e-06,1.8887373e-06,1.9448166e-07,1.8351604e-05,9.931481e-07,1.6757438e-09,0.9877688,0.012185202,2.1172886e-05
event_119_flickers_sample0922.png,0.98353195,6.95034e-13,2.569119e-09,2.5019475e-10,0.00094112864,0.000106000276,4.6385853e-10,2.3681267e-07,0.015420627,1.4342081e-08
event_120_swells_sample0399.png,1.2524973e-05,1.1017203e-11,1.8310515e-09,1.9208829e-11,4.114293e-06,6.217346e-08,2.8811423e-13,4.78005e-05,0.9999355,4.7747823e-09
event_121_sags_harmonics_sample0647.png,2.6148902e-18,6.589505e-09,6.1127484e-20,2.2106066e-10,9.755012e-10,4.915397e-12,1.0,6.8412157e-16,2.4527584e-22,1.1025144e-11
event_122_harmonics_sample0346.png,1.6843373e-18,0.9999962,2.8454583e-20,3.5011203e-06,4.679114e-10,1.0404555e-13,2.3252743e-07,5.6769468e-12,2.912459e-20,8.295386e-08
event_123_harmonics_sample0352.png,4.6292245e-14,0.9999716,3.2698718e-17,1.1795827e-05,1.7881594e-07,6.165599e-11,2.3182836e-06,3.1189262e-09,8.152014e-15,1.4082915e-05
event_124_sags_harmonics_sample0653.png,6.840292e-09,7.247182e-05,6.805475e-07,0.45537582,0.0016457994,0.0134814065,0.52942044,2.800404e-06,4.2411904e-11,5.864247e-07
event_125_spikes_sample0152.png,2.4319342e-09,1.0887403e-10,4.159591e-09,1.4642501e-10,3.2933317e-06,4.134568e-11,7.3781394e-13,0.9959006,0.0040953667,6.922957e-07
event_126_swells_harmonics_sample0435.png,1.1759132e-29,5.8782305e-22,7.112364e-36,9.954207e-25,1.4827454e-09,9.1016725e-37,2.166187e-22,1.6648094e-18,3.043958e-16,1.0
event_127_flickers_sample0936.png,0.997352,2.7426608e-14,6.6959505e-10,7.800618e-11,0.00045277813,6.457197e-05,2.082908e-10,2.9026044e-08,0.0021306537,1.7642859e-09
event_128_osc_transients_sample0687.png,1.2924245e-09,0.000119366334,1.0001124e-14,3.1374427e-06,0.99948645,8.1161267e-10,2.6021763e-07,4.8212487e-09,2.6955416e-08,0.0003906881
event_129_spikes_sample0634.png,2.4382685e-09,2.3354166e-06,7.107571e-06,2.6594677e-07,4.2335214e-06,8.286398e-06,5.1532365e-09,0.9999734,4.2488227e-06,2.5680358e-09
event_130_swells_harmonics_sample0353.png,1.6899296e-26,3.596906e-17,5.9825816e-31,1.6176941e-17,1.511672e-10,2.706171e-34,6.0403284e-22,2.1244923e-14,3.6921946e-15,1.0
event_131_interruptions_harmonics_sample0180.png,1.5767566e-12,2.3382218e-07,1.7483285e-09,0.95024586,1.6162244e-07,9.060569e-08,0.04975372,2.4612063e-09,3.8157016e-16,2.4452982e-08
event_132_harmonics_sample0434.png,5.519605e-15,0.9999819,1.4236103e-15,9.8273695e-06,2.6744809e-09,9.643011e-13,5.158121e-06,1.4622984e-08,1.9384417e-13,3.1389288e-06
event_133_sags_harmonics_sample0135.png,3.350652e-17,0.00044170604,2.9161288e-19,6.674617e-07,2.8443145e-08,3.585644e-10,0.99955755,2.982547e-14,1.1253608e-21,2.363007e-09
event_134_swells_sample0400.png,5.7289487e-13,4.4079385e-28,3.7950248e-22,3.988999e-24,1.6235529e-12,3.1483408e-26,2.762917e-26,3.3960938e-11,1.0,3.8947356e-17
event_135_interruptions_sample0430.png,3.4875328e-07,1.3302747e-09,0.99133366,2.7911068e-05,1.3225838e-05,0.00813964,1.01103275e-07,0.000482742,2.3864095e-06,3.054741e-11
event_136_spikes_sample0807.png,3.7409663e-08,5.3830427e-06,6.4183826e-07,2.8163518e-07,1.560091e-05,4.2722706e-07,2.430423e-09,0.9996383,0.00033592226,3.4620664e-06
event_137_flickers_sample0705.png,0.9964091,5.987971e-23,5.023199e-15,1.9751952e-16,1.0478273e-05,1.8279792e-10,2.3866963e-17,3.5431768e-12,0.0035803688,5.310026e-13
event_138_interruptions_sample0356.png,1.6636909e-07,4.9438006e-11,0.9451384,0.00020656637,5.4542572e-05,0.054180272,1.6242961e-07,0.00041970066,3.6467145e-07,1.3875727e-11
event_139_sags_harmonics_sample0860.png,9.690508e-12,0.0006702441,1.4049305e-10,0.008659304,3.2496635e-05,2.3147845e-06,0.9906336,5.8985545e-09,8.642244e-15,2.0723548e-06
event_140_sags_sample0481.png,3.5381393e-06,1.9882892e-08,4.433952e-07,3.57599e-08,8.9862115e-05,0.9999045,1.2455872e-06,2.8138717e-07,1.3472047e-09,4.4267565e-11
