event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007942709,1143.992432,7736.040039,-9258.457031,-169.6351166,320.6277466,-181.1964111,Site0006,10/18/2005 23:25:28.5730
,,,0.008072917,659.0391235,7996.387695,-9059.883789,-177.0105591,324.2990417,-170.1777039,Site0006,10/18/2005 23:25:28.5730
,,,0.008203125,174.0858002,8256.735352,-8836.489258,-183.1567535,323.0752869,-157.9347076,Site0006,10/18/2005 23:25:28.5730
,,,0.008333334,-348.1716003,8529.480469,-8575.862305,-190.532196,324.2990417,-143.243103,Site0006,10/18/2005 23:25:28.5730
,,,0.008463542,-820.6901855,8752.634766,-8302.825195,-195.4491577,321.8515015,-128.5514984,Site0006,10/18/2005 23:25:28.5730
,,,0.00859375,-1318.078247,9000.584961,-8042.198242,-201.5953522,320.6277466,-112.6356049,Site0006,10/18/2005 23:25:28.5730
,,,0.008723959,-1827.900879,9223.740234,-7744.339355,-207.7415466,316.9564209,-96.71970367,Site0006,10/18/2005 23:25:28.5730
,,,0.008854167,-2225.811279,9384.907227,-7396.836914,-213.8877563,313.2851257,-78.35520172,Site0006,10/18/2005 23:25:28.5730
,,,0.008984375,-2710.764648,9558.472656,-7074.155762,-218.8047028,305.9425049,-62.43930054,Site0006,10/18/2005 23:25:28.5730
,,,0.009114584,-3145.979004,9694.844727,-6701.832031,-227.4093933,297.3761292,-42.85050201,Site0006,10/18/2005 23:25:28.5730
,,,0.009244792,-3606.062988,9843.615234,-6341.918945,-233.5555878,290.0335083,-25.71030045,Site0006,10/18/2005 23:25:28.5730
,,,0.009375,-3991.538818,9880.807617,-5969.594727,-239.7017822,281.4671021,-7.3458004,Site0006,10/18/2005 23:25:28.5730
,,,0.009505209,-4426.753418,9930.397461,-5584.859863,-245.8479919,271.6769409,9.794400215,Site0006,10/18/2005 23:25:28.5730
,,,0.009635417,-4886.836914,9918,-5162.892578,-251.9941864,260.6630249,28.15890121,Site0006,10/18/2005 23:25:28.5730
,,,0.009765626,-5309.616699,9905.602539,-4716.104004,-256.9111328,249.6490784,47.74769974,Site0006,10/18/2005 23:25:28.5730
,,,0.009895834,-5695.092773,9893.205078,-4294.136719,-261.8280945,238.6351471,68.56079865,Site0006,10/18/2005 23:25:28.5730
,,,0.010026042,-6093.00293,9856.012695,-3797.704834,-265.5158386,227.6212311,85.70100403,Site0006,10/18/2005 23:25:28.5730
,,,0.010156251,-6416.305176,9806.422852,-3338.505127,-270.4328003,214.1597595,101.6169052,Site0006,10/18/2005 23:25:28.5730
,,,0.010286459,-6752.041992,9694.844727,-2792.429932,-272.8912659,199.4745178,117.5328064,Site0006,10/18/2005 23:25:28.5730
,,,0.010416667,-7038.040039,9595.665039,-2271.176514,-275.3497314,184.7892761,132.2243958,Site0006,10/18/2005 23:25:28.5730
,,,0.010546876,-7398.646484,9459.292969,-1712.69043,-277.8082275,167.6564941,143.243103,Site0006,10/18/2005 23:25:28.5730
,,,0.010677084,-7684.644531,9322.919922,-1228.669189,-279.0374756,151.7474823,155.4860992,Site0006,10/18/2005 23:25:28.5730
,,,0.010807292,-7958.208008,9112.162109,-719.826416,-281.4959412,134.6147003,165.2805023,Site0006,10/18/2005 23:25:28.5730
,,,0.010937501,-8244.206055,8901.405273,-223.3943939,-280.2666931,119.9294586,172.626297,Site0006,10/18/2005 23:25:28.5730
,,,0.011067709,-8505.334961,8628.660156,310.269989,-277.8082275,102.7966843,179.9721069,Site0006,10/18/2005 23:25:28.5730
,,,0.011197917,-8754.029297,8393.107422,806.7020264,-275.3497314,84.44013214,186.0935974,Site0006,10/18/2005 23:25:28.5730
,,,0.011328126,-9002.722656,8107.964844,1278.312378,-271.6620178,68.5311203,192.2151031,Site0006,10/18/2005 23:25:28.5730
,,,0.011458334,-9251.416992,7810.424805,1774.744385,-266.7450562,50.17457199,199.5608978,Site0006,10/18/2005 23:25:28.5730
,,,0.011588542,-9413.068359,7512.885254,2209.122314,-261.8280945,34.26556015,200.785202,Site0006,10/18/2005 23:25:28.5730
,,,0.011718751,-9599.588867,7153.357422,2680.73291,-253.2234344,18.35655022,208.131012,Site0006,10/18/2005 23:25:28.5730
,,,0.011848959,-9736.370117,6781.432617,3115.11084,-245.8479919,1.223770022,213.0281982,Site0006,10/18/2005 23:25:28.5730
,,,0.011979167,-9898.021484,6446.700195,3549.48877,-236.0140686,-14.68523979,219.149704,Site0006,10/18/2005 23:25:28.5730
,,,0.012109376,-9935.325195,6049.97998,3971.456055,-228.6386261,-30.59424973,225.2712097,Site0006,10/18/2005 23:25:28.5730
,,,0.012239584,-10009.93359,5715.247559,4368.601563,-220.0339508,-45.27949142,230.1684113,Site0006,10/18/2005 23:25:28.5730
,,,0.012369792,-10022.36816,5281.334961,4815.390625,-211.4292755,-58.74095917,235.0656128,Site0006,10/18/2005 23:25:28.5730
,,,0.012500001,-10009.93359,4859.819824,5224.946777,-201.5953522,-74.64997101,241.1871033,Site0006,10/18/2005 23:25:28.5730
,,,0.012630209,-9972.629883,4376.317383,5622.092285,-192.9906769,-90.55898285,247.308609,Site0006,10/18/2005 23:25:28.5730
,,,0.012760417,-9960.194336,3942.405029,5982.005371,-184.3859863,-106.4679947,254.6544037,Site0006,10/18/2005 23:25:28.5730
,,,0.012890626,-9898.021484,3471.300049,6304.686523,-174.5520782,-118.7056885,259.5516052,Site0006,10/18/2005 23:25:28.5730
,,,0.013020834,-9823.413086,3000.195068,6602.54541,-164.7181549,-130.9433899,265.6730957,Site0006,10/18/2005 23:25:28.5730
,,,0.013151042,-9711.500977,2454.705078,6925.226563,-153.6549988,-143.1810913,271.7946167,Site0006,10/18/2005 23:25:28.5730
,,,0.013281251,-9574.71875,1971.202515,7285.139648,-141.3625946,-155.4187927,276.691803,Site0006,10/18/2005 23:25:28.5730
,,,0.013411459,-9450.37207,1450.507446,7570.587891,-130.2994385,-166.432724,284.0375977,Site0006,10/18/2005 23:25:28.5730
,,,0.013541667,-9251.416992,954.6074829,7868.447266,-116.7777939,-176.2228851,288.9348145,Site0006,10/18/2005 23:25:28.5730
,,,0.013671876,-9064.896484,483.5025024,8116.663086,-103.2561569,-184.7892761,291.3833923,Site0006,10/18/2005 23:25:28.5730
,,,0.013802084,-8816.202148,-12.39750004,8389.701172,-87.27603912,-193.3556671,293.8320007,Site0006,10/18/2005 23:25:28.5730
,,,0.013932292,-8542.638672,-508.2975159,8637.916992,-72.52515411,-203.1458282,293.8320007,Site0006,10/18/2005 23:25:28.5730
,,,0.014062501,-8306.379883,-1028.992554,8898.543945,-55.3157959,-214.1597595,295.0563049,Site0006,10/18/2005 23:25:28.5730
,,,0.014192709,-8020.381348,-1487.699951,9146.759766,-40.56491852,-221.5023804,293.8320007,Site0006,10/18/2005 23:25:28.5730
,,,0.014322917,-7709.51416,-1946.407471,9332.921875,-23.3555584,-230.0687714,291.3833923,Site0006,10/18/2005 23:25:28.5730
,,,0.014453126,-7361.342285,-2392.717529,9519.083984,-7.375439644,-239.8589172,286.4862061,Site0006,10/18/2005 23:25:28.5730
,,,0.014583334,-6963.432129,-2851.425049,9680.423828,8.604679108,-248.4253082,282.8132935,Site0006,10/18/2005 23:25:28.5730
,,,0.014713542,-6615.260254,-3285.337402,9804.532227,24.58479881,-258.2154846,277.9161072,Site0006,10/18/2005 23:25:28.5730
,,,0.014843751,-6242.219238,-3731.647461,9878.99707,39.3356781,-268.0056458,271.7946167,Site0006,10/18/2005 23:25:28.5730
,,,0.014973959,-5894.047852,-4165.560059,9941.050781,52.85731888,-271.6769409,264.4487915,Site0006,10/18/2005 23:25:28.5730
,,,0.015104167,-5483.702637,-4587.075195,9941.050781,65.14971924,-279.0195618,259.5516052,Site0006,10/18/2005 23:25:28.5730
,,,0.015234376,-5060.922852,-5033.385254,9953.461914,81.12983704,-285.1384277,252.2058105,Site0006,10/18/2005 23:25:28.5730
,,,0.015364584,-4600.838867,-5454.899902,9916.229492,95.88071442,-291.2572632,244.8600006,Site0006,10/18/2005 23:25:28.5730
,,,0.015494792,-4178.059082,-5826.825195,9916.229492,109.4023514,-298.599884,237.5142059,Site0006,10/18/2005 23:25:28.5730
,,,0.015625001,-3680.671143,-6173.955078,9854.174805,121.6947556,-303.4949646,230.1684113,Site0006,10/18/2005 23:25:28.5730
,,,0.015755209,-3220.587402,-6508.6875,9767.299805,132.7579193,-308.3900452,222.8226013,Site0006,10/18/2005 23:25:28.5730
,,,0.015885417,-2685.895264,-6806.227539,9668.013672,141.3625946,-312.0613708,213.0281982,Site0006,10/18/2005 23:25:28.5730
,,,0.016015626,-2200.941895,-7128.5625,9531.494141,151.1965179,-314.5088806,203.2338104,Site0006,10/18/2005 23:25:28.5730
,,,0.016145834,-1628.945679,-7475.692383,9394.975586,162.2596741,-320.6277466,190.990799,Site0006,10/18/2005 23:25:28.5730
,,,0.016276043,-1168.861816,-7748.4375,9221.224609,169.6351166,-323.0752869,181.1964111,Site0006,10/18/2005 23:25:28.5730
,,,0.016406251,-671.4738159,-8021.182617,9010.241211,175.781311,-326.746582,170.1777039,Site0006,10/18/2005 23:25:28.5730
,,,0.016536459,-174.0858002,-8281.530273,8762.024414,181.9275055,-326.746582,156.7104034,Site0006,10/18/2005 23:25:28.5730
,,,0.016666668,335.736908,-8541.87793,8513.808594,189.302948,-326.746582,142.0187988,Site0006,10/18/2005 23:25:28.5730
,,,0.016796876,795.8208008,-8777.429688,8278.003906,194.2199097,-325.5228271,127.3272018,Site0006,10/18/2005 23:25:28.5730
,,,0.016927084,1318.078247,-9012.982422,8017.376953,201.5953522,-323.0752869,111.4113007,Site0006,10/18/2005 23:25:28.5730
,,,0.017057293,1803.031494,-9248.535156,7707.106934,206.5123138,-321.8515015,95.49539948,Site0006,10/18/2005 23:25:28.5730
,,,0.017187501,2225.811279,-9409.702148,7359.604492,212.6585083,-315.732666,78.35520172,Site0006,10/18/2005 23:25:28.5730
,,,0.017317709,2698.329834,-9595.665039,7012.102051,218.8047028,-308.3900452,61.21500015,Site0006,10/18/2005 23:25:28.5730
,,,0.017447918,3133.544434,-9719.639648,6639.777832,226.1801453,-299.8236694,41.62620163,Site0006,10/18/2005 23:25:28.5730
,,,0.017578126,3581.193604,-9868.410156,6279.864746,232.326355,-293.7048035,24.48600006,Site0006,10/18/2005 23:25:28.5730
,,,0.017708334,3979.104004,-9905.602539,5919.95166,240.9310303,-285.1384277,8.570099831,Site0006,10/18/2005 23:25:28.5730
,,,0.017838543,4426.753418,-9955.192383,5535.216797,245.8479919,-275.3482666,-9.794400215,Site0006,10/18/2005 23:25:28.5730
,,,0.017968751,4874.402344,-9955.192383,5100.838867,250.7649536,-264.3343201,-29.3832016,Site0006,10/18/2005 23:25:28.5730
,,,0.018098959,5297.182129,-9930.397461,4654.049805,255.6819153,-253.3203888,-48.97200012,Site0006,10/18/2005 23:25:28.5730
,,,0.018229168,5670.223145,-9905.602539,4232.083008,263.0573425,-241.0826874,-67.33650208,Site0006,10/18/2005 23:25:28.5730
,,,0.018359376,6080.568359,-9893.205078,3735.650879,267.9743042,-230.0687714,-86.9253006,Site0006,10/18/2005 23:25:28.5730
,,,0.018489584,6403.870605,-9843.615234,3276.451172,270.4328003,-216.6072998,-102.8412018,Site0006,10/18/2005 23:25:28.5730
,,,0.018619793,6727.172852,-9719.639648,2693.143555,274.1205139,-200.698288,-118.757103,Site0006,10/18/2005 23:25:28.5730
,,,0.018750001,7025.605469,-9608.0625,2196.71167,275.3497314,-186.0130463,-133.4487,Site0006,10/18/2005 23:25:28.5730
,,,0.018880209,7386.211914,-9471.69043,1650.636353,277.8082275,-170.1040344,-145.6916962,Site0006,10/18/2005 23:25:28.5730
,,,0.019010418,7684.644531,-9347.714844,1154.204346,281.4959412,-152.9712524,-156.7104034,Site0006,10/18/2005 23:25:28.5730
,,,0.019140626,7945.773438,-9136.958008,645.3615723,280.2666931,-138.2860107,-164.0561981,Site0006,10/18/2005 23:25:28.5730
,,,0.019270834,8219.336914,-8926.200195,136.5187988,280.2666931,-121.1532288,-172.626297,Site0006,10/18/2005 23:25:28.5730
,,,0.019401043,8492.900391,-8665.852539,-347.5024109,279.0374756,-105.2442245,-179.9721069,Site0006,10/18/2005 23:25:28.5730
,,,0.019531251,8741.59375,-8417.902344,-843.9343872,275.3497314,-88.11144257,-186.0935974,Site0006,10/18/2005 23:25:28.5730
,,,0.019661459,9002.722656,-8145.157715,-1315.5448,271.6620178,-70.97866058,-192.2151031,Site0006,10/18/2005 23:25:28.5730
,,,0.019791668,9226.547852,-7847.617676,-1811.976807,266.7450562,-53.84588242,-197.1123047,Site0006,10/18/2005 23:25:28.5730
,,,0.019921876,9413.068359,-7537.680176,-2246.354736,260.598877,-37.93687057,-202.0095062,Site0006,10/18/2005 23:25:28.5730
,,,0.020052084,9587.15332,-7165.754883,-2730.375977,253.2234344,-19.58032036,-208.131012,Site0006,10/18/2005 23:25:28.5730
,,,0.020182293,9723.935547,-6793.830078,-3177.164795,244.6187439,-1.223770022,-213.0281982,Site0006,10/18/2005 23:25:28.5730
,,,0.020312501,9885.586914,-6446.700195,-3611.542725,237.2433014,13.4614706,-219.149704,Site0006,10/18/2005 23:25:28.5730
,,,0.020442709,9935.325195,-6087.172363,-4021.099121,228.6386261,29.37047958,-225.2712097,Site0006,10/18/2005 23:25:28.5730
,,,0.020572918,9985.064453,-5727.64502,-4430.655762,218.8047028,44.05572128,-231.3927002,Site0006,10/18/2005 23:25:28.5730
,,,0.020703126,10009.93359,-5306.129883,-4865.033691,208.9707947,58.74095917,-235.0656128,Site0006,10/18/2005 23:25:28.5730
,,,0.020833334,9985.064453,-4884.615234,-5274.589844,200.3661041,73.42620087,-239.9627991,Site0006,10/18/2005 23:25:28.5730
,,,0.020963543,9972.629883,-4425.907715,-5659.324707,191.7614288,89.33521271,-247.308609,Site0006,10/18/2005 23:25:28.5730
,,,0.021093751,9947.759766,-3979.597412,-6019.237793,184.3859863,104.0204544,-254.6544037,Site0006,10/18/2005 23:25:28.5730
,,,0.021223959,9885.586914,-3483.69751,-6366.740234,174.5520782,118.7056885,-260.7759094,Site0006,10/18/2005 23:25:28.5730
,,,0.021354168,9798.543945,-3037.387451,-6652.188965,163.4889069,129.7196198,-266.8973999,Site0006,10/18/2005 23:25:28.5730
,,,0.021484376,9686.630859,-2479.5,-6974.869629,152.4257507,141.9573212,-273.0189209,Site0006,10/18/2005 23:25:28.5730
,,,0.021614584,9574.71875,-1971.202515,-7322.37207,141.3625946,152.9712524,-277.9161072,Site0006,10/18/2005 23:25:28.5730
,,,0.021744793,9425.50293,-1475.30249,-7632.64209,127.8409576,165.2089539,-284.0375977,Site0006,10/18/2005 23:25:28.5730
,,,0.021875001,9238.982422,-967.0050049,-7905.679688,116.7777939,176.2228851,-290.1591187,Site0006,10/18/2005 23:25:28.5730
,,,0.022005209,9040.027344,-495.8999939,-8166.306152,102.0269165,184.7892761,-292.6076965,Site0006,10/18/2005 23:25:28.5730
,,,0.022135418,8803.767578,12.39750004,-8451.754883,87.27603912,194.5794373,-295.0563049,Site0006,10/18/2005 23:25:28.5730
,,,0.022265626,8542.638672,495.8999939,-8699.970703,70.06667328,201.9220581,-295.0563049,Site0006,10/18/2005 23:25:28.5730
,,,0.022395835,8293.945313,1016.595032,-8973.008789,56.54503632,212.9359894,-296.2806091,Site0006,10/18/2005 23:25:28.5730
,,,0.022526043,7995.512207,1462.905029,-9196.402344,39.3356781,222.7261505,-295.0563049,Site0006,10/18/2005 23:25:28.5730
,,,0.022656251,7684.644531,1934.01001,-9382.564453,23.3555584,231.2925415,-292.6076965,Site0006,10/18/2005 23:25:28.5730
,,,0.02278646,7348.907715,2392.717529,-9556.316406,7.375439644,237.411377,-287.7105103,Site0006,10/18/2005 23:25:28.5730
,,,0.022916668,6950.99707,2851.425049,-9705.245117,-8.604679108,247.2015381,-282.8132935,Site0006,10/18/2005 23:25:28.5730
,,,0.023046876,6615.260254,3285.337402,-9866.585938,-24.58479881,255.7679291,-277.9161072,Site0006,10/18/2005 23:25:28.5730
,,,0.023177085,6229.784668,3731.647461,-9941.050781,-39.3356781,264.3343201,-270.5703125,Site0006,10/18/2005 23:25:28.5730
,,,0.023307293,5881.613281,4128.367676,-10003.10449,-52.85731888,271.6769409,-268.1217041,Site0006,10/18/2005 23:25:28.5730
,,,0.023437501,5471.268066,4549.882324,-10015.51563,-66.37895966,277.7958069,-260.7759094,Site0006,10/18/2005 23:25:28.5730
,,,0.02356771,5060.922852,5008.589844,-10015.51563,-79.90059662,283.9146423,-254.6544037,Site0006,10/18/2005 23:25:28.5730
,,,0.023697918,4600.838867,5417.70752,-9990.694336,-94.651474,290.0335083,-247.308609,Site0006,10/18/2005 23:25:28.5730
,,,0.023828126,4178.059082,5802.029785,-9978.283203,-108.173111,296.1523438,-239.9627991,Site0006,10/18/2005 23:25:28.5730
,,,0.023958335,3668.236572,6149.160156,-9903.818359,-121.6947556,301.0474243,-231.3927002,Site0006,10/18/2005 23:25:28.5730
,,,0.024088543,3220.587402,6471.495117,-9829.353516,-132.7579193,305.9425049,-225.2712097,Site0006,10/18/2005 23:25:28.5730
,,,0.024218751,2673.460449,6781.432617,-9717.65625,-142.5918274,309.6138306,-214.2525024,Site0006,10/18/2005 23:25:28.5730
,,,0.02434896,2188.507324,7091.370117,-9581.137695,-152.4257507,312.0613708,-203.2338104,Site0006,10/18/2005 23:25:28.5730
,,,0.024479168,1641.380371,7438.5,-9457.029297,-161.030426,316.9564209,-193.4394073,Site0006,10/18/2005 23:25:28.5730
,,,0.024609376,1168.861816,7723.642578,-9283.27832,-169.6351166,319.4039612,-182.4207001,Site0006,10/18/2005 23:25:28.5730
,,,0.024739585,671.4738159,7996.387695,-9084.706055,-177.0105591,323.0752869,-171.4020081,Site0006,10/18/2005 23:25:28.5730
,,,0.024869793,174.0858002,8244.337891,-8848.900391,-183.1567535,324.2990417,-157.9347076,Site0006,10/18/2005 23:25:28.5730
,,,0.025000001,-348.1716003,8517.083008,-8575.862305,-189.302948,323.0752869,-144.4674072,Site0006,10/18/2005 23:25:28.5730
,,,0.02513021,-808.2554932,8740.237305,-8340.057617,-195.4491577,323.0752869,-129.7758026,Site0006,10/18/2005 23:25:28.5730
,,,0.025260418,-1318.078247,8988.1875,-8054.609375,-201.5953522,319.4039612,-113.8599014,Site0006,10/18/2005 23:25:28.5730
,,,0.025390626,-1803.031494,9223.740234,-7769.160645,-208.9707947,316.9564209,-96.71970367,Site0006,10/18/2005 23:25:28.5730
,,,0.025520835,-2238.246094,9384.907227,-7421.658203,-213.8877563,313.2851257,-79.57949829,Site0006,10/18/2005 23:25:28.5730
,,,0.025651043,-2698.329834,9558.472656,-7074.155762,-220.0339508,305.9425049,-62.43930054,Site0006,10/18/2005 23:25:28.5730
,,,0.025781251,-3145.979004,9694.844727,-6701.832031,-227.4093933,297.3761292,-42.85050201,Site0006,10/18/2005 23:25:28.5730
,,,0.02591146,-3581.193604,9856.012695,-6354.32959,-233.5555878,290.0335083,-25.71030045,Site0006,10/18/2005 23:25:28.5730
,,,0.026041668,-3991.538818,9880.807617,-5994.416504,-239.7017822,282.6908875,-7.3458004,Site0006,10/18/2005 23:25:28.5730
