event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002994792,10467.95996,-9713.802734,-997.9696655,1856.995972,-1742.570679,-123.8067551,Site0014,57:29.0
,,,0.003125,10729.65918,-9354.356445,-1479.446289,1880.651978,-1665.255249,-229.9268341,Site0014,57:29.0
,,,0.003255209,10947.74121,-8977.376953,-1969.677002,1904.307983,-1581.992432,-347.8380127,Site0014,57:29.0
,,,0.003385417,11078.59082,-8591.629883,-2494.924072,1927.963989,-1486.834961,-459.8536682,Site0014,57:29.0
,,,0.003515625,11096.03711,-8223.417969,-3055.187744,1951.619995,-1391.677612,-565.9737549,Site0014,57:29.0
,,,0.003645834,11130.93066,-7820.136719,-3624.205566,1975.276001,-1302.467407,-683.8849487,Site0014,57:29.0
,,,0.003776042,11148.37695,-7381.788574,-4193.223633,1993.018066,-1207.310059,-790.0050049,Site0014,57:29.0
,,,0.00390625,11165.82422,-6882.071289,-4718.470703,2022.588013,-1118.099976,-902.0206299,Site0014,57:29.0
,,,0.004036459,11183.27051,-6347.286133,-5226.209473,2040.329956,-1016.995117,-1008.140747,Site0014,57:29.0
,,,0.004166667,11209.44043,-5768.666016,-5655.161621,2063.986084,-933.7323608,-1090.678589,Site0014,57:29.0
,,,0.004296875,11235.61035,-5172.512207,-6136.638184,2075.813965,-850.4696045,-1196.798584,Site0014,57:29.0
,,,0.004427084,11253.05664,-4593.89209,-6600.606445,2081.728027,-773.1541748,-1279.336426,Site0014,57:29.0
,,,0.004557292,11270.50391,-4015.272217,-7047.066406,2081.728027,-689.8914185,-1367.769897,Site0014,57:29.0
,,,0.0046875,11287.9502,-3445.419189,-7467.26416,2069.899902,-612.5760498,-1444.412109,Site0014,57:29.0
,,,0.004817709,11253.05664,-2910.634033,-7861.199707,2052.157959,-535.2606201,-1521.054443,Site0014,57:29.0
,,,0.004947917,11096.03711,-2358.314941,-8272.643555,2028.501953,-451.9978333,-1591.801147,Site0014,57:29.0
,,,0.005078125,10895.40137,-1770.927856,-8675.333008,1993.018066,-368.7350769,-1656.652344,Site0014,57:29.0
,,,0.005208334,10764.55176,-1236.1427,-9051.759766,1951.619995,-279.5249939,-1715.60791,Site0014,57:29.0
,,,0.005338542,10572.63965,-683.8236084,-9428.1875,1892.47998,-190.3148804,-1774.563477,Site0014,57:29.0
,,,0.00546875,10345.83398,-166.5724182,-9795.860352,1833.339966,-95.15744019,-1821.728027,Site0014,57:29.0
,,,0.005598959,10084.13477,333.1448364,-10128.5166,1762.37207,5.947340012,-1857.101318,Site0014,57:29.0
,,,0.005729167,9761.373047,841.6290894,-10478.68164,1685.48999,107.052124,-1886.579102,Site0014,57:29.0
,,,0.005859375,9421.164063,1315.04541,-10767.56738,1608.608032,208.1569061,-1916.056885,Site0014,57:29.0
,,,0.005989584,9037.338867,1805.995728,-10986.4209,1525.812012,315.2090149,-1939.63916,Site0014,57:29.0
,,,0.006119792,8662.237305,2332.013916,-11108.97852,1431.187988,434.1558228,-1963.221436,Site0014,57:29.0
,,,0.00625,8304.582031,2875.566162,-11170.25684,1342.478027,553.1026001,-1986.803589,Site0014,57:29.0
,,,0.006380209,7920.756348,3454.186035,-11187.76563,1253.768066,666.1020508,-2010.385864,Site0014,57:29.0
,,,0.006510417,7475.868164,4015.272217,-11214.02734,1165.057983,767.2068481,-2033.96814,Site0014,57:29.0
,,,0.006640625,6996.086426,4541.290527,-11222.78125,1076.348022,874.2589722,-2063.446045,Site0014,57:29.0
,,,0.006770834,6455.242188,5032.240723,-11249.04395,981.723999,975.3637695,-2087.028076,Site0014,57:29.0
,,,0.006901042,5896.950684,5505.656738,-11275.30664,898.9279785,1070.52124,-2104.714844,Site0014,57:29.0
,,,0.00703125,5321.212891,5944.005371,-11310.32324,822.0460205,1165.678589,-2122.401611,Site0014,57:29.0
,,,0.007161459,4728.028809,6391.121094,-11336.58496,756.9920044,1248.941406,-2140.088135,Site0014,57:29.0
,,,0.007291667,4169.737305,6829.469238,-11345.33984,680.1099854,1338.151489,-2140.088135,Site0014,57:29.0
,,,0.007421875,3611.446289,7267.817871,-11336.58496,603.2280273,1421.414307,-2134.192627,Site0014,57:29.0
,,,0.007552084,3061.878174,7688.632324,-11310.32324,532.2600098,1492.782349,-2122.401611,Site0014,57:29.0
,,,0.007682292,2512.310303,8100.680176,-11135.24023,449.4639893,1570.097778,-2104.714844,Site0014,57:29.0
,,,0.0078125,1954.019165,8503.960938,-11038.94531,366.6679993,1641.46582,-2075.237061,Site0014,57:29.0
,,,0.007942709,1395.728027,8889.707031,-10898.87891,283.8720093,1706.886597,-2033.96814,Site0014,57:29.0
,,,0.008072917,863.6066895,9257.919922,-10732.55078,195.1620026,1766.359985,-1980.908081,Site0014,57:29.0
,,,0.008203125,331.4854126,9599.832031,-10531.20605,100.538002,1813.938721,-1916.056885,Site0014,57:29.0
,,,0.008333334,-122.1261978,9941.743164,-10268.58301,5.914000034,1849.622803,-1851.205811,Site0014,57:29.0
,,,0.008463542,-680.4174194,10257.35449,-9970.942383,-94.62400055,1885.306763,-1774.563477,Site0014,57:29.0
,,,0.00859375,-1142.752319,10564.19824,-9612.023438,-195.1620026,1920.990845,-1692.025635,Site0014,57:29.0
,,,0.008723959,-1631.25708,10792.13965,-9235.59668,-301.6140137,1956.674805,-1609.487793,Site0014,57:29.0
,,,0.008854167,-2128.485107,10976.24609,-8867.923828,-402.1520081,1974.516846,-1521.054443,Site0014,57:29.0
,,,0.008984375,-2669.329834,11011.31348,-8500.25,-520.4320068,2004.25354,-1432.620972,Site0014,57:29.0
,,,0.009114584,-3245.067627,11037.61523,-8115.069336,-626.8840332,2016.148315,-1338.292114,Site0014,57:29.0
,,,0.009244792,-3820.80542,11055.14844,-7712.379395,-739.25,2039.937622,-1243.963135,Site0014,57:29.0
,,,0.009375,-4379.09668,11081.44922,-7239.657227,-833.8740234,2075.621582,-1155.529663,Site0014,57:29.0
,,,0.009505209,-4885.047852,11081.44922,-6705.655762,-928.4979858,2099.411133,-1067.096313,Site0014,57:29.0
,,,0.009635417,-5373.552734,11116.51758,-6136.638184,-1029.036011,2123.200439,-984.5584717,Site0014,57:29.0
,,,0.009765626,-5827.164551,11134.05176,-5550.111816,-1117.745972,2141.04248,-902.0206299,Site0014,57:29.0
,,,0.009895834,-6263.32959,11160.35254,-4981.094238,-1200.541992,2158.884521,-825.3783569,Site0014,57:29.0
,,,0.010026042,-6716.940918,11186.65332,-4403.322266,-1277.42395,2164.831787,-748.736084,Site0014,57:29.0
,,,0.010156251,-7153.105957,11204.1875,-3860.566895,-1360.219971,2158.884521,-677.9893799,Site0014,57:29.0
,,,0.010286459,-7589.270996,11204.1875,-3291.549072,-1431.187988,2152.937012,-601.3471069,Site0014,57:29.0
,,,0.010416667,-7990.542969,11186.65332,-2757.547852,-1496.242065,2135.094971,-524.704834,Site0014,57:29.0
,,,0.010546876,-8391.814453,10958.71191,-2197.28418,-1567.209961,2105.358398,-442.1669922,Site0014,57:29.0
,,,0.010677084,-8758.193359,10835.97461,-1637.020386,-1626.349976,2075.621582,-359.6291504,Site0014,57:29.0
,,,0.010807292,-9124.572266,10678.16895,-1094.265015,-1685.48999,2028.042969,-271.1957397,Site0014,57:29.0
,,,0.010937501,-9482.227539,10502.83008,-569.0178223,-1732.802002,1968.56958,-170.9712372,Site0014,57:29.0
,,,0.011067709,-9822.435547,10274.88867,-43.77059937,-1774.199951,1903.148804,-88.43339539,Site0014,57:29.0
,,,0.011197917,-10145.19824,9994.345703,455.2142334,-1809.68396,1837.728027,11.79111958,Site0014,57:29.0
,,,0.011328126,-10459.23633,9669.967773,954.1990967,-1856.995972,1754.465332,112.0156326,Site0014,57:29.0
,,,0.011458334,-10729.65918,9310.521484,1426.921509,-1880.651978,1671.202515,229.9268341,Site0014,57:29.0
,,,0.011588542,-10939.01855,8942.308594,1917.152222,-1904.307983,1587.939819,336.0469055,Site0014,57:29.0
,,,0.011718751,-11061.14453,8556.5625,2459.907715,-1927.963989,1498.729736,453.9580994,Site0014,57:29.0
,,,0.011848959,-11104.76074,8188.349609,3002.663086,-1945.706055,1409.519531,571.8693237,Site0014,57:29.0
,,,0.011979167,-11130.93066,7785.068848,3580.435059,-1975.276001,1308.414795,683.8849487,Site0014,57:29.0
,,,0.012109376,-11139.6543,7346.720703,4140.69873,-1987.104004,1219.204712,795.9005737,Site0014,57:29.0
,,,0.012239584,-11165.82422,6855.770508,4665.945801,-2016.674072,1124.047241,896.125061,Site0014,57:29.0
,,,0.012369792,-11191.99414,6312.218262,5173.685059,-2034.416016,1028.889771,996.3496094,Site0014,57:29.0
,,,0.012500001,-11218.16406,5733.598145,5646.407227,-2058.072021,945.6270752,1090.678589,Site0014,57:29.0
,,,0.012630209,-11235.61035,5146.211426,6101.621582,-2069.899902,868.3116455,1185.007568,Site0014,57:29.0
,,,0.012760417,-11253.05664,4576.358398,6556.835938,-2081.728027,785.0488892,1267.54541,Site0014,57:29.0
,,,0.012890626,-11270.50391,3997.738281,7003.295898,-2081.728027,707.7334595,1355.97876,Site0014,57:29.0
,,,0.013020834,-11270.50391,3427.885254,7449.755859,-2069.899902,624.4707031,1438.516602,Site0014,57:29.0
,,,0.013151042,-11253.05664,2866.799072,7861.199707,-2046.244019,541.2079468,1515.158813,Site0014,57:29.0
,,,0.013281251,-10991.3584,2314.47998,8263.888672,-2022.588013,457.9451904,1585.90564,Site0014,57:29.0
,,,0.013411459,-10904.125,1753.393921,8675.333008,-1987.104004,368.7350769,1650.756714,Site0014,57:29.0
,,,0.013541667,-10764.55176,1192.307861,9043.005859,-1939.791992,279.5249939,1715.60791,Site0014,57:29.0
,,,0.013671876,-10590.08594,666.2896729,9410.678711,-1892.47998,196.2622223,1762.772339,Site0014,57:29.0
,,,0.013802084,-10354.55664,131.5045471,9795.860352,-1833.339966,101.1047821,1809.93689,Site0014,57:29.0
,,,0.013932292,-10084.13477,-368.212738,10119.7627,-1756.458008,0,1857.101318,Site0014,57:29.0
,,,0.014062501,-9787.542969,-876.6969604,10426.15723,-1673.661987,-107.052124,1886.579102,Site0014,57:29.0
,,,0.014192709,-9421.164063,-1350.113281,10723.79688,-1596.780029,-220.0515747,1916.056885,Site0014,57:29.0
,,,0.014322917,-9054.785156,-1849.830566,10951.4043,-1513.984009,-315.2090149,1939.63916,Site0014,57:29.0
,,,0.014453126,-8670.959961,-2367.081787,11091.46973,-1425.274048,-434.1558228,1957.325806,Site0014,57:29.0
,,,0.014583334,-8304.582031,-2919.400879,11108.97852,-1336.563965,-553.1026001,1980.908081,Site0014,57:29.0
,,,0.014713542,-7912.033203,-3480.487061,11135.24023,-1241.940063,-654.2073975,2004.490356,Site0014,57:29.0
,,,0.014843751,-7484.591309,-4050.340088,11161.50293,-1147.31604,-767.2068481,2022.177002,Site0014,57:29.0
,,,0.014973959,-7004.810059,-4576.358398,11170.25684,-1058.605957,-868.3116455,2051.654785,Site0014,57:29.0
,,,0.015104167,-6490.135254,-5076.075684,11196.51953,-975.8099976,-975.3637695,2081.132568,Site0014,57:29.0
,,,0.015234376,-5905.674316,-5540.724609,11222.78125,-893.0139771,-1070.52124,2104.714844,Site0014,57:29.0
,,,0.015364584,-5321.212891,-5996.607422,11249.04395,-810.2180176,-1159.731323,2122.401611,Site0014,57:29.0
,,,0.015494792,-4728.028809,-6434.955566,11266.55273,-733.3359985,-1254.888794,2140.088135,Site0014,57:29.0
,,,0.015625001,-4161.01416,-6882.071289,11284.06055,-662.367981,-1344.098877,2140.088135,Site0014,57:29.0
,,,0.015755209,-3611.446289,-7294.118652,11266.55273,-591.4000244,-1421.414307,2140.088135,Site0014,57:29.0
,,,0.015885417,-3070.601563,-7732.467285,11249.04395,-520.4320068,-1498.729736,2122.401611,Site0014,57:29.0
,,,0.016015626,-2512.310303,-8153.281738,11056.45313,-437.6360168,-1570.097778,2104.714844,Site0014,57:29.0
,,,0.016145834,-1936.572632,-8556.5625,10968.91211,-360.7539978,-1641.46582,2075.237061,Site0014,57:29.0
,,,0.016276043,-1395.728027,-8924.775391,10837.60059,-272.0440063,-1706.886597,2033.96814,Site0014,57:29.0
,,,0.016406251,-854.8834229,-9292.988281,10662.51758,-189.2480011,-1766.359985,1980.908081,Site0014,57:29.0
,,,0.016536459,-331.4854126,-9643.666992,10461.17285,-94.62400055,-1813.938721,1916.056885,Site0014,57:29.0
,,,0.016666668,209.3591919,-9994.345703,10207.30371,-5.914000034,-1855.570068,1851.205811,Site0014,57:29.0
,,,0.016796876,680.4174194,-10327.49023,9909.664063,94.62400055,-1897.201416,1780.459106,Site0014,57:29.0
,,,0.016927084,1151.475586,-10608.0332,9568.25293,201.076004,-1926.93811,1692.025635,Site0014,57:29.0
,,,0.017057293,1639.980347,-10871.04199,9200.580078,301.6140137,-1944.780151,1609.487793,Site0014,57:29.0
,,,0.017187501,2128.485107,-11046.38184,8815.398438,408.0660095,-1974.516846,1526.949951,Site0014,57:29.0
,,,0.017317709,2686.776367,-11081.44922,8456.479492,520.4320068,-1992.358887,1444.412109,Site0014,57:29.0
,,,0.017447918,3245.067627,-11116.51758,8080.052734,632.7979736,-2016.148315,1350.083252,Site0014,57:29.0
,,,0.017578126,3820.80542,-11116.51758,7677.363281,733.3359985,-2045.88501,1255.754272,Site0014,57:29.0
,,,0.017708334,4370.373047,-11134.05176,7204.640625,839.7880249,-2075.621582,1155.529663,Site0014,57:29.0
,,,0.017838543,4885.047852,-11151.58496,6688.147461,934.4119873,-2099.411133,1067.096313,Site0014,57:29.0
,,,0.017968751,5356.105957,-11186.65332,6154.146484,1029.036011,-2117.25293,984.5584717,Site0014,57:29.0
,,,0.018098959,5809.717773,-11212.9541,5567.620117,1117.745972,-2135.094971,907.9161987,Site0014,57:29.0
,,,0.018229168,6245.882813,-11239.25488,4972.339844,1206.456055,-2146.989746,831.2739258,Site0014,57:29.0
,,,0.018359376,6699.494141,-11256.78906,4420.830566,1289.251953,-2158.884521,748.736084,Site0014,57:29.0
,,,0.018489584,7153.105957,-11274.32324,3843.058594,1360.219971,-2158.884521,677.9893799,Site0014,57:29.0
,,,0.018619793,7571.824219,-11274.32324,3309.057373,1443.015991,-2146.989746,595.4515381,Site0014,57:29.0
,,,0.018750001,7973.096191,-11256.78906,2757.547852,1513.984009,-2135.094971,518.8092651,Site0014,57:29.0
,,,0.018880209,8356.920898,-11055.14844,2197.28418,1573.124023,-2111.305664,436.2714233,Site0014,57:29.0
,,,0.019010418,8758.193359,-10906.11035,1637.020386,1632.264038,-2069.674316,359.6291504,Site0014,57:29.0
,,,0.019140626,9142.018555,-10748.30469,1094.265015,1691.404053,-2022.095581,265.3002014,Site0014,57:29.0
,,,0.019270834,9473.503906,-10572.96582,560.2636719,1738.716064,-1962.622192,176.8667908,Site0014,57:29.0
,,,0.019401043,9822.435547,-10336.25684,35.01647949,1786.027954,-1903.148804,76.64228058,Site0014,57:29.0
,,,0.019531251,10153.9209,-10046.94727,-463.9683533,1827.426025,-1825.833374,-17.68667984,Site0014,57:29.0
,,,0.019661459,10450.51367,-9713.802734,-980.4614258,1856.995972,-1754.465332,-129.7023163,Site0014,57:29.0
,,,0.019791668,10729.65918,-9363.124023,-1470.692139,1886.56604,-1659.307861,-229.9268341,Site0014,57:29.0
,,,0.019921876,10947.74121,-8977.376953,-1969.677002,1910.222046,-1581.992432,-347.8380127,Site0014,57:29.0
,,,0.020052084,11078.59082,-8600.397461,-2494.924072,1939.791992,-1498.729736,-465.7492371,Site0014,57:29.0
,,,0.020182293,11096.03711,-8223.417969,-3055.187744,1951.619995,-1397.624878,-571.8693237,Site0014,57:29.0
,,,0.020312501,11130.93066,-7837.670898,-3615.451416,1975.276001,-1302.467407,-683.8849487,Site0014,57:29.0
,,,0.020442709,11148.37695,-7408.089355,-4140.69873,1998.932007,-1213.257324,-795.9005737,Site0014,57:29.0
,,,0.020572918,11157.10059,-6908.37207,-4665.945801,2022.588013,-1124.047241,-902.0206299,Site0014,57:29.0
,,,0.020703126,11183.27051,-6373.586914,-5173.685059,2046.244019,-1022.942505,-996.3496094,Site0014,57:29.0
,,,0.020833334,11218.16406,-5794.966797,-5637.65332,2063.986084,-945.6270752,-1102.469727,Site0014,57:29.0
,,,0.020963543,11235.61035,-5207.580078,-6101.621582,2081.728027,-856.4169922,-1196.798584,Site0014,57:29.0
,,,0.021093751,11253.05664,-4602.65918,-6591.852051,2081.728027,-773.1541748,-1291.127563,Site0014,57:29.0
,,,0.021223959,11270.50391,-4024.039063,-7038.3125,2093.555908,-689.8914185,-1373.665405,Site0014,57:29.0
,,,0.021354168,11270.50391,-3445.419189,-7467.26416,2075.813965,-612.5760498,-1444.412109,Site0014,57:29.0
,,,0.021484376,11253.05664,-2893.100098,-7878.708008,2058.072021,-529.3132324,-1526.949951,Site0014,57:29.0
,,,0.021614584,11096.03711,-2314.47998,-8298.905273,2034.416016,-446.0505066,-1597.696655,Site0014,57:29.0
,,,0.021744793,10904.125,-1762.160889,-8692.84082,1998.932007,-356.8403931,-1668.443359,Site0014,57:29.0
,,,0.021875001,10773.27539,-1236.1427,-9043.005859,1963.447998,-279.5249939,-1727.399048,Site0014,57:29.0
,,,0.022005209,10581.36328,-710.1245728,-9428.1875,1898.394043,-190.3148804,-1780.459106,Site0014,57:29.0
,,,0.022135418,10363.28027,-175.339386,-9778.351563,1845.167969,-95.15744019,-1833.519043,Site0014,57:29.0
,,,0.022265626,10084.13477,324.3778687,-10128.5166,1774.199951,0,-1868.892456,Site0014,57:29.0
,,,0.022395835,9761.373047,824.0951538,-10478.68164,1691.404053,101.1047821,-1892.474731,Site0014,57:29.0
,,,0.022526043,9421.164063,1332.579346,-10741.30469,1620.436035,220.0515747,-1927.848022,Site0014,57:29.0
,,,0.022656251,9037.338867,1805.995728,-10933.89551,1537.640015,327.1036987,-1951.430298,Site0014,57:29.0
,,,0.02278646,8670.959961,2332.013916,-11091.46973,1443.015991,440.1031494,-1975.012573,Site0014,57:29.0
,,,0.022916668,8304.582031,2884.333008,-11126.48633,1360.219971,553.1026001,-1998.594727,Site0014,57:29.0
,,,0.023046876,7920.756348,3454.186035,-11143.99414,1259.682007,666.1020508,-2016.281494,Site0014,57:29.0
,,,0.023177085,7484.591309,4015.272217,-11161.50293,1170.972046,773.1541748,-2045.759277,Site0014,57:29.0
,,,0.023307293,7013.533203,4550.057129,-11179.01074,1076.348022,880.2062988,-2075.237061,Site0014,57:29.0
,,,0.023437501,6481.412109,5014.706543,-11249.04395,993.552002,975.3637695,-2092.923828,Site0014,57:29.0
,,,0.02356771,5914.397461,5514.423828,-11249.04395,910.7559814,1082.415894,-2116.505859,Site0014,57:29.0
,,,0.023697918,5321.212891,5961.539551,-11266.55273,833.8740234,1171.625977,-2134.192627,Site0014,57:29.0
,,,0.023828126,4745.475098,6417.421875,-11284.06055,756.9920044,1260.83606,-2145.983643,Site0014,57:29.0
,,,0.023958335,4187.184082,6838.236328,-11301.56836,680.1099854,1350.046143,-2151.879395,Site0014,57:29.0
,,,0.024088543,3628.892822,7294.118652,-11292.81445,609.1420288,1433.30896,-2145.983643,Site0014,57:29.0
,,,0.024218751,3070.601563,7679.865234,-11249.04395,532.2600098,1504.677002,-2128.297119,Site0014,57:29.0
,,,0.02434896,2512.310303,8135.748047,-11091.46973,449.4639893,1576.045044,-2116.505859,Site0014,57:29.0
,,,0.024479168,1962.742554,8503.960938,-10986.4209,378.4960022,1647.413208,-2081.132568,Site0014,57:29.0
,,,0.024609376,1413.174561,8889.707031,-10846.35449,283.8720093,1718.78125,-2033.96814,Site0014,57:29.0
,,,0.024739585,881.0532837,9257.919922,-10688.78027,189.2480011,1766.359985,-1986.803589,Site0014,57:29.0
,,,0.024869793,348.9320068,9626.132813,-10478.68164,106.4520035,1825.833374,-1927.848022,Site0014,57:29.0
,,,0.025000001,-34.89319992,9976.811523,-10242.32031,5.914000034,1861.517456,-1857.101318,Site0014,57:29.0
,,,0.02513021,-662.9708252,10274.88867,-9918.417969,-94.62400055,1897.201416,-1774.563477,Site0014,57:29.0
,,,0.025260418,-1125.305664,10572.96582,-9568.25293,-201.076004,1944.780151,-1692.025635,Site0014,57:29.0
,,,0.025390626,-1613.810547,10792.13965,-9253.104492,-307.5280151,1962.622192,-1615.383423,Site0014,57:29.0
,,,0.025520835,-2128.485107,10976.24609,-8876.677734,-413.980011,1980.464233,-1526.949951,Site0014,57:29.0
,,,0.025651043,-2669.329834,11020.08105,-8500.25,-520.4320068,2004.25354,-1432.620972,Site0014,57:29.0
,,,0.025781251,-3245.067627,11028.84766,-8115.069336,-638.7119751,2028.042969,-1344.187622,Site0014,57:29.0
,,,0.02591146,-3812.082031,11046.38184,-7712.379395,-739.25,2051.832275,-1255.754272,Site0014,57:29.0
,,,0.026041668,-4361.649902,11063.91602,-7239.657227,-845.7020264,2087.516357,-1155.529663,Site0014,57:29.0
,,,0.026171876,-4885.047852,11090.2168,-6714.410156,-940.3259888,2105.358398,-1072.991821,Site0014,57:29.0
,,,0.026302085,-5356.105957,11116.51758,-6154.146484,-1034.949951,2135.094971,-984.5584717,Site0014,57:29.0
,,,0.026432293,-5818.440918,11142.81836,-5567.620117,-1123.660034,2152.937012,-902.0206299,Site0014,57:29.0
,,,0.026562501,-6263.32959,11169.11914,-4998.602539,-1206.456055,2170.779053,-825.3783569,Site0014,57:29.0
,,,0.02669271,-6708.217773,11186.65332,-4420.830566,-1295.166016,2176.726563,-748.736084,Site0014,57:29.0
,,,0.026822918,-7153.105957,11186.65332,-3860.566895,-1372.047974,2170.779053,-677.9893799,Site0014,57:29.0
,,,0.026953126,-7571.824219,11204.1875,-3309.057373,-1443.015991,2164.831787,-601.3471069,Site0014,57:29.0
,,,0.027083335,-7981.819336,11177.88672,-2757.547852,-1508.070068,2146.989746,-524.704834,Site0014,57:29.0
,,,0.027213543,-8391.814453,10958.71191,-2214.792236,-1579.037964,2123.200439,-442.1669922,Site0014,57:29.0
,,,0.027343751,-8758.193359,10835.97461,-1654.528687,-1638.177979,2087.516357,-359.6291504,Site0014,57:29.0
,,,0.02747396,-9115.848633,10695.70313,-1094.265015,-1697.317993,2039.937622,-271.1957397,Site0014,57:29.0
,,,0.027604168,-9473.503906,10502.83008,-569.0178223,-1750.544067,1980.464233,-176.8667908,Site0014,57:29.0
,,,0.027734376,-9822.435547,10274.88867,-43.77059937,-1786.027954,1920.990845,-82.53783417,Site0014,57:29.0
,,,0.027864585,-10145.19824,10003.1123,446.4601135,-1827.426025,1843.675415,17.68667984,Site0014,57:29.0
,,,0.027994793,-10450.51367,9669.967773,945.4449463,-1868.823975,1766.359985,123.8067551,Site0014,57:29.0
,,,0.028125001,-10712.21191,9328.055664,1409.41333,-1892.47998,1683.097168,229.9268341,Site0014,57:29.0
,,,0.02825521,-10939.01855,8942.308594,1917.152222,-1916.135986,1599.834473,336.0469055,Site0014,57:29.0
,,,0.028385418,-11078.59082,8574.09668,2442.399414,-1939.791992,1510.62439,453.9580994,Site0014,57:29.0
,,,0.028515626,-11113.48438,8188.349609,2993.908936,-1963.447998,1415.466919,571.8693237,Site0014,57:29.0
,,,0.028645835,-11122.20703,7802.603027,3545.418457,-1987.104004,1326.256836,689.7805176,Site0014,57:29.0
,,,0.028776043,-11130.93066,7346.720703,4123.19043,-2010.76001,1225.1521,795.9005737,Site0014,57:29.0
,,,0.028906252,-11157.10059,6855.770508,4648.4375,-2034.416016,1135.941895,907.9161987,Site0014,57:29.0
,,,0.02903646,-11183.27051,6320.985352,5156.176758,-2058.072021,1052.679199,1002.245178,Site0014,57:29.0
,,,0.029166668,-11200.7168,5751.132324,5628.898926,-2081.728027,957.5217285,1102.469727,Site0014,57:29.0
,,,0.029296877,-11218.16406,5172.512207,6084.113281,-2093.555908,874.2589722,1196.798584,Site0014,57:29.0
,,,0.029427085,-11253.05664,4585.125,6539.327637,-2099.469971,790.9962158,1279.336426,Site0014,57:29.0
,,,0.029557293,-11270.50391,4006.505127,6994.541992,-2093.555908,707.7334595,1367.769897,Site0014,57:29.0
,,,0.029687502,-11270.50391,3445.419189,7423.493652,-2087.64209,636.3653564,1444.412109,Site0014,57:29.0
,,,0.02981771,-11261.78027,2875.566162,7843.691406,-2069.899902,547.1552734,1526.949951,Site0014,57:29.0
,,,0.029947918,-10956.46484,2314.47998,8246.380859,-2046.244019,457.9451904,1597.696655,Site0014,57:29.0
,,,0.030078127,-10921.57129,1753.393921,8640.316406,-2010.76001,374.6824341,1668.443359,Site0014,57:29.0
,,,0.030208335,-10764.55176,1209.841797,9025.498047,-1963.447998,279.5249939,1733.294556,Site0014,57:29.0
,,,0.030338543,-10590.08594,666.2896729,9410.678711,-1910.222046,196.2622223,1786.354614,Site0014,57:29.0
,,,0.030468752,-10354.55664,140.2715149,9778.351563,-1845.167969,101.1047821,1833.519043,Site0014,57:29.0
,,,0.03059896,-10084.13477,-350.678772,10119.7627,-1774.199951,0,1868.892456,Site0014,57:29.0
