event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002994792,9040.027344,-8331.120117,-881.1668091,983.3919678,-526.2211304,-473.8041077,Site0006,6/29/2006 15:46:03.7580
,,,0.003125,9251.416992,-8033.580078,-1390.009644,978.4749756,-473.598999,-520.3275146,Site0006,6/29/2006 15:46:03.7580
,,,0.003255209,9425.50293,-7723.642578,-1874.030762,971.0995483,-417.3055725,-568.0751953,Site0006,6/29/2006 15:46:03.7580
,,,0.003385417,9587.15332,-7401.307617,-2370.462891,962.494873,-363.4596863,-612.1500244,Site0006,6/29/2006 15:46:03.7580
,,,0.003515625,9699.066406,-7078.972656,-2866.894775,953.8901978,-308.3900452,-656.2247925,Site0006,6/29/2006 15:46:03.7580
,,,0.003645834,9786.109375,-6744.240234,-3388.148438,941.5977783,-253.3203888,-697.8510132,Site0006,6/29/2006 15:46:03.7580
,,,0.003776042,9835.847656,-6384.712402,-3884.580322,925.6176758,-194.5794373,-734.5800171,Site0006,6/29/2006 15:46:03.7580
,,,0.00390625,9885.586914,-6012.787598,-4368.601563,909.6375732,-135.8384705,-772.5333252,Site0006,6/29/2006 15:46:03.7580
,,,0.004036459,9898.021484,-5603.669922,-4827.80127,893.6574097,-77.09751129,-806.8137207,Site0006,6/29/2006 15:46:03.7580
,,,0.004166667,9935.325195,-5182.154785,-5262.179199,875.218811,-22.02786064,-836.1968994,Site0006,6/29/2006 15:46:03.7580
,,,0.004296875,9935.325195,-4711.049805,-5671.735352,850.6340332,33.04179001,-863.1315308,Site0006,6/29/2006 15:46:03.7580
,,,0.004427084,9922.890625,-4239.944824,-6044.05957,826.0492554,91.78275299,-890.0661011,Site0006,6/29/2006 15:46:03.7580
,,,0.004557292,9898.021484,-3744.044922,-6416.383789,801.4644165,144.4048615,-913.3278198,Site0006,6/29/2006 15:46:03.7580
,,,0.0046875,9848.282227,-3248.14502,-6751.475098,774.4211426,195.8032074,-935.3652344,Site0006,6/29/2006 15:46:03.7580
,,,0.004817709,9761.239258,-2752.245117,-7074.155762,742.4609375,245.9777679,-956.1783447,Site0006,6/29/2006 15:46:03.7580
,,,0.004947917,9661.761719,-2243.94751,-7372.015137,708.0422363,298.599884,-974.5428467,Site0006,6/29/2006 15:46:03.7580
,,,0.005078125,9524.980469,-1748.047485,-7669.874512,669.935791,348.7744446,-989.234436,Site0006,6/29/2006 15:46:03.7580
,,,0.005208334,9388.198242,-1239.75,-7942.912109,631.8293457,395.27771,-1003.926025,Site0006,6/29/2006 15:46:03.7580
,,,0.005338542,9201.677734,-719.0549927,-8178.717285,591.2644043,444.2285156,-1016.169006,Site0006,6/29/2006 15:46:03.7580
,,,0.00546875,8990.288086,-235.5525055,-8426.933594,547.0117798,491.9555359,-1025.963379,Site0006,6/29/2006 15:46:03.7580
,,,0.005598959,8741.59375,247.9499969,-8675.149414,501.5299072,536.0112915,-1034.533569,Site0006,6/29/2006 15:46:03.7580
,,,0.005729167,8480.46582,719.0549927,-8898.543945,456.0480042,583.7382813,-1040.655029,Site0006,6/29/2006 15:46:03.7580
,,,0.005859375,8194.467773,1214.954956,-9097.116211,406.878418,629.0177612,-1043.103638,Site0006,6/29/2006 15:46:03.7580
,,,0.005989584,7896.034668,1686.060059,-9258.457031,355.2503357,674.2973022,-1043.103638,Site0006,6/29/2006 15:46:03.7580
,,,0.006119792,7585.166992,2181.959961,-9407.386719,303.6222534,720.8005371,-1043.103638,Site0006,6/29/2006 15:46:03.7580
,,,0.00625,7224.560547,2690.257568,-9506.672852,251.9941864,759.9611816,-1040.655029,Site0006,6/29/2006 15:46:03.7580
,,,0.006380209,6901.258301,3186.157471,-9581.137695,201.5953522,799.1218262,-1036.982178,Site0006,6/29/2006 15:46:03.7580
,,,0.006510417,6528.217285,3682.057617,-9643.191406,149.9672699,834.611145,-1030.860596,Site0006,6/29/2006 15:46:03.7580
,,,0.006640625,6155.17627,4177.95752,-9680.423828,97.10995483,870.1004639,-1023.514832,Site0006,6/29/2006 15:46:03.7580
,,,0.006770834,5744.831543,4636.665039,-9730.067383,44.25263977,901.9185181,-1017.393311,Site0006,6/29/2006 15:46:03.7580
,,,0.006901042,5309.616699,5082.975098,-9742.477539,-6.146199703,930.0652466,-1005.15033,Site0006,6/29/2006 15:46:03.7580
,,,0.00703125,4861.967773,5504.490234,-9754.888672,-55.3157959,953.3168335,-994.1315918,Site0006,6/29/2006 15:46:03.7580
,,,0.007161459,4377.014648,5901.209961,-9754.888672,-103.2561569,976.5684814,-978.2156982,Site0006,6/29/2006 15:46:03.7580
,,,0.007291667,3892.061035,6273.135254,-9730.067383,-149.9672699,997.3725586,-959.8511963,Site0006,6/29/2006 15:46:03.7580
,,,0.007421875,3394.673096,6620.265137,-9692.834961,-195.4491577,1016.952881,-940.2624512,Site0006,6/29/2006 15:46:03.7580
,,,0.007552084,2897.285156,6954.997559,-9618.370117,-238.4725494,1031.638184,-919.4493408,Site0006,6/29/2006 15:46:03.7580
,,,0.007682292,2387.462402,7264.935059,-9519.083984,-281.4959412,1046.323364,-892.5147095,Site0006,6/29/2006 15:46:03.7580
,,,0.0078125,1902.509155,7574.872559,-9407.386719,-326.9778137,1059.78479,-864.355835,Site0006,6/29/2006 15:46:03.7580
,,,0.007942709,1405.121094,7847.617676,-9246.045898,-368.7719727,1069.574951,-832.5240479,Site0006,6/29/2006 15:46:03.7580
,,,0.008072917,895.2984009,8107.964844,-9084.706055,-410.5661316,1078.141357,-798.2435913,Site0006,6/29/2006 15:46:03.7580
,,,0.008203125,385.475708,8343.517578,-8886.132813,-451.131073,1086.707764,-761.5145874,Site0006,6/29/2006 15:46:03.7580
,,,0.008333334,-99.4776001,8579.070313,-8675.149414,-492.9252014,1092.82666,-723.5613403,Site0006,6/29/2006 15:46:03.7580
,,,0.008463542,-596.8656006,8777.429688,-8414.522461,-532.2608643,1096.497925,-684.383728,Site0006,6/29/2006 15:46:03.7580
,,,0.00859375,-1069.384155,8975.790039,-8153.895508,-572.8258057,1097.72168,-639.0845947,Site0006,6/29/2006 15:46:03.7580
,,,0.008723959,-1541.902832,9174.150391,-7868.447266,-612.161499,1096.497925,-592.5612183,Site0006,6/29/2006 15:46:03.7580
,,,0.008854167,-2014.421387,9347.714844,-7545.766602,-650.2679443,1094.050415,-547.262085,Site0006,6/29/2006 15:46:03.7580
,,,0.008984375,-2499.374756,9484.087891,-7235.496582,-687.1451416,1087.931519,-498.2901001,Site0006,6/29/2006 15:46:03.7580
,,,0.009114584,-2984.328125,9608.0625,-6900.404785,-722.7930908,1079.365112,-448.093811,Site0006,6/29/2006 15:46:03.7580
,,,0.009244792,-3481.716064,9682.447266,-6565.312988,-758.44104,1070.798828,-395.4489136,Site0006,6/29/2006 15:46:03.7580
,,,0.009375,-3979.104004,9744.43457,-6217.810547,-787.9428101,1056.113525,-341.5797119,Site0006,6/29/2006 15:46:03.7580
,,,0.009505209,-4464.057129,9781.62793,-5857.897461,-818.6738281,1041.428345,-288.9348145,Site0006,6/29/2006 15:46:03.7580
,,,0.009635417,-4936.575684,9806.422852,-5460.751953,-842.0293579,1023.071716,-232.6170044,Site0006,6/29/2006 15:46:03.7580
,,,0.009765626,-5371.790527,9818.820313,-5038.784668,-865.3848877,1001.043884,-173.8506012,Site0006,6/29/2006 15:46:03.7580
,,,0.009895834,-5782.135742,9843.615234,-4604.406738,-886.2819824,975.3447266,-118.757103,Site0006,6/29/2006 15:46:03.7580
,,,0.010026042,-6167.611328,9843.615234,-4132.796387,-903.491333,948.4217529,-61.21500015,Site0006,6/29/2006 15:46:03.7580
,,,0.010156251,-6528.217285,9818.820313,-3661.186035,-919.4714966,916.6037598,-7.3458004,Site0006,6/29/2006 15:46:03.7580
,,,0.010286459,-6876.38916,9769.230469,-3177.164795,-932.993103,881.1144409,48.97200012,Site0006,6/29/2006 15:46:03.7580
,,,0.010416667,-7212.125977,9682.447266,-2693.143555,-945.2855225,844.4013062,104.065506,Site0006,6/29/2006 15:46:03.7580
,,,0.010546876,-7522.993652,9558.472656,-2184.300781,-956.3486938,805.2406616,159.1589966,Site0006,6/29/2006 15:46:03.7580
,,,0.010677084,-7808.991699,9422.099609,-1675.458008,-964.9533691,762.4087524,213.0281982,Site0006,6/29/2006 15:46:03.7580
,,,0.010807292,-8094.989746,9248.535156,-1179.026001,-969.8703003,717.1292114,266.8973999,Site0006,6/29/2006 15:46:03.7580
,,,0.010937501,-8368.552734,9062.572266,-657.7723999,-976.0165405,670.6259766,320.7666016,Site0006,6/29/2006 15:46:03.7580
,,,0.011067709,-8604.8125,8839.417969,-161.3403931,-982.1627197,622.8989258,370.9629211,Site0006,6/29/2006 15:46:03.7580
,,,0.011197917,-8841.071289,8579.070313,347.5024109,-983.3919678,573.9481201,421.1592102,Site0006,6/29/2006 15:46:03.7580
,,,0.011328126,-9064.896484,8306.325195,831.5236206,-982.1627197,522.5498047,471.3554993,Site0006,6/29/2006 15:46:03.7580
,,,0.011458334,-9263.851563,8008.785156,1327.955566,-977.2457275,468.7039185,517.8789063,Site0006,6/29/2006 15:46:03.7580
,,,0.011588542,-9450.37207,7698.847656,1824.387573,-972.3287964,416.0818176,564.4022827,Site0006,6/29/2006 15:46:03.7580
,,,0.011718751,-9599.588867,7388.910156,2333.230469,-962.494873,361.012146,612.1500244,Site0006,6/29/2006 15:46:03.7580
,,,0.011848959,-9723.935547,7054.177734,2829.662354,-953.8901978,305.9425049,653.7761841,Site0006,6/29/2006 15:46:03.7580
,,,0.011979167,-9810.978516,6719.444824,3326.094482,-941.5977783,250.8728485,695.4024048,Site0006,6/29/2006 15:46:03.7580
,,,0.012109376,-9860.716797,6372.314941,3834.937256,-928.0761719,190.9081268,734.5800171,Site0006,6/29/2006 15:46:03.7580
,,,0.012239584,-9910.456055,6000.390137,4318.958496,-910.8668213,133.3909302,770.0847168,Site0006,6/29/2006 15:46:03.7580
,,,0.012369792,-9935.325195,5578.875,4790.568848,-892.4282227,74.64997101,804.3651123,Site0006,6/29/2006 15:46:03.7580
,,,0.012500001,-9960.194336,5157.359863,5212.536133,-873.989624,18.35655022,834.9725952,Site0006,6/29/2006 15:46:03.7580
,,,0.012630209,-9960.194336,4698.652344,5622.092285,-853.0925293,-37.93687057,861.9072266,Site0006,6/29/2006 15:46:03.7580
,,,0.012760417,-9960.194336,4227.547363,5994.416504,-829.7369385,-94.23029327,888.8417969,Site0006,6/29/2006 15:46:03.7580
,,,0.012890626,-9922.890625,3731.647461,6341.918945,-802.6936646,-146.8524017,913.3278198,Site0006,6/29/2006 15:46:03.7580
,,,0.013020834,-9860.716797,3235.747559,6689.421387,-775.6503906,-199.4745178,935.3652344,Site0006,6/29/2006 15:46:03.7580
,,,0.013151042,-9798.543945,2739.847412,7012.102051,-744.9194336,-250.8728485,954.9540405,Site0006,6/29/2006 15:46:03.7580
,,,0.013281251,-9686.630859,2231.550049,7322.37207,-709.2714233,-301.0474243,973.3185425,Site0006,6/29/2006 15:46:03.7580
,,,0.013411459,-9562.28418,1710.85498,7607.820313,-673.6234741,-351.2219849,990.4587402,Site0006,6/29/2006 15:46:03.7580
,,,0.013541667,-9400.632813,1214.954956,7880.85791,-633.0585938,-398.9490356,1003.926025,Site0006,6/29/2006 15:46:03.7580
,,,0.013671876,-9226.547852,719.0549927,8129.074219,-592.4936523,-447.8998413,1016.169006,Site0006,6/29/2006 15:46:03.7580
,,,0.013802084,-9015.157227,223.1549988,8377.290039,-550.6994629,-493.1793213,1029.636353,Site0006,6/29/2006 15:46:03.7580
,,,0.013932292,-8766.463867,-260.3475037,8613.094727,-506.4468689,-540.9063721,1035.757813,Site0006,6/29/2006 15:46:03.7580
,,,0.014062501,-8505.334961,-743.8499756,8836.489258,-456.0480042,-587.4096069,1040.655029,Site0006,6/29/2006 15:46:03.7580
,,,0.014192709,-8231.771484,-1227.352539,9047.473633,-406.878418,-632.6890869,1043.103638,Site0006,6/29/2006 15:46:03.7580
,,,0.014322917,-7920.903809,-1698.45752,9221.224609,-358.9380493,-677.9685669,1045.552246,Site0006,6/29/2006 15:46:03.7580
,,,0.014453126,-7610.036621,-2194.357422,9357.743164,-306.0807495,-722.024292,1043.103638,Site0006,6/29/2006 15:46:03.7580
,,,0.014583334,-7249.430176,-2702.655029,9457.029297,-254.4526672,-764.8562622,1039.430664,Site0006,6/29/2006 15:46:03.7580
,,,0.014713542,-6926.12793,-3198.554932,9543.905273,-202.824585,-802.7931519,1036.982178,Site0006,6/29/2006 15:46:03.7580
,,,0.014843751,-6565.521484,-3706.852539,9593.548828,-151.1965179,-838.2824707,1033.309204,Site0006,6/29/2006 15:46:03.7580
,,,0.014973959,-6204.915527,-4190.35498,9630.78125,-97.10995483,-871.3242798,1023.514832,Site0006,6/29/2006 15:46:03.7580
,,,0.015104167,-5782.135742,-4661.459961,9655.602539,-44.25263977,-904.3660278,1016.169006,Site0006,6/29/2006 15:46:03.7580
,,,0.015234376,-5322.051758,-5107.77002,9692.834961,4.916959763,-933.7365112,1006.374634,Site0006,6/29/2006 15:46:03.7580
,,,0.015364584,-4874.402344,-5516.887695,9692.834961,54.08655548,-956.9881592,992.9073486,Site0006,6/29/2006 15:46:03.7580
,,,0.015494792,-4401.883789,-5913.607422,9705.245117,104.4853973,-979.0159912,976.991394,Site0006,6/29/2006 15:46:03.7580
,,,0.015625001,-3904.49585,-6285.532715,9692.834961,151.1965179,-998.5963135,958.6268921,Site0006,6/29/2006 15:46:03.7580
,,,0.015755209,-3419.54248,-6645.060059,9643.191406,194.2199097,-1016.952881,939.038147,Site0006,6/29/2006 15:46:03.7580
,,,0.015885417,-2922.154541,-6967.39502,9568.726563,238.4725494,-1032.861938,915.7764282,Site0006,6/29/2006 15:46:03.7580
,,,0.016015626,-2412.331787,-7277.33252,9469.44043,280.2666931,-1046.323364,890.0661011,Site0006,6/29/2006 15:46:03.7580
,,,0.016145834,-1914.943848,-7587.27002,9345.332031,324.5193481,-1059.78479,861.9072266,Site0006,6/29/2006 15:46:03.7580
,,,0.016276043,-1417.555786,-7847.617676,9196.402344,367.5427551,-1072.022583,830.0754395,Site0006,6/29/2006 15:46:03.7580
,,,0.016406251,-920.1677856,-8107.964844,9022.651367,408.107666,-1079.365112,797.0192871,Site0006,6/29/2006 15:46:03.7580
,,,0.016536459,-422.7797852,-8355.915039,8824.079102,448.6725769,-1085.484009,760.2903442,Site0006,6/29/2006 15:46:03.7580
,,,0.016666668,74.60820007,-8591.467773,8600.68457,491.6959839,-1090.37915,719.8884277,Site0006,6/29/2006 15:46:03.7580
,,,0.016796876,559.5615234,-8802.224609,8352.46875,533.4901123,-1096.497925,680.7108154,Site0006,6/29/2006 15:46:03.7580
,,,0.016927084,1044.514771,-8988.1875,8091.841797,571.5965576,-1101.393066,639.0845947,Site0006,6/29/2006 15:46:03.7580
,,,0.017057293,1517.033447,-9198.945313,7781.571777,609.7030029,-1098.945435,593.7855225,Site0006,6/29/2006 15:46:03.7580
,,,0.017187501,1977.11731,-9360.112305,7483.712402,649.0386963,-1095.27417,544.8135376,Site0006,6/29/2006 15:46:03.7580
,,,0.017317709,2462.070557,-9496.485352,7161.031738,688.3743896,-1091.602905,495.8415222,Site0006,6/29/2006 15:46:03.7580
,,,0.017447918,2959.458496,-9632.857422,6825.939941,724.0223389,-1085.484009,446.8695068,Site0006,6/29/2006 15:46:03.7580
,,,0.017578126,3444.411865,-9707.242188,6503.259277,757.211792,-1072.022583,394.2246094,Site0006,6/29/2006 15:46:03.7580
,,,0.017708334,3941.799805,-9756.833008,6168.16748,786.713562,-1057.33728,339.1311035,Site0006,6/29/2006 15:46:03.7580
,,,0.017838543,4439.187988,-9794.025391,5795.84375,818.6738281,-1043.875854,285.2619019,Site0006,6/29/2006 15:46:03.7580
,,,0.017968751,4899.271973,-9831.217773,5398.697754,843.258606,-1026.743042,230.1684113,Site0006,6/29/2006 15:46:03.7580
,,,0.018098959,5334.486328,-9843.615234,4989.141602,864.1557007,-1002.267639,173.8506012,Site0006,6/29/2006 15:46:03.7580
,,,0.018229168,5744.831543,-9868.410156,4542.353027,886.2819824,-979.0159912,115.0842056,Site0006,6/29/2006 15:46:03.7580
,,,0.018359376,6130.307129,-9856.012695,4058.331543,902.262146,-949.6455078,58.7664032,Site0006,6/29/2006 15:46:03.7580
,,,0.018489584,6503.348145,-9843.615234,3586.721191,919.4714966,-919.0512695,3.6729002,Site0006,6/29/2006 15:46:03.7580
,,,0.018619793,6839.084961,-9781.62793,3090.289307,934.2223511,-884.7857056,-53.86920166,Site0006,6/29/2006 15:46:03.7580
,,,0.018750001,7187.256836,-9694.844727,2606.268066,945.2855225,-846.848877,-108.9626999,Site0006,6/29/2006 15:46:03.7580
,,,0.018880209,7485.689453,-9583.267578,2097.425293,956.3486938,-807.6882324,-164.0561981,Site0006,6/29/2006 15:46:03.7580
,,,0.019010418,7796.557129,-9434.49707,1600.993164,967.4118042,-764.8562622,-217.9253998,Site0006,6/29/2006 15:46:03.7580
,,,0.019140626,8070.120117,-9273.330078,1092.150391,973.5580444,-720.8005371,-271.7946167,Site0006,6/29/2006 15:46:03.7580
,,,0.019270834,8331.249023,-9074.969727,608.1292114,978.4749756,-675.5210571,-320.7666016,Site0006,6/29/2006 15:46:03.7580
,,,0.019401043,8592.37793,-8864.212891,99.28639984,984.6212158,-627.7940063,-373.411499,Site0006,6/29/2006 15:46:03.7580
,,,0.019531251,8816.202148,-8603.865234,-384.7348022,985.8504028,-578.8432007,-423.6078186,Site0006,6/29/2006 15:46:03.7580
,,,0.019661459,9052.461914,-8331.120117,-893.5775757,983.3919678,-527.4448853,-471.3554993,Site0006,6/29/2006 15:46:03.7580
,,,0.019791668,9251.416992,-8033.580078,-1390.009644,979.7042236,-474.8227539,-520.3275146,Site0006,6/29/2006 15:46:03.7580
,,,0.019921876,9413.068359,-7736.040039,-1874.030762,974.7872925,-419.7531128,-569.2994995,Site0006,6/29/2006 15:46:03.7580
,,,0.020052084,9587.15332,-7413.705078,-2370.462891,964.9533691,-364.6834717,-613.3743286,Site0006,6/29/2006 15:46:03.7580
,,,0.020182293,9674.196289,-7078.972656,-2879.305664,953.8901978,-309.6138306,-656.2247925,Site0006,6/29/2006 15:46:03.7580
,,,0.020312501,9773.673828,-6731.842285,-3375.737549,944.0562744,-254.5441589,-697.8510132,Site0006,6/29/2006 15:46:03.7580
,,,0.020442709,9835.847656,-6384.712402,-3884.580322,929.3054199,-197.0269775,-738.2529297,Site0006,6/29/2006 15:46:03.7580
,,,0.020572918,9873.151367,-6025.185059,-4368.601563,912.0960083,-138.2860107,-773.7576294,Site0006,6/29/2006 15:46:03.7580
,,,0.020703126,9898.021484,-5578.875,-4815.390625,893.6574097,-79.54505157,-805.5894165,Site0006,6/29/2006 15:46:03.7580
,,,0.020833334,9910.456055,-5157.359863,-5262.179199,876.4480591,-24.47540092,-836.1968994,Site0006,6/29/2006 15:46:03.7580
,,,0.020963543,9910.456055,-4686.254883,-5659.324707,858.0094604,29.37047958,-865.5801392,Site0006,6/29/2006 15:46:03.7580
,,,0.021093751,9873.151367,-4190.35498,-6056.470215,833.4246826,84.44013214,-890.0661011,Site0006,6/29/2006 15:46:03.7580
,,,0.021223959,9823.413086,-3682.057617,-6403.972656,807.6106567,134.6147003,-912.1035156,Site0006,6/29/2006 15:46:03.7580
,,,0.021354168,9699.066406,-3136.567627,-6751.475098,787.9428101,177.4466553,-932.916626,Site0006,6/29/2006 15:46:03.7580
,,,0.021484376,9562.28418,-2516.692627,-7049.334473,769.5042114,217.8310699,-956.1783447,Site0006,6/29/2006 15:46:03.7580
,,,0.021614584,9301.155273,-1896.817505,-7384.425781,751.0656128,250.8728485,-973.3185425,Site0006,6/29/2006 15:46:03.7580
,,,0.021744793,9040.027344,-1227.352539,-7657.463379,740.0024414,275.3482666,-989.234436,Site0006,6/29/2006 15:46:03.7580
,,,0.021875001,8741.59375,-545.4899902,-7905.679688,735.0855103,288.8097229,-1002.701721,Site0006,6/29/2006 15:46:03.7580
,,,0.022005209,8418.291992,99.18000031,-8153.895508,737.5439453,290.0335083,-1016.169006,Site0006,6/29/2006 15:46:03.7580
,,,0.022135418,8070.120117,706.6575317,-8426.933594,744.9194336,286.3621826,-1027.187744,Site0006,6/29/2006 15:46:03.7580
,,,0.022265626,7746.817871,1289.339966,-8662.738281,757.211792,274.1244812,-1036.982178,Site0006,6/29/2006 15:46:03.7580
,,,0.022395835,7423.516113,1810.035034,-8873.72168,771.9627075,259.4392395,-1043.103638,Site0006,6/29/2006 15:46:03.7580
,,,0.022526043,7125.083008,2293.537598,-9084.706055,784.2550659,243.5302277,-1044.327881,Site0006,6/29/2006 15:46:03.7580
,,,0.022656251,6888.82373,2702.655029,-9258.457031,791.6304932,230.0687714,-1045.552246,Site0006,6/29/2006 15:46:03.7580
,,,0.02278646,6689.868652,3099.375,-9394.975586,792.8597412,220.2786102,-1044.327881,Site0006,6/29/2006 15:46:03.7580
,,,0.022916668,6515.782715,3471.300049,-9494.261719,783.0258179,217.8310699,-1040.655029,Site0006,6/29/2006 15:46:03.7580
,,,0.023046876,6354.131836,3806.032471,-9568.726563,767.0457153,220.2786102,-1036.982178,Site0006,6/29/2006 15:46:03.7580
,,,0.023177085,6155.17627,4115.970215,-9630.78125,738.7731934,232.5163116,-1029.636353,Site0006,6/29/2006 15:46:03.7580
,,,0.023307293,5918.916992,4413.510254,-9680.423828,700.666748,252.0966187,-1024.739136,Site0006,6/29/2006 15:46:03.7580
,,,0.023437501,5657.788574,4698.652344,-9705.245117,651.4971924,282.6908875,-1018.617615,Site0006,6/29/2006 15:46:03.7580
,,,0.02356771,5346.920898,4959,-9742.477539,597.4105835,314.5088806,-1007.598938,Site0006,6/29/2006 15:46:03.7580
,,,0.023697918,5036.053711,5231.745117,-9754.888672,535.9486084,356.1170654,-995.355896,Site0006,6/29/2006 15:46:03.7580
,,,0.023828126,4687.881836,5492.092285,-9742.477539,468.3404236,402.6203308,-981.8886108,Site0006,6/29/2006 15:46:03.7580
,,,0.023958335,4352.14502,5727.64502,-9705.245117,393.356781,452.7949219,-965.9727173,Site0006,6/29/2006 15:46:03.7580
,,,0.024088543,4016.408203,5950.799805,-9655.602539,314.6854248,511.5358582,-950.0568237,Site0006,6/29/2006 15:46:03.7580
,,,0.024218751,3643.367188,6173.955078,-9593.548828,229.8678741,572.7243652,-929.2437134,Site0006,6/29/2006 15:46:03.7580
,,,0.02434896,3282.760742,6384.712402,-9494.261719,135.2164001,638.8079224,-905.9819946,Site0006,6/29/2006 15:46:03.7580
,,,0.024479168,2884.850342,6595.470215,-9394.975586,35.64795685,709.7866211,-879.0474243,Site0006,6/29/2006 15:46:03.7580
,,,0.024609376,2474.505371,6818.625,-9270.867188,-67.60820007,778.317749,-844.7670288,Site0006,6/29/2006 15:46:03.7580
,,,0.024739585,2064.160156,7029.382324,-9121.9375,-175.781311,850.5201416,-808.0380249,Site0006,6/29/2006 15:46:03.7580
,,,0.024869793,1591.641602,7240.140137,-8960.597656,-286.4129028,923.9463501,-766.4118042,Site0006,6/29/2006 15:46:03.7580
,,,0.025000001,1119.123047,7475.692383,-8774.435547,-398.2737427,992.477478,-722.3370361,Site0006,6/29/2006 15:46:03.7580
,,,0.02513021,596.8656006,7723.642578,-8538.630859,-506.4468689,1061.008667,-677.0379028,Site0006,6/29/2006 15:46:03.7580
,,,0.025260418,87.04290009,7959.194824,-8278.003906,-613.3907471,1119.749512,-624.3930054,Site0006,6/29/2006 15:46:03.7580
,,,0.025390626,-447.6492004,8207.145508,-8004.96582,-715.4176636,1172.371704,-569.2994995,Site0006,6/29/2006 15:46:03.7580
,,,0.025520835,-982.3413086,8467.492188,-7682.285156,-813.7568359,1220.098755,-512.9816895,Site0006,6/29/2006 15:46:03.7580
,,,0.025651043,-1517.033447,8678.25,-7347.193359,-905.9498291,1261.706909,-455.4396057,Site0006,6/29/2006 15:46:03.7580
,,,0.025781251,-2064.160156,8864.212891,-6974.869629,-993.2258911,1295.972412,-399.1217957,Site0006,6/29/2006 15:46:03.7580
,,,0.02591146,-2586.41748,8988.1875,-6627.367188,-1071.897217,1321.671631,-342.8040161,Site0006,6/29/2006 15:46:03.7580
,,,0.026041668,-3096.240234,9099.764648,-6217.810547,-1148.110107,1344.923218,-285.2619019,Site0006,6/29/2006 15:46:03.7580
,,,0.026171876,-3618.497803,9136.958008,-5833.076172,-1219.406006,1370.622437,-230.1684113,Site0006,6/29/2006 15:46:03.7580
