event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.016666667,-14146.86719,13225.63672,8736.067383,-1038.526489,106.754715,37.31232834,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.017708333,-13412.32129,4231.258789,14795.30957,-2000.355347,125.4108734,62.18721008,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.01875,-11529.47559,-2717.210449,18768.25781,-2764.221436,184.4887238,109.8640747,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.019791667,-7975.614258,-8832.838867,19340.50391,-3168.438477,99.49954224,186.5616302,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.020833333,-2902.37085,-16027.42676,17882.83984,-3068.938965,62.18721008,223.8739624,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.021875,1767.024902,-19681.10742,12903.32031,-2514.436279,-14.51034927,162.7232056,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.022916667,6643.678223,-19708.53711,5441.27832,-1601.320679,-129.5566864,134.7389526,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.023958333,10618.15137,-18467.27734,-1750.261475,-456.0395508,-151.3222198,100.5359955,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.025,13329.26563,-13162.39258,-8643.106445,716.1893921,-104.6818085,-24.87488556,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.026041667,13331.55176,-4730.354004,-15244.11426,1752.642944,-116.0827942,-54.93203735,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.027083333,11397.65332,2806.361572,-18692.82227,2582.842285,-168.941925,-96.39017487,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.028125,8233.924805,8889.224609,-19237.63672,3034.73584,-91.20790863,-174.1241913,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.029166667,2910.752441,16094.48047,-17830.26367,3015.043213,-52.85913086,-215.5823364,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.030208333,-1582.626465,19680.3457,-12954.37305,2480.233398,20.72907066,-158.5773926,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.03125,-6352.603027,19874.64844,-5381.844238,1608.575928,119.1921539,-133.7024994,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.032291667,-10328.59961,18531.2832,1862.272095,489.2060547,140.9576721,-95.35372162,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.033333333,-13056.47754,13210.39746,8543.287109,-683.0228882,108.8276215,21.76552391,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.034375,-13190.58594,4874.367676,15294.4043,-1739.169067,107.7911682,36.27587509,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.035416667,-11210.20703,-2756.071289,18772.06836,-2573.51416,156.5044861,93.28081512,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.036458333,-8081.529297,-8945.611328,19250.58984,-3031.626465,88.09854889,154.4315796,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.0375,-2877.987549,-16089.9082,17783.7832,-3033.699463,46.64040756,198.9990845,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.038541667,1815.029419,-19639.19727,12979.51758,-2507.181152,-6.21872139,150.2857666,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.039583333,6389.178223,-19844.93164,5375.748535,-1632.414307,-107.7911682,128.5202332,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.040625,10381.17578,-18510.70898,-1880.559448,-525.4819336,-135.7754059,94.31726837,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.041666667,13008.47363,-13172.29785,-8516.618164,651.9292603,-91.20790863,-25.91133881,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.042708333,13202.77734,-4824.838867,-15266.97363,1702.893188,-103.6453552,-45.60395432,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.04375,11248.30566,2742.355713,-18758.35156,2532.055908,-163.7596588,-84.98918915,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.044791667,8037.334473,8853.412109,-19245.25586,3006.751709,-96.39017487,-155.4680328,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.045833333,2890.179199,16085.33691,-17814.26367,2995.350586,-54.93203735,-203.1448975,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.046875,-1794.456055,19686.44141,-12994.75781,2486.451904,8.291627884,-152.3586731,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.047916667,-6438.706543,19852.55078,-5405.46582,1610.648804,106.754715,-125.4108734,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.048958333,-10323.26563,18481.75391,1882.845459,505.7893066,126.4473267,-88.09854889,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.05,-12955.13477,13179.15625,8480.042969,-671.6218872,104.6818085,30.05715179,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.051041667,-13138.77148,4917.800293,15272.30762,-1721.549316,100.5359955,39.38523483,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.052083333,-11222.39844,-2724.068115,18810.16602,-2552.784912,159.6138458,91.20790863,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.053125,-8003.807617,-8933.419922,19244.49414,-3020.225586,83.9527359,157.5409393,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.054166667,-2900.084961,-16025.90234,17807.4043,-3018.152588,53.89558411,193.816803,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.055208333,1792.932129,-19668.15234,13016.09277,-2501.998779,-5.182267666,149.2493134,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.05625,6457.755859,-19854.07617,5409.275391,-1627.232056,-105.7182617,118.1557007,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.057291667,10331.64746,-18468.03906,-1843.222656,-510.9715881,-126.4473267,90.17145538,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.058333333,12880.46094,-13170.77441,-8485.376953,659.1844482,-96.39017487,-24.87488556,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.059375,13076.28906,-4912.466309,-15257.83008,1703.929565,-104.6818085,-47.67686081,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.060416667,11276.49902,2708.828613,-18797.21289,2531.019531,-157.5409393,-90.17145538,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.061458333,8047.240234,8859.507813,-19229.25391,2986.022705,-89.13500214,-156.5044861,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.0625,2927.516113,16041.1416,-17808.16797,2957.001953,-46.64040756,-200.0355377,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.063541667,-1728.926025,19681.10742,-13038.19043,2427.374268,13.47389603,-151.3222198,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.064583333,-6461.565918,19879.2207,-5451.946289,1553.643799,105.7182617,-120.2286072,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.065625,-10376.60449,18495.4707,1876.749634,429.0917664,126.4473267,-84.98918915,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.066666667,-12996.28125,13163.91699,8449.564453,-723.4445801,97.42662811,19.69261742,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.067708333,-13116.67383,4929.991699,15205.25293,-1755.752319,101.5724487,45.60395432,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.06875,-11201.8252,-2693.589111,18840.64648,-2591.133789,162.7232056,86.0256424,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.069791667,-8002.283691,-8895.320313,19231.54102,-3054.428467,94.31726837,154.4315796,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.070833333,-2920.658203,-16000.75684,17800.54688,-3033.699463,50.78622437,204.1813507,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.071875,1787.598267,-19664.34375,13053.42969,-2515.472656,-4.145813942,153.3951263,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.072916667,6428.800781,-19860.93359,5435.944824,-1639.669434,-105.7182617,123.3379669,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.073958333,10330.88574,-18469.5625,-1818.077393,-513.0444946,-125.4108734,101.5724487,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.075,12898.74805,-13148.67676,-8434.324219,652.9656982,-97.42662811,-29.02069855,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.076041667,13086.19531,-4949.803223,-15216.68262,1698.747314,-102.608902,-49.74977112,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.077083333,11278.78516,2678.349609,-18805.5957,2534.128906,-160.6502991,-89.13500214,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.078125,8013.713379,8868.651367,-19233.82617,2996.387207,-92.24436188,-151.3222198,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.079166667,2921.420166,16000.75684,-17815.02539,2974.621582,-53.89558411,-205.217804,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.080208333,-1763.215088,19682.63086,-13059.52539,2460.540771,7.255174637,-153.3951263,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.08125,-6418.89502,19875.41016,-5490.807129,1585.773926,103.6453552,-122.3015137,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.082291667,-10327.07617,18488.61328,1859.224121,471.5863647,126.4473267,-93.28081512,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.083333333,-12917.79785,13171.53613,8422.894531,-688.2051392,94.31726837,21.76552391,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.084375,-13106.76855,4966.566895,15179.3457,-1736.059692,100.5359955,45.60395432,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.085416667,-11414.41699,-2669.967773,18833.02539,-2551.748535,163.7596588,82.91628265,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.086458333,-8057.907715,-8910.560547,19221.63477,-3002.605957,92.24436188,152.3586731,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.0875,-2957.995117,-15971.04004,17795.97461,-2983.949707,48.71331406,200.0355377,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.088541667,1753.309326,-19648.3418,13066.38379,-2471.94165,-10.36453533,143.0305939,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.089583333,6398.321777,-19873.88672,5495.378906,-1594.065552,-101.5724487,123.3379669,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.090625,10340.79102,-18493.18359,-1833.316895,-481.9508972,-126.4473267,96.39017487,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.091666667,12918.55957,-13160.10645,-8406.893555,683.0228882,-97.42662811,-27.9842453,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.092708333,13090.7666,-4955.137207,-15177.05957,1721.549316,-104.6818085,-48.71331406,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.09375,11379.36621,2660.062012,-18814.73828,2545.529785,-163.7596588,-86.0256424,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.094791667,8041.90625,8847.316406,-19223.91992,3005.715332,-92.24436188,-151.3222198,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.095833333,2945.041504,15980.94629,-17809.69141,2993.277832,-58.04139709,-200.0355377,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.096875,-1737.307861,19665.86719,-13074.76563,2478.1604,7.255174637,-149.2493134,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.097916667,-6399.083984,19885.31641,-5511.380371,1601.320679,107.7911682,-123.3379669,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.098958333,-10278.30957,18509.18555,1835.602905,481.9508972,125.4108734,-91.20790863,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.1,-12955.13477,13199.72949,8401.55957,-667.4760742,99.49954224,24.87488556,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.101041667,-13131.15137,4996.283691,15161.82031,-1713.25769,106.754715,51.82267761,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.102083333,-11387.74805,-2636.440674,18836.83594,-2539.311035,157.5409393,84.98918915,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.103125,-8060.193848,-8901.416992,19224.68164,-2995.350586,94.31726837,152.3586731,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.104166667,-2949.613281,-15948.18066,17800.54688,-2989.13208,59.07785034,197.962616,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.105208333,1724.354248,-19644.53125,13091.52832,-2472.978027,-12.43744278,149.2493134,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.10625,6341.935547,-19884.55469,5507.570313,-1594.065552,-104.6818085,116.0827942,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.107291667,10257.73535,-18505.37695,-1811.981567,-467.4405518,-124.3744202,94.31726837,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.108333333,12957.4209,-13204.30176,-8411.464844,686.1322632,-99.49954224,-24.87488556,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.109375,13093.05273,-4968.852539,-15135.91309,1720.512817,-105.7182617,-49.74977112,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.110416667,11356.50684,2643.298584,-18809.4043,2559.003662,-158.5773926,-80.84337616,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.111458333,8073.147461,8814.550781,-19223.91992,3025.407959,-94.31726837,-150.2857666,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.1125,2969.424805,15947.41895,-17819.5957,2999.496582,-52.85913086,-198.9990845,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.113541667,-1693.875122,19681.86914,-13091.52832,2485.415527,12.43744278,-152.3586731,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.114583333,-6361.74707,19892.93555,-5525.096191,1604.430054,101.5724487,-123.3379669,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.115625,-10236.40039,18516.80664,1802.075806,481.9508972,123.3379669,-86.0256424,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.116666667,-12978.75586,13220.30273,8372.604492,-670.5854492,93.28081512,29.02069855,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.117708333,-13104.48242,5033.620605,15130.5791,-1698.747314,102.608902,52.85913086,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.11875,-11370.22266,-2605.199707,18826.92969,-2539.311035,159.6138458,89.13500214,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.119791667,-8073.147461,-8874.74707,19230.01563,-3003.642334,91.20790863,151.3222198,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.120833333,-2982.378418,-15916.17773,17811.21484,-2991.204834,53.89558411,196.9261627,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.121875,1713.686523,-19646.05664,13112.10254,-2479.196777,-5.182267666,151.3222198,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.122916667,6354.88916,-19892.17383,5544.145508,-1599.247803,-105.7182617,123.3379669,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.123958333,10276.78516,-18500.80469,-1776.930664,-480.9144287,-124.3744202,90.17145538,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.125,12910.17773,-13218.0166,-8386.320313,672.6583252,-96.39017487,-31.09360504,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.126041667,13099.91016,-5025.239258,-15122.19727,1700.82019,-106.754715,-50.78622437,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.127083333,11372.50879,2623.487305,-18801.78516,2544.493408,-163.7596588,-83.9527359,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.128125,8080.005371,8783.310547,-19218.58594,3016.079834,-95.35372162,-150.2857666,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.129166667,2991.522217,15930.65527,-17831.78906,2997.423584,-48.71331406,-205.217804,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.130208333,-1688.54126,19672.72461,-13123.53223,2482.306152,9.328082085,-151.3222198,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.13125,-6357.174805,19895.22266,-5552.527344,1609.612305,103.6453552,-123.3379669,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.132291667,-10241.73438,18524.42578,1789.122192,489.2060547,125.4108734,-91.20790863,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.133333333,-12977.99414,13202.01563,8346.697266,-660.2208862,99.49954224,22.80197716,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.134375,-13190.58594,5031.334961,15122.95996,-1690.455688,101.5724487,44.56750107,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.135416667,-11491.37695,-2622.725098,18839.12109,-2519.618408,155.4680328,83.9527359,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.136458333,-8133.34375,-8886.939453,19242.9707,-2982.91333,89.13500214,137.8483124,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.1375,-3120.296143,-15926.8457,17832.55078,-2962.184082,51.82267761,190.7074432,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.138541667,1610.81958,-19839.59766,13110.57813,-2444.993896,-1.036453485,143.0305939,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.139583333,6231.44873,-19819.02539,5660.728027,-1565.0448,-102.608902,100.5359955,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.140625,10239.44824,-18668.43945,-1773.88269,-439.4562988,-107.7911682,63.22366333,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.141666667,12943.70508,-13262.21191,-8704.064453,703.7519531,-90.17145538,-13.47389603,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.142708333,13144.86719,-5269.833496,-15186.96582,1696.674438,-80.84337616,-3.109360695,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.14375,11598.81543,2326.316162,-18980.08789,2494.743652,-88.09854889,-2.072906971,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.144791667,8204.208008,8748.258789,-19524.90234,2919.689697,-14.51034927,-6.21872139,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.145833333,3103.532715,16070.09766,-17953.70508,2875.12207,1.036453485,-9.328082085,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.146875,-1655.776245,20018.66211,-12741.78125,2364.150391,-5.182267666,-8.291627884,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.147916667,-6286.311035,20280.02148,-5420.705078,1496.638916,0,3.109360695,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.148958333,-10216.58887,18621.19727,2133.535889,392.8158875,-2.072906971,1.036453485,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.15,-13395.55762,13176.1084,8813.789063,-697.5332031,-5.182267666,1.036453485,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.151041667,-13331.55176,5139.535645,14993.42383,-1686.309937,1.036453485,-5.182267666,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.152083333,-11840.3623,-2362.891113,19057.04688,-2460.540771,-1.036453485,4.145813942,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.153125,-8352.792969,-9258.78418,19563.76172,-2880.304443,4.145813942,-5.182267666,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.154166667,-3348.127441,-16027.42676,17859.21875,-2826.408691,-2.072906971,-5.182267666,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.155208333,1461.472046,-20092.57422,12726.54199,-2311.29126,-3.109360695,0,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.15625,5834.458496,-20418.70117,5424.515137,-1407.503906,1.036453485,-4.145813942,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.157291667,10485.56738,-18431.46484,-1907.22876,-270.5143738,3.109360695,-5.182267666,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.158333333,18452.79883,-12581.76563,-8316.980469,63.22366333,6.21872139,1.036453485,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.159375,19018.1875,-3627.010986,-13310.97852,-12.43744278,7.255174637,-7.255174637,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.160416667,16439.65625,3130.201904,-18168.58203,10.36453533,1.036453485,2.072906971,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.161458333,9872.175781,9757.117188,-19540.90234,-4.145813942,2.072906971,-1.036453485,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.1625,1850.080444,15617.48242,-17914.84375,3.109360695,0,-5.182267666,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.163541667,-4874.367676,19526.42578,-13458.80176,3.109360695,-2.072906971,0,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.164583333,-11468.51758,19555.38086,-6556.05127,-1.036453485,6.21872139,-3.109360695,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.165625,-16797.78516,16902.9375,733.7839355,7.255174637,-2.072906971,-2.072906971,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.166666667,-19061.61914,11832.74219,7663.203613,-1.036453485,-3.109360695,2.072906971,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.167708333,-18661.58203,4380.606445,13911.41602,3.109360695,7.255174637,-1.036453485,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.16875,-15784.35547,-3147.727539,18416.98633,10.36453533,-6.21872139,0,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.169791667,-9680.157227,-9827.21875,19359.55273,5.182267666,0,2.072906971,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.170833333,-2065.719971,-15770.64063,17944.56055,13.47389603,-3.109360695,3.109360695,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.171875,5336.125488,-19308.5,13661.4873,10.36453533,2.072906971,-2.072906971,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.172916667,11616.34082,-19449.46484,6766.356934,3.109360695,-2.072906971,2.072906971,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.173958333,16842.74219,-16991.32813,-902.1809082,10.36453533,11.40098858,0,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.175,19287.16406,-11745.11523,-7516.904297,10.36453533,2.072906971,-3.109360695,Site0009_F_0000062,5/15/2005 07:09:03.9620
,,,0.176041667,18723.30078,-4337.935547,-13777.30762,8.291627884,1.036453485,1.036453485,Site0009_F_0000062,5/15/2005 07:09:03.9620
