event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.0098997,-5690.476074,10165.58203,-4552.121094,-830.0764771,1522.520386,-717.5958252,Site0005,47:51.7
,,,0.010029959,-6073.964355,10079.43359,-4117.995117,-891.381958,1500.401367,-635.2689209,Site0005,47:51.7
,,,0.010160219,-6457.453125,10005.59082,-3634.254639,-947.78302,1478.282471,-551.7132568,Site0005,47:51.7
,,,0.010290478,-6816.200684,9870.213867,-3150.514404,-1007.862427,1453.705811,-466.9288025,Site0005,47:51.7
,,,0.010420737,-7137.835938,9722.530273,-2654.370361,-1065.489624,1426.671631,-379.6868286,Site0005,47:51.7
,,,0.010550996,-7471.842285,9574.845703,-2133.419189,-1125.56897,1402.094971,-294.9024048,Site0005,47:51.7
,,,0.010681256,-7756.366211,9390.241211,-1637.275146,-1186.874512,1377.518433,-211.3467255,Site0005,47:51.7
,,,0.010811515,-8028.519043,9193.329102,-1141.131226,-1244.501587,1348.026489,-130.2485657,Site0005,47:51.7
,,,0.010941774,-8275.931641,8959.496094,-620.1799927,-1298.450439,1319.763428,-47.92163849,Site0005,47:51.7
,,,0.011072033,-8535.713867,8713.356445,-86.82519531,-1351.173218,1286.584961,29.4902401,Site0005,47:51.7
,,,0.011202292,-8783.125977,8454.90918,421.7223816,-1402.6698,1254.635376,108.1308823,Site0005,47:51.7
,,,0.011332552,-9005.796875,8171.848145,930.2699585,-1454.166382,1220.228149,188.0002747,Site0005,47:51.7
,,,0.011462811,-9216.09668,7876.47998,1414.010376,-1498.306396,1182.134399,264.1834106,Site0005,47:51.7
,,,0.01159307,-9401.65625,7568.805176,1910.154419,-1536.315796,1140.354248,340.3665161,Site0005,47:51.7
,,,0.011723329,-9599.584961,7248.823242,2393.894775,-1568.194702,1094.887451,417.7784119,Site0005,47:51.7
,,,0.011853588,-9772.773438,6904.227051,2852.827881,-1596.395142,1044.505493,491.5039978,Site0005,47:51.7
,,,0.011983848,-9908.850586,6559.630859,3299.357422,-1613.560791,989.2081299,566.458374,Site0005,47:51.7
,,,0.012114107,-10044.92676,6239.648926,3783.0979,-1625.821777,930.2243042,638.9552002,Site0005,47:51.7
,,,0.012244366,-10143.8916,5858.131836,4254.43457,-1636.856812,867.5539551,712.6807861,Site0005,47:51.7
,,,0.012374625,-10181.00391,5464.308105,4713.367676,-1639.309082,796.2817993,786.4063721,Site0005,47:51.7
,,,0.012504885,-10193.37402,5045.870117,5147.493652,-1634.404663,721.3231812,855.21698,Site0005,47:51.7
,,,0.012635144,-10193.37402,4627.432129,5581.620117,-1623.369629,643.9069214,921.5700073,Site0005,47:51.7
,,,0.012765403,-10156.2627,4208.994141,5990.938477,-1608.65625,567.7194214,981.7792358,Site0005,47:51.7
,,,0.012895662,-10069.66797,3716.714111,6387.854004,-1595.169067,492.7608337,1041.988525,Site0005,47:51.7
,,,0.013025921,-9945.961914,3212.126953,6735.154785,-1573.099121,410.4291992,1100.968994,Site0005,47:51.7
,,,0.013156181,-9834.626953,2719.846924,7082.455566,-1549.802979,328.0975952,1157.491943,Site0005,47:51.7
,,,0.01328644,-9686.179688,2202.953125,7392.54541,-1528.959106,251.910141,1214.014893,Site0005,47:51.7
,,,0.013416699,-9525.361328,1698.365967,7690.231934,-1508.115234,175.7226868,1271.766602,Site0005,47:51.7
,,,0.013546958,-9327.432617,1169.165039,7950.70752,-1486.045288,105.6793747,1325.832031,Site0005,47:51.7
,,,0.013677217,-9117.131836,639.9639893,8223.586914,-1460.296997,33.17840958,1374.982422,Site0005,47:51.7
,,,0.013807477,-8882.09082,135.3769989,8446.851563,-1429.644287,-38.09373093,1426.590332,Site0005,47:51.7
,,,0.013937736,-8659.419922,-381.5169983,8707.327148,-1397.765381,-109.3658676,1474.511963,Site0005,47:51.7
,,,0.014067995,-8387.266602,-898.4110107,8942.995117,-1367.112671,-178.1803436,1523.662354,Site0005,47:51.7
,,,0.014198254,-8102.742676,-1390.69104,9153.856445,-1334.00769,-246.9948273,1566.668945,Site0005,47:51.7
,,,0.014328513,-7781.107422,-1895.278076,9377.121094,-1294.772095,-315.8092957,1603.53186,Site0005,47:51.7
,,,0.014458773,-7471.842285,-2350.636963,9563.175781,-1251.858276,-383.3949585,1636.708374,Site0005,47:51.7
,,,0.014589032,-7125.465332,-2818.302979,9736.826172,-1205.266113,-450.9805908,1658.82605,Site0005,47:51.7
,,,0.014719291,-6803.830078,-3298.276123,9873.265625,-1153.769531,-514.8797607,1676.028687,Site0005,47:51.7
,,,0.01484955,-6457.453125,-3753.63501,10034.51172,-1096.142334,-583.6942139,1689.545044,Site0005,47:51.7
,,,0.01497981,-6073.964355,-4221.30127,10121.33691,-1036.062988,-651.2799072,1699.375122,Site0005,47:51.7
,,,0.015110069,-5702.84668,-4652.045898,10158.54785,-967.4007568,-716.4078979,1699.375122,Site0005,47:51.7
,,,0.015240328,-5294.616699,-5095.098145,10195.75879,-892.6080933,-779.078186,1692.002563,Site0005,47:51.7
,,,0.015370587,-4898.757324,-5550.457031,10183.35547,-814.1370239,-839.2908936,1679.714966,Site0005,47:51.7
,,,0.015500846,-4490.527832,-5931.974121,10170.95215,-735.6660156,-899.50354,1667.427368,Site0005,47:51.7
,,,0.015631106,-4045.186035,-6325.797852,10084.12695,-657.1949463,-952.3432617,1648.995972,Site0005,47:51.7
,,,0.015761365,-3525.62085,-6707.314941,9972.494141,-573.819458,-1007.640564,1625.649536,Site0005,47:51.7
,,,0.015891624,-3030.796875,-7039.604004,9860.861328,-484.313446,-1060.480225,1597.388062,Site0005,47:51.7
,,,0.016021883,-2548.343506,-7334.972168,9749.229492,-403.3901978,-1115.777588,1574.041626,Site0005,47:51.7
,,,0.016152142,-2016.407715,-7630.340332,9587.982422,-324.9191589,-1167.388428,1547.008789,Site0005,47:51.7
,,,0.016282402,-1496.842529,-7901.094238,9401.928711,-247.6742096,-1217.770508,1517.518555,Site0005,47:51.7
,,,0.016412661,-977.2774048,-8171.848145,9191.067383,-167.977066,-1268.152588,1484.342041,Site0005,47:51.7
,,,0.01654292,-470.0827942,-8417.988281,8955.399414,-91.95825195,-1313.619263,1448.708008,Site0005,47:51.7
,,,0.016673179,49.48239899,-8664.12793,8719.730469,-17.16553879,-1360.314819,1411.845215,Site0005,47:51.7
,,,0.016803439,556.677002,-8910.268555,8446.851563,56.4010582,-1405.781494,1374.982422,Site0005,47:51.7
,,,0.016933698,1039.130371,-9131.793945,8136.76123,129.9676514,-1446.332886,1335.662109,Site0005,47:51.7
,,,0.017063957,1533.954346,-9353.320313,7826.671387,203.534256,-1480.740112,1291.426758,Site0005,47:51.7
,,,0.017194216,2004.037109,-9574.845703,7516.581543,277.1008606,-1509.003174,1244.733887,Site0005,47:51.7
,,,0.017324475,2461.749268,-9759.451172,7156.876953,348.2152405,-1533.579834,1196.812256,Site0005,47:51.7
,,,0.017454735,2931.832031,-9931.749023,6809.576172,418.1035156,-1549.554565,1142.746826,Site0005,47:51.7
,,,0.017584994,3389.544434,-10079.43359,6462.275391,487.9917603,-1559.385254,1083.766357,Site0005,47:51.7
,,,0.017715253,3822.515381,-10177.88867,6102.571289,561.5583496,-1563.071777,1019.870789,Site0005,47:51.7
,,,0.017845512,4304.96875,-10251.73145,5705.655762,632.6727295,-1561.842896,951.0602417,Site0005,47:51.7
,,,0.017975771,4750.310547,-10264.03809,5321.144531,698.8826904,-1550.783447,874.8771362,Site0005,47:51.7
,,,0.018106031,5183.28125,-10264.03809,4911.825684,762.6403809,-1534.808594,793.7789917,Site0005,47:51.7
,,,0.01823629,5616.252441,-10239.42383,4490.103027,827.6242676,-1517.60498,712.6807861,Site0005,47:51.7
,,,0.018366549,5999.740723,-10165.58203,4055.977051,888.9297485,-1497.943726,630.3538818,Site0005,47:51.7
,,,0.018496808,6395.600098,-10079.43359,3572.236816,946.5568848,-1475.824829,548.0269775,Site0005,47:51.7
,,,0.018627068,6766.718262,-9944.055664,3063.689209,1006.636292,-1446.332886,454.6412048,Site0005,47:51.7
,,,0.018757327,7088.353516,-9796.37207,2555.141602,1064.263428,-1419.298584,367.399231,Site0005,47:51.7
,,,0.018887586,7397.618652,-9624.074219,2046.593994,1124.342896,-1391.035522,281.3860474,Site0005,47:51.7
,,,0.019017845,7682.142578,-9464.083008,1550.449951,1183.196167,-1366.458984,200.2878876,Site0005,47:51.7
,,,0.019148104,7954.29541,-9254.864258,1017.095154,1240.823242,-1340.653564,119.1897202,Site0005,47:51.7
,,,0.019278364,8201.708008,-9008.723633,508.5475769,1295.998291,-1308.703979,40.5490799,Site0005,47:51.7
,,,0.019408623,8449.119141,-8774.891602,0,1348.720947,-1279.212036,-36.8628006,Site0005,47:51.7
,,,0.019538882,8684.161133,-8516.444336,-496.1439819,1400.217651,-1247.262451,-115.5034409,Site0005,47:51.7
,,,0.019669141,8919.202148,-8233.382813,-1004.691589,1450.488159,-1214.083984,-192.9153137,Site0005,47:51.7
,,,0.0197994,9141.873047,-7938.015137,-1500.835571,1497.080322,-1178.447998,-269.0984497,Site0005,47:51.7
,,,0.01992966,9339.802734,-7618.033203,-1984.575928,1536.315796,-1137.896606,-342.8240356,Site0005,47:51.7
,,,0.020059919,9525.361328,-7285.744141,-2468.316406,1565.742432,-1091.20105,-417.7784119,Site0005,47:51.7
,,,0.020190178,9710.920898,-6978.068848,-2927.249512,1592.716919,-1043.276611,-491.5039978,Site0005,47:51.7
,,,0.020320437,9846.99707,-6633.473145,-3373.779053,1613.560791,-992.8946533,-562.7720947,Site0005,47:51.7
,,,0.020450697,9983.074219,-6288.876953,-3857.519531,1627.047974,-932.6819458,-636.4976807,Site0005,47:51.7
,,,0.020580956,10057.29785,-5931.974121,-4328.856445,1636.856812,-868.7827759,-711.4520264,Site0005,47:51.7
,,,0.020711215,10082.03906,-5525.843262,-4762.982422,1635.630737,-796.2817993,-782.7200928,Site0005,47:51.7
,,,0.020841474,10131.52148,-5132.019043,-5209.511719,1630.726318,-721.3231812,-853.9882202,Site0005,47:51.7
,,,0.020971733,10119.15039,-4713.581055,-5643.637695,1623.369629,-643.9069214,-920.3412476,Site0005,47:51.7
,,,0.021101993,10057.29785,-4282.835938,-6040.553223,1609.882446,-568.9483032,-980.5504761,Site0005,47:51.7
,,,0.021232252,9983.074219,-3790.556152,-6449.87207,1592.716919,-489.0743408,-1041.988525,Site0005,47:51.7
,,,0.021362511,9871.738281,-3285.968994,-6809.576172,1575.55127,-410.4291992,-1100.968994,Site0005,47:51.7
,,,0.02149277,9748.032227,-2805.996094,-7144.473633,1554.707397,-329.3264465,-1161.178223,Site0005,47:51.7
,,,0.021623029,9611.956055,-2289.102051,-7466.967285,1535.089722,-253.1389771,-1220.158691,Site0005,47:51.7
,,,0.021753289,9451.138672,-1772.208008,-7752.25,1514.24585,-176.9515228,-1277.9104,Site0005,47:51.7
,,,0.021883548,9253.208984,-1255.313965,-8000.321777,1488.497559,-103.2217178,-1329.518311,Site0005,47:51.7
,,,0.022013807,9042.908203,-713.8060303,-8260.797852,1459.070923,-31.94957924,-1381.126221,Site0005,47:51.7
,,,0.022144066,8832.608398,-209.2190094,-8521.273438,1432.096436,38.09373093,-1430.276611,Site0005,47:51.7
,,,0.022274326,8585.196289,307.6750183,-8769.344727,1400.217651,108.1370392,-1479.427002,Site0005,47:51.7
,,,0.022404585,8325.414063,824.5690308,-9017.416992,1368.338745,179.4091797,-1527.348633,Site0005,47:51.7
,,,0.022534844,8028.519043,1329.156006,-9228.27832,1331.55542,249.4524841,-1570.355225,Site0005,47:51.7
,,,0.022665103,7731.625,1796.822021,-9439.139648,1294.772095,317.038147,-1607.21814,Site0005,47:51.7
,,,0.022795362,7422.359863,2289.102051,-9637.59668,1253.084351,384.6237793,-1639.165894,Site0005,47:51.7
,,,0.022925622,7063.612305,2769.074951,-9798.84375,1202.813843,453.4382629,-1662.512329,Site0005,47:51.7
,,,0.023055881,6729.606445,3224.434082,-9972.494141,1150.091187,519.795105,-1679.714966,Site0005,47:51.7
,,,0.02318614,6383.229492,3692.100098,-10121.33691,1094.91626,588.6095581,-1694.460083,Site0005,47:51.7
,,,0.023316399,6012.111328,4159.766113,-10195.75879,1034.836792,656.1951904,-1703.061401,Site0005,47:51.7
,,,0.023446658,5628.623047,4602.817871,-10232.96973,964.9485474,718.8655396,-1701.832642,Site0005,47:51.7
,,,0.023576918,5245.134277,5058.177246,-10282.58398,890.1558228,782.7647095,-1694.460083,Site0005,47:51.7
,,,0.023707177,4849.274902,5488.921875,-10282.58398,812.9108887,844.2061768,-1684.630005,Site0005,47:51.7
,,,0.023837436,4403.933594,5895.053223,-10220.56641,731.9876709,903.1900635,-1667.427368,Site0005,47:51.7
,,,0.023967695,3970.962402,6276.570313,-10158.54785,652.2905273,953.5720825,-1645.309692,Site0005,47:51.7
,,,0.024097955,3476.138428,6645.780273,-10071.72266,571.3672485,1005.182922,-1624.420776,Site0005,47:51.7
,,,0.024228214,2956.573242,6990.375977,-9935.283203,485.5395508,1060.480225,-1597.388062,Site0005,47:51.7
,,,0.024358473,2474.119873,7298.05127,-9836.054688,402.1640625,1114.548828,-1567.897705,Site0005,47:51.7
,,,0.024488732,1942.184204,7593.418945,-9674.807617,323.6930237,1166.159668,-1542.09375,Site0005,47:51.7
,,,0.024618991,1410.248413,7839.559082,-9463.946289,245.2220001,1216.541626,-1510.145996,Site0005,47:51.7
,,,0.024749251,915.4243774,8110.312988,-9265.489258,165.5248413,1264.466064,-1479.427002,Site0005,47:51.7
,,,0.02487951,383.4885864,8356.453125,-9067.03125,89.50602722,1312.390381,-1441.335449,Site0005,47:51.7
,,,0.025009769,-111.3353958,8614.900391,-8781.749023,14.71331978,1360.314819,-1408.158936,Site0005,47:51.7
,,,0.025140028,-618.5299683,8836.425781,-8508.869141,-56.4010582,1400.866211,-1372.524902,Site0005,47:51.7
,,,0.025270287,-1138.095215,9094.873047,-8211.182617,-131.1937714,1441.417603,-1329.518311,Site0005,47:51.7
,,,0.025400547,-1595.807373,9304.091797,-7913.496582,-204.7603607,1480.740112,-1290.197998,Site0005,47:51.7
,,,0.025530806,-2090.631348,9501.003906,-7578.599609,-278.3269653,1513.918579,-1244.733887,Site0005,47:51.7
,,,0.025661065,-2560.714111,9710.222656,-7206.491211,-350.66745,1533.579834,-1193.125977,Site0005,47:51.7
,,,0.025791324,-3006.055664,9882.521484,-6883.998047,-421.7818298,1552.012207,-1140.289307,Site0005,47:51.7
,,,0.025921584,-3451.397217,10017.89844,-6524.293457,-492.8962097,1560.614014,-1081.308838,Site0005,47:51.7
,,,0.026051843,-3909.109619,10128.66113,-6176.992676,-564.0106201,1566.758179,-1022.328308,Site0005,47:51.7
,,,0.026182102,-4379.192383,10177.88867,-5780.077637,-631.4466553,1565.529419,-953.5177612,Site0005,47:51.7
,,,0.026312361,-4812.163086,10190.19629,-5370.758789,-701.3348999,1553.241089,-878.5634155,Site0005,47:51.7
,,,0.02644262,-5269.875488,10202.50293,-4986.24707,-766.3187256,1539.723999,-797.465271,Site0005,47:51.7
,,,0.02657288,-5702.84668,10177.88867,-4552.121094,-832.5286865,1524.978027,-716.3670654,Site0005,47:51.7
,,,0.026703139,-6086.334961,10091.74023,-4130.398926,-892.6080933,1505.316772,-636.4976807,Site0005,47:51.7
,,,0.026833398,-6469.82373,9993.28418,-3646.658203,-951.4613647,1484.426636,-554.1707764,Site0005,47:51.7
,,,0.026963657,-6840.941895,9882.521484,-3138.11084,-1010.314636,1458.621216,-466.9288025,Site0005,47:51.7
,,,0.027093916,-7174.947754,9722.530273,-2654.370361,-1070.394043,1430.358154,-379.6868286,Site0005,47:51.7
,,,0.027224176,-7471.842285,9574.845703,-2145.822754,-1129.247314,1404.552612,-294.9024048,Site0005,47:51.7
,,,0.027354435,-7743.995605,9402.547852,-1649.678711,-1186.874512,1378.747192,-213.804245,Site0005,47:51.7
,,,0.027484694,-8016.148438,9181.022461,-1128.727539,-1240.823242,1349.255371,-131.4773254,Site0005,47:51.7
,,,0.027614953,-8300.672852,8971.802734,-607.7763672,-1298.450439,1319.763428,-49.15039825,Site0005,47:51.7
,,,0.027745213,-8523.342773,8725.663086,-99.22879791,-1354.851563,1289.042603,30.71899986,Site0005,47:51.7
,,,0.027875472,-8746.013672,8442.602539,409.3187866,-1402.6698,1254.635376,106.9021225,Site0005,47:51.7
,,,0.028005731,-9005.796875,8184.155273,917.866394,-1450.488159,1221.457031,184.3139954,Site0005,47:51.7
,,,0.02813599,-9216.09668,7888.787109,1451.221191,-1497.080322,1183.363281,261.7258911,Site0005,47:51.7
,,,0.028266249,-9401.65625,7556.498047,1910.154419,-1538.768066,1141.583008,341.5952759,Site0005,47:51.7
,,,0.028396509,-9587.214844,7236.516113,2369.087646,-1568.194702,1093.658691,417.7784119,Site0005,47:51.7
,,,0.028526768,-9785.144531,6916.53418,2840.424316,-1592.716919,1044.505493,490.275238,Site0005,47:51.7
,,,0.028657027,-9921.220703,6571.937988,3299.357422,-1613.560791,991.6657715,564.0008545,Site0005,47:51.7
,,,0.028787286,-10057.29785,6227.342285,3783.0979,-1629.500122,933.9107666,638.9552002,Site0005,47:51.7
,,,0.028917545,-10131.52148,5845.825195,4254.43457,-1636.856812,868.7827759,712.6807861,Site0005,47:51.7
,,,0.029047805,-10168.63281,5452.000977,4713.367676,-1638.082886,797.5106812,785.1776123,Site0005,47:51.7
,,,0.029178064,-10205.74512,5070.483887,5159.897461,-1634.404663,721.3231812,855.21698,Site0005,47:51.7
,,,0.029308323,-10181.00391,4627.432129,5581.620117,-1624.595703,645.1357422,921.5700073,Site0005,47:51.7
,,,0.029438582,-10131.52148,4208.994141,5990.938477,-1608.65625,567.7194214,983.0079956,Site0005,47:51.7
,,,0.029568841,-10069.66797,3729.020996,6375.450195,-1593.942993,490.3031616,1040.759766,Site0005,47:51.7
,,,0.029699101,-9958.333008,3224.434082,6759.961914,-1574.325195,410.4291992,1099.740234,Site0005,47:51.7
,,,0.02982936,-9834.626953,2719.846924,7094.858887,-1551.029175,328.0975952,1158.720703,Site0005,47:51.7
,,,0.029959619,-9673.808594,2202.953125,7404.949219,-1528.959106,250.6813202,1215.243652,Site0005,47:51.7
,,,0.030089878,-9525.361328,1698.365967,7690.231934,-1509.341431,176.9515228,1272.995361,Site0005,47:51.7
,,,0.030220138,-9339.802734,1169.165039,7950.70752,-1487.271362,105.6793747,1328.289551,Site0005,47:51.7
,,,0.030350397,-9117.131836,652.2709961,8211.182617,-1461.523071,33.17840958,1377.439941,Site0005,47:51.7
,,,0.030480656,-8882.09082,123.0699997,8446.851563,-1429.644287,-36.86489868,1425.361572,Site0005,47:51.7
,,,0.030610915,-8647.048828,-381.5169983,8707.327148,-1396.539307,-109.3658676,1473.283203,Site0005,47:51.7
