event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005338542,10616.96191,-488.1587219,-9528.162109,2866.364014,-136.3230743,-2726.298584,Site0010,08:53.6
,,,0.00546875,10397.96484,61.01984024,-9860.03125,2789.375,11.85418034,-2815.006836,Site0010,08:53.6
,,,0.005598959,10143.92871,601.4812622,-10165.70117,2700.54126,171.8856201,-2897.801025,Site0010,08:53.6
,,,0.005729167,9863.613281,1141.942749,-10445.1709,2605.7854,325.9899597,-2962.85376,Site0010,08:53.6
,,,0.005859375,9548.257813,1708.555542,-10672.23926,2499.185303,480.0942993,-3027.906494,Site0010,08:53.6
,,,0.005989584,9232.902344,2292.602539,-10838.1748,2386.662598,634.1986694,-3087.04541,Site0010,08:53.6
,,,0.006119792,8917.546875,2885.366699,-10960.44238,2268.217773,788.3029785,-3146.184082,Site0010,08:53.6
,,,0.00625,8567.152344,3460.696777,-11039.04297,2137.928467,942.4073486,-3193.495117,Site0010,08:53.6
,,,0.006380209,8164.198242,4009.875244,-11108.91113,2001.717041,1084.657471,-3234.892334,Site0010,08:53.6
,,,0.006510417,7726.205078,4524.185547,-11143.84473,1865.505493,1232.834717,-3282.203369,Site0010,08:53.6
,,,0.006640625,7253.171875,4994.909668,-11178.77832,1717.449585,1381.011963,-3311.772705,Site0010,08:53.6
,,,0.006770834,6736.339844,5456.916992,-11204.97852,1569.393555,1523.262207,-3341.342041,Site0010,08:53.6
,,,0.006901042,6210.747559,5892.773438,-11231.17871,1421.337524,1671.439453,-3359.08374,Site0010,08:53.6
,,,0.00703125,5632.596191,6346.063477,-11187.51172,1273.281494,1813.689575,-3376.825439,Site0010,08:53.6
,,,0.007161459,5028.165039,6790.636719,-11161.31152,1125.225586,1950.012695,-3382.739258,Site0010,08:53.6
,,,0.007291667,4406.214355,7235.209961,-11126.37793,983.0917969,2080.408691,-3382.739258,Site0010,08:53.6
,,,0.007421875,3757.984131,7662.348633,-11091.44434,829.1135864,2210.804688,-3376.825439,Site0010,08:53.6
,,,0.007552084,3109.753662,8089.487305,-11021.57617,686.9797974,2335.273438,-3359.08374,Site0010,08:53.6
,,,0.007682292,2470.283203,8490.474609,-10942.97559,544.8460693,2447.888184,-3335.428223,Site0010,08:53.6
,,,0.0078125,1857.092407,8865.311523,-10846.9082,408.634552,2554.575928,-3288.117188,Site0010,08:53.6
,,,0.007942709,1261.421265,9222.712891,-10707.17383,272.4230347,2649.409424,-3246.719971,Site0010,08:53.6
,,,0.008072917,683.2698364,9571.397461,-10549.97168,136.2115173,2738.315674,-3175.753418,Site0010,08:53.6
,,,0.008203125,140.1579132,9902.648438,-10340.37012,-5.92223978,2815.36792,-3110.700928,Site0010,08:53.6
,,,0.008333334,-394.1941223,10216.46484,-10104.56738,-153.978241,2886.49292,-3033.820313,Site0010,08:53.6
,,,0.008463542,-937.3060303,10504.12988,-9842.564453,-296.1119995,2951.690918,-2951.026123,Site0010,08:53.6
,,,0.00859375,-1497.937744,10748.20898,-9563.095703,-444.1679688,3016.888916,-2850.48999,Site0010,08:53.6
,,,0.008723959,-2076.089111,10931.26855,-9274.892578,-580.3795166,3064.305664,-2744.040283,Site0010,08:53.6
,,,0.008854167,-2689.280029,11053.30859,-8986.689453,-728.4354858,3111.722412,-2625.762695,Site0010,08:53.6
,,,0.008984375,-3284.951172,11123.04492,-8663.552734,-870.5692749,3147.284912,-2507.485107,Site0010,08:53.6
,,,0.009114584,-3845.582764,11184.06543,-8279.282227,-1000.858521,3182.847412,-2371.46582,Site0010,08:53.6
,,,0.009244792,-4362.415039,11236.36816,-7842.611328,-1137.070068,3212.48291,-2235.446533,Site0010,08:53.6
,,,0.009375,-4826.687988,11279.95313,-7379.740234,-1279.203735,3242.118408,-2087.599609,Site0010,08:53.6
,,,0.009505209,-5290.961426,11279.95313,-6873.20166,-1415.415283,3259.899658,-1945.666504,Site0010,08:53.6
,,,0.009635417,-5746.474609,11279.95313,-6357.930176,-1551.626831,3277.680908,-1791.90564,Site0010,08:53.6
,,,0.009765626,-6184.467773,11253.80176,-5816.458008,-1687.838379,3289.535156,-1644.058594,Site0010,08:53.6
,,,0.009895834,-6631.221191,11227.65039,-5248.785645,-1824.049805,3289.535156,-1490.297729,Site0010,08:53.6
,,,0.010026042,-7069.214844,11192.78223,-4646.179688,-1942.494629,3289.535156,-1342.450684,Site0010,08:53.6
,,,0.010156251,-7515.968262,11157.91406,-4034.840332,-2066.861572,3277.680908,-1188.689819,Site0010,08:53.6
,,,0.010286459,-7936.441895,11105.61133,-3423.500732,-2197.150879,3253.972412,-1034.928955,Site0010,08:53.6
,,,0.010416667,-8356.916016,11027.15723,-2820.894775,-2297.829102,3230.26416,-892.9958496,Site0010,08:53.6
,,,0.010546876,-8759.869141,10931.26855,-2218.288818,-2404.429443,3182.847412,-739.2349854,Site0010,08:53.6
,,,0.010677084,-9136.543945,10791.79492,-1641.883057,-2499.185303,3123.576416,-591.3880005,Site0010,08:53.6
,,,0.010807292,-9495.698242,10634.88672,-1082.944092,-2588.018799,3064.305664,-431.7132263,Site0010,08:53.6
,,,0.010937501,-9854.853516,10434.39258,-541.4720459,-2665.007813,2993.18042,-277.9523621,Site0010,08:53.6
,,,0.011067709,-10196.48828,10190.31348,-17.46684074,-2747.919189,2910.201172,-130.1053619,Site0010,08:53.6
,,,0.011197917,-10503.08398,9911.365234,506.5383911,-2807.141602,2815.36792,29.56939888,Site0010,08:53.6
,,,0.011328126,-10757.12012,9632.417969,1056.743896,-2866.364014,2726.461426,201.0719147,Site0010,08:53.6
,,,0.011458334,-10967.35645,9353.469727,1633.149658,-2907.819824,2613.84668,366.660553,Site0010,08:53.6
,,,0.011588542,-11125.03418,9057.087891,2227.022217,-2961.119873,2483.450684,520.4214478,Site0010,08:53.6
,,,0.011718751,-11221.39258,8734.554688,2829.628174,-2996.65332,2364.908936,686.0100708,Site0010,08:53.6
,,,0.011848959,-11265.19238,8377.152344,3423.500732,-3032.186768,2228.585938,833.8570557,Site0010,08:53.6
,,,0.011979167,-11326.51172,7976.165039,3964.9729,-3055.875732,2086.335693,993.5317993,Site0010,08:53.6
,,,0.012109376,-11387.83008,7514.157715,4471.51123,-3079.564697,1944.085571,1147.292725,Site0010,08:53.6
,,,0.012239584,-11457.90918,7008.564453,4943.115723,-3103.253662,1784.054199,1295.139648,Site0010,08:53.6
,,,0.012369792,-11510.46875,6468.103027,5397.253906,-3115.098145,1647.731079,1454.814453,Site0010,08:53.6
,,,0.012500001,-11519.22852,5910.20752,5842.658203,-3126.942627,1487.699585,1602.661499,Site0010,08:53.6
,,,0.012630209,-11431.62988,5317.443359,6279.329102,-3126.942627,1327.668213,1750.508423,Site0010,08:53.6
,,,0.012760417,-11396.58984,4698.527832,6724.733887,-3126.942627,1179.490967,1892.441528,Site0010,08:53.6
,,,0.012890626,-11352.79102,4070.89502,7152.671387,-3109.175781,1025.386597,2034.374634,Site0010,08:53.6
,,,0.013020834,-11291.47168,3434.54541,7580.608887,-3091.40918,877.2093506,2170.393799,Site0010,08:53.6
,,,0.013151042,-11212.63281,2798.195557,7999.812988,-3061.797852,729.0321045,2294.585449,Site0010,08:53.6
,,,0.013281251,-11107.51465,2170.562988,8392.817383,-3020.342285,580.8548584,2418.776855,Site0010,08:53.6
,,,0.013411459,-10984.87598,1569.081665,8785.821289,-2978.886719,438.6046753,2531.140625,Site0010,08:53.6
,,,0.013541667,-10835.95898,985.0346069,9152.625,-2919.664307,302.2815857,2637.590332,Site0010,08:53.6
,,,0.013671876,-10643.24121,427.1388855,9501.960938,-2854.519531,154.1043396,2738.126465,Site0010,08:53.6
,,,0.013802084,-10415.48535,-104.6054382,9842.564453,-2771.608154,0,2815.006836,Site0010,08:53.6
,,,0.013932292,-10152.68848,-645.0668945,10165.70117,-2682.774658,-148.1772614,2897.801025,Site0010,08:53.6
,,,0.014062501,-9863.613281,-1168.094116,10436.4375,-2593.940918,-302.2815857,2968.767578,Site0010,08:53.6
,,,0.014192709,-9548.257813,-1717.272705,10672.23926,-2493.262939,-450.4588623,3033.820313,Site0010,08:53.6
,,,0.014322917,-9232.902344,-2292.602539,10846.9082,-2380.740479,-598.6361084,3087.04541,Site0010,08:53.6
,,,0.014453126,-8900.027344,-2876.649658,10951.70898,-2256.373291,-758.6675415,3146.184082,Site0010,08:53.6
,,,0.014583334,-8549.632813,-3451.979492,11039.04297,-2132.006348,-906.8447876,3193.495117,Site0010,08:53.6
,,,0.014713542,-8164.198242,-3992.440918,11100.17773,-1989.872559,-1060.949097,3234.892334,Site0010,08:53.6
,,,0.014843751,-7734.964844,-4489.316895,11152.57813,-1859.583252,-1203.199341,3270.375488,Site0010,08:53.6
,,,0.014973959,-7253.171875,-4960.041504,11178.77832,-1717.449585,-1345.449463,3305.858887,Site0010,08:53.6
,,,0.015104167,-6753.859375,-5413.331543,11204.97852,-1569.393555,-1493.626709,3341.342041,Site0010,08:53.6
,,,0.015234376,-6228.26709,-5857.904785,11196.24512,-1421.337524,-1641.803955,3359.08374,Site0010,08:53.6
,,,0.015364584,-5641.355957,-6319.912109,11187.51172,-1267.359253,-1795.908325,3376.825439,Site0010,08:53.6
,,,0.015494792,-5054.444824,-6764.485352,11161.31152,-1113.381104,-1938.158447,3382.739258,Site0010,08:53.6
,,,0.015625001,-4423.734375,-7209.058594,11135.11133,-971.2473145,-2062.627441,3388.653076,Site0010,08:53.6
,,,0.015755209,-3784.263672,-7644.914551,11091.44434,-817.269104,-2198.950439,3376.825439,Site0010,08:53.6
,,,0.015885417,-3136.033203,-8072.053223,11021.57617,-675.1353149,-2317.492188,3359.08374,Site0010,08:53.6
,,,0.016015626,-2487.802979,-8481.757813,10942.97559,-533.0015869,-2430.106934,3329.514404,Site0010,08:53.6
,,,0.016145834,-1865.852173,-8865.311523,10838.1748,-396.7900696,-2536.794678,3294.031006,Site0010,08:53.6
,,,0.016276043,-1261.421265,-9231.430664,10707.17383,-260.5785522,-2631.62793,3240.806152,Site0010,08:53.6
,,,0.016406251,-700.7895508,-9571.397461,10549.97168,-118.4447937,-2726.461426,3175.753418,Site0010,08:53.6
,,,0.016536459,-148.9177856,-9911.365234,10349.10352,17.76671982,-2803.513672,3104.786865,Site0010,08:53.6
,,,0.016666668,376.6743774,-10233.89941,10113.30078,165.8227081,-2880.565918,3033.820313,Site0010,08:53.6
,,,0.016796876,919.7863159,-10521.56445,9851.297852,307.9564819,-2945.763916,2945.112061,Site0010,08:53.6
,,,0.016927084,1471.658081,-10783.07813,9571.829102,450.09021,-3005.034668,2844.576172,Site0010,08:53.6
,,,0.017057293,2076.089111,-10966.13672,9283.625977,604.0684814,-3052.451416,2738.126465,Site0010,08:53.6
,,,0.017187501,2689.280029,-11088.17676,8986.689453,734.3577271,-3099.868164,2625.762695,Site0010,08:53.6
,,,0.017317709,3293.710938,-11157.91406,8672.286133,876.4915161,-3135.430664,2501.571289,Site0010,08:53.6
,,,0.017447918,3854.342529,-11227.65039,8288.015625,1018.625244,-3165.066162,2371.46582,Site0010,08:53.6
,,,0.017578126,4362.415039,-11288.6709,7842.611328,1148.914551,-3200.628662,2229.532715,Site0010,08:53.6
,,,0.017708334,4826.687988,-11314.82227,7371.006836,1291.048218,-3230.26416,2087.599609,Site0010,08:53.6
,,,0.017838543,5290.961426,-11332.25586,6873.20166,1421.337524,-3242.118408,1939.752563,Site0010,08:53.6
,,,0.017968751,5737.714355,-11332.25586,6349.196777,1557.549072,-3265.82666,1791.90564,Site0010,08:53.6
,,,0.018098959,6175.708008,-11297.3877,5816.458008,1693.76062,-3277.680908,1649.972534,Site0010,08:53.6
,,,0.018229168,6631.221191,-11279.95313,5240.052246,1824.049805,-3283.60791,1490.297729,Site0010,08:53.6
,,,0.018359376,7069.214844,-11253.80176,4646.179688,1960.261353,-3271.753662,1342.450684,Site0010,08:53.6
,,,0.018489584,7498.448242,-11184.06543,4034.840332,2078.706055,-3271.753662,1188.689819,Site0010,08:53.6
,,,0.018619793,7927.682129,-11149.19629,3414.767334,2197.150879,-3242.118408,1040.842896,Site0010,08:53.6
,,,0.018750001,8348.155273,-11044.59082,2812.161377,2303.751221,-3218.409912,892.9958496,Site0010,08:53.6
,,,0.018880209,8742.349609,-10948.70313,2218.288818,2410.351563,-3176.92041,745.1488647,Site0010,08:53.6
,,,0.019010418,9119.024414,-10809.22949,1641.883057,2505.107422,-3123.576416,591.3880005,Site0010,08:53.6
,,,0.019140626,9495.698242,-10652.32129,1074.210693,2593.940918,-3058.378418,437.6271057,Site0010,08:53.6
,,,0.019270834,9846.09375,-10443.11035,550.2055054,2676.852295,-2987.253418,295.6940002,Site0010,08:53.6
,,,0.019401043,10187.72852,-10207.74805,34.93368149,2753.841553,-2898.347168,130.1053619,Site0010,08:53.6
,,,0.019531251,10485.56348,-9937.516602,-541.4720459,2818.986084,-2803.513672,-41.39715958,Site0010,08:53.6
,,,0.019661459,10757.12012,-9649.851563,-1082.944092,2878.208496,-2702.753174,-201.0719147,Site0010,08:53.6
,,,0.019791668,10967.35645,-9362.1875,-1659.349854,2919.664307,-2590.138428,-360.7466736,Site0010,08:53.6
,,,0.019921876,11125.03418,-9048.371094,-2253.222412,2972.964355,-2471.59668,-520.4214478,Site0010,08:53.6
,,,0.020052084,11221.39258,-8734.554688,-2847.094971,3008.497803,-2347.127686,-686.0100708,Site0010,08:53.6
,,,0.020182293,11265.19238,-8385.869141,-3432.234131,3038.108887,-2204.877441,-839.7709351,Site0010,08:53.6
,,,0.020312501,11317.75195,-7976.165039,-3973.706299,3073.642334,-2068.554443,-993.5317993,Site0010,08:53.6
,,,0.020442709,11387.83008,-7531.591797,-4436.577637,3091.40918,-1938.158447,-1135.464966,Site0010,08:53.6
,,,0.020572918,11449.14941,-7017.281738,-4916.915527,3109.175781,-1778.127075,-1283.31189,Site0010,08:53.6
,,,0.020703126,11501.70898,-6494.254395,-5362.320313,3121.020264,-1629.949829,-1448.900513,Site0010,08:53.6
,,,0.020833334,11510.46875,-5927.641602,-5816.458008,3138.787109,-1475.845459,-1590.83374,Site0010,08:53.6
,,,0.020963543,11440.38965,-5343.594727,-6261.862305,3126.942627,-1321.741089,-1744.594604,Site0010,08:53.6
,,,0.021093751,11379.07031,-4707.245117,-6742.200684,3126.942627,-1155.782593,-1898.355469,Site0010,08:53.6
,,,0.021223959,11335.27148,-4070.89502,-7178.871582,3115.098145,-1001.678223,-2040.288574,Site0010,08:53.6
,,,0.021354168,11265.19238,-3434.54541,-7615.54248,3103.253662,-859.4281006,-2170.393799,Site0010,08:53.6
,,,0.021484376,11195.11328,-2806.912598,-8043.47998,3073.642334,-705.3237305,-2294.585449,Site0010,08:53.6
,,,0.021614584,11089.99512,-2187.99707,-8445.217773,3032.186768,-557.1464844,-2418.776855,Site0010,08:53.6
,,,0.021744793,10967.35645,-1586.515869,-8820.754883,2990.731201,-420.8233948,-2531.140625,Site0010,08:53.6
,,,0.021875001,10809.67871,-1037.33728,-9152.625,2925.586426,-278.5732422,-2625.762695,Site0010,08:53.6
,,,0.022005209,10625.72168,-479.4416199,-9510.694336,2854.519531,-124.468895,-2726.298584,Site0010,08:53.6
,,,0.022135418,10406.72461,78.45407867,-9851.297852,2783.452637,11.85418034,-2809.093018,Site0010,08:53.6
,,,0.022265626,10143.92871,610.1984253,-10156.96777,2700.54126,171.8856201,-2891.887207,Site0010,08:53.6
,,,0.022395835,9863.613281,1141.942749,-10436.4375,2605.7854,331.9170532,-2962.85376,Site0010,08:53.6
,,,0.022526043,9557.017578,1734.706909,-10663.50586,2493.262939,497.8755798,-3033.820313,Site0010,08:53.6
,,,0.022656251,9241.662109,2318.753906,-10829.44141,2380.740479,640.1257324,-3092.959229,Site0010,08:53.6
,,,0.02278646,8917.546875,2911.518066,-10951.70898,2256.373291,794.2301025,-3140.270264,Site0010,08:53.6
,,,0.022916668,8558.392578,3495.565186,-11030.30957,2132.006348,942.4073486,-3187.581299,Site0010,08:53.6
,,,0.023046876,8172.958496,4027.30957,-11100.17773,2001.717041,1090.584595,-3234.892334,Site0010,08:53.6
,,,0.023177085,7726.205078,4541.619629,-11152.57813,1859.583252,1238.761841,-3282.203369,Site0010,08:53.6
,,,0.023307293,7253.171875,5012.344238,-11187.51172,1717.449585,1386.939087,-3305.858887,Site0010,08:53.6
,,,0.023437501,6745.099609,5456.916992,-11196.24512,1569.393555,1529.189209,-3335.428223,Site0010,08:53.6
,,,0.02356771,6201.987793,5918.924805,-11204.97852,1421.337524,1677.366577,-3353.169922,Site0010,08:53.6
,,,0.023697918,5632.596191,6372.214844,-11196.24512,1273.281494,1819.616699,-3364.997559,Site0010,08:53.6
,,,0.023828126,5028.165039,6816.788086,-11170.04492,1125.225586,1950.012695,-3376.825439,Site0010,08:53.6
,,,0.023958335,4406.214355,7261.361328,-11135.11133,977.1695557,2086.335693,-3376.825439,Site0010,08:53.6
,,,0.024088543,3757.984131,7688.5,-11091.44434,829.1135864,2210.804688,-3370.911621,Site0010,08:53.6
,,,0.024218751,3109.753662,8098.20459,-11021.57617,686.9797974,2341.200684,-3353.169922,Site0010,08:53.6
,,,0.02434896,2479.042969,8499.192383,-10951.70898,544.8460693,2447.888184,-3317.686523,Site0010,08:53.6
,,,0.024479168,1865.852173,8874.02832,-10846.9082,402.7123108,2554.575928,-3282.203369,Site0010,08:53.6
,,,0.024609376,1261.421265,9248.864258,-10707.17383,278.3452759,2655.336426,-3234.892334,Site0010,08:53.6
,,,0.024739585,683.2698364,9580.115234,-10541.23828,136.2115173,2738.315674,-3169.8396,Site0010,08:53.6
,,,0.024869793,140.1579132,9920.083008,-10349.10352,-11.84447956,2821.294922,-3104.786865,Site0010,08:53.6
,,,0.025000001,-394.1941223,10233.89941,-10095.83398,-153.978241,2892.419922,-3021.992676,Site0010,08:53.6
,,,0.02513021,-919.7863159,10530.28125,-9825.097656,-290.1897583,2951.690918,-2933.284424,Site0010,08:53.6
,,,0.025260418,-1471.658081,10765.64355,-9545.628906,-438.2457581,3016.888916,-2832.748535,Site0010,08:53.6
,,,0.025390626,-2067.329102,10939.98535,-9274.892578,-586.3017578,3058.378418,-2738.126465,Site0010,08:53.6
,,,0.025520835,-2680.52002,11053.30859,-8986.689453,-728.4354858,3099.868164,-2619.848877,Site0010,08:53.6
,,,0.025651043,-3276.191162,11123.04492,-8663.552734,-864.6470337,3147.284912,-2501.571289,Site0010,08:53.6
,,,0.025781251,-3845.582764,11192.78223,-8288.015625,-1006.780762,3182.847412,-2377.379639,Site0010,08:53.6
,,,0.02591146,-4353.655273,11245.08496,-7842.611328,-1137.070068,3212.48291,-2229.532715,Site0010,08:53.6
,,,0.026041668,-4817.928223,11279.95313,-7379.740234,-1279.203735,3236.191162,-2087.599609,Site0010,08:53.6
,,,0.026171876,-5282.201172,11297.3877,-6881.935059,-1409.493042,3253.972412,-1939.752563,Site0010,08:53.6
,,,0.026302085,-5737.714355,11288.6709,-6366.663574,-1551.626831,3271.753662,-1791.90564,Site0010,08:53.6
,,,0.026432293,-6184.467773,11262.51953,-5825.191406,-1681.916138,3289.535156,-1638.144775,Site0010,08:53.6
,,,0.026562501,-6622.461426,11236.36816,-5248.785645,-1824.049805,3289.535156,-1490.297729,Site0010,08:53.6
,,,0.02669271,-7069.214844,11201.49902,-4654.913086,-1942.494629,3277.680908,-1342.450684,Site0010,08:53.6
,,,0.026822918,-7507.208008,11166.63086,-4052.307129,-2066.861572,3265.82666,-1188.689819,Site0010,08:53.6
,,,0.026953126,-7927.682129,11114.32813,-3432.234131,-2185.306396,3248.04541,-1040.842896,Site0010,08:53.6
,,,0.027083335,-8356.916016,11027.15723,-2820.894775,-2291.906738,3218.409912,-892.9958496,Site0010,08:53.6
,,,0.027213543,-8759.869141,10931.26855,-2218.288818,-2404.429443,3176.92041,-739.2349854,Site0010,08:53.6
,,,0.027343751,-9136.543945,10800.51172,-1641.883057,-2499.185303,3111.722412,-585.4741211,Site0010,08:53.6
,,,0.02747396,-9513.21875,10634.88672,-1082.944092,-2582.096436,3064.305664,-437.6271057,Site0010,08:53.6
,,,0.027604168,-9854.853516,10434.39258,-550.2055054,-2665.007813,2993.18042,-277.9523621,Site0010,08:53.6
,,,0.027734376,-10196.48828,10190.31348,-26.20026016,-2736.074707,2904.27417,-118.2775955,Site0010,08:53.6
,,,0.027864585,-10494.32422,9920.083008,506.5383911,-2801.219482,2803.513672,29.56939888,Site0010,08:53.6
,,,0.027994793,-10757.12012,9632.417969,1056.743896,-2866.364014,2708.680176,201.0719147,Site0010,08:53.6
,,,0.028125001,-10976.11621,9353.469727,1624.416138,-2913.741943,2596.06543,360.7466736,Site0010,08:53.6
,,,0.02825521,-11133.79395,9065.804688,2218.288818,-2961.119873,2483.450684,520.4214478,Site0010,08:53.6
,,,0.028385418,-11221.39258,8743.271484,2820.894775,-2996.65332,2353.054688,674.182312,Site0010,08:53.6
,,,0.028515626,-11265.19238,8377.152344,3423.500732,-3038.108887,2222.658691,833.8570557,Site0010,08:53.6
,,,0.028645835,-11326.51172,7984.881836,3956.239502,-3055.875732,2086.335693,999.4456787,Site0010,08:53.6
,,,0.028776043,-11387.83008,7522.874512,4480.244629,-3079.564697,1932.231445,1153.206543,Site0010,08:53.6
,,,0.028906252,-11466.66895,7017.281738,4943.115723,-3103.253662,1789.981201,1301.053589,Site0010,08:53.6
,,,0.02903646,-11510.46875,6476.820313,5405.987305,-3109.175781,1629.949829,1448.900513,Site0010,08:53.6
,,,0.029166668,-11519.22852,5918.924805,5860.125,-3121.020264,1475.845459,1590.83374,Site0010,08:53.6
,,,0.029296877,-11422.87012,5326.160645,6296.795898,-3126.942627,1327.668213,1744.594604,Site0010,08:53.6
,,,0.029427085,-11396.58984,4707.245117,6733.467285,-3115.098145,1167.636719,1886.52771,Site0010,08:53.6
,,,0.029557293,-11352.79102,4079.612305,7170.138184,-3103.253662,1025.386597,2028.460815,Site0010,08:53.6
,,,0.029687502,-11291.47168,3443.262451,7598.075684,-3085.486816,871.2822266,2158.566162,Site0010,08:53.6
,,,0.02981771,-11203.87305,2806.912598,8017.279785,-3061.797852,729.0321045,2288.671631,Site0010,08:53.6
,,,0.029947918,-11107.51465,2179.280029,8419.017578,-3020.342285,580.8548584,2418.776855,Site0010,08:53.6
,,,0.030078127,-10984.87598,1577.798706,8803.288086,-2972.964355,438.6046753,2519.312744,Site0010,08:53.6
,,,0.030208335,-10835.95898,1002.468811,9170.091797,-2913.741943,290.4274292,2625.762695,Site0010,08:53.6
,,,0.030338543,-10634.48145,444.5731201,9528.162109,-2842.675049,142.2501678,2714.470947,Site0010,08:53.6
,,,0.030468752,-10406.72461,-95.88832092,9868.764648,-2765.686035,0,2797.265137,Site0010,08:53.6
,,,0.03059896,-10143.92871,-627.6326294,10183.16797,-2682.774658,-148.1772614,2880.05957,Site0010,08:53.6
