event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.001041667,-7491.758789,-12067.43164,19300.11914,-1.036453485,3.109360695,-5.182267666,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.002083333,304.7908325,-17197.82422,16969.23047,-4.145813942,-1.036453485,4.145813942,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.003125,6826.552734,-17315.92969,10238.68652,70.47883606,-338.9202881,224.9104156,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.004166667,13068.66895,-20388.2207,6690.920898,268.4414673,-283.9882507,-8.291627884,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.005208333,18106.86133,-16531.09375,-3492.141113,264.2956543,-74.62465668,-121.2650604,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.00625,19550.80859,-8879.319336,-9883.605469,295.3892517,-162.7232056,-100.5359955,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.007291667,16174.48828,-28.19315338,-14604.81543,550.3568115,-587.6691284,-206.2542572,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.008333333,8298.692383,3751.213379,-18593.76563,1566.081299,-633.2731323,-581.4504395,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.009375,5401.655762,10271.45117,-19748.92188,2039.740479,-351.3577576,-605.2888794,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.010416667,-29.71710777,16608.05273,-13882.46094,2167.224365,-193.816803,-956.6466064,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.011458333,-4957.422852,19674.24805,-8217.161133,1900.855713,44.56750107,-1719.47644,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.0125,-9304.50293,19181.25,-3338.983643,1205.395508,176.1970978,-1942.313965,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.013541667,-14488.99512,15749.30469,1427.945068,350.3212891,311.9725037,-1692.528564,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.014583333,-18870.36328,10419.27539,6404.41748,-63.22366333,191.7438965,-1043.70874,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.015625,-18503.85156,2082.483398,11489.09082,-162.7232056,18.65616417,-238.3843079,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.016666667,-15004.85352,-5450.422363,17914.08203,-120.2286072,-40.42168808,222.8375092,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.017708333,-7980.948242,-11705.49219,19905.12891,5.182267666,-64.26011658,166.8690186,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.01875,475.4737244,-16464.80078,17322.78711,6.21872139,-169.9783783,126.4473267,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.019791667,7063.527832,-19558.42773,12322.69336,52.85913086,-211.4365234,51.82267761,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.020833333,13032.09473,-19068.47656,4861.414063,115.0463409,-223.8739624,16.58325577,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.021875,17803.5957,-15871.9834,-2782.740479,186.5616302,-196.9261627,-36.27587509,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.022916667,19367.17188,-9667.96582,-9449.27832,232.1655884,-203.1448975,-90.17145538,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.023958333,17763.21094,-992.0941772,-15164.86816,326.4828491,-399.0346069,-134.7389526,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.025,9957.516602,4533.763672,-18437.56055,893.4229126,-447.7479248,-320.2641296,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.026041667,5038.192871,9957.516602,-19586.62109,1568.154175,-226.9833221,-508.8986816,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.027083333,176.0167084,16845.78906,-16368.79199,1637.596558,-73.58820343,-533.7735596,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.028125,-5200.493652,19611.76758,-7879.605469,1406.467407,65.29656982,-1105.895874,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.029166667,-9527,19182.01172,-3238.402832,764.90271,264.2956543,-1490.420166,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.030208333,-15190.77539,15988.56543,1662.634033,99.49954224,340.9932251,-1286.23877,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.03125,-19595.76563,10274.49902,6761.022949,-144.0670471,236.3114014,-732.772644,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.032291667,-18180.77344,2381.178467,12154.29688,-218.6916962,77.73401642,-39.38523483,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.033333333,-14675.67871,-5224.115234,18730.16016,-213.5094299,1.036453485,244.6030273,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.034375,-7764.546875,-11390.03418,19713.87109,-128.5202332,-50.78622437,181.379364,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.035416667,61.72014618,-16630.91211,17110.19531,-90.17145538,-166.8690186,173.087738,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.036458333,6804.455566,-19618.625,12126.10352,13.47389603,-191.7438965,130.5931396,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.0375,12946.75293,-19096.66992,4880.463379,107.7911682,-207.2907104,71.51529694,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.038541667,17911.79492,-15900.17676,-2634.154785,179.3064575,-187.5980835,-3.109360695,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.039583333,19390.03125,-9791.40625,-9331.171875,212.4729767,-186.5616302,-92.24436188,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.040625,17977.32617,-1325.078247,-15333.26563,279.8424377,-326.4828491,-134.7389526,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.041666667,11364.12695,4394.321777,-18749.20898,616.6898193,-335.8109436,-237.3478546,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.042708333,4556.623047,10372.79395,-19354.21875,1285.202393,-164.7961121,-447.7479248,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.04375,190.494278,16520.42578,-17062.95313,1360.863525,-15.54680252,-414.5814209,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.044791667,-5192.111816,19745.11328,-8674.347656,1112.114624,83.9527359,-766.9755859,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.045833333,-9752.544922,19207.15625,-2884.083252,516.1538696,275.6966248,-1218.869385,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.046875,-15951.22852,16144.77051,1813.505493,-29.02069855,314.0454102,-1040.599365,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.047916667,-19707.01367,10170.1084,6816.646973,-176.1970978,211.4365234,-538.9558105,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.048958333,-18157.91406,2420.80127,12835.50391,-242.5301208,89.13500214,69.44238281,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.05,-14572.0498,-5040.478516,19018.1875,-228.0197754,6.21872139,239.4207611,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.051041667,-7734.067871,-11286.40527,19600.33789,-158.5773926,-54.93203735,194.8532562,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.052083333,-51.05246735,-16647.67578,17098.76563,-111.9369812,-167.9054718,195.8897095,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.053125,6667.299805,-19625.48242,12102.48242,-1.036453485,-183.4522705,156.5044861,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.054166667,12885.79492,-19073.81055,4951.327148,98.46308136,-202.1084442,94.31726837,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.055208333,17878.26953,-15949.70508,-2538.907715,175.1606445,-189.67099,16.58325577,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.05625,19365.64844,-9946.086914,-9251.925781,210.4000702,-181.379364,-72.55175018,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.057291667,18081.7168,-1533.0979,-15238.78027,263.2591858,-288.1340942,-121.2650604,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.058333333,12386.7002,4305.932617,-18851.31445,473.6592712,-272.5872803,-200.0355377,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.059375,4507.856445,10631.10449,-19227.73047,1064.437744,-119.1921539,-395.9252319,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.060416667,215.6395264,16393.9375,-17384.50781,1185.702881,9.328082085,-356.5400085,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.061458333,-5207.351563,19743.58789,-9642.820313,924.5165405,107.7911682,-557.6119995,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.0625,-9983.423828,19228.49219,-2592.246094,373.1232605,272.5872803,-1026.088989,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.063541667,-16423.6543,16265.16309,1805.885742,-93.28081512,292.2799072,-879.9490356,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.064583333,-19732.92188,10141.15332,6921.800293,-186.5616302,194.8532562,-424.9459534,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.065625,-18284.40234,2394.894043,13232.49414,-244.6030273,89.13500214,130.5931396,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.066666667,-14498.13867,-4856.080078,19195.72656,-235.2749481,15.54680252,224.9104156,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.067708333,-7814.075195,-11251.35352,19549.28516,-174.1241913,-74.62465668,197.962616,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.06875,-160.0151978,-16705.58594,17153.62891,-114.0098877,-153.3951263,193.816803,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.069791667,6591.86377,-19630.81641,12136.77148,-5.182267666,-169.9783783,162.7232056,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.070833333,12853.79199,-19077.62109,5038.192871,98.46308136,-184.4887238,97.42662811,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.071875,17916.36719,-15947.41895,-2438.32666,159.6138458,-184.4887238,5.182267666,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.072916667,19355.74219,-10084.7666,-9290.025391,203.1448975,-163.7596588,-69.44238281,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.073958333,18140.38867,-1681.683472,-15206.01563,253.9311066,-251.8582001,-122.3015137,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.075,13078.5752,4265.547852,-18925.22461,385.5606995,-232.1655884,-180.3429108,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.076041667,4664.062012,10756.06934,-19203.34766,891.3500366,-84.98918915,-359.6493835,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.077083333,176.0167084,16366.50586,-17543.76172,1060.291992,19.69261742,-331.6651306,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.078125,-5248.498535,19686.44141,-10410.13086,777.3401489,126.4473267,-425.9823914,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.079166667,-10212.7793,19250.58984,-2441.374756,273.6237183,261.1862793,-864.4022217,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.080208333,-16755.87695,16366.50586,1784.550415,-133.7024994,271.5508118,-766.9755859,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.08125,-19735.96875,10099.24414,7073.433594,-201.071991,180.3429108,-329.5922241,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.082291667,-18347.64648,2444.422607,13531.18945,-253.9311066,91.20790863,166.8690186,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.083333333,-14469.94531,-4800.455566,19300.11914,-224.9104156,25.91133881,217.6552429,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.084375,-7817.885254,-11147.72461,19519.56836,-184.4887238,-83.9527359,195.8897095,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.085416667,-243.8326721,-16766.54492,17165.82031,-105.7182617,-137.8483124,196.9261627,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.086458333,6540.811523,-19620.91016,12162.67871,-8.291627884,-166.8690186,162.7232056,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.0875,12805.78711,-19103.52734,5073.243652,96.39017487,-171.0148315,99.49954224,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.088541667,17923.22461,-15971.04004,-2381.94043,154.4315796,-184.4887238,12.43744278,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.089583333,19342.78906,-10171.63281,-9254.211914,195.8897095,-152.3586731,-68.40592957,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.090625,18168.58203,-1816.553467,-15179.3457,243.5665741,-228.0197754,-117.1192474,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.091666667,13547.19141,4247.260254,-18932.8457,330.6286621,-201.071991,-162.7232056,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.092708333,4931.515625,10792.64355,-19201.82227,755.574646,-43.53104782,-325.4464111,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.09375,97.53307343,16407.65234,-17591.00391,958.7194824,26.94779205,-317.1547852,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.094791667,-5273.643555,19620.14844,-10968.66016,666.4396362,136.8118591,-333.7380371,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.095833333,-10432.22852,19269.63867,-2460.424072,187.5980835,253.9311066,-731.7362061,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.096875,-16968.46875,16470.13477,1804.361816,-151.3222198,251.8582001,-672.6583252,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.097916667,-19743.58789,10069.52734,7186.968262,-202.1084442,160.6502991,-262.2227478,Site0009_F_0000061,3/17/2005 05:03:51.7170
,,,0.098958333,-18402.50977,2522.144287,13761.30664,-257.0404663,81.87982941,184.4887238,Site0009_F_0000061,3/17/2005 05:03:51.7170
