event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002083333,-11579.7666,-7793.501953,19028.85352,-30.05715179,-23.8384304,168.941925,Site0009_F_0000065,59:31.8
,,,0.003125,-3072.291748,-14295.45215,18437.56055,8.291627884,-134.7389526,182.4158173,Site0009_F_0000065,59:31.8
,,,0.004166667,4290.692871,-18906.17578,15034.57031,3.109360695,-141.9941254,140.9576721,Site0009_F_0000065,59:31.8
,,,0.005208333,10075.62305,-19429.6543,8282.691406,88.09854889,-141.9941254,59.07785034,Site0009_F_0000065,59:31.8
,,,0.00625,16045.71387,-18093.9082,-36.57490158,148.2128601,-154.4315796,69.44238281,Site0009_F_0000065,59:31.8
,,,0.007291667,19207.15625,-13506.80664,-6438.706543,147.1764069,-89.13500214,23.8384304,Site0009_F_0000065,59:31.8
,,,0.008333333,19067.71484,-5863.414063,-12132.19922,165.8325653,-37.31232834,-106.754715,Site0009_F_0000065,59:31.8
,,,0.009375,16920.46289,2280.597412,-17970.46875,152.3586731,-88.09854889,-157.5409393,Site0009_F_0000065,59:31.8
,,,0.010416667,11409.8457,7953.51709,-19360.31445,34.20296478,26.94779205,-189.67099,Site0009_F_0000065,59:31.8
,,,0.011458333,2678.349609,13990.66211,-16487.66016,72.55175018,196.9261627,-509.9351196,Site0009_F_0000065,59:31.8
,,,0.0125,-4403.46582,18783.49805,-12545.95313,138.8847656,271.5508118,-978.4121094,Site0009_F_0000065,59:31.8
,,,0.013541667,-9285.453125,19913.50977,-8474.708984,50.78622437,261.1862793,-1102.786499,Site0009_F_0000065,59:31.8
,,,0.014583333,-15870.45898,18441.36914,-1348.699463,-125.4108734,202.1084442,-976.3392334,Site0009_F_0000065,59:31.8
,,,0.015625,-19292.49805,13259.16406,4728.067871,-187.5980835,77.73401642,-681.9864502,Site0009_F_0000065,59:31.8
,,,0.016666667,-19296.30859,4162.681152,10879.50879,-260.1498413,198.9990845,-296.4257202,Site0009_F_0000065,59:31.8
,,,0.017708333,-17322.02539,-1660.348145,14788.45215,-272.5872803,155.4680328,195.8897095,Site0009_F_0000065,59:31.8
,,,0.01875,-12079.62305,-7568.71875,17382.22266,-123.3379669,-97.42662811,621.8721313,Site0009_F_0000065,59:31.8
,,,0.019791667,-2937.421875,-15062.76367,16425.17773,-87.06209564,-234.2384949,1053.036743,Site0009_F_0000065,59:31.8
,,,0.020833333,4463.662109,-19291.73633,13124.29395,-204.1813507,-159.6138458,1334.952148,Site0009_F_0000065,59:31.8
,,,0.021875,9456.897461,-19469.27734,8206.493164,-91.20790863,-214.5458832,1400.248657,Site0009_F_0000065,59:31.8
,,,0.022916667,15296.69043,-18182.29688,1645.108521,119.1921539,-183.4522705,1229.233887,Site0009_F_0000065,59:31.8
,,,0.023958333,19485.2793,-12256.40137,-5243.164551,224.9104156,-168.941925,924.5165405,Site0009_F_0000065,59:31.8
,,,0.025,19521.85352,-4022.477051,-10645.58203,260.1498413,-403.1804199,569.0130005,Site0009_F_0000065,59:31.8
,,,0.026041667,17701.49023,561.5771484,-14124.00781,213.5094299,-214.5458832,12.43744278,Site0009_F_0000065,59:31.8
,,,0.027083333,11529.47559,8431.276367,-17476.70703,119.1921539,64.26011658,-506.8257751,Site0009_F_0000065,59:31.8
,,,0.028125,3260.5,14924.08398,-16478.51758,78.77046967,168.941925,-925.5529785,Site0009_F_0000065,59:31.8
,,,0.029166667,-4706.732422,19304.68945,-13186.01367,203.1448975,123.3379669,-1239.598389,Site0009_F_0000065,59:31.8
,,,0.030208333,-9361.650391,19393.08008,-8370.318359,84.98918915,191.7438965,-1321.478271,Site0009_F_0000065,59:31.8
,,,0.03125,-15369.07813,17987.23242,-1748.737427,-138.8847656,167.9054718,-1164.973755,Site0009_F_0000065,59:31.8
,,,0.032291667,-19643.00781,12745.59082,4826.362793,-245.6394806,94.31726837,-827.0899048,Site0009_F_0000065,59:31.8
,,,0.033333333,-19581.28711,3985.140381,10570.14648,-241.4936676,260.1498413,-460.1853638,Site0009_F_0000065,59:31.8
,,,0.034375,-17613.10156,-1579.578491,14425.75098,-207.2907104,194.8532562,58.04139709,Site0009_F_0000065,59:31.8
,,,0.035416667,-11724.54199,-7865.12793,17022.56836,-95.35372162,-84.98918915,539.9923096,Site0009_F_0000065,59:31.8
,,,0.036458333,-2935.897705,-15186.96582,16649.19922,-86.0256424,-197.962616,969.0840454,Site0009_F_0000065,59:31.8
,,,0.0375,4408.799316,-19133.24609,13206.58691,-166.8690186,-131.6295929,1266.546265,Site0009_F_0000065,59:31.8
,,,0.038541667,9703.016602,-19495.18359,8074.671387,-75.66110992,-185.525177,1356.717651,Site0009_F_0000065,59:31.8
,,,0.039583333,15334.02734,-18013.90039,1724.354248,132.6660461,-169.9783783,1205.395508,Site0009_F_0000065,59:31.8
,,,0.040625,19678.82031,-12385.17578,-5186.77832,237.3478546,-129.5566864,894.4594116,Site0009_F_0000065,59:31.8
,,,0.041666667,19694.06055,-3941.70752,-10748.44922,241.4936676,-353.4306641,555.5390625,Site0009_F_0000065,59:31.8
,,,0.042708333,17703.01367,805.40979,-14079.05078,176.1970978,-176.1970978,6.21872139,Site0009_F_0000065,59:31.8
,,,0.04375,11354.2207,8438.134766,-17213.82422,111.9369812,90.17145538,-506.8257751,Site0009_F_0000065,59:31.8
,,,0.044791667,3225.449219,15013.99707,-16498.32813,77.73401642,192.7803497,-939.0269165,Site0009_F_0000065,59:31.8
,,,0.045833333,-4635.868652,19258.20898,-13146.39063,191.7438965,132.6660461,-1250.99939,Site0009_F_0000065,59:31.8
,,,0.046875,-9545.287109,19424.32031,-8174.490234,81.87982941,191.7438965,-1332.879272,Site0009_F_0000065,59:31.8
,,,0.047916667,-15353.07715,17949.89453,-1678.63562,-131.6295929,169.9783783,-1177.411255,Site0009_F_0000065,59:31.8
,,,0.048958333,-19717.68164,12725.7793,5052.67041,-221.8010559,89.13500214,-851.9647827,Site0009_F_0000065,59:31.8
,,,0.05,-19602.62305,3973.710693,10641.01074,-211.4365234,248.7488403,-484.0238037,Site0009_F_0000065,59:31.8
,,,0.051041667,-17537.66602,-1652.728394,14499.66211,-176.1970978,192.7803497,40.42168808,Site0009_F_0000065,59:31.8
,,,0.052083333,-11467.75586,-7857.507813,16886.9375,-97.42662811,-101.5724487,522.3725586,Site0009_F_0000065,59:31.8
,,,0.053125,-2839.126709,-15209.8252,16543.28516,-101.5724487,-202.1084442,959.7559814,Site0009_F_0000065,59:31.8
,,,0.054166667,4350.88916,-19175.91602,13183.72754,-163.7596588,-149.2493134,1252.035889,Site0009_F_0000065,59:31.8
,,,0.055208333,9802.073242,-19555.38086,7897.130859,-72.55175018,-191.7438965,1342.207275,Site0009_F_0000065,59:31.8
,,,0.05625,15362.2207,-18034.47461,1654.252319,123.3379669,-167.9054718,1181.557007,Site0009_F_0000065,59:31.8
,,,0.057291667,19727.58789,-12504.04395,-5230.972656,222.8375092,-105.7182617,867.5115967,Site0009_F_0000065,59:31.8
,,,0.058333333,19678.05859,-3943.993408,-10810.93164,220.7646027,-303.6808777,528.5913086,Site0009_F_0000065,59:31.8
,,,0.059375,17581.09766,1040.098755,-14191.06152,153.3951263,-151.3222198,-16.58325577,Site0009_F_0000065,59:31.8
,,,0.060416667,11187.34766,8435.848633,-17043.9043,108.8276215,105.7182617,-528.5913086,Site0009_F_0000065,59:31.8
,,,0.061458333,3139.345703,15195.34766,-16478.51758,88.09854889,195.8897095,-953.5372314,Site0009_F_0000065,59:31.8
,,,0.0625,-4585.578125,19254.40039,-13050.38184,184.4887238,137.8483124,-1265.509766,Site0009_F_0000065,59:31.8
,,,0.063541667,-9672.537109,19444.13281,-8008.379395,77.73401642,186.5616302,-1341.170898,Site0009_F_0000065,59:31.8
,,,0.064583333,-15349.2666,17908.74805,-1615.391479,-132.6660461,171.0148315,-1191.921509,Site0009_F_0000065,59:31.8
,,,0.065625,-19771.78125,12683.10938,5123.53418,-226.9833221,93.28081512,-858.1835327,Site0009_F_0000065,59:31.8
,,,0.066666667,-19613.29102,3900.560791,10665.39355,-216.6187897,246.6759338,-488.1696167,Site0009_F_0000065,59:31.8
,,,0.067708333,-17520.14063,-1721.306274,14536.99902,-163.7596588,171.0148315,29.02069855,Site0009_F_0000065,59:31.8
,,,0.06875,-11337.45703,-7966.470703,16837.4082,-92.24436188,-95.35372162,523.4090576,Site0009_F_0000065,59:31.8
,,,0.069791667,-2800.265869,-15298.97656,16524.23633,-104.6818085,-197.962616,947.3185425,Site0009_F_0000065,59:31.8
,,,0.070833333,4391.273926,-19193.44141,13163.91699,-161.6867523,-136.8118591,1254.108765,Site0009_F_0000065,59:31.8
,,,0.071875,9869.12793,-19522.61523,7840.744629,-77.73401642,-183.4522705,1338.061523,Site0009_F_0000065,59:31.8
,,,0.072916667,15398.0332,-17952.94336,1620.725342,127.4837799,-169.9783783,1183.629883,Site0009_F_0000065,59:31.8
,,,0.073958333,19793.11719,-12499.47266,-5230.210938,215.5823364,-97.42662811,860.2564087,Site0009_F_0000065,59:31.8
,,,0.075,19691.01172,-3922.658203,-10765.21289,212.4729767,-276.7330933,515.1174316,Site0009_F_0000065,59:31.8
,,,0.076041667,17561.28711,1225.259155,-14265.73535,147.1764069,-141.9941254,-23.8384304,Site0009_F_0000065,59:31.8
,,,0.077083333,11121.05566,8482.329102,-17001.23242,98.46308136,109.8640747,-536.8829346,Site0009_F_0000065,59:31.8
,,,0.078125,3025.049072,15284.49902,-16477.75586,91.20790863,191.7438965,-953.5372314,Site0009_F_0000065,59:31.8
,,,0.079166667,-4590.912109,19233.82617,-13054.9541,188.6345367,131.6295929,-1262.400391,Site0009_F_0000065,59:31.8
,,,0.080208333,-9757.878906,19438.79883,-7965.708496,78.77046967,187.5980835,-1341.170898,Site0009_F_0000065,59:31.8
,,,0.08125,-15414.79688,17860.74414,-1591.770142,-130.5931396,173.087738,-1191.921509,Site0009_F_0000065,59:31.8
,,,0.082291667,-19814.45313,12648.05762,5165.442871,-218.6916962,88.09854889,-855.0741577,Site0009_F_0000065,59:31.8
,,,0.083333333,-19619.38672,3865.509766,10669.96582,-204.1813507,236.3114014,-476.7686157,Site0009_F_0000065,59:31.8
,,,0.084375,-17472.13477,-1782.264404,14536.99902,-155.4680328,161.6867523,35.23941803,Site0009_F_0000065,59:31.8
,,,0.085416667,-11249.06836,-8044.954102,16864.83984,-93.28081512,-108.8276215,524.4454956,Site0009_F_0000065,59:31.8
,,,0.086458333,-2707.304688,-15338.59961,16507.47266,-95.35372162,-211.4365234,955.6101685,Site0009_F_0000065,59:31.8
,,,0.0875,4434.706543,-19200.29883,13198.20508,-166.8690186,-141.9941254,1245.817139,Site0009_F_0000065,59:31.8
,,,0.088541667,9911.797852,-19524.90234,7852.936035,-63.22366333,-180.3429108,1314.223022,Site0009_F_0000065,59:31.8
,,,0.089583333,15478.80273,-17911.0332,1518.620361,125.4108734,-172.0512848,1162.900879,Site0009_F_0000065,59:31.8
,,,0.090625,19803.02344,-12554.33496,-5233.258789,210.4000702,-87.06209564,841.6002808,Site0009_F_0000065,59:31.8
,,,0.091666667,19681.10742,-3920.372314,-10814.74121,206.2542572,-247.7123871,480.9144287,Site0009_F_0000065,59:31.8
,,,0.092708333,17488.89844,1420.325317,-14380.79395,139.9212189,-128.5202332,-48.71331406,Site0009_F_0000065,59:31.8
,,,0.09375,11065.43164,8501.378906,-16963.89648,98.46308136,118.1557007,-559.6848755,Site0009_F_0000065,59:31.8
,,,0.094791667,2903.132813,15392.69922,-16476.99219,96.39017487,191.7438965,-973.2298584,Site0009_F_0000065,59:31.8
,,,0.095833333,-4619.105469,19234.58789,-13051.90625,185.525177,132.6660461,-1282.093018,Site0009_F_0000065,59:31.8
,,,0.096875,-9831.02832,19422.03516,-7900.178711,77.73401642,185.525177,-1354.644775,Site0009_F_0000065,59:31.8
,,,0.097916667,-15427.75098,17847.02734,-1552.909302,-133.7024994,172.0512848,-1190.885132,Site0009_F_0000065,59:31.8
,,,0.098958333,-19835.78906,12588.62402,5227.924805,-221.8010559,83.9527359,-860.2564087,Site0009_F_0000065,59:31.8
,,,0.1,-19622.43359,3780.168457,10742.35352,-211.4365234,243.5665741,-488.1696167,Site0009_F_0000065,59:31.8
,,,0.101041667,-17449.27539,-1786.836304,14535.47559,-153.3951263,160.6502991,27.9842453,Site0009_F_0000065,59:31.8
,,,0.102083333,-11152.29688,-8134.105469,16838.16992,-95.35372162,-107.7911682,526.5183716,Site0009_F_0000065,59:31.8
,,,0.103125,-2684.445313,-15420.89258,16492.23242,-106.754715,-193.816803,949.3914185,Site0009_F_0000065,59:31.8
,,,0.104166667,4479.663574,-19226.20703,13152.4873,-161.6867523,-141.9941254,1248.926514,Site0009_F_0000065,59:31.8
,,,0.105208333,9991.805664,-19507.375,7769.118652,-66.33302307,-180.3429108,1320.441772,Site0009_F_0000065,59:31.8
,,,0.10625,15478.80273,-17885.12695,1566.624878,131.6295929,-171.0148315,1150.463379,Site0009_F_0000065,59:31.8
,,,0.107291667,19860.93359,-12497.94824,-5296.50293,217.6552429,-87.06209564,821.9076538,Site0009_F_0000065,59:31.8
,,,0.108333333,19689.48828,-3911.228516,-10839.12402,205.217804,-234.2384949,465.3676453,Site0009_F_0000065,59:31.8
,,,0.109375,17434.79883,1549.86145,-14413.55859,140.9576721,-120.2286072,-64.26011658,Site0009_F_0000065,59:31.8
,,,0.110416667,11043.33398,8597.387695,-16988.2793,94.31726837,118.1557007,-562.7942505,Site0009_F_0000065,59:31.8
,,,0.111458333,2804.075684,15437.65625,-16444.99023,99.49954224,181.379364,-971.1569824,Site0009_F_0000065,59:31.8
,,,0.1125,-4637.392578,19236.11133,-13066.38379,184.4887238,133.7024994,-1281.056519,Site0009_F_0000065,59:31.8
,,,0.113541667,-9898.083008,19416.70117,-7848.364258,75.66110992,181.379364,-1352.571899,Site0009_F_0000065,59:31.8
,,,0.114583333,-15477.2793,17809.69141,-1503.380859,-133.7024994,166.8690186,-1184.666382,Site0009_F_0000065,59:31.8
,,,0.115625,-19859.41016,12548.23926,5300.312988,-220.7646027,80.84337616,-854.0377197,Site0009_F_0000065,59:31.8
,,,0.116666667,-19602.62305,3725.306152,10787.30957,-207.2907104,235.2749481,-478.8415222,Site0009_F_0000065,59:31.8
,,,0.117708333,-17411.93945,-1840.174683,14559.8584,-160.6502991,135.7754059,45.60395432,Site0009_F_0000065,59:31.8
,,,0.11875,-11084.48145,-8219.447266,16880.8418,-89.13500214,-120.2286072,534.8099976,Site0009_F_0000065,59:31.8
,,,0.119791667,-2604.437744,-15487.18457,16545.57031,-81.87982941,-189.67099,945.2456055,Site0009_F_0000065,59:31.8
,,,0.120833333,4535.287598,-19224.68164,13139.5332,-167.9054718,-141.9941254,1240.634888,Site0009_F_0000065,59:31.8
,,,0.121875,10055.0498,-19497.4707,7711.208496,-62.18721008,-184.4887238,1314.223022,Site0009_F_0000065,59:31.8
,,,0.122916667,15546.61914,-17868.36328,1477.473633,131.6295929,-173.087738,1153.572754,Site0009_F_0000065,59:31.8
,,,0.123958333,19876.17383,-12479.66113,-5307.17041,210.4000702,-80.84337616,820.8712158,Site0009_F_0000065,59:31.8
,,,0.125,19678.82031,-3873.129639,-10827.69434,196.9261627,-214.5458832,451.8937378,Site0009_F_0000065,59:31.8
,,,0.126041667,17391.36523,1671.015747,-14470.70703,137.8483124,-111.9369812,-76.69756317,Site0009_F_0000065,59:31.8
,,,0.127083333,11001.42578,8651.488281,-17042.38086,88.09854889,121.2650604,-561.7578125,Site0009_F_0000065,59:31.8
,,,0.128125,2718.734375,15500.90039,-16544.04688,93.28081512,181.379364,-942.1362305,Site0009_F_0000065,59:31.8
,,,0.129166667,-4676.253418,19204.87109,-13077.81348,173.087738,130.5931396,-1231.306763,Site0009_F_0000065,59:31.8
,,,0.130208333,-9968.18457,19432.70313,-7814.075195,60.11430359,175.1606445,-1300.749146,Site0009_F_0000065,59:31.8
,,,0.13125,-15580.9082,17777.6875,-1392.132202,-141.9941254,161.6867523,-1136.989502,Site0009_F_0000065,59:31.8
,,,0.132291667,-19879.2207,12527.66602,5371.938477,-214.5458832,71.51529694,-807.3972778,Site0009_F_0000065,59:31.8
,,,0.133333333,-19591.19336,3748.92749,10807.88379,-195.8897095,204.1813507,-432.2011108,Site0009_F_0000065,59:31.8
,,,0.134375,-17319.74023,-2007.047729,14651.2959,-155.4680328,131.6295929,86.0256424,Site0009_F_0000065,59:31.8
,,,0.135416667,-11059.33594,-8297.168945,16941.79883,-68.40592957,-115.0463409,566.9400635,Site0009_F_0000065,59:31.8
,,,0.136458333,-2470.329834,-15538.2373,16525.75977,-101.5724487,-186.5616302,957.6830444,Site0009_F_0000065,59:31.8
,,,0.1375,4616.057129,-19207.91992,13104.48242,-179.3064575,-137.8483124,1249.963013,Site0009_F_0000065,59:31.8
,,,0.138541667,10026.09473,-19486.80273,7753.117188,-60.11430359,-179.3064575,1311.11377,Site0009_F_0000065,59:31.8
,,,0.139583333,15625.10254,-17832.55078,1361.653076,134.7389526,-161.6867523,1140.098877,Site0009_F_0000065,59:31.8
,,,0.140625,19880.74414,-12440.03809,-5390.988281,215.5823364,-80.84337616,808.4337769,Site0009_F_0000065,59:31.8
,,,0.141666667,19647.58008,-3825.125,-10872.65137,195.8897095,-212.4729767,447.7479248,Site0009_F_0000065,59:31.8
,,,0.142708333,17339.55078,1764.739014,-14537.76172,140.9576721,-105.7182617,-78.77046967,Site0009_F_0000065,59:31.8
,,,0.14375,10918.37012,8686.539063,-17017.23438,89.13500214,127.4837799,-574.1952515,Site0009_F_0000065,59:31.8
,,,0.144791667,2643.298584,15577.86035,-16481.56445,92.24436188,182.4158173,-965.9746704,Site0009_F_0000065,59:31.8
,,,0.145833333,-4718.162109,19228.49219,-13025.23633,181.379364,128.5202332,-1262.400391,Site0009_F_0000065,59:31.8
,,,0.146875,-10028.38086,19415.93945,-7773.69043,62.18721008,177.233551,-1320.441772,Site0009_F_0000065,59:31.8
,,,0.147916667,-15613.67285,17763.21094,-1398.98999,-133.7024994,161.6867523,-1151.499878,Site0009_F_0000065,59:31.8
,,,0.148958333,-19891.41211,12452.99219,5354.413086,-214.5458832,72.55175018,-813.6160278,Site0009_F_0000065,59:31.8
,,,0.15,-19514.99609,4209.161621,10682.91895,-204.1813507,213.5094299,-431.1646729,Site0009_F_0000065,59:31.8
,,,0.151041667,-17244.30469,-1453.090332,14502.70996,-153.3951263,129.5566864,82.91628265,Site0009_F_0000065,59:31.8
,,,0.152083333,-10898.55859,-7836.172363,16787.87891,-89.13500214,-114.0098877,567.9765015,Site0009_F_0000065,59:31.8
,,,0.153125,-2364.415039,-14693.9668,16232.39844,-97.42662811,-200.0355377,978.4121094,Site0009_F_0000065,59:31.8
,,,0.154166667,4192.397949,-14505.75781,11564.52637,-53.89558411,-793.9234009,1517.36792,Site0009_F_0000065,59:31.8
,,,0.155208333,10862.74609,-15725.68359,6920.275879,54.93203735,-1497.675293,1813.793701,Site0009_F_0000065,59:31.8
,,,0.15625,16477.75586,-15026.18848,701.7809448,240.4572144,-1983.772095,1912.256714,Site0009_F_0000065,59:31.8
,,,0.157291667,20105.52734,-10785.78613,-6382.320313,218.6916962,-2086.380859,1739.169067,Site0009_F_0000065,59:31.8
,,,0.158333333,19570.61914,-6024.190918,-10180.77637,200.0355377,-1966.152344,1281.056519,Site0009_F_0000065,59:31.8
,,,0.159375,16758.92383,1287.741333,-15179.3457,159.6138458,-1522.550171,655.0386353,Site0009_F_0000065,59:31.8
,,,0.160416667,10619.6748,6905.79834,-15982.46973,119.1921539,-847.8189697,-123.3379669,Site0009_F_0000065,59:31.8
,,,0.161458333,1851.60437,12463.65918,-15128.29395,249.7852936,-146.1399536,-884.0948486,Site0009_F_0000065,59:31.8
,,,0.1625,-4328.791992,15761.49609,-12617.5791,233.2020416,635.3460083,-1458.290161,Site0009_F_0000065,59:31.8
,,,0.163541667,-9572.71875,16921.98828,-7254.78418,-53.89558411,1318.368896,-1786.845825,Site0009_F_0000065,59:31.8
,,,0.164583333,-16476.23047,16161.53418,-265.1680298,-253.9311066,1811.720703,-1864.579834,Site0009_F_0000065,59:31.8
,,,0.165625,-20046.09375,12338.69531,5601.293945,-184.4887238,1957.860718,-1701.856689,Site0009_F_0000065,59:31.8
,,,0.166666667,-19546.99805,6193.350098,10435.27637,-173.087738,1829.340454,-1277.947144,Site0009_F_0000065,59:31.8
,,,0.167708333,-16416.79688,-243.8326721,14590.33789,-137.8483124,1387.811279,-644.6740723,Site0009_F_0000065,59:31.8
,,,0.16875,-10336.98145,-6188.777832,16093.71875,-118.1557007,741.06427,106.754715,Site0009_F_0000065,59:31.8
,,,0.169791667,-2267.643799,-11383.93848,15298.21484,-169.9783783,10.36453533,840.5637817,Site0009_F_0000065,59:31.8
,,,0.170833333,4937.611816,-15449.08594,12222.875,-185.525177,-737.954895,1427.196533,Site0009_F_0000065,59:31.8
,,,0.171875,9942.277344,-16275.06934,7080.291504,43.53104782,-1431.342285,1757.825195,Site0009_F_0000065,59:31.8
,,,0.172916667,16792.45117,-15520.71191,196.5900879,190.7074432,-1890.491211,1847.996582,Site0009_F_0000065,59:31.8
,,,0.173958333,20087.24023,-11957.70703,-5834.458496,147.1764069,-2051.141602,1689.419189,Site0009_F_0000065,59:31.8
,,,0.175,19364.125,-6236.020508,-10532.04785,141.9941254,-1910.183838,1256.181641,Site0009_F_0000065,59:31.8
,,,0.176041667,16419.84375,163.8250732,-14606.33887,134.7389526,-1476.946289,626.0179443,Site0009_F_0000065,59:31.8
,,,0.177083333,10213.54102,6258.118164,-16094.48047,111.9369812,-830.1992798,-128.5202332,Site0009_F_0000065,59:31.8
,,,0.178125,1780.740479,11517.28418,-15162.58203,236.3114014,-106.754715,-883.0584106,Site0009_F_0000065,59:31.8
,,,0.179166667,-4483.473145,15279.92676,-12333.36133,230.0926819,657.1115112,-1457.253662,Site0009_F_0000065,59:31.8
,,,0.180208333,-9677.871094,16297.92871,-7019.333008,-53.89558411,1357.75415,-1780.627197,Site0009_F_0000065,59:31.8
,,,0.18125,-16803.11914,15590.05176,-154.6813507,-226.9833221,1839.704956,-1860.434082,Site0009_F_0000065,59:31.8
,,,0.182291667,-20002.66016,11953.89648,5824.553223,-172.0512848,2004.501099,-1697.710815,Site0009_F_0000065,59:31.8
,,,0.183333333,-19399.17578,6189.540039,10614.34082,-155.4680328,1859.397583,-1268.619141,Site0009_F_0000065,59:31.8
,,,0.184375,-16323.07324,-233.9269714,14525.56934,-153.3951263,1436.524536,-637.4189453,Site0009_F_0000065,59:31.8
,,,0.185416667,-10286.69141,-6350.317383,16089.9082,-108.8276215,775.2672119,118.1557007,Site0009_F_0000065,59:31.8
,,,0.186458333,-2130.488037,-11454.80176,15218.20703,-177.233551,36.27587509,850.9283447,Site0009_F_0000065,59:31.8
,,,0.1875,4840.840332,-15391.17578,12246.49609,-187.5980835,-709.9706421,1415.795532,Site0009_F_0000065,59:31.8
,,,0.188541667,9853.887695,-16157.72461,7010.951172,69.44238281,-1401.285156,1744.351318,Site0009_F_0000065,59:31.8
,,,0.189583333,16849.59961,-15497.85254,134.1079712,226.9833221,-1866.652832,1831.41333,Site0009_F_0000065,59:31.8
,,,0.190625,20059.80859,-11889.12891,-5907.608398,173.087738,-2029.375977,1668.690186,Site0009_F_0000065,59:31.8
,,,0.191666667,19370.2207,-6086.67334,-10605.19727,156.5044861,-1885.30896,1248.926514,Site0009_F_0000065,59:31.8
,,,0.192708333,16429.75,281.9315186,-14538.52344,145.1035004,-1451.034912,618.7627563,Site0009_F_0000065,59:31.8
,,,0.19375,10256.21191,6458.518066,-16044.19043,110.900528,-792.8869629,-141.9941254,Site0009_F_0000065,59:31.8
,,,0.194791667,1845.508545,11589.67188,-15143.5332,202.1084442,-74.62465668,-882.0219727,Site0009_F_0000065,59:31.8
,,,0.195833333,-4677.015625,15300.5,-12290.69043,201.071991,688.2051392,-1455.180786,Site0009_F_0000065,59:31.8
,,,0.196875,-9703.77832,16092.19434,-7019.333008,-73.58820343,1371.228027,-1775.444946,Site0009_F_0000065,59:31.8
,,,0.197916667,-16919.70117,15422.41699,-121.1543579,-240.4572144,1842.814331,-1842.814331,Site0009_F_0000065,59:31.8
,,,0.198958333,-20062.85742,11732.16113,5825.314941,-184.4887238,2005.537598,-1680.091187,Site0009_F_0000065,59:31.8
,,,0.2,-19406.79492,5946.469238,10591.48145,-158.5773926,1868.725708,-1256.181641,Site0009_F_0000065,59:31.8
,,,0.201041667,-16403.08203,-346.699585,14501.94824,-151.3222198,1426.160034,-621.8721313,Site0009_F_0000065,59:31.8
,,,0.202083333,-10209.73145,-6451.660156,16063.23926,-105.7182617,763.866272,132.6660461,Site0009_F_0000065,59:31.8
,,,0.203125,-2004.761719,-11537.85742,15208.30078,-179.3064575,43.53104782,859.2199707,Site0009_F_0000065,59:31.8
,,,0.204166667,4861.414063,-15365.26855,12259.44922,-192.7803497,-720.3352051,1433.415283,Site0009_F_0000065,59:31.8
,,,0.205208333,9899.606445,-16064.00098,6994.187988,70.47883606,-1400.248657,1748.49707,Site0009_F_0000065,59:31.8
,,,0.20625,16951.70508,-15430.03613,131.0600586,223.8739624,-1865.616333,1832.449829,Site0009_F_0000065,59:31.8
