event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.030208333,-16694.91797,-3300.122803,13749.11523,-260.1498413,95.35372162,53.89558411,Site0009_F_0000065,28:22.7
,,,0.03125,-9830.266602,-11047.14453,15762.25879,-189.67099,-117.1192474,835.3815308,Site0009_F_0000065,28:22.7
,,,0.032291667,-1620.725342,-17187.15625,14438.7041,-150.2857666,-136.8118591,1463.472412,Site0009_F_0000065,28:22.7
,,,0.033333333,5591.388184,-19669.67773,10777.4043,-166.8690186,-161.6867523,1918.475464,Site0009_F_0000065,28:22.7
,,,0.034375,11225.44629,-19619.38672,6042.478516,-48.71331406,-193.816803,2025.230225,Site0009_F_0000065,28:22.7
,,,0.035416667,17150.58008,-16851.88477,69.33992004,121.2650604,-128.5202332,1781.663574,Site0009_F_0000065,28:22.7
,,,0.036458333,20088.00195,-10043.62012,-5834.458496,204.1813507,-133.7024994,1310.077271,Site0009_F_0000065,28:22.7
,,,0.0375,19330.59766,-2342.317627,-10474.89941,236.3114014,-221.8010559,665.4031372,Site0009_F_0000065,28:22.7
,,,0.038541667,16557,3524.144043,-13876.36523,230.0926819,-45.60395432,-138.8847656,Site0009_F_0000065,28:22.7
,,,0.039583333,9782.261719,11168.29883,-15664.72559,177.233551,127.4837799,-897.5687256,Site0009_F_0000065,28:22.7
,,,0.040625,1527.76416,17143.72266,-14341.93359,158.5773926,132.6660461,-1530.841797,Site0009_F_0000065,28:22.7
,,,0.041666667,-5720.924316,19713.87109,-10783.5,214.5458832,144.0670471,-1975.480469,Site0009_F_0000065,28:22.7
,,,0.042708333,-10998.37793,19569.0957,-6092.006836,68.40592957,183.4522705,-2071.870605,Site0009_F_0000065,28:22.7
,,,0.04375,-17085.05078,16864.83984,-31.24106216,-139.9212189,123.3379669,-1814.830078,Site0009_F_0000065,28:22.7
,,,0.044791667,-20094.85938,9864.555664,5881.701172,-219.7281494,158.5773926,-1331.842773,Site0009_F_0000065,28:22.7
,,,0.045833333,-19365.64844,2253.928223,10410.89355,-252.8946533,262.2227478,-698.5697021,Site0009_F_0000065,28:22.7
,,,0.046875,-16588.24219,-3347.365479,13784.16602,-232.1655884,64.26011658,112.9734344,Site0009_F_0000065,28:22.7
,,,0.047916667,-9758.640625,-11058.57422,15716.54004,-185.525177,-124.3744202,877.8761597,Site0009_F_0000065,28:22.7
,,,0.048958333,-1636.726807,-17166.58203,14415.84473,-153.3951263,-135.7754059,1500.784668,Site0009_F_0000065,28:22.7
,,,0.05,5625.676758,-19713.10938,10767.49805,-182.4158173,-151.3222198,1940.240967,Site0009_F_0000065,28:22.7
,,,0.051041667,11097.43457,-19611.76758,6011.237305,-51.82267761,-184.4887238,2045.959229,Site0009_F_0000065,28:22.7
,,,0.052083333,17056.0957,-16864.83984,80.76957703,125.4108734,-125.4108734,1796.17395,Site0009_F_0000065,28:22.7
,,,0.053125,20110.86133,-9985.709961,-5819.980957,219.7281494,-139.9212189,1327.697021,Site0009_F_0000065,28:22.7
,,,0.054166667,19380.125,-2362.12915,-10415.46484,243.5665741,-234.2384949,684.0593262,Site0009_F_0000065,28:22.7
,,,0.055208333,16582.9082,3465.471924,-13831.4082,229.0562286,-54.93203735,-121.2650604,Site0009_F_0000065,28:22.7
,,,0.05625,9788.358398,11137.81934,-15690.63281,175.1606445,118.1557007,-871.6574097,Site0009_F_0000065,28:22.7
,,,0.057291667,1615.391479,17113.24414,-14431.08398,153.3951263,128.5202332,-1487.310791,Site0009_F_0000065,28:22.7
,,,0.058333333,-5658.441895,19730.63477,-10810.16895,192.7803497,144.0670471,-1928.839966,Site0009_F_0000065,28:22.7
,,,0.059375,-11012.85547,19569.85742,-6046.288574,53.89558411,178.2700043,-2031.448853,Site0009_F_0000065,28:22.7
,,,0.060416667,-17078.19336,16838.16992,-19.81140518,-144.0670471,124.3744202,-1787.882324,Site0009_F_0000065,28:22.7
,,,0.061458333,-20100.19336,9968.946289,5868.747559,-217.6552429,147.1764069,-1317.332397,Site0009_F_0000065,28:22.7
,,,0.0625,-19387.74609,2268.405762,10443.6582,-237.3478546,254.9675598,-691.3145142,Site0009_F_0000065,28:22.7
,,,0.063541667,-16600.43359,-3370.986816,13784.92773,-219.7281494,60.11430359,121.2650604,Site0009_F_0000065,28:22.7
,,,0.064583333,-9750.258789,-11006.75977,15612.14941,-180.3429108,-128.5202332,892.3864746,Site0009_F_0000065,28:22.7
,,,0.065625,-1666.44397,-17175.72656,14489.75684,-153.3951263,-131.6295929,1501.821167,Site0009_F_0000065,28:22.7
,,,0.066666667,5646.250488,-19728.34961,10883.31934,-193.816803,-153.3951263,1939.20459,Site0009_F_0000065,28:22.7
,,,0.067708333,11084.48145,-19582.04883,6079.81543,-51.82267761,-178.2700043,2041.813477,Site0009_F_0000065,28:22.7
,,,0.06875,17046.95117,-16854.17188,140.9657593,124.3744202,-125.4108734,1793.064575,Site0009_F_0000065,28:22.7
,,,0.069791667,20146.67383,-10037.52441,-5802.455566,208.3271637,-134.7389526,1323.551147,Site0009_F_0000065,28:22.7
,,,0.070833333,19385.45898,-2383.464355,-10351.45898,228.0197754,-231.1291351,687.1687012,Site0009_F_0000065,28:22.7
,,,0.071875,16582.9082,3468.519775,-13771.21191,212.4729767,-46.64040756,-118.1557007,Site0009_F_0000065,28:22.7
,,,0.072916667,9770.832031,11103.53027,-15639.58008,175.1606445,123.3379669,-874.7667847,Site0009_F_0000065,28:22.7
,,,0.073958333,1628.345093,17110.95703,-14527.09375,152.3586731,132.6660461,-1485.237915,Site0009_F_0000065,28:22.7
,,,0.075,-5655.394043,19720.73047,-10957.23047,194.8532562,145.1035004,-1912.256714,Site0009_F_0000065,28:22.7
,,,0.076041667,-11025.04688,19558.42773,-6145.345215,55.9684906,168.941925,-1999.318848,Site0009_F_0000065,28:22.7
,,,0.077083333,-17097.24219,16825.2168,-71.62584686,-143.0305939,121.2650604,-1745.387695,Site0009_F_0000065,28:22.7
,,,0.078125,-20116.19531,10056.57422,5829.886719,-216.6187897,137.8483124,-1271.728516,Site0009_F_0000065,28:22.7
,,,0.079166667,-19391.55469,2309.552734,10474.1377,-235.2749481,237.3478546,-648.8198853,Site0009_F_0000065,28:22.7
,,,0.080208333,-16579.85938,-3412.895508,13833.69434,-223.8739624,51.82267761,153.3951263,Site0009_F_0000065,28:22.7
,,,0.08125,-9758.640625,-11005.23535,15574.8125,-181.379364,-125.4108734,919.3342896,Site0009_F_0000065,28:22.7
,,,0.082291667,-1670.253784,-17152.10547,14453.94336,-157.5409393,-130.5931396,1550.534424,Site0009_F_0000065,28:22.7
,,,0.083333333,5688.15918,-19719.20508,10791.12012,-214.5458832,-146.1399536,2008.646973,Site0009_F_0000065,28:22.7
,,,0.084375,10983.90039,-19581.28711,6060.003906,-70.47883606,-182.4158173,2111.255859,Site0009_F_0000065,28:22.7
,,,0.085416667,16969.99219,-16867.125,123.4402924,130.5931396,-122.3015137,1860.434082,Site0009_F_0000065,28:22.7
,,,0.086458333,20150.48438,-9938.467773,-5840.554688,214.5458832,-160.6502991,1389.884155,Site0009_F_0000065,28:22.7
,,,0.0875,19418.98633,-2413.943359,-10327.83789,242.5301208,-244.6030273,756.611084,Site0009_F_0000065,28:22.7
,,,0.088541667,16614.91016,3386.988281,-13718.63574,215.5823364,-61.15075684,-63.22366333,Site0009_F_0000065,28:22.7
,,,0.089583333,9775.404297,11049.42969,-15621.29297,177.233551,119.1921539,-834.3450928,Site0009_F_0000065,28:22.7
,,,0.090625,1728.926025,17106.38672,-14512.61621,146.1399536,130.5931396,-1453.107788,Site0009_F_0000065,28:22.7
,,,0.091666667,-5598.245605,19703.20313,-10816.26465,181.379364,143.0305939,-1907.074463,Site0009_F_0000065,28:22.7
,,,0.092708333,-11036.47656,19591.19336,-6098.864746,54.93203735,177.233551,-2016.938599,Site0009_F_0000065,28:22.7
,,,0.09375,-17056.85742,16822.92969,-150.87146,-130.5931396,126.4473267,-1772.335571,Site0009_F_0000065,28:22.7
,,,0.094791667,-20126.10156,10039.81055,5807.027344,-217.6552429,140.9576721,-1303.858521,Site0009_F_0000065,28:22.7
,,,0.095833333,-19409.84375,2333.935791,10393.36816,-233.2020416,240.4572144,-676.8041382,Site0009_F_0000065,28:22.7
,,,0.096875,-16596.62305,-3402.227783,13770.4502,-220.7646027,54.93203735,133.7024994,Site0009_F_0000065,28:22.7
,,,0.097916667,-9806.645508,-11007.52148,15624.34082,-176.1970978,-115.0463409,882.0219727,Site0009_F_0000065,28:22.7
,,,0.098958333,-1700.73291,-17103.33789,14517.1875,-154.4315796,-129.5566864,1500.784668,Site0009_F_0000065,28:22.7
,,,0.1,5642.44043,-19736.73047,10996.0918,-198.9990845,-139.9212189,1927.803589,Site0009_F_0000065,28:22.7
,,,0.101041667,11010.56934,-19566.04883,6153.727051,-54.93203735,-174.1241913,2031.448853,Site0009_F_0000065,28:22.7
,,,0.102083333,16989.80273,-16849.59961,227.8311615,133.7024994,-119.1921539,1755.752319,Site0009_F_0000065,28:22.7
,,,0.103125,20163.4375,-10071.81348,-5731.591797,212.4729767,-138.8847656,1277.947144,Site0009_F_0000065,28:22.7
,,,0.104166667,19420.50977,-2425.373047,-10315.64648,233.2020416,-222.8375092,639.4918213,Site0009_F_0000065,28:22.7
,,,0.105208333,16620.24414,3431.944824,-13806.26367,220.7646027,-47.67686081,-159.6138458,Site0009_F_0000065,28:22.7
,,,0.10625,9801.311523,11049.42969,-15679.96484,180.3429108,115.0463409,-901.7145386,Site0009_F_0000065,28:22.7
,,,0.107291667,1690.827148,17061.42969,-14594.90918,153.3951263,134.7389526,-1504.930542,Site0009_F_0000065,28:22.7
,,,0.108333333,-5638.630371,19718.44336,-11030.38086,198.9990845,143.0305939,-1927.803589,Site0009_F_0000065,28:22.7
,,,0.109375,-10984.66211,19548.52344,-6213.92334,57.00494385,172.0512848,-2023.157227,Site0009_F_0000065,28:22.7
,,,0.110416667,-17033.99805,16830.55078,-194.3041687,-137.8483124,122.3015137,-1760.93457,Site0009_F_0000065,28:22.7
,,,0.111458333,-20145.91211,10066.47949,5771.214844,-214.5458832,137.8483124,-1286.23877,Site0009_F_0000065,28:22.7
,,,0.1125,-19413.65234,2373.558594,10349.93555,-234.2384949,234.2384949,-649.8563843,Site0009_F_0000065,28:22.7
,,,0.113541667,-16617.95898,-3399.941895,13816.93066,-213.5094299,49.74977112,152.3586731,Site0009_F_0000065,28:22.7
,,,0.114583333,-9798.263672,-10951.13477,15664.72559,-178.2700043,-126.4473267,894.4594116,Site0009_F_0000065,28:22.7
,,,0.115625,-1702.256836,-17083.52734,14589.57617,-154.4315796,-131.6295929,1507.003418,Site0009_F_0000065,28:22.7
,,,0.116666667,5616.533203,-19719.9668,11049.42969,-200.0355377,-146.1399536,1929.876465,Site0009_F_0000065,28:22.7
,,,0.117708333,11012.09277,-19572.14453,6176.586426,-48.71331406,-176.1970978,2019.011475,Site0009_F_0000065,28:22.7
,,,0.11875,17008.85352,-16872.45898,218.6874237,127.4837799,-123.3379669,1761.970947,Site0009_F_0000065,28:22.7
,,,0.119791667,20154.29492,-10119.81836,-5705.68457,213.5094299,-128.5202332,1282.093018,Site0009_F_0000065,28:22.7
,,,0.120833333,19423.55859,-2446.708496,-10317.93164,232.1655884,-219.7281494,644.6740723,Site0009_F_0000065,28:22.7
,,,0.121875,16618.7207,3416.705322,-13817.69336,215.5823364,-43.53104782,-155.4680328,Site0009_F_0000065,28:22.7
,,,0.122916667,9815.789063,11018.18945,-15756.9248,175.1606445,121.2650604,-882.0219727,Site0009_F_0000065,28:22.7
,,,0.123958333,1696.161011,17011.90039,-14685.58496,151.3222198,133.7024994,-1476.946289,Site0009_F_0000065,28:22.7
,,,0.125,-5600.531738,19707.77539,-11166.0127,193.816803,141.9941254,-1893.600586,Site0009_F_0000065,28:22.7
,,,0.126041667,-10986.94824,19544.71289,-6255.832031,54.93203735,171.0148315,-1971.334595,Site0009_F_0000065,28:22.7
,,,0.127083333,-17038.57031,16847.31445,-264.4060669,-138.8847656,125.4108734,-1710.148315,Site0009_F_0000065,28:22.7
,,,0.128125,-20141.3418,10157.91699,5666.82373,-214.5458832,130.5931396,-1228.197388,Site0009_F_0000065,28:22.7
,,,0.129166667,-19419.74805,2397.179932,10303.4541,-234.2384949,218.6916962,-588.7056274,Site0009_F_0000065,28:22.7
,,,0.130208333,-16629.38867,-3432.706787,13893.12891,-218.6916962,39.38523483,206.2542572,Site0009_F_0000065,28:22.7
,,,0.13125,-9831.791016,-10951.89746,15875.79297,-172.0512848,-112.9734344,910.0062256,Site0009_F_0000065,28:22.7
,,,0.132291667,-1691.589233,-16991.32813,14791.5,-151.3222198,-125.4108734,1475.90979,Site0009_F_0000065,28:22.7
,,,0.133333333,5615.009277,-19693.29883,11218.58887,-188.6345367,-133.7024994,1887.381836,Site0009_F_0000065,28:22.7
,,,0.134375,10982.37598,-19553.85742,6279.453125,-52.85913086,-165.8325653,1960.970093,Site0009_F_0000065,28:22.7
,,,0.135416667,16992.08984,-16886.9375,346.699585,129.5566864,-121.2650604,1682.164063,Site0009_F_0000065,28:22.7
,,,0.136458333,20171.82031,-10211.25488,-5634.820801,215.5823364,-117.1192474,1189.848633,Site0009_F_0000065,28:22.7
,,,0.1375,19420.50977,-2480.997559,-10240.20996,231.1291351,-198.9990845,551.3932495,Site0009_F_0000065,28:22.7
,,,0.138541667,16637.00781,3452.518311,-13958.6582,218.6916962,-34.20296478,-225.9468689,Site0009_F_0000065,28:22.7
,,,0.139583333,9834.838867,10994.56738,-15941.32324,175.1606445,117.1192474,-920.3707275,Site0009_F_0000065,28:22.7
,,,0.140625,1649.68042,16923.51172,-14755.68652,150.2857666,134.7389526,-1494.56604,Site0009_F_0000065,28:22.7
,,,0.141666667,-5596.72168,19700.15625,-11278.02344,204.1813507,133.7024994,-1898.782837,Site0009_F_0000065,28:22.7
,,,0.142708333,-10934.37109,19537.85547,-6322.88623,54.93203735,168.941925,-1966.152344,Site0009_F_0000065,28:22.7
,,,0.14375,-17033.23633,16876.26953,-197.352066,-136.8118591,122.3015137,-1712.221191,Site0009_F_0000065,28:22.7
,,,0.144791667,-20129.14844,10212.7793,5693.493164,-213.5094299,127.4837799,-1234.416138,Site0009_F_0000065,28:22.7
,,,0.145833333,-19421.27344,2413.181396,10345.36328,-231.1291351,220.7646027,-610.4711304,Site0009_F_0000065,28:22.7
,,,0.146875,-16627.10156,-3385.464355,13867.22168,-213.5094299,47.67686081,186.5616302,Site0009_F_0000065,28:22.7
,,,0.147916667,-9831.02832,-10890.93848,15808.73926,-178.2700043,-115.0463409,912.0791016,Site0009_F_0000065,28:22.7
,,,0.148958333,-1726.640137,-17002.75781,14768.64063,-154.4315796,-129.5566864,1486.274414,Site0009_F_0000065,28:22.7
,,,0.15,5561.670898,-19729.87305,10804.83496,-196.9261627,-139.9212189,1894.637085,Site0009_F_0000065,28:22.7
,,,0.151041667,10961.80273,-19617.86328,5912.180176,-50.78622437,-168.941925,1963.042969,Site0009_F_0000065,28:22.7
,,,0.152083333,16973.04102,-16958.5625,-18.28745079,134.7389526,-120.2286072,1700.82019,Site0009_F_0000065,28:22.7
,,,0.153125,20148.96094,-10281.35742,-5951.041016,213.5094299,-118.1557007,1201.249634,Site0009_F_0000065,28:22.7
,,,0.154166667,19412.89063,-2567.10083,-10618.91309,229.0562286,-205.217804,550.3568115,Site0009_F_0000065,28:22.7
,,,0.155208333,16637.00781,3393.083984,-14379.26953,216.6187897,-36.27587509,-235.2749481,Site0009_F_0000065,28:22.7
,,,0.15625,9845.505859,10922.94141,-16390.12695,174.1241913,109.8640747,-918.2978516,Site0009_F_0000065,28:22.7
,,,0.157291667,1651.966431,16836.64648,-15261.63965,152.3586731,123.3379669,-1474.873413,Site0009_F_0000065,28:22.7
,,,0.158333333,-5599.769531,19635.38867,-11704.73047,192.7803497,137.8483124,-1879.09021,Site0009_F_0000065,28:22.7
,,,0.159375,-10934.37109,19491.375,-6809.789551,52.85913086,168.941925,-1945.423218,Site0009_F_0000065,28:22.7
,,,0.160416667,-17021.80664,16843.50391,-904.4668579,-141.9941254,117.1192474,-1654.17981,Site0009_F_0000065,28:22.7
,,,0.161458333,-20197.72656,10192.96777,5035.906738,-222.8375092,114.0098877,-1136.989502,Site0009_F_0000065,28:22.7
,,,0.1625,-19465.4668,2410.895508,9740.353516,-242.5301208,191.7438965,-472.6228027,Site0009_F_0000065,28:22.7
,,,0.163541667,-16674.3457,-3489.855225,14509.56836,-217.6552429,43.53104782,209.3636169,Site0009_F_0000065,28:22.7
,,,0.164583333,-9906.464844,-10911.51172,18443.65625,-104.6818085,-53.89558411,375.196167,Site0009_F_0000065,28:22.7
,,,0.165625,-1398.98999,-16164.58203,17591.76563,-23.8384304,-76.69756317,347.2119446,Site0009_F_0000065,28:22.7
,,,0.166666667,5649.29834,-19217.82422,11678.06152,-2.072906971,-128.5202332,655.0386353,Site0009_F_0000065,28:22.7
,,,0.167708333,11388.50977,-19819.02539,5845.126465,90.17145538,-141.9941254,794.9598389,Site0009_F_0000065,28:22.7
,,,0.16875,16931.13086,-17175.72656,362.7011108,184.4887238,-90.17145538,553.4661865,Site0009_F_0000065,28:22.7
,,,0.169791667,20180.96289,-10786.54785,-6141.535645,233.2020416,-41.45814133,122.3015137,Site0009_F_0000065,28:22.7
,,,0.170833333,19396.12695,-3096.675049,-12903.32031,209.3636169,-26.94779205,-125.4108734,Site0009_F_0000065,28:22.7
,,,0.171875,15954.27637,3659.01416,-18505.37695,158.5773926,-10.36453533,-200.0355377,Site0009_F_0000065,28:22.7
,,,0.172916667,9062.956055,9815.027344,-19208.68164,98.46308136,61.15075684,-246.6759338,Site0009_F_0000065,28:22.7
,,,0.173958333,1624.535156,16339.0752,-18244.01758,25.91133881,98.46308136,-248.7488403,Site0009_F_0000065,28:22.7
,,,0.175,-5467.947754,19437.27344,-13755.21094,-43.53104782,100.5359955,-189.67099,Site0009_F_0000065,28:22.7
,,,0.176041667,-11897.51074,19393.8418,-6664.251953,-127.4837799,118.1557007,-105.7182617,Site0009_F_0000065,28:22.7
,,,0.177083333,-17501.85156,16746.73242,918.944397,-181.379364,92.24436188,-37.31232834,Site0009_F_0000065,28:22.7
,,,0.178125,-19732.92188,11218.58887,7788.930176,-203.1448975,60.11430359,36.27587509,Site0009_F_0000065,28:22.7
,,,0.179166667,-19010.56641,3690.255127,13801.69141,-190.7074432,25.91133881,119.1921539,Site0009_F_0000065,28:22.7
,,,0.180208333,-15587.76563,-3764.166992,18196.77539,-159.6138458,-17.61970901,191.7438965,Site0009_F_0000065,28:22.7
,,,0.18125,-9427.180664,-10119.81836,19056.28516,-97.42662811,-86.0256424,252.8946533,Site0009_F_0000065,28:22.7
,,,0.182291667,-1566.624878,-16313.92969,17779.21094,-34.20296478,-130.5931396,270.5143738,Site0009_F_0000065,28:22.7
,,,0.183333333,5571.57666,-19466.99023,13470.23145,29.02069855,-153.3951263,225.9468689,Site0009_F_0000065,28:22.7
,,,0.184375,11975.23242,-19460.89453,6072.95752,93.28081512,-117.1192474,189.67099,Site0009_F_0000065,28:22.7
,,,0.185416667,17370.0293,-17008.0918,-1623.01123,114.0098877,-146.1399536,206.2542572,Site0009_F_0000065,28:22.7
,,,0.186458333,19418.22461,-11638.43848,-7103.912598,189.67099,-50.78622437,39.38523483,Site0009_F_0000065,28:22.7
,,,0.1875,19083.7168,-3502.046875,-13705.68262,178.2700043,-18.65616417,-132.6660461,Site0009_F_0000065,28:22.7
,,,0.188541667,15740.16113,3735.973877,-18356.0293,140.9576721,17.61970901,-209.3636169,Site0009_F_0000065,28:22.7
,,,0.189583333,9241.258789,10077.14746,-19158.39063,103.6453552,90.17145538,-264.2956543,Site0009_F_0000065,28:22.7
,,,0.190625,1374.606689,16144.00879,-17969.70703,44.56750107,127.4837799,-290.2070007,Site0009_F_0000065,28:22.7
,,,0.191666667,-5486.99707,19473.84961,-13465.65918,-11.40098858,146.1399536,-253.9311066,Site0009_F_0000065,28:22.7
,,,0.192708333,-11866.26953,19527.94922,-6463.852051,-95.35372162,150.2857666,-164.7961121,Site0009_F_0000065,28:22.7
,,,0.19375,-17382.22266,17062.95313,1066.005981,-145.1035004,118.1557007,-72.55175018,Site0009_F_0000065,28:22.7
,,,0.194791667,-19623.95898,11328.31348,7880.367188,-181.379364,69.44238281,22.80197716,Site0009_F_0000065,28:22.7
,,,0.195833333,-18975.51563,3739.783691,13883.98535,-181.379364,27.9842453,122.3015137,Site0009_F_0000065,28:22.7
,,,0.196875,-15590.81348,-3655.966064,18386.50781,-151.3222198,-10.36453533,194.8532562,Site0009_F_0000065,28:22.7
,,,0.197916667,-9333.458008,-10168.58496,19212.49023,-100.5359955,-77.73401642,262.2227478,Site0009_F_0000065,28:22.7
,,,0.198958333,-1514.048462,-16192.77539,17878.26953,-36.27587509,-114.0098877,285.0247192,Site0009_F_0000065,28:22.7
