event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002473636,9447.333984,-10853.50879,1216.822632,3300.011963,-3984.717773,512.9136963,Site0014,7/27/2005 17:55:35.6610
,,,0.002603828,9822.435547,-10678.16895,665.3131104,3406.464111,-3901.455078,324.2557983,Site0014,7/27/2005 17:55:35.6610
,,,0.002734019,10171.36816,-10476.52832,105.0494385,3501.088135,-3806.297607,129.7023163,Site0014,7/27/2005 17:55:35.6610
,,,0.002864211,10502.85352,-10248.58789,-446.4601135,3589.798096,-3699.245605,-58.95559692,Site0014,7/27/2005 17:55:35.6610
,,,0.002994402,10781.99902,-9959.277344,-1015.477905,3666.679932,-3574.351318,-265.3002014,Site0014,7/27/2005 17:55:35.6610
,,,0.003124593,11017.52832,-9661.200195,-1566.987427,3731.734131,-3425.667969,-459.8536682,Site0014,7/27/2005 17:55:35.6610
,,,0.003254785,11218.16406,-9345.589844,-2144.759277,3784.959961,-3276.984375,-654.4071655,Site0014,7/27/2005 17:55:35.6610
,,,0.003384976,11305.39648,-9012.445313,-2705.022949,3820.444092,-3116.40625,-854.8561401,Site0014,7/27/2005 17:55:35.6610
,,,0.003515167,11340.29004,-8661.765625,-3282.794922,3867.756104,-2949.880615,-1055.305176,Site0014,7/27/2005 17:55:35.6610
,,,0.003645359,11357.73633,-8249.71875,-3834.304443,3903.23999,-2771.460449,-1249.858643,Site0014,7/27/2005 17:55:35.6610
,,,0.00377555,11375.18359,-7793.835938,-4368.305664,3938.724121,-2587.093018,-1444.412109,Site0014,7/27/2005 17:55:35.6610
,,,0.003905742,11410.07617,-7267.817871,-4876.044922,3968.293945,-2402.725342,-1638.965576,Site0014,7/27/2005 17:55:35.6610
,,,0.004035933,11444.96973,-6697.964844,-5383.783691,3991.949951,-2218.35791,-1833.519043,Site0014,7/27/2005 17:55:35.6610
,,,0.004166124,11462.41602,-6110.577637,-5830.243652,4015.605957,-2028.042969,-2022.177002,Site0014,7/27/2005 17:55:35.6610
,,,0.004296316,11497.30957,-5496.890137,-6329.228516,4039.261963,-1849.622803,-2204.939453,Site0014,7/27/2005 17:55:35.6610
,,,0.004426507,11514.75586,-4891.969238,-6784.442871,4045.176025,-1671.202515,-2387.70166,Site0014,7/27/2005 17:55:35.6610
,,,0.004556699,11514.75586,-4295.814941,-7248.411133,4045.176025,-1498.729736,-2564.568604,Site0014,7/27/2005 17:55:35.6610
,,,0.00468689,11497.30957,-3699.661133,-7694.871582,4039.261963,-1314.362183,-2729.644287,Site0014,7/27/2005 17:55:35.6610
,,,0.004817081,11287.9502,-3129.808105,-8097.561035,4021.52002,-1147.83667,-2871.137695,Site0014,7/27/2005 17:55:35.6610
,,,0.004947273,11148.37695,-2559.955078,-8535.266602,3991.949951,-957.5217285,-3030.317627,Site0014,7/27/2005 17:55:35.6610
,,,0.005077464,11026.25098,-1998.869141,-8937.956055,3944.637939,-779.1015625,-3165.915527,Site0014,7/27/2005 17:55:35.6610
,,,0.005207655,10886.67871,-1429.016113,-9340.645508,3873.669922,-594.7340088,-3289.722412,Site0014,7/27/2005 17:55:35.6610
,,,0.005337847,10712.21191,-876.6969604,-9725.827148,3802.701904,-410.3664551,-3407.633545,Site0014,7/27/2005 17:55:35.6610
,,,0.005468038,10520.2998,-315.6109009,-10075.99219,3713.991943,-220.0515747,-3501.962402,Site0014,7/27/2005 17:55:35.6610
,,,0.00559823,10293.49414,227.9412079,-10408.64844,3601.625977,-17.84202003,-3602.187012,Site0014,7/27/2005 17:55:35.6610
,,,0.005728421,10049.24121,789.0272827,-10723.79688,3489.26001,178.4201965,-3678.829346,Site0014,7/27/2005 17:55:35.6610
,,,0.005858612,9770.095703,1350.113281,-10968.91211,3347.323975,374.6824341,-3749.575928,Site0014,7/27/2005 17:55:35.6610
,,,0.005988804,9473.503906,1893.665405,-11161.50293,3205.387939,576.8919678,-3808.531738,Site0014,7/27/2005 17:55:35.6610
,,,0.006118995,9142.018555,2454.751465,-11319.07715,3045.709961,779.1015625,-3861.591553,Site0014,7/27/2005 17:55:35.6610
,,,0.006249187,8793.085938,3015.837646,-11380.35547,2880.11792,981.3110962,-3914.651611,Site0014,7/27/2005 17:55:35.6610
,,,0.006379378,8391.814453,3576.923584,-11406.61816,2708.612061,1183.52063,-3950.025146,Site0014,7/27/2005 17:55:35.6610
,,,0.006509569,7955.649414,4102.941895,-11459.14258,2519.364014,1385.730225,-3997.189453,Site0014,7/27/2005 17:55:35.6610
,,,0.006639761,7449.698242,4620.192871,-11476.65137,2336.030029,1587.939819,-4026.667236,Site0014,7/27/2005 17:55:35.6610
,,,0.006769952,6891.407227,5111.143555,-11511.66797,2158.610107,1784.202026,-4067.936279,Site0014,7/27/2005 17:55:35.6610
,,,0.006900144,6298.222656,5593.32666,-11546.68457,1969.362061,1974.516846,-4091.518555,Site0014,7/27/2005 17:55:35.6610
,,,0.007030335,5687.591797,6066.743164,-11572.94629,1797.855957,2164.831787,-4115.100586,Site0014,7/27/2005 17:55:35.6610
,,,0.007160526,5085.684082,6522.625488,-11581.7002,1620.436035,2343.251953,-4126.89209,Site0014,7/27/2005 17:55:35.6610
,,,0.007290718,4475.052734,6978.507813,-11581.7002,1448.930054,2515.724854,-4132.787598,Site0014,7/27/2005 17:55:35.6610
,,,0.007420909,3873.145264,7416.856445,-11520.42188,1271.51001,2688.197754,-4126.89209,Site0014,7/27/2005 17:55:35.6610
,,,0.0075511,3271.237549,7855.205078,-11362.84766,1094.089966,2854.723145,-4115.100586,Site0014,7/27/2005 17:55:35.6610
,,,0.007681292,2669.329834,8267.251953,-11275.30664,922.5839844,3003.406738,-4079.727295,Site0014,7/27/2005 17:55:35.6610
,,,0.007811483,2093.592041,8696.833984,-11161.50293,751.0780029,3152.090088,-4038.458496,Site0014,7/27/2005 17:55:35.6610
,,,0.007941675,1526.577515,9108.881836,-11021.43652,573.65802,3276.984375,-3985.398438,Site0014,7/27/2005 17:55:35.6610
,,,0.008071866,977.0095825,9494.62793,-10846.35449,396.2380066,3395.931152,-3908.756104,Site0014,7/27/2005 17:55:35.6610
,,,0.008202057,427.4417114,9854.074219,-10653.76367,212.904007,3502.983154,-3820.322754,Site0014,7/27/2005 17:55:35.6610
,,,0.008332249,-122.1261978,10195.98535,-10434.91113,17.74200058,3598.140625,-3714.202637,Site0014,7/27/2005 17:55:35.6610
,,,0.00846244,-662.9708252,10485.2959,-10181.04102,-159.6779938,3687.35083,-3602.187012,Site0014,7/27/2005 17:55:35.6610
,,,0.008592632,-1212.538696,10765.83887,-9900.90918,-354.8399963,3752.771484,-3478.380371,Site0014,7/27/2005 17:55:35.6610
,,,0.008722823,-1762.106567,10976.24609,-9603.269531,-550.0020142,3818.192383,-3336.886719,Site0014,7/27/2005 17:55:35.6610
,,,0.008853014,-2320.397705,11116.51758,-9288.121094,-739.25,3877.665771,-3177.706787,Site0014,7/27/2005 17:55:35.6610
,,,0.008983206,-2878.688965,11186.65332,-8946.710938,-928.4979858,3925.244385,-3012.631104,Site0014,7/27/2005 17:55:35.6610
,,,0.009113397,-3454.426758,11204.1875,-8570.283203,-1129.573975,3972.823242,-2847.55542,Site0014,7/27/2005 17:55:35.6610
,,,0.009243588,-4003.994629,11230.48828,-8132.577148,-1318.822021,4014.45459,-2664.792969,Site0014,7/27/2005 17:55:35.6610
,,,0.00937378,-4518.669434,11256.78906,-7642.34668,-1508.070068,4056.085938,-2482.030762,Site0014,7/27/2005 17:55:35.6610
,,,0.009503971,-5015.897461,11283.08984,-7099.591309,-1703.232056,4091.77002,-2299.268311,Site0014,7/27/2005 17:55:35.6610
,,,0.009634163,-5495.679199,11309.39063,-6521.819336,-1886.56604,4121.506836,-2122.401611,Site0014,7/27/2005 17:55:35.6610
,,,0.009764354,-5966.737305,11326.9248,-5909.030762,-2075.813965,4145.295898,-1939.63916,Site0014,7/27/2005 17:55:35.6610
,,,0.009894545,-6437.79541,11361.99316,-5313.750977,-2253.234131,4169.085449,-1762.772339,Site0014,7/27/2005 17:55:35.6610
,,,0.010024737,-6908.853516,11370.75977,-4718.470703,-2424.73999,4180.97998,-1585.90564,Site0014,7/27/2005 17:55:35.6610
,,,0.010154928,-7345.018555,11379.52637,-4114.436523,-2602.159912,4180.97998,-1403.143188,Site0014,7/27/2005 17:55:35.6610
,,,0.01028512,-7798.630371,11353.22559,-3519.15625,-2755.924072,4169.085449,-1238.067505,Site0014,7/27/2005 17:55:35.6610
,,,0.010415311,-8252.242188,11098.9834,-2958.892578,-2903.773926,4145.295898,-1055.305176,Site0014,7/27/2005 17:55:35.6610
,,,0.010545502,-8653.513672,11046.38184,-2354.858154,-3051.624023,4109.611816,-878.4384155,Site0014,7/27/2005 17:55:35.6610
,,,0.010675694,-9054.785156,10923.64453,-1794.594604,-3181.731934,4062.033203,-695.6760254,Site0014,7/27/2005 17:55:35.6610
,,,0.010805885,-9438.610352,10765.83887,-1225.576782,-3305.926025,3990.665039,-512.9136963,Site0014,7/27/2005 17:55:35.6610
,,,0.010936077,-9813.712891,10590.49902,-674.0672607,-3406.464111,3913.349609,-324.2557983,Site0014,7/27/2005 17:55:35.6610
,,,0.011066268,-10162.64453,10397.62598,-113.8035583,-3501.088135,3812.244873,-135.5978699,Site0014,7/27/2005 17:55:35.6610
,,,0.011196459,-10494.12988,10169.68457,428.9518738,-3595.711914,3711.140137,53.06003952,Site0014,7/27/2005 17:55:35.6610
,,,0.011326651,-10781.99902,9906.675781,980.4614258,-3666.679932,3574.351318,253.5090637,Site0014,7/27/2005 17:55:35.6610
,,,0.011456842,-11008.80469,9617.366211,1531.970947,-3725.820068,3437.5625,453.9580994,Site0014,7/27/2005 17:55:35.6610
,,,0.011587033,-11200.7168,9310.521484,2092.234619,-3784.959961,3294.826416,642.6160278,Site0014,7/27/2005 17:55:35.6610
,,,0.011717225,-11305.39648,8977.376953,2652.498291,-3832.271973,3134.248291,848.9606323,Site0014,7/27/2005 17:55:35.6610
,,,0.011847416,-11322.84375,8617.931641,3230.270264,-3867.756104,2961.775391,1043.514038,Site0014,7/27/2005 17:55:35.6610
,,,0.011977608,-11357.73633,8205.883789,3790.533936,-3903.23999,2777.407715,1238.067505,Site0014,7/27/2005 17:55:35.6610
,,,0.012107799,-11392.62988,7750.000977,4333.289551,-3938.724121,2593.040283,1438.516602,Site0014,7/27/2005 17:55:35.6610
,,,0.01223799,-11410.07617,7232.75,4841.02832,-3974.208008,2408.672607,1638.965576,Site0014,7/27/2005 17:55:35.6610
,,,0.012368182,-11444.96973,6662.896973,5340.013184,-4009.692139,2224.305176,1827.623535,Site0014,7/27/2005 17:55:35.6610
,,,0.012498373,-11471.13965,6084.276855,5803.981445,-4027.434082,2039.937622,2010.385864,Site0014,7/27/2005 17:55:35.6610
,,,0.012628565,-11479.8623,5470.588867,6276.704102,-4045.176025,1867.464722,2199.043701,Site0014,7/27/2005 17:55:35.6610
,,,0.012758756,-11506.03223,4874.435059,6749.42627,-4057.003906,1683.097168,2375.910645,Site0014,7/27/2005 17:55:35.6610
,,,0.012888947,-11514.75586,4260.74707,7204.640625,-4057.003906,1510.62439,2552.777344,Site0014,7/27/2005 17:55:35.6610
,,,0.013019139,-11497.30957,3682.127197,7659.85498,-4045.176025,1326.256836,2717.853027,Site0014,7/27/2005 17:55:35.6610
,,,0.01314933,-11322.84375,3085.973389,8115.069336,-4033.348145,1153.783936,2877.033203,Site0014,7/27/2005 17:55:35.6610
,,,0.013279521,-11148.37695,2507.353271,8517.758789,-3997.864014,969.4164429,3024.422119,Site0014,7/27/2005 17:55:35.6610
,,,0.013409713,-11026.25098,1937.500244,8937.956055,-3944.637939,785.0488892,3160.02002,Site0014,7/27/2005 17:55:35.6610
,,,0.013539904,-10886.67871,1367.647217,9340.645508,-3891.412109,600.6813354,3289.722412,Site0014,7/27/2005 17:55:35.6610
,,,0.013670096,-10712.21191,824.0951538,9725.827148,-3808.615967,410.3664551,3395.842529,Site0014,7/27/2005 17:55:35.6610
,,,0.013800287,-10520.2998,280.5430298,10067.23828,-3719.906006,214.104248,3501.962402,Site0014,7/27/2005 17:55:35.6610
,,,0.013930478,-10293.49414,-280.5430298,10391.14063,-3607.540039,17.84202003,3596.291504,Site0014,7/27/2005 17:55:35.6610
,,,0.01406067,-10049.24121,-841.6290894,10671.27246,-3489.26001,-172.4728546,3672.933838,Site0014,7/27/2005 17:55:35.6610
,,,0.014190861,-9770.095703,-1385.181152,10916.3877,-3359.1521,-374.6824341,3749.575928,Site0014,7/27/2005 17:55:35.6610
,,,0.014321053,-9464.780273,-1946.267212,11108.97852,-3217.216064,-576.8919678,3808.531738,Site0014,7/27/2005 17:55:35.6610
,,,0.014451244,-9142.018555,-2489.819336,11257.79785,-3051.624023,-773.1541748,3867.487305,Site0014,7/27/2005 17:55:35.6610
,,,0.014581435,-8793.085938,-3050.905518,11319.07715,-2891.946045,-981.3110962,3914.651611,Site0014,7/27/2005 17:55:35.6610
,,,0.014711627,-8391.814453,-3620.758545,11336.58496,-2714.526123,-1183.52063,3955.920654,Site0014,7/27/2005 17:55:35.6610
,,,0.014841818,-7946.92627,-4155.543457,11371.60156,-2531.191895,-1385.730225,4003.085205,Site0014,7/27/2005 17:55:35.6610
,,,0.01497201,-7449.698242,-4664.027832,11406.61816,-2347.85791,-1581.992432,4038.458496,Site0014,7/27/2005 17:55:35.6610
,,,0.015102201,-6891.407227,-5154.978027,11441.63477,-2164.523926,-1778.254639,4067.936279,Site0014,7/27/2005 17:55:35.6610
,,,0.015232392,-6298.222656,-5645.928711,11476.65137,-1975.276001,-1974.516846,4097.414063,Site0014,7/27/2005 17:55:35.6610
,,,0.015362584,-5705.038086,-6119.344727,11511.66797,-1797.855957,-2158.884521,4115.100586,Site0014,7/27/2005 17:55:35.6610
,,,0.015492775,-5085.684082,-6575.227051,11511.66797,-1620.436035,-2343.251953,4126.89209,Site0014,7/27/2005 17:55:35.6610
,,,0.015622966,-4483.776367,-7031.109863,11511.66797,-1443.015991,-2521.672119,4132.787598,Site0014,7/27/2005 17:55:35.6610
,,,0.015753158,-3873.145264,-7469.458008,11476.65137,-1277.42395,-2688.197754,4120.996094,Site0014,7/27/2005 17:55:35.6610
,,,0.015883349,-3262.51416,-7890.272949,11301.56836,-1100.004028,-2848.775879,4115.100586,Site0014,7/27/2005 17:55:35.6610
,,,0.016013541,-2669.329834,-8328.621094,11214.02734,-928.4979858,-3009.354004,4079.727295,Site0014,7/27/2005 17:55:35.6610
,,,0.016143732,-2093.592041,-8731.901367,11091.46973,-745.1640015,-3152.090088,4038.458496,Site0014,7/27/2005 17:55:35.6610
,,,0.016273923,-1526.577515,-9135.182617,10951.4043,-573.65802,-3288.878906,3979.50293,Site0014,7/27/2005 17:55:35.6610
,,,0.016404115,-977.0095825,-9538.462891,10785.07617,-390.3240051,-3407.825928,3908.756104,Site0014,7/27/2005 17:55:35.6610
,,,0.016534306,-427.4417114,-9897.90918,10601.23926,-212.904007,-3514.87793,3820.322754,Site0014,7/27/2005 17:55:35.6610
,,,0.016664498,139.5727997,-10239.82031,10373.63184,-23.65600014,-3610.0354,3714.202637,Site0014,7/27/2005 17:55:35.6610
,,,0.016794689,680.4174194,-10537.89746,10128.5166,165.5919952,-3693.298096,3602.187012,Site0014,7/27/2005 17:55:35.6610
,,,0.01692488,1221.261963,-10835.97461,9848.384766,354.8399963,-3758.718994,3472.484619,Site0014,7/27/2005 17:55:35.6610
,,,0.017055072,1762.106567,-11063.91602,9550.745117,550.0020142,-3824.139648,3330.991211,Site0014,7/27/2005 17:55:35.6610
,,,0.017185263,2320.397705,-11195.41992,9235.59668,739.25,-3877.665771,3177.706787,Site0014,7/27/2005 17:55:35.6610
,,,0.017315454,2896.135498,-11256.78906,8902.939453,934.4119873,-3931.19165,3018.526611,Site0014,7/27/2005 17:55:35.6610
,,,0.017445646,3454.426758,-11291.85742,8517.758789,1123.660034,-3972.823242,2847.55542,Site0014,7/27/2005 17:55:35.6610
,,,0.017575837,4012.718018,-11309.39063,8115.069336,1318.822021,-4014.45459,2670.688477,Site0014,7/27/2005 17:55:35.6610
,,,0.017706029,4518.669434,-11335.69141,7607.330078,1513.984009,-4062.033203,2493.821777,Site0014,7/27/2005 17:55:35.6610
,,,0.01783622,5015.897461,-11370.75977,7082.083008,1697.317993,-4091.77002,2305.163818,Site0014,7/27/2005 17:55:35.6610
,,,0.017966411,5495.679199,-11397.06055,6495.557129,1880.651978,-4121.506836,2128.297119,Site0014,7/27/2005 17:55:35.6610
,,,0.018096603,5966.737305,-11423.36133,5891.522461,2075.813965,-4145.295898,1939.63916,Site0014,7/27/2005 17:55:35.6610
,,,0.018226794,6437.79541,-11449.66211,5296.242676,2253.234131,-4163.138184,1762.772339,Site0014,7/27/2005 17:55:35.6610
,,,0.018356986,6908.853516,-11467.19629,4700.962402,2430.654053,-4175.032715,1585.90564,Site0014,7/27/2005 17:55:35.6610
,,,0.018487177,7353.741699,-11458.42969,4105.682129,2596.246094,-4175.032715,1414.934326,Site0014,7/27/2005 17:55:35.6610
,,,0.018617368,7789.906738,-11449.66211,3510.4021,2755.924072,-4163.138184,1238.067505,Site0014,7/27/2005 17:55:35.6610
,,,0.01874756,8234.794922,-11221.7207,2941.384277,2909.687988,-4145.295898,1055.305176,Site0014,7/27/2005 17:55:35.6610
,,,0.018877751,8636.067383,-11116.51758,2354.858154,3057.538086,-4115.559082,878.4384155,Site0014,7/27/2005 17:55:35.6610
,,,0.019007943,9037.338867,-10993.78027,1785.840454,3181.731934,-4062.033203,695.6760254,Site0014,7/27/2005 17:55:35.6610
,,,0.019138134,9438.610352,-10853.50879,1225.576782,3311.840088,-3996.612549,512.9136963,Site0014,7/27/2005 17:55:35.6610
,,,0.019268325,9813.712891,-10678.16895,674.0672607,3418.291992,-3907.402344,330.1513367,Site0014,7/27/2005 17:55:35.6610
,,,0.019398517,10171.36816,-10476.52832,113.8035583,3512.916016,-3818.192383,129.7023163,Site0014,7/27/2005 17:55:35.6610
,,,0.019528708,10485.40625,-10222.28711,-463.9683533,3601.625977,-3699.245605,-76.64228058,Site0014,7/27/2005 17:55:35.6610
,,,0.019658899,10781.99902,-9959.277344,-1015.477905,3672.593994,-3580.298584,-277.0913086,Site0014,7/27/2005 17:55:35.6610
,,,0.019789091,11017.52832,-9661.200195,-1575.741577,3737.647949,-3443.509766,-465.7492371,Site0014,7/27/2005 17:55:35.6610
,,,0.019919282,11200.7168,-9363.124023,-2144.759277,3784.959961,-3288.878906,-666.1982422,Site0014,7/27/2005 17:55:35.6610
,,,0.020049474,11305.39648,-9029.978516,-2705.022949,3838.186035,-3128.300781,-860.751709,Site0014,7/27/2005 17:55:35.6610
,,,0.020179665,11340.29004,-8661.765625,-3265.286621,3879.583984,-2955.827881,-1055.305176,Site0014,7/27/2005 17:55:35.6610
,,,0.020309856,11357.73633,-8249.71875,-3843.058594,3915.068115,-2777.407715,-1255.754272,Site0014,7/27/2005 17:55:35.6610
,,,0.020440048,11375.18359,-7811.370117,-4333.289551,3950.552002,-2598.987549,-1432.620972,Site0014,7/27/2005 17:55:35.6610
,,,0.020570239,11410.07617,-7294.118652,-4841.02832,3980.12207,-2408.672607,-1638.965576,Site0014,7/27/2005 17:55:35.6610
,,,0.020700431,11444.96973,-6733.032715,-5331.258789,4021.52002,-2230.252441,-1833.519043,Site0014,7/27/2005 17:55:35.6610
,,,0.020830622,11479.8623,-6136.878906,-5803.981445,4033.348145,-2045.88501,-2016.281494,Site0014,7/27/2005 17:55:35.6610
,,,0.020960813,11497.30957,-5523.190918,-6276.704102,4057.003906,-1867.464722,-2210.834961,Site0014,7/27/2005 17:55:35.6610
,,,0.021091005,11514.75586,-4891.969238,-6784.442871,4062.917969,-1677.149902,-2399.49292,Site0014,7/27/2005 17:55:35.6610
,,,0.021221196,11506.03223,-4304.582031,-7248.411133,4062.917969,-1498.729736,-2570.464111,Site0014,7/27/2005 17:55:35.6610
,,,0.021351387,11479.8623,-3699.661133,-7694.871582,4057.003906,-1314.362183,-2735.539795,Site0014,7/27/2005 17:55:35.6610
,,,0.021481579,11305.39648,-3085.973389,-8132.577148,4033.348145,-1135.941895,-2894.719971,Site0014,7/27/2005 17:55:35.6610
,,,0.02161177,11148.37695,-2524.887207,-8570.283203,4009.692139,-957.5217285,-3048.004395,Site0014,7/27/2005 17:55:35.6610
,,,0.021741962,11026.25098,-1963.80127,-8964.21875,3950.552002,-773.1541748,-3189.497803,Site0014,7/27/2005 17:55:35.6610
,,,0.021872153,10886.67871,-1429.016113,-9349.400391,3897.325928,-600.6813354,-3301.513428,Site0014,7/27/2005 17:55:35.6610
,,,0.022002344,10712.21191,-876.6969604,-9725.827148,3820.444092,-410.3664551,-3419.424561,Site0014,7/27/2005 17:55:35.6610
,,,0.022132536,10520.2998,-324.3778687,-10075.99219,3725.820068,-220.0515747,-3519.64917,Site0014,7/27/2005 17:55:35.6610
,,,0.022262727,10293.49414,227.9412079,-10391.14063,3619.36792,-23.78936005,-3608.08252,Site0014,7/27/2005 17:55:35.6610
,,,0.022392919,10049.24121,789.0272827,-10688.78027,3501.088135,178.4201965,-3696.515869,Site0014,7/27/2005 17:55:35.6610
,,,0.02252311,9770.095703,1367.647217,-10951.4043,3365.065918,386.5770874,-3767.262695,Site0014,7/27/2005 17:55:35.6610
,,,0.022653301,9473.503906,1919.966309,-11126.48633,3217.216064,588.7866821,-3832.11377,Site0014,7/27/2005 17:55:35.6610
,,,0.022783493,9142.018555,2472.2854,-11275.30664,3063.451904,790.9962158,-3885.173828,Site0014,7/27/2005 17:55:35.6610
,,,0.022913684,8793.085938,3033.371582,-11327.83105,2891.946045,987.2584229,-3938.233887,Site0014,7/27/2005 17:55:35.6610
,,,0.023043876,8391.814453,3594.45752,-11371.60156,2714.526123,1195.415283,-3973.607178,Site0014,7/27/2005 17:55:35.6610
,,,0.023174067,7938.203125,4120.475586,-11389.11035,2531.191895,1397.624878,-4014.876221,Site0014,7/27/2005 17:55:35.6610
,,,0.023304258,7467.14502,4637.727051,-11424.12598,2353.771973,1593.887085,-4044.354004,Site0014,7/27/2005 17:55:35.6610
,,,0.02343445,6891.407227,5111.143555,-11494.15918,2164.523926,1784.202026,-4073.831787,Site0014,7/27/2005 17:55:35.6610
,,,0.023564641,6298.222656,5610.860352,-11494.15918,1987.104004,1986.411621,-4103.30957,Site0014,7/27/2005 17:55:35.6610
,,,0.023694832,5705.038086,6084.276855,-11511.66797,1797.855957,2170.779053,-4132.787598,Site0014,7/27/2005 17:55:35.6610
,,,0.023825024,5076.960449,6540.15918,-11520.42188,1626.349976,2355.146729,-4144.578613,Site0014,7/27/2005 17:55:35.6610
,,,0.023955215,4483.776367,6996.041992,-11520.42188,1448.930054,2533.566895,-4144.578613,Site0014,7/27/2005 17:55:35.6610
,,,0.024085407,3873.145264,7434.390137,-11249.04395,1277.42395,2711.987061,-4144.578613,Site0014,7/27/2005 17:55:35.6610
,,,0.024215598,3271.237549,7872.73877,-11354.09375,1100.004028,2872.565186,-4120.996094,Site0014,7/27/2005 17:55:35.6610
,,,0.024345789,2686.776367,8293.553711,-11205.27344,934.4119873,3027.196045,-4091.518555,Site0014,7/27/2005 17:55:35.6610
,,,0.024475981,2102.315186,8696.833984,-11091.46973,751.0780029,3163.984863,-4044.354004,Site0014,7/27/2005 17:55:35.6610
,,,0.024606172,1535.300781,9126.415039,-10951.4043,573.65802,3294.826416,-3991.293945,Site0014,7/27/2005 17:55:35.6610
,,,0.024736364,985.7329102,9503.395508,-10785.07617,396.2380066,3407.825928,-3914.651611,Site0014,7/27/2005 17:55:35.6610
,,,0.024866555,436.1650085,9871.607422,-10592.48535,206.9900055,3520.825195,-3826.218262,Site0014,7/27/2005 17:55:35.6610
,,,0.024996746,-122.1261978,10204.75293,-10373.63184,17.74200058,3621.930176,-3720.098145,Site0014,7/27/2005 17:55:35.6610
,,,0.025126938,-645.5241699,10511.59668,-10128.5166,-171.5059967,3705.192871,-3608.08252,Site0014,7/27/2005 17:55:35.6610
,,,0.025257129,-1195.092041,10774.60547,-9848.384766,-360.7539978,3776.560791,-3478.380371,Site0014,7/27/2005 17:55:35.6610
,,,0.02538732,-1744.660034,10976.24609,-9603.269531,-555.9160156,3836.034424,-3342.782471,Site0014,7/27/2005 17:55:35.6610
,,,0.025517512,-2311.674561,11134.05176,-9288.121094,-745.1640015,3895.507813,-3177.706787,Site0014,7/27/2005 17:55:35.6610
,,,0.025647703,-2896.135498,11177.88672,-8937.956055,-934.4119873,3943.086426,-3018.526611,Site0014,7/27/2005 17:55:35.6610
,,,0.025777895,-3454.426758,11204.1875,-8570.283203,-1135.488037,3990.665039,-2853.450928,Site0014,7/27/2005 17:55:35.6610
,,,0.025908086,-3995.271484,11230.48828,-8132.577148,-1324.735962,4032.296631,-2664.792969,Site0014,7/27/2005 17:55:35.6610
,,,0.026038277,-4509.946289,11248.02246,-7642.34668,-1513.984009,4067.980469,-2487.92627,Site0014,7/27/2005 17:55:35.6610
