event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.016666667,-17776.92578,-2532.050049,11351.17285,-195.8897095,155.4680328,-151.3222198,Site0009_F_0000061,20:10.6
,,,0.017708333,-11863.9834,-9478.995117,13589.09961,-135.7754059,-63.22366333,1012.615112,Site0009_F_0000061,20:10.6
,,,0.01875,-3473.853516,-16911.32031,13314.02637,-101.5724487,-96.39017487,1979.626221,Site0009_F_0000061,20:10.6
,,,0.019791667,3910.466553,-19383.93555,11081.43262,-109.8640747,-146.1399536,2626.373291,Site0009_F_0000061,20:10.6
,,,0.020833333,10166.29883,-19687.20313,7545.859375,-14.51034927,-180.3429108,2837.809814,Site0009_F_0000061,20:10.6
,,,0.021875,16949.41797,-17491.18359,2288.217285,50.78622437,-175.1606445,2583.878662,Site0009_F_0000061,20:10.6
,,,0.022916667,19850.26563,-11792.35742,-2881.797363,112.9734344,-132.6660461,1901.892212,Site0009_F_0000061,20:10.6
,,,0.023958333,19634.62695,-3943.993408,-7555.00293,179.3064575,-103.6453552,951.4643555,Site0009_F_0000061,20:10.6
,,,0.025,17837.88477,3481.473389,-11482.99512,171.0148315,-51.82267761,-159.6138458,Site0009_F_0000061,20:10.6
,,,0.026041667,11869.31738,10217.35059,-13613.4834,128.5202332,35.23941803,-1260.327515,Site0009_F_0000061,20:10.6
,,,0.027083333,3014.381348,16492.23242,-13113.62598,151.3222198,69.44238281,-2197.281494,Site0009_F_0000061,20:10.6
,,,0.028125,-4193.921875,19377.07813,-11274.21289,229.0562286,123.3379669,-2835.736816,Site0009_F_0000061,20:10.6
,,,0.029166667,-9674.823242,19421.27344,-7625.10498,90.17145538,207.2907104,-3018.152588,Site0009_F_0000061,20:10.6
,,,0.030208333,-16860.26758,17322.02539,-2104.580811,-30.05715179,222.8375092,-2741.419678,Site0009_F_0000061,20:10.6
,,,0.03125,-19833.50195,11721.49414,2915.324463,-96.39017487,174.1241913,-2037.667603,Site0009_F_0000061,20:10.6
,,,0.032291667,-19560.71484,3188.874268,7560.336914,-197.962616,219.7281494,-1096.567871,Site0009_F_0000061,20:10.6
,,,0.033333333,-17846.26563,-2922.182129,11290.97656,-169.9783783,120.2286072,41.45814133,Site0009_F_0000061,20:10.6
,,,0.034375,-11745.87695,-9602.435547,13494.61426,-128.5202332,-64.26011658,1162.900879,Site0009_F_0000061,20:10.6
,,,0.035416667,-3488.331299,-16941.79883,13222.58887,-111.9369812,-82.91628265,2107.110107,Site0009_F_0000061,20:10.6
,,,0.036458333,4086.483154,-19453.27539,11141.62891,-138.8847656,-123.3379669,2750.747559,Site0009_F_0000061,20:10.6
,,,0.0375,10069.52734,-19598.05078,7482.615234,-24.87488556,-175.1606445,2946.637451,Site0009_F_0000061,20:10.6
,,,0.038541667,16992.08984,-17297.64258,2247.070557,52.85913086,-193.816803,2690.633301,Site0009_F_0000061,20:10.6
,,,0.039583333,19924.17773,-11739.01953,-2934.373779,106.754715,-141.9941254,1999.318848,Site0009_F_0000061,20:10.6
,,,0.040625,19662.05664,-3776.358643,-7543.573242,184.4887238,-114.0098877,1040.599365,Site0009_F_0000061,20:10.6
,,,0.041666667,17810.45313,3430.420898,-11396.8916,162.7232056,-62.18721008,-70.47883606,Site0009_F_0000061,20:10.6
,,,0.042708333,11765.68848,10144.96289,-13490.80469,122.3015137,49.74977112,-1180.520508,Site0009_F_0000061,20:10.6
,,,0.04375,3184.302246,16630.15039,-13110.57813,135.7754059,75.66110992,-2110.219482,Site0009_F_0000061,20:10.6
,,,0.044791667,-4227.449219,19436.51172,-11231.54297,198.9990845,122.3015137,-2752.820557,Site0009_F_0000061,20:10.6
,,,0.045833333,-9810.455078,19452.51367,-7535.953613,70.47883606,198.9990845,-2949.746826,Site0009_F_0000061,20:10.6
,,,0.046875,-16915.89258,17296.11914,-2145.727539,-26.94779205,211.4365234,-2678.195801,Site0009_F_0000061,20:10.6
,,,0.047916667,-19861.69531,11715.39844,2913.800537,-95.35372162,157.5409393,-1985.844971,Site0009_F_0000061,20:10.6
,,,0.048958333,-19603.38477,3223.925049,7598.435547,-184.4887238,191.7438965,-1041.635742,Site0009_F_0000061,20:10.6
,,,0.05,-17786.83203,-3014.381348,11386.22363,-171.0148315,101.5724487,90.17145538,Site0009_F_0000061,20:10.6
,,,0.051041667,-11623.19922,-9683.205078,13483.94727,-134.7389526,-62.18721008,1197.103882,Site0009_F_0000061,20:10.6
,,,0.052083333,-3450.994385,-16929.60742,13239.35254,-117.1192474,-79.80692291,2136.130615,Site0009_F_0000061,20:10.6
,,,0.053125,4127.629883,-19487.56445,11193.44336,-148.2128601,-127.4837799,2759.039307,Site0009_F_0000061,20:10.6
,,,0.054166667,10082.48145,-19575.95313,7436.134766,-35.23941803,-177.233551,2952.856201,Site0009_F_0000061,20:10.6
,,,0.055208333,16995.13672,-17258.78125,2236.402832,41.45814133,-198.9990845,2691.669922,Site0009_F_0000061,20:10.6
,,,0.05625,19918.84375,-11736.7334,-2915.324463,103.6453552,-147.1764069,1995.173096,Site0009_F_0000061,20:10.6
,,,0.057291667,19675.77344,-3699.398926,-7567.956543,177.233551,-127.4837799,1031.27124,Site0009_F_0000061,20:10.6
,,,0.058333333,17762.44922,3425.087158,-11379.36621,156.5044861,-72.55175018,-86.0256424,Site0009_F_0000061,20:10.6
,,,0.059375,11663.58398,10115.24609,-13378.03223,125.4108734,47.67686081,-1188.812134,Site0009_F_0000061,20:10.6
,,,0.060416667,3223.163086,16685.01367,-13062.57324,133.7024994,71.51529694,-2120.583984,Site0009_F_0000061,20:10.6
,,,0.061458333,-4225.163086,19474.61133,-11152.29688,189.67099,114.0098877,-2759.039307,Site0009_F_0000061,20:10.6
,,,0.0625,-9879.033203,19466.22852,-7401.083496,61.15075684,195.8897095,-2946.637451,Site0009_F_0000061,20:10.6
,,,0.063541667,-16938.75195,17266.40039,-2103.056885,-25.91133881,206.2542572,-2658.503174,Site0009_F_0000061,20:10.6
,,,0.064583333,-19884.55469,11713.1123,2791.12207,-100.5359955,152.3586731,-1935.058716,Site0009_F_0000061,20:10.6
,,,0.065625,-19663.58203,3234.592773,7190.777832,-197.962616,168.941925,-912.0791016,Site0009_F_0000061,20:10.6
,,,0.066666667,-17667.96289,-3072.291748,12923.13184,-158.5773926,94.31726837,150.2857666,Site0009_F_0000061,20:10.6
,,,0.067708333,-10766.73633,-9123.152344,19747.39844,-95.35372162,-17.61970901,235.2749481,Site0009_F_0000061,20:10.6
,,,0.06875,-2375.082764,-15544.33301,18679.10742,-63.22366333,-60.11430359,207.2907104,Site0009_F_0000061,20:10.6
,,,0.069791667,4494.902832,-18999.89844,15161.82031,-10.36453533,-74.62465668,196.9261627,Site0009_F_0000061,20:10.6
,,,0.070833333,10923.7041,-19631.57813,6781.596191,34.20296478,-144.0670471,301.6079712,Site0009_F_0000061,20:10.6
,,,0.071875,16456.41992,-17722.82617,-258.3102417,116.0827942,-111.9369812,436.3469238,Site0009_F_0000061,20:10.6
,,,0.072916667,19758.82813,-12099.43457,-5070.95752,129.5566864,-104.6818085,218.6916962,Site0009_F_0000061,20:10.6
,,,0.073958333,19262.01953,-4720.448242,-11956.18262,132.6660461,-74.62465668,-31.09360504,Site0009_F_0000061,20:10.6
,,,0.075,16575.28711,2839.888672,-17560.52539,120.2286072,-37.31232834,-102.608902,Site0009_F_0000061,20:10.6
,,,0.076041667,10649.3916,9011.90332,-19012.85352,87.06209564,25.91133881,-147.1764069,Site0009_F_0000061,20:10.6
,,,0.077083333,2574.720703,15343.93262,-18270.6875,40.42168808,67.36947632,-154.4315796,Site0009_F_0000061,20:10.6
,,,0.078125,-4242.688477,19314.5957,-14360.98242,-1.036453485,101.5724487,-117.1192474,Site0009_F_0000061,20:10.6
,,,0.079166667,-10671.48926,19623.95898,-7513.856445,-75.66110992,107.7911682,-70.47883606,Site0009_F_0000061,20:10.6
,,,0.080208333,-16672.05859,17568.14453,88.38934326,-116.0827942,104.6818085,-21.76552391,Site0009_F_0000061,20:10.6
,,,0.08125,-19368.69531,12375.27051,7210.589355,-132.6660461,86.0256424,37.31232834,Site0009_F_0000061,20:10.6
,,,0.082291667,-18932.08398,4840.840332,13407.74902,-138.8847656,51.82267761,88.09854889,Site0009_F_0000061,20:10.6
