event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.011458333,-15689.1084,18602.14648,-2519.096436,-51.82267761,118.1557007,-2010.719849,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.0125,-19533.2832,13880.1748,2864.271973,-145.1035004,24.87488556,-1579.555176,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.013541667,-19940.94141,5970.09082,6617.009277,-112.9734344,21.76552391,-684.0593262,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.014583333,-18506.90039,-1379.178589,12623.6748,-110.900528,2.072906971,266.3685608,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.015625,-13153.24902,-7934.467773,15878.84082,-34.20296478,-47.67686081,1057.182617,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.016666667,-5025.239258,-14280.97461,14324.40723,-34.20296478,-83.9527359,1888.418335,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.017708333,2115.248535,-19131.7207,14205.53906,-12.43744278,-66.33302307,2165.151367,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.01875,8952.46875,-19393.08008,10016.18945,41.45814133,-93.28081512,2174.479492,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.019791667,15711.96777,-17851.59961,3641.488525,90.17145538,-99.49954224,1857.324707,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.020833333,19540.14063,-13480.89941,-1176.492676,119.1921539,-52.85913086,1180.520508,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.021875,20222.87305,-5995.998047,-6040.192383,131.6295929,-6.21872139,153.3951263,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.022916667,18541.95117,1398.98999,-16686.53711,39.38523483,-62.18721008,-273.6237183,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.023958333,11403.74902,6433.372559,-20881.2207,52.85913086,30.05715179,-97.42662811,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.025,4436.992676,13140.29492,-19118.00586,34.20296478,83.9527359,-134.7389526,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.026041667,-2371.272705,18776.64063,-16020.56836,-31.09360504,76.69756317,-146.1399536,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.027083333,-9334.219727,19619.38672,-10402.51172,-62.18721008,68.40592957,-99.49954224,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.028125,-15516.90137,17964.37305,-2820.839355,-87.06209564,76.69756317,-35.23941803,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.029166667,-19364.125,13723.20801,4463.662109,-95.35372162,55.9684906,22.80197716,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.030208333,-19677.29688,6973.614258,10808.64551,-83.9527359,27.9842453,61.15075684,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.03125,-17418.03516,-449.5664978,16381.74609,-75.66110992,5.182267666,108.8276215,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.032291667,-12215.25488,-7445.27832,19302.4043,-29.02069855,-25.91133881,127.4837799,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.033333333,-4742.54541,-13454.99219,18842.16992,-11.40098858,-67.36947632,116.0827942,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.034375,2758.357178,-18302.68945,15729.49316,13.47389603,-100.5359955,82.91628265,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.035416667,9272.499023,-19790.07031,9808.168945,54.93203735,-87.06209564,50.78622437,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.036458333,15146.58105,-18295.83203,2023.811157,83.9527359,-83.9527359,14.51034927,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.0375,19255.16211,-13935.7998,-5114.390137,92.24436188,-50.78622437,-18.65616417,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.038541667,19550.04688,-7180.110352,-11366.41211,77.73401642,-19.69261742,-59.07785034,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.039583333,17190.96484,427.4691467,-17029.42578,65.29656982,4.145813942,-86.0256424,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.040625,12108.57813,7151.916992,-19627.00586,38.34878159,40.42168808,-93.28081512,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.041666667,4657.204102,13350.60059,-18883.31641,13.47389603,80.84337616,-80.84337616,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.042708333,-2718.734375,18376.60156,-15651.77148,-8.291627884,107.7911682,-68.40592957,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.04375,-9219.922852,19789.30664,-9536.143555,-45.60395432,95.35372162,-35.23941803,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.044791667,-15145.05664,18334.69336,-1933.135864,-84.98918915,81.87982941,-18.65616417,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.045833333,-19188.86914,14044.76172,5077.81543,-96.39017487,52.85913086,3.109360695,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.046875,-19540.90234,7164.870605,11252.87793,-80.84337616,18.65616417,47.67686081,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.047916667,-17270.97266,-424.4212646,16905.22461,-68.40592957,-7.255174637,74.62465668,Site0009_F_0000064,5/13/2005 01:36:09.5330
,,,0.048958333,-12113.91211,-7252.498047,19507.375,-39.38523483,-39.38523483,71.51529694,Site0009_F_0000064,5/13/2005 01:36:09.5330
