event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003777517,11305.39648,-7627.263672,-4245.748047,2696.783936,-1379.782837,-1232.171997,Site0014,12:09.6
,,,0.003907776,11340.29004,-7101.245605,-4753.487305,2708.612061,-1242.994019,-1373.665405,Site0014,12:09.6
,,,0.004038036,11340.29004,-6522.625488,-5243.717773,2720.439941,-1100.257935,-1503.367798,Site0014,12:09.6
,,,0.004168295,11375.18359,-5908.9375,-5663.915527,2732.268066,-969.4164429,-1627.174561,Site0014,12:09.6
,,,0.004298554,11383.90625,-5260.181641,-6136.638184,2744.095947,-844.5222778,-1750.981201,Site0014,12:09.6
,,,0.004428813,11392.62988,-4628.959961,-6574.344238,2744.095947,-725.5755005,-1886.579102,Site0014,12:09.6
,,,0.004559072,11410.07617,-4015.272217,-7012.049805,2732.268066,-606.6286621,-2010.385864,Site0014,12:09.6
,,,0.004689332,11401.35352,-3410.351318,-7458.510254,2708.612061,-493.6292114,-2116.505859,Site0014,12:09.6
,,,0.004819591,11375.18359,-2849.265137,-7852.445313,2684.956055,-374.6824341,-2216.730469,Site0014,12:09.6
,,,0.00494985,11148.37695,-2270.645264,-8290.151367,2649.471924,-267.6303101,-2311.059326,Site0014,12:09.6
,,,0.005080109,11043.69824,-1683.258179,-8719.103516,2602.159912,-148.6835022,-2411.283936,Site0014,12:09.6
,,,0.005210369,10895.40137,-1104.638184,-9148.055664,2543.02002,-29.73670006,-2482.030762,Site0014,12:09.6
,,,0.005340628,10712.21191,-552.3190918,-9568.25293,2472.052002,83.26275635,-2552.777344,Site0014,12:09.6
,,,0.005470887,10502.85352,8.766969681,-9962.188477,2389.256104,196.2622223,-2611.73291,Site0014,12:09.6
,,,0.005601146,10258.60059,526.0181885,-10321.10742,2300.545898,315.2090149,-2653.001953,Site0014,12:09.6
,,,0.005731405,9953.285156,1025.735474,-10653.76367,2200.008057,434.1558228,-2688.375244,Site0014,12:09.6
,,,0.005861665,9613.076172,1490.384888,-11003.92871,2093.555908,553.1026001,-2700.166504,Site0014,12:09.6
,,,0.005991924,9255.420898,1972.568237,-11257.79785,1975.276001,683.9440918,-2717.853027,Site0014,12:09.6
,,,0.006122183,8906.489258,2472.2854,-11336.58496,1856.995972,814.7855835,-2723.748535,Site0014,12:09.6
,,,0.006252442,8548.833984,3015.837646,-11380.35547,1726.888062,945.6270752,-2735.539795,Site0014,12:09.6
,,,0.006382701,8182.455566,3559.389648,-11415.37207,1584.952026,1088.363281,-2735.539795,Site0014,12:09.6
,,,0.006512961,7746.290527,4120.475586,-11441.63477,1448.930054,1219.204712,-2741.435303,Site0014,12:09.6
,,,0.00664322,7249.0625,4628.959961,-11467.89746,1312.907959,1350.046143,-2759.12207,Site0014,12:09.6
,,,0.006773479,6682.047852,5093.609375,-11485.40527,1182.800049,1474.940308,-2765.017578,Site0014,12:09.6
,,,0.006903738,6071.416992,5540.724609,-11485.40527,1052.692017,1599.834473,-2776.808594,Site0014,12:09.6
,,,0.007033998,5425.892578,5952.772461,-11494.15918,934.4119873,1724.728638,-2788.599854,Site0014,12:09.6
,,,0.007164257,4780.368164,6382.354004,-11494.15918,827.960022,1843.675415,-2788.599854,Site0014,12:09.6
,,,0.007294516,4187.184082,6803.168457,-11476.65137,709.6799927,1956.674805,-2788.599854,Site0014,12:09.6
,,,0.007424775,3576.552979,7250.283691,-11397.86426,603.2280273,2069.674316,-2770.913086,Site0014,12:09.6
,,,0.007555034,3018.261719,7671.098633,-11319.07715,496.776001,2170.779053,-2753.226318,Site0014,12:09.6
,,,0.007685294,2451.247314,8100.680176,-11231.53613,384.4100037,2271.883789,-2717.853027,Site0014,12:09.6
,,,0.007815553,1901.679443,8530.261719,-11143.99414,272.0440063,2361.093994,-2670.688477,Site0014,12:09.6
,,,0.007945812,1360.834839,8951.076172,-11003.92871,153.7640076,2432.462158,-2611.73291,Site0014,12:09.6
,,,0.008076071,802.5435791,9363.124023,-10828.84668,41.39799881,2509.777588,-2546.881836,Site0014,12:09.6
,,,0.00820633,261.6990051,9740.103516,-10636.25586,-76.88200378,2575.198242,-2458.448486,Site0014,12:09.6
,,,0.00833659,-261.6990051,10117.08301,-10373.63184,-189.2480011,2622.776855,-2375.910645,Site0014,12:09.6
,,,0.008466849,-767.6503906,10467.76172,-10084.74609,-313.4420166,2658.460938,-2269.790527,Site0014,12:09.6
,,,0.008597108,-1238.708618,10809.67383,-9769.597656,-443.5499878,2682.250244,-2163.67041,Site0014,12:09.6
,,,0.008727367,-1692.32019,11063.91602,-9410.678711,-567.7440186,2694.14502,-2051.654785,Site0014,12:09.6
,,,0.008857627,-2180.824951,11221.7207,-9051.759766,-697.8519897,2706.039795,-1927.848022,Site0014,12:09.6
,,,0.008987886,-2712.946289,11230.48828,-8692.84082,-833.8740234,2711.987061,-1792.250122,Site0014,12:09.6
,,,0.009118145,-3279.960693,11274.32324,-8342.675781,-969.8959961,2717.934326,-1656.652344,Site0014,12:09.6
,,,0.009248404,-3838.251953,11291.85742,-7939.986816,-1105.917969,2729.829102,-1515.158813,Site0014,12:09.6
,,,0.009378663,-4379.09668,11309.39063,-7458.510254,-1247.854004,2729.829102,-1367.769897,Site0014,12:09.6
,,,0.009508923,-4885.047852,11326.9248,-6907.000488,-1372.047974,2741.723633,-1232.171997,Site0014,12:09.6
,,,0.009639182,-5338.659668,11344.45898,-6276.704102,-1502.156006,2741.723633,-1102.469727,Site0014,12:09.6
,,,0.009769441,-5783.547852,11370.75977,-5628.898926,-1626.349976,2753.618408,-978.6629028,Site0014,12:09.6
,,,0.0098997,-6210.989746,11397.06055,-4989.848145,-1744.630005,2753.618408,-860.751709,Site0014,12:09.6
,,,0.010029959,-6647.154785,11397.06055,-4359.551758,-1862.910034,2747.671143,-748.736084,Site0014,12:09.6
,,,0.010160219,-7083.319824,11397.06055,-3755.517334,-1975.276001,2729.829102,-630.8248901,Site0014,12:09.6
,,,0.010290478,-7519.484375,11361.99316,-3168.991455,-2081.728027,2706.039795,-524.704834,Site0014,12:09.6
,,,0.010420737,-7964.373047,11195.41992,-2608.727783,-2176.352051,2670.355713,-418.5847473,Site0014,12:09.6
,,,0.010550996,-8374.368164,11090.2168,-2039.709961,-2270.976074,2634.671631,-300.6735535,Site0014,12:09.6
,,,0.010681256,-8784.363281,10958.71191,-1470.692139,-2347.85791,2587.093018,-182.7623596,Site0014,12:09.6
,,,0.010811515,-9194.358398,10800.90625,-927.9367065,-2430.654053,2515.724854,-76.64228058,Site0014,12:09.6
,,,0.010941774,-9595.629883,10608.0332,-367.6730347,-2495.708008,2444.356689,41.26891708,Site0014,12:09.6
,,,0.011072033,-9988.178711,10380.0918,148.8200378,-2543.02002,2361.093994,159.1801147,Site0014,12:09.6
,,,0.011202292,-10345.83398,10108.31641,656.55896,-2584.417969,2265.936523,277.0913086,Site0014,12:09.6
,,,0.011332552,-10677.31934,9783.938477,1129.281494,-2619.9021,2158.884521,395.0025024,Site0014,12:09.6
,,,0.011462811,-10991.3584,9450.792969,1602.003906,-2637.644043,2051.832275,530.6004028,Site0014,12:09.6
,,,0.01159307,-11200.7168,9108.881836,2065.972168,-2643.558105,1926.93811,660.3026733,Site0014,12:09.6
,,,0.011723329,-11235.61035,8766.969727,2564.957031,-2661.300049,1802.044067,795.9005737,Site0014,12:09.6
,,,0.011853588,-11270.50391,8416.291016,3107.712646,-2667.214111,1671.202515,937.3939819,Site0014,12:09.6
,,,0.011983848,-11287.9502,8030.544434,3667.976318,-2684.956055,1528.466431,1078.887451,Site0014,12:09.6
,,,0.012114107,-11322.84375,7583.428711,4210.731445,-2690.870117,1385.730225,1220.380859,Site0014,12:09.6
,,,0.012244366,-11331.56641,7066.177734,4718.470703,-2702.697998,1242.994019,1361.874268,Site0014,12:09.6
,,,0.012374625,-11349.01367,6470.023438,5208.701172,-2720.439941,1112.152588,1491.57666,Site0014,12:09.6
,,,0.012504885,-11375.18359,5856.335938,5655.161621,-2732.268066,975.3637695,1627.174561,Site0014,12:09.6
,,,0.012635144,-11392.62988,5225.11377,6084.113281,-2738.182129,862.3643188,1750.981201,Site0014,12:09.6
,,,0.012765403,-11401.35352,4602.65918,6539.327637,-2732.268066,737.4701538,1862.996948,Site0014,12:09.6
,,,0.012895662,-11410.07617,3980.204346,6968.279297,-2726.354004,618.5233765,1992.699219,Site0014,12:09.6
,,,0.013025921,-11410.07617,3392.817383,7414.739746,-2708.612061,505.5238953,2092.923828,Site0014,12:09.6
,,,0.013156181,-11357.73633,2805.430176,7852.445313,-2679.041992,386.5770874,2204.939453,Site0014,12:09.6
,,,0.01328644,-11165.82422,2226.810303,8272.643555,-2643.558105,267.6303101,2305.163818,Site0014,12:09.6
,,,0.013416699,-11043.69824,1648.190308,8710.349609,-2596.246094,154.6308441,2393.597168,Site0014,12:09.6
,,,0.013546958,-10904.125,1078.33728,9130.546875,-2537.105957,41.63137817,2470.239502,Site0014,12:09.6
,,,0.013677217,-10712.21191,508.4842529,9550.745117,-2466.137939,-77.31542206,2540.986328,Site0014,12:09.6
,,,0.013807477,-10502.85352,-35.06787872,9927.171875,-2383.342041,-202.2095642,2599.941895,Site0014,12:09.6
,,,0.013937736,-10241.1543,-561.0860596,10294.84473,-2294.63208,-315.2090149,2641.210693,Site0014,12:09.6
,,,0.014067995,-9944.561523,-1052.036377,10653.76367,-2200.008057,-434.1558228,2670.688477,Site0014,12:09.6
,,,0.014198254,-9613.076172,-1525.452759,10960.1582,-2087.64209,-553.1026001,2700.166504,Site0014,12:09.6
,,,0.014328513,-9264.144531,-2007.636108,11196.51953,-1975.276001,-683.9440918,2711.95752,Site0014,12:09.6
,,,0.014458773,-8915.212891,-2507.353271,11266.55273,-1845.167969,-808.8382568,2729.644287,Site0014,12:09.6
,,,0.014589032,-8566.280273,-3042.138428,11301.56836,-1720.973999,-951.5744019,2729.644287,Site0014,12:09.6
,,,0.014719291,-8182.455566,-3611.991455,11354.09375,-1584.952026,-1082.415894,2741.435303,Site0014,12:09.6
,,,0.01484955,-7763.736816,-4164.310547,11371.60156,-1443.015991,-1213.257324,2741.435303,Site0014,12:09.6
,,,0.01497981,-7257.785645,-4681.562012,11389.11035,-1306.994019,-1350.046143,2753.226318,Site0014,12:09.6
,,,0.015110069,-6682.047852,-5154.978027,11415.37207,-1176.885986,-1468.993042,2765.017578,Site0014,12:09.6
,,,0.015240328,-6062.693359,-5593.32666,11424.12598,-1046.777954,-1599.834473,2776.808594,Site0014,12:09.6
,,,0.015370587,-5425.892578,-6014.141113,11415.37207,-928.4979858,-1724.728638,2788.599854,Site0014,12:09.6
,,,0.015500846,-4797.814941,-6434.955566,11424.12598,-816.132019,-1837.728027,2788.599854,Site0014,12:09.6
,,,0.015631106,-4178.460449,-6864.537109,11424.12598,-697.8519897,-1956.674805,2782.704102,Site0014,12:09.6
,,,0.015761365,-3585.276367,-7294.118652,11301.56836,-591.4000244,-2075.621582,2776.808594,Site0014,12:09.6
,,,0.015891624,-3018.261719,-7723.700195,11249.04395,-484.947998,-2176.726563,2753.226318,Site0014,12:09.6
,,,0.016021883,-2442.523926,-8153.281738,11179.01074,-378.4960022,-2271.883789,2711.95752,Site0014,12:09.6
,,,0.016152142,-1901.679443,-8582.863281,11065.20703,-260.2160034,-2367.04126,2664.792969,Site0014,12:09.6
,,,0.016282402,-1343.388184,-8994.911133,10933.89551,-141.9360046,-2450.304199,2611.73291,Site0014,12:09.6
,,,0.016412661,-785.0969849,-9398.191406,10785.07617,-35.48400116,-2515.724854,2540.986328,Site0014,12:09.6
,,,0.01654292,-244.2523956,-9783.938477,10574.97656,82.79599762,-2581.145508,2464.343994,Site0014,12:09.6
,,,0.016673179,279.1455994,-10152.15137,10321.10742,201.076004,-2634.671631,2370.015137,Site0014,12:09.6
,,,0.016803439,767.6503906,-10511.59668,10040.97559,331.1839905,-2664.408203,2275.686035,Site0014,12:09.6
,,,0.016933698,1238.708618,-10853.50879,9699.564453,449.4639893,-2682.250244,2163.67041,Site0014,12:09.6
,,,0.017063957,1709.766846,-11116.51758,9349.400391,573.65802,-2700.092285,2045.759277,Site0014,12:09.6
,,,0.017194216,2198.271484,-11274.32324,8999.235352,709.6799927,-2706.039795,1927.848022,Site0014,12:09.6
,,,0.017324475,2721.669678,-11300.62402,8649.070313,845.7020264,-2717.934326,1798.145752,Site0014,12:09.6
,,,0.017454735,3271.237549,-11326.9248,8298.905273,981.723999,-2717.934326,1662.547852,Site0014,12:09.6
,,,0.017584994,3838.251953,-11370.75977,7904.970215,1111.832031,-2723.881836,1521.054443,Site0014,12:09.6
,,,0.017715253,4379.09668,-11397.06055,7414.739746,1241.940063,-2723.881836,1379.561035,Site0014,12:09.6
,,,0.017845512,4867.601563,-11405.82715,6854.476074,1372.047974,-2741.723633,1238.067505,Site0014,12:09.6
,,,0.017975771,5356.105957,-11432.12891,6259.195801,1502.156006,-2741.723633,1102.469727,Site0014,12:09.6
,,,0.018106031,5792.270996,-11432.12891,5611.390625,1632.264038,-2753.618408,984.5584717,Site0014,12:09.6
,,,0.01823629,6210.989746,-11449.66211,4963.585938,1750.544067,-2753.618408,866.6472778,Site0014,12:09.6
,,,0.018366549,6647.154785,-11458.42969,4350.797363,1856.995972,-2747.671143,760.5272217,Site0014,12:09.6
,,,0.018496808,7092.042969,-11449.66211,3738.009277,1975.276001,-2729.829102,648.5115967,Site0014,12:09.6
,,,0.018627068,7528.208008,-11432.12891,3160.237305,2081.728027,-2706.039795,536.4959106,Site0014,12:09.6
,,,0.018757327,7920.756348,-11265.55566,2582.465332,2176.352051,-2682.250244,424.4803162,Site0014,12:09.6
,,,0.018887586,8365.644531,-11151.58496,2022.20166,2270.976074,-2640.618896,312.4646606,Site0014,12:09.6
,,,0.019017845,8793.085938,-11028.84766,1461.937988,2359.686035,-2587.093018,200.4490356,Site0014,12:09.6
,,,0.019148104,9194.358398,-10853.50879,910.4284668,2436.568115,-2515.724854,82.53783417,Site0014,12:09.6
,,,0.019278364,9595.629883,-10660.63477,367.6730347,2501.62207,-2444.356689,-41.26891708,Site0014,12:09.6
,,,0.019408623,9979.455078,-10423.92676,-157.5741577,2548.934082,-2367.04126,-153.2845612,Site0014,12:09.6
,,,0.019538882,10337.11035,-10152.15137,-682.8213501,2590.332031,-2271.883789,-277.0913086,Site0014,12:09.6
,,,0.019669141,10677.31934,-9819.005859,-1155.543823,2625.815918,-2164.831787,-400.8980713,Site0014,12:09.6
,,,0.0197994,10973.91113,-9503.395508,-1619.512207,2643.558105,-2051.832275,-524.704834,Site0014,12:09.6
,,,0.01992966,11183.27051,-9152.716797,-2100.98877,2661.300049,-1932.885498,-660.3026733,Site0014,12:09.6
,,,0.020059919,11218.16406,-8802.037109,-2599.973633,2673.12793,-1802.044067,-801.7961426,Site0014,12:09.6
,,,0.020190178,11270.50391,-8451.358398,-3151.483154,2679.041992,-1671.202515,-943.2895508,Site0014,12:09.6
,,,0.020320437,11287.9502,-8065.612305,-3711.746826,2696.783936,-1534.413696,-1090.678589,Site0014,12:09.6
,,,0.020450697,11296.67383,-7609.729492,-4245.748047,2708.612061,-1391.677612,-1226.276489,Site0014,12:09.6
,,,0.020580956,11322.84375,-7092.478516,-4762.241211,2720.439941,-1248.941406,-1367.769897,Site0014,12:09.6
,,,0.020711215,11340.29004,-6513.858398,-5252.47168,2732.268066,-1106.2052,-1503.367798,Site0014,12:09.6
,,,0.020841474,11349.01367,-5891.403809,-5681.423828,2744.095947,-987.2584229,-1621.278931,Site0014,12:09.6
,,,0.020971733,11375.18359,-5260.181641,-6136.638184,2750.01001,-856.4169922,-1762.772339,Site0014,12:09.6
,,,0.021101993,11383.90625,-4628.959961,-6574.344238,2744.095947,-737.4701538,-1880.683594,Site0014,12:09.6
,,,0.021232252,11392.62988,-4015.272217,-7012.049805,2744.095947,-624.4707031,-2004.490356,Site0014,12:09.6
,,,0.021362511,11392.62988,-3401.584229,-7458.510254,2726.354004,-499.5765686,-2116.505859,Site0014,12:09.6
,,,0.02149277,11375.18359,-2849.265137,-7852.445313,2696.783936,-392.5244446,-2210.834961,Site0014,12:09.6
,,,0.021623029,11130.93066,-2270.645264,-8290.151367,2661.300049,-279.5249939,-2316.955078,Site0014,12:09.6
,,,0.021753289,11034.97461,-1683.258179,-8692.84082,2613.988037,-160.578186,-2405.388428,Site0014,12:09.6
,,,0.021883548,10886.67871,-1113.405151,-9139.300781,2554.8479,-41.63137817,-2487.92627,Site0014,12:09.6
,,,0.022013807,10712.21191,-543.552124,-9533.236328,2483.880127,77.31542206,-2552.777344,Site0014,12:09.6
,,,0.022144066,10502.85352,8.766969681,-9953.43457,2401.083984,196.2622223,-2611.73291,Site0014,12:09.6
,,,0.022274326,10258.60059,526.0181885,-10312.35352,2306.459961,309.2616882,-2653.001953,Site0014,12:09.6
,,,0.022404585,9935.838867,1025.735474,-10706.28906,2205.922119,422.2611389,-2688.375244,Site0014,12:09.6
,,,0.022534844,9604.353516,1499.151855,-11012.68262,2111.298096,547.1552734,-2706.062012,Site0014,12:09.6
,,,0.022665103,9246.698242,1981.335205,-11249.04395,1987.104004,677.9967651,-2717.853027,Site0014,12:09.6
,,,0.022795362,8897.765625,2472.2854,-11327.83105,1868.823975,808.8382568,-2729.644287,Site0014,12:09.6
,,,0.022925622,8540.110352,3015.837646,-11362.84766,1732.802002,933.7323608,-2741.435303,Site0014,12:09.6
,,,0.023055881,8165.008789,3559.389648,-11415.37207,1608.608032,1076.468506,-2741.435303,Site0014,12:09.6
,,,0.02318614,7746.290527,4111.708984,-11450.38867,1466.671997,1207.310059,-2753.226318,Site0014,12:09.6
,,,0.023316399,7222.892578,4620.192871,-11459.14258,1336.563965,1338.151489,-2759.12207,Site0014,12:09.6
,,,0.023446658,6664.601074,5102.376465,-11476.65137,1206.456055,1463.045654,-2776.808594,Site0014,12:09.6
,,,0.023576918,6071.416992,5540.724609,-11485.40527,1076.348022,1587.939819,-2788.599854,Site0014,12:09.6
,,,0.023707177,5425.892578,5961.539551,-11494.15918,958.0679932,1706.886597,-2800.390869,Site0014,12:09.6
,,,0.023837436,4780.368164,6382.354004,-11494.15918,845.7020264,1831.780762,-2794.495361,Site0014,12:09.6
,,,0.023967695,4187.184082,6803.168457,-11485.40527,739.25,1944.780151,-2794.495361,Site0014,12:09.6
,,,0.024097955,3576.552979,7232.75,-11380.35547,626.8840332,2057.779541,-2782.704102,Site0014,12:09.6
,,,0.024228214,3009.538574,7679.865234,-11319.07715,514.5180054,2164.831787,-2765.017578,Site0014,12:09.6
,,,0.024358473,2451.247314,8100.680176,-11231.53613,402.1520081,2265.936523,-2723.748535,Site0014,12:09.6
,,,0.024488732,1901.679443,8521.494141,-11135.24023,289.7860107,2355.146729,-2682.479736,Site0014,12:09.6
,,,0.024618991,1343.388184,8942.308594,-11003.92871,177.4199982,2432.462158,-2623.52417,Site0014,12:09.6
,,,0.024749251,802.5435791,9363.124023,-10828.84668,53.22600174,2503.830078,-2552.777344,Site0014,12:09.6
,,,0.02487951,252.9756927,9748.870117,-10618.74707,-59.13999939,2569.250977,-2476.13501,Site0014,12:09.6
,,,0.025009769,-261.6990051,10117.08301,-10373.63184,-177.4199982,2622.776855,-2387.70166,Site0014,12:09.6
,,,0.025140028,-767.6503906,10467.76172,-10075.99219,-301.6140137,2658.460938,-2287.477295,Site0014,12:09.6
,,,0.025270287,-1221.261963,10792.13965,-9743.334961,-419.8940125,2670.355713,-2181.357178,Site0014,12:09.6
,,,0.025400547,-1701.043457,11063.91602,-9393.170898,-555.9160156,2694.14502,-2063.446045,Site0014,12:09.6
,,,0.025530806,-2180.824951,11212.9541,-9043.005859,-680.1099854,2706.039795,-1939.63916,Site0014,12:09.6
,,,0.025661065,-2704.2229,11239.25488,-8692.84082,-822.0460205,2706.039795,-1815.832397,Site0014,12:09.6
,,,0.025791324,-3279.960693,11256.78906,-8342.675781,-958.0679932,2717.934326,-1668.443359,Site0014,12:09.6
,,,0.025921584,-3838.251953,11291.85742,-7931.232422,-1094.089966,2717.934326,-1532.845581,Site0014,12:09.6
,,,0.026051843,-4361.649902,11309.39063,-7449.755859,-1230.112061,2741.723633,-1385.456543,Site0014,12:09.6
,,,0.026182102,-4867.601563,11326.9248,-6898.246582,-1360.219971,2741.723633,-1249.858643,Site0014,12:09.6
,,,0.026312361,-5338.659668,11344.45898,-6276.704102,-1484.414063,2747.671143,-1120.156372,Site0014,12:09.6
,,,0.02644262,-5783.547852,11370.75977,-5637.65332,-1608.608032,2753.618408,-990.4540405,Site0014,12:09.6
,,,0.02657288,-6210.989746,11379.52637,-4989.848145,-1732.802002,2759.565674,-878.4384155,Site0014,12:09.6
,,,0.026703139,-6647.154785,11397.06055,-4359.551758,-1851.082031,2747.671143,-760.5272217,Site0014,12:09.6
,,,0.026833398,-7083.319824,11379.52637,-3755.517334,-1969.362061,2741.723633,-654.4071655,Site0014,12:09.6
,,,0.026963657,-7519.484375,11361.99316,-3160.237305,-2069.899902,2717.934326,-542.3914795,Site0014,12:09.6
,,,0.027093916,-7955.649414,11186.65332,-2608.727783,-2164.523926,2682.250244,-430.3758545,Site0014,12:09.6
,,,0.027224176,-8374.368164,11090.2168,-2030.955811,-2259.147949,2640.618896,-312.4646606,Site0014,12:09.6
,,,0.027354435,-8784.363281,10958.71191,-1461.937988,-2347.85791,2587.093018,-200.4490356,Site0014,12:09.6
,,,0.027484694,-9194.358398,10800.90625,-910.4284668,-2412.912109,2515.724854,-88.43339539,Site0014,12:09.6
,,,0.027614953,-9595.629883,10599.2666,-367.6730347,-2483.880127,2444.356689,29.47779846,Site0014,12:09.6
,,,0.027745213,-9996.901367,10380.0918,148.8200378,-2537.105957,2367.04126,141.4934387,Site0014,12:09.6
,,,0.027875472,-10345.83398,10090.78223,656.55896,-2578.503906,2271.883789,265.3002014,Site0014,12:09.6
,,,0.028005731,-10677.31934,9783.938477,1138.035645,-2608.073975,2170.779053,383.2113953,Site0014,12:09.6
,,,0.02813599,-10991.3584,9450.792969,1584.495728,-2631.72998,2057.779541,512.9136963,Site0014,12:09.6
,,,0.028266249,-11191.99414,9100.114258,2074.726318,-2649.471924,1938.832886,654.4071655,Site0014,12:09.6
,,,0.028396509,-11226.88672,8766.969727,2573.711182,-2661.300049,1813.938721,790.0050049,Site0014,12:09.6
,,,0.028526768,-11261.78027,8416.291016,3107.712646,-2667.214111,1683.097168,931.4984741,Site0014,12:09.6
,,,0.028657027,-11287.9502,8013.010254,3667.976318,-2679.041992,1540.361084,1067.096313,Site0014,12:09.6
,,,0.028787286,-11305.39648,7574.661621,4201.977539,-2690.870117,1397.624878,1208.589722,Site0014,12:09.6
,,,0.028917545,-11331.56641,7048.643555,4709.716309,-2708.612061,1254.888794,1350.083252,Site0014,12:09.6
,,,0.029047805,-11357.73633,6470.023438,5199.947266,-2720.439941,1124.047241,1485.68103,Site0014,12:09.6
,,,0.029178064,-11357.73633,5856.335938,5646.407227,-2726.354004,993.2058105,1621.278931,Site0014,12:09.6
,,,0.029308323,-11375.18359,5216.347168,6084.113281,-2738.182129,868.3116455,1739.190186,Site0014,12:09.6
,,,0.029438582,-11392.62988,4593.89209,6530.573242,-2732.268066,749.3648682,1862.996948,Site0014,12:09.6
,,,0.029568841,-11392.62988,3980.204346,6994.541992,-2732.268066,636.3653564,1986.803589,Site0014,12:09.6
,,,0.029699101,-11392.62988,3384.050293,7405.985352,-2708.612061,517.4185791,2098.819336,Site0014,12:09.6
,,,0.02982936,-11357.73633,2805.430176,7834.9375,-2684.956055,398.4717712,2204.939453,Site0014,12:09.6
,,,0.029959619,-11165.82422,2226.810303,8281.397461,-2649.471924,285.4723206,2299.268311,Site0014,12:09.6
,,,0.030089878,-11043.69824,1648.190308,8710.349609,-2602.159912,160.578186,2393.597168,Site0014,12:09.6
,,,0.030220138,-10886.67871,1087.104248,9121.792969,-2543.02002,47.57872009,2476.13501,Site0014,12:09.6
,,,0.030350397,-10712.21191,517.2512207,9533.236328,-2472.052002,-77.31542206,2540.986328,Site0014,12:09.6
,,,0.030480656,-10502.85352,-26.30090904,9927.171875,-2389.256104,-184.3675385,2599.941895,Site0014,12:09.6
