event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002865329,8555.073242,-8653.455078,-471.6104126,425.3170166,-182.3417358,-232.6170044,Site0006,1/24/2006 05:32:36.0900
,,,0.002995572,8828.636719,-8380.709961,-992.8640137,422.858551,-156.6425629,-248.5328979,Site0006,1/24/2006 05:32:36.0900
,,,0.003125814,9064.896484,-8070.772461,-1464.474365,420.4000549,-130.9433899,-263.2245178,Site0006,1/24/2006 05:32:36.0900
,,,0.003256056,9288.720703,-7748.4375,-1923.67395,415.4830933,-107.6917648,-276.691803,Site0006,1/24/2006 05:32:36.0900
,,,0.003386298,9475.241211,-7339.319824,-2407.695313,409.3369141,-81.99259186,-293.8320007,Site0006,1/24/2006 05:32:36.0900
,,,0.003516541,9636.892578,-6954.997559,-2829.662354,399.5029907,-57.51719284,-306.0750122,Site0006,1/24/2006 05:32:36.0900
,,,0.003646783,9773.673828,-6595.470215,-3288.862061,388.4398193,-34.26556015,-319.5422974,Site0006,1/24/2006 05:32:36.0900
,,,0.003777025,9885.586914,-6235.942383,-3723.23999,378.605896,-14.68523979,-331.7853088,Site0006,1/24/2006 05:32:36.0900
,,,0.003907267,9922.890625,-5851.620117,-4157.618164,370.0012207,3.671309948,-341.5797119,Site0006,1/24/2006 05:32:36.0900
,,,0.00403751,9935.325195,-5454.899902,-4616.817383,358.9380493,24.47540092,-352.5984192,Site0006,1/24/2006 05:32:36.0900
,,,0.004167752,9935.325195,-5082.975098,-5038.784668,349.1041565,45.27949142,-364.8414001,Site0006,1/24/2006 05:32:36.0900
,,,0.004297994,9947.759766,-4673.857422,-5448.341309,338.0409851,66.08358002,-375.8601074,Site0006,1/24/2006 05:32:36.0900
,,,0.004428236,9898.021484,-4227.547363,-5808.254395,326.9778137,88.11144257,-384.4302063,Site0006,1/24/2006 05:32:36.0900
,,,0.004558479,9860.716797,-3756.442627,-6168.16748,315.9146729,107.6917648,-393.0003052,Site0006,1/24/2006 05:32:36.0900
,,,0.004688721,9823.413086,-3272.939941,-6515.669922,302.3930359,127.2720795,-401.5704041,Site0006,1/24/2006 05:32:36.0900
,,,0.004818963,9723.935547,-2764.642578,-6838.350586,287.6421509,148.0761719,-412.5891113,Site0006,1/24/2006 05:32:36.0900
,,,0.004949205,9649.327148,-2243.94751,-7148.620605,270.4328003,168.8802643,-419.934906,Site0006,1/24/2006 05:32:36.0900
,,,0.005079448,9537.415039,-1760.444946,-7446.47998,255.6819153,188.4605865,-428.5050049,Site0006,1/24/2006 05:32:36.0900
,,,0.00520969,9388.198242,-1252.147461,-7731.928223,236.0140686,208.0409088,-435.8507996,Site0006,1/24/2006 05:32:36.0900
,,,0.005339932,9214.112305,-743.8499756,-7980.144531,216.3462219,225.1736908,-443.1966248,Site0006,1/24/2006 05:32:36.0900
,,,0.005470174,9015.157227,-247.9499969,-8228.360352,192.9906769,243.5302277,-449.3181152,Site0006,1/24/2006 05:32:36.0900
,,,0.005600417,8791.333008,223.1549988,-8476.576172,172.0935974,261.8867798,-455.4396057,Site0006,1/24/2006 05:32:36.0900
,,,0.005730659,8530.204102,719.0549927,-8712.381836,147.5087891,277.7958069,-459.1125183,Site0006,1/24/2006 05:32:36.0900
,,,0.005860901,8244.206055,1202.557495,-8960.597656,124.1532364,296.1523438,-464.0097046,Site0006,1/24/2006 05:32:36.0900
,,,0.005991143,7933.338379,1636.469971,-9183.992188,100.7976761,313.2851257,-466.458313,Site0006,1/24/2006 05:32:36.0900
,,,0.006121386,7572.732422,2095.17749,-9382.564453,78.6713562,329.1941223,-466.458313,Site0006,1/24/2006 05:32:36.0900
,,,0.006251628,7199.691406,2553.88501,-9556.316406,55.3157959,348.7744446,-464.0097046,Site0006,1/24/2006 05:32:36.0900
,,,0.00638187,6826.650391,2987.797607,-9705.245117,33.18947983,363.4596863,-462.7854004,Site0006,1/24/2006 05:32:36.0900
,,,0.006512112,6441.174805,3434.107422,-9816.942383,13.52163887,376.9211731,-456.6639099,Site0006,1/24/2006 05:32:36.0900
,,,0.006642355,6055.69873,3880.41748,-9854.174805,-7.375439644,391.6064148,-451.7667236,Site0006,1/24/2006 05:32:36.0900
,,,0.006772597,5670.223145,4351.522461,-9903.818359,-28.27251816,405.0678711,-444.4208984,Site0006,1/24/2006 05:32:36.0900
,,,0.006902839,5272.312988,4797.83252,-9903.818359,-47.94035721,416.0818176,-438.299408,Site0006,1/24/2006 05:32:36.0900
,,,0.007033081,4874.402344,5231.745117,-9903.818359,-68.83743286,424.6481934,-430.9536133,Site0006,1/24/2006 05:32:36.0900
,,,0.007163324,4439.187988,5628.464844,-9878.99707,-88.50527954,433.2145996,-422.3835144,Site0006,1/24/2006 05:32:36.0900
,,,0.007293566,3966.669189,6012.787598,-9829.353516,-106.9438782,439.3334351,-411.3648071,Site0006,1/24/2006 05:32:36.0900
,,,0.007423808,3481.716064,6372.314941,-9804.532227,-126.6117172,445.452301,-399.1217957,Site0006,1/24/2006 05:32:36.0900
,,,0.00755405,2984.328125,6719.444824,-9730.067383,-145.0503082,449.1235962,-385.6545105,Site0006,1/24/2006 05:32:36.0900
,,,0.007684293,2474.505371,7016.984863,-9643.191406,-162.2596741,452.7949219,-370.9629211,Site0006,1/24/2006 05:32:36.0900
,,,0.007814535,1964.682617,7351.717285,-9531.494141,-178.2397919,456.466217,-355.0469971,Site0006,1/24/2006 05:32:36.0900
,,,0.007944777,1454.859863,7636.859863,-9394.975586,-194.2199097,460.1375427,-336.6824951,Site0006,1/24/2006 05:32:36.0900
,,,0.008075019,969.9066162,7884.810059,-9233.634766,-207.7415466,462.585083,-318.3179932,Site0006,1/24/2006 05:32:36.0900
,,,0.008205262,447.6492004,8132.760254,-9047.473633,-221.2631836,463.8088379,-298.7292175,Site0006,1/24/2006 05:32:36.0900
,,,0.008335504,-49.73880005,8368.3125,-8836.489258,-232.326355,465.0326233,-277.9161072,Site0006,1/24/2006 05:32:36.0900
,,,0.008465746,-547.1268311,8591.467773,-8600.68457,-245.8479919,465.0326233,-254.6544037,Site0006,1/24/2006 05:32:36.0900
,,,0.008595988,-1044.514771,8827.020508,-8315.236328,-258.1403809,466.2563782,-231.3927002,Site0006,1/24/2006 05:32:36.0900
,,,0.00872623,-1504.598755,9050.174805,-8029.787598,-271.6620178,465.0326233,-206.9067078,Site0006,1/24/2006 05:32:36.0900
,,,0.008856473,-1927.37854,9248.535156,-7694.695801,-283.9544373,462.585083,-182.4207001,Site0006,1/24/2006 05:32:36.0900
,,,0.008986715,-2375.027588,9422.099609,-7297.550293,-296.2468262,457.6900024,-157.9347076,Site0006,1/24/2006 05:32:36.0900
,,,0.009116957,-2797.807617,9595.665039,-6912.81543,-309.7684631,449.1235962,-131.0001068,Site0006,1/24/2006 05:32:36.0900
,,,0.009247199,-3233.021973,9781.62793,-6565.312988,-323.2901001,441.7809753,-108.9626999,Site0006,1/24/2006 05:32:36.0900
,,,0.009377442,-3643.367188,9843.615234,-6168.16748,-335.582489,434.4383545,-85.70100403,Site0006,1/24/2006 05:32:36.0900
,,,0.009507684,-4078.581543,9868.410156,-5758.611328,-347.8749084,422.2006531,-61.21500015,Site0006,1/24/2006 05:32:36.0900
,,,0.009637926,-4551.100098,9905.602539,-5373.876465,-360.1672974,411.1867371,-37.95330048,Site0006,1/24/2006 05:32:36.0900
,,,0.009768168,-4973.879883,9880.807617,-4976.730957,-370.0012207,400.1727905,-12.24300003,Site0006,1/24/2006 05:32:36.0900
,,,0.009898411,-5396.659668,9868.410156,-4567.174316,-379.835144,385.4875488,13.46730042,Site0006,1/24/2006 05:32:36.0900
,,,0.010028653,-5807.004883,9843.615234,-4095.563965,-388.4398193,373.2498474,39.17760086,Site0006,1/24/2006 05:32:36.0900
,,,0.010158895,-6180.045898,9806.422852,-3623.953613,-397.0444946,357.3408508,63.66360092,Site0006,1/24/2006 05:32:36.0900
,,,0.010289137,-6515.782715,9744.43457,-3127.521484,-403.1907043,340.2080688,89.37390137,Site0006,1/24/2006 05:32:36.0900
,,,0.01041938,-6851.519531,9657.652344,-2618.678711,-409.3369141,319.4039612,112.6356049,Site0006,1/24/2006 05:32:36.0900
,,,0.010549622,-7187.256836,9595.665039,-2122.246826,-414.2538452,299.8236694,135.8973083,Site0006,1/24/2006 05:32:36.0900
,,,0.010679864,-7498.124023,9446.895508,-1600.993164,-420.4000549,277.7958069,159.1589966,Site0006,1/24/2006 05:32:36.0900
,,,0.010810106,-7771.6875,9273.330078,-1092.150391,-422.858551,254.5441589,177.5234985,Site0006,1/24/2006 05:32:36.0900
,,,0.010940349,-8057.685547,9099.764648,-570.8967896,-424.0877686,228.8450012,199.5608978,Site0006,1/24/2006 05:32:36.0900
,,,0.011070591,-8331.249023,8876.610352,-74.46479797,-425.3170166,204.3695984,216.7011108,Site0006,1/24/2006 05:32:36.0900
,,,0.011200833,-8567.508789,8628.660156,421.9671936,-422.858551,178.6704254,232.6170044,Site0006,1/24/2006 05:32:36.0900
,,,0.011331075,-8828.636719,8355.915039,943.2208252,-420.4000549,152.9712524,249.7572021,Site0006,1/24/2006 05:32:36.0900
,,,0.011461318,-9064.896484,8033.580078,1414.831177,-417.9415894,128.4958496,265.6730957,Site0006,1/24/2006 05:32:36.0900
,,,0.01159156,-9288.720703,7711.245117,1874.030762,-415.4830933,105.2442245,280.3647156,Site0006,1/24/2006 05:32:36.0900
,,,0.011721802,-9450.37207,7339.319824,2320.81958,-406.878418,81.99259186,293.8320007,Site0006,1/24/2006 05:32:36.0900
,,,0.011852044,-9649.327148,6954.997559,2780.019287,-399.5029907,57.51719284,307.2993164,Site0006,1/24/2006 05:32:36.0900
,,,0.011982287,-9798.543945,6595.470215,3226.808105,-389.6690674,36.71310043,318.3179932,Site0006,1/24/2006 05:32:36.0900
,,,0.012112529,-9873.151367,6223.544922,3661.186035,-379.835144,15.90900993,331.7853088,Site0006,1/24/2006 05:32:36.0900
,,,0.012242771,-9910.456055,5839.222656,4107.974609,-368.7719727,-6.118850231,342.8040161,Site0006,1/24/2006 05:32:36.0900
,,,0.012373013,-9947.759766,5454.899902,4579.584961,-357.7088318,-25.69917107,352.5984192,Site0006,1/24/2006 05:32:36.0900
,,,0.012503256,-9947.759766,5058.180176,4989.141602,-349.1041565,-46.50326157,363.6170959,Site0006,1/24/2006 05:32:36.0900
,,,0.012633498,-9935.325195,4636.665039,5398.697754,-338.0409851,-67.30735016,373.411499,Site0006,1/24/2006 05:32:36.0900
,,,0.01276374,-9898.021484,4190.35498,5758.611328,-325.7485962,-88.11144257,381.9815979,Site0006,1/24/2006 05:32:36.0900
,,,0.012893982,-9873.151367,3731.647461,6130.935059,-314.6854248,-108.915535,390.5516968,Site0006,1/24/2006 05:32:36.0900
,,,0.013024225,-9835.847656,3248.14502,6478.4375,-301.1637878,-127.2720795,400.3460999,Site0006,1/24/2006 05:32:36.0900
,,,0.013154467,-9736.370117,2739.847412,6776.296875,-286.4129028,-148.0761719,410.1405029,Site0006,1/24/2006 05:32:36.0900
,,,0.013284709,-9649.327148,2256.344971,7098.977539,-269.2035522,-167.6564941,417.4862976,Site0006,1/24/2006 05:32:36.0900
,,,0.013414951,-9549.849609,1748.047485,7409.247559,-251.9941864,-188.4605865,427.2807007,Site0006,1/24/2006 05:32:36.0900
,,,0.013545194,-9400.632813,1264.545044,7657.463379,-233.5555878,-206.8171387,434.6264954,Site0006,1/24/2006 05:32:36.0900
,,,0.013675436,-9214.112305,768.6450195,7905.679688,-212.6585083,-225.1736908,441.9723206,Site0006,1/24/2006 05:32:36.0900
,,,0.013805678,-9027.591797,260.3475037,8178.717285,-191.7614288,-243.5302277,448.093811,Site0006,1/24/2006 05:32:36.0900
,,,0.01393592,-8816.202148,-235.5525055,8426.933594,-169.6351166,-260.6630249,452.9909973,Site0006,1/24/2006 05:32:36.0900
,,,0.014066163,-8542.638672,-743.8499756,8687.55957,-146.2795563,-277.7958069,457.8882141,Site0006,1/24/2006 05:32:36.0900
,,,0.014196405,-8244.206055,-1214.954956,8898.543945,-122.923996,-297.3761292,461.5610962,Site0006,1/24/2006 05:32:36.0900
,,,0.014326647,-7920.903809,-1648.867554,9109.527344,-99.56843567,-315.732666,462.7854004,Site0006,1/24/2006 05:32:36.0900
,,,0.014456889,-7597.601563,-2119.972412,9308.099609,-74.98363495,-331.6416626,464.0097046,Site0006,1/24/2006 05:32:36.0900
,,,0.014587132,-7199.691406,-2541.487549,9481.851563,-52.85731888,-348.7744446,461.5610962,Site0006,1/24/2006 05:32:36.0900
,,,0.014717374,-6814.21582,-3000.195068,9630.78125,-31.96023941,-365.9072266,457.8882141,Site0006,1/24/2006 05:32:36.0900
,,,0.014847616,-6453.609375,-3446.505127,9742.477539,-11.06315994,-381.8162537,452.9909973,Site0006,1/24/2006 05:32:36.0900
,,,0.014977858,-6055.69873,-3892.814941,9792.121094,9.833919525,-396.5014954,449.3181152,Site0006,1/24/2006 05:32:36.0900
,,,0.015108101,-5682.657715,-4363.919922,9841.764648,29.50175858,-408.7391968,443.1966248,Site0006,1/24/2006 05:32:36.0900
,,,0.015238343,-5272.312988,-4810.22998,9829.353516,49.16959763,-420.9768982,435.8507996,Site0006,1/24/2006 05:32:36.0900
,,,0.015368585,-4861.967773,-5256.540039,9816.942383,70.06667328,-428.319519,427.2807007,Site0006,1/24/2006 05:32:36.0900
,,,0.015498827,-4426.753418,-5640.862305,9816.942383,90.96375275,-435.6621399,417.4862976,Site0006,1/24/2006 05:32:36.0900
,,,0.01562907,-3979.104004,-6037.58252,9804.532227,109.4023514,-441.7809753,407.6918945,Site0006,1/24/2006 05:32:36.0900
,,,0.015759312,-3494.150635,-6397.109863,9742.477539,126.6117172,-446.6760559,397.897522,Site0006,1/24/2006 05:32:36.0900
,,,0.015889554,-2971.893311,-6719.444824,9655.602539,145.0503082,-452.7949219,385.6545105,Site0006,1/24/2006 05:32:36.0900
,,,0.016019796,-2474.505371,-7054.177734,9581.137695,162.2596741,-457.6900024,369.7386169,Site0006,1/24/2006 05:32:36.0900
,,,0.016150039,-1977.11731,-7376.512695,9469.44043,179.4690247,-461.3612976,353.8226929,Site0006,1/24/2006 05:32:36.0900
,,,0.016280281,-1454.859863,-7649.257324,9332.921875,194.2199097,-465.0326233,336.6824951,Site0006,1/24/2006 05:32:36.0900
,,,0.016410523,-969.9066162,-7909.60498,9183.992188,207.7415466,-467.4801636,318.3179932,Site0006,1/24/2006 05:32:36.0900
,,,0.016540765,-447.6492004,-8145.157715,8973.008789,221.2631836,-467.4801636,296.2806091,Site0006,1/24/2006 05:32:36.0900
,,,0.016671007,62.17350006,-8380.709961,8762.024414,233.5555878,-468.7039185,275.4674988,Site0006,1/24/2006 05:32:36.0900
,,,0.01680125,559.5615234,-8616.262695,8538.630859,244.6187439,-467.4801636,253.4300995,Site0006,1/24/2006 05:32:36.0900
,,,0.016931492,1044.514771,-8851.81543,8265.592773,258.1403809,-468.7039185,230.1684113,Site0006,1/24/2006 05:32:36.0900
,,,0.017061734,1517.033447,-9062.572266,7955.322754,269.2035522,-468.7039185,205.6824036,Site0006,1/24/2006 05:32:36.0900
,,,0.017191976,1952.247925,-9273.330078,7607.820313,281.4959412,-465.0326233,182.4207001,Site0006,1/24/2006 05:32:36.0900
,,,0.017322219,2375.027588,-9459.292969,7247.907227,296.2468262,-461.3612976,156.7104034,Site0006,1/24/2006 05:32:36.0900
,,,0.017452461,2772.937988,-9620.459961,6863.172363,307.3099976,-451.5711365,132.2243958,Site0006,1/24/2006 05:32:36.0900
,,,0.017582703,3220.587402,-9794.025391,6478.4375,320.8316345,-444.2285156,110.1870041,Site0006,1/24/2006 05:32:36.0900
,,,0.017712945,3643.367188,-9880.807617,6093.702637,334.3532715,-435.6621399,86.9253006,Site0006,1/24/2006 05:32:36.0900
,,,0.017843188,4078.581543,-9905.602539,5696.557129,347.8749084,-425.8719788,61.21500015,Site0006,1/24/2006 05:32:36.0900
,,,0.01797343,4513.795898,-9905.602539,5311.822266,358.9380493,-412.4104919,36.72900009,Site0006,1/24/2006 05:32:36.0900
,,,0.018103672,4961.445313,-9918,4902.266113,370.0012207,-401.3965759,12.24300003,Site0006,1/24/2006 05:32:36.0900
,,,0.018233914,5396.659668,-9905.602539,4492.709473,381.0643921,-387.9350891,-12.24300003,Site0006,1/24/2006 05:32:36.0900
,,,0.018364157,5769.700684,-9868.410156,4058.331543,389.6690674,-375.6973877,-39.17760086,Site0006,1/24/2006 05:32:36.0900
,,,0.018494399,6155.17627,-9843.615234,3574.310303,397.0444946,-361.012146,-62.43930054,Site0006,1/24/2006 05:32:36.0900
,,,0.018624641,6528.217285,-9781.62793,3053.056885,404.4199524,-341.4318237,-88.1496048,Site0006,1/24/2006 05:32:36.0900
,,,0.018754883,6851.519531,-9682.447266,2531.803223,410.5661316,-323.0752869,-113.8599014,Site0006,1/24/2006 05:32:36.0900
,,,0.018885126,7187.256836,-9595.665039,2022.960449,416.7123413,-301.0474243,-138.3459015,Site0006,1/24/2006 05:32:36.0900
,,,0.019015368,7485.689453,-9446.895508,1526.528442,421.629303,-280.2433472,-159.1589966,Site0006,1/24/2006 05:32:36.0900
,,,0.01914561,7759.25293,-9298.125,1030.096436,424.0877686,-255.7679291,-179.9721069,Site0006,1/24/2006 05:32:36.0900
,,,0.019275852,8070.120117,-9124.55957,496.4320068,425.3170166,-230.0687714,-199.5608978,Site0006,1/24/2006 05:32:36.0900
,,,0.019406095,8306.379883,-8901.405273,24.82159996,426.5462646,-208.0409088,-215.4768066,Site0006,1/24/2006 05:32:36.0900
,,,0.019536337,8567.508789,-8653.455078,-496.4320068,425.3170166,-181.1179657,-232.6170044,Site0006,1/24/2006 05:32:36.0900
,,,0.019666579,8828.636719,-8380.709961,-992.8640137,424.0877686,-155.4187927,-248.5328979,Site0006,1/24/2006 05:32:36.0900
,,,0.019796821,9052.461914,-8070.772461,-1439.652832,420.4000549,-130.9433899,-263.2245178,Site0006,1/24/2006 05:32:36.0900
,,,0.019927064,9288.720703,-7736.040039,-1923.67395,415.4830933,-107.6917648,-277.9161072,Site0006,1/24/2006 05:32:36.0900
,,,0.020057306,9487.675781,-7364.115234,-2382.873535,409.3369141,-81.99259186,-292.6076965,Site0006,1/24/2006 05:32:36.0900
,,,0.020187548,9636.892578,-6979.79248,-2817.251709,400.7322083,-58.74095917,-306.0750122,Site0006,1/24/2006 05:32:36.0900
,,,0.02031779,9773.673828,-6620.265137,-3251.629639,389.6690674,-36.71310043,-319.5422974,Site0006,1/24/2006 05:32:36.0900
,,,0.020448033,9873.151367,-6260.737305,-3686.007568,379.835144,-15.90900993,-330.5610046,Site0006,1/24/2006 05:32:36.0900
,,,0.020578275,9922.890625,-5888.8125,-4157.618164,371.2304688,3.671309948,-341.5797119,Site0006,1/24/2006 05:32:36.0900
,,,0.020708517,9935.325195,-5479.694824,-4616.817383,361.3965454,24.47540092,-353.8226929,Site0006,1/24/2006 05:32:36.0900
,,,0.020838759,9922.890625,-5070.577637,-5026.374023,349.1041565,47.72703171,-364.8414001,Site0006,1/24/2006 05:32:36.0900
,,,0.020969002,9922.890625,-4673.857422,-5423.519531,336.8117371,68.5311203,-373.411499,Site0006,1/24/2006 05:32:36.0900
,,,0.021099244,9910.456055,-4239.944824,-5820.665039,325.7485962,88.11144257,-381.9815979,Site0006,1/24/2006 05:32:36.0900
,,,0.021229486,9898.021484,-3756.442627,-6192.989258,317.1438904,106.4679947,-393.0003052,Site0006,1/24/2006 05:32:36.0900
,,,0.021359728,9810.978516,-3260.54248,-6515.669922,303.6222534,127.2720795,-402.7947083,Site0006,1/24/2006 05:32:36.0900
,,,0.021489971,9736.370117,-2764.642578,-6838.350586,287.6421509,148.0761719,-412.5891113,Site0006,1/24/2006 05:32:36.0900
,,,0.021620213,9649.327148,-2281.139893,-7148.620605,272.8912659,167.6564941,-421.1592102,Site0006,1/24/2006 05:32:36.0900
,,,0.021750455,9524.980469,-1760.444946,-7446.47998,255.6819153,189.6843567,-428.5050049,Site0006,1/24/2006 05:32:36.0900
,,,0.021880697,9388.198242,-1276.942505,-7719.517578,236.0140686,209.264679,-438.299408,Site0006,1/24/2006 05:32:36.0900
,,,0.02201094,9226.547852,-781.0424805,-7992.555176,216.3462219,226.3974609,-445.6452026,Site0006,1/24/2006 05:32:36.0900
,,,0.022141182,9015.157227,-260.3475037,-8215.949219,194.2199097,243.5302277,-450.5424194,Site0006,1/24/2006 05:32:36.0900
,,,0.022271424,8791.333008,223.1549988,-8476.576172,170.8643494,260.6630249,-454.2153015,Site0006,1/24/2006 05:32:36.0900
,,,0.022401666,8542.638672,719.0549927,-8749.614258,147.5087891,276.5720215,-459.1125183,Site0006,1/24/2006 05:32:36.0900
,,,0.022531909,8256.640625,1202.557495,-8973.008789,124.1532364,296.1523438,-465.2340088,Site0006,1/24/2006 05:32:36.0900
,,,0.022662151,7933.338379,1648.867554,-9171.581055,102.0269165,313.2851257,-466.458313,Site0006,1/24/2006 05:32:36.0900
,,,0.022792393,7585.166992,2107.574951,-9382.564453,78.6713562,330.4179077,-466.458313,Site0006,1/24/2006 05:32:36.0900
,,,0.022922635,7199.691406,2541.487549,-9543.905273,55.3157959,346.3269043,-464.0097046,Site0006,1/24/2006 05:32:36.0900
,,,0.023052878,6814.21582,2975.399902,-9692.834961,33.18947983,363.4596863,-460.3368225,Site0006,1/24/2006 05:32:36.0900
,,,0.02318312,6453.609375,3446.505127,-9829.353516,12.29239941,376.9211731,-457.8882141,Site0006,1/24/2006 05:32:36.0900
,,,0.023313362,6068.133789,3868.02002,-9866.585938,-6.146199703,390.3826294,-451.7667236,Site0006,1/24/2006 05:32:36.0900
,,,0.023443604,5682.657715,4351.522461,-9891.407227,-25.81403923,403.8441162,-445.6452026,Site0006,1/24/2006 05:32:36.0900
,,,0.023573847,5272.312988,4773.037598,-9866.585938,-47.94035721,414.8580322,-438.299408,Site0006,1/24/2006 05:32:36.0900
,,,0.023704089,4861.967773,5231.745117,-9903.818359,-68.83743286,424.6481934,-429.7293091,Site0006,1/24/2006 05:32:36.0900
,,,0.023834331,4439.187988,5640.862305,-9891.407227,-87.27603912,431.9908142,-421.1592102,Site0006,1/24/2006 05:32:36.0900
,,,0.023964573,3979.104004,6025.185059,-9866.585938,-106.9438782,439.3334351,-412.5891113,Site0006,1/24/2006 05:32:36.0900
,,,0.024094816,3494.150635,6397.109863,-9816.942383,-125.3824768,445.452301,-401.5704041,Site0006,1/24/2006 05:32:36.0900
,,,0.024225058,2984.328125,6694.649902,-9717.65625,-143.8210754,450.3473816,-386.8788147,Site0006,1/24/2006 05:32:36.0900
,,,0.0243553,2474.505371,7041.779785,-9643.191406,-161.030426,452.7949219,-370.9629211,Site0006,1/24/2006 05:32:36.0900
,,,0.024485542,1964.682617,7339.319824,-9556.316406,-178.2397919,457.6900024,-355.0469971,Site0006,1/24/2006 05:32:36.0900
,,,0.024615785,1454.859863,7624.462402,-9382.564453,-194.2199097,460.1375427,-337.9067993,Site0006,1/24/2006 05:32:36.0900
,,,0.024746027,969.9066162,7884.810059,-9233.634766,-207.7415466,463.8088379,-319.5422974,Site0006,1/24/2006 05:32:36.0900
,,,0.024876269,460.0838928,8132.760254,-9035.0625,-221.2631836,463.8088379,-299.9535217,Site0006,1/24/2006 05:32:36.0900
,,,0.025006511,-62.17350006,8368.3125,-8811.667969,-233.5555878,466.2563782,-276.691803,Site0006,1/24/2006 05:32:36.0900
,,,0.025136753,-547.1268311,8603.865234,-8600.68457,-244.6187439,465.0326233,-254.6544037,Site0006,1/24/2006 05:32:36.0900
,,,0.025266996,-1019.645386,8814.62207,-8315.236328,-259.3696289,466.2563782,-231.3927002,Site0006,1/24/2006 05:32:36.0900
,,,0.025397238,-1492.164063,9050.174805,-8017.376953,-270.4328003,465.0326233,-206.9067078,Site0006,1/24/2006 05:32:36.0900
,,,0.02552748,-1952.247925,9248.535156,-7682.285156,-283.9544373,462.585083,-182.4207001,Site0006,1/24/2006 05:32:36.0900
,,,0.025657722,-2375.027588,9422.099609,-7322.37207,-297.4760742,458.9137573,-157.9347076,Site0006,1/24/2006 05:32:36.0900
,,,0.025787965,-2785.372803,9595.665039,-6937.637207,-308.5392151,450.3473816,-133.4487,Site0006,1/24/2006 05:32:36.0900
,,,0.025918207,-3220.587402,9744.43457,-6528.080566,-323.2901001,441.7809753,-108.9626999,Site0006,1/24/2006 05:32:36.0900
,,,0.026048449,-3655.801758,9856.012695,-6168.16748,-336.8117371,433.2145996,-85.70100403,Site0006,1/24/2006 05:32:36.0900
