event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005859375,8057.685547,1103.377563,-9047.473633,529.8024292,403.8441162,-839.869812,Site0006,27:01.3
,,,0.005989584,7771.6875,1586.880005,-9258.457031,499.0714111,440.5572205,-848.4399414,Site0006,27:01.3
,,,0.006119792,7460.819824,2045.587524,-9407.386719,468.3404236,478.4940796,-854.5614014,Site0006,27:01.3
,,,0.00625,7087.778809,2516.692627,-9543.905273,433.9216919,516.4309692,-859.4586182,Site0006,27:01.3
,,,0.006380209,6739.607422,3012.592529,-9643.191406,398.2737427,551.9202881,-863.1315308,Site0006,27:01.3
,,,0.006510417,6354.131836,3508.492432,-9705.245117,363.855011,584.9620972,-864.355835,Site0006,27:01.3
,,,0.006640625,5981.09082,4004.392578,-9742.477539,334.3532715,615.5563354,-869.2529907,Site0006,27:01.3
,,,0.006770834,5558.311035,4487.89502,-9754.888672,304.8515015,643.7030029,-871.7015991,Site0006,27:01.3
,,,0.006901042,5135.53125,4934.205078,-9767.299805,275.3497314,668.1784058,-872.9259033,Site0006,27:01.3
,,,0.00703125,4687.881836,5380.515137,-9767.299805,248.3064728,690.2062988,-875.3745117,Site0006,27:01.3
,,,0.007161459,4240.23291,5777.234863,-9754.888672,221.2631836,712.2341309,-874.1502075,Site0006,27:01.3
,,,0.007291667,3767.714111,6136.762695,-9742.477539,194.2199097,730.5906982,-870.4772949,Site0006,27:01.3
,,,0.007421875,3282.760742,6508.6875,-9692.834961,167.1766357,748.9472656,-864.355835,Site0006,27:01.3
,,,0.007552084,2797.807617,6855.817383,-9643.191406,141.3625946,763.6325073,-854.5614014,Site0006,27:01.3
,,,0.007682292,2337.723633,7153.357422,-9531.494141,116.7777939,775.8701782,-839.869812,Site0006,27:01.3
,,,0.0078125,1877.639648,7463.294922,-9419.796875,88.50527954,789.331665,-822.7296143,Site0006,27:01.3
,,,0.007942709,1417.555786,7748.4375,-9270.867188,57.77427673,802.7931519,-805.5894165,Site0006,27:01.3
,,,0.008072917,957.4719238,7996.387695,-9097.116211,23.3555584,818.7021484,-784.7763062,Site0006,27:01.3
,,,0.008203125,497.3880005,8244.337891,-8898.543945,-12.29239941,829.7160645,-757.8417358,Site0006,27:01.3
,,,0.008333334,49.73880005,8479.889648,-8687.55957,-49.16959763,840.7299805,-727.2341919,Site0006,27:01.3
,,,0.008463542,-397.9104004,8703.044922,-8464.166016,-89.73451233,849.2963867,-692.9537964,Site0006,27:01.3
,,,0.00859375,-845.5595703,8901.405273,-8191.12793,-127.8409576,857.862793,-658.6734009,Site0006,27:01.3
,,,0.008723959,-1293.20874,9112.162109,-7893.268555,-169.6351166,866.4291992,-623.1687012,Site0006,27:01.3
,,,0.008854167,-1728.42334,9285.727539,-7570.587891,-212.6585083,873.7717896,-586.4396973,Site0006,27:01.3
,,,0.008984375,-2163.637695,9446.895508,-7247.907227,-258.1403809,878.6668701,-546.0378418,Site0006,27:01.3
,,,0.009114584,-2623.72168,9595.665039,-6900.404785,-301.1637878,878.6668701,-500.7387085,Site0006,27:01.3
,,,0.009244792,-3108.675049,9707.242188,-6552.902344,-344.1871948,876.2193604,-455.4396057,Site0006,27:01.3
,,,0.009375,-3581.193604,9794.025391,-6192.989258,-385.9813538,873.7717896,-410.1405029,Site0006,27:01.3
,,,0.009505209,-4066.146973,9831.217773,-5808.254395,-421.629303,867.6529541,-368.5143127,Site0006,27:01.3
,,,0.009635417,-4538.665527,9856.012695,-5411.108887,-457.2772522,861.5341187,-323.21521,Site0006,27:01.3
,,,0.009765626,-4961.445313,9893.205078,-4989.141602,-489.2374878,850.5201416,-276.691803,Site0006,27:01.3
,,,0.009895834,-5384.225098,9905.602539,-4554.763672,-521.1977539,837.0587158,-228.9441071,Site0006,27:01.3
,,,0.010026042,-5744.831543,9905.602539,-4095.563965,-553.157959,821.1496582,-181.1964111,Site0006,27:01.3
,,,0.010156251,-6093.00293,9880.807617,-3599.13208,-582.659729,800.3455811,-133.4487,Site0006,27:01.3
,,,0.010286459,-6416.305176,9831.217773,-3115.11084,-612.161499,780.7652588,-85.70100403,Site0006,27:01.3
,,,0.010416667,-6739.607422,9744.43457,-2618.678711,-639.2047729,756.289856,-41.62620163,Site0006,27:01.3
,,,0.010546876,-7025.605469,9620.459961,-2122.246826,-665.0187988,730.5906982,2.448600054,Site0006,27:01.3
,,,0.010677084,-7299.168945,9459.292969,-1625.814819,-692.0620728,702.4439697,50.19630051,Site0006,27:01.3
,,,0.010807292,-7597.601563,9273.330078,-1141.793579,-720.3345947,675.5210571,96.71970367,Site0006,27:01.3
,,,0.010937501,-7883.599609,9062.572266,-632.9508057,-746.1486206,646.1505737,142.0187988,Site0006,27:01.3
,,,0.011067709,-8157.163086,8827.020508,-124.1080017,-770.7334595,614.3325806,189.76651,Site0006,27:01.3
,,,0.011197917,-8455.595703,8579.070313,384.7348022,-789.1720581,577.6194458,235.0656128,Site0006,27:01.3
,,,0.011328126,-8716.724609,8318.722656,881.1668091,-802.6936646,542.130127,275.4674988,Site0006,27:01.3
,,,0.011458334,-8965.418945,8045.977539,1365.187988,-814.986084,505.4170227,317.0937195,Site0006,27:01.3
,,,0.011588542,-9214.112305,7760.834961,1849.209229,-823.5907593,467.4801636,356.2713013,Site0006,27:01.3
,,,0.011718751,-9413.068359,7463.294922,2345.641113,-824.8200073,424.6481934,395.4489136,Site0006,27:01.3
,,,0.011848959,-9574.71875,7165.754883,2854.483887,-824.8200073,379.3687134,434.6264954,Site0006,27:01.3
,,,0.011979167,-9699.066406,6855.817383,3363.326904,-818.6738281,327.9703674,472.5798035,Site0006,27:01.3
,,,0.012109376,-9761.239258,6521.084961,3872.169678,-812.5275879,279.0195618,504.4116211,Site0006,27:01.3
,,,0.012239584,-9810.978516,6149.160156,4368.601563,-806.3814087,234.9638367,531.3461914,Site0006,27:01.3
,,,0.012369792,-9848.282227,5764.837402,4840.211914,-797.7767334,184.7892761,560.7294312,Site0006,27:01.3
,,,0.012500001,-9860.716797,5318.527344,5249.768555,-789.1720581,137.0622406,586.4396973,Site0006,27:01.3
,,,0.012630209,-9873.151367,4859.819824,5634.503418,-778.1088867,90.55898285,610.9257202,Site0006,27:01.3
,,,0.012760417,-9848.282227,4388.714844,6006.827148,-765.8164673,44.05572128,636.6359863,Site0006,27:01.3
,,,0.012890626,-9823.413086,3880.41748,6329.507813,-753.5241089,-1.223770022,661.1220093,Site0006,27:01.3
,,,0.013020834,-9761.239258,3359.722412,6652.188965,-740.0024414,-45.27949142,686.8323364,Site0006,27:01.3
,,,0.013151042,-9686.630859,2851.425049,6950.047852,-724.0223389,-85.66390228,708.8696899,Site0006,27:01.3
,,,0.013281251,-9587.15332,2343.127441,7247.907227,-704.3544922,-126.0483093,728.4584961,Site0006,27:01.3
,,,0.013411459,-9437.9375,1834.829956,7520.944824,-684.6866455,-168.8802643,750.4959106,Site0006,27:01.3
,,,0.013541667,-9276.286133,1326.532471,7793.982422,-663.7895508,-208.0409088,772.5333252,Site0006,27:01.3
,,,0.013671876,-9089.765625,830.6325073,8067.02002,-639.2047729,-250.8728485,792.1221313,Site0006,27:01.3
,,,0.013802084,-8878.375977,334.7325134,8315.236328,-612.161499,-293.7048035,809.2623291,Site0006,27:01.3
,,,0.013932292,-8629.681641,-161.1674957,8563.452148,-583.8889771,-332.865448,823.9539185,Site0006,27:01.3
,,,0.014062501,-8368.552734,-632.272522,8811.667969,-551.9287109,-369.5785522,834.9725952,Site0006,27:01.3
,,,0.014192709,-8082.555176,-1128.172485,9022.651367,-522.427002,-408.7391968,843.5427246,Site0006,27:01.3
,,,0.014322917,-7759.25293,-1586.880005,9208.813477,-490.4667358,-445.452301,850.8884888,Site0006,27:01.3
,,,0.014453126,-7435.950684,-2045.587524,9394.975586,-459.7357483,-482.1653748,858.234314,Site0006,27:01.3
,,,0.014583334,-7075.344238,-2516.692627,9519.083984,-424.0877686,-520.1022339,860.6829224,Site0006,27:01.3
,,,0.014713542,-6727.172852,-3024.98999,9605.958984,-390.8983154,-555.5916138,864.355835,Site0006,27:01.3
,,,0.014843751,-6354.131836,-3520.889893,9643.191406,-357.7088318,-588.6333618,865.5801392,Site0006,27:01.3
,,,0.014973959,-5956.221191,-4016.790039,9668.013672,-328.2070618,-618.0038452,870.4772949,Site0006,27:01.3
,,,0.015104167,-5545.875977,-4500.29248,9692.834961,-299.9345398,-644.9268188,875.3745117,Site0006,27:01.3
,,,0.015234376,-5123.096191,-4959,9692.834961,-275.3497314,-669.4022217,877.8231201,Site0006,27:01.3
,,,0.015364584,-4675.447266,-5405.310059,9692.834961,-249.5357056,-691.4300537,879.0474243,Site0006,27:01.3
,,,0.015494792,-4215.363281,-5802.029785,9692.834961,-223.7216644,-711.010376,876.5988159,Site0006,27:01.3
,,,0.015625001,-3742.844727,-6173.955078,9668.013672,-199.1368713,-729.3669434,874.1502075,Site0006,27:01.3
,,,0.015755209,-3282.760742,-6521.084961,9630.78125,-173.3228302,-746.4996948,869.2529907,Site0006,27:01.3
,,,0.015885417,-2810.242188,-6868.214844,9581.137695,-149.9672699,-761.1849365,859.4586182,Site0006,27:01.3
,,,0.016015626,-2362.593018,-7190.549805,9481.851563,-124.1532364,-773.4226685,845.991333,Site0006,27:01.3
,,,0.016145834,-1914.943848,-7488.089844,9370.154297,-94.651474,-785.6603394,828.8511353,Site0006,27:01.3
,,,0.016276043,-1454.859863,-7760.834961,9221.224609,-63.92047882,-800.3455811,809.2623291,Site0006,27:01.3
,,,0.016406251,-1007.210693,-8021.182617,9047.473633,-28.27251816,-815.0308228,788.4492188,Site0006,27:01.3
,,,0.016536459,-559.5615234,-8256.735352,8848.900391,8.604679108,-828.4923096,757.8417358,Site0006,27:01.3
,,,0.016666668,-99.4776001,-8492.287109,8637.916992,47.94035721,-839.5062256,727.2341919,Site0006,27:01.3
,,,0.016796876,348.1716003,-8703.044922,8389.701172,87.27603912,-849.2963867,692.9537964,Site0006,27:01.3
,,,0.016927084,795.8208008,-8913.802734,8116.663086,127.8409576,-855.4152222,658.6734009,Site0006,27:01.3
,,,0.017057293,1243.469971,-9112.162109,7831.214844,172.0935974,-863.9816284,621.944397,Site0006,27:01.3
,,,0.017187501,1678.684448,-9298.125,7508.53418,215.1169891,-872.5480347,583.9910889,Site0006,27:01.3
,,,0.017317709,2126.33374,-9459.292969,7173.442383,260.598877,-878.6668701,543.5892334,Site0006,27:01.3
,,,0.017447918,2586.41748,-9595.665039,6825.939941,306.0807495,-877.4431152,499.5144043,Site0006,27:01.3
,,,0.017578126,3046.501465,-9719.639648,6478.4375,349.1041565,-877.4431152,452.9909973,Site0006,27:01.3
,,,0.017708334,3531.454834,-9781.62793,6130.935059,392.127533,-873.7717896,408.9161987,Site0006,27:01.3
,,,0.017838543,4016.408203,-9843.615234,5746.200195,427.7755127,-867.6529541,364.8414001,Site0006,27:01.3
,,,0.017968751,4501.361328,-9880.807617,5349.054688,463.4234619,-861.5341187,320.7666016,Site0006,27:01.3
,,,0.018098959,4936.575684,-9905.602539,4927.087402,496.6129456,-850.5201416,274.2431946,Site0006,27:01.3
,,,0.018229168,5334.486328,-9930.397461,4492.709473,528.5731812,-837.0587158,225.2712097,Site0006,27:01.3
,,,0.018359376,5707.527344,-9930.397461,4021.099121,560.5333862,-822.3734741,177.5234985,Site0006,27:01.3
,,,0.018489584,6055.69873,-9918,3524.667236,590.0351563,-801.5693359,131.0001068,Site0006,27:01.3
,,,0.018619793,6391.436035,-9843.615234,3028.235107,619.5369263,-779.5415039,82.02809906,Site0006,27:01.3
,,,0.018750001,6702.303223,-9744.43457,2544.214111,646.5802002,-757.5136719,36.72900009,Site0006,27:01.3
,,,0.018880209,7000.736328,-9620.459961,2047.781982,673.6234741,-730.5906982,-9.794400215,Site0006,27:01.3
,,,0.019010418,7299.168945,-9459.292969,1563.760742,703.1252441,-703.6677856,-56.31780243,Site0006,27:01.3
,,,0.019140626,7585.166992,-9285.727539,1054.917969,727.710022,-675.5210571,-102.8412018,Site0006,27:01.3
,,,0.019270834,7883.599609,-9062.572266,583.3076172,754.7532959,-647.3743286,-149.3646088,Site0006,27:01.3
,,,0.019401043,8169.598145,-8839.417969,86.87560272,776.8796387,-614.3325806,-195.8880005,Site0006,27:01.3
,,,0.019531251,8443.161133,-8591.467773,-409.5563965,796.5474854,-581.2907715,-239.9627991,Site0006,27:01.3
,,,0.019661459,8729.15918,-8331.120117,-918.3991699,808.8399048,-545.8014526,-280.3647156,Site0006,27:01.3
,,,0.019791668,8977.853516,-8070.772461,-1402.42041,819.9030151,-510.3121033,-320.7666016,Site0006,27:01.3
,,,0.019921876,9226.547852,-7798.027344,-1898.852417,827.2785034,-468.7039185,-361.1685181,Site0006,27:01.3
,,,0.020052084,9425.50293,-7500.487305,-2420.105957,826.0492554,-424.6481934,-400.3460999,Site0006,27:01.3
,,,0.020182293,9574.71875,-7202.947754,-2916.538086,823.5907593,-375.6973877,-438.299408,Site0006,27:01.3
,,,0.020312501,9686.630859,-6880.612305,-3425.380859,816.215332,-326.746582,-472.5798035,Site0006,27:01.3
,,,0.020442709,9761.239258,-6545.879883,-3946.634277,811.2983398,-277.7958069,-506.860199,Site0006,27:01.3
,,,0.020572918,9798.543945,-6173.955078,-4430.655762,803.9229126,-232.5163116,-536.2434082,Site0006,27:01.3
,,,0.020703126,9810.978516,-5764.837402,-4902.266113,796.5474854,-183.565506,-560.7294312,Site0006,27:01.3
,,,0.020833334,9848.282227,-5343.322754,-5324.233398,787.9428101,-138.2860107,-587.6640015,Site0006,27:01.3
,,,0.020963543,9835.847656,-4872.217285,-5696.557129,778.1088867,-90.55898285,-613.3743286,Site0006,27:01.3
,,,0.021093751,9823.413086,-4388.714844,-6056.470215,765.8164673,-44.05572128,-639.0845947,Site0006,27:01.3
,,,0.021223959,9786.109375,-3880.41748,-6391.562012,752.2948608,2.447540045,-663.5706177,Site0006,27:01.3
,,,0.021354168,9723.935547,-3372.120117,-6701.832031,738.7731934,45.27949142,-689.2809448,Site0006,27:01.3
,,,0.021484376,9661.761719,-2863.82251,-6999.691406,724.0223389,83.216362,-708.8696899,Site0006,27:01.3
,,,0.021614584,9549.849609,-2355.524902,-7297.550293,708.0422363,122.3769989,-729.6828003,Site0006,27:01.3
,,,0.021744793,9400.632813,-1847.227539,-7570.587891,688.3743896,162.7614136,-751.7202148,Site0006,27:01.3
,,,0.021875001,9238.982422,-1351.327515,-7843.625488,663.7895508,206.8171387,-772.5333252,Site0006,27:01.3
,,,0.022005209,9040.027344,-855.4274902,-8116.663086,640.434021,247.2015381,-793.3464355,Site0006,27:01.3
,,,0.022135418,8841.071289,-347.1300049,-8364.878906,617.0784302,285.1384277,-810.4866333,Site0006,27:01.3
,,,0.022265626,8592.37793,136.3724976,-8625.505859,587.5767212,326.746582,-823.9539185,Site0006,27:01.3
,,,0.022395835,8331.249023,619.875,-8848.900391,556.8457031,365.9072266,-834.9725952,Site0006,27:01.3
,,,0.022526043,8045.250977,1103.377563,-9072.294922,526.1146851,405.0678711,-844.7670288,Site0006,27:01.3
,,,0.022656251,7734.383301,1574.482544,-9270.867188,496.6129456,443.0047607,-854.5614014,Site0006,27:01.3
,,,0.02278646,7423.516113,2045.587524,-9444.619141,464.65271,479.7178345,-860.6829224,Site0006,27:01.3
,,,0.022916668,7075.344238,2516.692627,-9568.726563,431.4632263,517.6547241,-864.355835,Site0006,27:01.3
,,,0.023046876,6714.737793,3012.592529,-9643.191406,395.8152466,554.3677979,-866.8044434,Site0006,27:01.3
,,,0.023177085,6329.262207,3520.889893,-9705.245117,362.6257935,588.6333618,-869.2529907,Site0006,27:01.3
,,,0.023307293,5943.786621,4029.1875,-9742.477539,335.582489,615.5563354,-875.3745117,Site0006,27:01.3
,,,0.023437501,5533.441406,4512.689941,-9742.477539,306.0807495,640.0317383,-876.5988159,Site0006,27:01.3
,,,0.02356771,5110.661621,4971.397461,-9742.477539,280.2666931,664.5071411,-879.0474243,Site0006,27:01.3
,,,0.023697918,4675.447266,5392.912598,-9754.888672,253.2234344,687.758728,-881.4960327,Site0006,27:01.3
,,,0.023828126,4215.363281,5802.029785,-9754.888672,227.4093933,708.5628662,-882.7203369,Site0006,27:01.3
,,,0.023958335,3755.279297,6173.955078,-9742.477539,202.824585,725.6956177,-875.3745117,Site0006,27:01.3
,,,0.024088543,3270.326172,6533.482422,-9705.245117,173.3228302,742.8284302,-868.0287476,Site0006,27:01.3
,,,0.024218751,2810.242188,6855.817383,-9643.191406,147.5087891,757.5136719,-858.234314,Site0006,27:01.3
,,,0.02434896,2362.593018,7178.152344,-9543.905273,120.4655151,770.9750977,-844.7670288,Site0006,27:01.3
,,,0.024479168,1914.943848,7463.294922,-9432.208008,92.19299316,784.4365845,-828.8511353,Site0006,27:01.3
,,,0.024609376,1454.859863,7760.834961,-9270.867188,57.77427673,797.8980713,-809.2623291,Site0006,27:01.3
,,,0.024739585,1007.210693,8008.785156,-9109.527344,20.89707947,812.583313,-783.552002,Site0006,27:01.3
,,,0.024869793,559.5615234,8256.735352,-8910.954102,-15.98011971,826.0447388,-756.6174316,Site0006,27:01.3
,,,0.025000001,99.4776001,8479.889648,-8687.55957,-56.54503632,838.2824707,-727.2341919,Site0006,27:01.3
,,,0.02513021,-360.6062927,8703.044922,-8451.754883,-98.33919525,845.625061,-691.7294922,Site0006,27:01.3
,,,0.025260418,-808.2554932,8901.405273,-8191.12793,-140.1333466,852.9677124,-655.0004883,Site0006,27:01.3
,,,0.025390626,-1255.904663,9087.367188,-7880.85791,-183.1567535,865.2053833,-621.944397,Site0006,27:01.3
,,,0.025520835,-1678.684448,9285.727539,-7558.177246,-227.4093933,872.5480347,-585.2153931,Site0006,27:01.3
,,,0.025651043,-2126.33374,9459.292969,-7235.496582,-271.6620178,877.4431152,-542.3649292,Site0006,27:01.3
,,,0.025781251,-2598.852295,9595.665039,-6900.404785,-318.3731384,876.2193604,-495.8415222,Site0006,27:01.3
,,,0.02591146,-3071.37085,9707.242188,-6552.902344,-361.3965454,872.5480347,-451.7667236,Site0006,27:01.3
,,,0.026041668,-3556.324219,9781.62793,-6168.16748,-401.9614563,871.3242798,-408.9161987,Site0006,27:01.3
,,,0.026171876,-4041.277588,9831.217773,-5808.254395,-441.2971497,866.4291992,-364.8414001,Site0006,27:01.3
,,,0.026302085,-4501.361328,9880.807617,-5398.697754,-475.7158508,859.0865479,-319.5422974,Site0006,27:01.3
,,,0.026432293,-4936.575684,9930.397461,-4976.730957,-510.1345825,849.2963867,-273.0189209,Site0006,27:01.3
,,,0.026562501,-5346.920898,9918,-4529.941895,-542.0947876,834.611145,-226.4954987,Site0006,27:01.3
,,,0.02669271,-5719.961914,9905.602539,-4083.153076,-575.2843018,819.9259033,-176.2992096,Site0006,27:01.3
,,,0.026822918,-6093.00293,9868.410156,-3611.542725,-606.0153198,797.8980713,-128.5514984,Site0006,27:01.3
,,,0.026953126,-6403.870605,9806.422852,-3127.521484,-634.2877808,777.0939941,-82.02809906,Site0006,27:01.3
,,,0.027083335,-6727.172852,9694.844727,-2643.500488,-661.3311157,755.0661011,-37.95330048,Site0006,27:01.3
,,,0.027213543,-7038.040039,9570.870117,-2159.479248,-689.6035767,730.5906982,11.0187006,Site0006,27:01.3
,,,0.027343751,-7336.473145,9409.702148,-1675.458008,-719.1053467,706.1152954,57.54210281,Site0006,27:01.3
,,,0.02747396,-7647.340332,9236.137695,-1166.615234,-743.6901855,676.744812,107.7384033,Site0006,27:01.3
,,,0.027604168,-7933.338379,9037.777344,-645.3615723,-769.5042114,646.1505737,153.0375061,Site0006,27:01.3
,,,0.027734376,-7535.428223,9583.267578,682.5939941,-791.6304932,609.4375,193.4394073,Site0006,27:01.3
,,,0.027864585,-7610.036621,9446.895508,1216.258423,-829.7369385,555.5916138,220.3740082,Site0006,27:01.3
,,,0.027994793,-7697.079102,9198.945313,1712.69043,-864.1557007,502.9694824,247.308609,Site0006,27:01.3
,,,0.028125001,-8007.946777,8603.865234,1923.67395,-898.5744019,458.9137573,280.3647156,Site0006,27:01.3
,,,0.02825521,-8007.946777,8107.964844,2271.176514,-946.5147705,422.2006531,320.7666016,Site0006,27:01.3
,,,0.028385418,-7808.991699,7698.847656,2730.375977,-1005.51825,391.6064148,364.8414001,Site0006,27:01.3
,,,0.028515626,-7796.557129,7103.767578,3040.645996,-1078.043457,368.3547668,417.4862976,Site0006,27:01.3
,,,0.028645835,-7933.338379,6409.507324,3239.21875,-1155.485596,356.1170654,472.5798035,Site0006,27:01.3
,,,0.028776043,-7933.338379,5987.992676,3686.007568,-1237.844604,351.2219849,530.1218872,Site0006,27:01.3
,,,0.028906252,-7933.338379,5764.837402,4256.904297,-1322.662231,347.5506897,586.4396973,Site0006,27:01.3
,,,0.02903646,-7970.642578,5578.875,4840.211914,-1400.104248,334.0892029,635.4117432,Site0006,27:01.3
,,,0.029166668,-8082.555176,5405.310059,5373.876465,-1467.712524,309.6138306,680.7108154,Site0006,27:01.3
,,,0.029296877,-8206.902344,5219.347656,5919.95166,-1521.799072,272.9007263,722.3370361,Site0006,27:01.3
,,,0.029427085,-8368.552734,4909.410156,6366.740234,-1563.593262,226.3974609,757.8417358,Site0006,27:01.3
,,,0.029557293,-8517.769531,4512.689941,6726.653809,-1595.553467,173.7753448,788.4492188,Site0006,27:01.3
,,,0.029687502,-8629.681641,3991.995117,6999.691406,-1617.67981,119.9294586,819.0567017,Site0006,27:01.3
,,,0.02981771,-8704.290039,3421.709961,7260.317871,-1629.972168,67.30735016,845.991333,Site0006,27:01.3
,,,0.029947918,-8654.550781,2851.425049,7508.53418,-1634.88916,17.13278008,871.7015991,Site0006,27:01.3
,,,0.030078127,-8555.073242,2256.344971,7731.928223,-1641.035278,-31.81801987,897.4119263,Site0006,27:01.3
,,,0.030208335,-8380.988281,1698.45752,8017.376953,-1645.952271,-75.87374115,924.3464966,Site0006,27:01.3
,,,0.030338543,-8206.902344,1140.569946,8265.592773,-1648.410767,-121.1532288,950.0568237,Site0006,27:01.3
,,,0.030468752,-7983.077637,582.6824951,8526.219727,-1652.098511,-161.5376434,972.0942383,Site0006,27:01.3
,,,0.03059896,-7796.557129,0,8749.614258,-1653.327759,-198.2507477,989.234436,Site0006,27:01.3
,,,0.030729168,-7572.732422,-595.0800171,8935.776367,-1652.098511,-230.0687714,1003.926025,Site0006,27:01.3
