event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005990363,7734.383301,1847.227539,-9221.224609,-7.375439644,304.71875,-353.8226929,Site0006,10/19/2005 01:34:21.1610
,,,0.006120589,7411.081055,2268.742432,-9394.975586,-24.58479881,312.0613708,-350.1498108,Site0006,10/19/2005 01:34:21.1610
,,,0.006250814,7050.475098,2739.847412,-9581.137695,-41.79415894,318.1802063,-342.8040161,Site0006,10/19/2005 01:34:21.1610
,,,0.006381039,6664.999023,3161.362549,-9717.65625,-59.00351715,324.2990417,-335.4582214,Site0006,10/19/2005 01:34:21.1610
,,,0.006511265,6329.262207,3595.274902,-9854.174805,-77.44211578,331.6416626,-324.4395142,Site0006,10/19/2005 01:34:21.1610
,,,0.00664149,5918.916992,3979.597412,-9928.639648,-94.651474,337.7605286,-315.8694153,Site0006,10/19/2005 01:34:21.1610
,,,0.006771715,5558.311035,4401.112305,-9965.87207,-110.6315918,343.879364,-306.0750122,Site0006,10/19/2005 01:34:21.1610
,,,0.006901941,5160.400391,4797.83252,-9965.87207,-127.8409576,347.5506897,-295.0563049,Site0006,10/19/2005 01:34:21.1610
,,,0.007032166,4750.055176,5231.745117,-9928.639648,-146.2795563,352.4457703,-281.5890198,Site0006,10/19/2005 01:34:21.1610
,,,0.007162391,4277.536621,5665.657715,-9916.229492,-164.7181549,356.1170654,-268.1217041,Site0006,10/19/2005 01:34:21.1610
,,,0.007292616,3842.322266,6012.787598,-9854.174805,-181.9275055,362.2359314,-257.1029968,Site0006,10/19/2005 01:34:21.1610
,,,0.007422842,3344.934326,6322.725098,-9792.121094,-197.9076233,367.131012,-244.8600006,Site0006,10/19/2005 01:34:21.1610
,,,0.007553067,2847.546387,6620.265137,-9668.013672,-213.8877563,369.5785522,-231.3927002,Site0006,10/19/2005 01:34:21.1610
,,,0.007683292,2325.288818,6954.997559,-9556.316406,-224.9509125,372.0260925,-217.9253998,Site0006,10/19/2005 01:34:21.1610
,,,0.007813518,1803.031494,7227.742676,-9407.386719,-238.4725494,375.6973877,-204.4580994,Site0006,10/19/2005 01:34:21.1610
,,,0.007943743,1293.20874,7550.077637,-9270.867188,-249.5357056,379.3687134,-189.76651,Site0006,10/19/2005 01:34:21.1610
,,,0.008073968,758.5167236,7835.220215,-9084.706055,-256.9111328,383.0400085,-176.2992096,Site0006,10/19/2005 01:34:21.1610
,,,0.008204193,298.4328003,8083.169922,-8861.311523,-265.5158386,383.0400085,-161.607605,Site0006,10/19/2005 01:34:21.1610
,,,0.008334419,-223.8246002,8331.120117,-8625.505859,-270.4328003,383.0400085,-146.9160004,Site0006,10/19/2005 01:34:21.1610
,,,0.008464644,-733.6472778,8579.070313,-8340.057617,-275.3497314,379.3687134,-129.7758026,Site0006,10/19/2005 01:34:21.1610
,,,0.008594869,-1243.469971,8851.81543,-8091.841797,-277.8082275,376.9211731,-112.6356049,Site0006,10/19/2005 01:34:21.1610
,,,0.008725095,-1691.119141,9062.572266,-7818.804199,-282.7251892,370.8023071,-94.27110291,Site0006,10/19/2005 01:34:21.1610
,,,0.00885532,-2176.07251,9260.932617,-7496.123047,-287.6421509,363.4596863,-75.90660095,Site0006,10/19/2005 01:34:21.1610
,,,0.008985545,-2611.287109,9446.895508,-7161.031738,-290.1006165,353.6695251,-55.09350204,Site0006,10/19/2005 01:34:21.1610
,,,0.009115771,-3058.936279,9608.0625,-6788.70752,-293.7883606,341.4318237,-34.28039932,Site0006,10/19/2005 01:34:21.1610
,,,0.009245996,-3456.84668,9744.43457,-6466.026855,-297.4760742,326.746582,-12.24300003,Site0006,10/19/2005 01:34:21.1610
,,,0.009376221,-3892.061035,9868.410156,-6068.881348,-302.3930359,314.5088806,8.570099831,Site0006,10/19/2005 01:34:21.1610
,,,0.009506446,-4277.536621,9930.397461,-5696.557129,-306.0807495,297.3761292,30.60750008,Site0006,10/19/2005 01:34:21.1610
,,,0.009636672,-4663.012695,9930.397461,-5287.000977,-310.9977112,280.2433472,52.64490128,Site0006,10/19/2005 01:34:21.1610
,,,0.009766897,-5110.661621,9918,-4877.444336,-314.6854248,263.1105652,78.35520172,Site0006,10/19/2005 01:34:21.1610
,,,0.009897122,-5533.441406,9868.410156,-4418.244629,-320.8316345,244.7539978,102.8412018,Site0006,10/19/2005 01:34:21.1610
,,,0.010027348,-5894.047852,9868.410156,-3996.277588,-325.7485962,226.3974609,127.3272018,Site0006,10/19/2005 01:34:21.1610
,,,0.010157573,-6229.784668,9769.230469,-3512.256348,-330.6655579,209.264679,149.3646088,Site0006,10/19/2005 01:34:21.1610
,,,0.010287798,-6553.086914,9707.242188,-3015.824463,-335.582489,189.6843567,172.626297,Site0006,10/19/2005 01:34:21.1610
,,,0.010418023,-6876.38916,9583.267578,-2469.749268,-339.2702332,170.1040344,193.4394073,Site0006,10/19/2005 01:34:21.1610
,,,0.010548249,-7174.821777,9459.292969,-1936.084839,-344.1871948,150.5237122,213.0281982,Site0006,10/19/2005 01:34:21.1610
,,,0.010678474,-7498.124023,9285.727539,-1439.652832,-347.8749084,129.7196198,230.1684113,Site0006,10/19/2005 01:34:21.1610
,,,0.010808699,-7796.557129,9136.958008,-905.9884033,-349.1041565,110.1393051,244.8600006,Site0006,10/19/2005 01:34:21.1610
,,,0.010938925,-8057.685547,8926.200195,-421.9671936,-351.5626221,91.78275299,255.8787079,Site0006,10/19/2005 01:34:21.1610
,,,0.01106915,-8343.683594,8665.852539,99.28639984,-350.333374,73.42620087,265.6730957,Site0006,10/19/2005 01:34:21.1610
,,,0.011199375,-8604.8125,8380.709961,608.1292114,-346.6456604,52.62211227,274.2431946,Site0006,10/19/2005 01:34:21.1610
,,,0.011329601,-8878.375977,8120.362305,1141.793579,-341.7286987,34.26556015,280.3647156,Site0006,10/19/2005 01:34:21.1610
,,,0.011459826,-9102.200195,7835.220215,1600.993164,-335.582489,15.90900993,286.4862061,Site0006,10/19/2005 01:34:21.1610
,,,0.011590051,-9326.025391,7512.885254,2060.192871,-328.2070618,-1.223770022,291.3833923,Site0006,10/19/2005 01:34:21.1610
,,,0.011720276,-9512.545898,7202.947754,2519.392334,-317.1438904,-19.58032036,292.6076965,Site0006,10/19/2005 01:34:21.1610
,,,0.011850502,-9674.196289,6818.625,2966.181152,-304.8515015,-37.93687057,296.2806091,Site0006,10/19/2005 01:34:21.1610
,,,0.011980727,-9810.978516,6459.097656,3388.148438,-290.1006165,-56.2934227,299.9535217,Site0006,10/19/2005 01:34:21.1610
,,,0.012110952,-9960.194336,6099.569824,3810.115479,-275.3497314,-73.42620087,302.4020996,Site0006,10/19/2005 01:34:21.1610
,,,0.012241178,-10009.93359,5727.64502,4219.671875,-259.3696289,-89.33521271,306.0750122,Site0006,10/19/2005 01:34:21.1610
,,,0.012371403,-10034.80273,5355.720215,4629.228516,-243.3895111,-107.6917648,307.2993164,Site0006,10/19/2005 01:34:21.1610
,,,0.012501628,-10022.36816,4921.807617,5063.606445,-226.1801453,-123.600769,308.5236206,Site0006,10/19/2005 01:34:21.1610
,,,0.012631853,-9985.064453,4500.29248,5460.751953,-210.2000275,-141.9573212,313.4208069,Site0006,10/19/2005 01:34:21.1610
,,,0.012762079,-9947.759766,4041.584961,5845.486816,-194.2199097,-160.3138733,317.0937195,Site0006,10/19/2005 01:34:21.1610
,,,0.012892304,-9885.586914,3570.47998,6155.756836,-178.2397919,-178.6704254,321.9909058,Site0006,10/19/2005 01:34:21.1610
,,,0.013022529,-9835.847656,3124.169922,6453.616211,-163.4889069,-194.5794373,325.6638184,Site0006,10/19/2005 01:34:21.1610
,,,0.013152755,-9711.500977,2615.872559,6776.296875,-146.2795563,-210.4884491,330.5610046,Site0006,10/19/2005 01:34:21.1610
,,,0.01328298,-9574.71875,2095.17749,7061.745117,-130.2994385,-223.9499207,336.6824951,Site0006,10/19/2005 01:34:21.1610
,,,0.013413205,-9425.50293,1562.084961,7384.425781,-111.8608322,-238.6351471,341.5797119,Site0006,10/19/2005 01:34:21.1610
,,,0.01354343,-9288.720703,1078.58252,7682.285156,-95.88071442,-250.8728485,346.4768982,Site0006,10/19/2005 01:34:21.1610
,,,0.013673656,-9077.331055,570.2849731,7942.912109,-79.90059662,-263.1105652,351.374115,Site0006,10/19/2005 01:34:21.1610
,,,0.013803881,-8853.506836,99.18000031,8191.12793,-62.6912384,-272.9007263,353.8226929,Site0006,10/19/2005 01:34:21.1610
,,,0.013934106,-8592.37793,-409.1174927,8464.166016,-46.71111679,-282.6908875,356.2713013,Site0006,10/19/2005 01:34:21.1610
,,,0.014064332,-8318.814453,-880.2224731,8699.970703,-28.27251816,-291.2572632,356.2713013,Site0006,10/19/2005 01:34:21.1610
,,,0.014194557,-8032.816406,-1400.91748,8960.597656,-11.06315994,-299.8236694,355.0469971,Site0006,10/19/2005 01:34:21.1610
,,,0.014324782,-7746.817871,-1859.625,9183.992188,6.146199703,-308.3900452,352.5984192,Site0006,10/19/2005 01:34:21.1610
,,,0.014455008,-7423.516113,-2281.139893,9332.921875,23.3555584,-315.732666,348.9255066,Site0006,10/19/2005 01:34:21.1610
,,,0.014585233,-7050.475098,-2727.449951,9531.494141,40.56491852,-323.0752869,341.5797119,Site0006,10/19/2005 01:34:21.1610
,,,0.014715458,-6677.434082,-3173.76001,9655.602539,59.00351715,-327.9703674,333.009613,Site0006,10/19/2005 01:34:21.1610
,,,0.014845683,-6329.262207,-3595.274902,9804.532227,76.21287537,-334.0892029,325.6638184,Site0006,10/19/2005 01:34:21.1610
,,,0.014975909,-5943.786621,-4016.790039,9878.99707,93.42223358,-338.9842834,314.6451111,Site0006,10/19/2005 01:34:21.1610
,,,0.015106134,-5583.180176,-4425.907715,9903.818359,110.6315918,-345.1031494,303.6264038,Site0006,10/19/2005 01:34:21.1610
,,,0.015236359,-5172.834961,-4847.422363,9903.818359,127.8409576,-349.99823,291.3833923,Site0006,10/19/2005 01:34:21.1610
,,,0.015366585,-4750.055176,-5268.9375,9866.585938,145.0503082,-354.8933105,280.3647156,Site0006,10/19/2005 01:34:21.1610
,,,0.01549681,-4277.536621,-5690.452637,9841.764648,164.7181549,-359.7883911,266.8973999,Site0006,10/19/2005 01:34:21.1610
,,,0.015627035,-3854.75708,-6049.97998,9792.121094,181.9275055,-364.6834717,255.8787079,Site0006,10/19/2005 01:34:21.1610
,,,0.01575726,-3357.368896,-6347.52002,9730.067383,199.1368713,-369.5785522,243.6357117,Site0006,10/19/2005 01:34:21.1610
,,,0.015887486,-2872.415771,-6657.45752,9618.370117,212.6585083,-373.2498474,230.1684113,Site0006,10/19/2005 01:34:21.1610
,,,0.016017711,-2337.723633,-6979.79248,9494.261719,226.1801453,-376.9211731,215.4768066,Site0006,10/19/2005 01:34:21.1610
,,,0.016147936,-1815.466187,-7277.33252,9357.743164,238.4725494,-379.3687134,202.0095062,Site0006,10/19/2005 01:34:21.1610
,,,0.016278162,-1305.643555,-7587.27002,9196.402344,248.3064728,-383.0400085,187.3179016,Site0006,10/19/2005 01:34:21.1610
,,,0.016408387,-770.951416,-7872.412598,8997.830078,256.9111328,-385.4875488,175.0749054,Site0006,10/19/2005 01:34:21.1610
,,,0.016538612,-285.9981079,-8120.362305,8799.256836,264.2865906,-386.7113342,160.3833008,Site0006,10/19/2005 01:34:21.1610
,,,0.016668838,211.3898926,-8368.3125,8551.041016,270.4328003,-385.4875488,145.6916962,Site0006,10/19/2005 01:34:21.1610
,,,0.016799063,733.6472778,-8628.660156,8278.003906,274.1205139,-381.8162537,127.3272018,Site0006,10/19/2005 01:34:21.1610
,,,0.016929288,1231.035278,-8876.610352,8029.787598,279.0374756,-379.3687134,111.4113007,Site0006,10/19/2005 01:34:21.1610
,,,0.017059513,1691.119141,-9099.764648,7756.75,282.7251892,-373.2498474,94.27110291,Site0006,10/19/2005 01:34:21.1610
,,,0.017189739,2176.07251,-9310.522461,7446.47998,285.1836548,-365.9072266,74.68230438,Site0006,10/19/2005 01:34:21.1610
,,,0.017319964,2598.852295,-9471.69043,7111.388184,287.6421509,-356.1170654,55.09350204,Site0006,10/19/2005 01:34:21.1610
,,,0.017450189,3058.936279,-9645.254883,6751.475098,292.5591125,-345.1031494,34.28039932,Site0006,10/19/2005 01:34:21.1610
,,,0.017580415,3444.411865,-9781.62793,6391.562012,296.2468262,-330.4179077,11.0187006,Site0006,10/19/2005 01:34:21.1610
,,,0.01771064,3892.061035,-9905.602539,6006.827148,301.1637878,-315.732666,-9.794400215,Site0006,10/19/2005 01:34:21.1610
,,,0.017840865,4277.536621,-9967.589844,5634.503418,304.8515015,-301.0474243,-29.3832016,Site0006,10/19/2005 01:34:21.1610
,,,0.01797109,4675.447266,-9955.192383,5237.357422,309.7684631,-283.9146423,-53.86920166,Site0006,10/19/2005 01:34:21.1610
,,,0.018101316,5098.227051,-9942.794922,4815.390625,314.6854248,-265.5581055,-77.13090515,Site0006,10/19/2005 01:34:21.1610
,,,0.018231541,5521.006836,-9893.205078,4368.601563,320.8316345,-245.9777679,-101.6169052,Site0006,10/19/2005 01:34:21.1610
,,,0.018361766,5881.613281,-9880.807617,3934.223633,325.7485962,-230.0687714,-128.5514984,Site0006,10/19/2005 01:34:21.1610
,,,0.018491992,6229.784668,-9794.025391,3450.202393,330.6655579,-210.4884491,-153.0375061,Site0006,10/19/2005 01:34:21.1610
,,,0.018622217,6528.217285,-9732.037109,2941.359619,334.3532715,-190.9081268,-175.0749054,Site0006,10/19/2005 01:34:21.1610
,,,0.018752442,6863.95459,-9595.665039,2395.284424,339.2702332,-171.3278046,-194.6637115,Site0006,10/19/2005 01:34:21.1610
,,,0.018882668,7162.387207,-9471.69043,1861.619995,341.7286987,-150.5237122,-213.0281982,Site0006,10/19/2005 01:34:21.1610
,,,0.019012893,7485.689453,-9322.919922,1352.777222,346.6456604,-130.9433899,-231.3927002,Site0006,10/19/2005 01:34:21.1610
,,,0.019143118,7796.557129,-9174.150391,831.5236206,349.1041565,-110.1393051,-244.8600006,Site0006,10/19/2005 01:34:21.1610
,,,0.019273343,8057.685547,-8938.597656,335.0916138,351.5626221,-93.00652313,-257.1029968,Site0006,10/19/2005 01:34:21.1610
,,,0.019403569,8318.814453,-8703.044922,-148.9295959,350.333374,-74.64997101,-265.6730957,Site0006,10/19/2005 01:34:21.1610
,,,0.019533794,8592.37793,-8430.299805,-657.7723999,346.6456604,-53.84588242,-274.2431946,Site0006,10/19/2005 01:34:21.1610
,,,0.019664019,8865.941406,-8157.555176,-1166.615234,341.7286987,-36.71310043,-281.5890198,Site0006,10/19/2005 01:34:21.1610
,,,0.019794245,9089.765625,-7872.412598,-1638.225586,336.8117371,-17.13278008,-287.7105103,Site0006,10/19/2005 01:34:21.1610
,,,0.01992447,9313.589844,-7562.475098,-2109.835938,328.2070618,0,-292.6076965,Site0006,10/19/2005 01:34:21.1610
,,,0.020054695,9500.110352,-7240.140137,-2556.624756,317.1438904,18.35655022,-295.0563049,Site0006,10/19/2005 01:34:21.1610
,,,0.02018492,9686.630859,-6855.817383,-3015.824463,304.8515015,35.48933029,-298.7292175,Site0006,10/19/2005 01:34:21.1610
,,,0.020315146,9798.543945,-6496.290039,-3437.791504,290.1006165,53.84588242,-302.4020996,Site0006,10/19/2005 01:34:21.1610
,,,0.020445371,9960.194336,-6136.762695,-3859.758789,275.3497314,70.97866058,-304.850708,Site0006,10/19/2005 01:34:21.1610
,,,0.020575596,9997.499023,-5764.837402,-4281.726074,259.3696289,88.11144257,-306.0750122,Site0006,10/19/2005 01:34:21.1610
,,,0.020705822,10022.36816,-5392.912598,-4666.460938,242.1602631,104.0204544,-307.2993164,Site0006,10/19/2005 01:34:21.1610
,,,0.020836047,9997.499023,-4959,-5113.249512,226.1801453,122.3769989,-308.5236206,Site0006,10/19/2005 01:34:21.1610
,,,0.020966272,9972.629883,-4537.484863,-5510.39502,208.9707947,140.733551,-312.1965027,Site0006,10/19/2005 01:34:21.1610
,,,0.021096497,9947.759766,-4066.380127,-5895.129883,192.9906769,159.0901031,-317.0937195,Site0006,10/19/2005 01:34:21.1610
,,,0.021226723,9885.586914,-3595.274902,-6217.810547,178.2397919,178.6704254,-321.9909058,Site0006,10/19/2005 01:34:21.1610
,,,0.021356948,9810.978516,-3148.965088,-6503.259277,162.2596741,193.3556671,-325.6638184,Site0006,10/19/2005 01:34:21.1610
,,,0.021487173,9699.066406,-2640.66748,-6838.350586,146.2795563,209.264679,-330.5610046,Site0006,10/19/2005 01:34:21.1610
,,,0.021617399,9574.71875,-2119.972412,-7123.799316,130.2994385,223.9499207,-336.6824951,Site0006,10/19/2005 01:34:21.1610
,,,0.021747624,9413.068359,-1586.880005,-7434.069336,111.8608322,236.1876068,-341.5797119,Site0006,10/19/2005 01:34:21.1610
,,,0.021877849,9276.286133,-1103.377563,-7744.339355,95.88071442,249.6490784,-348.9255066,Site0006,10/19/2005 01:34:21.1610
,,,0.022008075,9052.461914,-595.0800171,-7992.555176,79.90059662,261.8867798,-352.5984192,Site0006,10/19/2005 01:34:21.1610
,,,0.0221383,8828.636719,-111.5774994,-8253.181641,62.6912384,270.453186,-356.2713013,Site0006,10/19/2005 01:34:21.1610
,,,0.022268525,8592.37793,396.7200012,-8501.398438,45.48187637,280.2433472,-357.4956055,Site0006,10/19/2005 01:34:21.1610
,,,0.02239875,8293.945313,855.4274902,-8762.024414,27.04327774,288.8097229,-357.4956055,Site0006,10/19/2005 01:34:21.1610
,,,0.022528976,8020.381348,1388.52002,-9010.241211,11.06315994,297.3761292,-357.4956055,Site0006,10/19/2005 01:34:21.1610
,,,0.022659201,7746.817871,1834.829956,-9221.224609,-7.375439644,304.71875,-355.0469971,Site0006,10/19/2005 01:34:21.1610
,,,0.022789426,7411.081055,2268.742432,-9394.975586,-24.58479881,310.8375854,-350.1498108,Site0006,10/19/2005 01:34:21.1610
,,,0.022919652,7038.040039,2715.05249,-9581.137695,-41.79415894,319.4039612,-345.252594,Site0006,10/19/2005 01:34:21.1610
,,,0.023049877,6652.564453,3148.965088,-9705.245117,-59.00351715,324.2990417,-336.6824951,Site0006,10/19/2005 01:34:21.1610
,,,0.023180102,6316.827637,3570.47998,-9878.99707,-77.44211578,331.6416626,-328.1123962,Site0006,10/19/2005 01:34:21.1610
,,,0.023310327,5918.916992,4004.392578,-9941.050781,-94.651474,337.7605286,-317.0937195,Site0006,10/19/2005 01:34:21.1610
,,,0.023440553,5558.311035,4401.112305,-9965.87207,-110.6315918,345.1031494,-304.850708,Site0006,10/19/2005 01:34:21.1610
,,,0.023570778,5160.400391,4810.22998,-9965.87207,-126.6117172,347.5506897,-293.8320007,Site0006,10/19/2005 01:34:21.1610
,,,0.023701003,4737.620605,5244.142578,-9941.050781,-145.0503082,351.2219849,-281.5890198,Site0006,10/19/2005 01:34:21.1610
,,,0.023831229,4265.102051,5653.260254,-9903.818359,-164.7181549,357.3408508,-269.3460083,Site0006,10/19/2005 01:34:21.1610
,,,0.023961454,3842.322266,6012.787598,-9866.585938,-181.9275055,362.2359314,-257.1029968,Site0006,10/19/2005 01:34:21.1610
,,,0.024091679,3344.934326,6335.122559,-9779.709961,-197.9076233,367.131012,-244.8600006,Site0006,10/19/2005 01:34:21.1610
,,,0.024221905,2859.980957,6632.662598,-9680.423828,-212.6585083,369.5785522,-232.6170044,Site0006,10/19/2005 01:34:21.1610
,,,0.02435213,2312.854248,6954.997559,-9556.316406,-226.1801453,373.2498474,-217.9253998,Site0006,10/19/2005 01:34:21.1610
,,,0.024482355,1803.031494,7227.742676,-9419.796875,-238.4725494,375.6973877,-204.4580994,Site0006,10/19/2005 01:34:21.1610
,,,0.02461258,1280.774048,7562.475098,-9270.867188,-248.3064728,379.3687134,-189.76651,Site0006,10/19/2005 01:34:21.1610
,,,0.024742806,758.5167236,7835.220215,-9084.706055,-256.9111328,383.0400085,-176.2992096,Site0006,10/19/2005 01:34:21.1610
,,,0.024873031,285.9981079,8095.567383,-8861.311523,-264.2865906,384.2637939,-161.607605,Site0006,10/19/2005 01:34:21.1610
,,,0.025003256,-223.8246002,8343.517578,-8613.094727,-269.2035522,383.0400085,-145.6916962,Site0006,10/19/2005 01:34:21.1610
,,,0.025133482,-733.6472778,8603.865234,-8340.057617,-275.3497314,380.5924683,-129.7758026,Site0006,10/19/2005 01:34:21.1610
,,,0.025263707,-1243.469971,8851.81543,-8104.252441,-280.2666931,376.9211731,-113.8599014,Site0006,10/19/2005 01:34:21.1610
,,,0.025393932,-1703.553955,9062.572266,-7831.214844,-281.4959412,370.8023071,-95.49539948,Site0006,10/19/2005 01:34:21.1610
,,,0.025524157,-2188.507324,9273.330078,-7508.53418,-286.4129028,363.4596863,-77.13090515,Site0006,10/19/2005 01:34:21.1610
,,,0.025654383,-2611.287109,9446.895508,-7161.031738,-290.1006165,352.4457703,-56.31780243,Site0006,10/19/2005 01:34:21.1610
,,,0.025784608,-3058.936279,9608.0625,-6788.70752,-293.7883606,341.4318237,-35.50469971,Site0006,10/19/2005 01:34:21.1610
,,,0.025914833,-3456.84668,9744.43457,-6453.616211,-296.2468262,327.9703674,-13.46730042,Site0006,10/19/2005 01:34:21.1610
,,,0.026045059,-3892.061035,9868.410156,-6056.470215,-301.1637878,313.2851257,8.570099831,Site0006,10/19/2005 01:34:21.1610
