event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.251692708,3227.621094,-8135.748047,4972.339844,1602.69397,-4502.13623,2340.537354,Site0014,7/28/2006 19:41:06.9490
,,,0.251822917,3751.019043,-8188.349609,4438.338867,2134.954102,-4853.029297,2151.879395,Site0014,7/28/2006 19:41:06.9490
,,,0.251953125,4248.24707,-8214.650391,3860.566895,2649.471924,-5168.238281,1957.325806,Site0014,7/28/2006 19:41:06.9490
,,,0.252083333,4780.368164,-8240.951172,3317.811523,3152.162109,-5477.5,1762.772339,Site0014,7/28/2006 19:41:06.9490
,,,0.252213542,5268.873047,-8258.485352,2731.2854,3631.196045,-5751.077637,1568.218872,Site0014,7/28/2006 19:41:06.9490
,,,0.25234375,5739.931152,-8258.485352,2127.251221,4098.401855,-6018.708008,1367.769897,Site0014,7/28/2006 19:41:06.9490
,,,0.252473958,6158.649902,-8258.485352,1523.216797,4541.952148,-6250.654297,1173.216431,Site0014,7/28/2006 19:41:06.9490
,,,0.252604167,6525.02832,-8214.650391,910.4284668,4967.760254,-6458.811035,972.767395,Site0014,7/28/2006 19:41:06.9490
,,,0.252734375,6839.067383,-7916.57373,306.3941956,5387.653809,-6661.020996,778.2138672,Site0014,7/28/2006 19:41:06.9490
,,,0.252864583,7135.65918,-7758.768066,-297.6400757,5789.806152,-6839.440918,571.8693237,Site0014,7/28/2006 19:41:06.9490
,,,0.252994792,7397.358398,-7539.59375,-901.6743164,6186.043945,-7000.019043,365.5247192,Site0014,7/28/2006 19:41:06.9490
,,,0.253125,7632.887695,-7259.050781,-1461.937988,6576.368164,-7148.702637,159.1801147,Site0014,7/28/2006 19:41:06.9490
,,,0.253255209,7816.07666,-6882.071289,-1969.677002,6954.864258,-7285.491699,-47.1644783,Site0014,7/28/2006 19:41:06.9490
,,,0.253385417,7955.649414,-6487.557617,-2477.416016,7333.359863,-7422.280273,-253.5090637,Site0014,7/28/2006 19:41:06.9490
,,,0.253515625,8103.945801,-6066.743164,-2967.646729,7700.027832,-7553.121582,-459.8536682,Site0014,7/28/2006 19:41:06.9490
,,,0.253645834,8199.902344,-5628.394531,-3457.877441,8072.609863,-7666.121094,-677.9893799,Site0014,7/28/2006 19:41:06.9490
,,,0.253776042,8269.688477,-5207.580078,-3965.616211,8433.364258,-7791.015625,-890.2295532,Site0014,7/28/2006 19:41:06.9490
,,,0.25390625,8339.474609,-4786.765625,-4482.109375,8794.118164,-7904.014648,-1102.469727,Site0014,7/28/2006 19:41:06.9490
,,,0.254036459,8391.814453,-4357.184082,-5016.11084,9143.043945,-7999.172363,-1308.814331,Site0014,7/28/2006 19:41:06.9490
,,,0.254166667,8435.430664,-3953.90332,-5541.35791,9474.228516,-8094.32959,-1515.158813,Site0014,7/28/2006 19:41:06.9490
,,,0.254296875,8513.94043,-3541.855713,-6084.113281,9787.669922,-8177.592285,-1709.71228,Site0014,7/28/2006 19:41:06.9490
,,,0.254427084,8601.173828,-3138.575195,-6609.360352,10077.45605,-8231.118164,-1904.265869,Site0014,7/28/2006 19:41:06.9490
,,,0.254557292,8688.407227,-2708.993652,-7117.099609,10349.5,-8278.697266,-2081.132568,Site0014,7/28/2006 19:41:06.9490
,,,0.2546875,8793.085938,-2279.412109,-7624.838379,10586.06055,-8302.486328,-2246.208252,Site0014,7/28/2006 19:41:06.9490
,,,0.254817709,8827.979492,-1893.665405,-8080.052734,10781.22168,-8314.380859,-2393.597168,Site0014,7/28/2006 19:41:06.9490
,,,0.254947917,8845.425781,-1481.61792,-8552.775391,10952.72852,-8302.486328,-2535.09082,Site0014,7/28/2006 19:41:06.9490
,,,0.255078125,8880.319336,-1078.33728,-8990.481445,11094.66406,-8272.75,-2664.792969,Site0014,7/28/2006 19:41:06.9490
,,,0.255208334,8915.212891,-701.3575439,-9375.662109,11195.20215,-8219.223633,-2782.704102,Site0014,7/28/2006 19:41:06.9490
,,,0.255338542,8932.65918,-315.6109009,-9708.319336,11266.16992,-8141.908691,-2894.719971,Site0014,7/28/2006 19:41:06.9490
,,,0.25546875,8976.275391,70.13575745,-9979.696289,11301.6543,-8040.803711,-3000.839844,Site0014,7/28/2006 19:41:06.9490
,,,0.255598959,8984.999023,455.8824158,-10198.5498,11307.56836,-7909.962402,-3106.959961,Site0014,7/28/2006 19:41:06.9490
,,,0.255729167,8984.999023,859.1630249,-10373.63184,11283.91211,-7755.331543,-3218.975586,Site0014,7/28/2006 19:41:06.9490
,,,0.255859375,8976.275391,1279.977539,-10478.68164,11236.59961,-7582.858398,-3325.095703,Site0014,7/28/2006 19:41:06.9490
,,,0.255989584,8548.833984,1700.792114,-10539.95996,11171.5459,-7386.596191,-3437.111328,Site0014,7/28/2006 19:41:06.9490
,,,0.256119792,8452.87793,2086.538818,-10601.23926,11071.00781,-7172.492188,-3549.126953,Site0014,7/28/2006 19:41:06.9490
,,,0.25625,8199.902344,2454.751465,-10636.25586,10952.72852,-6940.545898,-3667.038086,Site0014,7/28/2006 19:41:06.9490
,,,0.256380209,7920.756348,2805.430176,-10671.27246,10810.79199,-6684.810059,-3784.949463,Site0014,7/28/2006 19:41:06.9490
,,,0.256510417,7589.270996,3156.109131,-10688.78027,10668.85645,-6411.232422,-3908.756104,Site0014,7/28/2006 19:41:06.9490
,,,0.256640625,7222.892578,3489.253906,-10715.04297,10497.34961,-6131.70752,-4020.771729,Site0014,7/28/2006 19:41:06.9490
,,,0.256770834,6856.513672,3822.398682,-10758.81348,10314.01563,-5822.445801,-4132.787598,Site0014,7/28/2006 19:41:06.9490
,,,0.256901042,6507.581543,4173.077637,-10802.58398,10107.02637,-5513.184082,-4233.011719,Site0014,7/28/2006 19:41:06.9490
,,,0.25703125,6158.649902,4506.222656,-10828.84668,9882.293945,-5180.133301,-4327.34082,Site0014,7/28/2006 19:41:06.9490
,,,0.257161459,5827.164551,4839.367188,-10863.8623,9633.90625,-4847.082031,-4409.878906,Site0014,7/28/2006 19:41:06.9490
,,,0.257291667,5495.679199,5163.745117,-10881.37109,9361.862305,-4496.188965,-4474.72998,Site0014,7/28/2006 19:41:06.9490
,,,0.257421875,5146.74707,5470.588867,-10872.61719,9054.333984,-4139.348633,-4533.685547,Site0014,7/28/2006 19:41:06.9490
,,,0.257552084,4806.538086,5768.666016,-10863.8623,8734.978516,-3776.560791,-4563.163086,Site0014,7/28/2006 19:41:06.9490
,,,0.257682292,4475.052734,6014.141113,-10811.33789,8386.051758,-3401.878418,-4586.745605,Site0014,7/28/2006 19:41:06.9490
,,,0.2578125,4134.844238,6277.150391,-10706.28906,8007.556152,-3009.354004,-4580.850098,Site0014,7/28/2006 19:41:06.9490
,,,0.257942709,3785.912109,6505.091309,-10618.74707,7593.576172,-2622.776855,-4563.163086,Site0014,7/28/2006 19:41:06.9490
,,,0.258072917,3436.980225,6715.498535,-10522.45215,7161.854004,-2218.35791,-4510.103027,Site0014,7/28/2006 19:41:06.9490
,,,0.258203125,3105.494873,6908.37207,-10356.12402,6706.476074,-1802.044067,-4457.042969,Site0014,7/28/2006 19:41:06.9490
,,,0.258333334,2739.116211,7083.711426,-10181.04102,6215.614258,-1385.730225,-4374.505371,Site0014,7/28/2006 19:41:06.9490
,,,0.258463542,2372.737549,7259.050781,-9962.188477,5707.010254,-963.4690552,-4280.17627,Site0014,7/28/2006 19:41:06.9490
,,,0.25859375,2006.359009,7408.089355,-9690.810547,5180.664063,-529.3132324,-4168.160645,Site0014,7/28/2006 19:41:06.9490
,,,0.258723959,1605.087158,7557.12793,-9410.678711,4636.576172,-101.1047821,-4050.249512,Site0014,7/28/2006 19:41:06.9490
,,,0.258854167,1168.922241,7688.632324,-9078.022461,4080.659912,333.0510254,-3914.651611,Site0014,7/28/2006 19:41:06.9490
,,,0.258984375,750.2037964,7793.835938,-8745.366211,3512.916016,761.2595215,-3767.262695,Site0014,7/28/2006 19:41:06.9490
,,,0.259114584,261.6990051,7872.73877,-8377.692383,2939.258057,1189.468018,-3619.873779,Site0014,7/28/2006 19:41:06.9490
,,,0.259244792,-226.8058014,7942.874512,-7992.51123,2365.600098,1617.676514,-3448.902588,Site0014,7/28/2006 19:41:06.9490
,,,0.259375,-715.3106079,7960.408691,-7572.313477,1786.027954,2028.042969,-3283.826904,Site0014,7/28/2006 19:41:06.9490
,,,0.259505209,-1203.81543,7977.942383,-7108.345215,1212.369995,2438.409424,-3101.064453,Site0014,7/28/2006 19:41:06.9490
,,,0.259635417,-1683.596924,7986.709473,-6626.868652,632.7979736,2836.881104,-2924.197754,Site0014,7/28/2006 19:41:06.9490
,,,0.259765626,-2163.378418,8021.777344,-6084.113281,65.05400085,3229.405518,-2735.539795,Site0014,7/28/2006 19:41:06.9490
,,,0.259895834,-2634.436523,8030.544434,-5558.866211,-502.6900024,3610.0354,-2552.777344,Site0014,7/28/2006 19:41:06.9490
,,,0.260026042,-3088.048096,8030.544434,-4998.602539,-1064.52002,3990.665039,-2358.223877,Site0014,7/28/2006 19:41:06.9490
,,,0.260156251,-3559.106445,8048.078125,-4438.338867,-1614.521973,4347.505371,-2169.565918,Site0014,7/28/2006 19:41:06.9490
,,,0.260286459,-4047.611084,8048.078125,-3878.075195,-2158.610107,4692.451172,-1980.908081,Site0014,7/28/2006 19:41:06.9490
,,,0.260416667,-4509.946289,8048.078125,-3309.057373,-2684.956055,5013.607422,-1786.354614,Site0014,7/28/2006 19:41:06.9490
,,,0.260546876,-4963.557617,8048.078125,-2722.53125,-3187.645996,5305.027344,-1580.01001,Site0014,7/28/2006 19:41:06.9490
,,,0.260677084,-5408.445801,7951.641602,-2127.251221,-3690.335938,5596.446777,-1379.561035,Site0014,7/28/2006 19:41:06.9490
,,,0.260807292,-5809.717773,7837.670898,-1531.970947,-4175.28418,5858.129883,-1185.007568,Site0014,7/28/2006 19:41:06.9490
,,,0.260937501,-6176.096191,7706.166504,-936.6907959,-4636.576172,6107.917969,-990.4540405,Site0014,7/28/2006 19:41:06.9490
,,,0.261067709,-6507.581543,7557.12793,-341.410675,-5091.954102,6339.864258,-784.109436,Site0014,7/28/2006 19:41:06.9490
,,,0.261197917,-6804.173828,7364.254395,236.3612366,-5535.503906,6553.96875,-583.6604004,Site0014,7/28/2006 19:41:06.9490
,,,0.261328126,-7065.873047,7127.546387,814.1331787,-5967.226074,6750.230957,-377.3158264,Site0014,7/28/2006 19:41:06.9490
,,,0.261458334,-7327.571777,6847.003418,1356.88855,-6393.03418,6934.598633,-170.9712372,Site0014,7/28/2006 19:41:06.9490
,,,0.261588542,-7571.824219,6531.392578,1882.135742,-6807.01416,7107.071289,29.47779846,Site0014,7/28/2006 19:41:06.9490
,,,0.261718751,-7781.183594,6207.014648,2389.874756,-7203.251953,7273.59668,241.7179565,Site0014,7/28/2006 19:41:06.9490
,,,0.261848959,-7973.096191,5838.801758,2897.61377,-7605.403809,7428.227539,453.9580994,Site0014,7/28/2006 19:41:06.9490
,,,0.261979167,-8121.39209,5488.123047,3405.352539,-7983.899902,7565.016602,660.3026733,Site0014,7/28/2006 19:41:06.9490
,,,0.262109376,-8252.242188,5119.910156,3948.108154,-8344.654297,7689.910645,878.4384155,Site0014,7/28/2006 19:41:06.9490
,,,0.262239584,-8339.474609,4769.231445,4473.355469,-8705.408203,7796.962891,1090.678589,Site0014,7/28/2006 19:41:06.9490
,,,0.262369792,-8426.708008,4392.251953,5016.11084,-9048.419922,7898.067383,1291.127563,Site0014,7/28/2006 19:41:06.9490
,,,0.262500001,-8496.494141,3997.738281,5558.866211,-9373.69043,7987.277832,1485.68103,Site0014,7/28/2006 19:41:06.9490
,,,0.262630209,-8566.280273,3594.45752,6066.60498,-9681.217773,8052.698242,1686.130127,Site0014,7/28/2006 19:41:06.9490
,,,0.262760417,-8644.790039,3173.643066,6591.852051,-9965.089844,8106.224609,1868.892456,Site0014,7/28/2006 19:41:06.9490
,,,0.262890626,-8723.299805,2735.294434,7099.591309,-10219.3916,8147.855957,2045.759277,Site0014,7/28/2006 19:41:06.9490
,,,0.263020834,-8758.193359,2279.412109,7589.821777,-10455.95215,8171.64502,2210.834961,Site0014,7/28/2006 19:41:06.9490
,,,0.263151042,-8793.085938,1841.063599,8062.544434,-10657.02832,8177.592285,2370.015137,Site0014,7/28/2006 19:41:06.9490
,,,0.263281251,-8827.979492,1402.715088,8500.25,-10828.53418,8159.750488,2505.612793,Site0014,7/28/2006 19:41:06.9490
,,,0.263411459,-8845.425781,955.5996704,8929.202148,-10970.46973,8141.908691,2647.106445,Site0014,7/28/2006 19:41:06.9490
,,,0.263541667,-8880.319336,526.0181885,9305.629883,-11082.83594,8094.32959,2765.017578,Site0014,7/28/2006 19:41:06.9490
,,,0.263671876,-8915.212891,113.9706039,9647.040039,-11165.63184,8028.90918,2888.824219,Site0014,7/28/2006 19:41:06.9490
,,,0.263802084,-8932.65918,-280.5430298,9918.417969,-11218.8584,7939.69873,2989.048828,Site0014,7/28/2006 19:41:06.9490
,,,0.263932292,-8950.105469,-683.8236084,10154.7793,-11236.59961,7832.646973,3101.064453,Site0014,7/28/2006 19:41:06.9490
,,,0.264062501,-8932.65918,-1069.570313,10356.12402,-11236.59961,7695.85791,3207.18457,Site0014,7/28/2006 19:41:06.9490
,,,0.264192709,-8688.407227,-1455.317017,10443.66504,-11201.11621,7535.279785,3319.200195,Site0014,7/28/2006 19:41:06.9490
,,,0.264322917,-8531.387695,-1841.063599,10548.71484,-11136.0625,7356.859375,3425.320313,Site0014,7/28/2006 19:41:06.9490
,,,0.264453126,-8391.814453,-2200.509277,10601.23926,-11047.35254,7142.755371,3543.231445,Site0014,7/28/2006 19:41:06.9490
,,,0.264583334,-8199.902344,-2542.421143,10636.25586,-10929.07227,6922.703613,3655.24707,Site0014,7/28/2006 19:41:06.9490
,,,0.264713542,-7946.92627,-2866.799072,10653.76367,-10798.96387,6666.968262,3773.158203,Site0014,7/28/2006 19:41:06.9490
,,,0.264843751,-7659.057617,-3173.643066,10671.27246,-10633.37207,6393.390625,3885.173828,Site0014,7/28/2006 19:41:06.9490
,,,0.264973959,-7327.571777,-3489.253906,10706.28906,-10467.78027,6096.023438,4003.085205,Site0014,7/28/2006 19:41:06.9490
,,,0.265104167,-6978.640137,-3796.0979,10732.55078,-10260.79004,5786.761719,4120.996094,Site0014,7/28/2006 19:41:06.9490
,,,0.265234376,-6638.431152,-4102.941895,10767.56738,-10041.97168,5459.658203,4221.220703,Site0014,7/28/2006 19:41:06.9490
,,,0.265364584,-6298.222656,-4418.552734,10776.32129,-9799.498047,5120.659668,4315.549805,Site0014,7/28/2006 19:41:06.9490
,,,0.265494792,-5949.290527,-4742.930664,10811.33789,-9539.282227,4763.819336,4398.087402,Site0014,7/28/2006 19:41:06.9490
,,,0.265625001,-5609.082031,-5067.308594,10828.84668,-9255.410156,4401.031738,4474.72998,Site0014,7/28/2006 19:41:06.9490
,,,0.265755209,-5268.873047,-5391.686523,10820.0918,-8941.967773,4020.401855,4533.685547,Site0014,7/28/2006 19:41:06.9490
,,,0.265885417,-4902.494629,-5689.763184,10811.33789,-8610.78418,3639.771973,4569.058594,Site0014,7/28/2006 19:41:06.9490
,,,0.266015626,-4553.5625,-5970.306152,10697.53418,-8238.202148,3253.195068,4586.745605,Site0014,7/28/2006 19:41:06.9490
,,,0.266145834,-4204.630371,-6259.616211,10636.25586,-7859.706055,2860.670654,4580.850098,Site0014,7/28/2006 19:41:06.9490
,,,0.266276043,-3829.528809,-6505.091309,10548.71484,-7445.726074,2450.304199,4563.163086,Site0014,7/28/2006 19:41:06.9490
,,,0.266406251,-3454.426758,-6750.566895,10461.17285,-7014.003906,2045.88501,4521.894531,Site0014,7/28/2006 19:41:06.9490
,,,0.266536459,-3088.048096,-6952.207031,10321.10742,-6552.711914,1635.518555,4462.938965,Site0014,7/28/2006 19:41:06.9490
,,,0.266666668,-2704.2229,-7145.080078,10146.02539,-6073.678223,1219.204712,4392.191895,Site0014,7/28/2006 19:41:06.9490
,,,0.266796876,-2337.844482,-7329.186523,9927.171875,-5570.987793,802.8909302,4297.863281,Site0014,7/28/2006 19:41:06.9490
,,,0.266927084,-1954.019165,-7504.525879,9682.056641,-5044.64209,374.6824341,4174.056152,Site0014,7/28/2006 19:41:06.9490
,,,0.267057293,-1535.300781,-7662.331543,9393.170898,-4512.381836,-47.57872009,4056.14502,Site0014,7/28/2006 19:41:06.9490
,,,0.267187501,-1125.305664,-7758.768066,9078.022461,-3962.380127,-475.7872009,3920.547363,Site0014,7/28/2006 19:41:06.9490
,,,0.267317709,-689.140686,-7855.205078,8727.857422,-3400.550049,-892.1010132,3773.158203,Site0014,7/28/2006 19:41:06.9490
,,,0.267447918,-226.8058014,-7872.73877,8368.938477,-2838.719971,-1320.309448,3625.769287,Site0014,7/28/2006 19:41:06.9490
,,,0.267578126,244.2523956,-7899.039551,7975.003418,-2259.147949,-1736.623291,3460.693604,Site0014,7/28/2006 19:41:06.9490
,,,0.267708334,732.7572021,-7934.107422,7554.805664,-1685.48999,-2146.989746,3283.826904,Site0014,7/28/2006 19:41:06.9490
,,,0.267838543,1203.81543,-7960.408691,7099.591309,-1111.832031,-2557.356201,3101.064453,Site0014,7/28/2006 19:41:06.9490
,,,0.267968751,1674.873535,-7995.476563,6609.360352,-532.2600098,-2955.827881,2924.197754,Site0014,7/28/2006 19:41:06.9490
,,,0.268098959,2137.208496,-8030.544434,6084.113281,47.31200027,-3354.299805,2741.435303,Site0014,7/28/2006 19:41:06.9490
,,,0.268229168,2616.98999,-8065.612305,5550.111816,609.1420288,-3740.876953,2552.777344,Site0014,7/28/2006 19:41:06.9490
,,,0.268359376,3088.048096,-8100.680176,4981.094238,1182.800049,-4115.559082,2364.119385,Site0014,7/28/2006 19:41:06.9490
,,,0.268489584,3559.106445,-8118.213867,4420.830566,1732.802002,-4472.399902,2175.46167,Site0014,7/28/2006 19:41:06.9490
,,,0.268619793,4047.611084,-8135.748047,3860.566895,2270.976074,-4811.397949,1980.908081,Site0014,7/28/2006 19:41:06.9490
,,,0.268750001,4518.669434,-8135.748047,3282.794922,2797.322021,-5138.501953,1786.354614,Site0014,7/28/2006 19:41:06.9490
,,,0.268880209,4989.727539,-8135.748047,2705.022949,3300.011963,-5429.921387,1591.801147,Site0014,7/28/2006 19:41:06.9490
,,,0.269010418,5425.892578,-8118.213867,2109.74292,3796.788086,-5715.393555,1391.352051,Site0014,7/28/2006 19:41:06.9490
,,,0.269140626,5835.887695,-7969.175293,1514.462769,4269.908203,-5977.07666,1196.798584,Site0014,7/28/2006 19:41:06.9490
,,,0.269270834,6228.436035,-7820.136719,910.4284668,4731.200195,-6220.91748,996.3496094,Site0014,7/28/2006 19:41:06.9490
,,,0.269401043,6551.198242,-7679.865234,323.9024353,5180.664063,-6446.916504,790.0050049,Site0014,7/28/2006 19:41:06.9490
,,,0.269531251,6839.067383,-7469.458008,-288.8859558,5624.213867,-6661.020996,589.5559692,Site0014,7/28/2006 19:41:06.9490
,,,0.269661459,7100.766113,-7223.98291,-866.6578369,6050.021973,-6857.283203,377.3158264,Site0014,7/28/2006 19:41:06.9490
,,,0.269791668,7345.018555,-6943.439941,-1409.41333,6469.916016,-7041.650391,165.0756683,Site0014,7/28/2006 19:41:06.9490
,,,0.269921876,7580.547852,-6627.829102,-1934.660522,6889.810059,-7214.123535,-29.47779846,Site0014,7/28/2006 19:41:06.9490
,,,0.270052084,7789.906738,-6277.150391,-2442.399414,7286.047852,-7368.754395,-241.7179565,Site0014,7/28/2006 19:41:06.9490
,,,0.270182293,7973.096191,-5926.47168,-2950.138428,7676.37207,-7511.490234,-459.8536682,Site0014,7/28/2006 19:41:06.9490
,,,0.270312501,8130.115723,-5540.724609,-3449.123291,8060.782227,-7660.173828,-666.1982422,Site0014,7/28/2006 19:41:06.9490
,,,0.270442709,8269.688477,-5172.512207,-3991.878662,8433.364258,-7773.17334,-878.4384155,Site0014,7/28/2006 19:41:06.9490
,,,0.270572918,8356.920898,-4821.833496,-4525.879883,8782.290039,-7886.172852,-1090.678589,Site0014,7/28/2006 19:41:06.9490
,,,0.270703126,8426.708008,-4436.086426,-5051.126953,9125.301758,-7987.277832,-1297.023193,Site0014,7/28/2006 19:41:06.9490
,,,0.270833334,8513.94043,-4067.874023,-5567.620117,9444.658203,-8070.540527,-1479.785522,Site0014,7/28/2006 19:41:06.9490
,,,0.270963543,8583.727539,-3647.059326,-6136.638184,9746.272461,-8135.960938,-1686.130127,Site0014,7/28/2006 19:41:06.9490
,,,0.271093751,8653.513672,-3226.244873,-6644.376953,10036.05762,-8189.487305,-1868.892456,Site0014,7/28/2006 19:41:06.9490
,,,0.271223959,8705.853516,-2787.89624,-7152.115723,10296.27441,-8225.170898,-2045.759277,Site0014,7/28/2006 19:41:06.9490
,,,0.271354168,8723.299805,-2332.013916,-7642.34668,10532.83398,-8254.908203,-2210.834961,Site0014,7/28/2006 19:41:06.9490
,,,0.271484376,8758.193359,-1928.733276,-8071.29834,10727.99609,-8254.908203,-2358.223877,Site0014,7/28/2006 19:41:06.9490
,,,0.271614584,8784.363281,-1481.61792,-8517.758789,10893.58789,-8248.960938,-2499.717285,Site0014,7/28/2006 19:41:06.9490
,,,0.271744793,8845.425781,-1052.036377,-8937.956055,11035.52441,-8213.276367,-2635.315186,Site0014,7/28/2006 19:41:06.9490
,,,0.271875001,8880.319336,-631.2218018,-9305.629883,11141.97559,-8165.697754,-2759.12207,Site0014,7/28/2006 19:41:06.9490
,,,0.272005209,8923.935547,-219.1742401,-9655.793945,11224.77246,-8094.32959,-2871.137695,Site0014,7/28/2006 19:41:06.9490
,,,0.272135418,8958.829102,192.8733368,-9918.417969,11272.08398,-8005.119629,-2983.15332,Site0014,7/28/2006 19:41:06.9490
,,,0.272265626,8958.829102,596.1539307,-10163.5332,11289.82617,-7892.120117,-3101.064453,Site0014,7/28/2006 19:41:06.9490
,,,0.272395835,8958.829102,990.6676025,-10338.61523,11283.91211,-7749.384277,-3207.18457,Site0014,7/28/2006 19:41:06.9490
,,,0.272526043,8923.935547,1367.647217,-10461.17285,11254.3418,-7588.805664,-3319.200195,Site0014,7/28/2006 19:41:06.9490
,,,0.272656251,8531.387695,1753.393921,-10566.22266,11189.28809,-7410.385742,-3425.320313,Site0014,7/28/2006 19:41:06.9490
,,,0.27278646,8391.814453,2139.140625,-10618.74707,11100.57813,-7196.28125,-3537.335938,Site0014,7/28/2006 19:41:06.9490
,,,0.272916668,8199.902344,2489.819336,-10653.76367,10988.21191,-6970.282715,-3649.351563,Site0014,7/28/2006 19:41:06.9490
,,,0.273046876,7955.649414,2822.964355,-10653.76367,10852.19043,-6720.494141,-3767.262695,Site0014,7/28/2006 19:41:06.9490
,,,0.273177085,7667.780762,3138.575195,-10688.78027,10692.51172,-6440.969238,-3891.06958,Site0014,7/28/2006 19:41:06.9490
,,,0.273307293,7336.29541,3436.6521,-10723.79688,10515.0918,-6149.549805,-4008.980713,Site0014,7/28/2006 19:41:06.9490
,,,0.273437501,7013.533203,3734.729004,-10758.81348,10314.01563,-5834.340332,-4115.100586,Site0014,7/28/2006 19:41:06.9490
,,,0.27356771,6673.324707,4050.340088,-10793.83008,10089.28418,-5507.236816,-4221.220703,Site0014,7/28/2006 19:41:06.9490
,,,0.273697918,6333.115723,4365.950684,-10811.33789,9846.80957,-5162.291016,-4309.654297,Site0014,7/28/2006 19:41:06.9490
,,,0.273828126,5984.183594,4664.027832,-10846.35449,9580.679688,-4811.397949,-4392.191895,Site0014,7/28/2006 19:41:06.9490
,,,0.273958335,5643.975098,4997.172852,-10846.35449,9290.894531,-4442.663086,-4468.834473,Site0014,7/28/2006 19:41:06.9490
,,,0.274088543,5303.766602,5330.317383,-10863.8623,8977.452148,-4062.033203,-4521.894531,Site0014,7/28/2006 19:41:06.9490
,,,0.274218751,4954.834473,5628.394531,-10846.35449,8634.44043,-3687.35083,-4563.163086,Site0014,7/28/2006 19:41:06.9490
,,,0.27434896,4588.455566,5926.47168,-10715.04297,8273.686523,-3300.773682,-4580.850098,Site0014,7/28/2006 19:41:06.9490
,,,0.274479168,4222.077148,6189.480469,-10688.78027,7883.361816,-2896.354492,-4574.95459,Site0014,7/28/2006 19:41:06.9490
,,,0.274609376,3873.145264,6434.955566,-10601.23926,7463.468262,-2497.882813,-4557.267578,Site0014,7/28/2006 19:41:06.9490
,,,0.274739585,3506.766602,6662.896973,-10496.18945,7019.917969,-2081.569092,-4521.894531,Site0014,7/28/2006 19:41:06.9490
,,,0.274869793,3131.664795,6873.304199,-10338.61523,6558.625977,-1665.255249,-4457.042969,Site0014,7/28/2006 19:41:06.9490
,,,0.275000001,2756.562744,7074.944336,-10163.5332,6079.591797,-1254.888794,-4380.400879,Site0014,7/28/2006 19:41:06.9490
,,,0.27513021,2381.460938,7259.050781,-9953.43457,5565.074219,-826.6802368,-4291.967285,Site0014,7/28/2006 19:41:06.9490
,,,0.275260418,1988.912354,7425.623535,-9690.810547,5050.556152,-386.5770874,-4179.95166,Site0014,7/28/2006 19:41:06.9490
,,,0.275390626,1587.640625,7574.661621,-9410.678711,4506.468262,35.68404007,-4062.040771,Site0014,7/28/2006 19:41:06.9490
,,,0.275520835,1168.922241,7714.933105,-9095.530273,3950.552002,463.8925171,-3920.547363,Site0014,7/28/2006 19:41:06.9490
,,,0.275651043,715.3106079,7811.370117,-8745.366211,3388.721924,886.1536865,-3779.053711,Site0014,7/28/2006 19:41:06.9490
,,,0.275781251,261.6990051,7837.670898,-8395.201172,2815.063965,1314.362183,-3619.873779,Site0014,7/28/2006 19:41:06.9490
,,,0.27591146,-226.8058014,7872.73877,-7992.51123,2241.406006,1736.623291,-3460.693604,Site0014,7/28/2006 19:41:06.9490
,,,0.276041668,-697.8640137,7890.272949,-7554.805664,1655.920044,2152.937012,-3289.722412,Site0014,7/28/2006 19:41:06.9490
