event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.001041667,19170.58203,-4851.508301,-12465.94531,105.7182617,-21.76552391,-74.62465668,Site0009_F_0000064,59:47.3
,,,0.002083333,16347.45703,2776.644531,-17123.91211,89.13500214,15.54680252,-103.6453552,Site0009_F_0000064,59:47.3
,,,0.003125,10426.13281,9518.618164,-18500.80469,54.93203735,50.78622437,-106.754715,Site0009_F_0000064,59:47.3
,,,0.004166667,2780.45459,15468.89746,-14095.81445,64.26011658,155.4680328,-496.4612427,Site0009_F_0000064,59:47.3
,,,0.005208333,-3707.780518,19723.77734,-8197.349609,-22.80197716,144.0670471,-1427.196533,Site0009_F_0000064,59:47.3
,,,0.00625,-10375.84277,20135.24414,-5517.476074,-64.26011658,134.7389526,-1685.273438,Site0009_F_0000064,59:47.3
,,,0.007291667,-17036.28516,17564.33398,-105.9148178,-74.62465668,164.7961121,-1644.851685,Site0009_F_0000064,59:47.3
,,,0.008333333,-19568.33398,12282.30859,5133.439941,-156.5044861,57.00494385,-1122.479126,Site0009_F_0000064,59:47.3
,,,0.009375,-19534.80664,4173.348633,10212.01758,-134.7389526,49.74977112,-308.8631592,Site0009_F_0000064,59:47.3
,,,0.010416667,-17203.91992,-3357.27124,13812.35938,-124.3744202,-30.05715179,630.1637573,Site0009_F_0000064,59:47.3
,,,0.011458333,-11116.48438,-10215.82715,15948.94238,-70.47883606,-60.11430359,1508.039917,Site0009_F_0000064,59:47.3
,,,0.0125,-2436.802734,-15999.2334,14884.46094,-93.28081512,-73.58820343,2337.202637,Site0009_F_0000064,59:47.3
,,,0.013541667,4503.284668,-19130.95898,12007.99707,-128.5202332,-140.9576721,2883.413818,Site0009_F_0000064,59:47.3
,,,0.014583333,10849.79199,-18896.26953,7868.9375,-51.82267761,-271.5508118,3120.761475,Site0009_F_0000064,59:47.3
,,,0.015625,17370.79297,-16867.88672,2493.189209,-19.69261742,-294.3528137,2933.163574,Site0009_F_0000064,59:47.3
,,,0.016666667,19482.99219,-12248.02051,-4536.049805,58.04139709,-207.2907104,2273.979004,Site0009_F_0000064,59:47.3
,,,0.017708333,19174.39258,-4168.776855,-9303.740234,197.962616,-143.0305939,1375.373779,Site0009_F_0000064,59:47.3
,,,0.01875,17505.66211,3552.337158,-12997.04395,153.3951263,-64.26011658,298.4986267,Site0009_F_0000064,59:47.3
,,,0.019791667,11637.67676,10084.00488,-15202.9668,58.04139709,31.09360504,-678.8770752,Site0009_F_0000064,59:47.3
,,,0.020833333,2874.939697,16135.62695,-14936.27539,46.64040756,78.77046967,-1513.222168,Site0009_F_0000064,59:47.3
,,,0.021875,-4451.470215,19275.73438,-11971.42188,34.20296478,112.9734344,-2150.641113,Site0009_F_0000064,59:47.3
,,,0.022916667,-10686.72852,19297.83203,-7801.121582,-46.64040756,165.8325653,-2418.046143,Site0009_F_0000064,59:47.3
,,,0.023958333,-17299.92773,16812.26367,-2384.988281,-54.93203735,228.0197754,-2301.963379,Site0009_F_0000064,59:47.3
,,,0.025,-19828.92969,11719.96973,2787.312256,-124.3744202,149.2493134,-1750.569946,Site0009_F_0000064,59:47.3
,,,0.026041667,-19672.72461,4087.245117,7469.661621,-190.7074432,89.13500214,-888.2406616,Site0009_F_0000064,59:47.3
,,,0.027083333,-17710.63477,-3726.068115,11583.57617,-135.7754059,54.93203735,132.6660461,Site0009_F_0000064,59:47.3
,,,0.028125,-11547.00098,-10411.65527,17864.55273,-22.80197716,37.31232834,406.2897949,Site0009_F_0000064,59:47.3
,,,0.029166667,-1938.469727,-14960.6582,18197.53711,-43.53104782,-74.62465668,258.0769348,Site0009_F_0000064,59:47.3
,,,0.030208333,4824.838867,-18671.48633,13897.7002,10.36453533,-95.35372162,281.9153442,Site0009_F_0000064,59:47.3
,,,0.03125,10757.59277,-19577.47852,7485.663086,83.9527359,-98.46308136,250.8217468,Site0009_F_0000064,59:47.3
,,,0.032291667,16872.45898,-17201.63281,-146.2996063,112.9734344,-107.7911682,191.7438965,Site0009_F_0000064,59:47.3
,,,0.033333333,19567.57227,-12036.19043,-6626.152832,115.0463409,-87.06209564,124.3744202,Site0009_F_0000064,59:47.3
,,,0.034375,19019.71094,-4837.79248,-13115.91211,118.1557007,-54.93203735,102.608902,Site0009_F_0000064,59:47.3
,,,0.035416667,16332.97949,2814.743408,-17775.40234,104.6818085,-17.61970901,146.1399536,Site0009_F_0000064,59:47.3
,,,0.036458333,10368.22266,9341.838867,-18727.11133,76.69756317,40.42168808,76.69756317,Site0009_F_0000064,59:47.3
,,,0.0375,2535.859863,15348.50488,-17875.2207,27.9842453,81.87982941,-1.036453485,Site0009_F_0000064,59:47.3
,,,0.038541667,-4815.695313,19039.52148,-14201.72949,-15.54680252,100.5359955,-13.47389603,Site0009_F_0000064,59:47.3
,,,0.039583333,-11376.31836,19362.59961,-7796.549805,-57.00494385,122.3015137,8.291627884,Site0009_F_0000064,59:47.3
,,,0.040625,-16915.89258,17262.5918,-185.9224091,-89.13500214,111.9369812,44.56750107,Site0009_F_0000064,59:47.3
,,,0.041666667,-19543.95117,12155.82129,7011.713379,-112.9734344,71.51529694,105.7182617,Site0009_F_0000064,59:47.3
,,,0.042708333,-19114.95703,4947.517578,13115.15039,-100.5359955,42.49459457,195.8897095,Site0009_F_0000064,59:47.3
,,,0.04375,-16220.96875,-2695.875,17728.16016,-83.9527359,2.072906971,244.6030273,Site0009_F_0000064,59:47.3
,,,0.044791667,-10308.78809,-9508.711914,18681.39258,-66.33302307,-57.00494385,320.2641296,Site0009_F_0000064,59:47.3
,,,0.045833333,-2556.433105,-15365.26855,17787.59375,-25.91133881,-103.6453552,414.5814209,Site0009_F_0000064,59:47.3
,,,0.046875,4707.494629,-19143.15039,14498.90039,37.31232834,-101.5724487,313.0089722,Site0009_F_0000064,59:47.3
,,,0.047916667,11490.61523,-19260.49609,7643.392578,60.11430359,-128.5202332,225.9468689,Site0009_F_0000064,59:47.3
,,,0.048958333,16834.35938,-17419.55859,-165.3490295,86.0256424,-125.4108734,160.6502991,Site0009_F_0000064,59:47.3
