event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.00468689,11335.27148,-4009.875244,-7458.34082,3239.465088,-1345.449463,-2063.944092,Site0010,07:09.4
,,,0.004817081,11256.43262,-3417.111084,-7851.344727,3221.698486,-1191.345093,-2194.049316,Site0010,07:09.4
,,,0.004947273,11168.83398,-2806.912598,-8279.282227,3198.009521,-1031.313721,-2324.154785,Site0010,07:09.4
,,,0.005077464,11063.71484,-2214.148438,-8681.019531,3150.631592,-871.2822266,-2442.432373,Site0010,07:09.4
,,,0.005207655,10923.55762,-1630.10144,-9074.023438,3103.253662,-705.3237305,-2554.796143,Site0010,07:09.4
,,,0.005337847,10757.12012,-1072.205811,-9440.827148,3038.108887,-539.3652344,-2667.159912,Site0010,07:09.4
,,,0.005468038,10555.64258,-523.0272217,-9790.164063,2972.964355,-373.4066772,-2761.781982,Site0010,07:09.4
,,,0.00559823,10319.12598,0,-10122.03418,2890.052979,-207.4481506,-2856.404053,Site0010,07:09.4
,,,0.005728421,10065.08984,531.7443237,-10427.7041,2795.297119,-35.56254196,-2945.112061,Site0010,07:09.4
,,,0.005858612,9767.254883,1098.357178,-10680.97266,2700.54126,136.3230743,-3016.078613,Site0010,07:09.4
,,,0.005988804,9443.139648,1664.969971,-10881.8418,2588.018799,314.1357727,-3081.131348,Site0010,07:09.4
,,,0.006118995,9119.024414,2257.734131,-11047.77637,2475.496338,486.0213928,-3140.270264,Site0010,07:09.4
,,,0.006249187,8777.389648,2841.78125,-11161.31152,2351.12915,657.9069824,-3199.408936,Site0010,07:09.4
,,,0.006379378,8391.955078,3408.394043,-11222.44531,2220.839844,817.9384155,-3246.719971,Site0010,07:09.4
,,,0.006509569,7971.481445,3948.855469,-11283.5791,2078.706055,989.8240356,-3294.031006,Site0010,07:09.4
,,,0.006639761,7524.728027,4445.731445,-11344.71289,1942.494629,1155.782593,-3335.428223,Site0010,07:09.4
,,,0.006769952,7025.415527,4907.73877,-11353.44629,1788.516357,1321.741089,-3376.825439,Site0010,07:09.4
,,,0.006900144,6517.342773,5369.746094,-11353.44629,1640.460449,1493.626709,-3406.394775,Site0010,07:09.4
,,,0.007030335,5956.711426,5814.319336,-11370.91309,1492.404419,1653.658203,-3418.222656,Site0010,07:09.4
,,,0.007160526,5387.319824,6267.609375,-11318.5127,1332.503906,1813.689575,-3447.791992,Site0010,07:09.4
,,,0.007290718,4774.128906,6712.182617,-11292.3125,1184.447998,1973.721069,-3447.791992,Site0010,07:09.4
,,,0.007420909,4134.658203,7156.755859,-11248.64551,1030.469727,2115.971191,-3459.619629,Site0010,07:09.4
,,,0.0075511,3486.427979,7583.894531,-11204.97852,882.4137573,2264.148438,-3447.791992,Site0010,07:09.4
,,,0.007681292,2838.197754,8019.750488,-11135.11133,734.3577271,2412.325684,-3424.136475,Site0010,07:09.4
,,,0.007811483,2198.727295,8420.738281,-11047.77637,592.223999,2536.794678,-3394.567139,Site0010,07:09.4
,,,0.007941675,1585.536377,8804.291016,-10934.24219,450.09021,2649.409424,-3353.169922,Site0010,07:09.4
,,,0.008071866,989.8652344,9161.693359,-10794.50781,302.0342407,2756.096924,-3299.945068,Site0010,07:09.4
,,,0.008202057,420.4737549,9501.661133,-10619.83887,165.8227081,2862.784668,-3240.806152,Site0010,07:09.4
,,,0.008332249,-122.638176,9832.911133,-10401.50391,11.84447956,2957.61792,-3175.753418,Site0010,07:09.4
,,,0.00846244,-648.2303467,10146.72754,-10139.50098,-136.2115173,3046.524414,-3087.04541,Site0010,07:09.4
,,,0.008592632,-1191.342285,10416.95898,-9851.297852,-284.2675171,3129.503662,-2998.337158,Site0010,07:09.4
,,,0.008722823,-1760.733765,10652.32129,-9563.095703,-438.2457581,3200.628662,-2897.801025,Site0010,07:09.4
,,,0.008853014,-2365.164795,10826.66309,-9266.15918,-592.223999,3265.82666,-2785.4375,Site0010,07:09.4
,,,0.008983206,-2969.595703,10922.55176,-8951.755859,-728.4354858,3325.097656,-2673.07373,Site0010,07:09.4
,,,0.009113397,-3565.266846,10992.28809,-8611.152344,-876.4915161,3372.514404,-2548.882324,Site0010,07:09.4
,,,0.009243588,-4125.898438,11053.30859,-8218.148438,-1024.547485,3431.785156,-2412.863037,Site0010,07:09.4
,,,0.00937378,-4616.451172,11105.61133,-7764.010742,-1160.759033,3473.274902,-2276.84375,Site0010,07:09.4
,,,0.009503971,-5098.244141,11140.47949,-7274.938965,-1308.814941,3508.837402,-2128.996826,Site0010,07:09.4
,,,0.009634163,-5553.757324,11157.91406,-6768.400879,-1450.94873,3538.4729,-1981.14978,Site0010,07:09.4
,,,0.009764354,-6000.510742,11149.19629,-6235.662109,-1587.160278,3568.108398,-1827.388916,Site0010,07:09.4
,,,0.009894545,-6456.023926,11114.32813,-5667.989746,-1729.294067,3591.81665,-1679.54187,Site0010,07:09.4
,,,0.010024737,-6894.017578,11096.89355,-5082.850586,-1859.583252,3597.743652,-1531.694946,Site0010,07:09.4
,,,0.010154928,-7340.770508,11070.74219,-4454.044434,-1995.7948,3609.5979,-1377.93396,Site0010,07:09.4
,,,0.01028512,-7787.523926,11027.15723,-3833.971436,-2120.161865,3603.670898,-1224.173096,Site0010,07:09.4
,,,0.010415311,-8199.238281,10974.85449,-3213.898682,-2250.451172,3591.81665,-1070.412231,Site0010,07:09.4
,,,0.010545502,-8602.192383,10896.40039,-2602.559326,-2357.051514,3568.108398,-922.5652466,Site0010,07:09.4
,,,0.010675694,-8987.625977,10791.79492,-1991.219849,-2469.573975,3526.618652,-774.7182617,Site0010,07:09.4
,,,0.010805885,-9364.300781,10669.75488,-1406.080688,-2564.329834,3479.201904,-620.9573975,Site0010,07:09.4
,,,0.010936077,-9697.175781,10504.12988,-847.1417847,-2653.16333,3425.858154,-467.1965027,Site0010,07:09.4
,,,0.011066268,-10047.57031,10303.63574,-305.6697083,-2747.919189,3354.733154,-307.521759,Site0010,07:09.4
,,,0.011196459,-10371.68555,10068.27344,227.068924,-2818.986084,3271.753662,-147.8470001,Site0010,07:09.4
,,,0.011326651,-10669.52148,9798.042969,759.8075562,-2890.052979,3194.70166,11.82775974,Site0010,07:09.4
,,,0.011456842,-10923.55762,9519.095703,1318.74646,-2949.275391,3088.013916,177.4163971,Site0010,07:09.4
,,,0.011587033,-11116.27441,9231.430664,1903.88562,-3008.497803,2981.326416,337.091156,Site0010,07:09.4
,,,0.011717225,-11238.91309,8952.482422,2506.491699,-3055.875732,2862.784668,502.6797791,Site0010,07:09.4
,,,0.011847416,-11300.23145,8638.666016,3109.097656,-3091.40918,2732.388672,668.2684326,Site0010,07:09.4
,,,0.011977608,-11344.03125,8281.264648,3685.503418,-3132.864746,2601.992676,822.0292969,Site0010,07:09.4
,,,0.012107799,-11405.35059,7862.842285,4209.508789,-3162.476074,2453.81543,987.6179199,Site0010,07:09.4
,,,0.01223799,-11484.18945,7400.834961,4698.580078,-3192.087158,2299.710938,1141.378784,Site0010,07:09.4
,,,0.012368182,-11527.98828,6903.958984,5170.185059,-3209.854004,2151.533691,1295.139648,Site0010,07:09.4
,,,0.012498373,-11554.26758,6372.214844,5624.322754,-3221.698486,1985.575195,1460.728271,Site0010,07:09.4
,,,0.012628565,-11545.50781,5814.319336,6078.460449,-3245.387451,1831.470825,1614.489258,Site0010,07:09.4
,,,0.012758756,-11449.14941,5230.271973,6532.598633,-3239.465088,1671.439453,1768.250122,Site0010,07:09.4
,,,0.012888947,-11405.35059,4628.791016,6986.736328,-3239.465088,1505.480957,1910.183228,Site0010,07:09.4
,,,0.013019139,-11352.79102,4027.30957,7432.140625,-3233.542969,1345.449463,2058.030273,Site0010,07:09.4
,,,0.01314933,-11265.19238,3399.676758,7877.54541,-3209.854004,1191.345093,2188.135498,Site0010,07:09.4
,,,0.013279521,-11186.35352,2798.195557,8288.015625,-3186.165039,1025.386597,2324.154785,Site0010,07:09.4
,,,0.013409713,-11072.47559,2205.431396,8698.486328,-3138.787109,871.2822266,2448.346191,Site0010,07:09.4
,,,0.013539904,-10941.07715,1630.10144,9074.023438,-3085.486816,711.2507935,2554.796143,Site0010,07:09.4
,,,0.013670096,-10774.63965,1054.771484,9440.827148,-3026.264648,551.2193604,2667.159912,Site0010,07:09.4
,,,0.013800287,-10573.16211,514.3101196,9790.164063,-2961.119873,385.2608643,2761.781982,Site0010,07:09.4
,,,0.013930478,-10327.88574,-17.43424034,10113.30078,-2866.364014,213.3752441,2856.404053,Site0010,07:09.4
,,,0.01406067,-10065.08984,-557.8956909,10410.2373,-2789.375,47.41672134,2939.198242,Site0010,07:09.4
,,,0.014190861,-9767.254883,-1098.357178,10672.23926,-2682.774658,-130.3959808,3004.250977,Site0010,07:09.4
,,,0.014321053,-9451.899414,-1673.687012,10890.5752,-2582.096436,-302.2815857,3075.217529,Site0010,07:09.4
,,,0.014451244,-9119.024414,-2249.01709,11039.04297,-2457.729492,-474.1672058,3140.270264,Site0010,07:09.4
,,,0.014581435,-8777.389648,-2833.063965,11143.84473,-2333.362549,-640.1257324,3193.495117,Site0010,07:09.4
,,,0.014711627,-8400.714844,-3408.394043,11222.44531,-2203.073242,-817.9384155,3246.719971,Site0010,07:09.4
,,,0.014841818,-7989.000977,-3940.138428,11283.5791,-2060.939453,-977.9698486,3294.031006,Site0010,07:09.4
,,,0.01497201,-7524.728027,-4419.580078,11335.97949,-1924.727905,-1143.928345,3335.428223,Site0010,07:09.4
,,,0.015102201,-7042.935059,-4899.021484,11344.71289,-1788.516357,-1315.813965,3364.997559,Site0010,07:09.4
,,,0.015232392,-6526.103027,-5334.877441,11362.17969,-1628.615967,-1475.845459,3394.567139,Site0010,07:09.4
,,,0.015362584,-5974.230957,-5796.884766,11353.44629,-1480.559937,-1641.803955,3418.222656,Site0010,07:09.4
,,,0.015492775,-5396.07959,-6241.458008,11327.24609,-1326.581665,-1801.835449,3435.964111,Site0010,07:09.4
,,,0.015622966,-4782.888672,-6694.748047,11301.0459,-1172.603516,-1961.866821,3447.791992,Site0010,07:09.4
,,,0.015753158,-4152.178223,-7148.038574,11257.37891,-1018.625244,-2104.116943,3441.878174,Site0010,07:09.4
,,,0.015883349,-3503.947754,-7583.894531,11213.71191,-876.4915161,-2258.221436,3435.964111,Site0010,07:09.4
,,,0.016013541,-2846.95752,-8011.033203,11152.57813,-722.5132446,-2394.544434,3418.222656,Site0010,07:09.4
,,,0.016143732,-2207.487061,-8420.738281,11056.50977,-580.3795166,-2524.94043,3388.653076,Site0010,07:09.4
,,,0.016273923,-1594.296265,-8804.291016,10934.24219,-432.3235168,-2643.482178,3341.342041,Site0010,07:09.4
,,,0.016404115,-1007.38501,-9170.410156,10803.24121,-296.1119995,-2756.096924,3294.031006,Site0010,07:09.4
,,,0.016534306,-429.2336121,-9519.095703,10619.83887,-153.978241,-2862.784668,3234.892334,Site0010,07:09.4
,,,0.016664498,105.1184387,-9850.345703,10401.50391,-5.92223978,-2957.61792,3158.011963,Site0010,07:09.4
,,,0.016794689,639.470459,-10155.44531,10148.23438,142.1337585,-3046.524414,3081.131348,Site0010,07:09.4
,,,0.01692488,1182.582397,-10434.39258,9851.297852,290.1897583,-3135.430664,2986.509277,Site0010,07:09.4
,,,0.017055072,1760.733765,-10678.47266,9571.829102,450.09021,-3200.628662,2891.887207,Site0010,07:09.4
,,,0.017185263,2356.405029,-10852.81445,9266.15918,604.0684814,-3259.899658,2779.523438,Site0010,07:09.4
,,,0.017315454,2969.595703,-10966.13672,8969.222656,746.2022095,-3319.17041,2661.24585,Site0010,07:09.4
,,,0.017445646,3565.266846,-11027.15723,8619.885742,894.2581787,-3372.514404,2531.140625,Site0010,07:09.4
,,,0.017575837,4125.898438,-11088.17676,8209.415039,1030.469727,-3425.858154,2406.949219,Site0010,07:09.4
,,,0.017706029,4625.210938,-11140.47949,7755.277344,1172.603516,-3467.347656,2259.102051,Site0010,07:09.4
,,,0.01783622,5098.244141,-11175.34766,7266.205566,1308.814941,-3508.837402,2123.082764,Site0010,07:09.4
,,,0.017966411,5553.757324,-11201.49902,6750.934082,1456.870972,-3538.4729,1969.322021,Site0010,07:09.4
,,,0.018096603,6000.510742,-11166.63086,6226.928711,1599.004761,-3574.0354,1821.474976,Site0010,07:09.4
,,,0.018226794,6447.26416,-11175.34766,5650.522949,1741.13855,-3591.81665,1673.628052,Site0010,07:09.4
,,,0.018356986,6894.017578,-11114.32813,5056.650391,1871.427734,-3603.670898,1525.781006,Site0010,07:09.4
,,,0.018487177,7332.010742,-11114.32813,4445.311035,2007.639282,-3609.5979,1372.020142,Site0010,07:09.4
,,,0.018617368,7770.004395,-11035.87402,3825.238037,2132.006348,-3609.5979,1218.259277,Site0010,07:09.4
,,,0.01874756,8181.718262,-10983.57129,3205.165283,2256.373291,-3597.743652,1070.412231,Site0010,07:09.4
,,,0.018877751,8593.431641,-10931.26855,2602.559326,2362.973633,-3562.181152,922.5652466,Site0010,07:09.4
,,,0.019007943,8978.866211,-10817.94629,1991.219849,2475.496338,-3538.4729,768.8043823,Site0010,07:09.4
,,,0.019138134,9338.020508,-10678.47266,1406.080688,2576.174316,-3491.056152,620.9573975,Site0010,07:09.4
,,,0.019268325,9697.175781,-10521.56445,847.1417847,2670.930176,-3431.785156,461.2826233,Site0010,07:09.4
,,,0.019398517,10038.81055,-10321.07031,296.9362793,2747.919189,-3360.660156,313.4356384,Site0010,07:09.4
,,,0.019528708,10354.16602,-10085.70801,-244.5357666,2830.830566,-3277.680908,147.8470001,Site0010,07:09.4
,,,0.019658899,10660.76172,-9806.759766,-786.0078125,2901.897461,-3182.847412,-23.65551949,Site0010,07:09.4
,,,0.019789091,10914.79785,-9527.8125,-1336.213257,2961.119873,-3082.086914,-183.3302765,Site0010,07:09.4
,,,0.019919282,11107.51465,-9240.147461,-1912.619019,3014.420166,-2969.472168,-348.9189148,Site0010,07:09.4
,,,0.020049474,11230.15234,-8961.199219,-2532.691895,3061.797852,-2862.784668,-514.5075684,Site0010,07:09.4
,,,0.020179665,11282.71191,-8647.382813,-3135.297852,3103.253662,-2732.388672,-662.3545532,Site0010,07:09.4
,,,0.020309856,11326.51172,-8289.981445,-3702.970215,3138.787109,-2590.138428,-827.9431763,Site0010,07:09.4
,,,0.020440048,11396.58984,-7880.276855,-4192.041992,3174.320557,-2459.742432,-981.7040405,Site0010,07:09.4
,,,0.020570239,11466.66895,-7426.986328,-4681.113281,3198.009521,-2311.565186,-1141.378784,Site0010,07:09.4
,,,0.020700431,11536.74805,-6912.67627,-5143.984375,3221.698486,-2151.533691,-1295.139648,Site0010,07:09.4
,,,0.020830622,11545.50781,-6398.366211,-5598.122559,3233.542969,-1991.502319,-1448.900513,Site0010,07:09.4
,,,0.020960813,11536.74805,-5831.753418,-6060.993652,3245.387451,-1843.325073,-1608.575317,Site0010,07:09.4
,,,0.021091005,11431.62988,-5230.271973,-6541.332031,3257.231934,-1659.585205,-1768.250122,Site0010,07:09.4
,,,0.021221196,11396.58984,-4628.791016,-7004.203125,3245.387451,-1499.553833,-1916.097046,Site0010,07:09.4
,,,0.021351387,11335.27148,-4018.592285,-7449.607422,3245.387451,-1333.595337,-2063.944092,Site0010,07:09.4
,,,0.021481579,11256.43262,-3399.676758,-7886.278809,3215.776123,-1179.490967,-2199.963379,Site0010,07:09.4
,,,0.02161177,11168.83398,-2789.478516,-8314.21582,3192.087158,-1013.53241,-2330.068604,Site0010,07:09.4
,,,0.021741962,11054.95508,-2196.714355,-8715.953125,3156.553711,-865.3551636,-2454.260254,Site0010,07:09.4
,,,0.021872153,10914.79785,-1638.818604,-9074.023438,3097.331299,-705.3237305,-2554.796143,Site0010,07:09.4
,,,0.022002344,10757.12012,-1080.922852,-9440.827148,3038.108887,-539.3652344,-2661.24585,Site0010,07:09.4
,,,0.022132536,10555.64258,-531.7443237,-9798.897461,2967.042236,-373.4066772,-2767.695801,Site0010,07:09.4
,,,0.022262727,10319.12598,0,-10122.03418,2890.052979,-207.4481506,-2856.404053,Site0010,07:09.4
,,,0.022392919,10047.57031,540.4614258,-10410.2373,2795.297119,-29.63545036,-2933.284424,Site0010,07:09.4
,,,0.02252311,9758.495117,1107.074219,-10672.23926,2700.54126,148.1772614,-3016.078613,Site0010,07:09.4
,,,0.022653301,9443.139648,1682.404175,-10873.1084,2588.018799,320.0628662,-3087.04541,Site0010,07:09.4
,,,0.022783493,9110.264648,2275.168457,-11039.04297,2475.496338,486.0213928,-3146.184082,Site0010,07:09.4
,,,0.022913684,8777.389648,2850.498291,-11143.84473,2351.12915,657.9069824,-3199.408936,Site0010,07:09.4
,,,0.023043876,8400.714844,3425.828125,-11213.71191,2214.917725,823.8655396,-3246.719971,Site0010,07:09.4
,,,0.023174067,7971.481445,3957.57251,-11274.8457,2078.706055,995.7511597,-3294.031006,Site0010,07:09.4
,,,0.023304258,7524.728027,4463.165527,-11327.24609,1936.572388,1161.709717,-3335.428223,Site0010,07:09.4
,,,0.02343445,7042.935059,4907.73877,-11370.91309,1788.516357,1315.813965,-3364.997559,Site0010,07:09.4
,,,0.023564641,6517.342773,5378.463379,-11370.91309,1646.38269,1493.626709,-3400.480957,Site0010,07:09.4
,,,0.023694832,5974.230957,5831.753418,-11362.17969,1492.404419,1653.658203,-3418.222656,Site0010,07:09.4
,,,0.023825024,5387.319824,6293.760742,-11327.24609,1338.426147,1813.689575,-3441.878174,Site0010,07:09.4
,,,0.023955215,4774.128906,6738.333984,-11301.0459,1184.447998,1967.793945,-3447.791992,Site0010,07:09.4
,,,0.024085407,4134.658203,7174.189941,-11257.37891,1030.469727,2115.971191,-3441.878174,Site0010,07:09.4
,,,0.024215598,3495.187988,7610.045898,-11196.24512,888.3359375,2264.148438,-3441.878174,Site0010,07:09.4
,,,0.024345789,2846.95752,8037.18457,-11143.84473,734.3577271,2406.398682,-3418.222656,Site0010,07:09.4
,,,0.024475981,2207.487061,8438.171875,-11047.77637,598.1462402,2530.867432,-3388.653076,Site0010,07:09.4
,,,0.024606172,1585.536377,8830.442383,-10942.97559,456.0124512,2655.336426,-3347.256104,Site0010,07:09.4
,,,0.024736364,998.6251221,9179.12793,-10794.50781,307.9564819,2762.023926,-3294.031006,Site0010,07:09.4
,,,0.024866555,429.2336121,9519.095703,-10611.10547,165.8227081,2862.784668,-3223.064453,Site0010,07:09.4
,,,0.024996746,-113.8783035,9850.345703,-10392.77051,11.84447956,2957.61792,-3158.011963,Site0010,07:09.4
,,,0.025126938,-648.2303467,10164.16211,-10130.76758,-124.3670349,3046.524414,-3075.217529,Site0010,07:09.4
,,,0.025257129,-1182.582397,10443.11035,-9842.564453,-284.2675171,3129.503662,-2986.509277,Site0010,07:09.4
,,,0.02538732,-1751.973877,10652.32129,-9563.095703,-432.3235168,3194.70166,-2903.715088,Site0010,07:09.4
,,,0.025517512,-2347.64502,10826.66309,-9266.15918,-580.3795166,3253.972412,-2791.351318,Site0010,07:09.4
,,,0.025647703,-2960.835938,10922.55176,-8951.755859,-734.3577271,3319.17041,-2667.159912,Site0010,07:09.4
,,,0.025777895,-3556.50708,10992.28809,-8628.619141,-876.4915161,3372.514404,-2542.968262,Site0010,07:09.4
,,,0.025908086,-4117.138672,11053.30859,-8226.881836,-1018.625244,3419.930908,-2412.863037,Site0010,07:09.4
,,,0.026038277,-4616.451172,11123.04492,-7764.010742,-1154.836792,3467.347656,-2276.84375,Site0010,07:09.4
,,,0.026168469,-5098.244141,11157.91406,-7274.938965,-1302.8927,3502.9104,-2128.996826,Site0010,07:09.4
,,,0.02629866,-5553.757324,11157.91406,-6777.134277,-1445.026489,3544.399902,-1987.063599,Site0010,07:09.4
,,,0.026428852,-6000.510742,11140.47949,-6235.662109,-1587.160278,3568.108398,-1833.302734,Site0010,07:09.4
,,,0.026559043,-6447.26416,11123.04492,-5659.256348,-1723.371826,3585.889648,-1685.455811,Site0010,07:09.4
,,,0.026689234,-6894.017578,11096.89355,-5082.850586,-1859.583252,3597.743652,-1525.781006,Site0010,07:09.4
,,,0.026819426,-7323.250977,11070.74219,-4462.777832,-1989.872559,3597.743652,-1372.020142,Site0010,07:09.4
,,,0.026949617,-7770.004395,11018.43945,-3842.705078,-2120.161865,3597.743652,-1224.173096,Site0010,07:09.4
,,,0.027079809,-8190.478027,10966.13672,-3231.365479,-2238.606689,3591.81665,-1070.412231,Site0010,07:09.4
,,,0.02721,-8602.192383,10896.40039,-2602.559326,-2357.051514,3568.108398,-922.5652466,Site0010,07:09.4
,,,0.027340191,-8970.106445,10800.51172,-1999.953247,-2463.651855,3526.618652,-774.7182617,Site0010,07:09.4
,,,0.027470383,-9338.020508,10669.75488,-1406.080688,-2558.407471,3479.201904,-620.9573975,Site0010,07:09.4
,,,0.027600574,-9697.175781,10495.41309,-847.1417847,-2653.16333,3425.858154,-467.1965027,Site0010,07:09.4
,,,0.027730765,-10038.81055,10303.63574,-305.6697083,-2736.074707,3354.733154,-307.521759,Site0010,07:09.4
,,,0.027860957,-10354.16602,10068.27344,227.068924,-2813.063965,3277.680908,-159.6747589,Site0010,07:09.4
,,,0.027991148,-10660.76172,9806.759766,759.8075562,-2884.130859,3182.847412,5.913879871,Site0010,07:09.4
,,,0.02812134,-10914.79785,9519.095703,1301.279663,-2943.353271,3088.013916,177.4163971,Site0010,07:09.4
,,,0.028251531,-11107.51465,9240.147461,1895.152222,-3002.575684,2975.39917,337.091156,Site0010,07:09.4
,,,0.028381722,-11238.91309,8961.199219,2497.758301,-3044.03125,2862.784668,502.6797791,Site0010,07:09.4
,,,0.028511914,-11291.47168,8647.382813,3100.364258,-3091.40918,2732.388672,662.3545532,Site0010,07:09.4
,,,0.028642105,-11352.79102,8289.981445,3676.77002,-3126.942627,2601.992676,822.0292969,Site0010,07:09.4
,,,0.028772297,-11405.35059,7871.55957,4209.508789,-3162.476074,2453.81543,981.7040405,Site0010,07:09.4
,,,0.028902488,-11475.42871,7409.552246,4689.84668,-3186.165039,2305.638184,1135.464966,Site0010,07:09.4
,,,0.029032679,-11527.98828,6903.958984,5161.45166,-3209.854004,2145.606689,1295.139648,Site0010,07:09.4
,,,0.029162871,-11563.02832,6380.932129,5624.322754,-3221.698486,1985.575195,1454.814453,Site0010,07:09.4
,,,0.029293062,-11545.50781,5823.036133,6078.460449,-3239.465088,1831.470825,1608.575317,Site0010,07:09.4
,,,0.029423253,-11449.14941,5238.989258,6532.598633,-3245.387451,1677.366577,1756.422363,Site0010,07:09.4
,,,0.029553445,-11405.35059,4637.507813,6978.00293,-3239.465088,1511.407959,1904.269287,Site0010,07:09.4
,,,0.029683636,-11344.03125,4027.30957,7423.407227,-3233.542969,1351.376587,2052.116211,Site0010,07:09.4
,,,0.029813828,-11273.95215,3408.394043,7860.078125,-3209.854004,1185.418091,2188.135498,Site0010,07:09.4
,,,0.029944019,-11186.35352,2806.912598,8279.282227,-3180.242676,1037.240723,2318.240967,Site0010,07:09.4
,,,0.03007421,-11081.23535,2205.431396,8689.75293,-3138.787109,871.2822266,2442.432373,Site0010,07:09.4
,,,0.030204402,-10941.07715,1630.10144,9074.023438,-3085.486816,711.2507935,2554.796143,Site0010,07:09.4
,,,0.030334593,-10765.87988,1063.488647,9440.827148,-3026.264648,545.2922974,2661.24585,Site0010,07:09.4
,,,0.030464785,-10573.16211,514.3101196,9790.164063,-2955.197754,379.3337708,2761.781982,Site0010,07:09.4
,,,0.030594976,-10327.88574,-17.43424034,10122.03418,-2878.208496,219.3023376,2850.48999,Site0010,07:09.4
