event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.007423808,3369.803711,6483.892578,-9705.245117,-88.50527954,528.6686401,-582.7667847,Site0006,8/20/2005 09:32:24.2630
,,,0.00755405,2835.111572,6831.022461,-9643.191406,-114.319313,543.3538818,-570.5238037,Site0006,8/20/2005 09:32:24.2630
,,,0.007684293,2300.419434,7116.165039,-9556.316406,-140.1333466,555.5916138,-558.2808228,Site0006,8/20/2005 09:32:24.2630
,,,0.007814535,1753.292725,7401.307617,-9432.208008,-162.2596741,566.6055298,-543.5892334,Site0006,8/20/2005 09:32:24.2630
,,,0.007944777,1243.469971,7674.052734,-9283.27832,-183.1567535,575.171936,-526.4490356,Site0006,8/20/2005 09:32:24.2630
,,,0.008075019,721.2125854,7934.399902,-9121.9375,-202.824585,583.7382813,-506.860199,Site0006,8/20/2005 09:32:24.2630
,,,0.008205262,186.5205078,8194.74707,-8948.186523,-222.4924316,589.8571777,-484.8228149,Site0006,8/20/2005 09:32:24.2630
,,,0.008335504,-335.736908,8442.697266,-8762.024414,-242.1602631,594.7522583,-460.3368225,Site0006,8/20/2005 09:32:24.2630
,,,0.008465746,-820.6901855,8665.852539,-8551.041016,-260.598877,600.8710938,-433.4022217,Site0006,8/20/2005 09:32:24.2630
,,,0.008595988,-1305.643555,8864.212891,-8278.003906,-279.0374756,602.0948486,-405.2433167,Site0006,8/20/2005 09:32:24.2630
,,,0.00872623,-1778.162109,9087.367188,-7992.555176,-296.2468262,600.8710938,-373.411499,Site0006,8/20/2005 09:32:24.2630
,,,0.008856473,-2213.376709,9298.125,-7645.052734,-317.1438904,598.4235229,-339.1311035,Site0006,8/20/2005 09:32:24.2630
,,,0.008986715,-2636.156494,9496.485352,-7334.782715,-336.8117371,595.9760132,-307.2993164,Site0006,8/20/2005 09:32:24.2630
,,,0.009116957,-3083.805664,9645.254883,-6950.047852,-357.7088318,591.0809326,-274.2431946,Site0006,8/20/2005 09:32:24.2630
,,,0.009247199,-3481.716064,9744.43457,-6602.54541,-377.3766479,584.9620972,-239.9627991,Site0006,8/20/2005 09:32:24.2630
,,,0.009377442,-3929.365234,9781.62793,-6217.810547,-398.2737427,576.3956909,-205.6824036,Site0006,8/20/2005 09:32:24.2630
,,,0.009507684,-4377.014648,9794.025391,-5820.665039,-417.9415894,569.0530396,-171.4020081,Site0006,8/20/2005 09:32:24.2630
,,,0.009637926,-4837.098145,9818.820313,-5423.519531,-437.6094055,560.4866943,-135.8973083,Site0006,8/20/2005 09:32:24.2630
,,,0.009768168,-5247.443359,9818.820313,-5013.963379,-456.0480042,550.6965332,-99.16830444,Site0006,8/20/2005 09:32:24.2630
,,,0.009898411,-5620.484375,9794.025391,-4579.584961,-472.0281372,539.6825562,-62.43930054,Site0006,8/20/2005 09:32:24.2630
,,,0.010028653,-6005.959961,9769.230469,-4083.153076,-486.7790222,526.2211304,-28.15890121,Site0006,8/20/2005 09:32:24.2630
,,,0.010158895,-6354.131836,9719.639648,-3574.310303,-501.5299072,511.5358582,6.121500015,Site0006,8/20/2005 09:32:24.2630
,,,0.010289137,-6677.434082,9670.049805,-3040.645996,-515.0515137,493.1793213,40.40190125,Site0006,8/20/2005 09:32:24.2630
,,,0.01041938,-7013.170898,9583.267578,-2519.392334,-529.8024292,473.598999,73.45800018,Site0006,8/20/2005 09:32:24.2630
,,,0.010549622,-7299.168945,9484.087891,-1973.317139,-542.0947876,452.7949219,104.065506,Site0006,8/20/2005 09:32:24.2630
,,,0.010679864,-7585.166992,9372.509766,-1464.474365,-550.6994629,429.5432739,131.0001068,Site0006,8/20/2005 09:32:24.2630
,,,0.010810106,-7871.165039,9186.547852,-918.3991699,-561.7626343,403.8441162,157.9347076,Site0006,8/20/2005 09:32:24.2630
,,,0.010940349,-8132.293945,9000.584961,-384.7348022,-566.6796265,375.6973877,184.8693085,Site0006,8/20/2005 09:32:24.2630
,,,0.011070591,-8418.291992,8827.020508,124.1080017,-572.8258057,346.3269043,209.3553009,Site0006,8/20/2005 09:32:24.2630
,,,0.011200833,-8654.550781,8579.070313,632.9508057,-576.5135498,316.9564209,232.6170044,Site0006,8/20/2005 09:32:24.2630
,,,0.011331075,-8890.810547,8293.927734,1116.972046,-578.9719849,286.3621826,257.1029968,Site0006,8/20/2005 09:32:24.2630
,,,0.011461318,-9139.504883,8008.785156,1600.993164,-577.7427979,254.5441589,277.9161072,Site0006,8/20/2005 09:32:24.2630
,,,0.01159156,-9326.025391,7649.257324,2060.192871,-575.2843018,221.5023804,299.9535217,Site0006,8/20/2005 09:32:24.2630
,,,0.011721802,-9524.980469,7314.524902,2506.981689,-570.3673096,189.6843567,321.9909058,Site0006,8/20/2005 09:32:24.2630
,,,0.011852044,-9699.066406,6967.39502,2953.770508,-564.2211304,157.866333,344.0283203,Site0006,8/20/2005 09:32:24.2630
,,,0.011982287,-9786.109375,6620.265137,3388.148438,-560.5333862,128.4958496,364.8414001,Site0006,8/20/2005 09:32:24.2630
,,,0.012112529,-9848.282227,6248.339844,3859.758789,-553.157959,96.67783356,385.6545105,Site0006,8/20/2005 09:32:24.2630
,,,0.012242771,-9873.151367,5851.620117,4306.547363,-547.0117798,67.30735016,405.2433167,Site0006,8/20/2005 09:32:24.2630
,,,0.012373013,-9910.456055,5454.899902,4753.336426,-540.8656006,35.48933029,424.8321228,Site0006,8/20/2005 09:32:24.2630
,,,0.012503256,-9922.890625,5033.385254,5162.892578,-533.4901123,4.89508009,441.9723206,Site0006,8/20/2005 09:32:24.2630
,,,0.012633498,-9898.021484,4574.677734,5535.216797,-524.885437,-25.69917107,459.1125183,Site0006,8/20/2005 09:32:24.2630
,,,0.01276374,-9885.586914,4115.970215,5895.129883,-516.2807617,-53.84588242,475.0284119,Site0006,8/20/2005 09:32:24.2630
,,,0.012893982,-9823.413086,3582.877441,6242.632324,-505.2176208,-80.76882172,490.9443054,Site0006,8/20/2005 09:32:24.2630
,,,0.013024225,-9773.673828,3074.580078,6565.312988,-491.6959839,-107.6917648,508.0845032,Site0006,8/20/2005 09:32:24.2630
,,,0.013154467,-9699.066406,2541.487549,6875.583008,-475.7158508,-134.6147003,522.776123,Site0006,8/20/2005 09:32:24.2630
,,,0.013284709,-9636.892578,2020.79248,7173.442383,-459.7357483,-160.3138733,539.9163208,Site0006,8/20/2005 09:32:24.2630
,,,0.013414951,-9487.675781,1524.892456,7421.658203,-440.0679016,-184.7892761,553.383606,Site0006,8/20/2005 09:32:24.2630
,,,0.013545194,-9350.894531,979.4025269,7682.285156,-417.9415894,-208.0409088,565.6265869,Site0006,8/20/2005 09:32:24.2630
,,,0.013675436,-9189.243164,458.707489,7955.322754,-394.5860291,-230.0687714,576.6453247,Site0006,8/20/2005 09:32:24.2630
,,,0.013805678,-9002.722656,-49.59000015,8215.949219,-367.5427551,-252.0966187,586.4396973,Site0006,8/20/2005 09:32:24.2630
,,,0.01393592,-8803.767578,-557.8875122,8451.754883,-339.2702332,-272.9007263,596.2341309,Site0006,8/20/2005 09:32:24.2630
,,,0.014066163,-8542.638672,-1053.787476,8675.149414,-309.7684631,-293.7048035,603.579895,Site0006,8/20/2005 09:32:24.2630
,,,0.014196405,-8293.945313,-1512.494995,8923.365234,-277.8082275,-314.5088806,608.4771118,Site0006,8/20/2005 09:32:24.2630
,,,0.014326647,-7945.773438,-1958.805054,9121.9375,-245.8479919,-335.3129883,612.1500244,Site0006,8/20/2005 09:32:24.2630
,,,0.014456889,-7597.601563,-2417.512451,9320.510742,-213.8877563,-357.3408508,613.3743286,Site0006,8/20/2005 09:32:24.2630
,,,0.014587132,-7286.734375,-2839.027588,9481.851563,-181.9275055,-378.144928,614.5986328,Site0006,8/20/2005 09:32:24.2630
,,,0.014717374,-6888.82373,-3285.337402,9581.137695,-149.9672699,-400.1727905,613.3743286,Site0006,8/20/2005 09:32:24.2630
,,,0.014847616,-6540.652344,-3719.25,9668.013672,-120.4655151,-420.9768982,614.5986328,Site0006,8/20/2005 09:32:24.2630
,,,0.014977858,-6155.17627,-4190.35498,9692.834961,-89.73451233,-440.5572205,610.9257202,Site0006,8/20/2005 09:32:24.2630
,,,0.015108101,-5757.266113,-4624.267578,9742.477539,-57.77427673,-457.6900024,608.4771118,Site0006,8/20/2005 09:32:24.2630
,,,0.015238343,-5322.051758,-5058.180176,9754.888672,-25.81403923,-476.0465393,606.0285034,Site0006,8/20/2005 09:32:24.2630
,,,0.015368585,-4874.402344,-5454.899902,9742.477539,4.916959763,-493.1793213,601.1312866,Site0006,8/20/2005 09:32:24.2630
,,,0.015498827,-4426.753418,-5814.427734,9730.067383,33.18947983,-506.6407776,597.4584351,Site0006,8/20/2005 09:32:24.2630
,,,0.01562907,-3904.49585,-6173.955078,9680.423828,61.46199799,-520.1022339,590.1126099,Site0006,8/20/2005 09:32:24.2630
,,,0.015759312,-3382.238281,-6521.084961,9643.191406,88.50527954,-532.3399658,580.3182373,Site0006,8/20/2005 09:32:24.2630
,,,0.015889554,-2847.546387,-6843.419922,9581.137695,114.319313,-545.8014526,569.2994995,Site0006,8/20/2005 09:32:24.2630
,,,0.016019796,-2325.288818,-7140.959961,9506.672852,138.9041138,-558.0391235,555.8322144,Site0006,8/20/2005 09:32:24.2630
,,,0.016150039,-1790.596802,-7426.102539,9370.154297,159.8011932,-569.0530396,542.3649292,Site0006,8/20/2005 09:32:24.2630
,,,0.016280281,-1268.339355,-7698.847656,9221.224609,181.9275055,-578.8432007,525.2247314,Site0006,8/20/2005 09:32:24.2630
,,,0.016410523,-746.0820313,-7946.797363,9072.294922,202.824585,-584.9620972,504.4116211,Site0006,8/20/2005 09:32:24.2630
,,,0.016540765,-198.9552002,-8207.145508,8886.132813,221.2631836,-592.3046875,481.1499023,Site0006,8/20/2005 09:32:24.2630
,,,0.016671007,298.4328003,-8455.094727,8687.55957,240.9310303,-597.1997681,457.8882141,Site0006,8/20/2005 09:32:24.2630
,,,0.01680125,795.8208008,-8678.25,8476.576172,260.598877,-602.0948486,430.9536133,Site0006,8/20/2005 09:32:24.2630
,,,0.016931492,1293.20874,-8889.007813,8228.360352,277.8082275,-604.5424194,401.5704041,Site0006,8/20/2005 09:32:24.2630
,,,0.017061734,1753.292725,-9099.764648,7918.090332,297.4760742,-604.5424194,370.9629211,Site0006,8/20/2005 09:32:24.2630
,,,0.017191976,2188.507324,-9298.125,7582.999023,315.9146729,-600.8710938,337.9067993,Site0006,8/20/2005 09:32:24.2630
,,,0.017322219,2611.287109,-9508.882813,7260.317871,336.8117371,-600.8710938,303.6264038,Site0006,8/20/2005 09:32:24.2630
,,,0.017452461,3046.501465,-9657.652344,6887.994141,357.7088318,-594.7522583,271.7946167,Site0006,8/20/2005 09:32:24.2630
,,,0.017582703,3469.28125,-9756.833008,6528.080566,378.605896,-588.6333618,238.7385101,Site0006,8/20/2005 09:32:24.2630
,,,0.017712945,3916.93042,-9806.422852,6168.16748,398.2737427,-582.5145264,204.4580994,Site0006,8/20/2005 09:32:24.2630
,,,0.017843188,4352.14502,-9806.422852,5771.021973,416.7123413,-573.9481201,168.9533997,Site0006,8/20/2005 09:32:24.2630
,,,0.01797343,4799.794434,-9843.615234,5361.46582,436.380188,-564.157959,133.4487,Site0006,8/20/2005 09:32:24.2630
,,,0.018103672,5222.574219,-9831.217773,4951.90918,454.8187866,-554.3677979,96.71970367,Site0006,8/20/2005 09:32:24.2630
,,,0.018233914,5608.049805,-9806.422852,4529.941895,472.0281372,-543.3538818,62.43930054,Site0006,8/20/2005 09:32:24.2630
,,,0.018364157,5981.09082,-9794.025391,4033.51001,486.7790222,-531.1162109,29.3832016,Site0006,8/20/2005 09:32:24.2630
,,,0.018494399,6329.262207,-9744.43457,3512.256348,501.5299072,-515.2071533,-6.121500015,Site0006,8/20/2005 09:32:24.2630
,,,0.018624641,6664.999023,-9682.447266,2941.359619,515.0515137,-495.6268616,-42.85050201,Site0006,8/20/2005 09:32:24.2630
,,,0.018754883,7000.736328,-9608.0625,2420.105957,528.5731812,-476.0465393,-74.68230438,Site0006,8/20/2005 09:32:24.2630
,,,0.018885126,7299.168945,-9496.485352,1886.44165,540.8656006,-455.2424622,-104.065506,Site0006,8/20/2005 09:32:24.2630
,,,0.019015368,7560.297852,-9384.907227,1365.187988,551.9287109,-431.9908142,-131.0001068,Site0006,8/20/2005 09:32:24.2630
,,,0.01914561,7833.86084,-9198.945313,819.112793,559.3041992,-406.2916565,-160.3833008,Site0006,8/20/2005 09:32:24.2630
,,,0.019275852,8107.424316,-9025.379883,322.6807861,565.4503784,-379.3687134,-184.8693085,Site0006,8/20/2005 09:32:24.2630
,,,0.019406095,8393.422852,-8839.417969,-186.1620026,571.5965576,-351.2219849,-208.131012,Site0006,8/20/2005 09:32:24.2630
,,,0.019536337,8642.116211,-8603.865234,-670.1832275,576.5135498,-321.8515015,-232.6170044,Site0006,8/20/2005 09:32:24.2630
,,,0.019666579,8865.941406,-8318.722656,-1166.615234,576.5135498,-290.0335083,-254.6544037,Site0006,8/20/2005 09:32:24.2630
,,,0.019796821,9114.634766,-8021.182617,-1638.225586,576.5135498,-259.4392395,-277.9161072,Site0006,8/20/2005 09:32:24.2630
,,,0.019927064,9313.589844,-7674.052734,-2097.425293,575.2843018,-225.1736908,-301.1777954,Site0006,8/20/2005 09:32:24.2630
,,,0.020057306,9512.545898,-7326.922363,-2544.214111,570.3673096,-193.3556671,-323.21521,Site0006,8/20/2005 09:32:24.2630
,,,0.020187548,9674.196289,-6992.189941,-2991.002686,565.4503784,-161.5376434,-345.252594,Site0006,8/20/2005 09:32:24.2630
,,,0.02031779,9773.673828,-6645.060059,-3437.791504,559.3041992,-130.9433899,-367.2900085,Site0006,8/20/2005 09:32:24.2630
,,,0.020448033,9823.413086,-6273.135254,-3896.991211,553.157959,-101.5729141,-385.6545105,Site0006,8/20/2005 09:32:24.2630
,,,0.020578275,9848.282227,-5876.415039,-4356.190918,545.7825317,-69.75489044,-404.0190125,Site0006,8/20/2005 09:32:24.2630
,,,0.020708517,9885.586914,-5479.694824,-4790.568848,540.8656006,-37.93687057,-424.8321228,Site0006,8/20/2005 09:32:24.2630
,,,0.020838759,9885.586914,-5070.577637,-5200.125,532.2608643,-7.342619896,-445.6452026,Site0006,8/20/2005 09:32:24.2630
,,,0.020969002,9873.151367,-4587.075195,-5584.859863,523.656189,23.25163078,-462.7854004,Site0006,8/20/2005 09:32:24.2630
,,,0.021099244,9848.282227,-4140.765137,-5932.362305,515.0515137,50.17457199,-478.7013245,Site0006,8/20/2005 09:32:24.2630
,,,0.021229486,9798.543945,-3620.070068,-6279.864746,503.9883728,78.32128143,-493.3929138,Site0006,8/20/2005 09:32:24.2630
,,,0.021359728,9748.804688,-3086.977539,-6602.54541,490.4667358,106.4679947,-509.3088074,Site0006,8/20/2005 09:32:24.2630
,,,0.021489971,9686.630859,-2566.282471,-6925.226563,475.7158508,133.3909302,-525.2247314,Site0006,8/20/2005 09:32:24.2630
,,,0.021620213,9612.023438,-2045.587524,-7210.674805,458.5065002,159.0901031,-541.140625,Site0006,8/20/2005 09:32:24.2630
,,,0.021750455,9475.241211,-1524.892456,-7471.301758,440.0679016,183.565506,-554.6079102,Site0006,8/20/2005 09:32:24.2630
,,,0.021880697,9313.589844,-1004.19751,-7756.75,417.9415894,205.5933685,-566.8508911,Site0006,8/20/2005 09:32:24.2630
,,,0.02201094,9151.939453,-471.105011,-7992.555176,393.356781,227.6212311,-577.8696289,Site0006,8/20/2005 09:32:24.2630
,,,0.022141182,8990.288086,37.19250107,-8265.592773,367.5427551,249.6490784,-588.8883057,Site0006,8/20/2005 09:32:24.2630
,,,0.022271424,8766.463867,545.4899902,-8501.398438,340.4994507,270.453186,-597.4584351,Site0006,8/20/2005 09:32:24.2630
,,,0.022401666,8530.204102,1041.390015,-8737.203125,309.7684631,291.2572632,-604.8041992,Site0006,8/20/2005 09:32:24.2630
,,,0.022531909,8269.075195,1487.699951,-8973.008789,277.8082275,312.0613708,-610.9257202,Site0006,8/20/2005 09:32:24.2630
,,,0.022662151,7920.903809,1946.407471,-9171.581055,247.0772247,331.6416626,-613.3743286,Site0006,8/20/2005 09:32:24.2630
,,,0.022792393,7585.166992,2405.11499,-9370.154297,213.8877563,353.6695251,-614.5986328,Site0006,8/20/2005 09:32:24.2630
,,,0.022922635,7261.864746,2826.630127,-9543.905273,181.9275055,375.6973877,-615.822937,Site0006,8/20/2005 09:32:24.2630
,,,0.023052878,6863.95459,3260.54248,-9668.013672,149.9672699,397.7252502,-615.822937,Site0006,8/20/2005 09:32:24.2630
,,,0.02318312,6515.782715,3719.25,-9730.067383,119.2362747,417.3055725,-614.5986328,Site0006,8/20/2005 09:32:24.2630
,,,0.023313362,6130.307129,4177.95752,-9754.888672,88.50527954,436.8858948,-612.1500244,Site0006,8/20/2005 09:32:24.2630
,,,0.023443604,5732.396484,4599.472656,-9804.532227,57.77427673,454.0186768,-609.701416,Site0006,8/20/2005 09:32:24.2630
,,,0.023573847,5309.616699,5045.782715,-9816.942383,25.81403923,471.1514587,-608.4771118,Site0006,8/20/2005 09:32:24.2630
,,,0.023704089,4874.402344,5454.899902,-9792.121094,-4.916959763,488.2842407,-603.579895,Site0006,8/20/2005 09:32:24.2630
,,,0.023834331,4414.318359,5802.029785,-9792.121094,-35.64795685,502.9694824,-598.6827393,Site0006,8/20/2005 09:32:24.2630
,,,0.023964573,3879.626465,6149.160156,-9742.477539,-61.46199799,516.4309692,-591.3369141,Site0006,8/20/2005 09:32:24.2630
,,,0.024094816,3357.368896,6496.290039,-9705.245117,-88.50527954,531.1162109,-581.5425415,Site0006,8/20/2005 09:32:24.2630
,,,0.024225058,2822.677002,6843.419922,-9643.191406,-114.319313,543.3538818,-572.9724121,Site0006,8/20/2005 09:32:24.2630
,,,0.0243553,2312.854248,7103.767578,-9568.726563,-140.1333466,555.5916138,-559.505127,Site0006,8/20/2005 09:32:24.2630
,,,0.024485542,1765.727417,7413.705078,-9432.208008,-162.2596741,565.3817749,-544.8135376,Site0006,8/20/2005 09:32:24.2630
,,,0.024615785,1255.904663,7674.052734,-9295.689453,-183.1567535,575.171936,-527.6733398,Site0006,8/20/2005 09:32:24.2630
,,,0.024746027,708.7778931,7922.002441,-9134.348633,-202.824585,583.7382813,-508.0845032,Site0006,8/20/2005 09:32:24.2630
,,,0.024876269,174.0858002,8182.350098,-8948.186523,-222.4924316,588.6333618,-484.8228149,Site0006,8/20/2005 09:32:24.2630
,,,0.025006511,-323.3021851,8442.697266,-8762.024414,-242.1602631,594.7522583,-460.3368225,Site0006,8/20/2005 09:32:24.2630
,,,0.025136753,-808.2554932,8653.455078,-8538.630859,-260.598877,598.4235229,-434.6264954,Site0006,8/20/2005 09:32:24.2630
,,,0.025266996,-1305.643555,8851.81543,-8290.414063,-277.8082275,600.8710938,-404.0190125,Site0006,8/20/2005 09:32:24.2630
,,,0.025397238,-1765.727417,9099.764648,-7992.555176,-296.2468262,602.0948486,-373.411499,Site0006,8/20/2005 09:32:24.2630
,,,0.02552748,-2213.376709,9285.727539,-7645.052734,-315.9146729,599.6473389,-340.3554077,Site0006,8/20/2005 09:32:24.2630
,,,0.025657722,-2636.156494,9484.087891,-7347.193359,-336.8117371,595.9760132,-307.2993164,Site0006,8/20/2005 09:32:24.2630
,,,0.025787965,-3071.37085,9632.857422,-6962.458984,-357.7088318,592.3046875,-273.0189209,Site0006,8/20/2005 09:32:24.2630
,,,0.025918207,-3469.28125,9744.43457,-6602.54541,-378.605896,584.9620972,-241.1871033,Site0006,8/20/2005 09:32:24.2630
,,,0.026048449,-3929.365234,9781.62793,-6230.22168,-397.0444946,577.6194458,-206.9067078,Site0006,8/20/2005 09:32:24.2630
,,,0.026178691,-4389.449219,9794.025391,-5820.665039,-417.9415894,569.0530396,-171.4020081,Site0006,8/20/2005 09:32:24.2630
