event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.002473314,9194.358398,-10923.64453,1024.232056,1927.963989,-2283.778564,312.4646606,Site0014,42:48.7
,,,0.002603489,9543.290039,-10722.00391,463.9683533,1993.018066,-2212.4104,200.4490356,Site0014,42:48.7
,,,0.002733663,9874.775391,-10485.2959,-70.03295898,2058.072021,-2135.094971,88.43339539,Site0014,42:48.7
,,,0.002863838,10188.81445,-10213.51953,-647.8048706,2105.384033,-2051.832275,-35.37335968,Site0014,42:48.7
,,,0.002994012,10511.57617,-9862.84082,-1190.560303,2158.610107,-1956.674805,-165.0756683,Site0014,42:48.7
,,,0.003124186,10816.8916,-9494.62793,-1610.758057,2205.922119,-1861.517456,-288.8824158,Site0014,42:48.7
,,,0.003254361,11061.14453,-9091.347656,-2118.49707,2235.491943,-1754.465332,-418.5847473,Site0014,42:48.7
,,,0.003384535,11191.99414,-8688.067383,-2608.727783,2270.976074,-1659.307861,-548.2870483,Site0014,42:48.7
,,,0.00351471,11226.88672,-8293.553711,-3133.974854,2300.545898,-1546.30835,-683.8849487,Site0014,42:48.7
,,,0.003644884,11244.33398,-7872.73877,-3685.484375,2330.115967,-1445.203613,-813.5872803,Site0014,42:48.7
,,,0.003775059,11279.22656,-7408.089355,-4254.502441,2359.686035,-1338.151489,-949.1851196,Site0014,42:48.7
,,,0.003905233,11305.39648,-6899.60498,-4797.257813,2395.169922,-1237.046753,-1072.991821,Site0014,42:48.7
,,,0.004035407,11314.12012,-6347.286133,-5322.504883,2424.73999,-1135.941895,-1190.903076,Site0014,42:48.7
,,,0.004165582,11340.29004,-5759.898926,-5803.981445,2460.224121,-1040.784546,-1297.023193,Site0014,42:48.7
,,,0.004295756,11349.01367,-5163.745117,-6285.458008,2466.137939,-951.5744019,-1409.038818,Site0014,42:48.7
,,,0.004425931,11375.18359,-4567.591309,-6749.42627,2483.880127,-850.4696045,-1509.263306,Site0014,42:48.7
,,,0.004556105,11375.18359,-3988.971191,-7178.378418,2489.793945,-767.2068481,-1609.487793,Site0014,42:48.7
,,,0.00468628,11375.18359,-3419.118164,-7616.084473,2483.880127,-672.0494385,-1692.025635,Site0014,42:48.7
,,,0.004816454,11340.29004,-2884.333008,-7992.51123,2460.224121,-582.8392944,-1774.563477,Site0014,42:48.7
,,,0.004946628,11191.99414,-2323.24707,-8395.201172,2436.568115,-487.6818848,-1857.101318,Site0014,42:48.7
,,,0.005076803,11096.03711,-1744.626953,-8771.62793,2389.256104,-386.5770874,-1933.743652,Site0014,42:48.7
,,,0.005206977,10947.74121,-1174.773926,-9148.055664,2330.115967,-273.5776367,-2004.490356,Site0014,42:48.7
,,,0.005337152,10773.27539,-604.9208984,-9498.219727,2265.062012,-172.4728546,-2069.341553,Site0014,42:48.7
,,,0.005467326,10546.46973,-43.8348465,-9813.368164,2200.008057,-59.47340012,-2128.297119,Site0014,42:48.7
,,,0.005597501,10276.04785,499.7172852,-10163.5332,2117.211914,53.52606201,-2181.357178,Site0014,42:48.7
,,,0.005727675,9953.285156,1016.968506,-10496.18945,2028.501953,160.578186,-2222.625977,Site0014,42:48.7
,,,0.00585785,9604.353516,1507.918823,-10793.83008,1939.791992,291.4196472,-2257.999512,Site0014,42:48.7
,,,0.005988024,9211.804688,2007.636108,-11038.94531,1839.254028,404.4191284,-2293.372803,Site0014,42:48.7
,,,0.006118198,8793.085938,2489.819336,-11205.27344,1750.544067,529.3132324,-2322.850586,Site0014,42:48.7
,,,0.006248373,8391.814453,3015.837646,-11240.29004,1644.092041,648.2600708,-2358.223877,Site0014,42:48.7
,,,0.006378547,7973.096191,3568.156738,-11266.55273,1549.468018,773.1541748,-2381.806152,Site0014,42:48.7
,,,0.006508722,7510.76123,4129.242676,-11301.56836,1443.015991,892.1010132,-2411.283936,Site0014,42:48.7
,,,0.006638896,6996.086426,4664.027832,-11319.07715,1354.30603,1011.047791,-2440.761719,Site0014,42:48.7
,,,0.006769071,6455.242188,5163.745117,-11354.09375,1265.595947,1124.047241,-2470.239502,Site0014,42:48.7
,,,0.006899245,5896.950684,5654.695313,-11362.84766,1176.885986,1231.099365,-2499.717285,Site0014,42:48.7
,,,0.007029419,5312.489746,6101.811035,-11380.35547,1094.089966,1326.256836,-2523.299561,Site0014,42:48.7
,,,0.007159594,4728.028809,6557.693359,-11371.60156,1005.380005,1433.30896,-2540.986328,Site0014,42:48.7
,,,0.007289768,4169.737305,6996.041992,-11415.37207,928.4979858,1528.466431,-2546.881836,Site0014,42:48.7
,,,0.007419943,3620.169434,7425.623535,-11397.86426,839.7880249,1617.676514,-2535.09082,Site0014,42:48.7
,,,0.007550117,3088.048096,7855.205078,-11397.86426,751.0780029,1694.991943,-2523.299561,Site0014,42:48.7
,,,0.007680292,2547.203613,8240.951172,-11214.02734,650.539978,1790.149292,-2487.92627,Site0014,42:48.7
,,,0.007810466,2006.359009,8644.232422,-11126.48633,550.0020142,1861.517456,-2446.657227,Site0014,42:48.7
,,,0.00794064,1456.791138,9012.445313,-11047.69922,431.7220154,1938.832886,-2393.597168,Site0014,42:48.7
,,,0.008070815,898.4998779,9363.124023,-10890.125,319.3559875,1998.306274,-2322.850586,Site0014,42:48.7
,,,0.008200989,331.4854126,9687.501953,-10688.78027,201.076004,2063.727051,-2252.10376,Site0014,42:48.7
,,,0.008331164,-218.0825043,10011.87891,-10434.91113,82.79599762,2111.305664,-2169.565918,Site0014,42:48.7
,,,0.008461338,-758.927124,10318.72363,-10146.02539,-35.48400116,2170.779053,-2081.132568,Site0014,42:48.7
,,,0.008591513,-1273.601807,10634.33398,-9769.597656,-159.6779938,2206.463135,-1992.699219,Site0014,42:48.7
,,,0.008721687,-1762.106567,10914.87695,-9410.678711,-277.9580078,2254.041748,-1892.474731,Site0014,42:48.7
,,,0.008851862,-2250.611328,11125.28418,-8999.235352,-396.2380066,2277.831299,-1792.250122,Site0014,42:48.7
,,,0.008982036,-2782.732666,11195.41992,-8552.775391,-520.4320068,2307.567871,-1680.234497,Site0014,42:48.7
,,,0.00911221,-3314.854004,11230.48828,-8193.856445,-644.6259766,2331.357178,-1580.01001,Site0014,42:48.7
,,,0.009242385,-3873.145264,11265.55566,-7747.395996,-774.7340088,2355.146729,-1467.994385,Site0014,42:48.7
,,,0.009372559,-4431.436523,11283.08984,-7265.919434,-893.0139771,2384.883301,-1361.874268,Site0014,42:48.7
,,,0.009502734,-4963.557617,11291.85742,-6723.164063,-1011.294006,2408.672607,-1261.64978,Site0014,42:48.7
,,,0.009632908,-5460.785645,11326.9248,-6154.146484,-1129.573975,2432.462158,-1173.216431,Site0014,42:48.7
,,,0.009763083,-5931.84375,11335.69141,-5541.35791,-1230.112061,2456.251465,-1078.887451,Site0014,42:48.7
,,,0.009893257,-6402.902344,11344.45898,-4937.32373,-1336.563965,2468.145996,-990.4540405,Site0014,42:48.7
,,,0.010023431,-6839.067383,11353.22559,-4359.551758,-1419.359985,2480.040771,-907.9161987,Site0014,42:48.7
,,,0.010153606,-7283.955566,11353.22559,-3799.288086,-1513.984009,2468.145996,-825.3783569,Site0014,42:48.7
,,,0.01028378,-7685.227051,11335.69141,-3239.024414,-1596.780029,2456.251465,-731.0494385,Site0014,42:48.7
,,,0.010413955,-8077.775879,11230.48828,-2678.760742,-1679.57605,2432.462158,-630.8248901,Site0014,42:48.7
,,,0.010544129,-8444.154297,11134.05176,-2136.005371,-1756.458008,2384.883301,-542.3914795,Site0014,42:48.7
,,,0.010674304,-8827.979492,11020.08105,-1575.741577,-1839.254028,2343.251953,-430.3758545,Site0014,42:48.7
,,,0.010804478,-9176.911133,10879.80957,-1024.232056,-1904.307983,2277.831299,-318.3602295,Site0014,42:48.7
,,,0.010934652,-9525.84375,10669.40234,-472.7224731,-1975.276001,2206.463135,-206.3445892,Site0014,42:48.7
,,,0.011064827,-9839.882813,10423.92676,70.03295898,-2034.416016,2135.094971,-94.3289566,Site0014,42:48.7
,,,0.011195001,-10188.81445,10152.15137,612.7883911,-2093.555908,2051.832275,29.47779846,Site0014,42:48.7
,,,0.011325176,-10502.85352,9827.773438,1129.281494,-2140.86792,1968.56958,153.2845612,Site0014,42:48.7
,,,0.01145535,-10808.16895,9450.792969,1610.758057,-2176.352051,1867.464722,277.0913086,Site0014,42:48.7
,,,0.011585525,-11061.14453,9056.279297,2057.218262,-2223.664063,1766.359985,418.5847473,Site0014,42:48.7
,,,0.011715699,-11191.99414,8652.999023,2556.203125,-2253.234131,1671.202515,542.3914795,Site0014,42:48.7
,,,0.011845874,-11226.88672,8249.71875,3072.696045,-2282.803955,1564.150391,677.9893799,Site0014,42:48.7
,,,0.011976048,-11261.78027,7855.205078,3659.222168,-2312.374023,1457.098267,813.5872803,Site0014,42:48.7
,,,0.012106222,-11279.22656,7381.788574,4201.977539,-2347.85791,1344.098877,943.2895508,Site0014,42:48.7
,,,0.012236397,-11305.39648,6882.071289,4753.487305,-2377.427979,1254.888794,1061.200806,Site0014,42:48.7
,,,0.012366571,-11322.84375,6338.519043,5261.226074,-2406.998047,1147.83667,1179.111938,Site0014,42:48.7
,,,0.012496746,-11331.56641,5759.898926,5742.702637,-2442.481934,1058.626465,1297.023193,Site0014,42:48.7
,,,0.01262692,-11357.73633,5154.978027,6224.179199,-2460.224121,957.5217285,1397.247681,Site0014,42:48.7
,,,0.012757095,-11375.18359,4567.591309,6696.901855,-2472.052002,874.2589722,1503.367798,Site0014,42:48.7
,,,0.012887269,-11383.90625,3971.437256,7134.60791,-2477.966064,785.0488892,1597.696655,Site0014,42:48.7
,,,0.013017443,-11366.45996,3410.351318,7563.55957,-2466.137939,683.9440918,1680.234497,Site0014,42:48.7
,,,0.013147618,-11340.29004,2840.498291,7975.003418,-2448.395996,600.6813354,1774.563477,Site0014,42:48.7
,,,0.013277792,-11200.7168,2279.412109,8368.938477,-2418.825928,499.5765686,1857.101318,Site0014,42:48.7
,,,0.013407967,-11096.03711,1700.792114,8762.874023,-2377.427979,392.5244446,1927.848022,Site0014,42:48.7
,,,0.013538141,-10956.46484,1148.473022,9121.792969,-2318.288086,291.4196472,2004.490356,Site0014,42:48.7
,,,0.013668316,-10764.55176,578.6199951,9480.711914,-2253.234131,172.4728546,2063.446045,Site0014,42:48.7
,,,0.01379849,-10546.46973,8.766969681,9804.614258,-2176.352051,65.42073822,2122.401611,Site0014,42:48.7
,,,0.013928664,-10284.77051,-517.2512207,10128.5166,-2099.469971,-41.63137817,2175.46167,Site0014,42:48.7
,,,0.014058839,-9962.008789,-1043.269409,10434.91113,-2010.76001,-160.578186,2222.625977,Site0014,42:48.7
,,,0.014189013,-9613.076172,-1534.219727,10732.55078,-1922.050049,-273.5776367,2263.89502,Site0014,42:48.7
,,,0.014319188,-9211.804688,-2025.170044,10977.66602,-1833.339966,-404.4191284,2293.372803,Site0014,42:48.7
,,,0.014449362,-8810.533203,-2524.887207,11135.24023,-1732.802002,-517.4185791,2328.746094,Site0014,42:48.7
,,,0.014579537,-8409.260742,-3042.138428,11187.76563,-1632.264038,-642.3127441,2352.328369,Site0014,42:48.7
,,,0.014709711,-7990.542969,-3585.690674,11205.27344,-1531.725952,-773.1541748,2375.910645,Site0014,42:48.7
,,,0.014839885,-7528.208008,-4146.776855,11240.29004,-1431.187988,-892.1010132,2417.179443,Site0014,42:48.7
,,,0.01497006,-7022.256348,-4690.328613,11257.79785,-1336.563965,-1016.995117,2446.657227,Site0014,42:48.7
,,,0.015100234,-6490.135254,-5198.812988,11275.30664,-1241.940063,-1118.099976,2470.239502,Site0014,42:48.7
,,,0.015230409,-5905.674316,-5680.996582,11292.81445,-1159.144043,-1225.1521,2499.717285,Site0014,42:48.7
,,,0.015360583,-5329.936523,-6145.645508,11310.32324,-1070.43396,-1338.151489,2523.299561,Site0014,42:48.7
,,,0.015490758,-4736.751953,-6583.994141,11301.56836,-981.723999,-1433.30896,2540.986328,Site0014,42:48.7
,,,0.015620932,-4169.737305,-7039.876465,11336.58496,-898.9279785,-1528.466431,2540.986328,Site0014,42:48.7
,,,0.015751107,-3628.892822,-7460.691406,11345.33984,-816.132019,-1617.676514,2540.986328,Site0014,42:48.7
,,,0.015881281,-3088.048096,-7872.73877,11319.07715,-721.5079956,-1712.833984,2523.299561,Site0014,42:48.7
,,,0.016011455,-2538.480225,-8284.786133,11152.74902,-620.9700317,-1796.09668,2493.821777,Site0014,42:48.7
,,,0.01614163,-1997.635742,-8679.299805,11100.22363,-520.4320068,-1873.412109,2452.552979,Site0014,42:48.7
,,,0.016271804,-1439.344482,-9056.279297,10995.1748,-419.8940125,-1944.780151,2399.49292,Site0014,42:48.7
,,,0.016401979,-881.0532837,-9415.725586,10837.60059,-301.6140137,-2010.200928,2334.641602,Site0014,42:48.7
,,,0.016532153,-322.762085,-9740.103516,10636.25586,-189.2480011,-2069.674316,2257.999512,Site0014,42:48.7
,,,0.016662328,244.2523956,-10064.48145,10382.38574,-76.88200378,-2129.147705,2181.357178,Site0014,42:48.7
,,,0.016792502,767.6503906,-10380.0918,10075.99219,41.39799881,-2176.726563,2092.923828,Site0014,42:48.7
,,,0.016922676,1273.601807,-10686.93652,9743.334961,165.5919952,-2218.35791,1992.699219,Site0014,42:48.7
,,,0.017052851,1779.553223,-10958.71191,9358.154297,283.8720093,-2248.094482,1892.474731,Site0014,42:48.7
,,,0.017183025,2268.058105,-11186.65332,8964.21875,408.0660095,-2283.778564,1792.250122,Site0014,42:48.7
,,,0.0173132,2782.732666,-11248.02246,8535.266602,538.1740112,-2301.620605,1692.025635,Site0014,42:48.7
,,,0.017443374,3323.577393,-11283.08984,8158.839844,656.4539795,-2325.409912,1580.01001,Site0014,42:48.7
,,,0.017573549,3873.145264,-11309.39063,7721.133789,780.6480103,-2355.146729,1479.785522,Site0014,42:48.7
,,,0.017703723,4422.712891,-11326.9248,7239.657227,904.84198,-2384.883301,1373.665405,Site0014,42:48.7
,,,0.017833897,4954.834473,-11370.75977,6714.410156,1017.208008,-2396.778076,1273.440918,Site0014,42:48.7
,,,0.017964072,5443.339355,-11379.52637,6127.883789,1117.745972,-2426.514648,1179.111938,Site0014,42:48.7
,,,0.018094246,5905.674316,-11397.06055,5523.849609,1236.026001,-2456.251465,1084.782959,Site0014,42:48.7
,,,0.018224421,6376.732422,-11397.06055,4928.569336,1336.563965,-2468.145996,990.4540405,Site0014,42:48.7
,,,0.018354595,6821.620605,-11405.82715,4359.551758,1431.187988,-2468.145996,913.8117676,Site0014,42:48.7
,,,0.01848477,7257.785645,-11405.82715,3781.779785,1525.812012,-2474.093506,819.4827881,Site0014,42:48.7
,,,0.018614944,7676.503906,-11397.06055,3230.270264,1608.608032,-2456.251465,736.9449463,Site0014,42:48.7
,,,0.018745119,8060.329102,-11283.08984,2687.514893,1691.404053,-2432.462158,642.6160278,Site0014,42:48.7
,,,0.018875293,8461.600586,-11186.65332,2127.251221,1774.199951,-2390.830566,536.4959106,Site0014,42:48.7
,,,0.019005467,8836.703125,-11081.44922,1566.987427,1845.167969,-2343.251953,430.3758545,Site0014,42:48.7
,,,0.019135642,9194.358398,-10932.41113,1024.232056,1922.050049,-2277.831299,318.3602295,Site0014,42:48.7
,,,0.019265816,9534.566406,-10730.77051,463.9683533,1981.190063,-2206.463135,206.3445892,Site0014,42:48.7
,,,0.019395991,9874.775391,-10494.0625,-70.03295898,2046.244019,-2135.094971,88.43339539,Site0014,42:48.7
,,,0.019526165,10197.53809,-10204.75293,-656.55896,2099.469971,-2039.937622,-29.47779846,Site0014,42:48.7
,,,0.01965634,10511.57617,-9862.84082,-1173.052002,2152.696045,-1950.727539,-159.1801147,Site0014,42:48.7
,,,0.019786514,10816.8916,-9494.62793,-1619.512207,2188.179932,-1855.570068,-288.8824158,Site0014,42:48.7
,,,0.019916688,11061.14453,-9100.114258,-2100.98877,2223.664063,-1754.465332,-412.6891785,Site0014,42:48.7
,,,0.020046863,11191.99414,-8696.833984,-2599.973633,2259.147949,-1653.360474,-548.2870483,Site0014,42:48.7
,,,0.020177037,11218.16406,-8311.086914,-3133.974854,2288.718018,-1540.361084,-677.9893799,Site0014,42:48.7
,,,0.020307212,11261.78027,-7890.272949,-3720.500977,2318.288086,-1439.256226,-807.6917114,Site0014,42:48.7
,,,0.020437386,11296.67383,-7416.856445,-4254.502441,2359.686035,-1338.151489,-943.2895508,Site0014,42:48.7
,,,0.020567561,11305.39648,-6899.60498,-4779.749512,2389.256104,-1237.046753,-1061.200806,Site0014,42:48.7
,,,0.020697735,11322.84375,-6356.053223,-5322.504883,2412.912109,-1135.941895,-1179.111938,Site0014,42:48.7
,,,0.020827909,11340.29004,-5759.898926,-5786.473145,2442.481934,-1034.837158,-1291.127563,Site0014,42:48.7
,,,0.020958084,11340.29004,-5163.745117,-6276.704102,2460.224121,-939.6797485,-1403.143188,Site0014,42:48.7
,,,0.021088258,11375.18359,-4567.591309,-6740.672363,2472.052002,-856.4169922,-1503.367798,Site0014,42:48.7
,,,0.021218433,11375.18359,-3988.971191,-7187.132324,2472.052002,-761.2595215,-1597.696655,Site0014,42:48.7
,,,0.021348607,11375.18359,-3419.118164,-7598.576172,2477.966064,-677.9967651,-1686.130127,Site0014,42:48.7
,,,0.021478782,11340.29004,-2884.333008,-7992.51123,2448.395996,-588.7866821,-1768.667969,Site0014,42:48.7
,,,0.021608956,11191.99414,-2314.47998,-8395.201172,2418.825928,-487.6818848,-1851.205811,Site0014,42:48.7
,,,0.021739131,11096.03711,-1762.160889,-8762.874023,2377.427979,-386.5770874,-1921.952515,Site0014,42:48.7
,,,0.021869305,10956.46484,-1183.540894,-9139.300781,2324.201904,-279.5249939,-2004.490356,Site0014,42:48.7
,,,0.021999479,10773.27539,-604.9208984,-9498.219727,2253.234131,-172.4728546,-2057.550293,Site0014,42:48.7
,,,0.022129654,10537.74609,-52.60181808,-9813.368164,2188.179932,-65.42073822,-2116.505859,Site0014,42:48.7
,,,0.022259828,10284.77051,490.9503174,-10154.7793,2105.384033,53.52606201,-2169.565918,Site0014,42:48.7
,,,0.022390003,9962.008789,1016.968506,-10461.17285,2016.674072,166.5255127,-2210.834961,Site0014,42:48.7
,,,0.022520177,9604.353516,1507.918823,-10785.07617,1927.963989,285.4723206,-2246.208252,Site0014,42:48.7
,,,0.022650352,9211.804688,1998.869141,-11038.94531,1827.426025,404.4191284,-2281.581543,Site0014,42:48.7
,,,0.022780526,8793.085938,2489.819336,-11205.27344,1732.802002,529.3132324,-2311.059326,Site0014,42:48.7
,,,0.0229107,8391.814453,3015.837646,-11240.29004,1638.177979,654.2073975,-2340.537354,Site0014,42:48.7
,,,0.023040875,7964.373047,3550.622803,-11266.55273,1543.553955,773.1541748,-2364.119385,Site0014,42:48.7
,,,0.023171049,7519.484375,4111.708984,-11301.56836,1443.015991,898.0483398,-2399.49292,Site0014,42:48.7
,,,0.023301224,7013.533203,4664.027832,-11327.83105,1348.391968,1011.047791,-2434.866211,Site0014,42:48.7
,,,0.023431398,6463.965332,5154.978027,-11345.33984,1259.682007,1124.047241,-2464.343994,Site0014,42:48.7
,,,0.023561573,5896.950684,5654.695313,-11371.60156,1170.972046,1225.1521,-2493.821777,Site0014,42:48.7
,,,0.023691747,5321.212891,6110.577637,-11380.35547,1088.176025,1326.256836,-2511.508545,Site0014,42:48.7
,,,0.023821921,4728.028809,6548.92627,-11380.35547,999.4660034,1433.30896,-2529.195068,Site0014,42:48.7
,,,0.023952096,4169.737305,6987.274902,-11415.37207,922.5839844,1528.466431,-2535.09082,Site0014,42:48.7
,,,0.02408227,3620.169434,7416.856445,-11380.35547,839.7880249,1611.729126,-2529.195068,Site0014,42:48.7
,,,0.024212445,3088.048096,7846.437988,-11397.86426,745.1640015,1694.991943,-2505.612793,Site0014,42:48.7
,,,0.024342619,2547.203613,8240.951172,-11214.02734,644.6259766,1778.254639,-2482.030762,Site0014,42:48.7
,,,0.024472794,2006.359009,8635.464844,-11117.73242,544.0880127,1855.570068,-2440.761719,Site0014,42:48.7
,,,0.024602968,1448.067749,9003.677734,-11047.69922,437.6360168,1926.93811,-2387.70166,Site0014,42:48.7
,,,0.024733142,898.4998779,9363.124023,-10890.125,319.3559875,1992.358887,-2316.955078,Site0014,42:48.7
,,,0.024863317,340.2087097,9687.501953,-10688.78027,201.076004,2051.832275,-2246.208252,Site0014,42:48.7
,,,0.024993491,-218.0825043,10011.87891,-10443.66504,88.70999908,2111.305664,-2163.67041,Site0014,42:48.7
,,,0.025123666,-750.2037964,10336.25684,-10146.02539,-35.48400116,2158.884521,-2075.237061,Site0014,42:48.7
,,,0.02525384,-1264.87854,10634.33398,-9752.089844,-153.7640076,2212.4104,-1980.908081,Site0014,42:48.7
,,,0.025384015,-1744.660034,10906.11035,-9410.678711,-277.9580078,2242.147217,-1886.579102,Site0014,42:48.7
,,,0.025514189,-2250.611328,11125.28418,-8999.235352,-402.1520081,2271.883789,-1792.250122,Site0014,42:48.7
,,,0.025644364,-2774.009277,11186.65332,-8544.021484,-520.4320068,2301.620605,-1680.234497,Site0014,42:48.7
,,,0.025774538,-3314.854004,11230.48828,-8193.856445,-650.539978,2319.462646,-1580.01001,Site0014,42:48.7
,,,0.025904712,-3873.145264,11248.02246,-7747.395996,-774.7340088,2343.251953,-1462.098877,Site0014,42:48.7
,,,0.026034887,-4431.436523,11283.08984,-7265.919434,-893.0139771,2372.98877,-1367.769897,Site0014,42:48.7
,,,0.026165061,-4963.557617,11300.62402,-6723.164063,-1011.294006,2402.725342,-1273.440918,Site0014,42:48.7
,,,0.026295236,-5469.509277,11326.9248,-6154.146484,-1117.745972,2432.462158,-1161.425293,Site0014,42:48.7
,,,0.02642541,-5931.84375,11335.69141,-5541.35791,-1224.197998,2438.409424,-1078.887451,Site0014,42:48.7
,,,0.026555585,-6394.178711,11344.45898,-4937.32373,-1318.822021,2456.251465,-990.4540405,Site0014,42:48.7
,,,0.026685759,-6830.34375,11361.99316,-4359.551758,-1413.446045,2462.19873,-907.9161987,Site0014,42:48.7
,,,0.026815933,-7275.232422,11344.45898,-3799.288086,-1508.070068,2462.19873,-819.4827881,Site0014,42:48.7
,,,0.026946108,-7676.503906,11335.69141,-3247.778564,-1584.952026,2456.251465,-725.1538696,Site0014,42:48.7
,,,0.027076282,-8077.775879,11221.7207,-2696.269043,-1673.661987,2420.567383,-636.720459,Site0014,42:48.7
,,,0.027206457,-8444.154297,11125.28418,-2136.005371,-1750.544067,2390.830566,-542.3914795,Site0014,42:48.7
,,,0.027336631,-8827.979492,11020.08105,-1584.495728,-1827.426025,2337.304688,-424.4803162,Site0014,42:48.7
,,,0.027466806,-9176.911133,10871.04199,-1032.986084,-1892.47998,2277.831299,-318.3602295,Site0014,42:48.7
,,,0.02759698,-9525.84375,10678.16895,-481.476593,-1963.447998,2206.463135,-212.2401581,Site0014,42:48.7
,,,0.027727154,-9839.882813,10432.69434,52.52471924,-2028.501953,2129.147705,-94.3289566,Site0014,42:48.7
,,,0.027857329,-10188.81445,10160.91797,647.8048706,-2081.728027,2051.832275,29.47779846,Site0014,42:48.7
,,,0.027987503,-10511.57617,9836.540039,1129.281494,-2134.954102,1956.674805,147.3889923,Site0014,42:48.7
,,,0.028117678,-10808.16895,9459.560547,1602.003906,-2182.266113,1861.517456,282.9868774,Site0014,42:48.7
,,,0.028247852,-11052.4209,9065.046875,2039.709961,-2211.835938,1766.359985,412.6891785,Site0014,42:48.7
,,,0.028378027,-11200.7168,8661.765625,2538.694824,-2241.406006,1659.307861,542.3914795,Site0014,42:48.7
,,,0.028508201,-11226.88672,8267.251953,3072.696045,-2276.889893,1558.203125,677.9893799,Site0014,42:48.7
,,,0.028638376,-11261.78027,7855.205078,3650.468018,-2306.459961,1451.151001,807.6917114,Site0014,42:48.7
,,,0.02876855,-11296.67383,7390.555664,4193.223633,-2341.944092,1350.046143,937.3939819,Site0014,42:48.7
,,,0.028898724,-11314.12012,6882.071289,4753.487305,-2377.427979,1242.994019,1061.200806,Site0014,42:48.7
,,,0.029028899,-11331.56641,6347.286133,5252.47168,-2401.083984,1147.83667,1179.111938,Site0014,42:48.7
,,,0.029159073,-11331.56641,5742.365234,5742.702637,-2430.654053,1052.679199,1291.127563,Site0014,42:48.7
,,,0.029289248,-11357.73633,5154.978027,6232.933594,-2454.310059,957.5217285,1403.143188,Site0014,42:48.7
,,,0.029419422,-11366.45996,4558.824219,6688.147461,-2466.137939,874.2589722,1503.367798,Site0014,42:48.7
,,,0.029549597,-11375.18359,3980.204346,7143.361816,-2472.052002,785.0488892,1591.801147,Site0014,42:48.7
,,,0.029679771,-11375.18359,3410.351318,7563.55957,-2460.224121,695.8388062,1686.130127,Site0014,42:48.7
,,,0.029809945,-11340.29004,2849.265137,7966.249023,-2436.568115,594.7340088,1768.667969,Site0014,42:48.7
,,,0.02994012,-11200.7168,2279.412109,8395.201172,-2406.998047,493.6292114,1857.101318,Site0014,42:48.7
,,,0.030070294,-11087.31445,1718.32605,8754.120117,-2365.600098,386.5770874,1921.952515,Site0014,42:48.7
,,,0.030200469,-10939.01855,1148.473022,9121.792969,-2312.374023,291.4196472,1992.699219,Site0014,42:48.7
,,,0.030330643,-10764.55176,578.6199951,9471.958008,-2247.320068,178.4201965,2057.550293,Site0014,42:48.7
,,,0.030460818,-10555.19336,26.30090904,9804.614258,-2170.437988,59.47340012,2116.505859,Site0014,42:48.7
