event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.055208333,16028.9502,-16213.34863,1599.389893,182.4158173,-934.8811035,107.7911682,Site0009_F_0000065,10:37.9
,,,0.05625,19079.14453,-12324.97949,-5522.810059,207.2907104,-1190.885132,124.3744202,Site0009_F_0000065,10:37.9
,,,0.057291667,19204.10938,-7003.331543,-11207.9209,241.4936676,-1217.832886,-7.255174637,Site0009_F_0000065,10:37.9
,,,0.058333333,17234.39844,-22.85931396,-17224.49219,198.9990845,-1053.036743,-144.0670471,Site0009_F_0000065,10:37.9
,,,0.059375,11296.31055,6223.066895,-19726.82617,116.0827942,-749.355896,-178.2700043,Site0009_F_0000065,10:37.9
,,,0.060416667,3478.425537,11790.83398,-19039.52148,139.9212189,-361.72229,-203.1448975,Site0009_F_0000065,10:37.9
,,,0.061458333,-2825.411133,15753.11426,-16059.42969,50.78622437,111.9369812,-181.379364,Site0009_F_0000065,10:37.9
,,,0.0625,-9870.651367,17229.06445,-9503.378906,-125.4108734,571.0858765,-112.9734344,Site0009_F_0000065,10:37.9
,,,0.063541667,-15973.32617,16234.68457,-1499.570923,-176.1970978,929.6987915,-109.8640747,Site0009_F_0000065,10:37.9
,,,0.064583333,-19060.0957,12363.07813,5480.13916,-197.962616,1184.666382,-132.6660461,Site0009_F_0000065,10:37.9
,,,0.065625,-19204.10938,6972.090332,11106.57813,-233.2020416,1207.468384,11.40098858,Site0009_F_0000065,10:37.9
,,,0.066666667,-17235.92188,22.85931396,17296.88086,-190.7074432,1047.854492,157.5409393,Site0009_F_0000065,10:37.9
,,,0.067708333,-11281.07129,-6242.878418,19725.30078,-104.6818085,747.28302,171.0148315,Site0009_F_0000065,10:37.9
,,,0.06875,-3338.22168,-11793.88184,19050.18945,-153.3951263,365.868103,211.4365234,Site0009_F_0000065,10:37.9
,,,0.069791667,2762.928955,-15689.1084,16092.19434,-53.89558411,-111.9369812,188.6345367,Site0009_F_0000065,10:37.9
,,,0.070833333,9767.78418,-17277.06836,9422.609375,133.7024994,-579.3775024,108.8276215,Site0009_F_0000065,10:37.9
,,,0.071875,16026.66406,-16246.11426,1578.054565,182.4158173,-944.2091675,108.8276215,Site0009_F_0000065,10:37.9
,,,0.072916667,19079.90625,-12336.40918,-5548.717285,205.217804,-1192.958008,125.4108734,Site0009_F_0000065,10:37.9
,,,0.073958333,19210.9668,-6991.901855,-11198.01563,235.2749481,-1220.942261,-7.255174637,Site0009_F_0000065,10:37.9
,,,0.075,17220.68359,-6.857793808,-17238.20898,191.7438965,-1057.182617,-143.0305939,Site0009_F_0000065,10:37.9
,,,0.076041667,11282.59473,6225.353027,-19749.68555,116.0827942,-753.501709,-175.1606445,Site0009_F_0000065,10:37.9
,,,0.077083333,3469.281738,11795.40527,-19046.37891,140.9576721,-362.758728,-205.217804,Site0009_F_0000065,10:37.9
,,,0.078125,-2829.98291,15743.20898,-16045.71387,48.71331406,112.9734344,-179.3064575,Site0009_F_0000065,10:37.9
,,,0.079166667,-9871.413086,17217.63477,-9470.613281,-127.4837799,567.9765015,-111.9369812,Site0009_F_0000065,10:37.9
,,,0.080208333,-15985.51758,16253.7334,-1487.379272,-181.379364,935.9175415,-108.8276215,Site0009_F_0000065,10:37.9
,,,0.08125,-19070.76367,12366.12695,5496.902832,-204.1813507,1187.775757,-132.6660461,Site0009_F_0000065,10:37.9
,,,0.082291667,-19214.01563,6965.994629,11124.86621,-233.2020416,1206.431885,5.182267666,Site0009_F_0000065,10:37.9
,,,0.083333333,-17204.68164,15.23954201,17295.35547,-187.5980835,1048.890991,150.2857666,Site0009_F_0000065,10:37.9
,,,0.084375,-11269.6416,-6255.070313,19730.63477,-111.9369812,751.428833,175.1606445,Site0009_F_0000065,10:37.9
,,,0.085416667,-3354.223145,-11799.21582,19057.80859,-175.1606445,348.2483826,204.1813507,Site0009_F_0000065,10:37.9
,,,0.086458333,2794.170166,-15693.68066,16070.85938,-48.71331406,-125.4108734,181.379364,Site0009_F_0000065,10:37.9
,,,0.0875,9792.929688,-17258.78125,9408.131836,130.5931396,-573.1588135,108.8276215,Site0009_F_0000065,10:37.9
,,,0.088541667,16031.99805,-16256.01953,1571.95874,179.3064575,-946.2820435,108.8276215,Site0009_F_0000065,10:37.9
,,,0.089583333,19088.28906,-12337.93359,-5567.766602,205.217804,-1189.848633,124.3744202,Site0009_F_0000065,10:37.9
,,,0.090625,19215.53906,-6978.948242,-11188.87207,231.1291351,-1217.832886,-5.182267666,Site0009_F_0000065,10:37.9
,,,0.091666667,17197.82422,5.333839893,-17234.39844,193.816803,-1055.109741,-147.1764069,Site0009_F_0000065,10:37.9
,,,0.092708333,11249.06836,6237.544434,-19758.82813,115.0463409,-748.319458,-179.3064575,Site0009_F_0000065,10:37.9
,,,0.09375,3441.088623,11793.12012,-19052.47656,143.0305939,-362.758728,-204.1813507,Site0009_F_0000065,10:37.9
,,,0.094791667,-2826.935059,15726.44531,-16035.80859,51.82267761,110.900528,-179.3064575,Site0009_F_0000065,10:37.9
,,,0.095833333,-9876.74707,17210.77734,-9444.706055,-124.3744202,567.9765015,-109.8640747,Site0009_F_0000065,10:37.9
,,,0.096875,-15993.1377,16263.63965,-1495.761108,-176.1970978,935.9175415,-105.7182617,Site0009_F_0000065,10:37.9
,,,0.097916667,-19081.43164,12364.60254,5513.666504,-195.8897095,1186.739258,-131.6295929,Site0009_F_0000065,10:37.9
,,,0.098958333,-19208.68164,6962.185059,11132.48535,-234.2384949,1209.54126,11.40098858,Site0009_F_0000065,10:37.9
,,,0.1,-17190.20313,6.095817089,17306.78516,-185.525177,1045.781616,153.3951263,Site0009_F_0000065,10:37.9
,,,0.101041667,-11243.73438,-6258.879883,19745.11328,-104.6818085,746.246521,180.3429108,Site0009_F_0000065,10:37.9
,,,0.102083333,-3342.793457,-11801.50098,19062.38086,-145.1035004,353.4306641,201.071991,Site0009_F_0000065,10:37.9
,,,0.103125,2810.933594,-15692.91895,16065.52539,-48.71331406,-116.0827942,180.3429108,Site0009_F_0000065,10:37.9
,,,0.104166667,9809.693359,-17248.875,9389.84375,127.4837799,-580.4140015,108.8276215,Site0009_F_0000065,10:37.9
,,,0.105208333,16035.80859,-16272.02148,1568.910889,178.2700043,-944.2091675,107.7911682,Site0009_F_0000065,10:37.9
,,,0.10625,19097.43164,-12333.36133,-5581.482422,197.962616,-1192.958008,127.4837799,Site0009_F_0000065,10:37.9
,,,0.107291667,19217.0625,-6972.090332,-11199.53906,232.1655884,-1221.97876,-6.21872139,Site0009_F_0000065,10:37.9
,,,0.108333333,17190.96484,12.95361042,-17248.11328,185.525177,-1059.255493,-150.2857666,Site0009_F_0000065,10:37.9
,,,0.109375,11221.63672,6242.116699,-19767.97266,111.9369812,-754.538147,-178.2700043,Site0009_F_0000065,10:37.9
,,,0.110416667,3419.753174,11806.07324,-19059.33398,144.0670471,-365.868103,-203.1448975,Site0009_F_0000065,10:37.9
,,,0.111458333,-2829.98291,15723.39746,-16031.23633,53.89558411,106.754715,-180.3429108,Site0009_F_0000065,10:37.9
,,,0.1125,-9892.749023,17210.01563,-9426.418945,-132.6660461,569.0130005,-112.9734344,Site0009_F_0000065,10:37.9
,,,0.113541667,-16007.61523,16265.92578,-1492.713135,-179.3064575,932.8081665,-107.7911682,Site0009_F_0000065,10:37.9
,,,0.114583333,-19090.57422,12360.79297,5522.04834,-194.8532562,1183.629883,-130.5931396,Site0009_F_0000065,10:37.9
,,,0.115625,-19209.44336,6956.088867,11142.3916,-230.0926819,1211.614136,10.36453533,Site0009_F_0000065,10:37.9
,,,0.116666667,-17176.48828,5.333839893,17315.16797,-184.4887238,1048.890991,156.5044861,Site0009_F_0000065,10:37.9
,,,0.117708333,-11233.06641,-6269.547852,19746.63672,-108.8276215,750.392334,183.4522705,Site0009_F_0000065,10:37.9
,,,0.11875,-3341.269531,-11809.12109,19059.33398,-152.3586731,358.612915,205.217804,Site0009_F_0000065,10:37.9
,,,0.119791667,2820.839355,-15695.9668,16052.57129,-51.82267761,-114.0098877,177.233551,Site0009_F_0000065,10:37.9
,,,0.120833333,9818.075195,-17235.16016,9375.366211,129.5566864,-580.4140015,109.8640747,Site0009_F_0000065,10:37.9
,,,0.121875,16041.1416,-16268.97363,1562.815063,180.3429108,-943.1727295,111.9369812,Site0009_F_0000065,10:37.9
,,,0.122916667,19106.57617,-12332.59961,-5595.197754,203.1448975,-1187.775757,125.4108734,Site0009_F_0000065,10:37.9
,,,0.123958333,19216.30078,-6961.422852,-11207.15918,233.2020416,-1220.942261,-9.328082085,Site0009_F_0000065,10:37.9
,,,0.125,17178.01172,25.1452446,-17258.78125,189.67099,-1052.000366,-149.2493134,Site0009_F_0000065,10:37.9
,,,0.126041667,11215.54102,6248.974121,-19766.44727,118.1557007,-749.355896,-177.233551,Site0009_F_0000065,10:37.9
,,,0.127083333,3414.419434,11809.12109,-19060.0957,139.9212189,-361.72229,-207.2907104,Site0009_F_0000065,10:37.9
,,,0.128125,-2842.936523,15730.25586,-16022.09277,51.82267761,115.0463409,-181.379364,Site0009_F_0000065,10:37.9
,,,0.129166667,-9895.035156,17195.53711,-9411.941406,-134.7389526,575.2316895,-108.8276215,Site0009_F_0000065,10:37.9
,,,0.130208333,-16012.94922,16261.35352,-1485.093384,-179.3064575,934.8811035,-107.7911682,Site0009_F_0000065,10:37.9
,,,0.13125,-19098.19336,12353.93457,5535.763672,-198.9990845,1187.775757,-134.7389526,Site0009_F_0000065,10:37.9
,,,0.132291667,-19215.53906,6944.65918,11156.86914,-232.1655884,1210.577759,11.40098858,Site0009_F_0000065,10:37.9
,,,0.133333333,-17171.91602,-9.143725395,17318.21484,-187.5980835,1049.927368,150.2857666,Site0009_F_0000065,10:37.9
,,,0.134375,-11225.44629,-6277.16748,19767.97266,-109.8640747,744.173645,176.1970978,Site0009_F_0000065,10:37.9
,,,0.135416667,-3324.506104,-11815.97949,19062.38086,-154.4315796,360.6858215,207.2907104,Site0009_F_0000065,10:37.9
,,,0.136458333,2835.316895,-15699.77637,16042.66602,-47.67686081,-116.0827942,173.087738,Site0009_F_0000065,10:37.9
,,,0.1375,9834.076172,-17228.30273,9358.602539,128.5202332,-578.3410645,112.9734344,Site0009_F_0000065,10:37.9
,,,0.138541667,16045.71387,-16270.49707,1545.289551,177.233551,-937.9904175,104.6818085,Site0009_F_0000065,10:37.9
,,,0.139583333,19108.86133,-12326.50391,-5599.007813,202.1084442,-1187.775757,124.3744202,Site0009_F_0000065,10:37.9
,,,0.140625,19220.11133,-6947.707031,-11210.20703,229.0562286,-1217.832886,-9.328082085,Site0009_F_0000065,10:37.9
,,,0.141666667,17170.39258,32.00304031,-17268.6875,186.5616302,-1050.963867,-147.1764069,Site0009_F_0000065,10:37.9
,,,0.142708333,11201.06348,6259.64209,-19776.35352,111.9369812,-754.538147,-177.233551,Site0009_F_0000065,10:37.9
,,,0.14375,3397.656006,11816.74121,-19059.33398,149.2493134,-356.5400085,-206.2542572,Site0009_F_0000065,10:37.9
,,,0.144791667,-2852.080322,15727.96973,-16012.94922,53.89558411,111.9369812,-173.087738,Site0009_F_0000065,10:37.9
,,,0.145833333,-9904.94043,17194.01367,-9392.129883,-130.5931396,570.0494385,-114.0098877,Site0009_F_0000065,10:37.9
,,,0.146875,-16015.99707,16262.87695,-1480.521484,-179.3064575,945.2456055,-110.900528,Site0009_F_0000065,10:37.9
,,,0.147916667,-19100.48047,12347.07715,5544.145508,-200.0355377,1182.593506,-128.5202332,Site0009_F_0000065,10:37.9
,,,0.148958333,-19216.30078,6930.943848,11163.72656,-229.0562286,1211.614136,9.328082085,Site0009_F_0000065,10:37.9
,,,0.15,-17155.91406,-13.71558762,17318.97852,-187.5980835,1042.672241,149.2493134,Site0009_F_0000065,10:37.9
,,,0.151041667,-11209.44531,-6293.168945,19759.58984,-107.7911682,750.392334,181.379364,Site0009_F_0000065,10:37.9
,,,0.152083333,-3328.315918,-11820.55078,19056.28516,-143.0305939,362.758728,207.2907104,Site0009_F_0000065,10:37.9
,,,0.153125,2846.746582,-15702.0625,16031.99805,-47.67686081,-107.7911682,179.3064575,Site0009_F_0000065,10:37.9
,,,0.154166667,9843.220703,-17223.73047,9349.458984,132.6660461,-581.4504395,115.0463409,Site0009_F_0000065,10:37.9
,,,0.155208333,16056.38184,-16264.40137,1537.6698,176.1970978,-941.0997925,107.7911682,Site0009_F_0000065,10:37.9
,,,0.15625,19108.86133,-12324.21777,-5607.389648,196.9261627,-1191.921509,127.4837799,Site0009_F_0000065,10:37.9
,,,0.157291667,19213.25195,-6938.563477,-11208.68359,225.9468689,-1215.76001,-10.36453533,Site0009_F_0000065,10:37.9
,,,0.158333333,17161.24805,44.19467163,-17270.97266,183.4522705,-1050.963867,-148.2128601,Site0009_F_0000065,10:37.9
,,,0.159375,11190.39551,6265.737793,-19779.40234,110.900528,-749.355896,-180.3429108,Site0009_F_0000065,10:37.9
,,,0.160416667,3386.226318,11820.55078,-19060.0957,147.1764069,-360.6858215,-206.2542572,Site0009_F_0000065,10:37.9
,,,0.161458333,-2858.176025,15733.30371,-16003.04297,50.78622437,117.1192474,-179.3064575,Site0009_F_0000065,10:37.9
,,,0.1625,-9911.797852,17190.96484,-9385.272461,-128.5202332,578.3410645,-118.1557007,Site0009_F_0000065,10:37.9
,,,0.163541667,-16025.90234,16260.5918,-1471.377808,-174.1241913,936.9539795,-106.754715,Site0009_F_0000065,10:37.9
,,,0.164583333,-19102.00391,12340.98145,5558.623047,-200.0355377,1190.885132,-128.5202332,Site0009_F_0000065,10:37.9
,,,0.165625,-19210.20508,6922.562012,11176.68066,-231.1291351,1213.687134,12.43744278,Site0009_F_0000065,10:37.9
,,,0.166666667,-17151.3418,-24.38326836,17326.59766,-189.67099,1048.890991,151.3222198,Site0009_F_0000065,10:37.9
,,,0.167708333,-11191.91992,-6294.692871,19762.63867,-108.8276215,744.173645,179.3064575,Site0009_F_0000065,10:37.9
,,,0.16875,-3321.458252,-11818.26465,19063.90625,-141.9941254,358.612915,202.1084442,Site0009_F_0000065,10:37.9
,,,0.169791667,2858.176025,-15708.1582,16027.42676,-41.45814133,-115.0463409,177.233551,Site0009_F_0000065,10:37.9
,,,0.170833333,9856.173828,-17216.87305,9341.838867,129.5566864,-577.3046265,102.608902,Site0009_F_0000065,10:37.9
,,,0.171875,16060.19141,-16266.6875,1527.76416,177.233551,-940.0633545,111.9369812,Site0009_F_0000065,10:37.9
,,,0.172916667,19109.62305,-12321.16992,-5616.533203,200.0355377,-1191.921509,123.3379669,Site0009_F_0000065,10:37.9
,,,0.173958333,19213.25195,-6926.37207,-11218.58887,226.9833221,-1217.832886,-9.328082085,Site0009_F_0000065,10:37.9
,,,0.175,17156.67578,52.57641983,-17281.64063,185.525177,-1052.000366,-145.1035004,Site0009_F_0000065,10:37.9
,,,0.176041667,11180.49023,6272.595703,-19780.92578,114.0098877,-747.28302,-180.3429108,Site0009_F_0000065,10:37.9
,,,0.177083333,3373.272705,11825.88477,-19057.80859,141.9941254,-357.5764771,-201.071991,Site0009_F_0000065,10:37.9
,,,0.178125,-2867.319824,15725.68359,-15999.2334,46.64040756,115.0463409,-174.1241913,Site0009_F_0000065,10:37.9
,,,0.179166667,-9923.227539,17194.77539,-9373.080078,-130.5931396,582.4868774,-112.9734344,Site0009_F_0000065,10:37.9
,,,0.180208333,-16031.99805,16258.30566,-1467.567871,-178.2700043,936.9539795,-104.6818085,Site0009_F_0000065,10:37.9
,,,0.18125,-19108.09961,12332.59961,5563.957031,-198.9990845,1187.775757,-131.6295929,Site0009_F_0000065,10:37.9
,,,0.182291667,-19210.9668,6916.466309,11184.2998,-230.0926819,1218.869385,11.40098858,Site0009_F_0000065,10:37.9
,,,0.183333333,-17149.81836,-40.38478851,17329.64453,-177.233551,1052.000366,155.4680328,Site0009_F_0000065,10:37.9
,,,0.184375,-11188.87207,-6307.646484,19756.54297,-87.06209564,733.809082,182.4158173,Site0009_F_0000065,10:37.9
,,,0.185416667,-3307.742676,-11835.79004,19055.52344,-150.2857666,360.6858215,198.9990845,Site0009_F_0000065,10:37.9
,,,0.186458333,2862.748047,-15713.49219,16015.99707,-17.61970901,-116.0827942,176.1970978,Site0009_F_0000065,10:37.9
,,,0.1875,9873.699219,-17232.11328,9332.695313,127.4837799,-575.2316895,114.0098877,Site0009_F_0000065,10:37.9
,,,0.188541667,16064.76367,-16281.92676,1517.858398,180.3429108,-937.9904175,106.754715,Site0009_F_0000065,10:37.9
,,,0.189583333,19113.43359,-12339.45703,-5619.581055,198.9990845,-1186.739258,120.2286072,Site0009_F_0000065,10:37.9
,,,0.190625,19210.9668,-6934.753906,-11229.25684,231.1291351,-1209.54126,-13.47389603,Site0009_F_0000065,10:37.9
,,,0.191666667,17150.58008,36.57490158,-17291.54688,185.525177,-1042.672241,-150.2857666,Site0009_F_0000065,10:37.9
,,,0.192708333,11166.77441,6252.78418,-19780.16406,106.754715,-737.954895,-182.4158173,Site0009_F_0000065,10:37.9
,,,0.19375,3381.654297,11803.02539,-19056.28516,140.9576721,-347.2119446,-201.071991,Site0009_F_0000065,10:37.9
,,,0.194791667,-2892.465088,15743.9707,-15990.08984,39.38523483,126.4473267,-176.1970978,Site0009_F_0000065,10:37.9
,,,0.195833333,-9945.325195,17234.39844,-9368.508789,-123.3379669,584.5598145,-108.8276215,Site0009_F_0000065,10:37.9
,,,0.196875,-16019.80664,16294.11816,-1436.326904,-183.4522705,936.9539795,-114.0098877,Site0009_F_0000065,10:37.9
,,,0.197916667,-19105.81445,12389.74805,5563.194824,-195.8897095,1169.119629,-129.5566864,Site0009_F_0000065,10:37.9
,,,0.198958333,-19209.44336,6926.37207,11206.39746,-225.9468689,1193.994507,13.47389603,Site0009_F_0000065,10:37.9
,,,0.2,-17185.63086,-352.7954102,17276.30664,-178.2700043,1015.724426,152.3586731,Site0009_F_0000065,10:37.9
,,,0.201041667,-11237.63867,-6600.245605,19704.72852,-95.35372162,705.8248291,180.3429108,Site0009_F_0000065,10:37.9
,,,0.202083333,-3402.989746,-12115.43555,18986.94531,-126.4473267,301.6079712,202.1084442,Site0009_F_0000065,10:37.9
,,,0.203125,2893.227051,-16424.41602,15960.37207,-35.23941803,-139.9212189,169.9783783,Site0009_F_0000065,10:37.9
,,,0.204166667,9992.567383,-19289.45117,9387.557617,79.80692291,-305.7537842,57.00494385,Site0009_F_0000065,10:37.9
,,,0.205208333,15515.37793,-18870.36328,1162.015137,117.1192474,-265.3320923,15.54680252,Site0009_F_0000065,10:37.9
,,,0.20625,18666.15234,-13897.7002,-5832.93457,160.6502991,-297.4621582,-22.80197716,Site0009_F_0000065,10:37.9
