event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.005598959,10206.26074,490.9503174,-10408.64844,2945.172119,196.2622223,-3130.542236,Site0014,31:19.8
,,,0.005729167,9909.668945,1034.502441,-10758.81348,2832.805908,368.7350769,-3189.497803,Site0014,31:19.8
,,,0.005859375,9595.629883,1586.821533,-11021.43652,2708.612061,541.2079468,-3236.662354,Site0014,31:19.8
,,,0.005989584,9246.698242,2139.140625,-11214.02734,2578.503906,701.7861328,-3283.826904,Site0014,31:19.8
,,,0.006119792,8897.765625,2700.226563,-11319.07715,2436.568115,874.2589722,-3313.304688,Site0014,31:19.8
,,,0.00625,8548.833984,3270.07959,-11354.09375,2300.545898,1040.784546,-3354.573486,Site0014,31:19.8
,,,0.006380209,8165.008789,3839.932617,-11371.60156,2152.696045,1201.362671,-3378.155762,Site0014,31:19.8
,,,0.006510417,7720.120605,4383.484863,-11406.61816,1993.018066,1361.940918,-3401.738037,Site0014,31:19.8
,,,0.006640625,7214.168945,4891.969238,-11424.12598,1839.254028,1522.519043,-3437.111328,Site0014,31:19.8
,,,0.006770834,6647.154785,5374.152344,-11459.14258,1691.404053,1677.149902,-3460.693604,Site0014,31:19.8
,,,0.006901042,6071.416992,5821.268066,-11485.40527,1537.640015,1837.728027,-3478.380371,Site0014,31:19.8
,,,0.00703125,5443.339355,6259.616211,-11494.15918,1395.703979,1980.464233,-3490.171387,Site0014,31:19.8
,,,0.007161459,4815.261719,6697.964844,-11520.42188,1253.768066,2123.200439,-3496.066895,Site0014,31:19.8
,,,0.007291667,4239.523926,7118.779297,-11511.66797,1111.832031,2265.936523,-3496.066895,Site0014,31:19.8
,,,0.007421875,3628.892822,7557.12793,-11476.65137,975.8099976,2396.778076,-3484.275879,Site0014,31:19.8
,,,0.007552084,3061.878174,7977.942383,-11301.56836,833.8740234,2527.619385,-3460.693604,Site0014,31:19.8
,,,0.007682292,2494.86377,8381.222656,-11205.27344,686.0239868,2634.671631,-3425.320313,Site0014,31:19.8
,,,0.0078125,1927.849243,8775.736328,-11091.46973,538.1740112,2741.723633,-3378.155762,Site0014,31:19.8
,,,0.007942709,1360.834839,9170.25,-10933.89551,390.3240051,2848.775879,-3307.408936,Site0014,31:19.8
,,,0.008072917,819.9901733,9538.462891,-10750.05957,236.5599976,2943.93335,-3236.662354,Site0014,31:19.8
,,,0.008203125,279.1455994,9889.141602,-10531.20605,76.88200378,3027.196045,-3142.333252,Site0014,31:19.8
,,,0.008333334,-261.6990051,10239.82031,-10277.33691,-88.70999908,3098.564209,-3048.004395,Site0014,31:19.8
,,,0.008463542,-802.5435791,10555.43164,-9988.451172,-248.3880005,3169.932129,-2930.093262,Site0014,31:19.8
,,,0.00859375,-1317.218262,10835.97461,-9664.548828,-413.980011,3217.510986,-2812.182129,Site0014,31:19.8
,,,0.008723959,-1849.3396,11072.68262,-9375.662109,-579.5720215,3259.142334,-2682.479736,Site0014,31:19.8
,,,0.008854167,-2390.184082,11221.7207,-9043.005859,-745.1640015,3294.826416,-2546.881836,Site0014,31:19.8
,,,0.008984375,-2965.921875,11256.78906,-8692.84082,-910.7559814,3324.562988,-2405.388428,Site0014,31:19.8
,,,0.009114584,-3541.659912,11274.32324,-8325.167969,-1076.348022,3354.299805,-2257.999512,Site0014,31:19.8
,,,0.009244792,-4099.951172,11291.85742,-7887.461914,-1230.112061,3384.036377,-2104.714844,Site0014,31:19.8
,,,0.009375,-4640.79541,11309.39063,-7414.739746,-1395.703979,3413.773193,-1945.53479,Site0014,31:19.8
,,,0.009505209,-5146.74707,11344.45898,-6863.22998,-1549.468018,3437.5625,-1792.250122,Site0014,31:19.8
,,,0.009635417,-5609.082031,11361.99316,-6276.704102,-1703.232056,3461.351807,-1644.861206,Site0014,31:19.8
,,,0.009765626,-6071.416992,11379.52637,-5663.915527,-1851.082031,3467.299316,-1491.57666,Site0014,31:19.8
,,,0.009895834,-6507.581543,11414.59473,-5051.126953,-1998.932007,3479.193848,-1344.187622,Site0014,31:19.8
,,,0.010026042,-6943.746582,11432.12891,-4455.847168,-2140.86792,3479.193848,-1202.694214,Site0014,31:19.8
,,,0.010156251,-7379.911621,11432.12891,-3860.566895,-2270.976074,3467.299316,-1061.200806,Site0014,31:19.8
,,,0.010286459,-7807.353516,11414.59473,-3265.286621,-2401.083984,3443.509766,-907.9161987,Site0014,31:19.8
,,,0.010416667,-8217.348633,11221.7207,-2652.498291,-2525.278076,3413.773193,-760.5272217,Site0014,31:19.8
,,,0.010546876,-8618.620117,11090.2168,-2127.251221,-2637.644043,3366.194336,-607.2426758,Site0014,31:19.8
,,,0.010677084,-9019.892578,10958.71191,-1549.479248,-2744.095947,3306.720947,-465.7492371,Site0014,31:19.8
,,,0.010807292,-9403.717773,10792.13965,-989.2155762,-2838.719971,3235.353027,-312.4646606,Site0014,31:19.8
,,,0.010937501,-9770.095703,10572.96582,-446.4601135,-2927.429932,3146.142822,-147.3889923,Site0014,31:19.8
,,,0.011067709,-10119.02832,10345.02441,96.2953186,-3004.312012,3056.932861,5.895559788,Site0014,31:19.8
,,,0.011197917,-10450.51367,10073.24805,639.0507813,-3069.365967,2955.827881,176.8667908,Site0014,31:19.8
,,,0.011328126,-10747.10547,9766.404297,1164.297974,-3128.506104,2836.881104,347.8380127,Site0014,31:19.8
,,,0.011458334,-11008.80469,9450.792969,1689.545166,-3175.818115,2706.039795,512.9136963,Site0014,31:19.8
,,,0.011588542,-11200.7168,9108.881836,2241.054688,-3217.216064,2575.198242,683.8849487,Site0014,31:19.8
,,,0.011718751,-11270.50391,8766.969727,2801.318359,-3252.699951,2432.462158,848.9606323,Site0014,31:19.8
,,,0.011848959,-11305.39648,8416.291016,3379.090332,-3288.184082,2277.831299,1019.931824,Site0014,31:19.8
,,,0.011979167,-11331.56641,8030.544434,3948.108154,-3311.840088,2117.25293,1185.007568,Site0014,31:19.8
,,,0.012109376,-11340.29004,7557.12793,4490.863281,-3335.496094,1968.56958,1361.874268,Site0014,31:19.8
,,,0.012239584,-11375.18359,7039.876465,4981.094238,-3370.97998,1802.044067,1515.158813,Site0014,31:19.8
,,,0.012369792,-11392.62988,6461.256836,5453.816895,-3394.635986,1647.413208,1674.338989,Site0014,31:19.8
,,,0.012500001,-11427.52344,5856.335938,5909.030762,-3406.464111,1498.729736,1833.519043,Site0014,31:19.8
,,,0.012630209,-11444.96973,5242.647949,6355.491211,-3430.120117,1338.151489,1986.803589,Site0014,31:19.8
,,,0.012760417,-11462.41602,4628.959961,6801.951172,-3436.033936,1195.415283,2140.088135,Site0014,31:19.8
,,,0.012890626,-11462.41602,4050.340088,7248.411133,-3430.120117,1052.679199,2281.581543,Site0014,31:19.8
,,,0.013020834,-11462.41602,3445.419189,7686.117188,-3406.464111,898.0483398,2417.179443,Site0014,31:19.8
,,,0.013151042,-11436.24609,2858.032227,8115.069336,-3382.808105,749.3648682,2540.986328,Site0014,31:19.8
,,,0.013281251,-11139.6543,2279.412109,8526.512695,-3347.323975,594.7340088,2658.897461,Site0014,31:19.8
,,,0.013411459,-11043.69824,1692.025146,8929.202148,-3294.0979,440.1031494,2776.808594,Site0014,31:19.8
,,,0.013541667,-10886.67871,1122.172119,9305.629883,-3223.130127,285.4723206,2877.033203,Site0014,31:19.8
,,,0.013671876,-10703.48926,561.0860596,9690.810547,-3146.248047,130.8414764,2977.257813,Site0014,31:19.8
,,,0.013802084,-10467.95996,0,10058.4834,-3051.624023,-35.68404007,3048.004395,Site0014,31:19.8
,,,0.013932292,-10206.26074,-543.552124,10391.14063,-2945.172119,-202.2095642,3118.751221,Site0014,31:19.8
,,,0.014062501,-9927.115234,-1069.570313,10706.28906,-2838.719971,-362.7877502,3183.602295,Site0014,31:19.8
,,,0.014192709,-9595.629883,-1613.122437,10986.4209,-2720.439941,-529.3132324,3230.766846,Site0014,31:19.8
,,,0.014322917,-9246.698242,-2156.674561,11179.01074,-2578.503906,-689.8914185,3272.035645,Site0014,31:19.8
,,,0.014453126,-8897.765625,-2700.226563,11301.56836,-2442.481934,-856.4169922,3307.408936,Site0014,31:19.8
,,,0.014583334,-8548.833984,-3278.84668,11319.07715,-2294.63208,-1028.889771,3342.782471,Site0014,31:19.8
,,,0.014713542,-8182.455566,-3857.466553,11354.09375,-2152.696045,-1195.415283,3372.260254,Site0014,31:19.8
,,,0.014843751,-7746.290527,-4401.018555,11380.35547,-1987.104004,-1355.99353,3401.738037,Site0014,31:19.8
,,,0.014973959,-7222.892578,-4927.037109,11406.61816,-1839.254028,-1516.571655,3437.111328,Site0014,31:19.8
,,,0.015104167,-6655.87793,-5400.453125,11441.63477,-1685.48999,-1671.202515,3460.693604,Site0014,31:19.8
,,,0.015234376,-6062.693359,-5847.568848,11476.65137,-1531.725952,-1825.833374,3472.484619,Site0014,31:19.8
,,,0.015364584,-5460.785645,-6277.150391,11485.40527,-1395.703979,-1974.516846,3496.066895,Site0014,31:19.8
,,,0.015494792,-4850.154785,-6715.498535,11494.15918,-1241.940063,-2123.200439,3496.066895,Site0014,31:19.8
,,,0.015625001,-4248.24707,-7153.847168,11511.66797,-1094.089966,-2265.936523,3496.066895,Site0014,31:19.8
,,,0.015755209,-3655.062744,-7574.661621,11476.65137,-958.0679932,-2396.778076,3484.275879,Site0014,31:19.8
,,,0.015885417,-3070.601563,-8004.243164,11284.06055,-822.0460205,-2521.672119,3460.693604,Site0014,31:19.8
,,,0.016015626,-2494.86377,-8398.756836,11196.51953,-668.2819824,-2646.566406,3425.320313,Site0014,31:19.8
,,,0.016145834,-1936.572632,-8802.037109,11073.96191,-532.2600098,-2759.565674,3372.260254,Site0014,31:19.8
,,,0.016276043,-1369.558105,-9187.78418,10925.1416,-372.5820007,-2866.61792,3307.408936,Site0014,31:19.8
,,,0.016406251,-802.5435791,-9573.53125,10741.30469,-218.8180084,-2955.827881,3224.871094,Site0014,31:19.8
,,,0.016536459,-261.6990051,-9932.976563,10531.20605,-65.05400085,-3039.09082,3148.229004,Site0014,31:19.8
,,,0.016666668,279.1455994,-10274.88867,10286.09082,94.62400055,-3110.45874,3036.213379,Site0014,31:19.8
,,,0.016796876,811.2669067,-10590.49902,9988.451172,260.2160034,-3175.879639,2930.093262,Site0014,31:19.8
,,,0.016927084,1334.664917,-10906.11035,9673.302734,425.8080139,-3223.458252,2812.182129,Site0014,31:19.8
,,,0.017057293,1866.786255,-11134.05176,9340.645508,591.4000244,-3265.0896,2682.479736,Site0014,31:19.8
,,,0.017187501,2407.630859,-11283.08984,8999.235352,756.9920044,-3294.826416,2546.881836,Site0014,31:19.8
,,,0.017317709,2983.368652,-11318.1582,8657.824219,910.7559814,-3324.562988,2399.49292,Site0014,31:19.8
,,,0.017447918,3559.106445,-11344.45898,8290.151367,1076.348022,-3354.299805,2257.999512,Site0014,31:19.8
,,,0.017578126,4117.397461,-11370.75977,7861.199707,1241.940063,-3384.036377,2092.923828,Site0014,31:19.8
,,,0.017708334,4640.79541,-11397.06055,7379.723145,1401.618042,-3407.825928,1945.53479,Site0014,31:19.8
,,,0.017838543,5129.300293,-11414.59473,6836.967773,1555.381958,-3437.5625,1786.354614,Site0014,31:19.8
,,,0.017968751,5609.082031,-11449.66211,6259.195801,1703.232056,-3449.457275,1633.070068,Site0014,31:19.8
,,,0.018098959,6071.416992,-11467.19629,5646.407227,1856.995972,-3467.299316,1485.68103,Site0014,31:19.8
,,,0.018229168,6498.858398,-11484.73047,5033.619141,2010.76001,-3479.193848,1344.187622,Site0014,31:19.8
,,,0.018359376,6943.746582,-11502.26465,4438.338867,2146.781982,-3473.246582,1196.798584,Site0014,31:19.8
,,,0.018489584,7379.911621,-11502.26465,3843.058594,2282.803955,-3467.299316,1049.409668,Site0014,31:19.8
,,,0.018619793,7807.353516,-11502.26465,3247.778564,2412.912109,-3443.509766,913.8117676,Site0014,31:19.8
,,,0.018750001,8234.794922,-11248.02246,2687.514893,2531.191895,-3407.825928,766.4227905,Site0014,31:19.8
,,,0.018880209,8618.620117,-11169.11914,2109.74292,2649.471924,-3366.194336,613.1382446,Site0014,31:19.8
,,,0.019010418,9011.168945,-11028.84766,1523.216797,2755.924072,-3312.668457,459.8536682,Site0014,31:19.8
,,,0.019140626,9403.717773,-10871.04199,971.7072754,2850.548096,-3235.353027,300.6735535,Site0014,31:19.8
,,,0.019270834,9770.095703,-10660.63477,428.9518738,2933.343994,-3146.142822,147.3889923,Site0014,31:19.8
,,,0.019401043,10119.02832,-10415.16016,-113.8035583,3016.140137,-3056.932861,-5.895559788,Site0014,31:19.8
,,,0.019531251,10450.51367,-10134.61719,-674.0672607,3081.194092,-2949.880615,-182.7623596,Site0014,31:19.8
,,,0.019661459,10755.8291,-9819.005859,-1199.314453,3134.419922,-2830.933838,-347.8380127,Site0014,31:19.8
,,,0.019791668,11008.80469,-9485.861328,-1742.069824,3181.731934,-2700.092285,-518.8092651,Site0014,31:19.8
,,,0.019921876,11209.44043,-9152.716797,-2284.825195,3217.216064,-2563.303467,-683.8849487,Site0014,31:19.8
,,,0.020052084,11270.50391,-8819.571289,-2845.088867,3252.699951,-2420.567383,-854.8561401,Site0014,31:19.8
,,,0.020182293,11305.39648,-8460.125977,-3422.86084,3288.184082,-2271.883789,-1025.827393,Site0014,31:19.8
,,,0.020312501,11322.84375,-8065.612305,-3983.124512,3323.667969,-2117.25293,-1196.798584,Site0014,31:19.8
,,,0.020442709,11340.29004,-7574.661621,-4517.125977,3347.323975,-1956.674805,-1361.874268,Site0014,31:19.8
,,,0.020572918,11375.18359,-7066.177734,-5033.619141,3370.97998,-1802.044067,-1521.054443,Site0014,31:19.8
,,,0.020703126,11392.62988,-6487.557617,-5488.833008,3400.550049,-1635.518555,-1680.234497,Site0014,31:19.8
,,,0.020833334,11410.07617,-5891.403809,-5926.539063,3418.291992,-1486.834961,-1833.519043,Site0014,31:19.8
,,,0.020963543,11427.52344,-5277.71582,-6399.261719,3430.120117,-1332.204102,-1986.803589,Site0014,31:19.8
,,,0.021093751,11462.41602,-4664.027832,-6854.476074,3430.120117,-1183.52063,-2145.983643,Site0014,31:19.8
,,,0.021223959,11462.41602,-4076.640869,-7292.181641,3430.120117,-1034.837158,-2287.477295,Site0014,31:19.8
,,,0.021354168,11462.41602,-3471.719971,-7729.887695,3412.37793,-886.1536865,-2423.074951,Site0014,31:19.8
,,,0.021484376,11427.52344,-2910.634033,-8123.823242,3382.808105,-743.4174805,-2540.986328,Site0014,31:19.8
,,,0.021614584,11148.37695,-2332.013916,-8535.266602,3347.323975,-588.7866821,-2670.688477,Site0014,31:19.8
,,,0.021744793,11043.69824,-1753.393921,-8946.710938,3294.0979,-440.1031494,-2782.704102,Site0014,31:19.8
,,,0.021875001,10886.67871,-1174.773926,-9331.891602,3229.043945,-279.5249939,-2882.928711,Site0014,31:19.8
,,,0.022005209,10694.76563,-613.6878662,-9708.319336,3146.248047,-124.8941422,-2977.257813,Site0014,31:19.8
,,,0.022135418,10476.68359,-61.36878967,-10067.23828,3051.624023,41.63137817,-3059.79541,Site0014,31:19.8
,,,0.022265626,10206.26074,490.9503174,-10408.64844,2945.172119,202.2095642,-3136.437744,Site0014,31:19.8
,,,0.022395835,9909.668945,1034.502441,-10758.81348,2838.719971,374.6824341,-3189.497803,Site0014,31:19.8
,,,0.022526043,9595.629883,1578.054565,-11038.94531,2720.439941,541.2079468,-3242.557861,Site0014,31:19.8
,,,0.022656251,9246.698242,2112.8396,-11249.04395,2578.503906,701.7861328,-3283.826904,Site0014,31:19.8
,,,0.02278646,8897.765625,2665.158691,-11362.84766,2448.395996,868.3116455,-3319.200195,Site0014,31:19.8
,,,0.022916668,8548.833984,3252.545654,-11389.11035,2300.545898,1034.837158,-3354.573486,Site0014,31:19.8
,,,0.023046876,8165.008789,3822.398682,-11432.88086,2146.781982,1201.362671,-3378.155762,Site0014,31:19.8
,,,0.023177085,7720.120605,4365.950684,-11459.14258,1993.018066,1361.940918,-3401.738037,Site0014,31:19.8
,,,0.023307293,7222.892578,4883.202148,-11476.65137,1833.339966,1522.519043,-3437.111328,Site0014,31:19.8
,,,0.023437501,6647.154785,5347.851563,-11494.15918,1691.404053,1671.202515,-3460.693604,Site0014,31:19.8
,,,0.02356771,6071.416992,5803.733887,-11537.92969,1543.553955,1831.780762,-3484.275879,Site0014,31:19.8
,,,0.023697918,5443.339355,6242.08252,-11555.43848,1395.703979,1974.516846,-3496.066895,Site0014,31:19.8
,,,0.023828126,4815.261719,6680.430664,-11564.19238,1247.854004,2123.200439,-3496.066895,Site0014,31:19.8
,,,0.023958335,4230.800293,7118.779297,-11564.19238,1111.832031,2265.936523,-3496.066895,Site0014,31:19.8
,,,0.024088543,3646.339355,7539.59375,-11529.17578,963.9819946,2396.778076,-3490.171387,Site0014,31:19.8
,,,0.024218751,3061.878174,7951.641602,-11354.09375,833.8740234,2515.724854,-3460.693604,Site0014,31:19.8
,,,0.02434896,2477.417236,8363.689453,-11257.79785,686.0239868,2622.776855,-3425.320313,Site0014,31:19.8
,,,0.024479168,1919.125977,8758.203125,-11143.99414,538.1740112,2741.723633,-3378.155762,Site0014,31:19.8
,,,0.024609376,1360.834839,9152.716797,-10986.4209,390.3240051,2848.775879,-3313.304688,Site0014,31:19.8
,,,0.024739585,819.9901733,9512.162109,-10811.33789,236.5599976,2937.986084,-3236.662354,Site0014,31:19.8
,,,0.024869793,279.1455994,9871.607422,-10601.23926,70.96800232,3027.196045,-3148.229004,Site0014,31:19.8
,,,0.025000001,-270.4223022,10222.28711,-10338.61523,-88.70999908,3098.564209,-3048.004395,Site0014,31:19.8
,,,0.02513021,-802.5435791,10529.13086,-10058.4834,-248.3880005,3152.090088,-2935.98877,Site0014,31:19.8
,,,0.025260418,-1325.94165,10818.44043,-9725.827148,-413.980011,3211.563721,-2818.077637,Site0014,31:19.8
,,,0.025390626,-1849.3396,11055.14844,-9393.170898,-579.5720215,3259.142334,-2688.375244,Site0014,31:19.8
,,,0.025520835,-2398.907471,11221.7207,-9043.005859,-745.1640015,3300.773682,-2546.881836,Site0014,31:19.8
,,,0.025651043,-2965.921875,11256.78906,-8692.84082,-910.7559814,3336.457764,-2405.388428,Site0014,31:19.8
,,,0.025781251,-3541.659912,11274.32324,-8307.660156,-1076.348022,3360.24707,-2257.999512,Site0014,31:19.8
,,,0.02591146,-4099.951172,11283.08984,-7896.216309,-1241.940063,3389.983887,-2104.714844,Site0014,31:19.8
,,,0.026041668,-4640.79541,11309.39063,-7414.739746,-1395.703979,3419.720459,-1951.430298,Site0014,31:19.8
,,,0.026171876,-5146.74707,11326.9248,-6863.22998,-1549.468018,3443.509766,-1792.250122,Site0014,31:19.8
,,,0.026302085,-5617.805176,11361.99316,-6276.704102,-1703.232056,3455.404541,-1638.965576,Site0014,31:19.8
,,,0.026432293,-6071.416992,11397.06055,-5663.915527,-1856.995972,3479.193848,-1491.57666,Site0014,31:19.8
,,,0.026562501,-6507.581543,11414.59473,-5051.126953,-1998.932007,3479.193848,-1344.187622,Site0014,31:19.8
,,,0.02669271,-6952.470215,11432.12891,-4438.338867,-2140.86792,3479.193848,-1202.694214,Site0014,31:19.8
,,,0.026822918,-7379.911621,11432.12891,-3860.566895,-2270.976074,3467.299316,-1061.200806,Site0014,31:19.8
,,,0.026953126,-7807.353516,11414.59473,-3265.286621,-2406.998047,3443.509766,-913.8117676,Site0014,31:19.8
,,,0.027083335,-8199.902344,11265.55566,-2661.252441,-2525.278076,3419.720459,-766.4227905,Site0014,31:19.8
,,,0.027213543,-8618.620117,11081.44922,-2118.49707,-2637.644043,3372.141846,-613.1382446,Site0014,31:19.8
,,,0.027343751,-9002.445313,10949.94531,-1549.479248,-2744.095947,3312.668457,-465.7492371,Site0014,31:19.8
,,,0.02747396,-9403.717773,10783.37305,-997.9696655,-2838.719971,3241.300293,-306.5691223,Site0014,31:19.8
,,,0.027604168,-9761.373047,10581.73242,-446.4601135,-2921.516113,3152.090088,-147.3889923,Site0014,31:19.8
,,,0.027734376,-10119.02832,10345.02441,105.0494385,-3004.312012,3050.985352,11.79111958,Site0014,31:19.8
,,,0.027864585,-10441.79004,10073.24805,630.2966309,-3069.365967,2949.880615,176.8667908,Site0014,31:19.8
,,,0.027994793,-10755.8291,9766.404297,1164.297974,-3134.419922,2836.881104,341.9424744,Site0014,31:19.8
,,,0.028125001,-11008.80469,9450.792969,1689.545166,-3181.731934,2706.039795,512.9136963,Site0014,31:19.8
,,,0.02825521,-11191.99414,9100.114258,2241.054688,-3217.216064,2575.198242,677.9893799,Site0014,31:19.8
,,,0.028385418,-11270.50391,8775.736328,2801.318359,-3252.699951,2432.462158,848.9606323,Site0014,31:19.8
,,,0.028515626,-11305.39648,8416.291016,3387.844482,-3288.184082,2283.778564,1019.931824,Site0014,31:19.8
,,,0.028645835,-11314.12012,8013.010254,3948.108154,-3317.753906,2123.200439,1185.007568,Site0014,31:19.8
,,,0.028776043,-11340.29004,7557.12793,4482.109375,-3347.323975,1968.56958,1350.083252,Site0014,31:19.8
,,,0.028906252,-11375.18359,7031.109863,4981.094238,-3370.97998,1802.044067,1521.054443,Site0014,31:19.8
,,,0.02903646,-11383.90625,6470.023438,5453.816895,-3394.635986,1647.413208,1680.234497,Site0014,31:19.8
,,,0.029166668,-11410.07617,5856.335938,5909.030762,-3418.291992,1492.782349,1833.519043,Site0014,31:19.8
,,,0.029296877,-11444.96973,5242.647949,6364.245117,-3430.120117,1338.151489,1986.803589,Site0014,31:19.8
,,,0.029427085,-11462.41602,4628.959961,6801.951172,-3430.120117,1195.415283,2140.088135,Site0014,31:19.8
,,,0.029557293,-11462.41602,4032.806152,7257.165527,-3430.120117,1040.784546,2281.581543,Site0014,31:19.8
,,,0.029687502,-11471.13965,3445.419189,7694.871582,-3406.464111,898.0483398,2423.074951,Site0014,31:19.8
,,,0.02981771,-11444.96973,2858.032227,8115.069336,-3382.808105,743.4174805,2540.986328,Site0014,31:19.8
,,,0.029947918,-11165.82422,2279.412109,8526.512695,-3341.409912,600.6813354,2664.792969,Site0014,31:19.8
,,,0.030078127,-11043.69824,1700.792114,8920.448242,-3288.184082,446.0505066,2776.808594,Site0014,31:19.8
,,,0.030208335,-10886.67871,1130.939087,9305.629883,-3217.216064,279.5249939,2871.137695,Site0014,31:19.8
,,,0.030338543,-10712.21191,561.0860596,9690.810547,-3146.248047,124.8941422,2965.466553,Site0014,31:19.8
,,,0.030468752,-10467.95996,0,10049.72949,-3057.538086,-35.68404007,3048.004395,Site0014,31:19.8
