event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003516083,11096.03711,-8197.116211,-3414.106689,3122.592041,-2141.04248,-1043.514038,Site0014,7/18/2006 20:43:17.2170
,,,0.003646308,11122.20703,-7767.535156,-3956.862305,3158.075928,-1992.358887,-1208.589722,Site0014,7/18/2006 20:43:17.2170
,,,0.003776534,11130.93066,-7294.118652,-4473.355469,3199.474121,-1843.675415,-1361.874268,Site0014,7/18/2006 20:43:17.2170
,,,0.003906759,11148.37695,-6768.100586,-4972.339844,3234.958008,-1694.991943,-1526.949951,Site0014,7/18/2006 20:43:17.2170
,,,0.004036984,11183.27051,-6207.014648,-5462.570801,3258.614014,-1558.203125,-1686.130127,Site0014,7/18/2006 20:43:17.2170
,,,0.004167209,11209.44043,-5628.394531,-5944.047363,3276.355957,-1409.519531,-1839.414673,Site0014,7/18/2006 20:43:17.2170
,,,0.004297435,11226.88672,-5067.308594,-6434.27832,3294.0979,-1272.730713,-1986.803589,Site0014,7/18/2006 20:43:17.2170
,,,0.00442766,11270.50391,-4514.989258,-6907.000488,3305.926025,-1129.994629,-2128.297119,Site0014,7/18/2006 20:43:17.2170
,,,0.004557885,11270.50391,-3962.67041,-7370.96875,3300.011963,-987.2584229,-2257.999512,Site0014,7/18/2006 20:43:17.2170
,,,0.004688111,11287.9502,-3401.584229,-7808.674805,3282.27002,-844.5222778,-2381.806152,Site0014,7/18/2006 20:43:17.2170
,,,0.004818336,11253.05664,-2866.799072,-8185.102051,3246.786133,-707.7334595,-2487.92627,Site0014,7/18/2006 20:43:17.2170
,,,0.004948561,10956.46484,-2279.412109,-8570.283203,3205.387939,-553.1026001,-2594.046387,Site0014,7/18/2006 20:43:17.2170
,,,0.005078786,10947.74121,-1718.32605,-8937.956055,3140.333984,-404.4191284,-2694.270752,Site0014,7/18/2006 20:43:17.2170
,,,0.005209012,10816.8916,-1139.706055,-9305.629883,3069.365967,-249.7882843,-2788.599854,Site0014,7/18/2006 20:43:17.2170
,,,0.005339237,10633.70313,-578.6199951,-9638.286133,2980.656006,-89.21009827,-2871.137695,Site0014,7/18/2006 20:43:17.2170
,,,0.005469462,10398.17383,-17.53393936,-9970.942383,2874.204102,71.36808014,-2947.779785,Site0014,7/18/2006 20:43:17.2170
,,,0.005599688,10119.02832,534.7851563,-10321.10742,2761.838135,225.9989166,-3006.735596,Site0014,7/18/2006 20:43:17.2170
,,,0.005729913,9804.989258,1069.570313,-10618.74707,2643.558105,386.5770874,-3059.79541,Site0014,7/18/2006 20:43:17.2170
,,,0.005860138,9447.333984,1604.355469,-10846.35449,2525.278076,547.1552734,-3106.959961,Site0014,7/18/2006 20:43:17.2170
,,,0.005990363,9089.678711,2147.907471,-11038.94531,2389.256104,713.6807861,-3148.229004,Site0014,7/18/2006 20:43:17.2170
,,,0.006120589,8714.577148,2700.226563,-11126.48633,2265.062012,880.2062988,-3195.393311,Site0014,7/18/2006 20:43:17.2170
,,,0.006250814,8330.751953,3270.07959,-11152.74902,2129.040039,1034.837158,-3230.766846,Site0014,7/18/2006 20:43:17.2170
,,,0.006381039,7920.756348,3822.398682,-11161.50293,1981.190063,1201.362671,-3266.140137,Site0014,7/18/2006 20:43:17.2170
,,,0.006511265,7467.14502,4365.950684,-11196.51953,1851.082031,1361.940918,-3307.408936,Site0014,7/18/2006 20:43:17.2170
,,,0.00664149,6943.746582,4865.667969,-11214.02734,1703.232056,1516.571655,-3348.677979,Site0014,7/18/2006 20:43:17.2170
,,,0.006771715,6385.455566,5356.618652,-11249.04395,1561.296021,1665.255249,-3384.05127,Site0014,7/18/2006 20:43:17.2170
,,,0.006901941,5827.164551,5830.034668,-11284.06055,1437.102051,1813.938721,-3407.633545,Site0014,7/18/2006 20:43:17.2170
,,,0.007032166,5260.149902,6303.451172,-11319.07715,1301.079956,1956.674805,-3431.21582,Site0014,7/18/2006 20:43:17.2170
,,,0.007162391,4693.135254,6759.333496,-11336.58496,1165.057983,2093.463623,-3437.111328,Site0014,7/18/2006 20:43:17.2170
,,,0.007292616,4152.291016,7206.449219,-11336.58496,1034.949951,2218.35791,-3437.111328,Site0014,7/18/2006 20:43:17.2170
,,,0.007422842,3593.999512,7636.030762,-11327.83105,898.9279785,2337.304688,-3425.320313,Site0014,7/18/2006 20:43:17.2170
,,,0.007553067,3044.431641,8039.311035,-11187.76563,756.9920044,2450.304199,-3401.738037,Site0014,7/18/2006 20:43:17.2170
,,,0.007683292,2477.417236,8442.591797,-11100.22363,620.9700317,2551.408936,-3360.468994,Site0014,7/18/2006 20:43:17.2170
,,,0.007813518,1919.125977,8802.037109,-11012.68262,467.2059937,2652.513672,-3307.408936,Site0014,7/18/2006 20:43:17.2170
,,,0.007943743,1343.388184,9135.182617,-10881.37109,319.3559875,2741.723633,-3236.662354,Site0014,7/18/2006 20:43:17.2170
,,,0.008073968,776.3737183,9477.09375,-10706.28906,171.5059967,2824.986572,-3148.229004,Site0014,7/18/2006 20:43:17.2170
,,,0.008204193,209.3591919,9827.773438,-10513.69824,11.82800007,2896.354492,-3048.004395,Site0014,7/18/2006 20:43:17.2170
,,,0.008334419,-331.4854126,10125.84961,-10242.32031,-141.9360046,2961.775391,-2947.779785,Site0014,7/18/2006 20:43:17.2170
,,,0.008464644,-872.3300171,10423.92676,-9953.43457,-295.7000122,3009.354004,-2829.868652,Site0014,7/18/2006 20:43:17.2170
,,,0.008594869,-1387.004639,10695.70313,-9603.269531,-455.3779907,3050.985352,-2711.95752,Site0014,7/18/2006 20:43:17.2170
,,,0.008725095,-1936.572632,10879.80957,-9244.350586,-609.1420288,3086.669434,-2576.359619,Site0014,7/18/2006 20:43:17.2170
,,,0.00885532,-2477.417236,10993.78027,-8885.431641,-762.9060059,3128.300781,-2446.657227,Site0014,7/18/2006 20:43:17.2170
,,,0.008985545,-3053.155029,11011.31348,-8500.25,-916.6699829,3158.037598,-2305.163818,Site0014,7/18/2006 20:43:17.2170
,,,0.009115771,-3593.999512,11037.61523,-8115.069336,-1076.348022,3199.668945,-2157.774902,Site0014,7/18/2006 20:43:17.2170
,,,0.009245996,-4134.844238,11046.38184,-7659.85498,-1236.026001,3235.353027,-2016.281494,Site0014,7/18/2006 20:43:17.2170
,,,0.009376221,-4640.79541,11072.68262,-7169.624023,-1389.790039,3276.984375,-1874.787964,Site0014,7/18/2006 20:43:17.2170
,,,0.009506446,-5146.74707,11090.2168,-6626.868652,-1549.468018,3306.720947,-1727.399048,Site0014,7/18/2006 20:43:17.2170
,,,0.009636672,-5626.52832,11125.28418,-6049.09668,-1697.317993,3342.405029,-1585.90564,Site0014,7/18/2006 20:43:17.2170
,,,0.009766897,-6106.310059,11142.81836,-5480.079102,-1839.254028,3360.24707,-1444.412109,Site0014,7/18/2006 20:43:17.2170
,,,0.009897122,-6577.368164,11177.88672,-4911.061035,-1981.190063,3372.141846,-1308.814331,Site0014,7/18/2006 20:43:17.2170
,,,0.010027348,-7048.42627,11186.65332,-4359.551758,-2123.125977,3378.089111,-1167.320801,Site0014,7/18/2006 20:43:17.2170
,,,0.010157573,-7502.038086,11204.1875,-3816.796387,-2235.491943,3366.194336,-1025.827393,Site0014,7/18/2006 20:43:17.2170
,,,0.010287798,-7929.479492,11195.41992,-3256.532715,-2353.771973,3348.352539,-884.3339844,Site0014,7/18/2006 20:43:17.2170
,,,0.010418023,-8330.751953,11169.11914,-2696.269043,-2460.224121,3306.720947,-736.9449463,Site0014,7/18/2006 20:43:17.2170
,,,0.010548249,-8705.853516,10932.41113,-2127.251221,-2560.761963,3253.195068,-583.6604004,Site0014,7/18/2006 20:43:17.2170
,,,0.010678474,-9072.232422,10818.44043,-1566.987427,-2655.385986,3199.668945,-436.2714233,Site0014,7/18/2006 20:43:17.2170
,,,0.010808699,-9421.164063,10660.63477,-1006.723755,-2744.095947,3110.45874,-277.0913086,Site0014,7/18/2006 20:43:17.2170
,,,0.010938925,-9770.095703,10476.52832,-446.4601135,-2809.149902,3021.248779,-123.8067551,Site0014,7/18/2006 20:43:17.2170
,,,0.01106915,-10084.13477,10239.82031,96.2953186,-2874.204102,2914.196533,41.26891708,Site0014,7/18/2006 20:43:17.2170
,,,0.011199375,-10398.17383,9959.277344,647.8048706,-2927.429932,2801.197266,206.3445892,Site0014,7/18/2006 20:43:17.2170
,,,0.011329601,-10659.87305,9634.899414,1173.052002,-2980.656006,2676.302979,371.4202576,Site0014,7/18/2006 20:43:17.2170
,,,0.011459826,-10877.95508,9301.754883,1715.807495,-3027.968018,2551.408936,542.3914795,Site0014,7/18/2006 20:43:17.2170
,,,0.011590051,-11034.97461,8924.775391,2276.071289,-3057.538086,2414.620117,701.5715942,Site0014,7/18/2006 20:43:17.2170
,,,0.011720276,-11087.31445,8547.795898,2827.580811,-3098.936035,2277.831299,866.6472778,Site0014,7/18/2006 20:43:17.2170
,,,0.011850502,-11096.03711,8170.815918,3396.598633,-3128.506104,2129.147705,1031.723022,Site0014,7/18/2006 20:43:17.2170
,,,0.011980727,-11122.20703,7723.700195,3948.108154,-3163.98999,1992.358887,1208.589722,Site0014,7/18/2006 20:43:17.2170
,,,0.012110952,-11139.6543,7241.51709,4473.355469,-3199.474121,1837.728027,1361.874268,Site0014,7/18/2006 20:43:17.2170
,,,0.012241178,-11148.37695,6706.731934,4963.585938,-3234.958008,1694.991943,1526.949951,Site0014,7/18/2006 20:43:17.2170
,,,0.012371403,-11191.99414,6154.412598,5471.324707,-3264.528076,1552.255737,1680.234497,Site0014,7/18/2006 20:43:17.2170
,,,0.012501628,-11218.16406,5584.55957,5952.801758,-3294.0979,1415.466919,1833.519043,Site0014,7/18/2006 20:43:17.2170
,,,0.012631853,-11253.05664,5023.473633,6443.032227,-3300.011963,1272.730713,1975.012573,Site0014,7/18/2006 20:43:17.2170
,,,0.012762079,-11270.50391,4479.921387,6907.000488,-3311.840088,1129.994629,2116.505859,Site0014,7/18/2006 20:43:17.2170
,,,0.012892304,-11279.22656,3918.835449,7362.214844,-3300.011963,993.2058105,2240.312744,Site0014,7/18/2006 20:43:17.2170
,,,0.013022529,-11287.9502,3357.749268,7782.412598,-3288.184082,856.4169922,2364.119385,Site0014,7/18/2006 20:43:17.2170
,,,0.013152755,-11261.78027,2796.66333,8185.102051,-3252.699951,707.7334595,2470.239502,Site0014,7/18/2006 20:43:17.2170
,,,0.01328298,-11113.48438,2244.344238,8570.283203,-3205.387939,553.1026001,2582.255127,Site0014,7/18/2006 20:43:17.2170
,,,0.013413205,-10939.01855,1656.957275,8929.202148,-3146.248047,410.3664551,2682.479736,Site0014,7/18/2006 20:43:17.2170
,,,0.01354343,-10799.44531,1087.104248,9288.121094,-3075.280029,255.7356262,2776.808594,Site0014,7/18/2006 20:43:17.2170
,,,0.013673656,-10624.97949,517.2512207,9620.777344,-2980.656006,95.15744019,2859.346436,Site0014,7/18/2006 20:43:17.2170
,,,0.013803881,-10398.17383,-35.06787872,9953.43457,-2880.11792,-71.36808014,2930.093262,Site0014,7/18/2006 20:43:17.2170
,,,0.013934106,-10110.30469,-578.6199951,10277.33691,-2773.666016,-225.9989166,2989.048828,Site0014,7/18/2006 20:43:17.2170
,,,0.014064332,-9804.989258,-1113.405151,10566.22266,-2655.385986,-392.5244446,3048.004395,Site0014,7/18/2006 20:43:17.2170
,,,0.014194557,-9447.333984,-1656.957275,10802.58398,-2531.191895,-547.1552734,3095.168945,Site0014,7/18/2006 20:43:17.2170
,,,0.014324782,-9089.678711,-2191.742432,10986.4209,-2395.169922,-713.6807861,3136.437744,Site0014,7/18/2006 20:43:17.2170
,,,0.014455008,-8723.299805,-2752.828369,11073.96191,-2265.062012,-868.3116455,3177.706787,Site0014,7/18/2006 20:43:17.2170
,,,0.014585233,-8339.474609,-3313.914551,11100.22363,-2123.125977,-1034.837158,3218.975586,Site0014,7/18/2006 20:43:17.2170
,,,0.014715458,-7929.479492,-3875.000488,11117.73242,-1987.104004,-1201.362671,3260.244629,Site0014,7/18/2006 20:43:17.2170
,,,0.014845683,-7467.14502,-4409.785645,11117.73242,-1839.254028,-1355.99353,3295.61792,Site0014,7/18/2006 20:43:17.2170
,,,0.014975909,-6943.746582,-4918.27002,11161.50293,-1703.232056,-1510.62439,3342.782471,Site0014,7/18/2006 20:43:17.2170
,,,0.015106134,-6385.455566,-5417.987305,11179.01074,-1561.296021,-1665.255249,3366.364746,Site0014,7/18/2006 20:43:17.2170
,,,0.015236359,-5818.440918,-5891.403809,11222.78125,-1425.274048,-1807.991333,3401.738037,Site0014,7/18/2006 20:43:17.2170
,,,0.015366585,-5242.703125,-6364.819824,11249.04395,-1295.166016,-1950.727539,3413.529053,Site0014,7/18/2006 20:43:17.2170
,,,0.01549681,-4675.688965,-6829.469238,11284.06055,-1165.057983,-2087.516357,3431.21582,Site0014,7/18/2006 20:43:17.2170
,,,0.015627035,-4134.844238,-7276.584961,11284.06055,-1029.036011,-2212.4104,3425.320313,Site0014,7/18/2006 20:43:17.2170
,,,0.01575726,-3576.552979,-7697.399414,11275.30664,-893.0139771,-2331.357178,3407.633545,Site0014,7/18/2006 20:43:17.2170
,,,0.015887486,-3026.985107,-8083.145996,11152.74902,-751.0780029,-2450.304199,3378.155762,Site0014,7/18/2006 20:43:17.2170
,,,0.016017711,-2459.970703,-8486.426758,11038.94531,-609.1420288,-2545.461426,3342.782471,Site0014,7/18/2006 20:43:17.2170
,,,0.016147936,-1901.679443,-8854.639648,10942.64941,-467.2059937,-2646.566406,3289.722412,Site0014,7/18/2006 20:43:17.2170
,,,0.016278162,-1334.664917,-9196.550781,10828.84668,-319.3559875,-2741.723633,3218.975586,Site0014,7/18/2006 20:43:17.2170
,,,0.016408387,-776.3737183,-9529.696289,10636.25586,-171.5059967,-2819.039063,3130.542236,Site0014,7/18/2006 20:43:17.2170
,,,0.016538612,-218.0825043,-9862.84082,10443.66504,-17.74200058,-2890.407227,3030.317627,Site0014,7/18/2006 20:43:17.2170
,,,0.016668838,340.2087097,-10195.98535,10181.04102,141.9360046,-2955.827881,2930.093262,Site0014,7/18/2006 20:43:17.2170
,,,0.016799063,872.3300171,-10476.52832,9883.401367,295.7000122,-2997.459473,2812.182129,Site0014,7/18/2006 20:43:17.2170
,,,0.016929288,1395.728027,-10739.53809,9541.990234,455.3779907,-3050.985352,2694.270752,Site0014,7/18/2006 20:43:17.2170
,,,0.017059513,1919.125977,-10941.17773,9191.826172,609.1420288,-3092.616699,2564.568604,Site0014,7/18/2006 20:43:17.2170
,,,0.017189739,2477.417236,-11055.14844,8824.152344,768.8200073,-3128.300781,2428.970703,Site0014,7/18/2006 20:43:17.2170
,,,0.017319964,3018.261719,-11081.44922,8456.479492,934.4119873,-3163.984863,2293.372803,Site0014,7/18/2006 20:43:17.2170
,,,0.017450189,3593.999512,-11107.75098,8053.790039,1094.089966,-3199.668945,2157.774902,Site0014,7/18/2006 20:43:17.2170
,,,0.017580415,4126.121094,-11116.51758,7616.084473,1247.854004,-3241.300293,2016.281494,Site0014,7/18/2006 20:43:17.2170
,,,0.01771064,4640.79541,-11142.81836,7125.853516,1407.531982,-3282.931641,1862.996948,Site0014,7/18/2006 20:43:17.2170
,,,0.017840865,5164.193359,-11169.11914,6591.852051,1567.209961,-3312.668457,1721.503418,Site0014,7/18/2006 20:43:17.2170
,,,0.01797109,5652.698242,-11195.41992,6031.588379,1709.145996,-3348.352539,1585.90564,Site0014,7/18/2006 20:43:17.2170
,,,0.018101316,6132.47998,-11221.7207,5462.570801,1856.995972,-3366.194336,1438.516602,Site0014,7/18/2006 20:43:17.2170
,,,0.018231541,6612.26123,-11256.78906,4911.061035,1993.018066,-3378.089111,1297.023193,Site0014,7/18/2006 20:43:17.2170
,,,0.018361766,7083.319824,-11274.32324,4359.551758,2123.125977,-3378.089111,1161.425293,Site0014,7/18/2006 20:43:17.2170
,,,0.018491992,7528.208008,-11283.08984,3816.796387,2247.320068,-3372.141846,1025.827393,Site0014,7/18/2006 20:43:17.2170
,,,0.018622217,7938.203125,-11291.85742,3265.286621,2353.771973,-3348.352539,878.4384155,Site0014,7/18/2006 20:43:17.2170
,,,0.018752442,8348.198242,-11256.78906,2687.514893,2460.224121,-3312.668457,731.0494385,Site0014,7/18/2006 20:43:17.2170
,,,0.018882668,8723.299805,-11002.54688,2136.005371,2566.676025,-3259.142334,577.7648315,Site0014,7/18/2006 20:43:17.2170
,,,0.019012893,9072.232422,-10897.34375,1566.987427,2661.300049,-3199.668945,424.4803162,Site0014,7/18/2006 20:43:17.2170
,,,0.019143118,9421.164063,-10748.30469,1006.723755,2738.182129,-3122.353516,271.1957397,Site0014,7/18/2006 20:43:17.2170
,,,0.019273343,9752.649414,-10546.66406,446.4601135,2815.063965,-3021.248779,106.120079,Site0014,7/18/2006 20:43:17.2170
,,,0.019403569,10084.13477,-10309.95605,-113.8035583,2880.11792,-2920.144043,-47.1644783,Site0014,7/18/2006 20:43:17.2170
,,,0.019533794,10389.4502,-9994.345703,-674.0672607,2933.343994,-2807.144531,-218.1357117,Site0014,7/18/2006 20:43:17.2170
,,,0.019664019,10668.5957,-9661.200195,-1225.576782,2986.570068,-2682.250244,-383.2113953,Site0014,7/18/2006 20:43:17.2170
,,,0.019794245,10886.67871,-9310.521484,-1768.332275,3027.968018,-2557.356201,-554.1826172,Site0014,7/18/2006 20:43:17.2170
,,,0.01992447,11034.97461,-8959.842773,-2319.841797,3063.451904,-2420.567383,-713.3627319,Site0014,7/18/2006 20:43:17.2170
,,,0.020054695,11078.59082,-8582.863281,-2871.351318,3098.936035,-2283.778564,-878.4384155,Site0014,7/18/2006 20:43:17.2170
,,,0.02018492,11104.76074,-8197.116211,-3431.61499,3134.419922,-2135.094971,-1043.514038,Site0014,7/18/2006 20:43:17.2170
,,,0.020315146,11113.48438,-7758.768066,-3974.370361,3169.904053,-1992.358887,-1214.485352,Site0014,7/18/2006 20:43:17.2170
,,,0.020445371,11130.93066,-7276.584961,-4482.109375,3205.387939,-1843.675415,-1373.665405,Site0014,7/18/2006 20:43:17.2170
,,,0.020575596,11157.10059,-6750.566895,-4989.848145,3240.87207,-1694.991943,-1544.636719,Site0014,7/18/2006 20:43:17.2170
,,,0.020705822,11183.27051,-6171.946777,-5480.079102,3270.442139,-1552.255737,-1697.921265,Site0014,7/18/2006 20:43:17.2170
,,,0.020836047,11209.44043,-5628.394531,-5935.293457,3294.0979,-1415.466919,-1839.414673,Site0014,7/18/2006 20:43:17.2170
,,,0.020966272,11235.61035,-5049.774414,-6434.27832,3311.840088,-1272.730713,-1998.594727,Site0014,7/18/2006 20:43:17.2170
,,,0.021096497,11261.78027,-4497.455566,-6915.754883,3317.753906,-1129.994629,-2134.192627,Site0014,7/18/2006 20:43:17.2170
,,,0.021226723,11279.22656,-3945.136475,-7370.96875,3311.840088,-987.2584229,-2263.89502,Site0014,7/18/2006 20:43:17.2170
,,,0.021356948,11279.22656,-3392.817383,-7808.674805,3288.184082,-850.4696045,-2387.70166,Site0014,7/18/2006 20:43:17.2170
,,,0.021487173,11261.78027,-2858.032227,-8202.610352,3258.614014,-713.6807861,-2493.821777,Site0014,7/18/2006 20:43:17.2170
,,,0.021617399,11017.52832,-2305.713135,-8570.283203,3217.216064,-559.0499878,-2605.837402,Site0014,7/18/2006 20:43:17.2170
,,,0.021747624,10939.01855,-1709.559082,-8946.710938,3152.162109,-404.4191284,-2706.062012,Site0014,7/18/2006 20:43:17.2170
,,,0.021877849,10799.44531,-1130.939087,-9296.875,3075.280029,-243.8409424,-2800.390869,Site0014,7/18/2006 20:43:17.2170
,,,0.022008075,10624.97949,-569.8530273,-9638.286133,2986.570068,-89.21009827,-2877.033203,Site0014,7/18/2006 20:43:17.2170
,,,0.0221383,10389.4502,-8.766969681,-9979.696289,2886.031982,65.42073822,-2953.675537,Site0014,7/18/2006 20:43:17.2170
,,,0.022268525,10110.30469,534.7851563,-10321.10742,2773.666016,231.9462585,-3018.526611,Site0014,7/18/2006 20:43:17.2170
,,,0.02239875,9804.989258,1078.33728,-10618.74707,2661.300049,392.5244446,-3065.691162,Site0014,7/18/2006 20:43:17.2170
,,,0.022528976,9447.333984,1604.355469,-10846.35449,2531.191895,547.1552734,-3118.751221,Site0014,7/18/2006 20:43:17.2170
,,,0.022659201,9089.678711,2165.441406,-11038.94531,2406.998047,713.6807861,-3160.02002,Site0014,7/18/2006 20:43:17.2170
,,,0.022789426,8714.577148,2708.993652,-11126.48633,2270.976074,880.2062988,-3207.18457,Site0014,7/18/2006 20:43:17.2170
,,,0.022919652,8330.751953,3270.07959,-11152.74902,2134.954102,1040.784546,-3242.557861,Site0014,7/18/2006 20:43:17.2170
,,,0.023049877,7920.756348,3839.932617,-11170.25684,1993.018066,1207.310059,-3277.931152,Site0014,7/18/2006 20:43:17.2170
,,,0.023180102,7458.421387,4365.950684,-11196.51953,1851.082031,1367.888184,-3325.095703,Site0014,7/18/2006 20:43:17.2170
,,,0.023310327,6935.023438,4865.667969,-11214.02734,1709.145996,1522.519043,-3360.468994,Site0014,7/18/2006 20:43:17.2170
,,,0.023440553,6385.455566,5356.618652,-11240.29004,1567.209961,1677.149902,-3389.946777,Site0014,7/18/2006 20:43:17.2170
,,,0.023570778,5827.164551,5838.801758,-11284.06055,1437.102051,1819.885986,-3419.424561,Site0014,7/18/2006 20:43:17.2170
,,,0.023701003,5251.426758,6303.451172,-11310.32324,1301.079956,1968.56958,-3443.006836,Site0014,7/18/2006 20:43:17.2170
,,,0.023831229,4693.135254,6759.333496,-11327.83105,1165.057983,2105.358398,-3443.006836,Site0014,7/18/2006 20:43:17.2170
,,,0.023961454,4152.291016,7206.449219,-11336.58496,1029.036011,2236.199951,-3443.006836,Site0014,7/18/2006 20:43:17.2170
,,,0.024091679,3593.999512,7636.030762,-11327.83105,898.9279785,2343.251953,-3437.111328,Site0014,7/18/2006 20:43:17.2170
,,,0.024221905,3035.708496,8056.845215,-11143.99414,756.9920044,2462.19873,-3407.633545,Site0014,7/18/2006 20:43:17.2170
,,,0.02435213,2477.417236,8425.057617,-11108.97852,609.1420288,2563.303467,-3366.364746,Site0014,7/18/2006 20:43:17.2170
,,,0.024482355,1910.40271,8793.270508,-11003.92871,467.2059937,2664.408203,-3313.304688,Site0014,7/18/2006 20:43:17.2170
,,,0.02461258,1343.388184,9152.716797,-10881.37109,313.4420166,2747.671143,-3242.557861,Site0014,7/18/2006 20:43:17.2170
,,,0.024742806,776.3737183,9485.861328,-10723.79688,165.5919952,2836.881104,-3154.124512,Site0014,7/18/2006 20:43:17.2170
,,,0.024873031,209.3591919,9819.005859,-10496.18945,11.82800007,2908.249268,-3059.79541,Site0014,7/18/2006 20:43:17.2170
,,,0.025003256,-340.2087097,10134.61719,-10242.32031,-147.8500061,2967.722656,-2953.675537,Site0014,7/18/2006 20:43:17.2170
,,,0.025133482,-872.3300171,10432.69434,-9935.925781,-295.7000122,3027.196045,-2835.76416,Site0014,7/18/2006 20:43:17.2170
,,,0.025263707,-1404.451294,10686.93652,-9585.761719,-455.3779907,3068.827393,-2711.95752,Site0014,7/18/2006 20:43:17.2170
,,,0.025393932,-1927.849243,10879.80957,-9235.59668,-609.1420288,3110.45874,-2588.150635,Site0014,7/18/2006 20:43:17.2170
,,,0.025524157,-2486.140381,10985.0127,-8867.923828,-768.8200073,3146.142822,-2452.552979,Site0014,7/18/2006 20:43:17.2170
,,,0.025654383,-3053.155029,11020.08105,-8500.25,-916.6699829,3181.826904,-2316.955078,Site0014,7/18/2006 20:43:17.2170
,,,0.025784608,-3593.999512,11028.84766,-8106.314941,-1082.261963,3217.510986,-2169.565918,Site0014,7/18/2006 20:43:17.2170
,,,0.025914833,-4134.844238,11046.38184,-7659.85498,-1247.854004,3247.247559,-2022.177002,Site0014,7/18/2006 20:43:17.2170
,,,0.026045059,-4640.79541,11063.91602,-7160.870117,-1401.618042,3294.826416,-1874.787964,Site0014,7/18/2006 20:43:17.2170
