event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.010157573,-6105.4375,9694.844727,-3475.023926,-192.9906769,124.8245392,63.66360092,Site0006,10/22/2005 03:17:31.1770
,,,0.010287798,-6453.609375,9620.459961,-3028.235107,-194.2199097,115.0343857,74.68230438,Site0006,10/22/2005 03:17:31.1770
,,,0.010418023,-6739.607422,9558.472656,-2569.035645,-195.4491577,104.0204544,82.02809906,Site0006,10/22/2005 03:17:31.1770
,,,0.010548249,-7075.344238,9434.49707,-2047.781982,-194.2199097,90.55898285,91.82250214,Site0006,10/22/2005 03:17:31.1770
,,,0.010678474,-7373.777344,9310.522461,-1563.760742,-195.4491577,77.09751129,99.16830444,Site0006,10/22/2005 03:17:31.1770
,,,0.010808699,-7672.209961,9149.355469,-1067.328857,-194.2199097,62.41226959,108.9626999,Site0006,10/22/2005 03:17:31.1770
,,,0.010938925,-7945.773438,8963.392578,-570.8967896,-196.6783905,48.95080185,115.0842056,Site0006,10/22/2005 03:17:31.1770
,,,0.01106915,-8194.467773,8727.839844,-99.28639984,-196.6783905,35.48933029,122.4300003,Site0006,10/22/2005 03:17:31.1770
,,,0.011199375,-8443.161133,8479.889648,372.3240051,-196.6783905,23.25163078,127.3272018,Site0006,10/22/2005 03:17:31.1770
,,,0.011329601,-8654.550781,8157.555176,856.3452148,-194.2199097,9.790160179,134.6730042,Site0006,10/22/2005 03:17:31.1770
,,,0.011459826,-8903.245117,7860.015137,1352.777222,-192.9906769,-1.223770022,139.5702057,Site0006,10/22/2005 03:17:31.1770
,,,0.011590051,-9139.504883,7537.680176,1774.744385,-191.7614288,-12.23770046,145.6916962,Site0006,10/22/2005 03:17:31.1770
,,,0.011720276,-9338.459961,7178.152344,2233.944092,-189.302948,-20.8040905,150.5888977,Site0006,10/22/2005 03:17:31.1770
,,,0.011850502,-9475.241211,6818.625,2655.911133,-185.6152344,-26.92294121,153.0375061,Site0006,10/22/2005 03:17:31.1770
,,,0.011980727,-9599.588867,6434.302734,3115.11084,-183.1567535,-33.04179001,157.9347076,Site0006,10/22/2005 03:17:31.1770
,,,0.012110952,-9686.630859,6087.172363,3549.48877,-179.4690247,-37.93687057,160.3833008,Site0006,10/22/2005 03:17:31.1770
,,,0.012241178,-9748.804688,5752.439941,4008.688477,-174.5520782,-45.27949142,165.2805023,Site0006,10/22/2005 03:17:31.1770
,,,0.012371403,-9786.109375,5380.515137,4430.655762,-170.8643494,-48.95080185,167.7291107,Site0006,10/22/2005 03:17:31.1770
,,,0.012501628,-9786.109375,5020.987305,4852.622559,-169.6351166,-52.62211227,168.9533997,Site0006,10/22/2005 03:17:31.1770
,,,0.012631853,-9773.673828,4599.472656,5262.179199,-165.9473877,-61.18849945,172.626297,Site0006,10/22/2005 03:17:31.1770
,,,0.012762079,-9736.370117,4165.560059,5659.324707,-159.8011932,-69.75489044,175.0749054,Site0006,10/22/2005 03:17:31.1770
,,,0.012892304,-9711.500977,3706.852539,6031.648926,-153.6549988,-80.76882172,178.7478027,Site0006,10/22/2005 03:17:31.1770
,,,0.013022529,-9674.196289,3272.939941,6366.740234,-148.7380371,-89.33521271,183.6450043,Site0006,10/22/2005 03:17:31.1770
,,,0.013152755,-9612.023438,2826.630127,6664.599609,-140.1333466,-99.12537384,187.3179016,Site0006,10/22/2005 03:17:31.1770
,,,0.01328298,-9500.110352,2343.127441,6974.869629,-130.2994385,-106.4679947,188.5422058,Site0006,10/22/2005 03:17:31.1770
,,,0.013413205,-9388.198242,1847.227539,7260.317871,-120.4655151,-117.4819183,192.2151031,Site0006,10/22/2005 03:17:31.1770
,,,0.01354343,-9251.416992,1326.532471,7570.587891,-108.173111,-126.0483093,194.6637115,Site0006,10/22/2005 03:17:31.1770
,,,0.013673656,-9102.200195,830.6325073,7831.214844,-94.651474,-134.6147003,198.3366089,Site0006,10/22/2005 03:17:31.1770
,,,0.013803881,-8915.679688,322.3349915,8067.02002,-81.12983704,-143.1810913,202.0095062,Site0006,10/22/2005 03:17:31.1770
,,,0.013934106,-8704.290039,-148.7700043,8278.003906,-66.37895966,-150.5237122,202.0095062,Site0006,10/22/2005 03:17:31.1770
,,,0.014064332,-8443.161133,-669.4650269,8513.808594,-51.62807846,-156.6425629,202.0095062,Site0006,10/22/2005 03:17:31.1770
,,,0.014194557,-8157.163086,-1165.36499,8737.203125,-35.64795685,-162.7614136,203.2338104,Site0006,10/22/2005 03:17:31.1770
,,,0.014324782,-7846.295898,-1661.265015,8973.008789,-22.12631989,-167.6564941,203.2338104,Site0006,10/22/2005 03:17:31.1770
,,,0.014455008,-7522.993652,-2095.17749,9183.992188,-9.833919525,-172.5515747,203.2338104,Site0006,10/22/2005 03:17:31.1770
,,,0.014585233,-7149.952637,-2516.692627,9320.510742,1.229239941,-176.2228851,200.785202,Site0006,10/22/2005 03:17:31.1770
,,,0.014715458,-6752.041992,-2963.002441,9469.44043,12.29239941,-179.8941956,197.1123047,Site0006,10/22/2005 03:17:31.1770
,,,0.014845683,-6366.566406,-3421.709961,9581.137695,22.12631989,-184.7892761,194.6637115,Site0006,10/22/2005 03:17:31.1770
,,,0.014975909,-6030.82959,-3843.225098,9680.423828,29.50175858,-187.2368164,190.990799,Site0006,10/22/2005 03:17:31.1770
,,,0.015106134,-5632.918945,-4289.535156,9692.834961,36.87719727,-188.4605865,186.0935974,Site0006,10/22/2005 03:17:31.1770
,,,0.015236359,-5247.443359,-4723.447754,9705.245117,43.02339935,-188.4605865,183.6450043,Site0006,10/22/2005 03:17:31.1770
,,,0.015366585,-4861.967773,-5144.962402,9705.245117,50.39883804,-188.4605865,178.7478027,Site0006,10/22/2005 03:17:31.1770
,,,0.01549681,-4414.318359,-5541.682617,9680.423828,59.00351715,-187.2368164,172.626297,Site0006,10/22/2005 03:17:31.1770
,,,0.015627035,-3941.799805,-5963.197754,9630.78125,67.60820007,-186.0130463,166.5048065,Site0006,10/22/2005 03:17:31.1770
,,,0.01575726,-3519.02002,-6310.327637,9593.548828,74.98363495,-186.0130463,160.3833008,Site0006,10/22/2005 03:17:31.1770
,,,0.015887486,-3058.936279,-6620.265137,9531.494141,83.58831787,-184.7892761,153.0375061,Site0006,10/22/2005 03:17:31.1770
,,,0.016017711,-2573.98291,-6917.805176,9444.619141,90.96375275,-184.7892761,144.4674072,Site0006,10/22/2005 03:17:31.1770
,,,0.016147936,-2064.160156,-7227.742676,9308.099609,97.10995483,-183.565506,134.6730042,Site0006,10/22/2005 03:17:31.1770
,,,0.016278162,-1591.641602,-7488.089844,9159.169922,104.4853973,-182.3417358,123.6543045,Site0006,10/22/2005 03:17:31.1770
,,,0.016408387,-1081.818848,-7773.232422,9010.241211,111.8608322,-183.565506,113.8599014,Site0006,10/22/2005 03:17:31.1770
,,,0.016538612,-571.9962158,-8033.580078,8811.667969,118.0070343,-184.7892761,101.6169052,Site0006,10/22/2005 03:17:31.1770
,,,0.016668838,-99.4776001,-8256.735352,8613.094727,125.3824768,-184.7892761,89.37390137,Site0006,10/22/2005 03:17:31.1770
,,,0.016799063,385.475708,-8455.094727,8352.46875,130.2994385,-186.0130463,77.13090515,Site0006,10/22/2005 03:17:31.1770
,,,0.016929288,882.8637085,-8690.647461,8067.02002,135.2164001,-184.7892761,62.43930054,Site0006,10/22/2005 03:17:31.1770
,,,0.017059513,1355.382324,-8913.802734,7781.571777,142.5918274,-184.7892761,47.74769974,Site0006,10/22/2005 03:17:31.1770
,,,0.017189739,1790.596802,-9112.162109,7446.47998,149.9672699,-184.7892761,35.50469971,Site0006,10/22/2005 03:17:31.1770
,,,0.017319964,2238.246094,-9322.919922,7098.977539,156.1134796,-183.565506,23.26169968,Site0006,10/22/2005 03:17:31.1770
,,,0.017450189,2661.025879,-9459.292969,6689.421387,161.030426,-179.8941956,11.0187006,Site0006,10/22/2005 03:17:31.1770
,,,0.017580415,3096.240234,-9620.459961,6292.275391,168.4058685,-174.999115,0,Site0006,10/22/2005 03:17:31.1770
,,,0.01771064,3506.585449,-9707.242188,5907.541016,174.5520782,-168.8802643,-9.794400215,Site0006,10/22/2005 03:17:31.1770
,,,0.017840865,3954.234619,-9794.025391,5522.806152,178.2397919,-165.2089539,-18.36450005,Site0006,10/22/2005 03:17:31.1770
,,,0.01797109,4389.449219,-9818.820313,5138.071289,184.3859863,-159.0901031,-25.71030045,Site0006,10/22/2005 03:17:31.1770
,,,0.018101316,4837.098145,-9794.025391,4740.925781,188.0737152,-152.9712524,-31.83180046,Site0006,10/22/2005 03:17:31.1770
,,,0.018231541,5259.87793,-9781.62793,4318.958496,189.302948,-145.6286316,-41.62620163,Site0006,10/22/2005 03:17:31.1770
,,,0.018361766,5695.092773,-9744.43457,3859.758789,190.532196,-137.0622406,-52.64490128,Site0006,10/22/2005 03:17:31.1770
,,,0.018491992,6068.133789,-9707.242188,3412.969971,194.2199097,-126.0483093,-63.66360092,Site0006,10/22/2005 03:17:31.1770
,,,0.018622217,6416.305176,-9645.254883,2941.359619,195.4491577,-116.2581558,-74.68230438,Site0006,10/22/2005 03:17:31.1770
,,,0.018752442,6714.737793,-9583.267578,2469.749268,194.2199097,-105.2442245,-83.25240326,Site0006,10/22/2005 03:17:31.1770
,,,0.018882668,7062.909668,-9446.895508,1960.906372,195.4491577,-93.00652313,-91.82250214,Site0006,10/22/2005 03:17:31.1770
,,,0.019012893,7348.907715,-9322.919922,1464.474365,194.2199097,-79.54505157,-100.392601,Site0006,10/22/2005 03:17:31.1770
,,,0.019143118,7634.905762,-9161.75293,980.453186,196.6783905,-63.63603973,-108.9626999,Site0006,10/22/2005 03:17:31.1770
,,,0.019273343,7920.903809,-8988.1875,496.4320068,195.4491577,-48.95080185,-115.0842056,Site0006,10/22/2005 03:17:31.1770
,,,0.019403569,8157.163086,-8752.634766,62.05400085,197.9076233,-36.71310043,-123.6543045,Site0006,10/22/2005 03:17:31.1770
,,,0.019533794,8418.291992,-8492.287109,-421.9671936,196.6783905,-24.47540092,-128.5514984,Site0006,10/22/2005 03:17:31.1770
,,,0.019664019,8642.116211,-8194.74707,-893.5775757,195.4491577,-11.01393032,-134.6730042,Site0006,10/22/2005 03:17:31.1770
,,,0.019794245,8890.810547,-7884.810059,-1377.598755,192.9906769,1.223770022,-139.5702057,Site0006,10/22/2005 03:17:31.1770
,,,0.01992447,9114.634766,-7562.475098,-1824.387573,191.7614288,12.23770046,-145.6916962,Site0006,10/22/2005 03:17:31.1770
,,,0.020054695,9313.589844,-7178.152344,-2283.587158,190.532196,18.35655022,-150.5888977,Site0006,10/22/2005 03:17:31.1770
,,,0.02018492,9450.37207,-6818.625,-2717.965088,186.8444672,25.69917107,-155.4860992,Site0006,10/22/2005 03:17:31.1770
,,,0.020315146,9587.15332,-6446.700195,-3189.575684,180.6982727,31.81801987,-159.1589966,Site0006,10/22/2005 03:17:31.1770
,,,0.020445371,9661.761719,-6087.172363,-3636.364502,177.0105591,36.71310043,-162.8319092,Site0006,10/22/2005 03:17:31.1770
,,,0.020575596,9723.935547,-5740.04248,-4070.742432,175.781311,41.608181,-166.5048065,Site0006,10/22/2005 03:17:31.1770
,,,0.020705822,9748.804688,-5380.515137,-4505.120605,172.0935974,47.72703171,-168.9533997,Site0006,10/22/2005 03:17:31.1770
,,,0.020836047,9773.673828,-5045.782715,-4889.85498,168.4058685,51.39834213,-171.4020081,Site0006,10/22/2005 03:17:31.1770
,,,0.020966272,9748.804688,-4624.267578,-5311.822266,165.9473877,58.74095917,-175.0749054,Site0006,10/22/2005 03:17:31.1770
,,,0.021096497,9711.500977,-4177.95752,-5721.378906,159.8011932,67.30735016,-176.2992096,Site0006,10/22/2005 03:17:31.1770
,,,0.021226723,9674.196289,-3731.647461,-6106.11377,154.8842316,77.09751129,-179.9721069,Site0006,10/22/2005 03:17:31.1770
,,,0.021356948,9661.761719,-3297.735107,-6416.383789,147.5087891,86.88767242,-182.4207001,Site0006,10/22/2005 03:17:31.1770
,,,0.021487173,9587.15332,-2839.027588,-6726.653809,140.1333466,96.67783356,-187.3179016,Site0006,10/22/2005 03:17:31.1770
,,,0.021617399,9475.241211,-2355.524902,-7036.923828,131.5286713,104.0204544,-188.5422058,Site0006,10/22/2005 03:17:31.1770
,,,0.021747624,9350.894531,-1847.227539,-7322.37207,120.4655151,115.0343857,-192.2151031,Site0006,10/22/2005 03:17:31.1770
,,,0.021877849,9226.547852,-1351.327515,-7632.64209,108.173111,123.600769,-195.8880005,Site0006,10/22/2005 03:17:31.1770
,,,0.022008075,9077.331055,-855.4274902,-7893.268555,95.88071442,133.3909302,-199.5608978,Site0006,10/22/2005 03:17:31.1770
,,,0.0221383,8878.375977,-334.7325134,-8141.484863,81.12983704,141.9573212,-202.0095062,Site0006,10/22/2005 03:17:31.1770
,,,0.022268525,8679.420898,136.3724976,-8340.057617,67.60820007,149.299942,-203.2338104,Site0006,10/22/2005 03:17:31.1770
,,,0.02239875,8430.726563,657.0675049,-8575.862305,52.85731888,155.4187927,-204.4580994,Site0006,10/22/2005 03:17:31.1770
,,,0.022528976,8132.293945,1140.569946,-8799.256836,36.87719727,161.5376434,-203.2338104,Site0006,10/22/2005 03:17:31.1770
,,,0.022659201,7833.86084,1661.265015,-9035.0625,22.12631989,165.2089539,-203.2338104,Site0006,10/22/2005 03:17:31.1770
,,,0.022789426,7510.558594,2095.17749,-9233.634766,9.833919525,170.1040344,-204.4580994,Site0006,10/22/2005 03:17:31.1770
,,,0.022919652,7137.517578,2516.692627,-9382.564453,-1.229239941,173.7753448,-202.0095062,Site0006,10/22/2005 03:17:31.1770
,,,0.023049877,6727.172852,2963.002441,-9519.083984,-12.29239941,177.4466553,-198.3366089,Site0006,10/22/2005 03:17:31.1770
,,,0.023180102,6366.566406,3409.3125,-9618.370117,-20.89707947,181.1179657,-194.6637115,Site0006,10/22/2005 03:17:31.1770
,,,0.023310327,6018.39502,3818.429932,-9717.65625,-29.50175858,183.565506,-192.2151031,Site0006,10/22/2005 03:17:31.1770
,,,0.023440553,5608.049805,4277.137695,-9754.888672,-38.10643768,186.0130463,-188.5422058,Site0006,10/22/2005 03:17:31.1770
,,,0.023570778,5247.443359,4698.652344,-9779.709961,-44.25263977,186.0130463,-184.8693085,Site0006,10/22/2005 03:17:31.1770
,,,0.023701003,4837.098145,5120.16748,-9754.888672,-51.62807846,186.0130463,-181.1964111,Site0006,10/22/2005 03:17:31.1770
,,,0.023831229,4401.883789,5529.285156,-9730.067383,-59.00351715,184.7892761,-175.0749054,Site0006,10/22/2005 03:17:31.1770
,,,0.023961454,3929.365234,5938.402344,-9680.423828,-67.60820007,184.7892761,-167.7291107,Site0006,10/22/2005 03:17:31.1770
,,,0.024091679,3494.150635,6285.532715,-9668.013672,-76.21287537,183.565506,-161.607605,Site0006,10/22/2005 03:17:31.1770
,,,0.024221905,3021.63208,6607.867676,-9581.137695,-84.81755829,182.3417358,-154.2618103,Site0006,10/22/2005 03:17:31.1770
,,,0.02435213,2549.113525,6880.612305,-9494.261719,-90.96375275,181.1179657,-145.6916962,Site0006,10/22/2005 03:17:31.1770
,,,0.024482355,2039.290771,7202.947754,-9370.154297,-97.10995483,179.8941956,-134.6730042,Site0006,10/22/2005 03:17:31.1770
,,,0.02461258,1566.772217,7475.692383,-9233.634766,-104.4853973,181.1179657,-123.6543045,Site0006,10/22/2005 03:17:31.1770
,,,0.024742806,1044.514771,7760.834961,-9072.294922,-113.0900726,179.8941956,-113.8599014,Site0006,10/22/2005 03:17:31.1770
,,,0.024873031,547.1268311,7996.387695,-8886.132813,-118.0070343,179.8941956,-101.6169052,Site0006,10/22/2005 03:17:31.1770
,,,0.025003256,87.04290009,8219.542969,-8662.738281,-124.1532364,182.3417358,-89.37390137,Site0006,10/22/2005 03:17:31.1770
,,,0.025133482,-397.9104004,8442.697266,-8426.933594,-130.2994385,181.1179657,-77.13090515,Site0006,10/22/2005 03:17:31.1770
,,,0.025263707,-895.2984009,8653.455078,-8116.663086,-136.4456329,181.1179657,-62.43930054,Site0006,10/22/2005 03:17:31.1770
,,,0.025393932,-1380.251709,8876.610352,-7831.214844,-142.5918274,181.1179657,-50.19630051,Site0006,10/22/2005 03:17:31.1770
,,,0.025524157,-1815.466187,9099.764648,-7520.944824,-149.9672699,181.1179657,-35.50469971,Site0006,10/22/2005 03:17:31.1770
,,,0.025654383,-2263.115479,9285.727539,-7148.620605,-156.1134796,179.8941956,-23.26169968,Site0006,10/22/2005 03:17:31.1770
,,,0.025784608,-2673.460449,9434.49707,-6751.475098,-162.2596741,176.2228851,-11.0187006,Site0006,10/22/2005 03:17:31.1770
,,,0.025914833,-3096.240234,9583.267578,-6354.32959,-168.4058685,172.5515747,-1.224300027,Site0006,10/22/2005 03:17:31.1770
,,,0.026045059,-3531.454834,9682.447266,-5982.005371,-174.5520782,166.432724,9.794400215,Site0006,10/22/2005 03:17:31.1770
