event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.003904217,11314.12012,-7013.575684,-4963.585938,2477.966064,-1135.941895,-1332.396484,Site0014,7/18/2006 23:49:32.8950
,,,0.004034357,11340.29004,-6487.557617,-5453.816895,2483.880127,-1016.995117,-1444.412109,Site0014,7/18/2006 23:49:32.8950
,,,0.004164498,11375.18359,-5917.70459,-5891.522461,2477.966064,-892.1010132,-1550.532227,Site0014,7/18/2006 23:49:32.8950
,,,0.004294638,11392.62988,-5347.851563,-6346.736816,2477.966064,-779.1015625,-1650.756714,Site0014,7/18/2006 23:49:32.8950
,,,0.004424779,11410.07617,-4769.231445,-6775.688965,2466.137939,-654.2073975,-1756.876831,Site0014,7/18/2006 23:49:32.8950
,,,0.00455492,11436.24609,-4208.145508,-7204.640625,2442.481934,-541.2079468,-1851.205811,Site0014,7/18/2006 23:49:32.8950
,,,0.00468506,11436.24609,-3629.525391,-7607.330078,2412.912109,-416.3138123,-1945.53479,Site0014,7/18/2006 23:49:32.8950
,,,0.004815201,11427.52344,-3068.439453,-7975.003418,2371.513916,-297.3670044,-2028.07251,Site0014,7/18/2006 23:49:32.8950
,,,0.004945341,11052.4209,-2489.819336,-8351.430664,2324.201904,-178.4201965,-2110.610352,Site0014,7/18/2006 23:49:32.8950
,,,0.005075482,11043.69824,-1911.199341,-8745.366211,2276.889893,-53.52606201,-2199.043701,Site0014,7/18/2006 23:49:32.8950
,,,0.005205622,10877.95508,-1323.812378,-9113.039063,2211.835938,77.31542206,-2275.686035,Site0014,7/18/2006 23:49:32.8950
,,,0.005335763,10694.76563,-753.9594116,-9480.711914,2134.954102,202.2095642,-2346.432861,Site0014,7/18/2006 23:49:32.8950
,,,0.005465903,10441.79004,-184.106369,-9883.401367,2046.244019,321.1563721,-2399.49292,Site0014,7/18/2006 23:49:32.8950
,,,0.005596044,10153.9209,368.212738,-10242.32031,1963.447998,451.9978333,-2452.552979,Site0014,7/18/2006 23:49:32.8950
,,,0.005726185,9839.882813,929.2987671,-10574.97656,1874.738037,570.9446411,-2487.92627,Site0014,7/18/2006 23:49:32.8950
,,,0.005856325,9490.950195,1464.083984,-10881.37109,1786.027954,689.8914185,-2523.299561,Site0014,7/18/2006 23:49:32.8950
,,,0.005986466,9142.018555,2016.403076,-11108.97852,1691.404053,802.8909302,-2540.986328,Site0014,7/18/2006 23:49:32.8950
,,,0.006116606,8784.363281,2577.489014,-11275.30664,1590.865967,915.8903809,-2564.568604,Site0014,7/18/2006 23:49:32.8950
,,,0.006246747,8435.430664,3164.875977,-11336.58496,1484.414063,1034.837158,-2570.464111,Site0014,7/18/2006 23:49:32.8950
,,,0.006376887,8077.775879,3734.729004,-11371.60156,1372.047974,1147.83667,-2582.255127,Site0014,7/18/2006 23:49:32.8950
,,,0.006507028,7685.227051,4295.814941,-11389.11035,1253.768066,1248.941406,-2594.046387,Site0014,7/18/2006 23:49:32.8950
,,,0.006637168,7222.892578,4821.833496,-11415.37207,1135.488037,1350.046143,-2605.837402,Site0014,7/18/2006 23:49:32.8950
,,,0.006767309,6690.770996,5312.783691,-11441.63477,1023.122009,1451.151001,-2611.73291,Site0014,7/18/2006 23:49:32.8950
,,,0.00689745,6123.756348,5751.132324,-11476.65137,904.84198,1552.255737,-2617.628662,Site0014,7/18/2006 23:49:32.8950
,,,0.00702759,5556.742188,6189.480469,-11494.15918,798.3900146,1653.360474,-2611.73291,Site0014,7/18/2006 23:49:32.8950
,,,0.007157731,4963.557617,6610.294922,-11529.17578,680.1099854,1736.623291,-2611.73291,Site0014,7/18/2006 23:49:32.8950
,,,0.007287871,4396.542969,7013.575684,-11529.17578,579.5720215,1831.780762,-2594.046387,Site0014,7/18/2006 23:49:32.8950
,,,0.007418012,3838.251953,7416.856445,-11511.66797,467.2059937,1909.096191,-2564.568604,Site0014,7/18/2006 23:49:32.8950
,,,0.007548152,3262.51416,7793.835938,-11424.12598,354.8399963,1998.306274,-2529.195068,Site0014,7/18/2006 23:49:32.8950
,,,0.007678293,2686.776367,8188.349609,-11257.79785,242.473999,2087.516357,-2493.821777,Site0014,7/18/2006 23:49:32.8950
,,,0.007808433,2128.485107,8547.795898,-11161.50293,130.1080017,2170.779053,-2440.761719,Site0014,7/18/2006 23:49:32.8950
,,,0.007938574,1535.300781,8907.241211,-11012.68262,0,2236.199951,-2375.910645,Site0014,7/18/2006 23:49:32.8950
,,,0.008068715,968.2863159,9275.454102,-10811.33789,-112.3659973,2301.620605,-2305.163818,Site0014,7/18/2006 23:49:32.8950
,,,0.008198855,401.2717896,9626.132813,-10592.48535,-236.5599976,2367.04126,-2228.521484,Site0014,7/18/2006 23:49:32.8950
,,,0.008328996,-148.2960968,9976.811523,-10321.10742,-360.7539978,2408.672607,-2140.088135,Site0014,7/18/2006 23:49:32.8950
,,,0.008459136,-689.140686,10318.72363,-9988.451172,-479.0339966,2450.304199,-2045.759277,Site0014,7/18/2006 23:49:32.8950
,,,0.008589277,-1212.538696,10625.56738,-9647.040039,-585.4860229,2485.988037,-1945.53479,Site0014,7/18/2006 23:49:32.8950
,,,0.008719417,-1744.660034,10888.57617,-9305.629883,-709.6799927,2509.777588,-1857.101318,Site0014,7/18/2006 23:49:32.8950
,,,0.008849558,-2302.951172,11098.9834,-8937.956055,-816.132019,2533.566895,-1750.981201,Site0014,7/18/2006 23:49:32.8950
,,,0.008979698,-2878.688965,11160.35254,-8587.791992,-928.4979858,2539.51416,-1644.861206,Site0014,7/18/2006 23:49:32.8950
,,,0.009109839,-3454.426758,11186.65332,-8237.626953,-1040.864014,2545.461426,-1526.949951,Site0014,7/18/2006 23:49:32.8950
,,,0.00923998,-4047.611084,11204.1875,-7852.445313,-1147.31604,2557.356201,-1414.934326,Site0014,7/18/2006 23:49:32.8950
,,,0.00937012,-4588.455566,11221.7207,-7414.739746,-1241.940063,2563.303467,-1291.127563,Site0014,7/18/2006 23:49:32.8950
,,,0.009500261,-5094.407227,11248.02246,-6907.000488,-1348.391968,2575.198242,-1179.111938,Site0014,7/18/2006 23:49:32.8950
,,,0.009630401,-5565.465332,11256.78906,-6346.736816,-1443.015991,2575.198242,-1061.200806,Site0014,7/18/2006 23:49:32.8950
,,,0.009760542,-6019.077148,11283.08984,-5768.964844,-1543.553955,2575.198242,-943.2895508,Site0014,7/18/2006 23:49:32.8950
,,,0.009890682,-6446.518555,11326.9248,-5191.192871,-1632.264038,2569.250977,-819.4827881,Site0014,7/18/2006 23:49:32.8950
,,,0.010020823,-6873.960449,11344.45898,-4613.421387,-1726.888062,2545.461426,-713.3627319,Site0014,7/18/2006 23:49:32.8950
,,,0.010150963,-7292.678711,11353.22559,-4053.157471,-1815.598022,2521.672119,-589.5559692,Site0014,7/18/2006 23:49:32.8950
,,,0.010281104,-7693.950684,11353.22559,-3484.139648,-1892.47998,2485.988037,-471.6447754,Site0014,7/18/2006 23:49:32.8950
,,,0.010411245,-8077.775879,11326.9248,-2915.121826,-1975.276001,2438.409424,-353.7335815,Site0014,7/18/2006 23:49:32.8950
,,,0.010541385,-8444.154297,11046.38184,-2337.350098,-2058.072021,2390.830566,-229.9268341,Site0014,7/18/2006 23:49:32.8950
,,,0.010671526,-8819.255859,10888.57617,-1768.332275,-2123.125977,2337.304688,-100.2245178,Site0014,7/18/2006 23:49:32.8950
,,,0.010801666,-9176.911133,10722.00391,-1190.560303,-2188.179932,2265.936523,17.68667984,Site0014,7/18/2006 23:49:32.8950
,,,0.010931807,-9543.290039,10511.59668,-621.5424805,-2253.234131,2182.673828,141.4934387,Site0014,7/18/2006 23:49:32.8950
,,,0.011061947,-9909.668945,10257.35449,-61.27883911,-2300.545898,2099.411133,277.0913086,Site0014,7/18/2006 23:49:32.8950
,,,0.011192088,-10241.1543,9950.510742,481.476593,-2347.85791,2010.200928,395.0025024,Site0014,7/18/2006 23:49:32.8950
,,,0.011322228,-10572.63965,9634.899414,1032.986084,-2383.342041,1926.93811,512.9136963,Site0014,7/18/2006 23:49:32.8950
,,,0.011452369,-10851.78516,9292.988281,1575.741577,-2406.998047,1825.833374,636.720459,Site0014,7/18/2006 23:49:32.8950
,,,0.01158251,-11078.59082,8933.541992,2127.251221,-2424.73999,1718.78125,754.6316528,Site0014,7/18/2006 23:49:32.8950
,,,0.01171265,-11218.16406,8591.629883,2705.022949,-2436.568115,1617.676514,872.5428467,Site0014,7/18/2006 23:49:32.8950
,,,0.011842791,-11253.05664,8240.951172,3282.794922,-2448.395996,1498.729736,996.3496094,Site0014,7/18/2006 23:49:32.8950
,,,0.011972931,-11279.22656,7872.73877,3860.566895,-2460.224121,1391.677612,1114.260742,Site0014,7/18/2006 23:49:32.8950
,,,0.012103072,-11305.39648,7451.924316,4403.322266,-2472.052002,1272.730713,1220.380859,Site0014,7/18/2006 23:49:32.8950
,,,0.012233212,-11322.84375,6978.507813,4928.569336,-2477.966064,1141.889282,1332.396484,Site0014,7/18/2006 23:49:32.8950
,,,0.012363353,-11340.29004,6452.489746,5410.045898,-2477.966064,1022.942505,1432.620972,Site0014,7/18/2006 23:49:32.8950
,,,0.012493494,-11375.18359,5891.403809,5874.014648,-2483.880127,903.9956665,1544.636719,Site0014,7/18/2006 23:49:32.8950
,,,0.012623634,-11392.62988,5304.016602,6311.720215,-2477.966064,785.0488892,1644.861206,Site0014,7/18/2006 23:49:32.8950
,,,0.012753775,-11427.52344,4734.163574,6749.42627,-2466.137939,666.1020508,1745.085693,Site0014,7/18/2006 23:49:32.8950
,,,0.012883915,-11436.24609,4164.310547,7169.624023,-2442.481934,547.1552734,1839.414673,Site0014,7/18/2006 23:49:32.8950
,,,0.013014056,-11444.96973,3594.45752,7572.313477,-2406.998047,428.2084961,1933.743652,Site0014,7/18/2006 23:49:32.8950
,,,0.013144196,-11427.52344,3024.604492,7975.003418,-2365.600098,309.2616882,2016.281494,Site0014,7/18/2006 23:49:32.8950
,,,0.013274337,-11078.59082,2428.450684,8377.692383,-2330.115967,184.3675385,2110.610352,Site0014,7/18/2006 23:49:32.8950
,,,0.013404477,-11043.69824,1876.13147,8736.611328,-2270.976074,53.52606201,2187.252686,Site0014,7/18/2006 23:49:32.8950
,,,0.013534618,-10886.67871,1279.977539,9113.039063,-2200.008057,-71.36808014,2263.89502,Site0014,7/18/2006 23:49:32.8950
,,,0.013664759,-10677.31934,701.3575439,9463.203125,-2134.954102,-190.3148804,2334.641602,Site0014,7/18/2006 23:49:32.8950
,,,0.013794899,-10441.79004,131.5045471,9830.876953,-2052.157959,-321.1563721,2387.70166,Site0014,7/18/2006 23:49:32.8950
,,,0.01392504,-10153.9209,-429.5815125,10181.04102,-1969.362061,-446.0505066,2440.761719,Site0014,7/18/2006 23:49:32.8950
,,,0.01405518,-9831.15918,-964.3666382,10513.69824,-1880.651978,-559.0499878,2476.13501,Site0014,7/18/2006 23:49:32.8950
,,,0.014185321,-9490.950195,-1507.918823,10811.33789,-1791.942017,-677.9967651,2517.404053,Site0014,7/18/2006 23:49:32.8950
,,,0.014315461,-9133.294922,-2051.470947,11047.69922,-1691.404053,-796.9435425,2540.986328,Site0014,7/18/2006 23:49:32.8950
,,,0.014445602,-8775.639648,-2612.556885,11214.02734,-1590.865967,-909.9429932,2552.777344,Site0014,7/18/2006 23:49:32.8950
,,,0.014575742,-8435.430664,-3191.177002,11284.06055,-1478.5,-1028.889771,2570.464111,Site0014,7/18/2006 23:49:32.8950
,,,0.014705883,-8060.329102,-3778.563965,11301.56836,-1366.134033,-1141.889282,2582.255127,Site0014,7/18/2006 23:49:32.8950
,,,0.014836024,-7676.503906,-4348.416992,11319.07715,-1253.768066,-1248.941406,2594.046387,Site0014,7/18/2006 23:49:32.8950
,,,0.014966164,-7214.168945,-4865.667969,11336.58496,-1141.401978,-1344.098877,2605.837402,Site0014,7/18/2006 23:49:32.8950
,,,0.015096305,-6682.047852,-5347.851563,11371.60156,-1023.122009,-1445.203613,2617.628662,Site0014,7/18/2006 23:49:32.8950
,,,0.015226445,-6123.756348,-5803.733887,11406.61816,-904.84198,-1552.255737,2617.628662,Site0014,7/18/2006 23:49:32.8950
,,,0.015356586,-5548.018555,-6233.31543,11424.12598,-798.3900146,-1647.413208,2617.628662,Site0014,7/18/2006 23:49:32.8950
,,,0.015486726,-4972.280762,-6662.896973,11441.63477,-691.9379883,-1742.570679,2611.73291,Site0014,7/18/2006 23:49:32.8950
,,,0.015616867,-4396.542969,-7066.177734,11476.65137,-579.5720215,-1831.780762,2588.150635,Site0014,7/18/2006 23:49:32.8950
,,,0.015747007,-3820.80542,-7469.458008,11459.14258,-473.1199951,-1915.043457,2564.568604,Site0014,7/18/2006 23:49:32.8950
,,,0.015877148,-3279.960693,-7855.205078,11336.58496,-360.7539978,-2010.200928,2529.195068,Site0014,7/18/2006 23:49:32.8950
,,,0.016007289,-2704.2229,-8240.951172,11196.51953,-242.473999,-2093.463623,2482.030762,Site0014,7/18/2006 23:49:32.8950
,,,0.016137429,-2128.485107,-8591.629883,11091.46973,-118.2799988,-2170.779053,2446.657227,Site0014,7/18/2006 23:49:32.8950
,,,0.01626757,-1544.024048,-8959.842773,10951.4043,-5.914000034,-2248.094482,2375.910645,Site0014,7/18/2006 23:49:32.8950
,,,0.01639771,-985.7329102,-9319.289063,10758.81348,112.3659973,-2313.515381,2305.163818,Site0014,7/18/2006 23:49:32.8950
,,,0.016527851,-401.2717896,-9669.967773,10531.20605,242.473999,-2372.98877,2216.730469,Site0014,7/18/2006 23:49:32.8950
,,,0.016657991,157.0193939,-10020.64648,10268.58301,360.7539978,-2420.567383,2140.088135,Site0014,7/18/2006 23:49:32.8950
,,,0.016788132,689.140686,-10388.85938,9935.925781,473.1199951,-2456.251465,2045.759277,Site0014,7/18/2006 23:49:32.8950
,,,0.016918272,1221.261963,-10695.70313,9603.269531,591.4000244,-2485.988037,1951.430298,Site0014,7/18/2006 23:49:32.8950
,,,0.017048413,1762.106567,-10967.47949,9235.59668,703.7659912,-2509.777588,1857.101318,Site0014,7/18/2006 23:49:32.8950
,,,0.017178554,2302.951172,-11160.35254,8885.431641,822.0460205,-2527.619385,1745.085693,Site0014,7/18/2006 23:49:32.8950
,,,0.017308694,2887.412354,-11239.25488,8552.775391,928.4979858,-2545.461426,1644.861206,Site0014,7/18/2006 23:49:32.8950
,,,0.017438835,3471.873291,-11274.32324,8202.610352,1046.777954,-2545.461426,1526.949951,Site0014,7/18/2006 23:49:32.8950
,,,0.017568975,4047.611084,-11283.08984,7817.429199,1147.31604,-2563.303467,1414.934326,Site0014,7/18/2006 23:49:32.8950
,,,0.017699116,4588.455566,-11300.62402,7379.723145,1247.854004,-2569.250977,1291.127563,Site0014,7/18/2006 23:49:32.8950
,,,0.017829256,5094.407227,-11326.9248,6889.492188,1348.391968,-2575.198242,1179.111938,Site0014,7/18/2006 23:49:32.8950
,,,0.017959397,5574.188477,-11344.45898,6337.98291,1448.930054,-2575.198242,1055.305176,Site0014,7/18/2006 23:49:32.8950
,,,0.018089537,6019.077148,-11379.52637,5760.210938,1543.553955,-2575.198242,937.3939819,Site0014,7/18/2006 23:49:32.8950
,,,0.018219678,6455.242188,-11414.59473,5182.438965,1638.177979,-2569.250977,825.3783569,Site0014,7/18/2006 23:49:32.8950
,,,0.018349819,6873.960449,-11432.12891,4595.913086,1726.888062,-2545.461426,713.3627319,Site0014,7/18/2006 23:49:32.8950
,,,0.018479959,7292.678711,-11449.66211,4044.40332,1815.598022,-2527.619385,589.5559692,Site0014,7/18/2006 23:49:32.8950
,,,0.0186101,7693.950684,-11449.66211,3475.385498,1898.394043,-2485.988037,465.7492371,Site0014,7/18/2006 23:49:32.8950
,,,0.01874024,8077.775879,-11414.59473,2906.367676,1975.276001,-2450.304199,353.7335815,Site0014,7/18/2006 23:49:32.8950
,,,0.018870381,8435.430664,-11125.28418,2337.350098,2058.072021,-2396.778076,229.9268341,Site0014,7/18/2006 23:49:32.8950
,,,0.019000521,8810.533203,-10976.24609,1759.578125,2129.040039,-2331.357178,106.120079,Site0014,7/18/2006 23:49:32.8950
,,,0.019130662,9176.911133,-10800.90625,1190.560303,2194.093994,-2265.936523,-23.58223915,Site0014,7/18/2006 23:49:32.8950
,,,0.019260802,9543.290039,-10590.49902,621.5424805,2253.234131,-2182.673828,-141.4934387,Site0014,7/18/2006 23:49:32.8950
,,,0.019390943,9892.222656,-10327.49023,61.27883911,2306.459961,-2105.358398,-271.1957397,Site0014,7/18/2006 23:49:32.8950
,,,0.019521084,10258.60059,-10020.64648,-481.476593,2353.771973,-2022.095581,-395.0025024,Site0014,7/18/2006 23:49:32.8950
,,,0.019651224,10563.91602,-9678.734375,-1076.756714,2389.256104,-1920.990845,-524.704834,Site0014,7/18/2006 23:49:32.8950
,,,0.019781365,10851.78516,-9328.055664,-1610.758057,2412.912109,-1825.833374,-648.5115967,Site0014,7/18/2006 23:49:32.8950
,,,0.019911505,11078.59082,-8977.376953,-2179.775879,2436.568115,-1718.78125,-766.4227905,Site0014,7/18/2006 23:49:32.8950
,,,0.020041646,11218.16406,-8644.232422,-2740.039551,2454.310059,-1617.676514,-884.3339844,Site0014,7/18/2006 23:49:32.8950
,,,0.020171786,11253.05664,-8284.786133,-3309.057373,2460.224121,-1498.729736,-1002.245178,Site0014,7/18/2006 23:49:32.8950
,,,0.020301927,11270.50391,-7907.806641,-3895.583252,2472.052002,-1391.677612,-1120.156372,Site0014,7/18/2006 23:49:32.8950
,,,0.020432067,11287.9502,-7486.992188,-4429.584473,2477.966064,-1272.730713,-1232.171997,Site0014,7/18/2006 23:49:32.8950
,,,0.020562208,11305.39648,-7013.575684,-4963.585938,2489.793945,-1147.83667,-1338.292114,Site0014,7/18/2006 23:49:32.8950
,,,0.020692349,11340.29004,-6487.557617,-5436.308594,2495.708008,-1022.942505,-1450.307739,Site0014,7/18/2006 23:49:32.8950
,,,0.020822489,11375.18359,-5926.47168,-5891.522461,2501.62207,-898.0483398,-1556.427734,Site0014,7/18/2006 23:49:32.8950
,,,0.02095263,11392.62988,-5330.317383,-6337.98291,2489.793945,-779.1015625,-1656.652344,Site0014,7/18/2006 23:49:32.8950
,,,0.02108277,11427.52344,-4769.231445,-6766.93457,2477.966064,-666.1020508,-1762.772339,Site0014,7/18/2006 23:49:32.8950
,,,0.021212911,11427.52344,-4208.145508,-7187.132324,2460.224121,-547.1552734,-1857.101318,Site0014,7/18/2006 23:49:32.8950
,,,0.021343051,11427.52344,-3629.525391,-7589.821777,2418.825928,-422.2611389,-1957.325806,Site0014,7/18/2006 23:49:32.8950
,,,0.021473192,11427.52344,-3085.973389,-7966.249023,2389.256104,-297.3670044,-2045.759277,Site0014,7/18/2006 23:49:32.8950
,,,0.021603333,11061.14453,-2507.353271,-8360.18457,2341.944092,-178.4201965,-2128.297119,Site0014,7/18/2006 23:49:32.8950
,,,0.021733473,11043.69824,-1928.733276,-8745.366211,2282.803955,-53.52606201,-2216.730469,Site0014,7/18/2006 23:49:32.8950
,,,0.021863614,10877.95508,-1341.346313,-9113.039063,2223.664063,71.36808014,-2287.477295,Site0014,7/18/2006 23:49:32.8950
,,,0.021993754,10686.04199,-753.9594116,-9471.958008,2146.781982,196.2622223,-2352.328369,Site0014,7/18/2006 23:49:32.8950
,,,0.022123895,10450.51367,-184.106369,-9848.384766,2063.986084,321.1563721,-2417.179443,Site0014,7/18/2006 23:49:32.8950
,,,0.022254035,10153.9209,368.212738,-10198.5498,1981.190063,451.9978333,-2470.239502,Site0014,7/18/2006 23:49:32.8950
,,,0.022384176,9839.882813,920.5317993,-10566.22266,1886.56604,570.9446411,-2499.717285,Site0014,7/18/2006 23:49:32.8950
,,,0.022514316,9490.950195,1464.083984,-10872.61719,1797.855957,683.9440918,-2529.195068,Site0014,7/18/2006 23:49:32.8950
,,,0.022644457,9142.018555,2007.636108,-11108.97852,1697.317993,802.8909302,-2558.672852,Site0014,7/18/2006 23:49:32.8950
,,,0.022774598,8784.363281,2577.489014,-11284.06055,1602.69397,915.8903809,-2576.359619,Site0014,7/18/2006 23:49:32.8950
,,,0.022904738,8435.430664,3156.109131,-11336.58496,1490.328003,1034.837158,-2588.150635,Site0014,7/18/2006 23:49:32.8950
,,,0.023034879,8077.775879,3734.729004,-11371.60156,1383.875977,1141.889282,-2605.837402,Site0014,7/18/2006 23:49:32.8950
,,,0.023165019,7676.503906,4295.814941,-11389.11035,1265.595947,1254.888794,-2611.73291,Site0014,7/18/2006 23:49:32.8950
,,,0.02329516,7214.168945,4821.833496,-11406.61816,1147.31604,1361.940918,-2623.52417,Site0014,7/18/2006 23:49:32.8950
,,,0.0234253,6699.494141,5295.249512,-11441.63477,1034.949951,1451.151001,-2629.419678,Site0014,7/18/2006 23:49:32.8950
,,,0.023555441,6132.47998,5751.132324,-11476.65137,922.5839844,1552.255737,-2629.419678,Site0014,7/18/2006 23:49:32.8950
,,,0.023685581,5556.742188,6180.713867,-11494.15918,810.2180176,1659.307861,-2635.315186,Site0014,7/18/2006 23:49:32.8950
,,,0.023815722,4963.557617,6610.294922,-11511.66797,697.8519897,1742.570679,-2623.52417,Site0014,7/18/2006 23:49:32.8950
,,,0.023945863,4405.266602,7013.575684,-11529.17578,585.4860229,1831.780762,-2605.837402,Site0014,7/18/2006 23:49:32.8950
,,,0.024076003,3838.251953,7408.089355,-11520.42188,473.1199951,1920.990845,-2576.359619,Site0014,7/18/2006 23:49:32.8950
,,,0.024206144,3262.51416,7785.068848,-11415.37207,360.7539978,2004.25354,-2546.881836,Site0014,7/18/2006 23:49:32.8950
,,,0.024336284,2704.2229,8179.58252,-11266.55273,248.3880005,2093.463623,-2505.612793,Site0014,7/18/2006 23:49:32.8950
,,,0.024466425,2128.485107,8547.795898,-11152.74902,130.1080017,2176.726563,-2452.552979,Site0014,7/18/2006 23:49:32.8950
,,,0.024596565,1552.747437,8907.241211,-11003.92871,5.914000034,2248.094482,-2393.597168,Site0014,7/18/2006 23:49:32.8950
,,,0.024726706,977.0095825,9257.919922,-10828.84668,-112.3659973,2313.515381,-2316.955078,Site0014,7/18/2006 23:49:32.8950
,,,0.024856846,418.7183838,9626.132813,-10592.48535,-230.6459961,2372.98877,-2240.312744,Site0014,7/18/2006 23:49:32.8950
,,,0.024986987,-139.5727997,9976.811523,-10321.10742,-348.9259949,2426.514648,-2157.774902,Site0014,7/18/2006 23:49:32.8950
,,,0.025117128,-680.4174194,10301.18945,-10005.95898,-473.1199951,2456.251465,-2063.446045,Site0014,7/18/2006 23:49:32.8950
,,,0.025247268,-1203.81543,10625.56738,-9655.793945,-591.4000244,2497.882813,-1963.221436,Site0014,7/18/2006 23:49:32.8950
,,,0.025377409,-1744.660034,10888.57617,-9296.875,-697.8519897,2521.672119,-1868.892456,Site0014,7/18/2006 23:49:32.8950
,,,0.025507549,-2294.227783,11098.9834,-8937.956055,-816.132019,2533.566895,-1762.772339,Site0014,7/18/2006 23:49:32.8950
,,,0.02563769,-2861.242432,11160.35254,-8587.791992,-928.4979858,2545.461426,-1650.756714,Site0014,7/18/2006 23:49:32.8950
,,,0.02576783,-3445.703613,11186.65332,-8237.626953,-1040.864014,2557.356201,-1544.636719,Site0014,7/18/2006 23:49:32.8950
,,,0.025897971,-4030.164551,11195.41992,-7861.199707,-1153.22998,2569.250977,-1426.725464,Site0014,7/18/2006 23:49:32.8950
,,,0.026028111,-4579.732422,11221.7207,-7414.739746,-1253.768066,2575.198242,-1302.918701,Site0014,7/18/2006 23:49:32.8950
