event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.008204193,314.0387878,9766.404297,-10723.79688,141.9360046,2295.67334,-2375.910645,Site0014,05:06.8
,,,0.008334419,-244.2523956,10117.08301,-10478.68164,17.74200058,2343.251953,-2305.163818,Site0014,05:06.8
,,,0.008464644,-767.6503906,10485.2959,-10181.04102,-88.70999908,2396.778076,-2216.730469,Site0014,05:06.8
,,,0.008594869,-1264.87854,10792.13965,-9839.630859,-206.9900055,2432.462158,-2116.505859,Site0014,05:06.8
,,,0.008725095,-1744.660034,11055.14844,-9471.958008,-319.3559875,2456.251465,-2010.385864,Site0014,05:06.8
,,,0.00885532,-2241.888184,11204.1875,-9078.022461,-443.5499878,2468.145996,-1916.056885,Site0014,05:06.8
,,,0.008985545,-2774.009277,11230.48828,-8719.103516,-567.7440186,2491.935547,-1809.93689,Site0014,05:06.8
,,,0.009115771,-3314.854004,11239.25488,-8333.921875,-686.0239868,2515.724854,-1697.921265,Site0014,05:06.8
,,,0.009245996,-3846.975342,11265.55566,-7904.970215,-810.2180176,2539.51416,-1585.90564,Site0014,05:06.8
,,,0.009376221,-4361.649902,11274.32324,-7414.739746,-940.3259888,2575.198242,-1473.889893,Site0014,05:06.8
,,,0.009506446,-4850.154785,11291.85742,-6845.72168,-1064.52002,2598.987549,-1367.769897,Site0014,05:06.8
,,,0.009636672,-5303.766602,11309.39063,-6232.933594,-1182.800049,2628.724365,-1255.754272,Site0014,05:06.8
,,,0.009766897,-5739.931152,11326.9248,-5611.390625,-1312.907959,2652.513672,-1155.529663,Site0014,05:06.8
,,,0.009897122,-6193.542969,11344.45898,-4998.602539,-1419.359985,2670.355713,-1055.305176,Site0014,05:06.8
,,,0.010027348,-6655.87793,11379.52637,-4385.813965,-1537.640015,2670.355713,-960.9762573,Site0014,05:06.8
,,,0.010157573,-7118.212891,11379.52637,-3808.042236,-1650.005981,2670.355713,-860.751709,Site0014,05:06.8
,,,0.010287798,-7554.37793,11379.52637,-3247.778564,-1750.544067,2658.460938,-760.5272217,Site0014,05:06.8
,,,0.010418023,-7990.542969,11353.22559,-2687.514893,-1845.167969,2634.671631,-654.4071655,Site0014,05:06.8
,,,0.010548249,-8444.154297,11125.28418,-2144.759277,-1939.791992,2598.987549,-548.2870483,Site0014,05:06.8
,,,0.010678474,-8827.979492,11028.84766,-1584.495728,-2022.588013,2551.408936,-430.3758545,Site0014,05:06.8
,,,0.010808699,-9229.250977,10879.80957,-1015.477905,-2099.469971,2485.988037,-324.2557983,Site0014,05:06.8
,,,0.010938925,-9613.076172,10695.70313,-446.4601135,-2170.437988,2420.567383,-206.3445892,Site0014,05:06.8
,,,0.01106915,-9988.178711,10467.76172,96.2953186,-2229.578125,2343.251953,-82.53783417,Site0014,05:06.8
,,,0.011199375,-10354.55664,10195.98535,630.2966309,-2276.889893,2254.041748,23.58223915,Site0014,05:06.8
,,,0.011329601,-10677.31934,9871.607422,1146.789673,-2324.201904,2170.779053,141.4934387,Site0014,05:06.8
,,,0.011459826,-10991.3584,9512.162109,1628.266357,-2347.85791,2075.621582,253.5090637,Site0014,05:06.8
,,,0.011590051,-11200.7168,9135.182617,2109.74292,-2371.513916,1968.56958,383.2113953,Site0014,05:06.8
,,,0.011720276,-11270.50391,8766.969727,2617.481934,-2395.169922,1867.464722,512.9136963,Site0014,05:06.8
,,,0.011850502,-11287.9502,8416.291016,3142.729004,-2412.912109,1754.465332,642.6160278,Site0014,05:06.8
,,,0.011980727,-11322.84375,7995.476563,3667.976318,-2442.481934,1647.413208,766.4227905,Site0014,05:06.8
,,,0.012110952,-11349.01367,7557.12793,4210.731445,-2477.966064,1534.413696,896.125061,Site0014,05:06.8
,,,0.012241178,-11357.73633,7048.643555,4700.962402,-2507.536133,1415.466919,1031.723022,Site0014,05:06.8
,,,0.012371403,-11375.18359,6487.557617,5191.192871,-2531.191895,1302.467407,1155.529663,Site0014,05:06.8
,,,0.012501628,-11392.62988,5856.335938,5655.161621,-2560.761963,1195.415283,1279.336426,Site0014,05:06.8
,,,0.012631853,-11410.07617,5260.181641,6110.375488,-2578.503906,1088.363281,1397.247681,Site0014,05:06.8
,,,0.012762079,-11436.24609,4646.494141,6548.081543,-2590.332031,981.3110962,1526.949951,Site0014,05:06.8
,,,0.012892304,-11444.96973,4050.340088,7012.049805,-2590.332031,886.1536865,1644.861206,Site0014,05:06.8
,,,0.013022529,-11444.96973,3471.719971,7467.26416,-2578.503906,767.2068481,1739.190186,Site0014,05:06.8
,,,0.013152755,-11427.52344,2901.866943,7913.724609,-2554.8479,654.2073975,1857.101318,Site0014,05:06.8
,,,0.01328298,-11270.50391,2349.547852,8342.675781,-2525.278076,553.1026001,1951.430298,Site0014,05:06.8
,,,0.013413205,-11104.76074,1753.393921,8762.874023,-2483.880127,434.1558228,2045.759277,Site0014,05:06.8
,,,0.01354343,-10956.46484,1201.074829,9174.317383,-2424.73999,315.2090149,2116.505859,Site0014,05:06.8
,,,0.013673656,-10781.99902,631.2218018,9568.25293,-2365.600098,196.2622223,2193.148193,Site0014,05:06.8
,,,0.013803881,-10563.91602,52.60181808,9962.188477,-2294.63208,71.36808014,2257.999512,Site0014,05:06.8
,,,0.013934106,-10293.49414,-490.9503174,10321.10742,-2205.922119,-53.52606201,2311.059326,Site0014,05:06.8
,,,0.014064332,-9988.178711,-1008.201538,10671.27246,-2123.125977,-166.5255127,2352.328369,Site0014,05:06.8
,,,0.014194557,-9647.969727,-1507.918823,10968.91211,-2034.416016,-279.5249939,2387.70166,Site0014,05:06.8
,,,0.014324782,-9281.59082,-2016.403076,11196.51953,-1933.878052,-398.4717712,2411.283936,Site0014,05:06.8
,,,0.014455008,-8923.935547,-2507.353271,11301.56836,-1833.339966,-535.2606201,2440.761719,Site0014,05:06.8
,,,0.014585233,-8548.833984,-3042.138428,11336.58496,-1726.888062,-654.2073975,2470.239502,Site0014,05:06.8
,,,0.014715458,-8165.008789,-3568.156738,11354.09375,-1620.436035,-779.1015625,2493.821777,Site0014,05:06.8
,,,0.014845683,-7728.84375,-4094.174805,11389.11035,-1508.070068,-903.9956665,2517.404053,Site0014,05:06.8
,,,0.014975909,-7222.892578,-4576.358398,11406.61816,-1395.703979,-1040.784546,2552.777344,Site0014,05:06.8
,,,0.015106134,-6664.601074,-5049.774414,11406.61816,-1289.251953,-1171.625977,2588.150635,Site0014,05:06.8
,,,0.015236359,-6071.416992,-5496.890137,11441.63477,-1182.800049,-1302.467407,2611.73291,Site0014,05:06.8
,,,0.015366585,-5460.785645,-5952.772461,11476.65137,-1076.348022,-1427.361572,2635.315186,Site0014,05:06.8
,,,0.01549681,-4815.261719,-6399.887695,11476.65137,-981.723999,-1552.255737,2647.106445,Site0014,05:06.8
,,,0.015627035,-4239.523926,-6855.770508,11476.65137,-875.2720337,-1659.307861,2658.897461,Site0014,05:06.8
,,,0.01575726,-3663.785889,-7294.118652,11476.65137,-780.6480103,-1778.254639,2653.001953,Site0014,05:06.8
,,,0.015887486,-3105.494873,-7750.000977,11319.07715,-674.1959839,-1891.25415,2635.315186,Site0014,05:06.8
,,,0.016017711,-2547.203613,-8188.349609,11266.55273,-567.7440186,-1992.358887,2611.73291,Site0014,05:06.8
,,,0.016147936,-1971.46582,-8609.164063,11143.99414,-461.2919922,-2087.516357,2564.568604,Site0014,05:06.8
,,,0.016278162,-1413.174561,-9021.211914,11030.19141,-343.0119934,-2164.831787,2517.404053,Site0014,05:06.8
,,,0.016408387,-846.1600952,-9424.492188,10855.1084,-230.6459961,-2242.147217,2458.448486,Site0014,05:06.8
,,,0.016538612,-279.1455994,-9801.47168,10653.76367,-118.2799988,-2307.567871,2381.806152,Site0014,05:06.8
,,,0.016668838,122.1261978,-10152.15137,10399.89453,0,-2361.093994,2305.163818,Site0014,05:06.8
,,,0.016799063,785.0969849,-10529.13086,10119.7627,106.4520035,-2408.672607,2210.834961,Site0014,05:06.8
,,,0.016929288,1273.601807,-10853.50879,9778.351563,224.7319946,-2438.409424,2116.505859,Site0014,05:06.8
,,,0.017059513,1762.106567,-11134.05176,9410.678711,331.1839905,-2456.251465,2022.177002,Site0014,05:06.8
,,,0.017189739,2250.611328,-11256.78906,9025.498047,455.3779907,-2480.040771,1921.952515,Site0014,05:06.8
,,,0.017319964,2774.009277,-11291.85742,8657.824219,579.5720215,-2497.882813,1809.93689,Site0014,05:06.8
,,,0.017450189,3314.854004,-11309.39063,8272.643555,697.8519897,-2527.619385,1703.816772,Site0014,05:06.8
,,,0.017580415,3838.251953,-11326.9248,7852.445313,822.0460205,-2551.408936,1591.801147,Site0014,05:06.8
,,,0.01771064,4344.203613,-11344.45898,7362.214844,946.2399902,-2581.145508,1479.785522,Site0014,05:06.8
,,,0.017840865,4823.984863,-11361.99316,6819.459473,1076.348022,-2604.934814,1373.665405,Site0014,05:06.8
,,,0.01797109,5268.873047,-11388.29395,6206.670898,1194.628052,-2634.671631,1267.54541,Site0014,05:06.8
,,,0.018101316,5705.038086,-11405.82715,5593.882813,1324.735962,-2658.460938,1161.425293,Site0014,05:06.8
,,,0.018231541,6176.096191,-11432.12891,4963.585938,1437.102051,-2670.355713,1055.305176,Site0014,05:06.8
,,,0.018361766,6629.708008,-11449.66211,4368.305664,1555.381958,-2676.302979,966.8718262,Site0014,05:06.8
,,,0.018491992,7083.319824,-11467.19629,3808.042236,1667.748047,-2676.302979,866.6472778,Site0014,05:06.8
,,,0.018622217,7528.208008,-11467.19629,3247.778564,1774.199951,-2664.408203,772.3183594,Site0014,05:06.8
,,,0.018752442,7964.373047,-11432.12891,2687.514893,1874.738037,-2646.566406,660.3026733,Site0014,05:06.8
,,,0.018882668,8409.260742,-11212.9541,2136.005371,1969.362061,-2598.987549,548.2870483,Site0014,05:06.8
,,,0.019012893,8810.533203,-11098.9834,1575.741577,2058.072021,-2557.356201,436.2714233,Site0014,05:06.8
,,,0.019143118,9211.804688,-10941.17773,1006.723755,2134.954102,-2497.882813,312.4646606,Site0014,05:06.8
,,,0.019273343,9604.353516,-10765.83887,446.4601135,2205.922119,-2420.567383,194.5534668,Site0014,05:06.8
,,,0.019403569,9979.455078,-10520.36328,-105.0494385,2270.976074,-2349.199219,88.43339539,Site0014,05:06.8
,,,0.019533794,10328.38672,-10257.35449,-639.0507813,2312.374023,-2265.936523,-35.37335968,Site0014,05:06.8
,,,0.019664019,10659.87305,-9915.442383,-1181.806152,2353.771973,-2164.831787,-159.1801147,Site0014,05:06.8
,,,0.019794245,10973.91113,-9555.99707,-1663.282715,2383.342041,-2069.674316,-277.0913086,Site0014,05:06.8
,,,0.01992447,11200.7168,-9179.017578,-2144.759277,2401.083984,-1968.56958,-395.0025024,Site0014,05:06.8
,,,0.020054695,11270.50391,-8802.037109,-2652.498291,2436.568115,-1873.412109,-530.6004028,Site0014,05:06.8
,,,0.02018492,11287.9502,-8451.358398,-3195.253662,2448.395996,-1760.412598,-654.4071655,Site0014,05:06.8
,,,0.020315146,11305.39648,-8048.078125,-3720.500977,2472.052002,-1647.413208,-778.2138672,Site0014,05:06.8
,,,0.020445371,11340.29004,-7574.661621,-4245.748047,2507.536133,-1528.466431,-913.8117676,Site0014,05:06.8
,,,0.020575596,11357.73633,-7083.711426,-4735.979004,2531.191895,-1409.519531,-1043.514038,Site0014,05:06.8
,,,0.020705822,11375.18359,-6522.625488,-5217.455566,2560.761963,-1302.467407,-1179.111938,Site0014,05:06.8
,,,0.020836047,11375.18359,-5908.9375,-5672.669922,2590.332031,-1183.52063,-1302.918701,Site0014,05:06.8
,,,0.020966272,11410.07617,-5295.249512,-6136.638184,2608.073975,-1082.415894,-1426.725464,Site0014,05:06.8
,,,0.021096497,11410.07617,-4672.794922,-6591.852051,2613.988037,-969.4164429,-1550.532227,Site0014,05:06.8
,,,0.021226723,11444.96973,-4085.407959,-7047.066406,2625.815918,-868.3116455,-1662.547852,Site0014,05:06.8
,,,0.021356948,11427.52344,-3489.253906,-7519.789063,2602.159912,-761.2595215,-1786.354614,Site0014,05:06.8
,,,0.021487173,11410.07617,-2963.23584,-7913.724609,2590.332031,-654.2073975,-1880.683594,Site0014,05:06.8
,,,0.021617399,11253.05664,-2402.149658,-8360.18457,2554.8479,-541.2079468,-1980.908081,Site0014,05:06.8
,,,0.021747624,11096.03711,-1823.529663,-8789.136719,2513.449951,-428.2084961,-2063.446045,Site0014,05:06.8
,,,0.021877849,10939.01855,-1244.909668,-9200.580078,2460.224121,-303.3143311,-2145.983643,Site0014,05:06.8
,,,0.022008075,10764.55176,-666.2896729,-9585.761719,2401.083984,-184.3675385,-2222.625977,Site0014,05:06.8
,,,0.0221383,10555.19336,-105.2036362,-9970.942383,2324.201904,-71.36808014,-2281.581543,Site0014,05:06.8
,,,0.022268525,10293.49414,438.3484802,-10338.61523,2241.406006,47.57872009,-2346.432861,Site0014,05:06.8
,,,0.02239875,9988.178711,981.9006348,-10688.78027,2158.610107,166.5255127,-2381.806152,Site0014,05:06.8
,,,0.022528976,9656.693359,1481.61792,-11030.19141,2069.899902,279.5249939,-2405.388428,Site0014,05:06.8
,,,0.022659201,9299.038086,1981.335205,-11266.55273,1969.362061,398.4717712,-2434.866211,Site0014,05:06.8
,,,0.022789426,8915.212891,2489.819336,-11380.35547,1868.823975,523.3659058,-2458.448486,Site0014,05:06.8
,,,0.022919652,8548.833984,3015.837646,-11406.61816,1762.37207,654.2073975,-2482.030762,Site0014,05:06.8
,,,0.023049877,8156.285645,3541.855713,-11432.88086,1655.920044,779.1015625,-2505.612793,Site0014,05:06.8
,,,0.023180102,7720.120605,4059.106934,-11459.14258,1549.468018,909.9429932,-2546.881836,Site0014,05:06.8
,,,0.023310327,7205.445801,4541.290527,-11476.65137,1437.102051,1028.889771,-2564.568604,Site0014,05:06.8
,,,0.023440553,6655.87793,4997.172852,-11494.15918,1324.735962,1171.625977,-2599.941895,Site0014,05:06.8
,,,0.023570778,6071.416992,5444.288086,-11511.66797,1224.197998,1302.467407,-2635.315186,Site0014,05:06.8
,,,0.023701003,5443.339355,5891.403809,-11529.17578,1117.745972,1421.414307,-2647.106445,Site0014,05:06.8
,,,0.023831229,4850.154785,6347.286133,-11546.68457,1017.208008,1546.30835,-2670.688477,Site0014,05:06.8
,,,0.023961454,4248.24707,6785.634766,-11546.68457,916.6699829,1671.202515,-2670.688477,Site0014,05:06.8
,,,0.024091679,3681.232666,7241.51709,-11529.17578,822.0460205,1778.254639,-2670.688477,Site0014,05:06.8
,,,0.024221905,3122.941406,7706.166504,-11406.61816,709.6799927,1885.306763,-2658.897461,Site0014,05:06.8
,,,0.02435213,2564.650146,8135.748047,-11336.58496,603.2280273,1986.411621,-2623.52417,Site0014,05:06.8
,,,0.024482355,2006.359009,8547.795898,-11231.53613,496.776001,2081.569092,-2588.150635,Site0014,05:06.8
,,,0.02461258,1448.067749,8959.842773,-11108.97852,378.4960022,2164.831787,-2535.09082,Site0014,05:06.8
,,,0.024742806,889.7766113,9354.356445,-10933.89551,260.2160034,2242.147217,-2470.239502,Site0014,05:06.8
,,,0.024873031,314.0387878,9748.870117,-10723.79688,141.9360046,2307.567871,-2399.49292,Site0014,05:06.8
,,,0.025003256,-348.9320068,10125.84961,-10496.18945,29.56999969,2367.04126,-2316.955078,Site0014,05:06.8
,,,0.025133482,-750.2037964,10476.52832,-10181.04102,-94.62400055,2408.672607,-2228.521484,Site0014,05:06.8
,,,0.025263707,-1247.431885,10800.90625,-9848.384766,-212.904007,2438.409424,-2134.192627,Site0014,05:06.8
,,,0.025393932,-1727.213379,11055.14844,-9463.203125,-319.3559875,2480.040771,-2033.96814,Site0014,05:06.8
,,,0.025524157,-2233.164795,11204.1875,-9095.530273,-449.4639893,2491.935547,-1927.848022,Site0014,05:06.8
,,,0.025654383,-2756.562744,11221.7207,-8727.857422,-567.7440186,2515.724854,-1821.728027,Site0014,05:06.8
,,,0.025784608,-3297.407471,11239.25488,-8333.921875,-691.9379883,2539.51416,-1709.71228,Site0014,05:06.8
,,,0.025914833,-3838.251953,11265.55566,-7904.970215,-816.132019,2563.303467,-1603.592285,Site0014,05:06.8
,,,0.026045059,-4352.926758,11274.32324,-7432.247559,-940.3259888,2587.093018,-1485.68103,Site0014,05:06.8
,,,0.026175284,-4832.708008,11291.85742,-6863.22998,-1064.52002,2622.776855,-1379.561035,Site0014,05:06.8
,,,0.026305509,-5286.319824,11309.39063,-6267.949707,-1194.628052,2646.566406,-1267.54541,Site0014,05:06.8
,,,0.026435735,-5722.484863,11335.69141,-5628.898926,-1318.822021,2670.355713,-1161.425293,Site0014,05:06.8
,,,0.02656596,-6167.373047,11353.22559,-5007.356445,-1431.187988,2682.250244,-1067.096313,Site0014,05:06.8
,,,0.026696185,-6638.431152,11379.52637,-4403.322266,-1549.468018,2694.14502,-966.8718262,Site0014,05:06.8
,,,0.02682641,-7100.766113,11379.52637,-3825.550293,-1655.920044,2688.197754,-872.5428467,Site0014,05:06.8
,,,0.026956636,-7536.931152,11379.52637,-3265.286621,-1756.458008,2676.302979,-766.4227905,Site0014,05:06.8
,,,0.027086861,-7973.096191,11361.99316,-2705.022949,-1862.910034,2646.566406,-660.3026733,Site0014,05:06.8
,,,0.027217086,-8409.260742,11116.51758,-2144.759277,-1963.447998,2610.882324,-554.1826172,Site0014,05:06.8
,,,0.027347312,-8810.533203,11028.84766,-1593.249756,-2046.244019,2569.250977,-448.0625305,Site0014,05:06.8
,,,0.027477537,-9211.804688,10879.80957,-1024.232056,-2117.211914,2515.724854,-324.2557983,Site0014,05:06.8
,,,0.027607762,-9595.629883,10695.70313,-463.9683533,-2188.179932,2432.462158,-212.2401581,Site0014,05:06.8
,,,0.027737987,-9979.455078,10467.76172,87.54119873,-2247.320068,2367.04126,-94.3289566,Site0014,05:06.8
,,,0.027868213,-10337.11035,10204.75293,621.5424805,-2300.545898,2277.831299,23.58223915,Site0014,05:06.8
,,,0.027998438,-10668.5957,9889.141602,1129.281494,-2341.944092,2182.673828,141.4934387,Site0014,05:06.8
,,,0.028128663,-10956.46484,9538.462891,1610.758057,-2371.513916,2087.516357,265.3002014,Site0014,05:06.8
,,,0.028258889,-11200.7168,9152.716797,2100.98877,-2395.169922,1986.411621,383.2113953,Site0014,05:06.8
,,,0.028389114,-11270.50391,8766.969727,2599.973633,-2418.825928,1885.306763,512.9136963,Site0014,05:06.8
,,,0.028519339,-11296.67383,8398.756836,3125.220703,-2442.481934,1778.254639,648.5115967,Site0014,05:06.8
,,,0.028649564,-11322.84375,8013.010254,3667.976318,-2472.052002,1665.255249,772.3183594,Site0014,05:06.8
,,,0.02877979,-11340.29004,7574.661621,4193.223633,-2495.708008,1552.255737,902.0206299,Site0014,05:06.8
,,,0.028910015,-11357.73633,7057.410645,4692.208008,-2531.191895,1433.30896,1031.723022,Site0014,05:06.8
,,,0.02904024,-11375.18359,6505.091309,5164.930664,-2554.8479,1320.309448,1161.425293,Site0014,05:06.8
,,,0.029170466,-11401.35352,5891.403809,5628.898926,-2578.503906,1213.257324,1291.127563,Site0014,05:06.8
,,,0.029300691,-11410.07617,5277.71582,6084.113281,-2602.159912,1100.257935,1414.934326,Site0014,05:06.8
,,,0.029430916,-11427.52344,4646.494141,6539.327637,-2613.988037,993.2058105,1526.949951,Site0014,05:06.8
,,,0.029561142,-11444.96973,4059.106934,6994.541992,-2613.988037,898.0483398,1650.756714,Site0014,05:06.8
,,,0.029691367,-11444.96973,3480.487061,7458.510254,-2602.159912,790.9962158,1750.981201,Site0014,05:06.8
,,,0.029821592,-11418.7998,2919.400879,7904.970215,-2590.332031,666.1020508,1868.892456,Site0014,05:06.8
,,,0.029951817,-11165.82422,2358.314941,8325.167969,-2554.8479,553.1026001,1963.221436,Site0014,05:06.8
,,,0.030082043,-11113.48438,1788.461792,8754.120117,-2507.536133,440.1031494,2057.550293,Site0014,05:06.8
,,,0.030212268,-10956.46484,1218.608765,9148.055664,-2454.310059,321.1563721,2140.088135,Site0014,05:06.8
,,,0.030342493,-10781.99902,639.9887695,9568.25293,-2389.256104,202.2095642,2210.834961,Site0014,05:06.8
,,,0.030472719,-10555.19336,70.13575745,9944.679688,-2318.288086,77.31542206,2275.686035,Site0014,05:06.8
