event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
,,,0.004946628,11089.99512,-1926.483521,-8366.617188,1575.315796,-136.3230743,-1413.417236,Site0010,4/19/2006 16:01:48.6460
,,,0.005076803,11019.91602,-1342.436523,-8864.421875,1551.626831,-88.90634918,-1460.728271,Site0010,4/19/2006 16:01:48.6460
,,,0.005206977,10941.07715,-784.5408325,-9318.55957,1522.015625,-41.48963165,-1496.211548,Site0010,4/19/2006 16:01:48.6460
,,,0.005337152,10827.19922,-235.3622437,-9746.49707,1468.715454,5.927090168,-1519.867188,Site0010,4/19/2006 16:01:48.6460
,,,0.005467326,10678.28125,296.3820801,-10165.70117,1415.415283,53.34381104,-1531.694946,Site0010,4/19/2006 16:01:48.6460
,,,0.005597501,10468.04395,793.2579346,-10541.23828,1338.426147,106.6876221,-1543.522705,Site0010,4/19/2006 16:01:48.6460
,,,0.005727675,10214.00781,1272.699585,-10873.1084,1273.281494,165.9585266,-1537.608765,Site0010,4/19/2006 16:01:48.6460
,,,0.00585785,9907.412109,1734.706909,-11126.37793,1184.447998,231.1565094,-1537.608765,Site0010,4/19/2006 16:01:48.6460
,,,0.005988024,9600.817383,2214.148438,-11266.1123,1101.536621,296.3545227,-1519.867188,Site0010,4/19/2006 16:01:48.6460
,,,0.006118198,9267.942383,2684.873047,-11309.7793,1006.780762,367.4795837,-1519.867188,Site0010,4/19/2006 16:01:48.6460
,,,0.006248373,8882.507813,3129.446045,-11292.3125,912.0249023,444.5317688,-1519.867188,Site0010,4/19/2006 16:01:48.6460
,,,0.006378547,8418.234375,3512.999512,-11248.64551,817.269104,539.3652344,-1531.694946,Site0010,4/19/2006 16:01:48.6460
,,,0.006508722,7883.882813,3879.118408,-11257.37891,722.5132446,622.3444824,-1555.350464,Site0010,4/19/2006 16:01:48.6460
,,,0.006638896,7296.971191,4245.237305,-11274.8457,621.8352051,734.9591675,-1573.092041,Site0010,4/19/2006 16:01:48.6460
,,,0.006769071,6675.020508,4620.07373,-11292.3125,533.0015869,847.5739136,-1590.83374,Site0010,4/19/2006 16:01:48.6460
,,,0.006899245,6044.310059,5064.646973,-11292.3125,450.09021,954.2615356,-1614.489258,Site0010,4/19/2006 16:01:48.6460
,,,0.007029419,5387.319824,5552.805664,-11283.5791,373.1011047,1060.949097,-1626.317017,Site0010,4/19/2006 16:01:48.6460
,,,0.007159594,4730.32959,6058.398438,-11292.3125,307.9564819,1161.709717,-1638.144775,Site0010,4/19/2006 16:01:48.6460
,,,0.007289768,4055.81958,6581.425781,-11239.91211,248.7340698,1250.615967,-1655.886353,Site0010,4/19/2006 16:01:48.6460
,,,0.007419943,3398.829346,7113.169922,-11204.97852,195.4339142,1339.522339,-1661.800293,Site0010,4/19/2006 16:01:48.6460
,,,0.007550117,2768.118896,7653.631348,-11170.04492,148.0559998,1404.720337,-1655.886353,Site0010,4/19/2006 16:01:48.6460
,,,0.007680292,2154.927979,8159.224609,-11108.91113,94.75583649,1469.918335,-1644.058594,Site0010,4/19/2006 16:01:48.6460
,,,0.007810466,1568.016602,8673.53418,-11065.24316,53.30015945,1517.335083,-1620.403076,Site0010,4/19/2006 16:01:48.6460
,,,0.00794064,989.8652344,9135.541992,-10986.64258,11.84447956,1558.824707,-1590.83374,Site0010,4/19/2006 16:01:48.6460
,,,0.008070815,420.4737549,9580.115234,-10899.30859,-23.68895912,1582.533081,-1543.522705,Site0010,4/19/2006 16:01:48.6460
,,,0.008200989,-122.638176,9989.819336,-10768.30762,-71.06687927,1606.241455,-1490.297729,Site0010,4/19/2006 16:01:48.6460
,,,0.008331164,-648.2303467,10373.37305,-10602.37207,-118.4447937,1612.168579,-1425.244995,Site0010,4/19/2006 16:01:48.6460
,,,0.008461338,-1130.023193,10722.05762,-10366.57031,-153.978241,1618.095581,-1354.278442,Site0010,4/19/2006 16:01:48.6460
,,,0.008591513,-1611.81604,10983.57129,-10087.10059,-213.2006378,1618.095581,-1271.484131,Site0010,4/19/2006 16:01:48.6460
,,,0.008721687,-2111.128662,11157.91406,-9798.897461,-260.5785522,1600.314331,-1176.862061,Site0010,4/19/2006 16:01:48.6460
,,,0.008851862,-2610.441162,11210.2168,-9484.494141,-319.8009338,1600.314331,-1088.153931,Site0010,4/19/2006 16:01:48.6460
,,,0.008982036,-3074.714111,11201.49902,-9117.69043,-390.8678284,1600.314331,-987.6179199,Site0010,4/19/2006 16:01:48.6460
,,,0.00911221,-3486.427979,11192.78223,-8654.819336,-461.9346924,1600.314331,-892.9958496,Site0010,4/19/2006 16:01:48.6460
,,,0.009242385,-3836.822754,11201.49902,-8095.880859,-544.8460693,1618.095581,-798.3737793,Site0010,4/19/2006 16:01:48.6460
,,,0.009372559,-4187.217773,11218.93359,-7502.008301,-633.6796265,1635.876831,-697.8378296,Site0010,4/19/2006 16:01:48.6460
,,,0.009502734,-4537.612305,11236.36816,-6890.668457,-728.4354858,1653.658203,-609.1296387,Site0010,4/19/2006 16:01:48.6460
,,,0.009632908,-4931.806641,11227.65039,-6253.128906,-835.0358276,1677.366577,-526.3353271,Site0010,4/19/2006 16:01:48.6460
,,,0.009763083,-5369.800293,11227.65039,-5598.122559,-935.7138672,1689.220703,-443.5409851,Site0010,4/19/2006 16:01:48.6460
,,,0.009893257,-5842.833008,11210.2168,-4925.648926,-1030.469727,1718.856201,-378.4883118,Site0010,4/19/2006 16:01:48.6460
,,,0.010023431,-6359.665527,11201.49902,-4235.708984,-1131.147827,1736.637451,-319.3495178,Site0010,4/19/2006 16:01:48.6460
,,,0.010153606,-6876.497559,11175.34766,-3580.702393,-1208.136963,1748.491577,-260.2107239,Site0010,4/19/2006 16:01:48.6460
,,,0.01028378,-7410.849609,11149.19629,-2934.429199,-1291.048218,1748.491577,-212.8996735,Site0010,4/19/2006 16:01:48.6460
,,,0.010413955,-7927.682129,11114.32813,-2314.356445,-1350.27063,1736.637451,-159.6747589,Site0010,4/19/2006 16:01:48.6460
,,,0.010544129,-8444.514648,11062.02539,-1720.483765,-1409.493042,1730.710327,-118.2775955,Site0010,4/19/2006 16:01:48.6460
,,,0.010674304,-8917.546875,10992.28809,-1152.811523,-1445.026489,1701.074829,-76.88043976,Site0010,4/19/2006 16:01:48.6460
,,,0.010804478,-9373.060547,10913.83398,-602.6060181,-1480.559937,1653.658203,-29.56939888,Site0010,4/19/2006 16:01:48.6460
,,,0.010934652,-9811.053711,10809.22949,-69.86736298,-1498.32666,1612.168579,5.913879871,Site0010,4/19/2006 16:01:48.6460
,,,0.011064827,-10214.00781,10643.60352,436.6710205,-1516.093384,1535.116333,53.22491837,Site0010,4/19/2006 16:01:48.6460
,,,0.011195001,-10590.68262,10434.39258,925.7425537,-1516.093384,1469.918335,112.3637161,Site0010,4/19/2006 16:01:48.6460
,,,0.011325176,-10914.79785,10190.31348,1397.34729,-1516.093384,1386.939087,165.5886383,Site0010,4/19/2006 16:01:48.6460
,,,0.01145535,-11072.47559,9902.648438,1895.152222,-1504.248901,1298.032715,236.555191,Site0010,4/19/2006 16:01:48.6460
,,,0.011585525,-11151.31445,9623.700195,2401.690674,-1492.404419,1203.199341,295.6940002,Site0010,4/19/2006 16:01:48.6460
,,,0.011715699,-11238.91309,9301.166992,2890.762207,-1480.559937,1096.511719,366.660553,Site0010,4/19/2006 16:01:48.6460
,,,0.011845874,-11308.99121,8900.179688,3318.699707,-1480.559937,1001.678223,443.5409851,Site0010,4/19/2006 16:01:48.6460
,,,0.011976048,-11335.27148,8385.869141,3694.236816,-1492.404419,894.9906006,526.3353271,Site0010,4/19/2006 16:01:48.6460
,,,0.012106222,-11335.27148,7819.256836,4043.57373,-1498.32666,782.3759155,615.0435181,Site0010,4/19/2006 16:01:48.6460
,,,0.012236397,-11300.23145,7191.624023,4401.644043,-1516.093384,687.5424805,715.5794678,Site0010,4/19/2006 16:01:48.6460
,,,0.012366571,-11300.23145,6555.274414,4794.647949,-1527.937866,592.7090454,822.0292969,Site0010,4/19/2006 16:01:48.6460
,,,0.012496746,-11291.47168,5892.773438,5240.052246,-1551.626831,509.7297668,934.3930054,Site0010,4/19/2006 16:01:48.6460
,,,0.01262692,-11282.71191,5212.837891,5720.390137,-1563.471313,426.7504883,1040.842896,Site0010,4/19/2006 16:01:48.6460
,,,0.012757095,-11265.19238,4524.185547,6226.928711,-1575.315796,361.5524902,1129.551025,Site0010,4/19/2006 16:01:48.6460
,,,0.012887269,-11238.91309,3844.25,6768.400879,-1587.160278,290.4274292,1224.173096,Site0010,4/19/2006 16:01:48.6460
,,,0.013017443,-11203.87305,3173.031738,7309.873047,-1587.160278,237.0836029,1295.139648,Site0010,4/19/2006 16:01:48.6460
,,,0.013147618,-11151.31445,2536.681885,7842.611328,-1587.160278,189.6668854,1366.106201,Site0010,4/19/2006 16:01:48.6460
,,,0.013277792,-11098.75488,1926.483521,8349.149414,-1569.393555,142.2501678,1419.331177,Site0010,4/19/2006 16:01:48.6460
,,,0.013407967,-11028.67578,1351.153687,8855.688477,-1545.70459,100.7605362,1460.728271,Site0010,4/19/2006 16:01:48.6460
,,,0.013538141,-10941.07715,784.5408325,9309.826172,-1516.093384,53.34381104,1490.297729,Site0010,4/19/2006 16:01:48.6460
,,,0.013668316,-10835.95898,235.3622437,9746.49707,-1462.793213,5.927090168,1519.867188,Site0010,4/19/2006 16:01:48.6460
,,,0.01379849,-10695.80078,-296.3820801,10148.23438,-1403.570801,-41.48963165,1531.694946,Site0010,4/19/2006 16:01:48.6460
,,,0.013928664,-10485.56348,-784.5408325,10515.03809,-1344.348389,-94.83344269,1537.608765,Site0010,4/19/2006 16:01:48.6460
,,,0.014058839,-10214.00781,-1255.265259,10846.9082,-1267.359253,-148.1772614,1537.608765,Site0010,4/19/2006 16:01:48.6460
,,,0.014189013,-9916.171875,-1717.272705,11108.91113,-1184.447998,-219.3023376,1537.608765,Site0010,4/19/2006 16:01:48.6460
,,,0.014319188,-9609.577148,-2196.714355,11248.64551,-1095.61438,-278.5732422,1525.781006,Site0010,4/19/2006 16:01:48.6460
,,,0.014449362,-9267.942383,-2667.438721,11274.8457,-1000.858521,-355.6253967,1525.781006,Site0010,4/19/2006 16:01:48.6460
,,,0.014579537,-8900.027344,-3112.011963,11266.1123,-906.1026611,-432.6775818,1525.781006,Site0010,4/19/2006 16:01:48.6460
,,,0.014709711,-8435.754883,-3495.565186,11257.37891,-805.4246216,-515.6568604,1537.608765,Site0010,4/19/2006 16:01:48.6460
,,,0.014839885,-7901.402344,-3852.967041,11257.37891,-710.6687622,-610.4902954,1555.350464,Site0010,4/19/2006 16:01:48.6460
,,,0.01497006,-7314.491211,-4219.085938,11283.5791,-615.9129639,-717.1779175,1573.092041,Site0010,4/19/2006 16:01:48.6460
,,,0.015100234,-6701.300293,-4602.639648,11301.0459,-533.0015869,-829.7926025,1590.83374,Site0010,4/19/2006 16:01:48.6460
,,,0.015230409,-6061.82959,-5038.495605,11292.3125,-444.1679688,-942.4073486,1614.489258,Site0010,4/19/2006 16:01:48.6460
,,,0.015360583,-5404.839355,-5509.219727,11283.5791,-367.1788635,-1055.022095,1632.230835,Site0010,4/19/2006 16:01:48.6460
,,,0.015490758,-4739.089355,-6023.530273,11266.1123,-302.0342407,-1155.782593,1644.058594,Site0010,4/19/2006 16:01:48.6460
,,,0.015620932,-4073.339355,-6555.274414,11239.91211,-242.8118286,-1250.615967,1661.800293,Site0010,4/19/2006 16:01:48.6460
,,,0.015751107,-3416.349121,-7087.018555,11204.97852,-183.5894318,-1339.522339,1667.714111,Site0010,4/19/2006 16:01:48.6460
,,,0.015881281,-2785.638428,-7618.763184,11161.31152,-142.1337585,-1404.720337,1661.800293,Site0010,4/19/2006 16:01:48.6460
,,,0.016011455,-2181.20752,-8141.790039,11126.37793,-94.75583649,-1469.918335,1649.972534,Site0010,4/19/2006 16:01:48.6460
,,,0.01614163,-1576.776489,-8638.666016,11065.24316,-47.37791824,-1517.335083,1626.317017,Site0010,4/19/2006 16:01:48.6460
,,,0.016271804,-998.6251221,-9126.825195,10995.37598,-5.92223978,-1558.824707,1590.83374,Site0010,4/19/2006 16:01:48.6460
,,,0.016401979,-437.9934692,-9571.397461,10908.04199,35.53343964,-1588.460205,1543.522705,Site0010,4/19/2006 16:01:48.6460
,,,0.016532153,122.638176,-9989.819336,10777.04102,76.98912048,-1606.241455,1490.297729,Site0010,4/19/2006 16:01:48.6460
,,,0.016662328,639.470459,-10382.08984,10611.10547,124.3670349,-1618.095581,1425.244995,Site0010,4/19/2006 16:01:48.6460
,,,0.016792502,1130.023193,-10730.77539,10366.57031,177.6671906,-1629.949829,1348.364624,Site0010,4/19/2006 16:01:48.6460
,,,0.016922676,1611.81604,-11001.00586,10104.56738,219.122879,-1612.168579,1271.484131,Site0010,4/19/2006 16:01:48.6460
,,,0.017052851,2102.368652,-11175.34766,9816.364258,272.4230347,-1600.314331,1176.862061,Site0010,4/19/2006 16:01:48.6460
,,,0.017183025,2610.441162,-11227.65039,9493.227539,337.5676575,-1594.387207,1088.153931,Site0010,4/19/2006 16:01:48.6460
,,,0.0173132,3065.954346,-11227.65039,9126.423828,396.7900696,-1600.314331,987.6179199,Site0010,4/19/2006 16:01:48.6460
,,,0.017443374,3477.668213,-11218.93359,8654.819336,473.7791748,-1606.241455,892.9958496,Site0010,4/19/2006 16:01:48.6460
,,,0.017573549,3845.582764,-11227.65039,8104.614258,544.8460693,-1624.022705,792.4598999,Site0010,4/19/2006 16:01:48.6460
,,,0.017703723,4178.458008,-11262.51953,7519.475098,645.5241089,-1635.876831,697.8378296,Site0010,4/19/2006 16:01:48.6460
,,,0.017833897,4528.852539,-11245.08496,6899.401855,734.3577271,-1653.658203,609.1296387,Site0010,4/19/2006 16:01:48.6460
,,,0.017964072,4923.046875,-11271.23633,6253.128906,840.9580688,-1677.366577,526.3353271,Site0010,4/19/2006 16:01:48.6460
,,,0.018094246,5352.280273,-11262.51953,5598.122559,947.5583496,-1695.147827,443.5409851,Site0010,4/19/2006 16:01:48.6460
,,,0.018224421,5834.073242,-11253.80176,4916.915527,1042.314209,-1718.856201,378.4883118,Site0010,4/19/2006 16:01:48.6460
,,,0.018354595,6333.385742,-11236.36816,4244.442383,1142.99231,-1730.710327,313.4356384,Site0010,4/19/2006 16:01:48.6460
,,,0.01848477,6867.737793,-11210.2168,3580.702393,1231.825928,-1742.564453,254.2968292,Site0010,4/19/2006 16:01:48.6460
,,,0.018614944,7402.089844,-11184.06543,2943.162598,1302.8927,-1748.491577,206.9857941,Site0010,4/19/2006 16:01:48.6460
,,,0.018745119,7918.921875,-11114.32813,2323.089844,1368.037354,-1742.564453,159.6747589,Site0010,4/19/2006 16:01:48.6460
,,,0.018875293,8426.994141,-11096.89355,1737.950684,1415.415283,-1724.783203,124.1914749,Site0010,4/19/2006 16:01:48.6460
,,,0.019005467,8917.546875,-11001.00586,1161.544922,1456.870972,-1701.074829,82.79431915,Site0010,4/19/2006 16:01:48.6460
,,,0.019135642,9364.300781,-10922.55176,620.072876,1498.32666,-1659.585205,29.56939888,Site0010,4/19/2006 16:01:48.6460
,,,0.019265816,9793.53418,-10809.22949,87.33420563,1510.171143,-1612.168579,-5.913879871,Site0010,4/19/2006 16:01:48.6460
,,,0.019395991,10205.24805,-10661.03809,-436.6710205,1522.015625,-1546.970581,-59.13879776,Site0010,4/19/2006 16:01:48.6460
,,,0.019526165,10581.92285,-10451.82715,-951.9428101,1527.937866,-1463.991211,-112.3637161,Site0010,4/19/2006 16:01:48.6460
,,,0.01965634,10906.03809,-10199.03027,-1414.814087,1527.937866,-1381.011963,-171.5025177,Site0010,4/19/2006 16:01:48.6460
,,,0.019786514,11063.71484,-9920.083008,-1903.88562,1522.015625,-1286.178589,-230.6413116,Site0010,4/19/2006 16:01:48.6460
,,,0.019916688,11151.31445,-9649.851563,-2419.157471,1504.248901,-1203.199341,-289.7801208,Site0010,4/19/2006 16:01:48.6460
,,,0.020046863,11238.91309,-9318.601563,-2899.495605,1504.248901,-1096.511719,-360.7466736,Site0010,4/19/2006 16:01:48.6460
,,,0.020177037,11308.99121,-8908.896484,-3327.433105,1492.404419,-989.8240356,-443.5409851,Site0010,4/19/2006 16:01:48.6460
,,,0.020307212,11335.27148,-8394.586914,-3702.970215,1504.248901,-883.1364136,-526.3353271,Site0010,4/19/2006 16:01:48.6460
,,,0.020437386,11326.51172,-7819.256836,-4052.307129,1510.171143,-782.3759155,-620.9573975,Site0010,4/19/2006 16:01:48.6460
,,,0.020567561,11300.23145,-7200.341309,-4410.377441,1527.937866,-681.6153564,-721.4933472,Site0010,4/19/2006 16:01:48.6460
,,,0.020697735,11300.23145,-6546.557129,-4803.381348,1539.782349,-586.7819214,-827.9431763,Site0010,4/19/2006 16:01:48.6460
,,,0.020827909,11282.71191,-5901.490234,-5240.052246,1563.471313,-503.8026733,-928.479126,Site0010,4/19/2006 16:01:48.6460
,,,0.020958084,11273.95215,-5212.837891,-5729.123535,1575.315796,-420.8233948,-1034.928955,Site0010,4/19/2006 16:01:48.6460
,,,0.021088258,11256.43262,-4515.468262,-6253.128906,1587.160278,-349.6983337,-1135.464966,Site0010,4/19/2006 16:01:48.6460
,,,0.021218433,11230.15234,-3826.815674,-6785.867676,1604.927002,-290.4274292,-1224.173096,Site0010,4/19/2006 16:01:48.6460
,,,0.021348607,11195.11328,-3173.031738,-7336.073242,1599.004761,-231.1565094,-1301.053589,Site0010,4/19/2006 16:01:48.6460
,,,0.021478782,11151.31445,-2554.116211,-7825.144531,1593.08252,-183.7397919,-1354.278442,Site0010,4/19/2006 16:01:48.6460
,,,0.021608956,11089.99512,-1952.634888,-8349.149414,1575.315796,-136.3230743,-1413.417236,Site0010,4/19/2006 16:01:48.6460
,,,0.021739131,11019.91602,-1368.587891,-8838.22168,1557.549072,-88.90634918,-1466.642212,Site0010,4/19/2006 16:01:48.6460
,,,0.021869305,10941.07715,-810.6921997,-9309.826172,1516.093384,-41.48963165,-1496.211548,Site0010,4/19/2006 16:01:48.6460
,,,0.021999479,10827.19922,-252.7964783,-9746.49707,1480.559937,0,-1525.781006,Site0010,4/19/2006 16:01:48.6460
,,,0.022129654,10687.04102,270.2307129,-10156.96777,1421.337524,59.27090073,-1531.694946,Site0010,4/19/2006 16:01:48.6460
,,,0.022259828,10485.56348,767.1065674,-10523.77148,1350.27063,112.6147156,-1543.522705,Site0010,4/19/2006 16:01:48.6460
,,,0.022390003,10222.76758,1255.265259,-10864.375,1279.203735,160.0314331,-1543.522705,Site0010,4/19/2006 16:01:48.6460
,,,0.022520177,9916.171875,1717.272705,-11117.64453,1196.29248,231.1565094,-1543.522705,Site0010,4/19/2006 16:01:48.6460
,,,0.022650352,9609.577148,2196.714355,-11266.1123,1101.536621,290.4274292,-1525.781006,Site0010,4/19/2006 16:01:48.6460
,,,0.022780526,9267.942383,2676.156006,-11309.7793,1018.625244,373.4066772,-1525.781006,Site0010,4/19/2006 16:01:48.6460
,,,0.0229107,8900.027344,3112.011963,-11283.5791,917.9471436,444.5317688,-1519.867188,Site0010,4/19/2006 16:01:48.6460
,,,0.023040875,8444.514648,3512.999512,-11274.8457,817.269104,539.3652344,-1537.608765,Site0010,4/19/2006 16:01:48.6460
,,,0.023171049,7901.402344,3861.684326,-11266.1123,722.5132446,634.1986694,-1555.350464,Site0010,4/19/2006 16:01:48.6460
,,,0.023301224,7323.250977,4236.520508,-11309.7793,627.7574463,723.1049805,-1573.092041,Site0010,4/19/2006 16:01:48.6460
,,,0.023431398,6710.060059,4611.356445,-11283.5791,538.9238281,841.6467896,-1596.747559,Site0010,4/19/2006 16:01:48.6460
,,,0.023561573,6061.82959,5047.212402,-11292.3125,456.0124512,948.3344116,-1626.317017,Site0010,4/19/2006 16:01:48.6460
,,,0.023691747,5404.839355,5526.654297,-11283.5791,384.9455872,1060.949097,-1638.144775,Site0010,4/19/2006 16:01:48.6460
,,,0.023821921,4739.089355,6032.24707,-11274.8457,313.8787231,1161.709717,-1649.972534,Site0010,4/19/2006 16:01:48.6460
,,,0.023952096,4073.339355,6563.991699,-11248.64551,248.7340698,1256.543091,-1661.800293,Site0010,4/19/2006 16:01:48.6460
,,,0.02408227,3416.349121,7087.018555,-11222.44531,195.4339142,1339.522339,-1667.714111,Site0010,4/19/2006 16:01:48.6460
,,,0.024212445,2785.638428,7627.47998,-11178.77832,148.0559998,1404.720337,-1661.800293,Site0010,4/19/2006 16:01:48.6460
,,,0.024342619,2172.447754,8141.790039,-11117.64453,106.6003189,1463.991211,-1649.972534,Site0010,4/19/2006 16:01:48.6460
,,,0.024472794,1576.776489,8638.666016,-11073.97656,59.22239685,1523.262207,-1632.230835,Site0010,4/19/2006 16:01:48.6460
,,,0.024602968,998.6251221,9100.673828,-10995.37598,11.84447956,1558.824707,-1602.661499,Site0010,4/19/2006 16:01:48.6460
,,,0.024733142,437.9934692,9562.680664,-10908.04199,-23.68895912,1588.460205,-1549.436523,Site0010,4/19/2006 16:01:48.6460
,,,0.024863317,-113.8783035,9972.385742,-10785.77441,-65.14463806,1606.241455,-1496.211548,Site0010,4/19/2006 16:01:48.6460
,,,0.024993491,-630.7106323,10355.93848,-10611.10547,-112.5225525,1618.095581,-1431.158936,Site0010,4/19/2006 16:01:48.6460
,,,0.025123666,-1121.263306,10704.62402,-10384.03711,-159.9004669,1624.022705,-1354.278442,Site0010,4/19/2006 16:01:48.6460
,,,0.02525384,-1603.056152,10974.85449,-10104.56738,-213.2006378,1618.095581,-1277.398071,Site0010,4/19/2006 16:01:48.6460
,,,0.025384015,-2102.368652,11140.47949,-9825.097656,-260.5785522,1606.241455,-1188.689819,Site0010,4/19/2006 16:01:48.6460
,,,0.025514189,-2601.681152,11201.49902,-9501.960938,-319.8009338,1600.314331,-1094.067749,Site0010,4/19/2006 16:01:48.6460
,,,0.025644364,-3065.954346,11201.49902,-9135.157227,-384.9455872,1606.241455,-993.5317993,Site0010,4/19/2006 16:01:48.6460
,,,0.025774538,-3477.668213,11192.78223,-8672.286133,-456.0124512,1606.241455,-892.9958496,Site0010,4/19/2006 16:01:48.6460
,,,0.025904712,-3836.822754,11192.78223,-8122.081055,-544.8460693,1618.095581,-804.2876587,Site0010,4/19/2006 16:01:48.6460
,,,0.026034887,-4178.458008,11218.93359,-7528.208496,-627.7574463,1641.803955,-709.6655884,Site0010,4/19/2006 16:01:48.6460
